Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
30/10/2009 17:00,734076.708333,28.708333,1,0,1,-5125.043341,-4251.449935,-3645.755348,-3075.162768,-2584.969618,-2245.681019,-1847.872657,-1467.534212,-1236.224259,-1072.941853,-896.435942,-729.383602,-595.711920,-479.645199,-347.774524,-199.398650 
30/10/2009 18:00,734076.750000,28.750000,1,0,1,-5150.701507,-4255.938481,-3648.430199,-3073.988896,-2582.378427,-2242.661102,-1843.849764,-1469.957371,-1237.755060,-1074.015520,-897.218714,-729.909303,-596.087351,-479.939608,-348.021923,-199.630501 
30/10/2009 19:00,734076.791667,28.791667,1,0,1,-5136.159887,-4257.036692,-3649.089279,-3072.437296,-2579.527715,-2239.110873,-1840.357512,-1472.064581,-1239.279606,-1075.093941,-897.999833,-730.435421,-596.463768,-480.234960,-348.270130,-199.863092 
30/10/2009 20:00,734076.833333,28.833333,1,0,1,-5093.035470,-4251.889944,-3647.682628,-3070.465240,-2576.413841,-2235.109161,-1837.268288,-1473.912570,-1240.785235,-1076.175475,-898.779507,-730.961918,-596.841143,-480.531247,-348.519145,-200.096424 
30/10/2009 21:00,734076.875000,28.875000,1,0,1,-5054.271542,-4243.386554,-3645.116111,-3068.279597,-2573.183641,-2230.884868,-1834.484550,-1475.543871,-1242.263248,-1077.258118,-899.557876,-731.488763,-597.219449,-480.828458,-348.768966,-200.330500 
30/10/2009 22:00,734076.916667,28.916667,1,0,1,-5023.181852,-4233.575764,-3641.661713,-3065.878445,-2569.855197,-2226.584169,-1831.936859,-1476.990982,-1243.707682,-1078.339737,-900.335011,-732.015929,-597.598663,-481.126586,-349.019594,-200.565319 
30/10/2009 23:00,734076.958333,28.958333,1,0,1,-4978.108965,-4220.477858,-3636.583182,-3063.014425,-2566.323961,-2222.246592,-1829.573792,-1478.279247,-1245.114492,-1079.418205,-901.110919,-732.543391,-597.978757,-481.425618,-349.271025,-200.800883 
31/10/2009 00:00,734077.000000,29.000000,1,0,1,-4928.668571,-4204.471279,-3630.173494,-3059.724035,-2562.644994,-2217.947998,-1827.357868,-1479.428816,-1246.480997,-1080.491484,-901.885552,-733.071124,-598.359710,-481.725547,-349.523261,-201.037193 
31/10/2009 01:00,734077.041667,29.041667,1,0,1,-4887.989855,-4187.716303,-3623.067352,-3056.135232,-2558.908008,-2213.764078,-1825.263556,-1480.456152,-1247.805500,-1081.557671,-902.658806,-733.599100,-598.741496,-482.026361,-349.776297,-201.274250 
31/10/2009 02:00,734077.083333,29.083333,1,0,1,-4843.135856,-4169.436707,-3614.878587,-3052.124084,-2555.060353,-2209.691214,-1823.272364,-1481.375050,-1249.087048,-1082.615021,-903.430537,-734.127289,-599.124095,-482.328051,-350.030134,-201.512054 
31/10/2009 03:00,734077.125000,29.125000,1,0,1,-4797.974950,-4149.917956,-3605.822747,-3047.728627,-2551.135608,-2205.747330,-1821.370578,-1482.197272,-1250.325251,-1083.661955,-904.200563,-734.655660,-599.507483,-482.630607,-350.284768,-201.750606 
31/10/2009 04:00,734077.166667,29.166667,1,0,1,-4754.022708,-4129.555211,-3596.043599,-3042.979649,-2547.157552,-2201.945401,-1819.548578,-1482.933041,-1251.520164,-1084.697070,-904.968674,-735.184175,-599.891638,-482.934017,-350.540198,-201.989905 
31/10/2009 05:00,734077.208333,29.208333,1,0,1,-4708.613463,-4108.209194,-3585.510616,-3037.868702,-2543.125766,-2198.285082,-1817.799549,-1483.591391,-1252.672192,-1085.719130,-905.734636,-735.712793,-600.276539,-483.238272,-350.796421,-202.229952 
31/10/2009 06:00,734077.250000,29.250000,1,0,1,-4665.873629,-4086.501212,-3574.481428,-3032.462433,-2539.076036,-2194.777480,-1816.118946,-1484.180420,-1253.782025,-1086.727069,-906.498196,-736.241468,-600.662163,-483.543362,-351.053434,-202.470747 
31/10/2009 07:00,734077.291667,29.291667,1,0,1,-4624.682789,-4064.582552,-3562.993631,-3026.772992,-2535.009958,-2191.415404,-1814.503528,-1484.707470,-1254.850589,-1087.719980,-907.259093,-736.770150,-601.048487,-483.849276,-351.311236,-202.712290 
31/10/2009 08:00,734077.333333,29.333333,1,0,1,-4597.232056,-4045.529858,-3552.955027,-3021.999943,-2531.832474,-2188.920707,-1813.516753,-1485.189081,-1255.879205,-1088.697117,-908.017054,-737.298783,-601.435489,-484.156003,-351.569823,-202.954579 
31/10/2009 09:00,734077.375000,29.375000,1,0,1,-4621.525822,-4045.688206,-3556.017104,-3026.909804,-2536.458915,-2193.083763,-1817.629570,-1485.762112,-1256.873106,-1089.658005,-908.771810,-737.827307,-601.823145,-484.463533,-351.829191,-203.197614 
31/10/2009 10:00,734077.416667,29.416667,1,0,1,-4736.390617,-4087.571738,-3587.867920,-3053.382662,-2558.293403,-2211.887668,-1832.698467,-1486.770811,-1257.850613,-1090.603015,-909.523104,-738.355660,-602.211432,-484.771854,-352.089339,-203.441395 
31/10/2009 11:00,734077.458333,29.458333,1,0,1,-4857.684585,-4156.573030,-3639.858656,-3096.110534,-2593.302669,-2242.322283,-1855.752118,-1488.551011,-1258.846648,-1091.534274,-910.270734,-738.883775,-602.600323,-485.080957,-352.350262,-203.685921 
31/10/2009 12:00,734077.500000,29.500000,1,0,1,-5012.971750,-4247.408156,-3707.523085,-3150.363717,-2637.592132,-2281.111983,-1883.668428,-1491.267212,-1259.903149,-1092.456118,-911.014606,-739.411586,-602.989795,-485.390829,-352.611956,-203.931190 
31/10/2009 13:00,734077.541667,29.541667,1,0,1,-5300.212845,-4361.410023,-3782.146804,-3205.478498,-2682.043489,-2320.113915,-1909.784855,-1494.842697,-1261.057923,-1093.374879,-911.754835,-739.939053,-603.379830,-485.701463,-352.874419,-204.177192 
31/10/2009 14:00,734077.583333,29.583333,1,0,1,-5561.381613,-4478.531841,-3853.435993,-3255.174088,-2721.649698,-2354.918717,-1931.603751,-1499.018346,-1262.333095,-1094.297626,-912.491591,-740.466085,-603.770384,-486.012841,-353.137646,-204.423942 
31/10/2009 15:00,734077.625000,29.625000,1,0,1,-5765.284601,-4579.818472,-3911.613455,-3292.431991,-2750.705770,-2380.291736,-1945.775840,-1503.488406,-1263.734548,-1095.231405,-913.225333,-740.992650,-604.161437,-486.324952,-353.401633,-204.671433 
31/10/2009 16:00,734077.666667,29.666667,1,0,1,-5834.573985,-4639.024500,-3942.339939,-3308.405931,-2762.384038,-2390.421809,-1948.652681,-1507.836782,-1265.248886,-1096.181982,-913.956651,-741.518731,-604.552966,-486.637786,-353.666377,-204.919662 
31/10/2009 17:00,734077.708333,29.708333,1,0,1,-5830.441711,-4662.192961,-3951.410489,-3308.575290,-2761.158508,-2388.981318,-1943.799103,-1511.724269,-1266.845252,-1097.152852,-914.686210,-742.044322,-604.944945,-486.951330,-353.931872,-205.168627 
31/10/2009 18:00,734077.750000,29.750000,1,0,1,-5811.869615,-4672.069472,-3955.185145,-3306.167294,-2757.622609,-2384.918619,-1938.405287,-1515.087331,-1268.488614,-1098.144980,-915.414683,-742.569434,-605.337352,-487.265572,-354.198115,-205.418324 
31/10/2009 19:00,734077.791667,29.791667,1,0,1,-5785.683877,-4675.369060,-3957.013491,-3303.736897,-2753.870445,-2380.149604,-1933.718060,-1518.009963,-1270.151399,-1099.157400,-916.142692,-743.094095,-605.730168,-487.580501,-354.465101,-205.668753 
31/10/2009 20:00,734077.833333,29.833333,1,0,1,-5754.454715,-4673.813252,-3957.082000,-3301.192561,-2749.904000,-2374.883928,-1929.572286,-1520.567784,-1271.813663,-1100.187963,-916.870775,-743.618348,-606.123373,-487.896104,-354.732825,-205.919910 
31/10/2009 21:00,734077.875000,29.875000,1,0,1,-5710.579978,-4667.185410,-3955.146077,-3298.346094,-2745.683234,-2369.310306,-1925.842510,-1522.818658,-1273.460981,-1101.233863,-917.599363,-744.142241,-606.516954,-488.212369,-355.001281,-206.171794 
31/10/2009 22:00,734077.916667,29.916667,1,0,1,-5673.026893,-4658.163960,-3952.044086,-3295.296384,-2741.316646,-2363.631283,-1922.436791,-1524.807555,-1275.082879,-1102.291980,-918.328782,-744.665831,-606.910896,-488.529285,-355.270466,-206.424401 
31/10/2009 23:00,734077.958333,29.958333,1,0,1,-5626.580668,-4646.040785,-3947.404371,-3291.859839,-2736.749944,-2357.923482,-1919.286903,-1526.570077,-1276.671754,-1103.359099,-919.059252,-745.189178,-607.305192,-488.846841,-355.540373,-206.677728 
01/11/2009 00:00,734078.000000,30.000000,1,0,1,-5575.692269,-4631.110405,-3941.394793,-3288.024954,-2732.023702,-2352.262933,-1916.341759,-1528.134880,-1278.222118,-1104.432046,-919.790894,-745.712338,-607.699832,-489.165027,-355.810998,-206.931774 
01/11/2009 01:00,734078.041667,30.041667,1,0,1,-5508.055402,-4611.861939,-3933.541638,-3283.639396,-2727.099241,-2346.670379,-1913.562616,-1529.525430,-1279.730060,-1105.507778,-920.523742,-746.235370,-608.094812,-489.483833,-356.082335,-207.186534 
01/11/2009 02:00,734078.083333,30.083333,1,0,1,-5432.096905,-4588.609462,-3924.053739,-3278.737945,-2722.033595,-2341.191227,-1910.920507,-1530.761249,-1281.192865,-1106.583431,-921.257746,-746.758324,-608.490129,-489.803248,-356.354380,-207.442006 
01/11/2009 03:00,734078.125000,30.125000,1,0,1,-5354.787436,-4562.301567,-3913.157934,-3273.362129,-2716.874787,-2335.860162,-1908.394533,-1531.858896,-1282.608743,-1107.656350,-921.992791,-747.281247,-608.885780,-490.123266,-356.627126,-207.698186 
01/11/2009 04:00,734078.166667,30.166667,1,0,1,-5283.562908,-4534.450935,-3901.216467,-3267.582370,-2711.673584,-2330.702140,-1905.969706,-1532.832666,-1283.976631,-1108.724105,-922.728700,-747.804175,-609.281764,-490.443877,-356.900569,-207.955070 
01/11/2009 05:00,734078.208333,30.208333,1,0,1,-5216.868197,-4505.727222,-3888.360840,-3261.405929,-2706.434555,-2325.712734,-1903.634575,-1533.695061,-1285.296046,-1109.784493,-923.465246,-748.327141,-609.678083,-490.765073,-357.174703,-208.212655 
01/11/2009 06:00,734078.250000,30.250000,1,0,1,-5154.784456,-4476.661406,-3874.773606,-3254.867327,-2701.177521,-2320.899037,-1901.380680,-1534.457130,-1286.566973,-1110.835542,-924.202162,-748.850164,-610.074736,-491.086848,-357.449523,-208.470938 
01/11/2009 07:00,734078.291667,30.291667,1,0,1,-5089.702956,-4446.561778,-3860.258014,-3247.912102,-2695.875926,-2316.254867,-1899.202148,-1535.128775,-1287.789779,-1111.875502,-924.939148,-749.373257,-610.471725,-491.409196,-357.725024,-208.729915 
01/11/2009 08:00,734078.333333,30.333333,1,0,1,-5032.072432,-4416.644370,-3845.507496,-3240.859642,-2690.754657,-2311.949892,-1897.213178,-1535.720847,-1288.965180,-1112.902842,-925.675877,-749.896423,-610.869050,-491.732109,-358.001200,-208.989581 
01/11/2009 09:00,734078.375000,30.375000,1,0,1,-5001.211302,-4393.310856,-3834.709741,-3236.699918,-2688.125553,-2309.905179,-1896.854032,-1536.283107,-1290.095303,-1113.916275,-926.412007,-750.419655,-611.266710,-492.055582,-358.278047,-209.249934 
01/11/2009 10:00,734078.416667,30.416667,1,0,1,-4998.423449,-4378.017716,-3827.527179,-3234.831893,-2687.488674,-2309.750169,-1897.670545,-1536.870671,-1291.184961,-1114.914878,-927.147185,-750.942939,-611.664707,-492.379609,-358.555559,-209.510968 
01/11/2009 11:00,734078.458333,30.458333,1,0,1,-4964.250225,-4359.102392,-3816.980524,-3230.553954,-2685.240388,-2308.598050,-1897.459207,-1537.466331,-1292.238955,-1115.898128,-927.881061,-751.466251,-612.063038,-492.704186,-358.833732,-209.772681 
01/11/2009 12:00,734078.500000,30.500000,1,0,1,-4910.042111,-4334.373482,-3802.633476,-3223.375012,-2680.964199,-2305.994457,-1895.993797,-1538.023038,-1293.259462,-1116.865733,-928.613296,-751.989560,-612.461701,-493.029307,-359.112560,-210.035068 
01/11/2009 13:00,734078.541667,30.541667,1,0,1,-4563.218988,-4284.774156,-3784.840357,-3214.835252,-2675.869190,-2302.813402,-1894.121394,-1538.516293,-1294.246780,-1117.817547,-929.343610,-752.512850,-612.860703,-493.354972,-359.392038,-210.298114 
01/11/2009 14:00,734078.583333,30.583333,1,0,1,-2788.351712,-4005.006815,-3747.897065,-3205.238177,-2670.617053,-2299.479247,-1892.292142,-1538.946099,-1295.199783,-1118.752995,-930.071605,-753.036055,-613.260039,-493.681182,-359.672166,-210.561830 
01/11/2009 15:00,734078.625000,30.625000,1,0,1,-2172.979522,-3344.227373,-3644.163543,-3191.742415,-2665.175846,-2295.921972,-1890.538024,-1539.316341,-1296.116375,-1119.670930,-930.796866,-753.559123,-613.659729,-494.007958,-359.952953,-210.826218 
01/11/2009 16:00,734078.666667,30.666667,1,0,1,-1813.532699,-2710.789627,-3418.507308,-3168.209795,-2658.984111,-2292.166414,-1888.837551,-1539.637715,-1296.999405,-1120.571664,-931.519141,-754.081996,-614.059740,-494.335272,-360.234383,-211.091268 
01/11/2009 17:00,734078.708333,30.708333,1,0,1,-1518.153247,-2209.299304,-3035.787850,-3126.096820,-2651.190506,-2288.262508,-1887.176432,-1539.917476,-1297.851219,-1121.455729,-932.238204,-754.604615,-614.460047,-494.663103,-360.516445,-211.356973 
01/11/2009 18:00,734078.750000,30.750000,1,0,1,-1295.263759,-1830.854620,-2568.081047,-3051.037639,-2640.408365,-2284.153760,-1885.540765,-1540.158725,-1298.672643,-1122.323171,-932.953790,-755.126918,-614.860637,-494.991445,-360.799134,-211.623328 
01/11/2009 19:00,734078.791667,30.791667,1,0,1,-1182.016117,-1585.251034,-2163.167098,-2914.325938,-2623.757115,-2279.589952,-1883.913071,-1540.363724,-1299.464494,-1123.174067,-933.665653,-755.648839,-615.261498,-495.320293,-361.082445,-211.890329 
01/11/2009 20:00,734078.833333,30.833333,1,0,1,-1421.403866,-1606.347302,-1973.380000,-2725.452032,-2598.073936,-2274.137021,-1882.265317,-1540.533717,-1300.227544,-1124.008516,-934.373561,-756.170309,-615.662616,-495.649641,-361.366374,-212.157972 
01/11/2009 21:00,734078.875000,30.875000,1,0,1,-1538.343937,-1673.587550,-1944.643920,-2561.419915,-2564.524853,-2267.388755,-1880.557546,-1540.668595,-1300.962478,-1124.826631,-935.077298,-756.691258,-616.063976,-495.979482,-361.650916,-212.426252 
01/11/2009 22:00,734078.916667,30.916667,1,0,1,-1628.165864,-1733.072775,-1950.075553,-2443.392418,-2526.788642,-2259.191707,-1878.745657,-1540.766788,-1301.669848,-1125.628534,-935.776663,-757.211616,-616.465560,-496.309811,-361.936066,-212.695166 
01/11/2009 23:00,734078.958333,30.958333,1,0,1,-1695.867551,-1782.670834,-1962.294978,-2360.866658,-2487.310205,-2249.572339,-1876.788189,-1540.825417,-1302.350030,-1126.414344,-936.471467,-757.731309,-616.867350,-496.640619,-362.221819,-212.964708 
02/11/2009 00:00,734079.000000,31.000000,1,0,1,-1805.377017,-1838.382943,-1978.390693,-2302.740080,-2448.153522,-2238.691937,-1874.650899,-1540.840576,-1303.003197,-1127.184165,-937.161535,-758.250266,-617.269326,-496.971900,-362.508170,-213.234875 
02/11/2009 01:00,734079.041667,31.041667,1,0,1,-1916.640056,-1900.656203,-2002.059928,-2262.489424,-2410.835346,-2226.799986,-1872.310523,-1540.807798,-1303.629305,-1127.938083,-937.846703,-758.768414,-617.671468,-497.303645,-362.795115,-213.505662 
02/11/2009 02:00,734079.083333,31.083333,1,0,1,-2043.829254,-1967.775341,-2030.857479,-2235.644955,-2376.374644,-2214.180330,-1869.755882,-1540.722586,-1304.228116,-1128.676150,-938.526815,-759.285679,-618.073755,-497.635848,-363.082648,-213.777064 
02/11/2009 03:00,734079.125000,31.125000,1,0,1,-2214.036952,-2048.313591,-2065.986459,-2219.076598,-2345.339692,-2201.114120,-1866.986607,-1540.580866,-1304.799237,-1129.398385,-939.201725,-759.801990,-618.476162,-497.968498,-363.370764,-214.049078 
02/11/2009 04:00,734079.166667,31.166667,1,0,1,-2393.707570,-2140.982911,-2108.172738,-2210.806111,-2317.976343,-2187.862828,-1864.011172,-1540.379285,-1305.342170,-1130.104771,-939.871292,-760.317273,-618.878667,-498.301586,-363.659458,-214.321699 
02/11/2009 05:00,734079.208333,31.208333,1,0,1,-2569.068351,-2238.125477,-2156.159865,-2209.250011,-2294.300951,-2174.659690,-1860.845007,-1540.115388,-1305.856368,-1130.795258,-940.535383,-760.831458,-619.281244,-498.635104,-363.948726,-214.594922 
02/11/2009 06:00,734079.250000,31.250000,1,0,1,-2731.180472,-2333.848818,-2207.930538,-2212.981175,-2274.154743,-2161.704018,-1857.508746,-1539.787701,-1306.341284,-1131.469764,-941.193866,-761.344472,-619.683869,-498.969041,-364.238560,-214.868743 
02/11/2009 07:00,734079.291667,31.291667,1,0,1,-2914.923751,-2431.012328,-2262.128344,-2220.774949,-2257.256170,-2149.157805,-1854.026600,-1539.395755,-1306.796421,-1132.128190,-941.846615,-761.856245,-620.086515,-499.303386,-364.528956,-215.143157 
02/11/2009 08:00,734079.333333,31.333333,1,0,1,-3031.465167,-2510.928535,-2315.601036,-2231.923493,-2243.277874,-2137.146077,-1850.424889,-1538.940046,-1307.221360,-1132.770418,-942.493506,-762.366707,-620.489155,-499.638130,-364.819908,-215.418160 
02/11/2009 09:00,734079.375000,31.375000,1,0,1,-3475.071276,-2552.745977,-2360.450292,-2245.691547,-2232.218072,-2125.919402,-1846.733411,-1538.422000,-1307.615785,-1133.396296,-943.134382,-762.875766,-620.891751,-499.973254,-365.111411,-215.693757 
02/11/2009 10:00,734079.416667,31.416667,1,0,1,-3219.222756,-2583.423550,-2395.063361,-2260.255151,-2223.515105,-2115.563573,-1843.132943,-1537.847541,-1307.979634,-1134.005744,-943.769161,-763.383376,-621.294286,-500.308753,-365.403459,-215.969932 
02/11/2009 11:00,734079.458333,31.458333,1,0,1,-2007.896210,-2541.526117,-2413.741665,-2274.349409,-2217.035405,-2106.372549,-1839.901071,-1537.234141,-1308.313243,-1134.598480,-944.397704,-763.889468,-621.696736,-500.644619,-365.696046,-216.246680 
02/11/2009 12:00,734079.500000,31.500000,1,0,1,-1288.094599,-1968.493055,-2346.875708,-2281.966912,-2211.141988,-2097.272919,-1836.093643,-1536.564938,-1308.611799,-1135.169898,-945.019130,-764.393886,-622.099110,-500.980889,-365.989194,-216.524008 
02/11/2009 13:00,734079.541667,31.541667,1,0,1,-1438.465782,-1710.299081,-2074.240302,-2260.994205,-2204.619539,-2088.828534,-1832.297216,-1535.840471,-1308.875572,-1135.719657,-945.633025,-764.896492,-622.501362,-501.317549,-366.282901,-216.801921 
02/11/2009 14:00,734079.583333,31.583333,1,0,1,-1512.937788,-1689.772870,-1933.075253,-2209.682824,-2194.629523,-2080.808561,-1828.535530,-1535.070298,-1309.110681,-1136.253057,-946.240110,-765.397317,-622.903426,-501.654532,-366.577129,-217.080397 
02/11/2009 15:00,734079.625000,31.625000,1,0,1,-1592.261573,-1704.713721,-1881.034880,-2151.868546,-2180.283223,-2072.829300,-1824.814594,-1534.260212,-1309.318148,-1136.770541,-946.840392,-765.896303,-623.305266,-501.991819,-366.871870,-217.359430 
02/11/2009 16:00,734079.666667,31.666667,1,0,1,-1680.227296,-1740.096844,-1869.243232,-2103.088989,-2162.492303,-2064.530168,-1821.123540,-1533.415291,-1309.498800,-1137.272174,-947.433808,-766.393384,-623.706852,-502.329396,-367.167117,-217.639014 
02/11/2009 17:00,734079.708333,31.708333,1,0,1,-1742.082341,-1778.461820,-1874.906441,-2067.005175,-2142.940532,-2055.689868,-1817.435401,-1532.539058,-1309.653621,-1137.758060,-948.020274,-766.888477,-624.108141,-502.667244,-367.462862,-217.919154 
02/11/2009 18:00,734079.750000,31.750000,1,0,1,-1799.727847,-1814.694567,-1887.034414,-2042.331384,-2123.585803,-2046.418987,-1813.724160,-1531.633219,-1309.783614,-1138.228402,-948.599771,-767.381540,-624.509114,-503.005354,-367.759098,-218.199834 
02/11/2009 19:00,734079.791667,31.791667,1,0,1,-1884.996958,-1851.559744,-1901.458836,-2025.825679,-2105.367777,-2036.767110,-1809.965885,-1530.697645,-1309.889666,-1138.683427,-949.172258,-767.872513,-624.909737,-503.343711,-368.055819,-218.481048 
02/11/2009 20:00,734079.833333,31.833333,1,0,1,-2041.963078,-1915.139878,-1924.407983,-2015.654169,-2088.700026,-2026.881224,-1806.143272,-1529.730778,-1309.972444,-1139.123383,-949.737702,-768.361338,-625.309981,-503.682299,-368.353016,-218.762792 
02/11/2009 21:00,734079.875000,31.875000,1,0,1,-1895.284188,-1932.403201,-1945.803609,-2010.523263,-2073.674533,-2016.866032,-1802.248377,-1528.730401,-1310.032348,-1139.548520,-950.296079,-768.847960,-625.709813,-504.021103,-368.650682,-219.045059 
02/11/2009 22:00,734079.916667,31.916667,1,0,1,-1862.241214,-1912.204457,-1949.333001,-2006.915602,-2060.385307,-2006.953926,-1798.283913,-1527.694412,-1310.069542,-1139.959062,-950.847372,-769.332324,-626.109202,-504.360108,-368.948808,-219.327844 
02/11/2009 23:00,734079.958333,31.958333,1,0,1,-1901.942509,-1915.352634,-1948.874136,-2003.045750,-2048.544751,-1997.289502,-1794.260734,-1526.621390,-1310.084019,-1140.355200,-951.391571,-769.814380,-626.508116,-504.699297,-369.247387,-219.611140 
