Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
30/10/2009 22:00,734076.916667,28.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.280000,2.453329,1.041763,0.021588,0.000000,14.960615,2.222536,0.000000,-7.574215,0.000000,-53.687504,0.000000,-58.960421,0.000000,252.821680,0.000014,0.000000
30/10/2009 23:00,734076.958333,28.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.789704,2.141109,0.778651,0.017863,0.000000,12.383060,1.621187,0.000000,-7.257943,0.000000,-52.969463,0.000000,-55.299946,0.000000,255.853033,0.000021,0.000000
31/10/2009 00:00,734077.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.930000,1.915657,0.714867,0.015768,0.000000,10.932864,0.808686,0.000000,-6.467427,0.000000,-51.987200,0.000000,-53.233732,0.000000,258.570380,0.000025,0.000000
31/10/2009 01:00,734077.041667,29.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.230000,1.654782,0.554364,0.016361,0.000000,11.347019,0.453417,0.000000,-6.015611,0.000000,-51.771368,0.000000,-54.281464,0.000000,257.171428,0.000020,0.000000
31/10/2009 02:00,734077.083333,29.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.309808,1.456279,0.455009,0.014656,0.000000,10.166587,-0.058502,0.000000,-5.516730,0.000000,-51.133759,0.000000,-52.305587,0.000000,259.339781,0.000023,0.000000
31/10/2009 03:00,734077.125000,29.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.150000,1.310702,0.453761,0.013690,0.000000,9.498305,-0.742640,0.000000,-4.831704,0.000000,-50.382892,0.000000,-51.114242,0.000000,261.310023,0.000024,0.000000
31/10/2009 04:00,734077.166667,29.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.890000,1.196811,0.475203,0.013111,0.000000,9.097262,-1.410073,0.000000,-4.196377,0.000000,-49.586981,0.000000,-50.265508,0.000000,262.963712,0.000024,0.000000
31/10/2009 05:00,734077.208333,29.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.919832,1.132138,0.554647,0.012067,0.000000,8.373917,-2.138576,0.000000,-3.514103,0.000000,-48.735258,0.000000,-48.950525,0.000000,265.441748,0.000026,0.000000
31/10/2009 06:00,734077.250000,29.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.740000,1.070949,0.584509,0.011928,0.000000,8.278035,-2.631935,0.000000,-3.096095,0.000000,-48.109348,0.000000,-48.816796,0.000000,266.142013,0.000025,0.000000
31/10/2009 07:00,734077.291667,29.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.620000,1.008684,0.579910,0.011663,0.000000,8.094578,-2.952642,0.000000,-2.823884,0.000000,-47.681113,0.000000,-48.358564,0.000000,266.876591,0.000024,0.000000
31/10/2009 08:00,734077.333333,29.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.810648,1.201073,1.542918,0.012853,0.005373,8.919031,-7.495132,1.076986,0.534091,3.725347,-40.674683,30.972870,-58.595432,35.542052,265.156972,0.000015,0.000000
31/10/2009 09:00,734077.375000,29.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.810000,2.536716,5.193424,0.013312,0.053899,9.227582,-24.822759,3.487819,11.010122,37.250469,-8.054412,132.897689,-87.365778,152.579178,266.309579,0.000019,0.000000
31/10/2009 10:00,734077.416667,29.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.200000,4.911892,9.878330,0.011725,0.160422,8.109658,-45.419613,6.935539,22.244193,110.385925,36.796116,285.665345,-120.130016,325.343828,270.298180,0.000276,0.000000
31/10/2009 11:00,734077.458333,29.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.948632,8.157041,14.326893,-0.000184,0.241697,-0.128787,-60.281081,13.749228,29.412277,165.617437,95.708470,397.892896,-120.272015,453.760091,302.712436,0.000525,0.000000
31/10/2009 12:00,734077.500000,29.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.990000,10.762919,16.772082,-0.001305,0.294002,-0.899437,-56.105132,21.040512,29.643189,200.995084,144.761346,462.392288,-106.894420,530.259630,329.034293,0.000793,0.000000
31/10/2009 13:00,734077.541667,29.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,10.588426,14.843045,0.027747,0.283601,19.088558,-28.172944,21.533358,20.193846,194.244942,161.782275,450.011818,-103.279338,517.025188,307.612250,0.000000,0.000000
31/10/2009 14:00,734077.583333,29.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.470152,10.331663,13.824652,0.031411,0.249512,21.612644,-22.595603,16.938215,16.191392,171.065483,132.494943,400.440582,-99.720188,458.736459,301.680857,0.000639,0.000000
31/10/2009 15:00,734077.625000,29.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.680000,9.675180,11.969972,0.034499,0.184229,23.748391,-15.765954,9.043940,10.024058,126.532422,76.934134,286.114159,-90.044823,326.411332,294.048054,0.000488,0.000000
31/10/2009 16:00,734077.666667,29.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,8.695656,9.439966,0.031135,0.084606,21.450137,-6.673443,3.674959,2.523740,58.248598,12.235067,124.114163,-64.758169,142.195814,297.818268,0.000090,0.000000
31/10/2009 17:00,734077.708333,29.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.649840,7.268482,6.597735,0.032425,0.012092,22.365906,4.051429,0.562692,-4.123310,8.346215,-23.702717,16.424011,-45.569987,18.857142,294.985334,0.000019,0.000000
31/10/2009 18:00,734077.750000,29.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.210000,6.051263,4.887566,0.030637,0.000000,21.156846,8.421008,0.000000,-6.299367,0.000000,-30.967897,0.000000,-38.026080,0.000000,292.223766,0.000017,0.000000
31/10/2009 19:00,734077.791667,29.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.470000,5.230932,4.042948,0.027647,0.000000,19.107431,8.322779,0.000000,-6.307762,0.000000,-31.682753,0.000000,-35.270216,0.000000,291.345489,0.000016,0.000000
31/10/2009 20:00,734077.833333,29.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.910064,4.610727,3.511163,0.025273,0.000000,17.477022,7.497376,0.000000,-5.804783,0.000000,-30.272693,0.000000,-32.724685,0.000000,292.109337,0.000016,0.000000
31/10/2009 21:00,734077.875000,29.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.430000,4.158511,3.215900,0.021791,0.000000,15.076529,6.448690,0.000000,-4.949721,0.000000,-26.445657,0.000000,-27.671837,0.000000,296.914864,0.000020,0.000000
31/10/2009 22:00,734077.916667,29.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,3.630207,2.668275,0.021482,0.000000,14.869884,7.224049,0.000000,-5.023326,0.000000,-25.021429,0.000000,-28.044017,0.000000,293.712590,0.000017,0.000000
31/10/2009 23:00,734077.958333,29.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.479712,3.210851,2.286365,0.018894,0.000000,13.083823,6.345010,0.000000,-4.817252,0.000000,-25.966497,0.000000,-27.617832,0.000000,292.793023,0.000021,0.000000
01/11/2009 00:00,734078.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880000,2.778395,1.809090,0.016995,0.000000,11.773563,7.255354,0.000000,-5.002688,0.000000,-25.022620,0.000000,-27.539935,0.000000,290.397276,0.000023,0.000000
01/11/2009 01:00,734078.041667,30.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,2.442233,1.451981,0.012963,0.000000,8.983635,7.359437,0.000000,-5.067100,0.000000,-25.311143,0.000000,-26.903715,0.000000,289.509332,0.000034,0.000000
01/11/2009 02:00,734078.083333,30.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.240096,2.150746,1.149063,0.010105,0.000000,7.005257,7.550343,0.000000,-5.097339,0.000000,-25.086063,0.000000,-26.574233,0.000000,288.479270,0.000042,0.000000
01/11/2009 03:00,734078.125000,30.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,1.893154,0.911080,0.008392,0.000000,5.818647,7.212298,0.000000,-4.989671,0.000000,-25.245886,0.000000,-26.369861,0.000000,287.769325,0.000045,0.000000
01/11/2009 04:00,734078.166667,30.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.720000,1.609333,0.626147,0.008107,0.000000,5.622518,7.354057,0.000000,-4.982405,0.000000,-24.925195,0.000000,-26.427528,0.000000,286.356475,0.000042,0.000000
01/11/2009 05:00,734078.208333,30.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.899944,1.431377,0.568355,0.007765,0.000000,5.386602,5.283554,0.000000,-4.421881,0.000000,-26.274607,0.000000,-26.314651,0.000000,286.983563,0.000040,0.000000
01/11/2009 06:00,734078.250000,30.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,1.308813,0.560833,0.007639,0.000000,5.300174,3.741254,0.000000,-3.896345,0.000000,-26.463501,0.000000,-26.534971,0.000000,287.348457,0.000038,0.000000
01/11/2009 07:00,734078.291667,30.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,1.258033,0.613133,0.006228,0.000000,4.321630,2.323576,0.000000,-3.421978,0.000000,-26.811522,0.000000,-26.474666,0.000000,288.289111,0.000042,0.000000
01/11/2009 08:00,734078.333333,30.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140232,1.361279,1.188738,0.006515,0.001055,4.519994,-0.964090,0.817246,-1.354188,0.731760,-14.463437,23.323170,-31.861996,26.759652,288.082719,0.000037,0.000000
01/11/2009 09:00,734078.375000,30.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,2.189950,3.470948,0.008180,0.015303,5.671745,-11.535235,3.031392,5.110860,10.595985,31.669889,98.910451,-49.137693,113.587255,289.139361,0.000015,0.000000
01/11/2009 10:00,734078.416667,30.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.420000,2.709201,4.242353,0.011702,0.026131,8.109438,-12.171333,4.156684,6.246386,18.080520,46.491748,120.651693,-53.627235,138.293673,289.091657,0.000005,0.000000
01/11/2009 11:00,734078.458333,30.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.449624,2.937479,4.131857,0.007969,0.017183,5.520974,-8.424676,3.616546,4.714044,11.890386,40.455203,102.277092,-50.346688,117.268364,290.003069,0.000014,0.000000
01/11/2009 12:00,734078.500000,30.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,2.706416,3.108536,0.006239,0.005465,4.323155,-0.739496,2.238883,1.108403,3.785680,21.451622,63.042127,-42.502940,72.290429,288.503401,0.000031,0.000000
01/11/2009 13:00,734078.541667,30.541667,0.000000,0.000000,0.058873,0.000020,0.075109,0.028374,0.060950,1.300000,2.234915,1.947161,0.004644,0.000770,3.219447,6.054439,1.455192,-1.993606,2.500170,6.768201,40.776386,-36.337151,46.806166,285.618612,0.000005,0.000000
01/11/2009 14:00,734078.583333,30.583333,0.000000,0.000000,0.531768,0.004241,0.678419,0.389194,0.551767,0.739816,1.665337,1.027532,0.003552,0.000084,3.316623,8.861972,1.324194,-3.527174,0.853803,-2.154029,36.259966,-33.041219,41.840829,283.116061,0.000108,0.000000
01/11/2009 15:00,734078.625000,30.625000,0.000000,0.000000,0.444309,0.018399,0.566841,0.548846,0.470782,-0.050000,0.951625,0.100996,0.002710,0.000000,4.132159,10.915676,1.043525,-4.439428,-0.952082,-6.718238,27.752546,-31.205124,32.238563,279.539262,0.000000,0.000000
01/11/2009 16:00,734078.666667,30.666667,0.000000,0.000000,0.445317,0.034184,0.553306,0.567772,0.484810,-0.140000,0.334419,-0.245795,0.001253,0.000000,3.433612,6.553225,0.626626,-3.200239,-4.136328,-6.980466,16.218404,-31.980255,18.959642,279.134298,0.000000,0.000000
01/11/2009 17:00,734078.708333,30.708333,0.000000,0.000000,0.539957,0.049750,0.551822,0.569844,0.559983,-0.149808,-0.037891,-0.538221,0.000000,0.000000,4.050322,4.466135,0.170177,-2.812048,-8.979290,-9.935918,4.310408,-31.372300,5.067611,279.090199,0.000000,0.000000
01/11/2009 18:00,734078.750000,30.750000,0.000000,0.000000,0.573698,0.059002,0.586116,0.521786,0.609059,0.080000,-0.044487,-0.510013,0.000000,0.000000,3.043505,3.364550,0.000000,-2.642455,-11.676699,-12.840154,0.000000,-30.466334,0.000000,280.125155,0.000207,0.000000
01/11/2009 19:00,734078.791667,30.791667,0.000000,0.000000,0.526381,0.080969,0.541144,0.584726,0.544950,-0.220000,-0.203518,-0.695568,0.000000,0.000000,4.228757,4.071384,0.000000,-2.766360,-8.168493,-12.124837,0.000000,-30.595642,0.000000,278.665006,0.000138,0.000000
01/11/2009 20:00,734078.833333,30.833333,0.000000,0.000000,0.000397,0.000055,0.000507,0.000364,0.010719,0.409512,-0.070593,-0.501884,0.000000,0.000000,2.718248,1.960982,0.000000,-2.468718,-10.783480,-16.953259,0.000000,-29.326676,0.000000,281.415919,0.000172,0.000000
01/11/2009 21:00,734078.875000,30.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011255,0.430000,-0.063341,-0.425088,0.000000,0.000000,2.348447,1.371108,0.000000,-2.167024,-9.092651,-15.882734,0.000000,-29.785030,0.000000,281.478062,0.000250,0.000000
01/11/2009 22:00,734078.916667,30.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,-0.525727,-0.971826,0.000000,0.000000,7.429867,0.821982,0.000000,-2.509129,10.578429,-24.376785,0.000000,-27.511569,0.000000,280.107248,0.000000,0.000000
01/11/2009 23:00,734078.958333,30.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929592,-0.658404,-1.119283,0.000000,0.000000,7.894784,-0.434927,0.000000,-2.530089,14.420230,-30.274756,0.000000,-25.617630,0.000000,281.778447,0.000000,0.000000
02/11/2009 00:00,734079.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,-1.000414,-1.519517,0.000000,0.000000,10.526354,-0.557583,0.000000,-2.760997,23.085700,-34.687942,0.000000,-24.082673,0.000000,280.835986,0.000051,0.000000
02/11/2009 01:00,734079.041667,31.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,-1.002372,-1.524452,0.000000,0.000000,9.674515,-0.486833,0.000000,-2.770250,17.615539,-33.970590,0.000000,-24.200528,0.000000,281.029977,0.000015,0.000000
02/11/2009 02:00,734079.083333,31.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230168,-1.142107,-1.669920,0.000000,0.000000,9.551549,0.489045,0.000000,-2.822034,13.128591,-30.152636,0.000000,-25.573820,0.000000,278.644353,0.000000,0.000000
02/11/2009 03:00,734079.125000,31.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220000,-1.470588,-2.049734,0.000000,0.000000,11.414512,1.140836,0.000000,-3.044780,14.943290,-30.692408,0.000000,-25.383104,0.000000,276.443971,0.000003,0.000000
02/11/2009 04:00,734079.166667,31.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.340000,-1.666682,-2.274850,0.000000,0.000000,12.104742,1.196504,0.000000,-3.158596,14.402471,-32.014801,0.000000,-24.869010,0.000000,275.794453,0.000003,0.000000
02/11/2009 05:00,734079.208333,31.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.279976,-1.788349,-2.372242,0.000000,0.000000,12.637485,0.642634,0.000000,-3.041085,14.333582,-33.449109,0.000000,-24.359339,0.000000,275.870415,0.000000,0.000000
02/11/2009 06:00,734079.250000,31.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190000,-1.864147,-2.385948,0.000000,0.000000,12.968051,-0.135079,0.000000,-2.764946,13.933150,-34.064000,0.000000,-24.192930,0.000000,276.135558,0.000111,0.000000
02/11/2009 07:00,734079.291667,31.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.420000,-2.135767,-2.596161,0.000000,0.000000,14.390900,-0.674581,0.000000,-2.498433,14.596981,-34.357905,0.000000,-24.213478,0.000000,274.905621,0.000004,0.000000
02/11/2009 08:00,734079.333333,31.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069904,-1.922207,-2.205970,0.000000,0.000000,14.191645,-2.234941,0.663973,-1.768502,16.779206,-31.367980,15.883703,-27.281158,18.949079,274.910032,0.000086,0.000000
02/11/2009 09:00,734079.375000,31.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,-0.109486,-0.980001,0.013362,0.000000,10.521628,5.199423,1.933588,-4.544453,31.576240,-26.167335,46.266024,-35.254502,55.263875,271.038048,0.000275,0.000000
02/11/2009 10:00,734079.416667,31.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,-0.015158,0.376305,0.012183,0.001424,9.592863,-6.035400,5.290776,0.845308,46.391434,-6.005787,129.731025,-51.788547,154.802062,266.457059,0.000149,0.000000
02/11/2009 11:00,734079.458333,31.458333,0.000000,0.000000,0.000000,0.219542,0.000000,0.000000,0.132819,1.949784,0.143509,2.419586,0.001651,0.005348,1.242532,-23.889737,13.826222,9.152947,104.012965,26.502029,365.873192,-71.685829,436.544259,264.951280,0.000140,0.000000
02/11/2009 12:00,734079.500000,31.500000,0.000000,0.000000,0.091063,0.000000,0.000000,0.000000,0.192380,2.620000,0.325662,3.151432,0.000000,0.000137,-3.712564,-29.316686,22.011683,11.683892,121.914013,32.647266,450.231244,-75.273005,536.465092,268.112356,0.000176,0.000000
02/11/2009 13:00,734079.541667,31.541667,0.000000,0.000000,0.184767,0.000000,0.000000,0.000000,0.193083,2.960000,1.643063,3.637068,0.001883,0.000000,1.077670,-19.894712,25.328860,7.861836,138.991112,32.695585,469.552236,-82.076122,558.775333,262.187670,0.000226,0.000000
02/11/2009 14:00,734079.583333,31.583333,0.000000,0.000000,0.131444,0.000000,0.000000,0.000000,0.136081,3.249960,2.388325,3.634747,0.006248,0.000000,4.331559,-12.594281,18.985572,4.467864,133.837103,17.978146,406.979512,-76.634904,480.914734,261.822039,0.000000,0.000000
02/11/2009 15:00,734079.625000,31.625000,0.000000,0.000000,0.065987,0.000000,0.000000,0.000000,0.068314,3.490000,2.307509,2.897898,0.007716,0.000000,5.348978,-7.715895,9.112068,1.548014,105.623067,-3.555248,269.499609,-66.911872,316.108254,263.968644,0.000000,0.000000
02/11/2009 16:00,734079.666667,31.666667,0.000000,0.000000,0.013763,0.000000,0.000000,0.000000,0.014248,3.570000,1.911677,1.710630,0.008362,0.000004,5.798359,-2.365812,4.048905,-1.883635,70.467616,-25.209290,130.789058,-53.084905,153.693902,268.166927,0.000000,0.000000
02/11/2009 17:00,734079.708333,31.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.378648,1.382427,0.472389,0.007698,0.000002,5.340731,2.089171,0.674654,-4.657285,32.657692,-40.089595,18.047700,-27.496380,21.164233,284.905051,0.000403,0.000000
02/11/2009 18:00,734079.750000,31.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.497826,-1.276530,0.012814,0.000000,8.896300,9.962700,0.000000,-8.656282,38.906020,-47.222858,0.000000,-36.319412,0.000000,263.264068,0.000315,0.000000
02/11/2009 19:00,734079.791667,31.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,-0.087689,-1.968777,0.011869,0.000000,8.784538,9.229082,0.000000,-9.084759,32.021366,-50.788117,0.000000,-37.241087,0.000000,259.339906,0.000206,0.000000
02/11/2009 20:00,734079.833333,31.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.960264,-0.144935,-1.821844,0.009916,0.000000,7.808053,6.791676,0.000000,-8.088823,24.661718,-50.058181,0.000000,-32.887381,0.000000,265.895221,0.000260,0.000000
02/11/2009 21:00,734079.875000,31.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,-0.023914,-0.427175,0.002344,0.000000,1.845582,-2.576882,0.000000,-2.191387,3.594542,-37.951505,0.000000,-21.054130,0.000000,290.422127,0.000112,0.000000
02/11/2009 22:00,734079.916667,31.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,0.091316,-0.058741,0.000784,0.000000,0.556063,-3.439062,0.000000,-1.150012,0.049320,-27.132622,0.000000,-26.643106,0.000000,287.843081,0.000125,0.000000
02/11/2009 23:00,734079.958333,31.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700232,-0.016903,-0.572584,0.003506,0.000000,2.599173,2.247506,0.000000,-3.002419,2.236651,-22.826456,0.000000,-27.616517,0.000000,282.009468,0.000064,0.000000
