Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
11/12/2009 17:00,734118.708333,68.708333,1,1,2,-0.931722,-1.360133,-1.923214,-2.778094,-5.093153,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 18:00,734118.750000,68.750000,1,1,2,-0.932271,-1.409841,-2.152556,-3.506985,-6.618922,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 19:00,734118.791667,68.791667,1,1,2,-0.948349,-1.512580,-2.449826,-4.170768,-7.567161,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 20:00,734118.833333,68.833333,1,1,2,-0.973218,-1.633003,-2.728061,-4.616120,-7.745905,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 21:00,734118.875000,68.875000,1,1,2,-1.001490,-1.749872,-2.963647,-4.928010,-7.864526,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 22:00,734118.916667,68.916667,1,1,2,-1.030706,-1.858069,-3.170031,-5.208230,-8.163627,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 23:00,734118.958333,68.958333,1,1,2,-1.062462,-1.971073,-3.402727,-5.638782,-9.136026,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 00:00,734119.000000,69.000000,1,1,2,-1.098601,-2.097824,-3.674325,-6.162063,-10.142421,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 01:00,734119.041667,69.041667,1,1,2,-1.138651,-2.233595,-3.955551,-6.645023,-10.719912,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 02:00,734119.083333,69.083333,1,1,2,-1.180753,-2.368965,-4.220081,-7.045117,-11.292638,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 03:00,734119.125000,69.125000,1,1,2,-1.222887,-2.495925,-4.453499,-7.360429,-11.716431,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 04:00,734119.166667,69.166667,1,1,2,-1.263494,-2.609783,-4.651245,-7.603611,-11.891238,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 05:00,734119.208333,69.208333,1,1,2,-1.301276,-2.707034,-4.808384,-7.767275,-11.882860,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 06:00,734119.250000,69.250000,1,1,2,-1.333741,-2.777876,-4.896485,-7.759002,-11.361855,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 07:00,734119.291667,69.291667,1,1,2,-1.363290,-2.839599,-4.989962,-7.902062,-11.913028,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 08:00,734119.333333,69.333333,1,1,2,-1.390750,-2.894642,-5.073603,-8.005307,-11.969112,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 09:00,734119.375000,69.375000,1,1,2,-1.412592,-2.924091,-5.078553,-7.844887,-11.024760,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 10:00,734119.416667,69.416667,1,1,2,-1.422675,-2.901757,-4.941074,-7.318218,-9.206041,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 11:00,734119.458333,69.458333,1,1,2,-1.419529,-2.830354,-4.708278,-6.717620,-7.977487,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 12:00,734119.500000,69.500000,1,1,2,-1.397471,-2.685837,-4.295063,-5.655800,-5.105665,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 13:00,734119.541667,69.541667,1,1,2,-1.354911,-2.470596,-3.744519,-4.445168,-2.744692,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 14:00,734119.583333,69.583333,1,1,2,-1.299546,-2.229348,-3.208953,-3.559542,-2.126979,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 15:00,734119.625000,69.625000,1,1,2,-1.241538,-2.005507,-2.776258,-3.034018,-2.272684,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 16:00,734119.666667,69.666667,1,1,2,-1.195341,-1.858135,-2.588172,-3.205841,-4.392797,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 17:00,734119.708333,69.708333,1,1,2,-1.171363,-1.817242,-2.663505,-3.871918,-6.859217,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 18:00,734119.750000,69.750000,1,1,2,-1.171386,-1.871610,-2.918234,-4.682418,-8.674531,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 19:00,734119.791667,69.791667,1,1,2,-1.189922,-1.983902,-3.236172,-5.367549,-9.544570,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 20:00,734119.833333,69.833333,1,1,2,-1.220538,-2.123708,-3.562846,-5.946322,-10.206182,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 21:00,734119.875000,69.875000,1,1,2,-1.257695,-2.269509,-3.866411,-6.411918,-10.627598,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 22:00,734119.916667,69.916667,1,1,2,-1.298428,-2.413938,-4.152027,-6.847175,-11.182605,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 23:00,734119.958333,69.958333,1,1,2,-1.340492,-2.551001,-4.410350,-7.214384,-11.537548,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 00:00,734120.000000,70.000000,1,1,2,-1.382936,-2.680540,-4.649933,-7.562877,-11.980150,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 01:00,734120.041667,70.041667,1,1,2,-1.425227,-2.802693,-4.872251,-7.884072,-12.364856,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 02:00,734120.083333,70.083333,1,1,2,-1.466773,-2.916444,-5.074209,-8.164677,-12.655224,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 03:00,734120.125000,70.125000,1,1,2,-1.507159,-3.021470,-5.256529,-8.413029,-12.915535,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 04:00,734120.166667,70.166667,1,1,2,-1.546209,-3.118275,-5.421729,-8.637162,-13.160125,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 05:00,734120.208333,70.208333,1,1,2,-1.583653,-3.206436,-5.567994,-8.826349,-13.326935,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 06:00,734120.250000,70.250000,1,1,2,-1.617864,-3.278788,-5.671853,-8.900834,-13.119200,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 07:00,734120.291667,70.291667,1,1,2,-1.648405,-3.335997,-5.745582,-8.946310,-13.066292,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 08:00,734120.333333,70.333333,1,1,2,-1.675903,-3.382703,-5.804463,-8.996467,-13.114256,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 09:00,734120.375000,70.375000,1,1,2,-1.698927,-3.411735,-5.818290,-8.917424,-12.651554,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 10:00,734120.416667,70.416667,1,1,2,-1.712406,-3.400545,-5.720819,-8.528609,-11.260644,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 11:00,734120.458333,70.458333,1,1,2,-1.707714,-3.314739,-5.427122,-7.650563,-8.652744,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 12:00,734120.500000,70.500000,1,1,2,-1.680384,-3.146806,-4.959870,-6.519696,-6.177570,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 13:00,734120.541667,70.541667,1,1,2,-1.631222,-2.910992,-4.379584,-5.316923,-4.061548,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 14:00,734120.583333,70.583333,1,1,2,-1.566592,-2.641233,-3.783196,-4.278219,-2.818255,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 15:00,734120.625000,70.625000,1,1,2,-1.497994,-2.387414,-3.293623,-3.661109,-2.909584,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 16:00,734120.666667,70.666667,1,1,2,-1.443796,-2.223835,-3.092979,-3.879980,-5.348902,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 17:00,734120.708333,70.708333,1,1,2,-1.416401,-2.183273,-3.189287,-4.629414,-7.988113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 18:00,734120.750000,70.750000,1,1,2,-1.416215,-2.243914,-3.460835,-5.451345,-9.637194,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 19:00,734120.791667,70.791667,1,1,2,-1.436354,-2.363505,-3.790837,-6.142808,-10.505667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 20:00,734120.833333,70.833333,1,1,2,-1.468296,-2.504133,-4.106600,-6.658400,-10.904950,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 21:00,734120.875000,70.875000,1,1,2,-1.506390,-2.647685,-4.397957,-7.098603,-11.373285,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 22:00,734120.916667,70.916667,1,1,2,-1.546566,-2.782563,-4.651254,-7.441640,-11.626385,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 23:00,734120.958333,70.958333,1,1,2,-1.586167,-2.902954,-4.863658,-7.705796,-11.791390,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 00:00,734121.000000,71.000000,1,1,2,-1.624566,-3.011418,-5.052597,-7.959694,-12.103473,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 01:00,734121.041667,71.041667,1,1,2,-1.661794,-3.110819,-5.225192,-8.199404,-12.396324,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 02:00,734121.083333,71.083333,1,1,2,-1.696884,-3.197707,-5.366745,-8.361215,-12.423018,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 03:00,734121.125000,71.125000,1,1,2,-1.730996,-3.279919,-5.508280,-8.578222,-12.844875,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 04:00,734121.166667,71.166667,1,1,2,-1.764526,-3.358590,-5.643611,-8.775876,-13.079528,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 05:00,734121.208333,71.208333,1,1,2,-1.797119,-3.431728,-5.764631,-8.935262,-13.207808,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 06:00,734121.250000,71.250000,1,1,2,-1.829748,-3.504657,-5.891684,-9.140802,-13.603210,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 07:00,734121.291667,71.291667,1,1,2,-1.861445,-3.571609,-5.998710,-9.267346,-13.593150,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 08:00,734121.333333,71.333333,1,1,2,-1.891895,-3.632375,-6.092531,-9.382541,-13.710793,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 09:00,734121.375000,71.375000,1,1,2,-1.918854,-3.676970,-6.140540,-9.362947,-13.341981,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 10:00,734121.416667,71.416667,1,1,2,-1.932706,-3.662917,-6.015409,-8.824517,-11.281529,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 11:00,734121.458333,71.458333,1,1,2,-1.930455,-3.590378,-5.774167,-8.186261,-9.948996,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 12:00,734121.500000,71.500000,1,1,2,-1.911707,-3.465173,-5.438104,-7.433060,-8.460296,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 13:00,734121.541667,71.541667,1,1,2,-1.874677,-3.282468,-4.985202,-6.453194,-6.395826,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 14:00,734121.583333,71.583333,1,1,2,-1.820395,-3.051870,-4.454500,-5.418680,-4.638992,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 15:00,734121.625000,71.625000,1,1,2,-1.757889,-2.817028,-3.978534,-4.720952,-4.331322,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 16:00,734121.666667,71.666667,1,1,2,-1.707404,-2.663301,-3.782315,-4.906256,-6.699707,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 17:00,734121.708333,71.708333,1,1,2,-1.682785,-2.627593,-3.874798,-5.610821,-9.166104,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 18:00,734121.750000,71.750000,1,1,2,-1.686319,-2.695718,-4.156837,-6.459328,-10.991405,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 19:00,734121.791667,71.791667,1,1,2,-1.712896,-2.832441,-4.526444,-7.260933,-12.230441,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 20:00,734121.833333,71.833333,1,1,2,-1.755550,-3.005593,-4.920920,-7.975477,-13.166011,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 21:00,734121.875000,71.875000,1,1,2,-1.808272,-3.193134,-5.308804,-8.608114,-13.937291,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 22:00,734121.916667,71.916667,1,1,2,-1.865126,-3.374562,-5.651721,-9.087206,-14.280369,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 23:00,734121.958333,71.958333,1,1,2,-1.924527,-3.551341,-5.981910,-9.593116,-15.053944,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 00:00,734122.000000,72.000000,1,1,2,-1.984815,-3.719637,-6.286197,-10.030781,-15.520925,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 01:00,734122.041667,72.041667,1,1,2,-2.042905,-3.868581,-6.534680,-10.320382,-15.569824,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 02:00,734122.083333,72.083333,1,1,2,-2.097266,-3.996530,-6.736714,-10.545617,-15.696282,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 03:00,734122.125000,72.125000,1,1,2,-2.146143,-4.099100,-6.881064,-10.654910,-15.534504,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 04:00,734122.166667,72.166667,1,1,2,-2.190391,-4.184312,-7.000394,-10.779563,-15.694174,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 05:00,734122.208333,72.208333,1,1,2,-2.229906,-4.252142,-7.085143,-10.833156,-15.569588,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 06:00,734122.250000,72.250000,1,1,2,-2.264904,-4.304693,-7.142526,-10.855077,-15.484629,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 07:00,734122.291667,72.291667,1,1,2,-2.296846,-4.349293,-7.194090,-10.906820,-15.592879,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 08:00,734122.333333,72.333333,1,1,2,-2.326818,-4.389620,-7.242650,-10.961490,-15.659295,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 09:00,734122.375000,72.375000,1,1,2,-2.354173,-4.421343,-7.269329,-10.948629,-15.474305,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 10:00,734122.416667,72.416667,1,1,2,-2.368842,-4.398753,-7.130785,-10.411217,-13.468333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 11:00,734122.458333,72.458333,1,1,2,-2.367028,-4.318540,-6.874947,-9.753411,-12.080732,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 12:00,734122.500000,72.500000,1,1,2,-2.347320,-4.182573,-6.514329,-8.947486,-10.453770,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 13:00,734122.541667,72.541667,1,1,2,-2.307756,-3.986860,-6.035260,-7.927719,-8.381529,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 14:00,734122.583333,72.583333,1,1,2,-2.249470,-3.741806,-5.477837,-6.853513,-6.579435,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 15:00,734122.625000,72.625000,1,1,2,-2.181750,-3.490992,-4.971402,-6.098364,-6.122844,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 16:00,734122.666667,72.666667,1,1,2,-2.126448,-3.323948,-4.751419,-6.243443,-8.389638,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 17:00,734122.708333,72.708333,1,1,2,-2.099340,-3.282532,-4.838449,-6.957094,-10.931123,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 18:00,734122.750000,72.750000,1,1,2,-2.101966,-3.346073,-5.107729,-7.762926,-12.562306,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 19:00,734122.791667,72.791667,1,1,2,-2.128837,-3.478854,-5.464854,-8.537946,-13.787707,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 20:00,734122.833333,72.833333,1,1,2,-2.172738,-3.648960,-5.849031,-9.235491,-14.719896,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 21:00,734122.875000,72.875000,1,1,2,-2.226115,-3.828345,-6.209148,-9.789832,-15.238633,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 22:00,734122.916667,72.916667,1,1,2,-2.283985,-4.003713,-6.538065,-10.267745,-15.752523,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 23:00,734122.958333,72.958333,1,1,2,-2.343022,-4.167640,-6.829753,-10.666651,-16.131697,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 00:00,734123.000000,73.000000,1,1,2,-2.401740,-4.319479,-7.092664,-11.028262,-16.542242,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 01:00,734123.041667,73.041667,1,1,2,-2.457812,-4.452359,-7.306531,-11.272316,-16.599965,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 02:00,734123.083333,73.083333,1,1,2,-2.511030,-4.569943,-7.492568,-11.504302,-16.864019,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 03:00,734123.125000,73.125000,1,1,2,-2.561247,-4.673435,-7.650939,-11.691641,-17.001478,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 04:00,734123.166667,73.166667,1,1,2,-2.609161,-4.767367,-7.795233,-11.879431,-17.242145,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 05:00,734123.208333,73.208333,1,1,2,-2.656170,-4.858048,-7.940453,-12.095831,-17.598393,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 06:00,734123.250000,73.250000,1,1,2,-2.700785,-4.937377,-8.052810,-12.201765,-17.488229,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 07:00,734123.291667,73.291667,1,1,2,-2.740740,-4.997291,-8.116483,-12.198255,-17.196100,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 08:00,734123.333333,73.333333,1,1,2,-2.776524,-5.043739,-8.161066,-12.212414,-17.204697,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 09:00,734123.375000,73.375000,1,1,2,-2.808338,-5.078116,-8.184281,-12.190002,-17.064769,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 10:00,734123.416667,73.416667,1,1,2,-2.827114,-5.060120,-8.055430,-11.694997,-15.279678,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 11:00,734123.458333,73.458333,1,1,2,-2.827823,-4.980090,-7.794147,-11.006837,-13.707187,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 12:00,734123.500000,73.500000,1,1,2,-2.808263,-4.837991,-7.414481,-10.149320,-11.963022,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 13:00,734123.541667,73.541667,1,1,2,-2.764949,-4.624552,-6.888742,-9.009654,-9.573977,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 14:00,734123.583333,73.583333,1,1,2,-2.701075,-4.361689,-6.300087,-7.912591,-7.948192,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 15:00,734123.625000,73.625000,1,1,2,-2.628394,-4.100733,-5.787040,-7.189197,-7.652421,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
