Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
10/12/2009 04:00,734117.166667,67.166667,1,1,1,0.406595,0.228089,0.216385,0.226375,0.191918,0.140666,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 05:00,734117.208333,67.208333,1,1,1,0.406604,0.228293,0.216589,0.226494,0.192036,0.140865,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 06:00,734117.250000,67.250000,1,1,1,0.406613,0.228492,0.216784,0.226606,0.192149,0.141056,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 07:00,734117.291667,67.291667,1,1,1,0.406622,0.228688,0.216972,0.226713,0.192257,0.140522,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 08:00,734117.333333,67.333333,1,1,1,0.406631,0.228882,0.217154,0.226816,0.192362,0.139597,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 09:00,734117.375000,67.375000,1,1,1,0.406639,0.229072,0.217333,0.226917,0.192465,0.138680,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 10:00,734117.416667,67.416667,1,1,1,0.406647,0.229261,0.217509,0.227017,0.192575,0.138358,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 11:00,734117.458333,67.458333,1,1,1,0.406655,0.229448,0.217685,0.227119,0.192694,0.138471,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 12:00,734117.500000,67.500000,1,1,1,0.406662,0.229634,0.217862,0.227225,0.192824,0.138620,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 13:00,734117.541667,67.541667,1,1,1,0.406668,0.229821,0.218042,0.227335,0.192964,0.138899,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 14:00,734117.583333,67.583333,1,1,1,0.406675,0.230009,0.218225,0.227449,0.193110,0.138735,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 15:00,734117.625000,67.625000,1,1,1,0.406682,0.230197,0.218411,0.227566,0.193261,0.138932,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 16:00,734117.666667,67.666667,1,1,1,0.406689,0.230386,0.218600,0.227687,0.193415,0.140598,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 17:00,734117.708333,67.708333,1,1,1,0.406695,0.230576,0.218790,0.227809,0.193571,0.145776,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 18:00,734117.750000,67.750000,1,1,1,0.406702,0.230766,0.218982,0.227932,0.193728,0.148889,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 19:00,734117.791667,67.791667,1,1,1,0.406709,0.230956,0.219174,0.228056,0.193882,0.149110,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 20:00,734117.833333,67.833333,1,1,1,0.406716,0.231145,0.219365,0.228178,0.194024,0.148773,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 21:00,734117.875000,67.875000,1,1,1,0.406723,0.231334,0.219555,0.228298,0.194159,0.148860,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 22:00,734117.916667,67.916667,1,1,1,0.406730,0.231523,0.219742,0.228415,0.194286,0.149041,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 23:00,734117.958333,67.958333,1,1,1,0.406738,0.231710,0.219926,0.228527,0.194407,0.149213,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 00:00,734118.000000,68.000000,1,1,1,0.406745,0.231895,0.220107,0.228636,0.194521,0.149377,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 01:00,734118.041667,68.041667,1,1,1,0.406753,0.232078,0.220283,0.228741,0.194632,0.149536,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 02:00,734118.083333,68.083333,1,1,1,0.406761,0.232259,0.220457,0.228844,0.194739,0.149693,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 03:00,734118.125000,68.125000,1,1,1,0.406769,0.232439,0.220627,0.228944,0.194843,0.149846,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 04:00,734118.166667,68.166667,1,1,1,0.406777,0.232617,0.220794,0.229041,0.194945,0.150000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 05:00,734118.208333,68.208333,1,1,1,0.406785,0.232793,0.220959,0.229137,0.195046,0.150152,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 06:00,734118.250000,68.250000,1,1,1,0.406792,0.232967,0.221122,0.229232,0.195145,0.150303,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 07:00,734118.291667,68.291667,1,1,1,0.406800,0.233140,0.221282,0.229325,0.195243,0.150452,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 08:00,734118.333333,68.333333,1,1,1,0.406807,0.233312,0.221442,0.229418,0.195340,0.150600,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 09:00,734118.375000,68.375000,1,1,1,0.406814,0.233483,0.221599,0.229509,0.195436,0.150749,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 10:00,734118.416667,68.416667,1,1,1,0.406821,0.233652,0.221757,0.229602,0.195540,0.150935,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 11:00,734118.458333,68.458333,1,1,1,0.406828,0.233822,0.221916,0.229699,0.195659,0.151342,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 12:00,734118.500000,68.500000,1,1,1,0.406834,0.233992,0.222079,0.229801,0.195800,0.152010,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 13:00,734118.541667,68.541667,1,1,1,0.406841,0.234164,0.222247,0.229912,0.200769,0.152487,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 14:00,734118.583333,68.583333,1,1,1,0.406848,0.234337,0.222420,0.230028,0.201633,0.152952,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 15:00,734118.625000,68.625000,1,1,1,0.406854,0.234512,0.222598,0.230148,0.202374,0.160031,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 16:00,734118.666667,68.666667,1,1,1,0.406861,0.234687,0.222778,0.230271,0.204286,0.168977,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 17:00,734118.708333,68.708333,1,1,1,0.406868,0.234864,0.222959,0.230395,0.208712,0.169075,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 18:00,734118.750000,68.750000,1,1,1,0.406875,0.235041,0.223142,0.230520,0.213840,0.169166,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 19:00,734118.791667,68.791667,1,1,1,0.406882,0.235217,0.223325,0.230655,0.217311,0.169254,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 20:00,734118.833333,68.833333,1,1,1,0.406888,0.235394,0.223510,0.230794,0.217419,0.169338,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 21:00,734118.875000,68.875000,1,1,1,0.406896,0.235570,0.223691,0.230911,0.217495,0.169320,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 22:00,734118.916667,68.916667,1,1,1,0.406904,0.235744,0.223864,0.231019,0.217564,0.169314,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 23:00,734118.958333,68.958333,1,1,1,0.406913,0.235916,0.224031,0.231119,0.217628,0.169386,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 00:00,734119.000000,69.000000,1,1,1,0.406922,0.236085,0.224191,0.231215,0.217687,0.169452,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 01:00,734119.041667,69.041667,1,1,1,0.406930,0.236251,0.224347,0.231305,0.217743,0.149549,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 02:00,734119.083333,69.083333,1,1,1,0.406939,0.236416,0.224498,0.231392,0.217797,0.135462,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 03:00,734119.125000,69.125000,1,1,1,0.406947,0.236579,0.224648,0.231478,0.217851,0.133706,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 04:00,734119.166667,69.166667,1,1,1,0.406955,0.236740,0.224794,0.231561,0.217904,0.133922,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 05:00,734119.208333,69.208333,1,1,1,0.406963,0.236899,0.224937,0.231643,0.217956,0.134140,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 06:00,734119.250000,69.250000,1,1,1,0.406971,0.237057,0.225079,0.231723,0.218008,0.133774,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 07:00,734119.291667,69.291667,1,1,1,0.406978,0.237213,0.225218,0.231802,0.218059,0.132860,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 08:00,734119.333333,69.333333,1,1,1,0.406985,0.237368,0.225357,0.231881,0.218110,0.133088,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 09:00,734119.375000,69.375000,1,1,1,0.406992,0.237522,0.225494,0.231959,0.218162,0.133321,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 10:00,734119.416667,69.416667,1,1,1,0.406999,0.237675,0.225631,0.232039,0.218219,0.133627,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 11:00,734119.458333,69.458333,1,1,1,0.407006,0.237828,0.225771,0.232125,0.218289,0.134372,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 12:00,734119.500000,69.500000,1,1,1,0.407012,0.237983,0.225916,0.232216,0.218366,0.135065,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 13:00,734119.541667,69.541667,1,1,1,0.407019,0.238139,0.226065,0.232313,0.218449,0.135686,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 14:00,734119.583333,69.583333,1,1,1,0.407026,0.238296,0.226218,0.232415,0.218553,0.140610,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 15:00,734119.625000,69.625000,1,1,1,0.407032,0.238455,0.226376,0.232521,0.218644,0.146984,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 16:00,734119.666667,69.666667,1,1,1,0.407039,0.238615,0.226535,0.232629,0.218734,0.153782,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 17:00,734119.708333,69.708333,1,1,1,0.407046,0.238775,0.226695,0.232735,0.218817,0.153930,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 18:00,734119.750000,69.750000,1,1,1,0.407052,0.238935,0.226853,0.232838,0.218889,0.154057,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 19:00,734119.791667,69.791667,1,1,1,0.407059,0.239094,0.227008,0.232936,0.218954,0.154177,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 20:00,734119.833333,69.833333,1,1,1,0.407067,0.239251,0.227159,0.233029,0.219015,0.154292,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 21:00,734119.875000,69.875000,1,1,1,0.407074,0.239407,0.227306,0.233118,0.219073,0.154403,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 22:00,734119.916667,69.916667,1,1,1,0.407082,0.239560,0.227450,0.233204,0.219128,0.154509,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 23:00,734119.958333,69.958333,1,1,1,0.407089,0.239712,0.227590,0.233286,0.219180,0.154611,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 00:00,734120.000000,70.000000,1,1,1,0.407097,0.239861,0.227726,0.233366,0.219230,0.154711,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 01:00,734120.041667,70.041667,1,1,1,0.407104,0.240009,0.227859,0.233443,0.219279,0.154807,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 02:00,734120.083333,70.083333,1,1,1,0.407111,0.240155,0.227990,0.233517,0.219325,0.154901,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 03:00,734120.125000,70.125000,1,1,1,0.407119,0.240299,0.228118,0.233590,0.219370,0.154992,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 04:00,734120.166667,70.166667,1,1,1,0.407126,0.240441,0.228244,0.233661,0.219414,0.155082,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 05:00,734120.208333,70.208333,1,1,1,0.407133,0.240583,0.228368,0.233730,0.219457,0.155171,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 06:00,734120.250000,70.250000,1,1,1,0.407140,0.240722,0.228490,0.233799,0.219500,0.155265,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 07:00,734120.291667,70.291667,1,1,1,0.407146,0.240861,0.228610,0.233866,0.219542,0.155378,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 08:00,734120.333333,70.333333,1,1,1,0.407153,0.240998,0.228729,0.233933,0.219585,0.155486,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 09:00,734120.375000,70.375000,1,1,1,0.407160,0.241135,0.228848,0.234000,0.219628,0.155602,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 10:00,734120.416667,70.416667,1,1,1,0.407166,0.241270,0.228966,0.234067,0.219672,0.155714,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 11:00,734120.458333,70.458333,1,1,1,0.407173,0.241406,0.229085,0.234136,0.219720,0.155833,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 12:00,734120.500000,70.500000,1,1,1,0.407179,0.241542,0.229207,0.234210,0.219777,0.156007,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 13:00,734120.541667,70.541667,1,1,1,0.407185,0.241679,0.229332,0.234288,0.219842,0.156183,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 14:00,734120.583333,70.583333,1,1,1,0.407192,0.241818,0.229462,0.234372,0.219913,0.156375,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 15:00,734120.625000,70.625000,1,1,1,0.407198,0.241958,0.229596,0.234461,0.219987,0.156550,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 16:00,734120.666667,70.666667,1,1,1,0.407205,0.242099,0.229731,0.234550,0.220057,0.156690,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 17:00,734120.708333,70.708333,1,1,1,0.407211,0.242240,0.229868,0.234638,0.220122,0.156806,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 18:00,734120.750000,70.750000,1,1,1,0.407217,0.242381,0.230003,0.234724,0.220181,0.156911,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 19:00,734120.791667,70.791667,1,1,1,0.407224,0.242522,0.230136,0.234807,0.220236,0.157012,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 20:00,734120.833333,70.833333,1,1,1,0.407231,0.242661,0.230266,0.234887,0.220289,0.157112,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 21:00,734120.875000,70.875000,1,1,1,0.407237,0.242799,0.230395,0.234965,0.220340,0.157217,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 22:00,734120.916667,70.916667,1,1,1,0.407244,0.242936,0.230521,0.235041,0.220389,0.157314,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 23:00,734120.958333,70.958333,1,1,1,0.407251,0.243072,0.230645,0.235115,0.220438,0.157408,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 00:00,734121.000000,71.000000,1,1,1,0.407257,0.243206,0.230767,0.235187,0.220484,0.157500,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 01:00,734121.041667,71.041667,1,1,1,0.407264,0.243339,0.230887,0.235258,0.220530,0.157587,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 02:00,734121.083333,71.083333,1,1,1,0.407271,0.243471,0.231005,0.235327,0.220574,0.157672,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 03:00,734121.125000,71.125000,1,1,1,0.407277,0.243602,0.231122,0.235395,0.220617,0.157757,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 04:00,734121.166667,71.166667,1,1,1,0.407284,0.243732,0.231237,0.235462,0.220659,0.157839,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 05:00,734121.208333,71.208333,1,1,1,0.407290,0.243860,0.231350,0.235527,0.220700,0.157919,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 06:00,734121.250000,71.250000,1,1,1,0.407297,0.243987,0.231462,0.235591,0.220740,0.158004,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 07:00,734121.291667,71.291667,1,1,1,0.407303,0.244114,0.231572,0.235654,0.220779,0.158083,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 08:00,734121.333333,71.333333,1,1,1,0.407310,0.244239,0.231681,0.235716,0.220819,0.158162,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 09:00,734121.375000,71.375000,1,1,1,0.407316,0.244364,0.231790,0.235778,0.220858,0.158242,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 10:00,734121.416667,71.416667,1,1,1,0.407322,0.244488,0.231898,0.235841,0.220900,0.158343,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 11:00,734121.458333,71.458333,1,1,1,0.407328,0.244612,0.232009,0.235909,0.220955,0.158514,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 12:00,734121.500000,71.500000,1,1,1,0.407335,0.244738,0.232124,0.235983,0.221020,0.158935,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 13:00,734121.541667,71.541667,1,1,1,0.407341,0.244865,0.232245,0.236065,0.221097,0.159371,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 14:00,734121.583333,71.583333,1,1,1,0.407347,0.244996,0.232374,0.236158,0.228399,0.159700,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 15:00,734121.625000,71.625000,1,1,1,0.407353,0.245129,0.232509,0.236257,0.229844,0.169576,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 16:00,734121.666667,71.666667,1,1,1,0.407360,0.245265,0.232649,0.236361,0.234434,0.175113,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 17:00,734121.708333,71.708333,1,1,1,0.407366,0.245401,0.232789,0.236464,0.234700,0.175176,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 18:00,734121.750000,71.750000,1,1,1,0.407373,0.245537,0.232927,0.236559,0.234750,0.175231,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 19:00,734121.791667,71.791667,1,1,1,0.407379,0.245672,0.233061,0.236646,0.234792,0.175281,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 20:00,734121.833333,71.833333,1,1,1,0.407386,0.245805,0.233189,0.236727,0.234830,0.175328,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 21:00,734121.875000,71.875000,1,1,1,0.407393,0.245936,0.233312,0.236801,0.234864,0.175372,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 22:00,734121.916667,71.916667,1,1,1,0.407400,0.246064,0.233430,0.236872,0.234896,0.175414,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 23:00,734121.958333,71.958333,1,1,1,0.407407,0.246190,0.233544,0.236938,0.234927,0.175455,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 00:00,734122.000000,72.000000,1,1,1,0.407414,0.246314,0.233654,0.237002,0.234955,0.175495,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 01:00,734122.041667,72.041667,1,1,1,0.407421,0.246435,0.233761,0.237063,0.234983,0.175534,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 02:00,734122.083333,72.083333,1,1,1,0.407427,0.246555,0.233865,0.237121,0.235009,0.175574,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 03:00,734122.125000,72.125000,1,1,1,0.407434,0.246673,0.233967,0.237179,0.235036,0.175613,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 04:00,734122.166667,72.166667,1,1,1,0.407440,0.246790,0.234067,0.237235,0.235062,0.175652,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 05:00,734122.208333,72.208333,1,1,1,0.407446,0.246905,0.234166,0.237291,0.235087,0.175691,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 06:00,734122.250000,72.250000,1,1,1,0.407453,0.247020,0.234263,0.237345,0.235113,0.175731,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
