Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
10/12/2009 15:00,734117.625000,67.625000,1,1,2,0.258230,0.209323,0.191989,0.169714,0.136878,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 16:00,734117.666667,67.666667,1,1,2,0.258334,0.209534,0.192211,0.169969,0.137759,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 17:00,734117.708333,67.708333,1,1,2,0.258439,0.209746,0.192436,0.170227,0.141422,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 18:00,734117.750000,67.750000,1,1,2,0.258543,0.209959,0.192662,0.170486,0.145775,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 19:00,734117.791667,67.791667,1,1,2,0.258648,0.210173,0.192890,0.170745,0.149507,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 20:00,734117.833333,67.833333,1,1,2,0.258753,0.210386,0.193118,0.171009,0.149396,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 21:00,734117.875000,67.875000,1,1,2,0.258857,0.210600,0.193345,0.171249,0.149545,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 22:00,734117.916667,67.916667,1,1,2,0.258963,0.210813,0.193564,0.171472,0.149747,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 23:00,734117.958333,67.958333,1,1,2,0.259069,0.211024,0.193775,0.171681,0.149929,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 00:00,734118.000000,68.000000,1,1,2,0.259175,0.211229,0.193978,0.171878,0.150101,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 01:00,734118.041667,68.041667,1,1,2,0.259281,0.211431,0.194173,0.172067,0.150272,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 02:00,734118.083333,68.083333,1,1,2,0.259386,0.211628,0.194363,0.172249,0.150436,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 03:00,734118.125000,68.125000,1,1,2,0.259491,0.211821,0.194548,0.172427,0.150601,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 04:00,734118.166667,68.166667,1,1,2,0.259594,0.212012,0.194729,0.172603,0.150768,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 05:00,734118.208333,68.208333,1,1,2,0.259696,0.212201,0.194909,0.172777,0.150936,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 06:00,734118.250000,68.250000,1,1,2,0.259797,0.212387,0.195086,0.172949,0.151103,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 07:00,734118.291667,68.291667,1,1,2,0.259898,0.212572,0.195262,0.173120,0.151268,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 08:00,734118.333333,68.333333,1,1,2,0.259998,0.212756,0.195436,0.173290,0.151432,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 09:00,734118.375000,68.375000,1,1,2,0.260098,0.212939,0.195609,0.173459,0.151597,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 10:00,734118.416667,68.416667,1,1,2,0.260197,0.213121,0.195783,0.173634,0.151780,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 11:00,734118.458333,68.458333,1,1,2,0.260295,0.213303,0.195959,0.173814,0.151973,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 12:00,734118.500000,68.500000,1,1,2,0.260394,0.213486,0.196138,0.174000,0.152175,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 13:00,734118.541667,68.541667,1,1,2,0.260492,0.213670,0.196321,0.174198,0.152402,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 14:00,734118.583333,68.583333,1,1,2,0.260591,0.213856,0.196509,0.174407,0.152644,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 15:00,734118.625000,68.625000,1,1,2,0.260690,0.214044,0.196702,0.174622,0.152880,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 16:00,734118.666667,68.666667,1,1,2,0.260789,0.214233,0.196897,0.174833,0.153091,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 17:00,734118.708333,68.708333,1,1,2,0.260887,0.214422,0.197090,0.175036,0.153276,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 18:00,734118.750000,68.750000,1,1,2,0.260986,0.214610,0.197280,0.175227,0.153461,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 19:00,734118.791667,68.791667,1,1,2,0.261085,0.214797,0.197464,0.175409,0.153642,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 20:00,734118.833333,68.833333,1,1,2,0.261185,0.214981,0.197644,0.175583,0.153799,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 21:00,734118.875000,68.875000,1,1,2,0.261284,0.215162,0.197820,0.175754,0.153924,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 22:00,734118.916667,68.916667,1,1,2,0.261382,0.215341,0.197992,0.175920,0.154060,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 23:00,734118.958333,68.958333,1,1,2,0.261480,0.215518,0.198161,0.176081,0.154203,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 00:00,734119.000000,69.000000,1,1,2,0.261578,0.215692,0.198325,0.176235,0.154338,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 01:00,734119.041667,69.041667,1,1,2,0.261675,0.215864,0.198486,0.176384,0.149708,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 02:00,734119.083333,69.083333,1,1,2,0.261772,0.216034,0.198644,0.176529,0.145721,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 03:00,734119.125000,69.125000,1,1,2,0.261869,0.216203,0.198799,0.176672,0.145153,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 04:00,734119.166667,69.166667,1,1,2,0.261965,0.216370,0.198952,0.176812,0.145319,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 05:00,734119.208333,69.208333,1,1,2,0.262060,0.216534,0.199102,0.176949,0.145486,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 06:00,734119.250000,69.250000,1,1,2,0.262155,0.216698,0.199251,0.177087,0.145433,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 07:00,734119.291667,69.291667,1,1,2,0.262249,0.216859,0.199398,0.177223,0.145186,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 08:00,734119.333333,69.333333,1,1,2,0.262343,0.217020,0.199544,0.177357,0.145357,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 09:00,734119.375000,69.375000,1,1,2,0.262437,0.217180,0.199690,0.177493,0.145533,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 10:00,734119.416667,69.416667,1,1,2,0.262530,0.217340,0.199836,0.177633,0.145723,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 11:00,734119.458333,69.458333,1,1,2,0.262622,0.217500,0.199985,0.177778,0.145928,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 12:00,734119.500000,69.500000,1,1,2,0.262715,0.217661,0.200138,0.177935,0.146162,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 13:00,734119.541667,69.541667,1,1,2,0.262808,0.217824,0.200297,0.178104,0.146428,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 14:00,734119.583333,69.583333,1,1,2,0.262901,0.217990,0.200462,0.178284,0.146702,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 15:00,734119.625000,69.625000,1,1,2,0.262994,0.218159,0.200632,0.178469,0.146970,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 16:00,734119.666667,69.666667,1,1,2,0.263087,0.218328,0.200804,0.178652,0.147207,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 17:00,734119.708333,69.708333,1,1,2,0.263181,0.218498,0.200974,0.178826,0.147411,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 18:00,734119.750000,69.750000,1,1,2,0.263274,0.218667,0.201141,0.178989,0.147595,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 19:00,734119.791667,69.791667,1,1,2,0.263367,0.218834,0.201303,0.179144,0.147769,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 20:00,734119.833333,69.833333,1,1,2,0.263461,0.218998,0.201461,0.179292,0.147936,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 21:00,734119.875000,69.875000,1,1,2,0.263554,0.219161,0.201614,0.179435,0.148099,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 22:00,734119.916667,69.916667,1,1,2,0.263647,0.219320,0.201764,0.179573,0.148256,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 23:00,734119.958333,69.958333,1,1,2,0.263739,0.219478,0.201910,0.179708,0.148409,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 00:00,734120.000000,70.000000,1,1,2,0.263830,0.219633,0.202053,0.179838,0.148558,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 01:00,734120.041667,70.041667,1,1,2,0.263921,0.219786,0.202193,0.179966,0.148703,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 02:00,734120.083333,70.083333,1,1,2,0.264012,0.219938,0.202331,0.180090,0.148845,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 03:00,734120.125000,70.125000,1,1,2,0.264102,0.220088,0.202466,0.180212,0.148985,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 04:00,734120.166667,70.166667,1,1,2,0.264191,0.220236,0.202600,0.180332,0.149122,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 05:00,734120.208333,70.208333,1,1,2,0.264280,0.220383,0.202731,0.180449,0.149258,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 06:00,734120.250000,70.250000,1,1,2,0.264368,0.220528,0.202862,0.180566,0.149394,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 07:00,734120.291667,70.291667,1,1,2,0.264456,0.220672,0.202991,0.180683,0.149534,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 08:00,734120.333333,70.333333,1,1,2,0.264544,0.220816,0.203119,0.180798,0.149676,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 09:00,734120.375000,70.375000,1,1,2,0.264631,0.220958,0.203246,0.180914,0.149820,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 10:00,734120.416667,70.416667,1,1,2,0.264718,0.221101,0.203375,0.181032,0.149970,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 11:00,734120.458333,70.458333,1,1,2,0.264805,0.221244,0.203506,0.181158,0.150140,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 12:00,734120.500000,70.500000,1,1,2,0.264892,0.221388,0.203641,0.181294,0.150334,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 13:00,734120.541667,70.541667,1,1,2,0.264979,0.221534,0.203782,0.181441,0.150551,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 14:00,734120.583333,70.583333,1,1,2,0.265066,0.221684,0.203928,0.181599,0.150783,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 15:00,734120.625000,70.625000,1,1,2,0.265153,0.221836,0.204080,0.181763,0.151012,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 16:00,734120.666667,70.666667,1,1,2,0.265241,0.221989,0.204234,0.181925,0.151210,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 17:00,734120.708333,70.708333,1,1,2,0.265329,0.222142,0.204387,0.182077,0.151379,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 18:00,734120.750000,70.750000,1,1,2,0.265416,0.222294,0.204536,0.182220,0.151533,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 19:00,734120.791667,70.791667,1,1,2,0.265504,0.222445,0.204680,0.182356,0.151679,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 20:00,734120.833333,70.833333,1,1,2,0.265591,0.222594,0.204821,0.182487,0.151823,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 21:00,734120.875000,70.875000,1,1,2,0.265679,0.222740,0.204959,0.182613,0.151978,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 22:00,734120.916667,70.916667,1,1,2,0.265765,0.222885,0.205093,0.182736,0.152130,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 23:00,734120.958333,70.958333,1,1,2,0.265851,0.223027,0.205225,0.182857,0.152279,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 00:00,734121.000000,71.000000,1,1,2,0.265937,0.223168,0.205354,0.182974,0.152409,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 01:00,734121.041667,71.041667,1,1,2,0.266023,0.223308,0.205482,0.183090,0.152538,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 02:00,734121.083333,71.083333,1,1,2,0.266107,0.223446,0.205608,0.183204,0.152665,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 03:00,734121.125000,71.125000,1,1,2,0.266192,0.223583,0.205732,0.183316,0.152789,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 04:00,734121.166667,71.166667,1,1,2,0.266276,0.223718,0.205854,0.183426,0.152911,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 05:00,734121.208333,71.208333,1,1,2,0.266360,0.223853,0.205975,0.183535,0.153032,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 06:00,734121.250000,71.250000,1,1,2,0.266443,0.223986,0.206095,0.183641,0.153150,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 07:00,734121.291667,71.291667,1,1,2,0.266526,0.224118,0.206213,0.183747,0.153267,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 08:00,734121.333333,71.333333,1,1,2,0.266609,0.224250,0.206331,0.183851,0.153383,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 09:00,734121.375000,71.375000,1,1,2,0.266691,0.224380,0.206447,0.183956,0.153501,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 10:00,734121.416667,71.416667,1,1,2,0.266773,0.224510,0.206564,0.184064,0.153633,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 11:00,734121.458333,71.458333,1,1,2,0.266855,0.224641,0.206684,0.184176,0.153774,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 12:00,734121.500000,71.500000,1,1,2,0.266936,0.224773,0.206806,0.184295,0.153926,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 13:00,734121.541667,71.541667,1,1,2,0.267018,0.224906,0.206932,0.184422,0.154096,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 14:00,734121.583333,71.583333,1,1,2,0.267100,0.225041,0.207062,0.184558,0.154284,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 15:00,734121.625000,71.625000,1,1,2,0.267183,0.225178,0.207198,0.184700,0.154475,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 16:00,734121.666667,71.666667,1,1,2,0.267265,0.225317,0.207335,0.184840,0.154640,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 17:00,734121.708333,71.708333,1,1,2,0.267348,0.225456,0.207470,0.184973,0.154783,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 18:00,734121.750000,71.750000,1,1,2,0.267430,0.225593,0.207603,0.185098,0.154911,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 19:00,734121.791667,71.791667,1,1,2,0.267512,0.225729,0.207731,0.185215,0.155031,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 20:00,734121.833333,71.833333,1,1,2,0.267594,0.225863,0.207855,0.185326,0.155144,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 21:00,734121.875000,71.875000,1,1,2,0.267676,0.225994,0.207975,0.185432,0.155252,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 22:00,734121.916667,71.916667,1,1,2,0.267757,0.226123,0.208092,0.185535,0.155358,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 23:00,734121.958333,71.958333,1,1,2,0.267838,0.226250,0.208206,0.185633,0.155459,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 00:00,734122.000000,72.000000,1,1,2,0.267918,0.226375,0.208317,0.185729,0.155557,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 01:00,734122.041667,72.041667,1,1,2,0.267997,0.226499,0.208425,0.185822,0.155655,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 02:00,734122.083333,72.083333,1,1,2,0.268076,0.226620,0.208532,0.185913,0.155751,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 03:00,734122.125000,72.125000,1,1,2,0.268155,0.226741,0.208637,0.186004,0.155849,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 04:00,734122.166667,72.166667,1,1,2,0.268233,0.226860,0.208741,0.186094,0.155945,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 05:00,734122.208333,72.208333,1,1,2,0.268311,0.226979,0.208844,0.186183,0.156042,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 06:00,734122.250000,72.250000,1,1,2,0.268388,0.227096,0.208946,0.186272,0.156138,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 07:00,734122.291667,72.291667,1,1,2,0.268465,0.227213,0.209048,0.186360,0.156234,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 08:00,734122.333333,72.333333,1,1,2,0.268542,0.227329,0.209149,0.186448,0.156329,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 09:00,734122.375000,72.375000,1,1,2,0.268618,0.227445,0.209250,0.186535,0.156425,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 10:00,734122.416667,72.416667,1,1,2,0.268694,0.227560,0.209351,0.186626,0.156532,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 11:00,734122.458333,72.458333,1,1,2,0.268770,0.227677,0.209455,0.186721,0.156646,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 12:00,734122.500000,72.500000,1,1,2,0.268846,0.227794,0.209561,0.186821,0.156770,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 13:00,734122.541667,72.541667,1,1,2,0.268922,0.227912,0.209670,0.186929,0.156910,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 14:00,734122.583333,72.583333,1,1,2,0.268998,0.228033,0.209784,0.187044,0.157064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
