Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
11/12/2009 07:00,734118.291667,68.291667,1,1,1,0.000018,0.000006,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 08:00,734118.333333,68.333333,1,1,1,0.000018,0.000006,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 09:00,734118.375000,68.375000,1,1,1,0.000017,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 10:00,734118.416667,68.416667,1,1,1,0.000017,0.000005,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 11:00,734118.458333,68.458333,1,1,1,0.000017,0.000006,0.000002,0.000001,0.000001,0.005709,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 12:00,734118.500000,68.500000,1,1,1,0.000017,0.000006,0.000003,0.000002,0.006458,0.016685,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 13:00,734118.541667,68.541667,1,1,1,0.000018,0.000007,0.000004,0.000004,0.008930,0.016674,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 14:00,734118.583333,68.583333,1,1,1,0.000020,0.000009,0.000006,0.000008,0.015047,0.016664,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 15:00,734118.625000,68.625000,1,1,1,0.000022,0.000011,0.000009,0.000014,0.014466,0.009255,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 16:00,734118.666667,68.666667,1,1,1,0.000024,0.000013,0.000012,0.000023,0.012706,0.000005,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 17:00,734118.708333,68.708333,1,1,1,0.000026,0.000015,0.000016,0.000034,0.008414,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 18:00,734118.750000,68.750000,1,1,1,0.000028,0.000017,0.000021,0.000045,0.003403,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 19:00,734118.791667,68.791667,1,1,1,0.000029,0.000018,0.000022,0.000033,0.000028,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 20:00,734118.833333,68.833333,1,1,1,0.000029,0.000017,0.000016,0.000012,0.000003,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 21:00,734118.875000,68.875000,1,1,1,0.000029,0.000015,0.000010,0.000005,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 22:00,734118.916667,68.916667,1,1,1,0.000027,0.000013,0.000007,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 23:00,734118.958333,68.958333,1,1,1,0.000025,0.000011,0.000005,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 00:00,734119.000000,69.000000,1,1,1,0.000023,0.000009,0.000004,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 01:00,734119.041667,69.041667,1,1,1,0.000021,0.000007,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 02:00,734119.083333,69.083333,1,1,1,0.000019,0.000006,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 03:00,734119.125000,69.125000,1,1,1,0.000018,0.000006,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 04:00,734119.166667,69.166667,1,1,1,0.000017,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 05:00,734119.208333,69.208333,1,1,1,0.000015,0.000005,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 06:00,734119.250000,69.250000,1,1,1,0.000014,0.000004,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 07:00,734119.291667,69.291667,1,1,1,0.000014,0.000004,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 08:00,734119.333333,69.333333,1,1,1,0.000013,0.000004,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 09:00,734119.375000,69.375000,1,1,1,0.000013,0.000004,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 10:00,734119.416667,69.416667,1,1,1,0.000012,0.000004,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 11:00,734119.458333,69.458333,1,1,1,0.000012,0.000004,0.000001,0.000001,0.000001,0.007380,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 12:00,734119.500000,69.500000,1,1,1,0.000013,0.000004,0.000002,0.000001,0.000001,0.013813,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 13:00,734119.541667,69.541667,1,1,1,0.000014,0.000005,0.000002,0.000002,0.000021,0.017975,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 14:00,734119.583333,69.583333,1,1,1,0.000015,0.000006,0.000003,0.000002,0.000004,0.013190,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 15:00,734119.625000,69.625000,1,1,1,0.000016,0.000007,0.000004,0.000003,0.000007,0.006869,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 16:00,734119.666667,69.666667,1,1,1,0.000017,0.000008,0.000005,0.000004,0.000005,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 17:00,734119.708333,69.708333,1,1,1,0.000018,0.000008,0.000005,0.000004,0.000002,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 18:00,734119.750000,69.750000,1,1,1,0.000018,0.000008,0.000004,0.000003,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 19:00,734119.791667,69.791667,1,1,1,0.000018,0.000007,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 20:00,734119.833333,69.833333,1,1,1,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 21:00,734119.875000,69.875000,1,1,1,0.000016,0.000006,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 22:00,734119.916667,69.916667,1,1,1,0.000015,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 23:00,734119.958333,69.958333,1,1,1,0.000014,0.000005,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 00:00,734120.000000,70.000000,1,1,1,0.000013,0.000004,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 01:00,734120.041667,70.041667,1,1,1,0.000013,0.000004,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 02:00,734120.083333,70.083333,1,1,1,0.000012,0.000004,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 03:00,734120.125000,70.125000,1,1,1,0.000011,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 04:00,734120.166667,70.166667,1,1,1,0.000011,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 05:00,734120.208333,70.208333,1,1,1,0.000010,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 06:00,734120.250000,70.250000,1,1,1,0.000009,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 07:00,734120.291667,70.291667,1,1,1,0.000009,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 08:00,734120.333333,70.333333,1,1,1,0.000009,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 09:00,734120.375000,70.375000,1,1,1,0.000008,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 10:00,734120.416667,70.416667,1,1,1,0.000008,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 11:00,734120.458333,70.458333,1,1,1,0.000008,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 12:00,734120.500000,70.500000,1,1,1,0.000008,0.000003,0.000001,0.000001,0.000000,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 13:00,734120.541667,70.541667,1,1,1,0.000008,0.000003,0.000001,0.000001,0.000001,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 14:00,734120.583333,70.583333,1,1,1,0.000009,0.000003,0.000001,0.000001,0.000001,0.000007,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 15:00,734120.625000,70.625000,1,1,1,0.000009,0.000004,0.000002,0.000001,0.000001,0.000002,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 16:00,734120.666667,70.666667,1,1,1,0.000010,0.000004,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 17:00,734120.708333,70.708333,1,1,1,0.000010,0.000004,0.000002,0.000001,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 18:00,734120.750000,70.750000,1,1,1,0.000011,0.000004,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 19:00,734120.791667,70.791667,1,1,1,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 20:00,734120.833333,70.833333,1,1,1,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 21:00,734120.875000,70.875000,1,1,1,0.000010,0.000004,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 22:00,734120.916667,70.916667,1,1,1,0.000010,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 23:00,734120.958333,70.958333,1,1,1,0.000009,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 00:00,734121.000000,71.000000,1,1,1,0.000009,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 01:00,734121.041667,71.041667,1,1,1,0.000009,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 02:00,734121.083333,71.083333,1,1,1,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 03:00,734121.125000,71.125000,1,1,1,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 04:00,734121.166667,71.166667,1,1,1,0.000008,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 05:00,734121.208333,71.208333,1,1,1,0.000007,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 06:00,734121.250000,71.250000,1,1,1,0.000007,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 07:00,734121.291667,71.291667,1,1,1,0.000007,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 08:00,734121.333333,71.333333,1,1,1,0.000007,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 09:00,734121.375000,71.375000,1,1,1,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 10:00,734121.416667,71.416667,1,1,1,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 11:00,734121.458333,71.458333,1,1,1,0.000006,0.000002,0.000001,0.000000,0.000000,0.000003,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 12:00,734121.500000,71.500000,1,1,1,0.000007,0.000002,0.000001,0.000001,0.000001,0.014810,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 13:00,734121.541667,71.541667,1,1,1,0.000007,0.000003,0.000001,0.000001,0.008402,0.016524,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 14:00,734121.583333,71.583333,1,1,1,0.000008,0.000003,0.000002,0.000002,0.006086,0.016517,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 15:00,734121.625000,71.625000,1,1,1,0.000009,0.000004,0.000003,0.000004,0.004727,0.006035,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 16:00,734121.666667,71.666667,1,1,1,0.000010,0.000005,0.000004,0.000007,0.000211,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 17:00,734121.708333,71.708333,1,1,1,0.000011,0.000006,0.000005,0.000004,0.000002,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 18:00,734121.750000,71.750000,1,1,1,0.000011,0.000006,0.000004,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 19:00,734121.791667,71.791667,1,1,1,0.000011,0.000005,0.000003,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 20:00,734121.833333,71.833333,1,1,1,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 21:00,734121.875000,71.875000,1,1,1,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 22:00,734121.916667,71.916667,1,1,1,0.000009,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 23:00,734121.958333,71.958333,1,1,1,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 00:00,734122.000000,72.000000,1,1,1,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 01:00,734122.041667,72.041667,1,1,1,0.000007,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 02:00,734122.083333,72.083333,1,1,1,0.000007,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 03:00,734122.125000,72.125000,1,1,1,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 04:00,734122.166667,72.166667,1,1,1,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 05:00,734122.208333,72.208333,1,1,1,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 06:00,734122.250000,72.250000,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 07:00,734122.291667,72.291667,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 08:00,734122.333333,72.333333,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 09:00,734122.375000,72.375000,1,1,1,0.000005,0.000001,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 10:00,734122.416667,72.416667,1,1,1,0.000005,0.000001,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 11:00,734122.458333,72.458333,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,0.000001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 12:00,734122.500000,72.500000,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000001,0.003818,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 13:00,734122.541667,72.541667,1,1,1,0.000005,0.000002,0.000001,0.000001,0.000002,0.015294,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 14:00,734122.583333,72.583333,1,1,1,0.000006,0.000002,0.000001,0.000001,0.000003,0.012727,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 15:00,734122.625000,72.625000,1,1,1,0.000006,0.000003,0.000002,0.000002,0.000004,0.000005,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 16:00,734122.666667,72.666667,1,1,1,0.000007,0.000003,0.000002,0.000002,0.000001,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 17:00,734122.708333,72.708333,1,1,1,0.000007,0.000003,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 18:00,734122.750000,72.750000,1,1,1,0.000007,0.000003,0.000002,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 19:00,734122.791667,72.791667,1,1,1,0.000007,0.000003,0.000001,0.000001,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 20:00,734122.833333,72.833333,1,1,1,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 21:00,734122.875000,72.875000,1,1,1,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 22:00,734122.916667,72.916667,1,1,1,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 23:00,734122.958333,72.958333,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 00:00,734123.000000,73.000000,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 01:00,734123.041667,73.041667,1,1,1,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 02:00,734123.083333,73.083333,1,1,1,0.000005,0.000001,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 03:00,734123.125000,73.125000,1,1,1,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 04:00,734123.166667,73.166667,1,1,1,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 05:00,734123.208333,73.208333,1,1,1,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 06:00,734123.250000,73.250000,1,1,1,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 07:00,734123.291667,73.291667,1,1,1,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 08:00,734123.333333,73.333333,1,1,1,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 09:00,734123.375000,73.375000,1,1,1,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
