Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
25/12/2009 05:00,734132.208333,82.208333,1,1,2,35.277655,40.043177,43.309977,49.596708,69.361269,79.706034,9.551557,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 06:00,734132.250000,82.250000,1,1,2,35.268326,40.023901,43.283880,49.556899,69.130733,79.346261,9.824151,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 07:00,734132.291667,82.291667,1,1,2,35.258995,40.004628,43.257785,49.517128,68.904335,79.004692,10.263214,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 08:00,734132.333333,82.333333,1,1,2,35.249658,39.985359,43.231697,49.477408,68.681703,78.671901,10.778515,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 09:00,734132.375000,82.375000,1,1,2,35.240316,39.966098,43.205635,49.437796,68.463291,78.351665,12.745134,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 10:00,734132.416667,82.416667,1,1,2,35.230946,39.946793,43.179507,49.398089,68.247243,78.033890,15.926765,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 11:00,734132.458333,82.458333,1,1,2,35.221528,39.927395,43.153236,49.358126,68.032365,77.717876,21.302027,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 12:00,734132.500000,82.500000,1,1,2,35.212035,39.907838,43.126711,49.317707,67.817744,77.405108,34.927487,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 13:00,734132.541667,82.541667,1,1,2,35.202373,39.887896,43.099562,49.276113,67.599145,77.085170,39.004021,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 14:00,734132.583333,82.583333,1,1,2,35.192649,39.867830,43.072215,49.234162,67.381249,76.767685,42.837871,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 15:00,734132.625000,82.625000,1,1,2,35.182860,39.847633,43.044661,49.191838,67.164036,76.452851,46.445832,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 16:00,734132.666667,82.666667,1,1,2,35.173016,39.827331,43.016949,49.149251,66.948402,76.144295,46.385301,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 17:00,734132.708333,82.708333,1,1,2,35.163184,39.807088,42.989353,49.106939,66.737571,75.848335,46.135051,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 18:00,734132.750000,82.750000,1,1,2,35.153368,39.786920,42.961901,49.064991,66.532207,75.566356,45.840191,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 19:00,734132.791667,82.791667,1,1,2,35.143572,39.766834,42.934622,49.023485,66.332712,75.298170,45.561055,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 20:00,734132.833333,82.833333,1,1,2,35.133798,39.746841,42.907547,48.982491,66.139422,75.044071,45.360030,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 21:00,734132.875000,82.875000,1,1,2,35.124047,39.726949,42.880698,48.942070,65.952502,74.803550,45.145349,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 22:00,734132.916667,82.916667,1,1,2,35.114320,39.707172,42.854106,48.902282,65.772065,74.576020,44.977489,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
25/12/2009 23:00,734132.958333,82.958333,1,1,2,35.104618,39.687520,42.827794,48.863164,65.597864,74.359256,44.786604,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 00:00,734133.000000,83.000000,1,1,2,35.094944,39.668002,42.801777,48.824722,65.429457,74.151401,44.594097,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 01:00,734133.041667,83.041667,1,1,2,35.085301,39.648625,42.776057,48.786938,65.266329,73.950892,44.394565,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 02:00,734133.083333,83.083333,1,1,2,35.075688,39.629389,42.750635,48.749789,65.108071,73.757145,44.185711,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 03:00,734133.125000,83.125000,1,1,2,35.066109,39.610297,42.725506,48.713251,64.954327,73.569450,43.914867,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 04:00,734133.166667,83.166667,1,1,2,35.056562,39.591345,42.700661,48.677306,64.805078,73.389290,43.778519,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 05:00,734133.208333,83.208333,1,1,2,35.047048,39.572534,42.676102,48.641970,64.660496,73.217464,43.656120,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 06:00,734133.250000,83.250000,1,1,2,35.037568,39.553867,42.651837,48.607256,64.520513,73.052981,43.517010,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 07:00,734133.291667,83.291667,1,1,2,35.028124,39.535348,42.627869,48.573161,64.384835,72.894448,43.356042,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 08:00,734133.333333,83.333333,1,1,2,35.018716,39.516978,42.604197,48.539662,64.253084,72.740794,43.173685,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 09:00,734133.375000,83.375000,1,1,2,35.009346,39.498755,42.580807,48.506716,64.124778,72.590794,43.007951,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 10:00,734133.416667,83.416667,1,1,2,35.000012,39.480670,42.557673,48.474230,63.998916,72.440843,42.862801,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 11:00,734133.458333,83.458333,1,1,2,34.990712,39.462711,42.534756,48.442093,63.874668,72.289762,43.512652,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 12:00,734133.500000,83.500000,1,1,2,34.981438,39.444843,42.511980,48.410114,63.750613,72.133353,44.916132,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 13:00,734133.541667,83.541667,1,1,2,34.972178,39.427026,42.489253,48.378076,63.625486,71.969584,44.717926,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 14:00,734133.583333,83.583333,1,1,2,34.962942,39.409266,42.466558,48.345924,63.498996,71.799120,46.356267,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 15:00,734133.625000,83.625000,1,1,2,34.953710,39.391495,42.443782,48.313465,63.370640,71.623521,46.098008,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 16:00,734133.666667,83.666667,1,1,2,34.944490,39.373738,42.420968,48.280820,63.241827,71.449844,45.833222,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 17:00,734133.708333,83.708333,1,1,2,34.935284,39.355998,42.398136,48.248116,63.114217,71.284447,45.633879,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 18:00,734133.750000,83.750000,1,1,2,34.926092,39.338290,42.375334,48.215515,62.989092,71.128555,45.451685,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 19:00,734133.791667,83.791667,1,1,2,34.916920,39.320633,42.352619,48.183155,62.867071,70.980822,45.274271,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 20:00,734133.833333,83.833333,1,1,2,34.907771,39.303044,42.330030,48.151127,62.748269,70.839496,45.103527,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 21:00,734133.875000,83.875000,1,1,2,34.898643,39.285535,42.307603,48.119489,62.632672,70.703848,44.975065,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 22:00,734133.916667,83.916667,1,1,2,34.889540,39.268121,42.285367,48.088295,62.520405,70.574280,44.868716,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
26/12/2009 23:00,734133.958333,83.958333,1,1,2,34.880464,39.250813,42.263343,48.057561,62.411178,70.448805,44.755081,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 00:00,734134.000000,84.000000,1,1,2,34.871417,39.233616,42.241535,48.027265,62.304498,70.325733,44.615688,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 01:00,734134.041667,84.041667,1,1,2,34.862401,39.216532,42.219937,47.997368,62.199998,70.204671,44.475463,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 02:00,734134.083333,84.083333,1,1,2,34.853415,39.199559,42.198541,47.967847,62.097605,70.086372,44.354178,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 03:00,734134.125000,84.125000,1,1,2,34.844460,39.182694,42.177340,47.938683,61.997162,69.970321,44.220333,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 04:00,734134.166667,84.166667,1,1,2,34.835536,39.165936,42.156324,47.909851,61.898531,69.856354,44.094343,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 05:00,734134.208333,84.208333,1,1,2,34.826643,39.149280,42.135484,47.881322,61.801451,69.743627,43.942905,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 06:00,734134.250000,84.250000,1,1,2,34.817779,39.132722,42.114805,47.853065,61.705767,69.632202,43.796621,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 07:00,734134.291667,84.291667,1,1,2,34.808946,39.116257,42.094275,47.825055,61.611393,69.522194,43.668553,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 08:00,734134.333333,84.333333,1,1,2,34.800140,39.099879,42.073886,47.797275,61.518281,69.413667,43.553502,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 09:00,734134.375000,84.375000,1,1,2,34.791362,39.083584,42.053623,47.769692,61.426127,69.305341,43.437235,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 10:00,734134.416667,84.416667,1,1,2,34.782611,39.067362,42.033460,47.742221,61.334217,69.194612,43.313028,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 11:00,734134.458333,84.458333,1,1,2,34.773885,39.051200,42.013352,47.714721,61.241395,69.077547,43.028598,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 12:00,734134.500000,84.500000,1,1,2,34.765178,39.035068,41.993234,47.687056,61.147167,68.955448,42.889356,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 13:00,734134.541667,84.541667,1,1,2,34.756485,39.018942,41.973052,47.659107,61.050972,68.826848,42.726653,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 14:00,734134.583333,84.583333,1,1,2,34.747797,39.002799,41.952760,47.630784,60.952536,68.692206,42.864856,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 15:00,734134.625000,84.625000,1,1,2,34.739111,38.986619,41.932319,47.602034,60.851975,68.553407,42.529844,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 16:00,734134.666667,84.666667,1,1,2,34.730429,38.970405,41.911743,47.572944,60.750482,68.416670,42.207118,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 17:00,734134.708333,84.708333,1,1,2,34.721750,38.954165,41.891070,47.543669,60.649502,68.286163,41.932042,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 18:00,734134.750000,84.750000,1,1,2,34.713077,38.937918,41.870355,47.514366,60.549904,68.161663,41.700408,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 19:00,734134.791667,84.791667,1,1,2,34.704414,38.921683,41.849654,47.485172,60.452283,68.043264,41.589683,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 20:00,734134.833333,84.833333,1,1,2,34.695764,38.905485,41.829020,47.456195,60.356959,67.930304,41.503783,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 21:00,734134.875000,84.875000,1,1,2,34.687131,38.889340,41.808492,47.427500,60.263862,67.821215,41.420146,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 22:00,734134.916667,84.916667,1,1,2,34.678517,38.873258,41.788089,47.399093,60.172565,67.713924,41.322579,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
27/12/2009 23:00,734134.958333,84.958333,1,1,2,34.669923,38.857247,41.767827,47.370992,60.083150,67.609888,41.242840,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 00:00,734135.000000,85.000000,1,1,2,34.661349,38.841315,41.747716,47.343208,59.995590,67.508705,41.165310,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 01:00,734135.041667,85.041667,1,1,2,34.652797,38.825465,41.727764,47.315748,59.909819,67.410084,41.089810,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 02:00,734135.083333,85.083333,1,1,2,34.644268,38.809703,41.707976,47.288617,59.825809,67.314044,41.016809,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 03:00,734135.125000,85.125000,1,1,2,34.635764,38.794030,41.688357,47.261813,59.743497,67.220358,40.945683,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 04:00,734135.166667,85.166667,1,1,2,34.627285,38.778449,41.668905,47.235333,59.662800,67.128790,40.876170,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 05:00,734135.208333,85.208333,1,1,2,34.618833,38.762958,41.649611,47.209127,59.583215,67.037255,40.778433,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 06:00,734135.250000,85.250000,1,1,2,34.610406,38.747552,41.630461,47.183162,59.504652,66.946710,40.697072,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 07:00,734135.291667,85.291667,1,1,2,34.602005,38.732227,41.611446,47.157425,59.427170,66.857728,40.620339,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 08:00,734135.333333,85.333333,1,1,2,34.593629,38.716982,41.592565,47.131927,59.350936,66.770947,40.553340,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 09:00,734135.375000,85.375000,1,1,2,34.585278,38.701817,41.573818,47.106671,59.275887,66.685659,40.476527,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 10:00,734135.416667,85.416667,1,1,2,34.576953,38.686727,41.555185,47.081573,59.201201,66.598258,40.344279,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 11:00,734135.458333,85.458333,1,1,2,34.568651,38.671699,41.536631,47.056543,59.126432,66.508924,40.252994,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 12:00,734135.500000,85.500000,1,1,2,34.560369,38.656715,41.518105,47.031435,59.050629,66.414267,40.104866,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 13:00,734135.541667,85.541667,1,1,2,34.552104,38.641745,41.499540,47.006099,58.973088,66.313543,39.954945,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 14:00,734135.583333,85.583333,1,1,2,34.543844,38.626764,41.480883,46.980430,58.893564,66.207691,39.812848,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 15:00,734135.625000,85.625000,1,1,2,34.535587,38.611756,41.462106,46.954417,58.812606,66.100606,39.700956,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 16:00,734135.666667,85.666667,1,1,2,34.527332,38.596717,41.443218,46.928148,58.731179,65.995735,39.608237,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 17:00,734135.708333,85.708333,1,1,2,34.519080,38.581660,41.424260,46.901753,58.650186,65.894652,39.501988,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 18:00,734135.750000,85.750000,1,1,2,34.510835,38.566603,41.405286,46.875394,58.570546,65.799102,39.435858,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 19:00,734135.791667,85.791667,1,1,2,34.502600,38.551569,41.386350,46.849175,58.492433,65.707045,39.358807,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 20:00,734135.833333,85.833333,1,1,2,34.494380,38.536575,41.367486,46.823154,58.415826,65.617701,39.294871,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 21:00,734135.875000,85.875000,1,1,2,34.486177,38.521631,41.348719,46.797365,58.340666,65.530660,39.232620,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 22:00,734135.916667,85.916667,1,1,2,34.477991,38.506744,41.330057,46.771794,58.266609,65.444427,39.169018,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
28/12/2009 23:00,734135.958333,85.958333,1,1,2,34.469822,38.491914,41.311495,46.746401,58.193274,65.358100,39.104006,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 00:00,734136.000000,86.000000,1,1,2,34.461670,38.477139,41.293022,46.721149,58.120495,65.271906,39.039459,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 01:00,734136.041667,86.041667,1,1,2,34.453535,38.462413,41.274619,46.695982,58.047936,65.184792,38.972635,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 02:00,734136.083333,86.083333,1,1,2,34.445415,38.447731,41.256270,46.670867,57.975545,65.097434,38.906697,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 03:00,734136.125000,86.125000,1,1,2,34.437310,38.433083,41.237958,46.645772,57.903215,65.009564,38.840183,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 04:00,734136.166667,86.166667,1,1,2,34.429216,38.418462,41.219666,46.620666,57.830812,64.920881,38.772809,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 05:00,734136.208333,86.208333,1,1,2,34.421134,38.403863,41.201383,46.595525,57.758294,64.831589,38.705516,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 06:00,734136.250000,86.250000,1,1,2,34.413060,38.389279,41.183096,46.570325,57.685560,64.741368,38.637261,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 07:00,734136.291667,86.291667,1,1,2,34.404995,38.374708,41.164802,46.545076,57.612819,64.651527,38.571566,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 08:00,734136.333333,86.333333,1,1,2,34.396939,38.360149,41.146503,46.519788,57.540135,64.561850,38.506189,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 09:00,734136.375000,86.375000,1,1,2,34.388889,38.345598,41.128187,46.494423,57.467149,64.470439,38.437100,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 10:00,734136.416667,86.416667,1,1,2,34.380844,38.331044,41.109826,46.468888,57.393178,64.374907,38.361304,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 11:00,734136.458333,86.458333,1,1,2,34.372801,38.316474,41.091388,46.443108,57.317953,64.275847,38.283489,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 12:00,734136.500000,86.500000,1,1,2,34.364756,38.301873,41.072838,46.417011,57.241217,64.172825,38.907720,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 13:00,734136.541667,86.541667,1,1,2,34.356696,38.287206,41.054105,46.390427,57.162024,64.062175,40.935180,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 14:00,734136.583333,86.583333,1,1,2,34.348601,38.272416,41.035092,46.363180,57.079931,63.945235,41.613061,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 15:00,734136.625000,86.625000,1,1,2,34.340476,38.257515,41.015813,46.335316,56.995462,63.824565,42.755452,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 16:00,734136.666667,86.666667,1,1,2,34.332319,38.242493,40.996258,46.306853,56.909028,63.701850,43.489335,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 17:00,734136.708333,86.708333,1,1,2,34.324140,38.227381,40.976501,46.278017,56.822273,63.583865,43.378522,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 18:00,734136.750000,86.750000,1,1,2,34.315952,38.212224,40.956646,46.249073,56.736485,63.471652,43.278229,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 19:00,734136.791667,86.791667,1,1,2,34.307761,38.197052,40.936765,46.220182,56.652070,63.364189,43.182834,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 20:00,734136.833333,86.833333,1,1,2,34.299574,38.181895,40.916923,46.191459,56.569373,63.261393,43.093313,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 21:00,734136.875000,86.875000,1,1,2,34.291396,38.166772,40.897164,46.162963,56.488461,63.162357,43.007025,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 22:00,734136.916667,86.916667,1,1,2,34.283229,38.151700,40.877501,46.134736,56.409210,63.066080,42.922358,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
29/12/2009 23:00,734136.958333,86.958333,1,1,2,34.275077,38.136681,40.857954,46.106799,56.331573,62.972514,42.840672,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
30/12/2009 00:00,734137.000000,87.000000,1,1,2,34.266941,38.121721,40.838539,46.079168,56.255499,62.881465,42.761504,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
