Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
16/12/2009 08:00,734123.333333,73.333333,1,1,1,-3.383563,-4.698971,-7.605884,-11.309968,-15.798833,-19.908478,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 09:00,734123.375000,73.375000,1,1,1,-3.437318,-4.763123,-7.682018,-11.380557,-15.823904,-19.907704,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 10:00,734123.416667,73.416667,1,1,1,-3.474445,-4.782482,-7.620407,-11.063166,-14.519614,-16.029242,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 11:00,734123.458333,73.458333,1,1,1,-3.465234,-4.679866,-7.203228,-9.853964,-10.802131,-6.946400,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 12:00,734123.500000,73.500000,1,1,1,-3.396804,-4.443213,-6.480214,-8.182880,-7.204600,-2.094706,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 13:00,734123.541667,73.541667,1,1,1,-3.280247,-4.121601,-5.638418,-6.563268,-4.769171,-0.804973,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 14:00,734123.583333,73.583333,1,1,1,-3.141918,-3.789830,-4.880406,-5.373131,-3.837650,-2.286976,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 15:00,734123.625000,73.625000,1,1,1,-3.013520,-3.522821,-4.373924,-4.855400,-4.500508,-6.139489,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 16:00,734123.666667,73.666667,1,1,1,-2.923958,-3.378732,-4.224320,-5.103017,-6.569857,-11.531731,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 17:00,734123.708333,73.708333,1,1,1,-2.884540,-3.362454,-4.373670,-5.795586,-8.686198,-14.783503,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 18:00,734123.750000,73.750000,1,1,1,-2.890337,-3.442278,-4.699132,-6.624289,-10.344786,-16.388432,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 19:00,734123.791667,73.791667,1,1,1,-2.930214,-3.581698,-5.105330,-7.452202,-11.665133,-17.589905,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 20:00,734123.833333,73.833333,1,1,1,-2.991685,-3.748065,-5.519932,-8.184080,-12.599096,-18.073479,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 21:00,734123.875000,73.875000,1,1,1,-3.064905,-3.920403,-5.908807,-8.812664,-13.326500,-18.552065,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 22:00,734123.916667,73.916667,1,1,1,-3.143273,-4.087363,-6.259266,-9.347778,-13.913611,-18.956963,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
16/12/2009 23:00,734123.958333,73.958333,1,1,1,-3.223209,-4.245019,-6.573443,-9.815722,-14.444061,-19.450779,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 00:00,734124.000000,74.000000,1,1,1,-3.301895,-4.389647,-6.845908,-10.200424,-14.814381,-19.547599,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 01:00,734124.041667,74.041667,1,1,1,-3.379336,-4.525061,-7.095473,-10.566491,-15.285276,-20.275636,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 02:00,734124.083333,74.083333,1,1,1,-3.455480,-4.652606,-7.324266,-10.898264,-15.678476,-20.597277,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 03:00,734124.125000,74.125000,1,1,1,-3.531000,-4.775319,-7.541909,-11.221913,-16.113367,-21.199323,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 04:00,734124.166667,74.166667,1,1,1,-3.606154,-4.894206,-7.749178,-11.528003,-16.505700,-21.599713,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 05:00,734124.208333,74.208333,1,1,1,-3.679208,-5.004531,-7.929782,-11.766775,-16.695326,-21.415852,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 06:00,734124.250000,74.250000,1,1,1,-3.748432,-5.103018,-8.078492,-11.942954,-16.794708,-21.299710,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 07:00,734124.291667,74.291667,1,1,1,-3.813136,-5.189675,-8.199787,-12.077418,-16.872416,-21.291425,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 08:00,734124.333333,74.333333,1,1,1,-3.873314,-5.265825,-8.299016,-12.181474,-16.929853,-21.274328,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 09:00,734124.375000,74.375000,1,1,1,-3.929442,-5.333554,-8.382394,-12.267410,-16.988175,-21.357773,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 10:00,734124.416667,74.416667,1,1,1,-3.967431,-5.352297,-8.314806,-11.924796,-15.569316,-17.156044,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 11:00,734124.458333,74.458333,1,1,1,-3.954329,-5.238135,-7.865302,-10.633040,-11.618330,-7.659800,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 12:00,734124.500000,74.500000,1,1,1,-3.875593,-4.977282,-7.084892,-8.838241,-7.746594,-2.365741,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 13:00,734124.541667,74.541667,1,1,1,-3.748665,-4.638534,-6.225570,-7.244089,-5.641718,-2.427488,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 14:00,734124.583333,74.583333,1,1,1,-3.601944,-4.297403,-5.468846,-6.085117,-4.775212,-3.666546,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 15:00,734124.625000,74.625000,1,1,1,-3.467927,-4.027829,-4.974987,-5.605124,-5.504898,-7.544975,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 16:00,734124.666667,74.666667,1,1,1,-3.375270,-3.885033,-4.838484,-5.874099,-7.566478,-12.687195,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 17:00,734124.708333,74.708333,1,1,1,-3.335001,-3.872495,-5.000267,-6.584419,-9.697415,-15.957488,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 18:00,734124.750000,74.750000,1,1,1,-3.342215,-3.958826,-5.341506,-7.442299,-11.423004,-17.749643,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 19:00,734124.791667,74.791667,1,1,1,-3.384497,-4.104151,-5.756567,-8.275207,-12.705038,-18.710310,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 20:00,734124.833333,74.833333,1,1,1,-3.449636,-4.277973,-6.184630,-9.034497,-13.726488,-19.545117,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 21:00,734124.875000,74.875000,1,1,1,-3.528500,-4.461628,-6.597465,-9.716222,-14.590276,-20.317385,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 22:00,734124.916667,74.916667,1,1,1,-3.614488,-4.643407,-6.978804,-10.311713,-15.288353,-20.840572,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
17/12/2009 23:00,734124.958333,74.958333,1,1,1,-3.702503,-4.814928,-7.316348,-10.808176,-15.800056,-21.066702,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 00:00,734125.000000,75.000000,1,1,1,-3.788812,-4.970989,-7.604665,-11.207469,-16.161424,-21.153221,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 01:00,734125.041667,75.041667,1,1,1,-3.873897,-5.117657,-7.871627,-11.601398,-16.697004,-22.094031,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 02:00,734125.083333,75.083333,1,1,1,-3.957680,-5.256106,-8.116746,-11.956050,-17.113507,-22.374807,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 03:00,734125.125000,75.125000,1,1,1,-4.039564,-5.385801,-8.338113,-12.266225,-17.452043,-22.613418,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 04:00,734125.166667,75.166667,1,1,1,-4.120187,-5.509896,-8.547471,-12.569407,-17.855088,-23.208426,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 05:00,734125.208333,75.208333,1,1,1,-4.200703,-5.632001,-8.754001,-12.878893,-18.298507,-23.835390,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 06:00,734125.250000,75.250000,1,1,1,-4.279742,-5.747801,-8.940217,-13.131376,-18.531048,-23.712642,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 07:00,734125.291667,75.291667,1,1,1,-4.357187,-5.858250,-9.113975,-13.371233,-18.828292,-24.164220,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 08:00,734125.333333,75.333333,1,1,1,-4.432437,-5.962193,-9.271111,-13.577299,-19.034529,-24.224868,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 09:00,734125.375000,75.375000,1,1,1,-4.503518,-6.054834,-9.397715,-13.713566,-19.061727,-23.915284,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 10:00,734125.416667,75.416667,1,1,1,-4.555209,-6.094643,-9.364719,-13.415115,-17.692275,-19.981180,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 11:00,734125.458333,75.458333,1,1,1,-4.552222,-5.993329,-8.931600,-12.128911,-13.675145,-10.375778,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 12:00,734125.500000,75.500000,1,1,1,-4.478879,-5.736323,-8.151152,-10.313972,-9.714572,-4.940250,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 13:00,734125.541667,75.541667,1,1,1,-4.348361,-5.380997,-7.236804,-8.554807,-7.053010,-3.501082,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 14:00,734125.583333,75.583333,1,1,1,-4.193675,-5.018860,-6.432714,-7.319795,-6.221440,-5.584467,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 15:00,734125.625000,75.625000,1,1,1,-4.051429,-4.732123,-5.908387,-6.805447,-6.974291,-9.387826,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 16:00,734125.666667,75.666667,1,1,1,-3.951725,-4.576073,-5.747991,-7.038401,-8.974197,-14.196975,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 17:00,734125.708333,75.708333,1,1,1,-3.905053,-4.550681,-5.880741,-7.689822,-10.968646,-17.104372,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 18:00,734125.750000,75.750000,1,1,1,-3.905202,-4.620992,-6.180780,-8.460198,-12.503959,-18.524240,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 19:00,734125.791667,75.791667,1,1,1,-3.937986,-4.743370,-6.535199,-9.164435,-13.508743,-18.945408,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 20:00,734125.833333,75.833333,1,1,1,-3.991633,-4.890445,-6.898244,-9.807314,-14.377747,-19.798040,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 21:00,734125.875000,75.875000,1,1,1,-4.057039,-5.043936,-7.240413,-10.363090,-15.036586,-20.215225,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 22:00,734125.916667,75.916667,1,1,1,-4.127387,-5.191803,-7.544256,-10.820722,-15.507300,-20.399810,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
18/12/2009 23:00,734125.958333,75.958333,1,1,1,-4.197800,-5.326705,-7.801422,-11.180505,-15.820071,-20.421366,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 00:00,734126.000000,76.000000,1,1,1,-4.265795,-5.447042,-8.017201,-11.471188,-16.080824,-20.573516,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 01:00,734126.041667,76.041667,1,1,1,-4.330605,-5.554369,-8.200763,-11.715665,-16.318543,-20.769080,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 02:00,734126.083333,76.083333,1,1,1,-4.391722,-5.649432,-8.354792,-11.911973,-16.482594,-20.788423,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 03:00,734126.125000,76.125000,1,1,1,-4.449672,-5.735368,-8.489956,-12.088864,-16.676458,-21.044597,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 04:00,734126.166667,76.166667,1,1,1,-4.505234,-5.814990,-8.613041,-12.253861,-16.871717,-21.269117,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 05:00,734126.208333,76.208333,1,1,1,-4.558823,-5.889564,-8.725746,-12.403678,-17.040414,-21.412820,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 06:00,734126.250000,76.250000,1,1,1,-4.611472,-5.962130,-8.836831,-12.561889,-17.270269,-21.802794,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 07:00,734126.291667,76.291667,1,1,1,-4.664900,-6.037065,-8.957358,-12.750423,-17.593276,-22.391996,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 08:00,734126.333333,76.333333,1,1,1,-4.718510,-6.111461,-9.073308,-12.914136,-17.771948,-22.356422,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 09:00,734126.375000,76.375000,1,1,1,-4.766212,-6.168341,-9.132933,-12.916821,-17.429319,-20.939600,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 10:00,734126.416667,76.416667,1,1,1,-4.800979,-6.192498,-9.105609,-12.731423,-16.731482,-19.423847,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 11:00,734126.458333,76.458333,1,1,1,-4.820639,-6.184224,-9.010168,-12.453552,-16.077434,-18.550700,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 12:00,734126.500000,76.500000,1,1,1,-4.821626,-6.136940,-8.827902,-12.008637,-15.031951,-16.709632,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 13:00,734126.541667,76.541667,1,1,1,-4.802392,-6.050568,-8.567426,-11.445723,-13.905742,-15.210341,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 14:00,734126.583333,76.583333,1,1,1,-4.765718,-5.935842,-8.265327,-10.864049,-12.959380,-14.403996,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 15:00,734126.625000,76.625000,1,1,1,-4.720376,-5.816919,-7.989214,-10.419209,-12.550523,-14.829101,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 16:00,734126.666667,76.666667,1,1,1,-4.685081,-5.740669,-7.863782,-10.395145,-13.374301,-17.712127,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 17:00,734126.708333,76.708333,1,1,1,-4.673292,-5.730065,-7.911058,-10.701827,-14.561824,-19.915329,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 18:00,734126.750000,76.750000,1,1,1,-4.687447,-5.778295,-8.079378,-11.151858,-15.596009,-21.143452,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 19:00,734126.791667,76.791667,1,1,1,-4.723171,-5.866766,-8.310552,-11.630409,-16.419789,-21.929952,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 20:00,734126.833333,76.833333,1,1,1,-4.773355,-5.975423,-8.556468,-12.065068,-17.004955,-22.272433,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 21:00,734126.875000,76.875000,1,1,1,-4.831344,-6.089206,-8.788984,-12.432819,-17.419780,-22.461480,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 22:00,734126.916667,76.916667,1,1,1,-4.891982,-6.198403,-8.993564,-12.727724,-17.697997,-22.510607,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
19/12/2009 23:00,734126.958333,76.958333,1,1,1,-4.952708,-6.300379,-9.173512,-12.979728,-17.963163,-22.765671,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 00:00,734127.000000,77.000000,1,1,1,-5.011902,-6.393624,-9.328518,-13.186136,-18.153464,-22.823999,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 01:00,734127.041667,77.041667,1,1,1,-5.069180,-6.479325,-9.465342,-13.368293,-18.349055,-23.038580,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 02:00,734127.083333,77.083333,1,1,1,-5.125771,-6.562187,-9.598868,-13.562585,-18.637896,-23.555295,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 03:00,734127.125000,77.125000,1,1,1,-5.182318,-6.643788,-9.729943,-13.753868,-18.897020,-23.827659,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 04:00,734127.166667,77.166667,1,1,1,-5.239134,-6.724841,-9.859369,-13.942998,-19.154886,-24.144014,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 05:00,734127.208333,77.208333,1,1,1,-5.295793,-6.804086,-9.982484,-14.115175,-19.357641,-24.287906,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 06:00,734127.250000,77.250000,1,1,1,-5.348903,-6.872425,-10.071772,-14.195222,-19.269259,-23.597941,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 07:00,734127.291667,77.291667,1,1,1,-5.390101,-6.909157,-10.071264,-14.052325,-18.573720,-21.470569,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 08:00,734127.333333,77.333333,1,1,1,-5.416934,-6.914449,-10.004319,-13.823972,-18.006290,-20.803924,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 09:00,734127.375000,77.375000,1,1,1,-5.428840,-6.890447,-9.880380,-13.513853,-17.333770,-19.703862,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 10:00,734127.416667,77.416667,1,1,1,-5.416518,-6.813128,-9.622929,-12.887398,-15.723266,-16.471201,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 11:00,734127.458333,77.458333,1,1,1,-5.356102,-6.623864,-9.072564,-11.569725,-12.300944,-9.676708,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 12:00,734127.500000,77.500000,1,1,1,-5.237479,-6.314751,-8.269122,-9.873783,-8.887451,-5.205752,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 13:00,734127.541667,77.541667,1,1,1,-5.069924,-5.924846,-7.352840,-8.174420,-6.244837,-2.890893,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 14:00,734127.583333,77.583333,1,1,1,-4.881469,-5.530847,-6.532338,-6.919285,-5.231640,-4.188421,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 15:00,734127.625000,77.625000,1,1,1,-4.709576,-5.218824,-6.001339,-6.421570,-6.072960,-8.360557,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 16:00,734127.666667,77.666667,1,1,1,-4.588072,-5.052966,-5.867577,-6.751950,-8.378928,-13.757670,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 17:00,734127.708333,77.708333,1,1,1,-4.527340,-5.029876,-6.041929,-7.503444,-10.543789,-16.616801,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 18:00,734127.750000,77.750000,1,1,1,-4.519017,-5.108434,-6.384016,-8.356257,-12.182737,-18.057092,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 19:00,734127.791667,77.791667,1,1,1,-4.544162,-5.233541,-6.752751,-9.060482,-13.035433,-17.818335,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 20:00,734127.833333,77.833333,1,1,1,-4.586270,-5.368621,-7.086102,-9.606276,-13.565564,-17.836868,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 21:00,734127.875000,77.875000,1,1,1,-4.632071,-5.488334,-7.343542,-9.956893,-13.694784,-17.156602,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 22:00,734127.916667,77.916667,1,1,1,-4.673251,-5.581019,-7.518161,-10.147127,-13.630200,-16.572045,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
20/12/2009 23:00,734127.958333,77.958333,1,1,1,-4.706852,-5.647459,-7.628938,-10.246350,-13.560667,-16.347718,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 00:00,734128.000000,78.000000,1,1,1,-4.733493,-5.694576,-7.700887,-10.308744,-13.549339,-16.361317,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 01:00,734128.041667,78.041667,1,1,1,-4.753932,-5.726403,-7.742338,-10.330327,-13.478030,-16.116797,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 02:00,734128.083333,78.083333,1,1,1,-4.769418,-5.747409,-7.764719,-10.334566,-13.431536,-16.063926,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 03:00,734128.125000,78.125000,1,1,1,-4.781136,-5.761012,-7.775140,-10.328638,-13.389290,-15.996259,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 04:00,734128.166667,78.166667,1,1,1,-4.790775,-5.771684,-7.784641,-10.336019,-13.417504,-16.150365,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 05:00,734128.208333,78.208333,1,1,1,-4.797467,-5.776056,-7.778181,-10.299339,-13.270008,-15.636808,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 06:00,734128.250000,78.250000,1,1,1,-4.801192,-5.774772,-7.761127,-10.251509,-13.166829,-15.552758,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
21/12/2009 07:00,734128.291667,78.291667,1,1,1,-4.802048,-5.768371,-7.734831,-10.190666,-13.042907,-15.341683,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
