Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,L1 ,L2 ,L3 ,L4 ,L5 ,L6 ,L7 ,L8 ,L9 ,L10 ,L11  
10/12/2009 15:00,734117.625000,67.625000,1,1,1,24.588037,43.439591,45.806857,58.944699,60.979835,43.653449,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 16:00,734117.666667,67.666667,1,1,1,24.587560,43.403714,45.767087,58.913140,60.930169,43.857625,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 17:00,734117.708333,67.708333,1,1,1,24.587077,43.367775,45.726913,58.880940,60.879740,43.845005,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 18:00,734117.750000,67.750000,1,1,1,24.586595,43.331860,45.686580,58.848655,60.831284,43.827260,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 19:00,734117.791667,67.791667,1,1,1,24.586127,43.296097,45.646485,58.816982,60.785002,43.754396,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 20:00,734117.833333,67.833333,1,1,1,24.585682,43.260601,45.606832,58.785850,60.741032,44.494709,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 21:00,734117.875000,67.875000,1,1,1,24.585264,43.225316,45.567600,58.755384,60.699223,44.627577,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 22:00,734117.916667,67.916667,1,1,1,24.584851,43.190319,45.529006,58.725801,60.659761,44.484371,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
10/12/2009 23:00,734117.958333,67.958333,1,1,1,24.584438,43.155677,45.491168,58.697169,60.622353,44.344312,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 00:00,734118.000000,68.000000,1,1,1,24.584026,43.121417,45.454117,58.669456,60.586690,44.247659,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 01:00,734118.041667,68.041667,1,1,1,24.583616,43.087545,45.417834,58.642576,60.552387,44.179392,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 02:00,734118.083333,68.083333,1,1,1,24.583206,43.054058,45.382270,58.616414,60.519083,44.092700,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 03:00,734118.125000,68.125000,1,1,1,24.582798,43.020944,45.347372,58.590895,60.486741,44.026110,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 04:00,734118.166667,68.166667,1,1,1,24.582391,42.988189,45.313077,58.565920,60.455064,43.919913,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 05:00,734118.208333,68.208333,1,1,1,24.581985,42.955772,45.279319,58.541401,60.423924,43.796498,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 06:00,734118.250000,68.250000,1,1,1,24.581581,42.923670,45.246035,58.517263,60.393228,43.692001,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 07:00,734118.291667,68.291667,1,1,1,24.581177,42.891862,45.213171,58.493450,60.362908,43.595985,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 08:00,734118.333333,68.333333,1,1,1,24.580775,42.860328,45.180685,58.469922,60.332948,43.505858,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 09:00,734118.375000,68.375000,1,1,1,24.580373,42.829050,45.148525,58.446608,60.303127,43.421310,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 10:00,734118.416667,68.416667,1,1,1,24.579972,42.797961,45.116453,58.422994,60.271176,43.265786,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 11:00,734118.458333,68.458333,1,1,1,24.579567,42.766885,45.083990,58.398247,60.234154,41.424994,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 12:00,734118.500000,68.500000,1,1,1,24.579135,42.735696,45.050886,58.372210,60.190365,36.145097,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 13:00,734118.541667,68.541667,1,1,1,24.578660,42.704172,45.016535,58.343523,60.144211,33.343263,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 14:00,734118.583333,68.583333,1,1,1,24.578156,42.672309,44.981046,58.312986,60.099012,30.716726,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 15:00,734118.625000,68.625000,1,1,1,24.577634,42.640183,44.944661,58.280979,60.054749,30.673435,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 16:00,734118.666667,68.666667,1,1,1,24.577107,42.607893,44.907641,58.247785,60.012797,30.651582,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 17:00,734118.708333,68.708333,1,1,1,24.576582,42.575527,44.870223,58.213694,59.975630,30.610492,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 18:00,734118.750000,68.750000,1,1,1,24.576062,42.543160,44.832631,58.179235,59.943302,30.583790,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 19:00,734118.791667,68.791667,1,1,1,24.575565,42.510984,44.795785,58.148169,59.916837,30.563426,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 20:00,734118.833333,68.833333,1,1,1,24.575129,42.479234,44.759795,58.118583,59.894104,30.527341,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 21:00,734118.875000,68.875000,1,1,1,24.574718,42.447837,44.724785,58.090642,59.873643,30.521773,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 22:00,734118.916667,68.916667,1,1,1,24.574308,42.416870,44.690859,58.064214,59.854751,30.510036,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
11/12/2009 23:00,734118.958333,68.958333,1,1,1,24.573899,42.386369,44.658021,58.039161,59.837182,30.485277,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 00:00,734119.000000,69.000000,1,1,1,24.573492,42.356358,44.626272,58.015427,59.820928,30.466335,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 01:00,734119.041667,69.041667,1,1,1,24.573087,42.326843,44.595557,57.992866,59.805675,37.395728,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 02:00,734119.083333,69.083333,1,1,1,24.572682,42.297564,44.565471,57.970977,59.790761,43.977041,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 03:00,734119.125000,69.125000,1,1,1,24.572276,42.268528,44.535928,57.949584,59.775955,45.048906,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 04:00,734119.166667,69.166667,1,1,1,24.571872,42.239858,44.507012,57.928741,59.761444,44.980045,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 05:00,734119.208333,69.208333,1,1,1,24.571470,42.211550,44.478663,57.908375,59.747202,44.912462,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 06:00,734119.250000,69.250000,1,1,1,24.571069,42.183560,44.450759,57.888314,59.732955,45.280366,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 07:00,734119.291667,69.291667,1,1,1,24.570670,42.155837,44.423216,57.868517,59.718889,45.846681,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 08:00,734119.333333,69.333333,1,1,1,24.570272,42.128357,44.395984,57.848944,59.704942,45.773717,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 09:00,734119.375000,69.375000,1,1,1,24.569876,42.101108,44.369013,57.829501,59.690909,45.698207,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 10:00,734119.416667,69.416667,1,1,1,24.569480,42.073986,44.341961,57.809491,59.675061,45.574428,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 11:00,734119.458333,69.458333,1,1,1,24.569078,42.046792,44.314346,57.788133,59.656052,42.916247,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 12:00,734119.500000,69.500000,1,1,1,24.568653,42.019404,44.285922,57.765285,59.634751,40.808182,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 13:00,734119.541667,69.541667,1,1,1,24.568208,41.991765,44.256621,57.741024,59.611709,39.463702,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 14:00,734119.583333,69.583333,1,1,1,24.567748,41.963871,44.226486,57.715519,59.587820,39.337892,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 15:00,734119.625000,69.625000,1,1,1,24.567276,41.935744,44.195615,57.688962,59.562432,39.240926,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 16:00,734119.666667,69.666667,1,1,1,24.566802,41.907479,44.164308,57.662047,59.538331,39.191128,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 17:00,734119.708333,69.708333,1,1,1,24.566347,41.879278,44.133154,57.635816,59.516672,39.116378,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 18:00,734119.750000,69.750000,1,1,1,24.565924,41.851316,44.102490,57.610638,59.497336,39.063282,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 19:00,734119.791667,69.791667,1,1,1,24.565520,41.823613,44.072512,57.586622,59.479616,39.021880,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 20:00,734119.833333,69.833333,1,1,1,24.565116,41.796238,44.043314,57.563708,59.463086,38.984888,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 21:00,734119.875000,69.875000,1,1,1,24.564714,41.769221,44.014899,57.541770,59.447453,38.949014,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 22:00,734119.916667,69.916667,1,1,1,24.564313,41.742573,43.987236,57.520714,59.432617,38.917064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
12/12/2009 23:00,734119.958333,69.958333,1,1,1,24.563914,41.716291,43.960280,57.500438,59.418442,38.883065,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 00:00,734120.000000,70.000000,1,1,1,24.563517,41.690364,43.933979,57.480864,59.404857,38.856602,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 01:00,734120.041667,70.041667,1,1,1,24.563121,41.664782,43.908287,57.461925,59.391803,38.827123,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 02:00,734120.083333,70.083333,1,1,1,24.562728,41.639531,43.883156,57.443549,59.379191,38.796907,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 03:00,734120.125000,70.125000,1,1,1,24.562337,41.614595,43.858537,57.425672,59.366964,38.770291,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 04:00,734120.166667,70.166667,1,1,1,24.561947,41.589958,43.834387,57.408241,59.355075,38.743242,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 05:00,734120.208333,70.208333,1,1,1,24.561559,41.565604,43.810664,57.391201,59.343468,38.717692,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 06:00,734120.250000,70.250000,1,1,1,24.561173,41.541510,43.787302,57.374449,59.331970,38.695214,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 07:00,734120.291667,70.291667,1,1,1,24.560788,41.517648,43.764230,57.357889,59.320483,38.672396,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 08:00,734120.333333,70.333333,1,1,1,24.560405,41.493991,43.741391,57.341465,59.309007,38.649570,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 09:00,734120.375000,70.375000,1,1,1,24.560023,41.470512,43.718722,57.325098,59.297430,38.626182,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 10:00,734120.416667,70.416667,1,1,1,24.559642,41.447172,43.696125,57.308626,59.285456,38.600983,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 11:00,734120.458333,70.458333,1,1,1,24.559262,41.423903,43.673419,57.291747,59.272514,38.568575,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 12:00,734120.500000,70.500000,1,1,1,24.558877,41.400557,43.650221,57.273741,59.256934,38.475491,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 13:00,734120.541667,70.541667,1,1,1,24.558478,41.377035,43.626331,57.254491,59.239528,38.364055,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 14:00,734120.583333,70.583333,1,1,1,24.558068,41.353269,43.601634,57.233906,59.220214,38.246812,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 15:00,734120.625000,70.625000,1,1,1,24.557648,41.329258,43.576202,57.212290,59.200239,38.153067,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 16:00,734120.666667,70.666667,1,1,1,24.557227,41.305101,43.550371,57.190414,59.181412,38.085361,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 17:00,734120.708333,70.708333,1,1,1,24.556816,41.280941,43.524545,57.168911,59.164223,38.040412,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 18:00,734120.750000,70.750000,1,1,1,24.556418,41.256904,43.499002,57.148070,59.148420,38.006270,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 19:00,734120.791667,70.791667,1,1,1,24.556030,41.233044,43.473890,57.127957,59.133609,37.976377,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 20:00,734120.833333,70.833333,1,1,1,24.555643,41.209403,43.449258,57.108497,59.119438,37.948491,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 21:00,734120.875000,70.875000,1,1,1,24.555256,41.186000,43.425100,57.089608,59.105766,37.924969,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 22:00,734120.916667,70.916667,1,1,1,24.554871,41.162838,43.401387,57.071213,59.092494,37.901882,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
13/12/2009 23:00,734120.958333,70.958333,1,1,1,24.554487,41.139909,43.378078,57.053237,59.079538,37.877441,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 00:00,734121.000000,71.000000,1,1,1,24.554104,41.117207,43.355151,57.035664,59.066954,37.848385,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 01:00,734121.041667,71.041667,1,1,1,24.553722,41.094735,43.332606,57.018514,59.054823,37.819705,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 02:00,734121.083333,71.083333,1,1,1,24.553342,41.072488,43.310430,57.001751,59.043019,37.797054,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 03:00,734121.125000,71.125000,1,1,1,24.552964,41.050461,43.288600,56.985336,59.031500,37.774413,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 04:00,734121.166667,71.166667,1,1,1,24.552586,41.028650,43.267103,56.969257,59.020282,37.754734,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 05:00,734121.208333,71.208333,1,1,1,24.552210,41.007051,43.245923,56.953493,59.009332,37.734810,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 06:00,734121.250000,71.250000,1,1,1,24.551836,40.985658,43.225045,56.938023,58.998625,37.716003,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 07:00,734121.291667,71.291667,1,1,1,24.551463,40.964461,43.204442,56.922795,58.988069,37.696540,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 08:00,734121.333333,71.333333,1,1,1,24.551091,40.943449,43.184081,56.907768,58.977622,37.676656,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 09:00,734121.375000,71.375000,1,1,1,24.550720,40.922605,43.163918,56.892870,58.967176,37.657073,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 10:00,734121.416667,71.416667,1,1,1,24.550351,40.901864,43.143754,56.877693,58.955780,37.612064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 11:00,734121.458333,71.458333,1,1,1,24.549978,40.881048,43.123097,56.861285,58.941221,37.509698,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 12:00,734121.500000,71.500000,1,1,1,24.549592,40.859999,43.101598,56.843244,58.923670,34.152163,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 13:00,734121.541667,71.541667,1,1,1,24.549192,40.838628,43.079116,56.823547,58.902837,30.832959,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 14:00,734121.583333,71.583333,1,1,1,24.548770,40.816767,43.055178,56.800963,58.880423,29.033814,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 15:00,734121.625000,71.625000,1,1,1,24.548330,40.794426,43.029956,56.776426,58.858738,29.005628,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 16:00,734121.666667,71.666667,1,1,1,24.547881,40.771707,43.003812,56.750783,58.840440,28.992090,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 17:00,734121.708333,71.708333,1,1,1,24.547444,40.748932,42.977835,56.726796,58.825929,28.927018,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 18:00,734121.750000,71.750000,1,1,1,24.547037,40.726369,42.952498,56.704472,58.813853,28.883124,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 19:00,734121.791667,71.791667,1,1,1,24.546650,40.704083,42.928051,56.683826,58.803318,28.851336,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 20:00,734121.833333,71.833333,1,1,1,24.546265,40.682167,42.904587,56.664685,58.793878,28.822155,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 21:00,734121.875000,71.875000,1,1,1,24.545882,40.660660,42.882092,56.646855,58.785284,28.792864,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 22:00,734121.916667,71.916667,1,1,1,24.545501,40.639564,42.860478,56.630084,58.777256,28.761638,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
14/12/2009 23:00,734121.958333,71.958333,1,1,1,24.545123,40.618864,42.839648,56.614206,58.769717,28.737163,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 00:00,734122.000000,72.000000,1,1,1,24.544748,40.598537,42.819512,56.599080,58.762574,28.716028,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 01:00,734122.041667,72.041667,1,1,1,24.544375,40.578552,42.799969,56.584550,58.755690,28.690318,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 02:00,734122.083333,72.083333,1,1,1,24.544005,40.558875,42.780925,56.570492,58.749002,28.664506,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 03:00,734122.125000,72.125000,1,1,1,24.543638,40.539471,42.762285,56.556777,58.742405,28.634243,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 04:00,734122.166667,72.166667,1,1,1,24.543272,40.520309,42.743985,56.543356,58.735942,28.614413,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 05:00,734122.208333,72.208333,1,1,1,24.542909,40.501362,42.725967,56.530156,58.729539,28.590603,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 06:00,734122.250000,72.250000,1,1,1,24.542547,40.482606,42.708181,56.517123,58.723176,28.563877,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 07:00,734122.291667,72.291667,1,1,1,24.542187,40.464022,42.690594,56.504235,58.716870,28.541452,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
15/12/2009 08:00,734122.333333,72.333333,1,1,1,24.541829,40.445598,42.673186,56.491483,58.710629,28.518818,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000 
