Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
29/10/2009 17:00,734075.708333,27.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.699072,9.326810,9.128334,0.066279,0.042320,45.621032,5.708724,20.332652,-20.554191,29.126145,-7.796682,65.744694,-52.222762,83.844392,293.779744,0.000088,900.000000
29/10/2009 18:00,734075.750000,27.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.690000,6.622922,5.180019,0.054700,0.000302,37.745612,10.134886,0.168209,-22.441839,0.208627,-31.479861,0.548952,-36.009522,0.710484,287.504824,0.000067,900.000000
29/10/2009 19:00,734075.791667,27.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.760000,5.297245,3.828702,0.043880,0.000000,30.320996,7.937288,0.000000,-20.728058,0.000000,-30.695958,0.000000,-32.307988,0.000000,286.811216,0.000056,900.000000
29/10/2009 20:00,734075.833333,27.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.180120,4.489986,3.122769,0.037963,0.000000,26.253378,6.014719,0.000000,-19.033933,0.000000,-28.961621,0.000000,-29.930150,0.000000,287.373399,0.000047,900.000000
29/10/2009 21:00,734075.875000,27.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,3.938875,2.692138,0.033962,0.000000,23.499637,4.561048,0.000000,-17.362641,0.000000,-27.026017,0.000000,-27.628107,0.000000,288.979138,0.000041,900.000000
29/10/2009 22:00,734075.916667,27.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.140000,3.473272,2.329443,0.032189,0.000000,22.283296,4.575055,0.000000,-15.880139,0.000000,-24.750877,0.000000,-25.296762,0.000000,290.585630,0.000035,900.000000
29/10/2009 23:00,734075.958333,27.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610152,3.110884,2.066345,0.029647,0.000000,20.530806,4.757945,0.000000,-14.268042,0.000000,-22.181478,0.000000,-22.537218,0.000000,293.195616,0.000034,900.000000
30/10/2009 00:00,734076.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.270000,2.764505,1.730179,0.028484,0.000000,19.732413,4.657543,0.000000,-14.181779,0.000000,-22.035074,0.000000,-22.557509,0.000000,291.683881,0.000030,900.000000
30/10/2009 01:00,734076.041667,28.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.750000,2.387812,1.317287,0.027550,0.000000,19.091940,5.711058,0.000000,-14.413199,0.000000,-22.005487,0.000000,-22.651330,0.000000,289.446918,0.000028,900.000000
30/10/2009 02:00,734076.083333,28.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.120384,1.948645,0.827641,0.028155,0.000000,19.519227,7.179219,0.000000,-14.784585,0.000000,-22.100827,0.000000,-22.865342,0.000000,286.587622,0.000024,900.000000
30/10/2009 03:00,734076.125000,28.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.970000,1.600115,0.512567,0.028706,0.000000,19.907910,5.804610,0.000000,-14.468125,0.000000,-22.290793,0.000000,-22.719218,0.000000,285.620629,0.000021,900.000000
30/10/2009 04:00,734076.166667,28.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,0.990330,-0.464140,0.031772,0.000000,22.045987,6.288207,0.000000,-19.930147,0.000000,-30.464581,0.000000,-32.243218,0.000000,268.022547,0.000016,900.000000
30/10/2009 05:00,734076.208333,28.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.189520,0.589100,-1.017168,0.028964,0.000000,20.105863,3.527693,0.000000,-21.586714,0.000000,-34.163698,0.000000,-35.033666,0.000000,262.046351,0.000016,900.000000
30/10/2009 06:00,734076.250000,28.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,0.243982,-1.401054,0.028164,0.000000,19.556668,3.093328,0.000000,-22.004945,0.000000,-34.995978,0.000000,-35.754467,0.000000,259.363652,0.000016,900.000000
30/10/2009 07:00,734076.291667,28.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,-0.126901,-1.821624,0.027393,0.000000,19.028323,2.086378,0.000000,-22.818218,0.000000,-36.444504,0.000000,-37.372018,0.000000,255.336456,0.000015,900.000000
30/10/2009 08:00,734076.333333,28.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161432,-0.285488,-2.038027,0.030949,0.000000,24.369770,1.445000,3.133131,-25.699146,0.000000,-36.693094,8.185574,-45.242616,11.011543,245.425962,0.000051,900.000000
30/10/2009 09:00,734076.375000,28.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.100000,1.283175,2.586884,0.025790,0.016754,17.896091,-20.539333,32.200041,-13.246888,11.608801,6.894576,88.877031,-63.670646,117.805656,263.041161,0.000134,900.000000
30/10/2009 10:00,734076.416667,28.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.080000,4.808206,8.598382,0.032638,0.105232,22.577414,-33.731248,80.911570,-8.905922,72.503587,63.006132,242.148728,-100.270198,312.924061,266.104371,0.000067,900.000000
30/10/2009 11:00,734076.458333,28.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.327872,8.786199,13.415635,0.038570,0.188066,26.585690,-30.563071,133.669133,-5.960675,128.984975,96.810642,344.491188,-112.546808,463.319993,284.029214,0.000151,900.000000
30/10/2009 12:00,734076.500000,28.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.920000,9.294616,12.389224,0.056788,0.154920,39.118225,-13.657955,106.085898,-12.477719,106.359694,68.259322,269.416218,-96.982890,364.652909,282.604385,0.000129,900.000000
30/10/2009 13:00,734076.541667,28.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.950000,9.604813,12.426504,0.070198,0.167049,48.339189,-9.652063,115.406688,-16.943755,114.682742,66.382100,286.749073,-105.272477,390.578374,272.222884,0.000182,900.000000
30/10/2009 14:00,734076.583333,28.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.460488,10.275445,13.117903,0.080962,0.188941,55.716181,-15.571469,124.253510,-20.071204,129.624741,59.052045,305.854414,-115.768700,417.509304,264.622301,0.000259,900.000000
30/10/2009 15:00,734076.625000,28.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.580000,10.626583,13.294641,0.073902,0.174689,50.838604,-23.544032,103.376319,-20.430123,119.822919,38.072179,271.556683,-113.055623,363.494082,267.181834,0.000195,900.000000
30/10/2009 16:00,734076.666667,28.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,9.165232,9.926927,0.045832,0.059502,31.562136,-16.752223,33.785086,-19.693787,40.946809,-9.209633,96.042455,-70.156732,126.180366,284.875018,0.000073,900.000000
30/10/2009 17:00,734076.708333,28.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.200088,7.261520,6.899457,0.043002,0.016739,29.662000,-6.357234,11.269263,-19.504933,11.551295,-21.502488,32.560487,-47.908905,42.778226,288.704162,0.000043,900.000000
30/10/2009 18:00,734076.750000,28.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.380000,4.568739,2.692864,0.055566,0.000205,38.416832,4.534124,0.141289,-29.967324,0.141557,-43.311416,0.426094,-50.810362,0.559202,256.257659,0.000017,900.000000
30/10/2009 19:00,734076.791667,28.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.130000,3.268747,0.955339,0.040038,0.000000,27.719815,0.974122,0.000000,-30.430775,0.000000,-44.247888,0.000000,-47.056757,0.000000,252.747431,0.000023,900.000000
30/10/2009 20:00,734076.833333,28.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.168904,2.693356,0.401110,0.030354,0.000000,21.028161,-2.413067,0.000000,-28.440850,0.000000,-41.139286,0.000000,-42.664376,0.000000,256.349691,0.000032,900.000000
30/10/2009 21:00,734076.875000,28.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.840000,2.208095,-0.002393,0.028558,0.000000,19.793647,-3.112515,0.000000,-27.758941,0.000000,-40.435325,0.000000,-42.317330,0.000000,255.374117,0.000026,900.000000
30/10/2009 22:00,734076.916667,28.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.280000,1.713440,-0.493816,0.028286,0.000000,19.614385,-3.024776,0.000000,-27.848498,0.000000,-40.551731,0.000000,-42.838410,0.000000,252.576566,0.000022,900.000000
30/10/2009 23:00,734076.958333,28.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.789704,1.440416,-0.742016,0.023960,0.000000,16.619015,-4.368884,0.000000,-26.481717,0.000000,-38.977455,0.000000,-39.734534,0.000000,255.586901,0.000025,900.000000
31/10/2009 00:00,734077.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.930000,1.288779,-0.744800,0.021458,0.000000,14.886413,-5.520878,0.000000,-25.017625,0.000000,-37.586533,0.000000,-38.171707,0.000000,258.254818,0.000026,900.000000
31/10/2009 01:00,734077.041667,29.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.230000,1.057875,-0.916709,0.021923,0.000000,15.211997,-5.181957,0.000000,-24.927874,0.000000,-37.894702,0.000000,-38.867286,0.000000,256.817899,0.000022,900.000000
31/10/2009 02:00,734077.083333,29.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.309808,0.922171,-0.959059,0.019902,0.000000,13.811958,-5.959366,0.000000,-23.820590,0.000000,-36.849123,0.000000,-37.423837,0.000000,258.937258,0.000022,900.000000
31/10/2009 03:00,734077.125000,29.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.150000,0.839418,-0.920556,0.018623,0.000000,12.925625,-6.490628,0.000000,-22.772329,0.000000,-36.050937,0.000000,-36.488295,0.000000,260.831307,0.000022,900.000000
31/10/2009 04:00,734077.166667,29.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.890000,0.774512,-0.874187,0.017775,0.000000,12.337632,-6.830814,0.000000,-21.877120,0.000000,-35.405797,0.000000,-35.793178,0.000000,262.398230,0.000021,900.000000
31/10/2009 05:00,734077.208333,29.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.919832,0.762318,-0.765441,0.016439,0.000000,11.410518,-7.539543,0.000000,-20.781753,0.000000,-34.425852,0.000000,-34.719872,0.000000,264.797379,0.000021,900.000000
31/10/2009 06:00,734077.250000,29.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.740000,0.729380,-0.733837,0.016202,0.000000,11.246305,-7.712220,0.000000,-20.346500,0.000000,-34.097197,0.000000,-34.511948,0.000000,265.445135,0.000020,900.000000
31/10/2009 07:00,734077.291667,29.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.620000,0.688552,-0.726165,0.015830,0.000000,10.988984,-7.883919,0.000000,-19.936815,0.000000,-33.770903,0.000000,-34.151419,0.000000,266.133603,0.000019,900.000000
31/10/2009 08:00,734077.333333,29.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.810648,0.801112,-0.232767,0.017345,0.000000,12.039430,-10.056337,3.662829,-19.415446,0.000000,-30.457742,9.569897,-39.280913,12.873640,264.505906,0.000016,900.000000
31/10/2009 09:00,734077.375000,29.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.810000,2.272238,3.523481,0.020032,0.019306,13.888063,-23.161245,28.996810,-13.940017,13.366148,-5.587556,78.530165,-64.943596,104.618073,265.765139,0.000009,900.000000
31/10/2009 10:00,734077.416667,29.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.200000,5.694246,9.871650,0.021685,0.105111,14.988347,-41.765286,75.457585,-7.619921,72.334222,39.383591,224.277187,-104.778498,290.484121,269.934623,0.000051,900.000000
31/10/2009 11:00,734077.458333,29.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.948632,10.234122,15.377938,0.019177,0.192142,13.197851,-43.863536,127.955322,-0.871071,131.531573,83.324002,332.935807,-110.477711,446.593009,301.560033,0.000122,900.000000
31/10/2009 12:00,734077.500000,29.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.990000,13.893386,18.741111,0.038648,0.262727,26.515107,-22.102328,177.022949,0.449117,179.270550,114.732763,404.131065,-104.053319,564.173451,326.625850,0.000286,900.000000
31/10/2009 13:00,734077.541667,29.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,14.337800,18.167159,0.091903,0.282930,63.014933,18.912654,200.693598,-10.274754,193.166553,129.140391,430.814263,-109.971056,613.788477,305.355363,0.000632,900.000000
31/10/2009 14:00,734077.583333,29.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.470152,14.570881,18.036851,0.101701,0.280931,69.711063,23.566653,197.799755,-13.624698,191.826086,123.521910,427.078654,-112.129581,607.193023,299.751816,0.000585,900.000000
31/10/2009 15:00,734077.625000,29.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.680000,13.736859,16.678243,0.099257,0.242229,68.075951,17.844450,153.730169,-16.464352,165.615702,98.344147,368.128460,-106.985110,506.079294,292.555479,0.000409,900.000000
31/10/2009 16:00,734077.666667,29.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,11.734051,13.658553,0.077708,0.149653,53.383516,6.380324,78.606612,-16.098850,102.614692,53.112032,233.116679,-82.366887,301.746613,296.193236,0.000148,900.000000
31/10/2009 17:00,734077.708333,29.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.649840,8.493349,8.072592,0.064055,0.029493,44.123900,8.811530,15.476438,-20.218808,20.322371,-10.979284,48.298667,-46.819748,62.206700,293.193888,0.000067,900.000000
31/10/2009 18:00,734077.750000,29.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.210000,6.123456,4.778305,0.049428,0.000000,34.125109,9.313763,0.000000,-20.569946,0.000000,-29.293779,0.000000,-32.832168,0.000000,290.204671,0.000056,900.000000
31/10/2009 19:00,734077.791667,29.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.470000,4.933880,3.599368,0.040073,0.000000,27.700627,6.609002,0.000000,-19.056716,0.000000,-28.647388,0.000000,-30.091712,0.000000,289.175403,0.000044,900.000000
31/10/2009 20:00,734077.833333,29.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.910064,4.179954,2.947520,0.035011,0.000000,24.219864,4.872778,0.000000,-17.447864,0.000000,-26.958070,0.000000,-27.856006,0.000000,289.738192,0.000037,900.000000
31/10/2009 21:00,734077.875000,29.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.430000,3.758941,2.765486,0.030150,0.000000,20.866497,3.481785,0.000000,-13.949573,0.000000,-22.204784,0.000000,-22.346705,0.000000,296.914689,0.000035,900.000000
31/10/2009 22:00,734077.916667,29.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,3.252751,2.244873,0.029987,0.000000,20.763573,4.674825,0.000000,-14.205821,0.000000,-21.895791,0.000000,-22.778746,0.000000,293.712419,0.000027,900.000000
31/10/2009 23:00,734077.958333,29.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.479712,2.882882,1.880375,0.026563,0.000000,18.400036,3.942183,0.000000,-13.925127,0.000000,-21.894022,0.000000,-22.376462,0.000000,292.792851,0.000028,900.000000
01/11/2009 00:00,734078.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880000,2.501765,1.445441,0.024189,0.000000,16.761590,5.518310,0.000000,-14.251988,0.000000,-21.763524,0.000000,-22.447742,0.000000,290.397104,0.000028,900.000000
01/11/2009 01:00,734078.041667,30.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,2.241896,1.142571,0.018713,0.000000,12.970105,6.163062,0.000000,-14.274244,0.000000,-21.641433,0.000000,-22.044152,0.000000,289.509154,0.000033,900.000000
01/11/2009 02:00,734078.083333,30.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.240096,2.025181,0.892209,0.014924,0.000000,10.346088,7.000918,0.000000,-14.371813,0.000000,-21.498227,0.000000,-21.869319,0.000000,288.479087,0.000035,900.000000
01/11/2009 03:00,734078.125000,30.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,1.835303,0.694937,0.012766,0.000000,8.851958,7.118322,0.000000,-14.332178,0.000000,-21.441738,0.000000,-21.728533,0.000000,287.769141,0.000035,900.000000
01/11/2009 04:00,734078.166667,30.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.720000,1.601370,0.444284,0.012649,0.000000,8.772367,7.755625,0.000000,-14.466731,0.000000,-21.425139,0.000000,-21.826427,0.000000,286.356293,0.000031,900.000000
01/11/2009 05:00,734078.208333,30.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.899944,1.474981,0.387119,0.012410,0.000000,8.608451,5.494266,0.000000,-13.887057,0.000000,-21.479355,0.000000,-21.518159,0.000000,286.983382,0.000028,900.000000
01/11/2009 06:00,734078.250000,30.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,1.389360,0.363259,0.012401,0.000000,8.602874,3.998169,0.000000,-13.466671,0.000000,-21.368270,0.000000,-21.413992,0.000000,287.348277,0.000026,900.000000
01/11/2009 07:00,734078.291667,30.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,1.378714,0.405172,0.010457,0.000000,7.254076,2.594773,0.000000,-13.011133,0.000000,-21.191942,0.000000,-21.118758,0.000000,288.288929,0.000026,900.000000
01/11/2009 08:00,734078.333333,30.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140232,1.454541,0.706222,0.010760,0.000054,7.464443,1.664609,2.782916,-12.484219,0.037822,-16.829410,7.270273,-23.556403,9.780367,288.082536,0.000024,900.000000
01/11/2009 09:00,734078.375000,30.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,2.178356,2.505143,0.013893,0.004398,9.631871,-3.533710,17.851628,-9.827866,3.047846,5.926600,46.937315,-35.341300,63.029655,289.139176,0.000017,900.000000
01/11/2009 10:00,734078.416667,30.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.420000,2.940143,3.907909,0.020615,0.015381,14.282191,-3.898868,30.058052,-8.859470,10.645584,22.845729,78.968494,-43.911757,106.049996,289.091476,0.000011,900.000000
01/11/2009 11:00,734078.458333,30.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.449624,3.395950,4.292369,0.016098,0.013805,11.148302,-0.425252,30.029214,-9.449483,9.551644,24.535710,78.596474,-44.140545,105.662641,290.002877,0.000011,900.000000
01/11/2009 12:00,734078.500000,30.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,3.166336,3.429763,0.013266,0.005247,9.188070,5.859592,20.392281,-11.598631,3.633044,12.696370,53.281254,-38.233073,71.667848,288.503205,0.000016,900.000000
01/11/2009 13:00,734078.541667,30.541667,0.000000,0.000000,0.060961,0.005300,0.069784,0.026363,0.068314,1.300000,2.495141,2.046932,0.007409,0.000575,6.694538,11.467016,14.175835,-13.752924,1.118139,-0.141238,34.454978,-31.937113,46.897307,285.618417,0.000324,900.000000
01/11/2009 14:00,734078.583333,30.583333,0.000000,0.000000,0.550634,0.078148,0.630321,0.361602,0.634826,0.739816,1.817356,1.120841,0.003966,0.000010,5.927529,12.423953,15.086430,-14.307792,-0.383450,-4.927589,33.680500,-29.594267,46.868120,283.115870,0.000157,900.000000
01/11/2009 15:00,734078.625000,30.625000,0.000000,0.000000,0.469875,0.126912,0.526654,0.509935,0.629800,-0.050000,0.616954,0.086353,0.002401,0.000000,4.336252,8.551734,11.303201,-13.172928,-1.813771,-5.251635,23.216412,-29.172239,33.126616,279.539078,0.000020,900.000000
01/11/2009 16:00,734078.666667,30.666667,0.000000,0.000000,0.510341,0.151491,0.514078,0.527518,0.644703,-0.140000,-0.141551,-0.461900,0.000000,0.000000,2.200165,2.411114,7.324277,-11.589107,-5.528582,-6.050364,13.938979,-28.372416,20.377032,279.134115,0.000006,900.000000
