POSIX,Iprec,WindSp,AirT,RH,P,Swglob
07/09/2009 00:00,0.133333333333333,3.2,3.1,19.345457350995,959.616223214285,77.1990740740741
08/09/2009 00:00,0,2.2,-0.4,24.7115445959155,964.804032738095,146.990740740741
09/09/2009 00:00,0,2.5,1.1,12.5875020060705,966.919514880953,153.935185185185
10/09/2009 00:00,0,3.4,7,16.3916466802925,967.070857142857,145.37037037037
11/09/2009 00:00,0,1.8,9.4,21.5353465047543,969.261868055556,78.8194444444444
12/09/2009 00:00,0,2.4,5,23.7844060825859,970.243694444444,92.1296296296296
13/09/2009 00:00,0.075,3.1,5.1,21.3738960289738,966.558263888889,50
14/09/2009 00:00,0.0125,1.7,2.9,23.394065386803,965.268746527778,93.4027777777778
15/09/2009 00:00,0,3,3.3,26.9253185761723,964.758111111111,113.773148148148
16/09/2009 00:00,0,3.3,6.9,5.71211776381692,966.310065972222,105.555555555556
17/09/2009 00:00,0,2.7,4.4,11.666110796959,966.240034722222,31.4814814814815
18/09/2009 00:00,0.0375,2.6,0.3,18.1277781612408,964.97884375,56.5972222222222
19/09/2009 00:00,0.170833333333333,2.4,-1.9,23.5660691763284,964.706688170194,67.7083333333333
20/09/2009 00:00,0.00833333333333333,2.3,-3.3,18.1796390303243,972.351784722222,92.8240740740741
21/09/2009 00:00,0,1.7,-4.2,6.46105521397244,971.42171378349,64.2361111111111
22/09/2009 00:00,0,1.2,-7,5.10041421810997,-9999.0,62.7314814814815
23/09/2009 00:00,0.00416666666666667,3.1,-6.5,5.08096855890815,-9999.0,34.375
24/09/2009 00:00,0.6375,2.8,-5.8,4.86014920311306,-9999.0,62.2685185185185
25/09/2009 00:00,0.1,1.9,-6.1,5.13594562889977,-9999.0,71.1805555555556
26/09/2009 00:00,0.0458333333333333,2.9,-8,7.7720845398664,-9999.0,70.8333333333333
27/09/2009 00:00,0.0333333333333333,3.9,-11.3,16.9278502061093,-9999.0,79.1666666666667
28/09/2009 00:00,0.025,3,-12.8,15.8086769019992,-9999.0,96.9907407407407
29/09/2009 00:00,0.0375,3.3,-11.7,19.715694115529,-9999.0,99.1898148148148
30/09/2009 00:00,0.0291666666666667,3.1,-15,16.0075806965334,-9999.0,97.1064814814815
01/10/2009 00:00,0,3.3,-17.1,26.2733123111959,-9999.0,90.8564814814815
02/10/2009 00:00,0,3.9,-16.4,33.7166960684772,-9999.0,88.3101851851852
03/10/2009 00:00,0,4,-11.7,30.5132085940115,-9999.0,47.5694444444444
04/10/2009 00:00,0,4.7,-4.4,20.6110956186732,-9999.0,71.2962962962963
05/10/2009 00:00,0,1.5,0.3,4.550674059639,-9999.0,51.6203703703704
06/10/2009 00:00,0.170833333333333,1.5,-4.6,4.3838712374397,-9999.0,46.1805555555556
07/10/2009 00:00,0.00416666666666667,2.9,-9.2,10.7519865758861,-9999.0,68.9814814814815
08/10/2009 00:00,0.00416666666666667,10.3,-10,33.6631913525081,-9999.0,53.7037037037037
09/10/2009 00:00,0.0333333333333333,6.8,-1,17.4462242299851,-9999.0,44.7916666666667
10/10/2009 00:00,0.0166666666666667,2.8,3.8,12.4965313951541,-9999.0,48.8425925925926
11/10/2009 00:00,0,2.7,4.7,13.4635237692211,-9999.0,27.5462962962963
12/10/2009 00:00,0,2.3,3.3,10.8518815847006,-9999.0,44.0972222222222
13/10/2009 00:00,0,1.1,1.8,3.33818208331533,-9999.0,18.75
14/10/2009 00:00,0.00416666666666667,1.1,0.9,1.90752081674754,-9999.0,17.0138888888889
15/10/2009 00:00,0.0166666666666667,2,-0.3,2.41819789906274,-9999.0,20.0231481481481
16/10/2009 00:00,0.166666666666667,0.5,-2.7,4.18345546577534,-9999.0,18.8657407407407
17/10/2009 00:00,0.195833333333333,0.4,-6,7.67607987625623,-9999.0,18.75
18/10/2009 00:00,0,0.4,-12.1,12.0386041097329,-9999.0,28.8194444444444
19/10/2009 00:00,0,0.4,-14.8,14.257309197388,-9999.0,10.0694444444444
20/10/2009 00:00,0.0958333333333333,0.4,-14,11.7534394789415,-9999.0,9.375
21/10/2009 00:00,0.0875,0.6,-15.4,12.8895777021435,-9999.0,10.6481481481481
22/10/2009 00:00,0.0541666666666667,3.5,-18.1,18.5293969059075,-9999.0,21.7592592592593
23/10/2009 00:00,0.0958333333333333,2.3,-6.4,6.71019121333596,-9999.0,45.1388888888889
24/10/2009 00:00,0.104166666666667,2.9,-11.8,7.63558243517973,-9999.0,14.8148148148148
25/10/2009 00:00,0.329166666666667,3,-2.7,3.488983596256,-9999.0,18.1712962962963
26/10/2009 00:00,0.0583333333333333,3.2,-3.3,5.45525128618474,-9999.0,12.962962962963
27/10/2009 00:00,0.0583333333333333,1.4,-6.2,8.58330312826683,-9999.0,7.87037037037037
28/10/2009 00:00,0.1875,1.6,-8.2,10.29415681718,-9999.0,7.06018518518519
29/10/2009 00:00,0.304166666666667,1.4,-13.2,17.0107097953451,-9999.0,5.43981481481481
30/10/2009 00:00,0.491666666666667,3,-16.3,18.6296601645773,-9999.0,8.33333333333333
31/10/2009 00:00,0.620833333333333,2.9,-19.6,18.682684559257,-9999.0,7.87037037037037
01/11/2009 00:00,1.05416666666667,3,-22,33.9361693965017,-9999.0,6.48148148148148
02/11/2009 00:00,0.758333333333333,2.7,-22.9,20.5986852777942,-9999.0,6.94444444444444
03/11/2009 00:00,1.5,2.9,-25.8,25.4454721622666,-9999.0,6.8287037037037
04/11/2009 00:00,1.09583333333333,3.7,-25.7,35.0609261682182,-9999.0,18.75
05/11/2009 00:00,2.70833333333333,2.1,-14.5,11.8478816042925,-9999.0,20.7175925925926
06/11/2009 00:00,0.875,1.6,-25.2,18.7082973314917,-9999.0,6.71296296296296
07/11/2009 00:00,0.7375,2.4,-22.6,19.3024685995685,-9999.0,16.7824074074074
08/11/2009 00:00,0.695833333333333,3.6,-28.7,27.5543888193163,-9999.0,16.7824074074074
09/11/2009 00:00,1.26666666666667,4.2,-24,31.4108202891143,-9999.0,6.01851851851852
10/11/2009 00:00,1.65416666666667,3.9,-17.4,13.5354304907451,-9999.0,10.7638888888889
11/11/2009 00:00,0.754166666666667,6.2,-22.4,33.8361319130675,-9999.0,4.16666666666667
12/11/2009 00:00,1.09583333333333,4.5,-13.3,17.7350602436038,-9999.0,4.74537037037037
13/11/2009 00:00,0.4125,1.8,-14.6,8.93666006045729,-9999.0,5.55555555555556
14/11/2009 00:00,0.291666666666667,2,-25.9,23.9668395688237,-9999.0,3.47222222222222
15/11/2009 00:00,0.558333333333333,2.7,-30.9,42.2654798283047,-9999.0,6.25
16/11/2009 00:00,0.595833333333333,3.5,-31.9,57.8841891992694,-9999.0,3.81944444444444
17/11/2009 00:00,0.529166666666667,4.4,-26.6,32.5770268766416,-9999.0,5.09259259259259
18/11/2009 00:00,0.391666666666667,4.6,-25.9,27.528378935575,-9999.0,3.93518518518519
19/11/2009 00:00,0.379166666666667,5.2,-26,26.9518602173907,-9999.0,3.24074074074074
20/11/2009 00:00,0.325,5,-25,36.0309538067153,-9999.0,2.19907407407407
21/11/2009 00:00,0.320833333333333,3.6,-25.3,23.8205275738914,-9999.0,2.08333333333333
22/11/2009 00:00,0.470833333333333,2.8,-28.8,26.8936026740746,-9999.0,2.19907407407407
23/11/2009 00:00,0.595833333333333,1.5,-28.9,19.9824001319597,-9999.0,1.15740740740741
24/11/2009 00:00,0.254166666666667,2.3,-23.7,12.6341397087361,-9999.0,1.50462962962963
25/11/2009 00:00,1.0125,4.3,-19.2,6.50084945054935,-9999.0,0.925925925925926
26/11/2009 00:00,0.325,1.6,-12.9,6.68582457487827,-9999.0,1.04166666666667
27/11/2009 00:00,0.3,2.9,-17.9,10.5355619081679,-9999.0,0.694444444444444
28/11/2009 00:00,0.179166666666667,1.7,-10,13.8245843537521,-9999.0,0.694444444444444
29/11/2009 00:00,0.1875,1.2,-16.1,9.62465616878603,-9999.0,0.694444444444444
30/11/2009 00:00,0.341666666666667,4.5,-22.5,14.0385920403299,-9999.0,0.462962962962963
01/12/2009 00:00,0.545833333333333,7.4,-11.6,8.37770149227,-9999.0,0.578703703703704
02/12/2009 00:00,0.075,2.7,-5.7,4.50261013597843,-9999.0,0.462962962962963
03/12/2009 00:00,0.0916666666666667,1.9,-13.7,7.81758159153456,-9999.0,0.347222222222222
04/12/2009 00:00,0.0833333333333333,4,-19.7,16.0375953447266,-9999.0,0.462962962962963
05/12/2009 00:00,0.320833333333333,7.2,-19.9,9.15417966164888,-9999.0,0.115740740740741
06/12/2009 00:00,0.0291666666666667,5.6,-1.4,2.97171343752958,-9999.0,0.231481481481481
07/12/2009 00:00,0,2.5,-1.3,2.47369429079627,-9999.0,0.231481481481481
08/12/2009 00:00,0.00416666666666667,4.9,-1.4,5.30663600033455,-9999.0,0.347222222222222
09/12/2009 00:00,0,4.8,-4.7,27.3625229600784,-9999.0,0.115740740740741
10/12/2009 00:00,0,1.9,-5.1,21.6401659353971,-9999.0,0.347222222222222
11/12/2009 00:00,0.0333333333333333,0.8,-6.6,23.8365614282698,-9999.0,0.231481481481481
12/12/2009 00:00,0.0208333333333333,0.4,-7.5,14.8521688078157,-9999.0,0.115740740740741
13/12/2009 00:00,0.0416666666666667,0.4,-12.8,23.1504904846543,-9999.0,0.115740740740741
14/12/2009 00:00,0,0.4,-23.8,88.5542139123291,-9999.0,0.115740740740741
15/12/2009 00:00,0,0.4,-30.2,100,-9999.0,0.115740740740741
16/12/2009 00:00,0,0.4,-34.1,100,-9999.0,0
17/12/2009 00:00,0.00416666666666667,0.4,-34.7,100,-9999.0,0.115740740740741
18/12/2009 00:00,0,0.4,-33.3,100,-9999.0,0.115740740740741
19/12/2009 00:00,0,0.9,-30.1,100,-9999.0,0.115740740740741
20/12/2009 00:00,0.05,6,-21.6,18.5968496122949,-9999.0,0
21/12/2009 00:00,0.05,7.1,-8.5,6.09460639210147,-9999.0,0
22/12/2009 00:00,0.00833333333333333,6.3,-3.6,16.4223416681445,-9999.0,0
23/12/2009 00:00,0,3.6,-4.3,31.4405974721471,-9999.0,0
24/12/2009 00:00,0,2.7,-10.6,26.5055248942348,-9999.0,0.115740740740741
25/12/2009 00:00,0,2,-17.5,19.0644410272434,-9999.0,0.115740740740741
26/12/2009 00:00,0,2.7,-22.7,23.3589024195118,-9999.0,0.115740740740741
27/12/2009 00:00,0.00416666666666667,2.9,-26.9,11.858165919137,-9999.0,0.115740740740741
28/12/2009 00:00,0,2.8,-14,8.3116542489541,-9999.0,0.115740740740741
29/12/2009 00:00,0,4.7,-12.2,6.21746043693491,-9999.0,0.115740740740741
30/12/2009 00:00,0,5.7,-10.6,3.78325532678057,-9999.0,0.347222222222222
31/12/2009 00:00,0.00833333333333333,1.2,-10.5,6.35987306561327,-9999.0,0.115740740740741
01/01/2010 00:00,0.0208333333333333,1.1,-24.5,15.5724963763124,-9999.0,-0.285947530864197
02/01/2010 00:00,0.00284090909090909,3.8,-22.6,12.2214204923673,-9999.0,-0.215725308641975
03/01/2010 00:00,0.00132575757575757,4.1,-19.6,9.04344088517757,-9999.0,0.0189660493827162
04/01/2010 00:00,0.00018939393939394,4.1,-20.8,10.5922569296126,-9999.0,0.0282854938271605
05/01/2010 00:00,0.00587121212121213,2.2,-24.6,13.7227461935545,-9999.0,0.0422962962962964
06/01/2010 00:00,0.025,1.8,-21.8,10.1548623547639,-9999.0,-0.280207561728396
07/01/2010 00:00,0.0107954545454545,2.1,-24.5,12.7506280439818,-9999.0,-0.348144290123456
08/01/2010 00:00,0.0295454545454545,1.7,-24.9,17.5872646467129,-9999.0,-0.273979938271605
09/01/2010 00:00,0.0321969696969697,2,-36.6,51.1718436552608,-9999.0,-0.215029320987655
10/01/2010 00:00,0.000946969696969696,1.3,-39.3,64.3948172879672,-9999.0,-0.633810185185185
11/01/2010 00:00,0.00321969696969697,2.3,-33.9,43.9557690642628,-9999.0,-0.161795524691358
12/01/2010 00:00,0.00018939393939394,3.3,-29.1,100,-9999.0,0.248918209876543
13/01/2010 00:00,0.00700757575757575,3.1,-26.8,100,-9999.0,0.318524691358025
14/01/2010 00:00,0.0115530303030303,1.6,-24.9,100,-9999.0,0.700334104938272
15/01/2010 00:00,0.0176136363636364,2.2,-37,100,-9999.0,0.816891975308642
16/01/2010 00:00,0.0214015151515152,3.7,-35.8,100,-9999.0,0.825388888888889
17/01/2010 00:00,0.00606060606060604,2.8,-31.6,100,-9999.0,1.10679552469136
18/01/2010 00:00,0.00511363636363637,2.3,-38.7,100,-9999.0,1.02029089506173
19/01/2010 00:00,0.00795454545454546,2,-39.4,87.6765957667555,-9999.0,1.021975571316
20/01/2010 00:00,0.00984848484848483,0.7,-36.6,46.8421679289424,-9999.0,1.29743055555556
21/01/2010 00:00,0.0208333333333333,2,-25.7,67.3577044798701,-9999.0,1.68364583333333
22/01/2010 00:00,0.0160714285714286,1.8,-25.8,100,-9999.0,1.95344290123457
23/01/2010 00:00,0.0279761904761905,3.8,-22.7,100,-9999.0,2.57745447530864
24/01/2010 00:00,0.00416666666666667,5.6,-9.9,28.4291643442551,-9999.0,2.59811728395062
25/01/2010 00:00,0.0186507936507937,4.8,-7.2,8.14334011189803,-9999.0,3.09190586419753
26/01/2010 00:00,0.00535714285714288,6,-7.7,5.10109174830702,-9999.0,3.86767206790123
27/01/2010 00:00,0.00178571428571429,1.4,-16.1,6.55654566700369,-9999.0,3.64900308641975
28/01/2010 00:00,0.0216269841269841,3,-24.5,14.5049924012006,-9999.0,5.19023765432099
29/01/2010 00:00,0.00575396825396825,2.1,-31.1,27.7660680510513,-9999.0,6.70019135802469
30/01/2010 00:00,0.0200396825396825,6.2,-12.7,4.3290205319936,-9999.0,7.16002700617284
31/01/2010 00:00,0.00694444444444446,2.5,-7.3,3.37013824387704,-9999.0,8.16556095679012
01/02/2010 00:00,0,1.8,-15.7,7.04256342696062,-9999.0,6.38189197530864
02/02/2010 00:00,0.018452380952381,1.8,-26.6,14.224449131704,-9999.0,5.51343364197531
03/02/2010 00:00,0.0242063492063492,2.9,-24.5,9.06211744884331,-9999.0,8.41470524691358
04/02/2010 00:00,0.0146825396825397,6.4,-24.7,9.96491620367066,-9999.0,8.59744675925926
05/02/2010 00:00,0.00138888888888889,3.5,-29.4,18.8687834121492,-9999.0,7.10393364197531
06/02/2010 00:00,0.0216269841269841,4.1,-31.4,23.4393800291402,-9999.0,13.7608672839506
07/02/2010 00:00,0.0107142857142857,1.3,-27.8,22.4160709751572,-9999.0,11.9890069444444
08/02/2010 00:00,0.0134920634920635,2.3,-21.8,9.55284721634117,-9999.0,10.4895354938272
09/02/2010 00:00,0.0220238095238095,3,-19,7.37115806282895,-9999.0,13.8050362654321
10/02/2010 00:00,0.0181818181818182,1.8,-26.8,12.7555611280735,-9999.0,14.4080925925926
11/02/2010 00:00,0.0193181818181818,1.5,-16.5,11.324763488246,-9999.0,16.113162037037
12/02/2010 00:00,0.021969696969697,2.5,-14.9,18.8520417601167,-9999.0,20.9406381172839
13/02/2010 00:00,0.012310606060606,1.4,-21.9,92.7303021190104,-9999.0,17.316537037037
14/02/2010 00:00,0.0308712121212121,1.9,-19.9,88.8317401987578,-9999.0,19.7251574074074
15/02/2010 00:00,0.0170454545454545,1,-24.5,28.1138301112204,-9999.0,20.1243811728395
16/02/2010 00:00,0.0227272727272727,4.1,-8.9,21.8075260729552,-9999.0,19.6077353395062
17/02/2010 00:00,0.0215909090909091,4.3,-8.2,5.57857179505306,-9999.0,21.4946913580247
18/02/2010 00:00,0.00568181818181817,5.4,-8.2,9.78470248157733,-9999.0,29.6067345679012
19/02/2010 00:00,0.0145833333333333,4.1,-4.8,17.738105568193,-9999.0,30.8343131074337
20/02/2010 00:00,0.0138257575757576,3.6,-0.5,3.9673727496077,-9999.0,33.2102723765432
21/02/2010 00:00,0.0077651515151515,1.7,-1,5.30767774847992,-9999.0,38.0957530864197
22/02/2010 00:00,0.0321969696969697,1.6,-6.8,43.371637800038,-9999.0,33.8555979938272
23/02/2010 00:00,0.0418560606060604,2,-16.9,65.9673690171087,-9999.0,30.8029544753087
24/02/2010 00:00,0.0399621212121212,2.1,-29.8,37.9400077686835,-9999.0,32.8144475965327
25/02/2010 00:00,0.0445075757575758,1.7,-37.1,78.9246087003471,-9999.0,30.5394490740741
26/02/2010 00:00,0.00813492063492063,1.5,-39.3,80.5581502166324,-9999.0,33.9483263888889
27/02/2010 00:00,0.0503968253968254,1.2,-38.6,100,-9999.0,55.7202083333333
28/02/2010 00:00,0.00972222222222221,1.9,-34.2,100,-9999.0,56.6428317901234
01/03/2010 00:00,0.0178571428571429,1.5,-32.4,68.5203316315642,-9999.0,37.878262345679
02/03/2010 00:00,0.00714285714285713,1.4,-30.3,80.674044934759,-9999.0,58.2934853395062
03/03/2010 00:00,0.00317460317460318,1.3,-29.8,97.0107439176818,-9999.0,62.9413171296296
04/03/2010 00:00,0.00238095238095238,1,-28.1,44.7670411929644,-9999.0,63.1274158950617
05/03/2010 00:00,0.0130952380952381,1.9,-18,31.6218048110395,-9999.0,61.6277939814815
06/03/2010 00:00,0.0192460317460318,3,-12.5,12.3808732914043,-9999.0,65.7885586419753
07/03/2010 00:00,0.0257936507936508,2.9,-13.8,7.45107894917177,-9999.0,74.1507901234568
08/03/2010 00:00,0.0138888888888889,2.4,-18.5,33.2038858653296,-9999.0,82.7760061728395
09/03/2010 00:00,0.0146825396825397,1.8,-25.1,100,-9999.0,78.8354560185185
10/03/2010 00:00,0.0134920634920635,1.7,-27.3,100,-9999.0,66.8346489197531
11/03/2010 00:00,0.00158730158730159,1.4,-25.7,33.9199132413121,-9999.0,78.9147554012346
12/03/2010 00:00,0.00793650793650792,2.2,-30.5,28.6833729183226,-9999.0,86.0723912037037
13/03/2010 00:00,0.0259920634920635,1.5,-28,12.547924819959,-9999.0,98.6232932098765
14/03/2010 00:00,0.0329365079365079,1.7,-28.8,11.551088849167,-9999.0,95.3664151234568
15/03/2010 00:00,0.035515873015873,0.9,-32.5,13.3735450351605,-9999.0,97.1928155864197
16/03/2010 00:00,0.0488095238095237,2.2,-27.7,10.160901725153,-9999.0,96.9675300925926
17/03/2010 00:00,0.0583333333333333,4.4,-19.5,6.50737384150974,-9999.0,101.711598765432
18/03/2010 00:00,0.0567460317460317,5,-11.7,3.48452872807341,-9999.0,99.7999475308642
19/03/2010 00:00,0.0466269841269842,3.5,-10.2,3.27720252990655,-9999.0,103.935353395062
20/03/2010 00:00,0.0654761904761904,3.3,-12.5,4.09496680089236,-9999.0,101.794891975309
21/03/2010 00:00,0.0873015873015875,5.3,-10,4.39260882428149,-9999.0,119.520173611111
22/03/2010 00:00,0.0630952380952379,2.6,-19.1,6.52831291635767,-9999.0,106.113906635802
23/03/2010 00:00,0.0674603174603175,1.8,-24.7,10.7161855479642,-9999.0,115.12106095679
24/03/2010 00:00,0.0531746031746033,3.1,-22.1,10.1789673046837,-9999.0,128.463006172839
25/03/2010 00:00,0.0323412698412698,6.5,-11.8,5.15846714884728,-9999.0,117.044292438272
26/03/2010 00:00,0.0170634920634921,2.6,-17,8.72857263640007,-9999.0,112.399512345679
27/03/2010 00:00,0.0353174603174603,2.3,-24.4,18.5695476192512,-9999.0,137.695999228395
28/03/2010 00:00,0.065079365079365,1.8,-32.3,27.2248193602541,-9999.0,133.487941358025
29/03/2010 00:00,0.150198412698412,1.9,-25.6,10.5774404909543,-9999.0,131.779036265432
30/03/2010 00:00,0.031547619047619,1.5,-21.2,8.95517860000848,-9999.0,122.220756944445
31/03/2010 00:00,0.023015873015873,1.4,-19.2,15.9628240483763,-9999.0,146.026425925926
01/04/2010 00:00,0.0119047619047619,4.4,-10.7,7.5505311943904,-9999.0,165.046296296296
02/04/2010 00:00,0.0484126984126983,1.4,-19.6,18.4714299579664,-9999.0,170.408950617284
03/04/2010 00:00,0.0446428571428571,1.1,-19.9,22.7745677407855,-9999.0,177.507716049383
04/04/2010 00:00,0.0261904761904762,1.1,-22.9,34.158464151944,-9999.0,165.470679012346
05/04/2010 00:00,0.0273809523809524,1.3,-16.2,27.2959372969233,-9999.0,170.331790123457
06/04/2010 00:00,0.0226190476190476,1,-19.6,30.8186780427204,-9999.0,187.114197530864
07/04/2010 00:00,0.0593253968253967,0.9,-19.4,49.1748858787894,-9999.0,160.956790123457
08/04/2010 00:00,0.0179924242424243,1.1,-23.4,50.511621843959,-9999.0,191.396604938272
09/04/2010 00:00,0.00492424242424242,1.5,-21.7,26.0753788765153,-9999.0,183.950617283951
10/04/2010 00:00,0.00208333333333333,1.8,-20.7,14.7071949224838,-9999.0,166.975308641975
11/04/2010 00:00,0.00662878787878788,7.9,-9.5,7.58300458414422,-9999.0,194.83024691358
12/04/2010 00:00,0.0109848484848485,6.5,-3.8,5.47228237742972,-9999.0,207.381210648148
13/04/2010 00:00,0.0196969696969697,6.1,-2.9,11.798088172027,-9999.0,215.813154320988
14/04/2010 00:00,0.0182539682539682,5.5,-3,5.02611621084276,-9999.0,194.208729938271
15/04/2010 00:00,0.00277777777777778,4.3,-6.7,10.2376022868202,-9999.0,217.704030092593
16/04/2010 00:00,0.0162698412698413,4.4,-9.7,22.4349743682595,-9999.0,224.916811728395
17/04/2010 00:00,0.0253968253968254,4.2,-7,12.6583338779308,-9999.0,192.517968364198
18/04/2010 00:00,0.0111111111111111,3.9,-3.3,6.25641733122387,-9999.0,209.265212962963
19/04/2010 00:00,0.0130952380952381,2.2,-1.7,9.733753898558,-9999.0,220.405035493827
20/04/2010 00:00,0.00965909090909092,3,2.3,10.1920666460554,-9999.0,236.651234567901
21/04/2010 00:00,0.00303030303030303,1.7,-3.7,6.95757442311603,-9999.0,236.612654320988
22/04/2010 00:00,0.00965909090909092,1.6,-1.8,10.2002156730535,-9999.0,244.945987654321
23/04/2010 00:00,0.00719696969696971,3.8,-1.2,20.3514629966818,-9999.0,201.774691358025
24/04/2010 00:00,0.0077651515151515,3,0,13.3309943230043,-9999.0,225.231481481481
25/04/2010 00:00,0.0111742424242424,4.6,-3.6,34.6183785047226,-9999.0,245.486111111111
26/04/2010 00:00,0.0130681818181818,1.9,-8.7,77.4915848625444,-9999.0,212.422839506173
27/04/2010 00:00,0.034280303030303,1.8,-10.9,86.2368994081228,-9999.0,219.868827160494
28/04/2010 00:00,0.0234848484848485,1.6,-9.8,37.809071707679,-9999.0,226.543209876543
29/04/2010 00:00,0.0293560606060606,1,-3.6,43.407122447701,-9999.0,236.921296296296
30/04/2010 00:00,0.0200757575757576,1.6,2.1,52.7945874945466,-9999.0,252.708333333333
01/05/2010 00:00,0.0304924242424243,2.3,-6.4,89.7750637126525,-9999.0,184.259259259259
02/05/2010 00:00,0.0204545454545455,0.9,-7.6,11.3116760556277,-9999.0,269.791666666667
03/05/2010 00:00,0.00511363636363637,1.5,-6.6,9.97906896332042,-9999.0,265.625
04/05/2010 00:00,0,2,-5.2,6.10710593607224,-9999.0,160.763888888889
05/05/2010 00:00,0.0159090909090909,2.9,-6.7,9.39302311418315,-9999.0,279.398148148148
06/05/2010 00:00,0.0297348484848485,1.8,-9.6,20.3493963656323,-9999.0,309.606481481481
07/05/2010 00:00,0.00643939393939396,1.4,-6.8,27.7872324815648,-9999.0,310.648148148148
08/05/2010 00:00,0.0214015151515152,1.9,-3.4,15.7774118950508,-9999.0,315.625
09/05/2010 00:00,0.0145833333333333,2,-5.7,6.90298484405493,-9999.0,264.583333333333
10/05/2010 00:00,0.0240530303030303,2,-14.1,22.3286333287606,-9999.0,296.643518518519
11/05/2010 00:00,0.0221590909090909,3.1,-16,15.9588395269067,-9999.0,285.648148148148
12/05/2010 00:00,0.0621212121212121,2.1,-13.5,24.9620203930677,-9999.0,309.027777777778
13/05/2010 00:00,0.0172348484848485,1.7,-8.4,10.9511774734824,-9999.0,246.527777777778
14/05/2010 00:00,0.018939393939394,1.2,-5,13.1783324470647,-9999.0,260.99537037037
15/05/2010 00:00,0.00587121212121213,1.9,1.7,6.20975257442539,-9999.0,312.5
16/05/2010 00:00,0.0153409090909091,2.2,-1,9.04477680934527,-9999.0,295.949074074074
17/05/2010 00:00,0.00587121212121213,1.5,-3.3,22.8451607434063,-9999.0,310.648148148148
18/05/2010 00:00,0.0200757575757576,2.2,0,27.3494033651915,962.159548611111,237.384259259259
