POSIX,Iprec,WindSp,AirT,RH,P,Swglob
12/07/2008 00:00,0.0416666666666667,2.6042,15.3654166666667,39.8788987782408,97.4954520833333,306.537291666667
13/07/2008 00:00,0.6,2.57546441176471,16.2810416666667,40.6136040044457,97.0355208333333,208.510625
14/07/2008 00:00,0.0791666666666667,3.16082333333333,15.0664583333333,28.8793927152484,97.2045479166667,228.084729166667
15/07/2008 00:00,0.0125,1.82810837837838,14.6047916666667,23.9020532728842,97.1052833333333,135.461666666667
16/07/2008 00:00,0.0666666666666667,3.494725,15.5808333333333,25.8339314137991,96.60591875,116.1183125
17/07/2008 00:00,0.345833333333333,4.838905,8.02402083333333,4.61289485921278,96.3984583333333,61.2958333333333
18/07/2008 00:00,0.00833333333333333,2.93394,4.53320833333333,5.82785434249245,96.3051770833333,143.597270833333
19/07/2008 00:00,0,1.68399631578947,10.1809791666667,29.8970039761256,95.4669541666667,264.3225
20/07/2008 00:00,0.366666666666667,3.22860891891892,12.0252083333333,25.2827005974323,95.16035,130.9391875
21/07/2008 00:00,0.191666666666667,4.1,4.67260416666667,3.18528727239036,95.71280625,81.2199583333333
22/07/2008 00:00,0.308333333333333,3.2,3.14977083333333,6.43668583292803,96.49829375,90.2505
23/07/2008 00:00,0.0458333333333333,2.32338428571429,4.67060416666667,13.2507139814234,96.91055,153.733770833333
24/07/2008 00:00,0,1.69424888888889,8.12395744680851,34.35845415055,97.1434021276596,277.435361702128
25/07/2008 00:00,0,1.61732269230769,13.5876458333333,57.5688468414228,96.8226583333333,260.9689375
26/07/2008 00:00,0,2.3045525,16.108125,58.9295424810594,96.36949375,231.140770833333
27/07/2008 00:00,0.00416666666666667,2.84466815789474,13.579375,33.9707305542872,96.3803729166667,233.0075625
28/07/2008 00:00,0,1.35045909090909,15.5122916666667,44.2981127550798,96.3501979166667,188.628479166667
29/07/2008 00:00,0.8125,1.636842,7.24425,10.4967404616289,95.8781208333333,40.634375
30/07/2008 00:00,0.05,5.99942724137931,4.016625,25.6545998220845,96.13298125,117.679333333333
31/07/2008 00:00,0.0833333333333333,5.311838125,4.0094375,16.2069352398665,95.9113791666667,101.916895833333
01/08/2008 00:00,0,4.04141642857143,6.3846875,19.3340277224434,96.0955520833333,146.682083333333
02/08/2008 00:00,0.2,1.43474,3.11314583333333,3.19490901300604,96.6912166666667,64.94375
03/08/2008 00:00,0.0708333333333333,2.14464148148148,5.47435416666667,24.5820299538491,97.4146791666667,166.181833333333
04/08/2008 00:00,0.0916666666666667,2.767203125,6.27341666666667,13.3015313277882,97.1768708333333,113.625729166667
05/08/2008 00:00,0.125,3.14765741935484,4.14985416666667,11.3285886606521,97.6207583333333,120.584354166667
06/08/2008 00:00,0.00416666666666667,1.88436548387097,5.56077083333333,24.9284605237441,97.7126319148936,198.2869375
07/08/2008 00:00,0,2.45810882352941,5.06077083333333,15.3189865056557,97.8383541666667,116.390541666667
08/08/2008 00:00,0.00416666666666667,2.95543555555556,4.9475625,7.55071476588827,97.7070979166667,72.6419583333333
09/08/2008 00:00,0,2.82487391304348,3.60116666666667,10.3883724099963,97.5068041666667,111.3035625
10/08/2008 00:00,0,1.5827437037037,4.87352083333333,13.1634545761558,97.2980041666667,75.2730416666667
11/08/2008 00:00,0.1375,1.70693551724138,6.43039583333333,16.0411603220991,97.034625,95.6495744680851
12/08/2008 00:00,0,3.87794108108108,6.22502083333333,14.4283438632848,96.79824375,148.553354166667
13/08/2008 00:00,0,3.8,4.77902083333333,3.51969725963674,96.8088354166667,98.1643125
14/08/2008 00:00,0,2.66636466666667,5.28602083333333,9.20598850511355,97.1302770833333,132.809520833333
15/08/2008 00:00,0,1.74461428571429,5.636,11.8223651649048,97.4630416666667,191.033791666667
16/08/2008 00:00,0,2.45336538461538,5.01966666666667,14.3762685543773,97.405025,152.4216875
17/08/2008 00:00,0,3.32753194444444,3.94352083333333,19.0993612524538,97.0921,198.912916666667
18/08/2008 00:00,0,2.77742923076923,1.20160416666667,10.3447576057491,97.1190416666667,130.230270833333
19/08/2008 00:00,0,2.70321038461538,2.05579166666667,19.6754342191183,97.4387395833333,155.205291666667
20/08/2008 00:00,0,3.124732,2.6625625,28.5672095888609,97.1856895833333,216.732583333333
21/08/2008 00:00,0,1.56673444444444,5.2929375,44.9397272454814,96.9803791666667,195.214583333333
22/08/2008 00:00,0,2.4,6.0626875,14.0270518228202,97.1945916666667,70.4273541666667
23/08/2008 00:00,0,3.1,5.94622916666667,32.0491842263664,97.06341875,203.436083333333
24/08/2008 00:00,0,3.5,8.26716666666667,44.5924720892737,95.9585354166667,202.010520833333
25/08/2008 00:00,0,3.1,3.64760416666667,5.39947160210567,95.68398125,53.9807083333333
26/08/2008 00:00,0,2.7,2.80433333333333,8.02075280191358,95.8700979166667,101.826645833333
27/08/2008 00:00,0,2.4,2.83385416666667,10.7132994408586,96.2633770833333,103.977416666667
28/08/2008 00:00,0,3.1,4.23666666666667,11.6101989840766,96.85835,66.9576458333333
29/08/2008 00:00,0,2.3,4.25591666666667,12.9424241276328,97.2872909090909,71.2118333333333
30/08/2008 00:00,0,2.3,3.7203125,14.1948850773794,931.5,134.399604166667
31/08/2008 00:00,0.104166666666667,2.7,2.6390625,17.7470694066699,929.041666666667,168.345666666667
01/09/2008 00:00,0,3.5,0.6248125,13.4625273563388,925.958333333333,141.3500625
02/09/2008 00:00,0,3.6,0.0350833333333333,7.67644589271856,926.666666666667,114.175229166667
03/09/2008 00:00,0,3.3,-0.9101,0.514611252756627,929.416666666667,19.8431
04/09/2008 00:00,0,2.2,2.1,94.2916666666667,932.875,66.2037037037037
05/09/2008 00:00,0,1.6,3.6,89.25,934.75,103.356481481481
06/09/2008 00:00,0,3,3.7,80.4583333333333,937.166666666667,160.87962962963
07/09/2008 00:00,0,3.5,2,84.1666666666667,931.625,165.856481481481
08/09/2008 00:00,0,1.7,-1.5,97.8333333333333,874.25,105.324074074074
09/09/2008 00:00,0,2.8,-3.1,93.375,925.166666666667,131.597222222222
10/09/2008 00:00,0,1.8,-3,91.0416666666667,918.75,59.2592592592593
11/09/2008 00:00,0,2.4,-2.3,94,918.458333333333,58.3333333333333
12/09/2008 00:00,0.104166666666667,2.9,-3.5,90.0416666666667,925.916666666667,111.342592592593
13/09/2008 00:00,0,2.6,-5,77.9583333333333,927.666666666667,146.180555555556
14/09/2008 00:00,0,2.9,-4.8,81.5,925.291666666667,142.939814814815
15/09/2008 00:00,0,2.6,-1.3,67.9166666666667,928.875,139.814814814815
16/09/2008 00:00,0,3.1,-0.6,66.8333333333333,927.208333333333,120.138888888889
17/09/2008 00:00,0.104166666666667,3.3,4.2,54.625,919.5,67.5925925925926
18/09/2008 00:00,0,3.3,4.8,62.375,918.708333333333,89.3518518518518
19/09/2008 00:00,0,4.5,5.1,67.5416666666667,916.916666666667,104.050925925926
20/09/2008 00:00,0,2,0.7,93.1666666666667,917.916666666667,46.9907407407407
21/09/2008 00:00,0,2.3,-0.9,99,924.333333333333,50.5787037037037
22/09/2008 00:00,0.104166666666667,1.8,-2.2,98.5833333333333,931.583333333333,73.2638888888889
23/09/2008 00:00,0.104166666666667,1.7,-2.6,96,934.791666666667,60.4166666666667
24/09/2008 00:00,0,2.1,-3.1,95.1666666666667,934.208333333333,63.5416666666667
25/09/2008 00:00,0,2,-5.3,97.3333333333333,933.958333333333,56.9444444444444
26/09/2008 00:00,0,2.3,-6.7,95.1666666666667,928.291666666667,55.2083333333333
27/09/2008 00:00,0,2.7,-6.9,96.4583333333333,926.75,60.0694444444444
28/09/2008 00:00,0.2125,1.9,-7.8,96,932.416666666667,52.0833333333333
29/09/2008 00:00,0.104166666666667,2.6,-14.4,89.7916666666667,933.208333333333,96.412037037037
30/09/2008 00:00,0,1.8,-8.8,76.8333333333333,924.416666666667,84.2592592592593
01/10/2008 00:00,0,3.4,-8.2,90.125,919.791666666667,50.2916666666667
02/10/2008 00:00,0.104166666666667,2.3,-13.2,88.0833333333333,920.958333333333,85.125
03/10/2008 00:00,0,2,-10.2,93.625,913.666666666667,44.3333333333333
04/10/2008 00:00,0.316666666666667,2.8,-13.3,90.9583333333333,915.416666666667,75.5833333333333
05/10/2008 00:00,0,2,-13.8,90.2083333333333,918.375,46.9583333333333
06/10/2008 00:00,0.104166666666667,2.5,-14,89.5,918.166666666667,55.0416666666667
07/10/2008 00:00,0,3.6,-14,85.4166666666667,919.875,52.9166666666667
08/10/2008 00:00,0,2.4,-12,86.2916666666667,930.333333333333,43.375
09/10/2008 00:00,0.104166666666667,3,-15.7,74.1666666666667,928.75,65.7916666666667
10/10/2008 00:00,0,2.2,-15.6,86.4166666666667,910.708333333333,30.2083333333333
11/10/2008 00:00,0.104166666666667,2.2,-12,91.4166666666667,913.541666666667,39.8333333333333
12/10/2008 00:00,0.2125,2.9,-10,94.0416666666667,923.333333333333,31.8333333333333
13/10/2008 00:00,0.425,1.2,-13.7,91.5833333333333,926.541666666667,33.9583333333333
14/10/2008 00:00,0.316666666666667,1.3,-17.5,87.9583333333333,924.666666666667,28.125
15/10/2008 00:00,0,4.5,-19.3,77.2083333333333,924.25,51.7916666666667
16/10/2008 00:00,0,3.7,-11.9,81.75,924.625,33.4583333333333
17/10/2008 00:00,0,4.6,-16.2,81.5,922.583333333333,33.5416666666667
18/10/2008 00:00,0,4.5,-16.8,73.9166666666667,920.5,43.9583333333333
19/10/2008 00:00,0,3.2,-13.5,79.5416666666667,918.208333333333,23.75
20/10/2008 00:00,0,2.5,-16.8,80.7083333333333,918.541666666667,33.2083333333333
21/10/2008 00:00,0,2.2,-14,81.875,917.791666666667,26.1666666666667
22/10/2008 00:00,0.104166666666667,1.4,-15.2,87.3333333333333,910.291666666667,20.4166666666667
23/10/2008 00:00,0,2.2,-20.6,83.2916666666667,906.583333333333,28.2916666666667
24/10/2008 00:00,0,2.7,-19.2,83.7916666666667,912.708333333333,18.625
25/10/2008 00:00,0,5.1,-17.5,75.7916666666667,927.833333333333,18.25
26/10/2008 00:00,0.104166666666667,5.5,-19.7,60.375,929.208333333333,26.1666666666667
27/10/2008 00:00,0,6.5,-12.5,74.8333333333333,925,14
28/10/2008 00:00,0.104166666666667,4.1,-11.4,73.4166666666667,921.208333333333,26.7916666666667
29/10/2008 00:00,0,2.7,-14.1,80.0416666666667,920.333333333333,20.7083333333333
30/10/2008 00:00,0,3.6,-15.7,75.625,925.541666666667,20.6666666666667
31/10/2008 00:00,0,3.6,-17.2,72.875,926.791666666667,19.5833333333333
01/11/2008 00:00,0,3.1,-18.9,74.5416666666667,923.583333333333,18.3333333333333
02/11/2008 00:00,0,2.8,-18.2,73.0833333333333,919.583333333333,16.5833333333333
03/11/2008 00:00,0,2,-15.1,76.9166666666667,920.208333333333,9.54166666666667
04/11/2008 00:00,0,1.6,-14.4,77.375,924.75,8.875
05/11/2008 00:00,0,1.2,-13.4,87.5,926.833333333333,10.1666666666667
06/11/2008 00:00,0,2,-14.5,90,924.791666666667,6.66666666666667
07/11/2008 00:00,0.104166666666667,2.2,-17.6,87.5,925.083333333333,6.04166666666667
08/11/2008 00:00,0,1.1,-18.4,86.7916666666667,928.166666666667,5.79166666666667
09/11/2008 00:00,0,2.3,-23.8,81.6666666666667,920.875,8.91666666666667
10/11/2008 00:00,0,3.4,-9.1,62.5833333333333,909.791666666667,4.5
11/11/2008 00:00,0.104166666666667,4.3,-10.1,69.5416666666667,902.083333333333,6.16666666666667
12/11/2008 00:00,0,1.7,-18.4,84.5,903.333333333333,4.875
13/11/2008 00:00,0,4.3,-12,76.5,913.125,6.25
14/11/2008 00:00,0,2.6,-13,87.4583333333333,919.791666666667,4.83333333333333
15/11/2008 00:00,0.104166666666667,3.6,-14.5,82.6666666666667,925.375,2.70833333333333
16/11/2008 00:00,0,3.3,-15.6,79.5,933.791666666667,2.70833333333333
17/11/2008 00:00,0,2.7,-19.6,81.4583333333333,935.958333333333,2.20833333333333
18/11/2008 00:00,0,3.7,-20.4,82.125,939.416666666667,2.66666666666667
19/11/2008 00:00,0,4.9,-21.2,73.4166666666667,942.625,2.5
20/11/2008 00:00,0,2,-23.3,81.5833333333333,937.625,1.70833333333333
21/11/2008 00:00,0,1.4,-26.5,78.75,919.958333333333,1.66666666666667
22/11/2008 00:00,0,2,-31.2,73.5833333333333,912.208333333333,1.5
23/11/2008 00:00,0,1.7,-30.6,74.0416666666667,909.416666666667,1.5
24/11/2008 00:00,0,1.3,-23.7,78.9583333333333,903,1.08333333333333
25/11/2008 00:00,0.104166666666667,3.5,-9.7,72.3333333333333,901,1.45833333333333
26/11/2008 00:00,0,3.1,-14.7,83.0833333333333,909.916666666667,1.25
27/11/2008 00:00,0,3.4,-23.6,64.75,913.333333333333,0.875
28/11/2008 00:00,0,2.2,-23.9,78.75,912.041666666667,0.5
29/11/2008 00:00,0,1.3,-22.6,81.6666666666667,915.041666666667,0.541666666666667
30/11/2008 00:00,0,1.4,-20.7,83.875,922.458333333333,0.541666666666667
01/12/2008 00:00,0.104166666666667,2,-25.9,79.25,934.125,0.583333333333333
02/12/2008 00:00,0,4.5,-29.1,71.0833333333333,939.583333333333,0.541666666666667
03/12/2008 00:00,0,2.9,-31.1,65.4166666666667,935.333333333333,0.416666666666667
04/12/2008 00:00,0,1.3,-31.9,72.7083333333333,924.25,0.25
05/12/2008 00:00,0,2.5,-26.2,77.875,926.125,0.25
06/12/2008 00:00,0.104166666666667,2,-34.5,70.25,932.666666666667,0.125
07/12/2008 00:00,0,4.7,-24.1,60.9583333333333,936.083333333333,0.25
08/12/2008 00:00,0.104166666666667,5.1,-15.4,44.875,928.208333333333,0.166666666666667
09/12/2008 00:00,0,6.8,-13.9,45.75,906.5,0.0833333333333333
10/12/2008 00:00,0.104166666666667,9.2,-9.9,76,911.625,0.0833333333333333
11/12/2008 00:00,0.104166666666667,3.4,-19,73.875,934.333333333333,0.416666666666667
12/12/2008 00:00,0,5.4,-18.1,61.7083333333333,943.125,0.125
13/12/2008 00:00,0,5.5,-10,66.125,946.25,0.166666666666667
14/12/2008 00:00,0,6.8,-2.2,56.9166666666667,939.25,0
15/12/2008 00:00,0,8.9,-6.2,64.25,930.375,0.0833333333333333
16/12/2008 00:00,0,5.7,-17.3,69.7916666666667,947.416666666667,0.208333333333333
17/12/2008 00:00,0.633333333333333,6.4,-6.3,54.7083333333333,934.416666666667,0.208333333333333
18/12/2008 00:00,0.2125,3.9,-4.1,78.375,931.375,0.166666666666667
19/12/2008 00:00,0,3.1,-3.8,90.2083333333333,931.5,0
20/12/2008 00:00,0,1.4,-14.2,90.875,936.625,0.0833333333333333
21/12/2008 00:00,0,4.8,-9.7,70.7083333333333,931.708333333333,0.0416666666666667
22/12/2008 00:00,0,6.1,-5.9,58.1666666666667,916,0.0833333333333333
23/12/2008 00:00,0,5.4,-11.9,70.0833333333333,905.083333333333,0.0833333333333333
24/12/2008 00:00,0,2.3,-14.3,86.5416666666667,913.666666666667,0.0833333333333333
25/12/2008 00:00,0,2.6,-23.2,82.0416666666667,912.75,0.0833333333333333
26/12/2008 00:00,0,2.3,-24.2,81,916.166666666667,0.0833333333333333
27/12/2008 00:00,0,2,-23.9,81.25,927.125,0.0833333333333333
28/12/2008 00:00,0,2,-30.8,73.9583333333333,935.541666666667,0.0833333333333333
29/12/2008 00:00,0,2.9,-33.5,70.7083333333333,939.291666666667,0.208333333333333
30/12/2008 00:00,0,3,-28.7,74,932.125,0.166666666666667
31/12/2008 00:00,0,3.7,-25.4,69.6666666666667,926.666666666667,0.166666666666667
01/01/2009 00:00,0.0458333333333333,2.7,-25.4,75.685,924.833333333333,0.166666666666667
02/01/2009 00:00,0.0125,2.7,-29,68.045,927.333333333333,0.166666666666667
03/01/2009 00:00,0,2.4,-36,68.8425,927.625,0.208333333333333
04/01/2009 00:00,0,1.4,-34.4,74.6329166666667,925.458333333333,0.166666666666667
05/01/2009 00:00,0.00416666666666667,2.3,-30,68.0970833333333,928.375,0.208333333333333
06/01/2009 00:00,0,2.2,-35.7,69.0045833333333,930.333333333333,0.375
07/01/2009 00:00,0,2.1,-34.9,69.7104166666667,928.166666666667,0.416666666666667
08/01/2009 00:00,0,2.6,-33.9,72.0779166666667,928.083333333333,0.541666666666667
09/01/2009 00:00,0,2.7,-32,74.7370833333333,927.125,0.541666666666667
10/01/2009 00:00,0,3.5,-29.5,71.40875,929.083333333333,0.541666666666667
11/01/2009 00:00,0,4.4,-27.9,60.9508333333333,930.666666666667,0.666666666666667
12/01/2009 00:00,0.00416666666666667,5.5,-24.9,56.5633333333333,922.5,0.416666666666667
13/01/2009 00:00,0.025,8,-19.2,65.91375,920.458333333333,0.541666666666667
14/01/2009 00:00,0.0375,6.7,-11.5,73.0970833333333,909.666666666667,0.416666666666667
15/01/2009 00:00,0.0333333333333333,8.2,-3.6,68.8104166666667,901.416666666667,0.791666666666667
16/01/2009 00:00,0.0166666666666667,5.1,1.7,70.1375,910.291666666667,0.416666666666667
17/01/2009 00:00,0.00416666666666667,8,1.3,68.2608333333333,905,1.95833333333333
18/01/2009 00:00,0.0125,4,-0.1,79.9604166666667,922.291666666667,1.58333333333333
19/01/2009 00:00,0,1.8,-14.3,80.29375,931.208333333333,1.5
20/01/2009 00:00,0,2.2,-21,75.2516666666667,946.125,1.70833333333333
21/01/2009 00:00,0,4.5,-29.3,57.09625,948.75,2
22/01/2009 00:00,0,10.8,-20.6,39.7704166666667,941.541666666667,2
23/01/2009 00:00,0.129166666666667,7,-9.7,28.83875,936.458333333333,2.91666666666667
24/01/2009 00:00,0.0166666666666667,5.9,-7.6,63.1616666666667,931.416666666667,2.91666666666667
25/01/2009 00:00,0.075,3,-11,86.24875,931.708333333333,2.41666666666667
26/01/2009 00:00,0.0708333333333333,2.4,-16.5,78.9845833333333,922.75,4.375
27/01/2009 00:00,0.00833333333333333,3,-26.2,72.2320833333333,915,3.91666666666667
28/01/2009 00:00,0.0208333333333333,4.1,-32.5,71.3929166666667,918.375,7.33333333333333
29/01/2009 00:00,0.00833333333333333,2.5,-32,68.9870833333333,915.666666666667,7.04166666666667
30/01/2009 00:00,0,2.9,-34.9,71.1266666666667,908.875,8.20833333333333
31/01/2009 00:00,0,3.4,-31.2,67.5208333333333,914.541666666667,9.16666666666667
01/02/2009 00:00,0,2.7,-31.7,68.5158333333333,917.916666666667,9.41666666666667
02/02/2009 00:00,0,1.5,-35.1,69.13125,920.666666666667,5.25
03/02/2009 00:00,0.0208333333333333,1.3,-34.3,64.7504166666667,915.291666666667,11.9166666666667
04/02/2009 00:00,0,1.1,-38.7,68.9375,914.25,10.9166666666667
05/02/2009 00:00,0,3,-33.3,65.1791666666667,911.416666666667,9.875
06/02/2009 00:00,0,1.8,-21.2,77.6083333333333,909.083333333333,10.7083333333333
07/02/2009 00:00,0,3.6,-19.3,73.6433333333333,910.958333333333,16.4166666666667
08/02/2009 00:00,0,1.8,-20.8,72.37625,916.375,11.875
09/02/2009 00:00,0.0416666666666667,2.4,-31.4,68.735,916.25,20.1666666666667
10/02/2009 00:00,0,2.4,-34.6,67.6179166666667,920.291666666667,16.4166666666667
11/02/2009 00:00,0,3.4,-35.3,69.7158333333333,918.625,17.5833333333333
12/02/2009 00:00,0.0291666666666667,4.7,-21.2,75.1895833333333,927.125,16.5
13/02/2009 00:00,0.025,7.4,-17.6,67.24,922.333333333333,8.25
14/02/2009 00:00,0.0166666666666667,7.5,-5.9,66.5554166666667,919.625,26.4583333333333
15/02/2009 00:00,0.00416666666666667,4.5,-4.8,72.3741666666667,914.875,16.5
16/02/2009 00:00,0,7.4,-8.4,68.94125,908.666666666667,16.5833333333333
17/02/2009 00:00,0.00833333333333333,3.4,-6,79.165,925.791666666667,17.5
18/02/2009 00:00,0,6.1,-25.3,71.3204166666667,928.791666666667,19.8333333333333
19/02/2009 00:00,0.0916666666666667,8.1,-19.6,67.8083333333333,918.375,21.5
20/02/2009 00:00,0.0541666666666667,3.2,-5.7,77.9045833333333,936.708333333333,22.9583333333333
21/02/2009 00:00,0.0458333333333333,3.5,-20.3,74.2075,944.75,40.7083333333333
22/02/2009 00:00,0,6.2,-23,56.175,932.75,26.3333333333333
23/02/2009 00:00,0,4.2,-6.2,70.4770833333333,930,36.8333333333333
24/02/2009 00:00,0,2.1,-4.4,92.2,930.375,23.125
25/02/2009 00:00,0.3375,2.9,-6.2,87.5266666666667,922.875,44.8333333333333
26/02/2009 00:00,0.0208333333333333,4.6,-13.2,81.5508333333333,934,32.1666666666667
27/02/2009 00:00,0.0625,6.8,-22.5,66.8925,937.083333333333,48.4166666666667
28/02/2009 00:00,0.0875,10,-19.8,68.66375,914.541666666667,56.3333333333333
01/03/2009 00:00,0.183333333333333,4.7,-11.9,70.1783333333333,923.083333333333,40.125
02/03/2009 00:00,0.0208333333333333,3.3,-20.2,59.5079166666667,925.125,67.5416666666667
03/03/2009 00:00,0,3.2,-25,55.0704166666667,918.791666666667,68.7916666666667
04/03/2009 00:00,0,4.2,-19.9,62.72125,925.5,69.375
05/03/2009 00:00,0.00416666666666667,6.6,-21.4,67.0820833333333,911.041666666667,45.2083333333333
06/03/2009 00:00,0.0333333333333333,4.6,-9.4,75.7933333333333,918.25,45.7083333333333
07/03/2009 00:00,0.0875,2.4,-14.7,77.3208333333333,943.541666666667,67.2916666666667
08/03/2009 00:00,0.0375,5.7,-23.9,60.6954166666667,941.041666666667,81.2083333333333
09/03/2009 00:00,0.116666666666667,9.3,-21.2,65.0441666666667,925.291666666667,64.9166666666667
10/03/2009 00:00,0.158333333333333,2.5,-11,75.48875,925.583333333333,64.125
11/03/2009 00:00,0,2.6,-9,81.4304166666667,927.375,70.0833333333333
12/03/2009 00:00,0.0208333333333333,1.8,-10.9,79.90125,923.125,93.9583333333333
13/03/2009 00:00,0.420833333333333,1.2,-19.7,75.54875,922.791666666667,95.625
14/03/2009 00:00,0.416666666666667,1.6,-28.6,66.0545833333333,924.625,105.041666666667
15/03/2009 00:00,0.5125,1.8,-36.1,61.8308333333333,934.625,98.2916666666667
16/03/2009 00:00,0.841666666666667,1.8,-39.5,60.3291666666667,938.416666666667,117.291666666667
17/03/2009 00:00,1.0125,1.7,-39.4,61.0216666666667,937.333333333333,112.458333333333
