Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
17/01/2014 06:00,4.660000,4.600000,130.000000,-0.100000,0.000000,-9999.000000
17/01/2014 07:00,6.510000,5.000000,131.000000,0.000000,0.000000,-9999.000000
17/01/2014 08:00,0.000000,4.400000,131.000000,0.000000,0.000000,-9999.000000
17/01/2014 09:00,6.450000,4.900000,135.000000,0.000000,0.000000,-9999.000000
17/01/2014 10:00,4.730000,4.500000,138.000000,0.100000,0.000000,0.100000
17/01/2014 11:00,0.000000,4.300000,141.000000,0.300000,2.619444,-9999.000000
17/01/2014 12:00,6.000000,3.600000,135.000000,0.300000,7.325000,-9999.000000
17/01/2014 13:00,0.000000,3.600000,120.000000,0.300000,9.280556,-9999.000000
17/01/2014 14:00,0.000000,3.600000,133.000000,0.500000,24.727778,-9999.000000
17/01/2014 15:00,0.000000,4.800000,134.000000,0.800000,20.708333,-9999.000000
17/01/2014 16:00,0.000000,4.200000,139.000000,1.000000,1.991667,-9999.000000
17/01/2014 17:00,-9999.000000,5.100000,133.000000,1.200000,0.000000,-9999.000000
17/01/2014 18:00,-9999.000000,3.200000,118.000000,0.400000,0.000000,-9999.000000
17/01/2014 19:00,0.000000,1.600000,294.000000,0.400000,0.000000,-9999.000000
17/01/2014 20:00,0.000000,1.300000,296.000000,0.900000,0.000000,-9999.000000
17/01/2014 21:00,-9999.000000,2.500000,138.000000,2.000000,0.000000,-9999.000000
17/01/2014 22:00,0.000000,2.300000,291.000000,0.700000,0.000000,-9999.000000
17/01/2014 23:00,-9999.000000,2.000000,147.000000,1.400000,0.000000,-9999.000000
18/01/2014 00:00,-9999.000000,1.800000,129.000000,1.500000,0.000000,-9999.000000
18/01/2014 01:00,-9999.000000,2.700000,128.000000,1.700000,0.000000,-9999.000000
18/01/2014 02:00,-9999.000000,2.900000,130.000000,1.900000,0.000000,-9999.000000
18/01/2014 03:00,-9999.000000,2.900000,133.000000,2.100000,0.000000,-9999.000000
18/01/2014 04:00,-9999.000000,2.200000,128.000000,1.800000,0.000000,-9999.000000
18/01/2014 05:00,-9999.000000,3.400000,128.000000,2.600000,0.000000,-9999.000000
18/01/2014 06:00,-9999.000000,3.600000,127.000000,2.200000,0.000000,-9999.000000
18/01/2014 07:00,-9999.000000,3.300000,131.000000,2.600000,0.000000,-9999.000000
18/01/2014 08:00,-9999.000000,4.000000,125.000000,2.600000,0.000000,-9999.000000
18/01/2014 09:00,-9999.000000,2.700000,125.000000,2.000000,0.000000,-9999.000000
18/01/2014 10:00,-9999.000000,3.200000,125.000000,2.700000,6.983333,0.100000
18/01/2014 11:00,-9999.000000,3.600000,125.000000,2.700000,30.141667,-9999.000000
18/01/2014 12:00,-9999.000000,4.200000,127.000000,2.500000,32.600000,-9999.000000
18/01/2014 13:00,-9999.000000,5.100000,137.000000,2.200000,36.988889,-9999.000000
18/01/2014 14:00,-9999.000000,4.400000,119.000000,2.000000,39.369444,-9999.000000
18/01/2014 15:00,-9999.000000,4.900000,120.000000,2.000000,46.241667,-9999.000000
18/01/2014 16:00,-9999.000000,4.000000,110.000000,2.400000,26.300000,-9999.000000
18/01/2014 17:00,-9999.000000,4.700000,128.000000,2.300000,0.000000,-9999.000000
18/01/2014 18:00,-9999.000000,3.600000,123.000000,2.300000,0.000000,-9999.000000
18/01/2014 19:00,-9999.000000,3.800000,133.000000,2.800000,0.000000,-9999.000000
18/01/2014 20:00,-9999.000000,2.900000,125.000000,2.600000,0.000000,-9999.000000
18/01/2014 21:00,-9999.000000,3.100000,124.000000,3.000000,0.000000,-9999.000000
18/01/2014 22:00,-9999.000000,5.100000,134.000000,3.000000,0.000000,-9999.000000
18/01/2014 23:00,-9999.000000,5.000000,131.000000,2.800000,0.000000,-9999.000000
19/01/2014 00:00,-9999.000000,1.000000,315.000000,1.200000,0.000000,-9999.000000
19/01/2014 01:00,-9999.000000,2.300000,157.000000,2.800000,0.000000,-9999.000000
19/01/2014 02:00,-9999.000000,2.200000,305.000000,0.100000,0.000000,-9999.000000
19/01/2014 03:00,-9999.000000,2.000000,315.000000,0.000000,0.000000,-9999.000000
19/01/2014 04:00,-9999.000000,2.000000,114.000000,2.200000,0.000000,-9999.000000
19/01/2014 05:00,-9999.000000,2.500000,329.000000,1.900000,0.000000,-9999.000000
19/01/2014 06:00,-9999.000000,0.600000,286.000000,1.100000,0.000000,-9999.000000
19/01/2014 07:00,-9999.000000,1.200000,316.000000,1.100000,0.000000,-9999.000000
19/01/2014 08:00,-9999.000000,1.000000,134.000000,1.200000,0.000000,-9999.000000
19/01/2014 09:00,-9999.000000,0.600000,121.000000,1.300000,0.000000,-9999.000000
19/01/2014 10:00,-9999.000000,2.000000,304.000000,1.900000,16.997222,0.100000
19/01/2014 11:00,-9999.000000,0.800000,318.000000,2.400000,33.602778,-9999.000000
19/01/2014 12:00,-9999.000000,2.600000,310.000000,4.000000,90.266667,-9999.000000
19/01/2014 13:00,-9999.000000,0.900000,328.000000,3.100000,65.847222,-9999.000000
19/01/2014 14:00,-9999.000000,0.800000,313.000000,2.800000,56.463889,-9999.000000
19/01/2014 15:00,-9999.000000,2.000000,127.000000,3.300000,31.125000,-9999.000000
19/01/2014 16:00,-9999.000000,2.200000,105.000000,2.300000,4.050000,-9999.000000
19/01/2014 17:00,-9999.000000,0.800000,108.000000,2.000000,0.000000,-9999.000000
19/01/2014 18:00,-9999.000000,4.800000,127.000000,3.800000,0.000000,-9999.000000
19/01/2014 19:00,-9999.000000,5.800000,137.000000,3.300000,0.000000,-9999.000000
19/01/2014 20:00,-9999.000000,6.800000,142.000000,2.900000,0.000000,-9999.000000
19/01/2014 21:00,-9999.000000,4.000000,161.000000,2.700000,0.000000,-9999.000000
19/01/2014 22:00,-9999.000000,1.200000,296.000000,1.700000,0.000000,-9999.000000
19/01/2014 23:00,-9999.000000,1.400000,305.000000,1.400000,0.000000,-9999.000000
20/01/2014 00:00,-9999.000000,1.000000,292.000000,1.700000,0.000000,-9999.000000
20/01/2014 01:00,-9999.000000,0.800000,128.000000,1.400000,0.000000,-9999.000000
20/01/2014 02:00,-9999.000000,2.500000,138.000000,3.000000,0.000000,-9999.000000
20/01/2014 03:00,-9999.000000,3.700000,134.000000,3.000000,0.000000,-9999.000000
20/01/2014 04:00,-9999.000000,4.400000,125.000000,2.900000,0.000000,-9999.000000
20/01/2014 05:00,-9999.000000,5.300000,136.000000,2.900000,0.000000,-9999.000000
20/01/2014 06:00,-9999.000000,3.800000,134.000000,2.800000,0.000000,-9999.000000
20/01/2014 07:00,-9999.000000,2.900000,124.000000,2.700000,0.000000,-9999.000000
20/01/2014 08:00,-9999.000000,2.300000,117.000000,1.600000,0.000000,-9999.000000
20/01/2014 09:00,-9999.000000,2.100000,-9999.000000,1.900000,18.252778,-9999.000000
20/01/2014 10:00,-9999.000000,1.700000,316.000000,3.000000,85.816667,0.344279
20/01/2014 11:00,-9999.000000,2.200000,310.000000,3.400000,127.844444,-9999.000000
20/01/2014 12:00,-9999.000000,1.400000,308.000000,4.000000,111.736111,-9999.000000
20/01/2014 13:00,-9999.000000,2.400000,115.000000,3.700000,91.936111,-9999.000000
20/01/2014 14:00,-9999.000000,2.800000,125.000000,3.900000,87.994444,-9999.000000
20/01/2014 15:00,-9999.000000,3.200000,121.000000,3.000000,31.508333,-9999.000000
20/01/2014 16:00,-9999.000000,1.900000,124.000000,2.200000,0.000000,-9999.000000
20/01/2014 17:00,-9999.000000,1.500000,300.000000,2.500000,0.000000,-9999.000000
20/01/2014 18:00,-9999.000000,1.300000,292.000000,2.200000,0.000000,-9999.000000
20/01/2014 19:00,-9999.000000,1.200000,287.000000,1.900000,0.000000,-9999.000000
20/01/2014 20:00,-9999.000000,0.900000,291.000000,1.800000,0.000000,-9999.000000
20/01/2014 21:00,-9999.000000,1.300000,132.000000,1.400000,0.000000,-9999.000000
20/01/2014 22:00,-9999.000000,0.600000,289.000000,1.400000,0.000000,-9999.000000
20/01/2014 23:00,-9999.000000,0.900000,297.000000,1.100000,0.000000,-9999.000000
21/01/2014 00:00,-9999.000000,1.200000,282.000000,1.700000,0.000000,-9999.000000
21/01/2014 01:00,-9999.000000,1.800000,302.000000,1.700000,0.000000,-9999.000000
21/01/2014 02:00,-9999.000000,1.900000,289.000000,1.300000,0.000000,-9999.000000
21/01/2014 03:00,-9999.000000,1.800000,295.000000,1.100000,0.000000,-9999.000000
21/01/2014 04:00,-9999.000000,2.300000,294.000000,1.400000,0.000000,-9999.000000
21/01/2014 05:00,-9999.000000,2.300000,295.000000,1.700000,0.000000,-9999.000000
21/01/2014 06:00,-9999.000000,2.000000,301.000000,2.100000,0.000000,-9999.000000
21/01/2014 07:00,-9999.000000,2.000000,292.000000,1.900000,0.000000,-9999.000000
21/01/2014 08:00,-9999.000000,1.500000,296.000000,1.500000,0.000000,-9999.000000
21/01/2014 09:00,-9999.000000,1.500000,293.000000,1.800000,11.508333,-9999.000000
21/01/2014 10:00,-9999.000000,1.900000,311.000000,3.800000,117.344444,0.465681
21/01/2014 11:00,-9999.000000,2.900000,312.000000,4.100000,120.786111,-9999.000000
21/01/2014 12:00,-9999.000000,3.300000,321.000000,4.300000,155.280556,-9999.000000
21/01/2014 13:00,-9999.000000,3.200000,314.000000,5.100000,170.836111,-9999.000000
21/01/2014 14:00,-9999.000000,2.800000,311.000000,4.600000,81.988889,-9999.000000
21/01/2014 15:00,-9999.000000,2.600000,310.000000,3.500000,39.825000,-9999.000000
21/01/2014 16:00,-9999.000000,2.600000,318.000000,4.200000,30.311111,-9999.000000
21/01/2014 17:00,-9999.000000,2.600000,297.000000,3.000000,1.430556,-9999.000000
21/01/2014 18:00,-9999.000000,2.300000,289.000000,2.900000,0.000000,-9999.000000
21/01/2014 19:00,-9999.000000,2.700000,300.000000,2.600000,0.000000,-9999.000000
21/01/2014 20:00,-9999.000000,3.000000,295.000000,2.900000,0.000000,-9999.000000
21/01/2014 21:00,-9999.000000,2.300000,295.000000,2.600000,0.000000,-9999.000000
21/01/2014 22:00,-9999.000000,2.300000,295.000000,2.300000,0.000000,-9999.000000
21/01/2014 23:00,-9999.000000,1.700000,290.000000,1.900000,0.000000,-9999.000000
22/01/2014 00:00,-9999.000000,1.700000,288.000000,1.400000,0.000000,-9999.000000
22/01/2014 01:00,-9999.000000,1.400000,280.000000,1.000000,0.000000,-9999.000000
22/01/2014 02:00,-9999.000000,1.200000,301.000000,0.500000,0.000000,-9999.000000
22/01/2014 03:00,-9999.000000,0.200000,-9999.000000,-1.100000,0.000000,-9999.000000
22/01/2014 04:00,-9999.000000,0.300000,-9999.000000,-0.900000,0.000000,-9999.000000
22/01/2014 05:00,-9999.000000,0.000000,-9999.000000,-2.000000,0.000000,-9999.000000
22/01/2014 06:00,-9999.000000,0.000000,-9999.000000,-1.400000,0.000000,-9999.000000
22/01/2014 07:00,-9999.000000,1.400000,112.000000,-2.300000,0.000000,-9999.000000
22/01/2014 08:00,-9999.000000,0.700000,-9999.000000,-1.300000,0.000000,-9999.000000
22/01/2014 09:00,-9999.000000,1.200000,122.000000,-0.900000,16.791667,-9999.000000
22/01/2014 10:00,-9999.000000,2.200000,121.000000,1.900000,49.916667,0.194869
22/01/2014 11:00,-9999.000000,1.700000,132.000000,2.700000,120.880556,-9999.000000
22/01/2014 12:00,-9999.000000,2.100000,135.000000,3.200000,57.988889,-9999.000000
22/01/2014 13:00,-9999.000000,3.300000,126.000000,4.200000,129.513889,-9999.000000
22/01/2014 14:00,-9999.000000,2.900000,123.000000,4.000000,150.552778,-9999.000000
22/01/2014 15:00,-9999.000000,2.900000,126.000000,3.200000,57.072222,-9999.000000
22/01/2014 16:00,-9999.000000,2.800000,122.000000,2.800000,28.252778,-9999.000000
22/01/2014 17:00,-9999.000000,1.900000,114.000000,1.200000,0.000000,-9999.000000
22/01/2014 18:00,-9999.000000,3.000000,126.000000,1.900000,0.000000,-9999.000000
22/01/2014 19:00,-9999.000000,3.100000,122.000000,2.000000,0.000000,-9999.000000
22/01/2014 20:00,-9999.000000,3.100000,122.000000,1.900000,0.000000,-9999.000000
22/01/2014 21:00,-9999.000000,1.600000,117.000000,0.500000,0.000000,-9999.000000
22/01/2014 22:00,-9999.000000,1.700000,293.000000,-0.100000,0.000000,-9999.000000
22/01/2014 23:00,-9999.000000,0.600000,283.000000,-0.200000,0.000000,-9999.000000
23/01/2014 00:00,-9999.000000,0.300000,140.000000,-0.300000,0.000000,-9999.000000
23/01/2014 01:00,-9999.000000,1.100000,97.000000,-0.400000,0.000000,-9999.000000
23/01/2014 02:00,-9999.000000,1.000000,126.000000,0.400000,0.000000,-9999.000000
23/01/2014 03:00,-9999.000000,0.600000,127.000000,-0.900000,0.000000,-9999.000000
23/01/2014 04:00,-9999.000000,1.400000,-9999.000000,-1.200000,0.000000,-9999.000000
23/01/2014 05:00,-9999.000000,0.300000,284.000000,-0.500000,0.000000,-9999.000000
23/01/2014 06:00,-9999.000000,0.300000,118.000000,-0.200000,0.000000,-9999.000000
23/01/2014 07:00,-9999.000000,0.900000,172.000000,0.200000,0.000000,-9999.000000
23/01/2014 08:00,-9999.000000,0.300000,108.000000,-0.500000,0.000000,-9999.000000
23/01/2014 09:00,-9999.000000,0.500000,115.000000,0.500000,21.280556,-9999.000000
23/01/2014 10:00,-9999.000000,1.700000,127.000000,2.200000,95.247222,0.367232
23/01/2014 11:00,-9999.000000,3.400000,121.000000,2.600000,119.775000,-9999.000000
23/01/2014 12:00,-9999.000000,2.800000,121.000000,3.300000,149.538889,-9999.000000
23/01/2014 13:00,-9999.000000,2.400000,123.000000,2.900000,143.816667,-9999.000000
23/01/2014 14:00,-9999.000000,2.100000,115.000000,2.500000,68.702778,-9999.000000
23/01/2014 15:00,-9999.000000,2.200000,117.000000,2.400000,99.141667,-9999.000000
23/01/2014 16:00,-9999.000000,1.900000,118.000000,2.000000,24.027778,-9999.000000
23/01/2014 17:00,-9999.000000,2.200000,133.000000,1.600000,0.000000,-9999.000000
23/01/2014 18:00,-9999.000000,1.100000,298.000000,1.000000,0.000000,-9999.000000
23/01/2014 19:00,-9999.000000,0.800000,294.000000,0.800000,0.000000,-9999.000000
23/01/2014 20:00,-9999.000000,0.500000,277.000000,0.800000,0.000000,-9999.000000
23/01/2014 21:00,-9999.000000,1.900000,308.000000,0.600000,0.000000,-9999.000000
23/01/2014 22:00,-9999.000000,1.900000,301.000000,-0.100000,0.000000,-9999.000000
23/01/2014 23:00,-9999.000000,1.200000,304.000000,0.000000,0.000000,-9999.000000
24/01/2014 00:00,-9999.000000,1.000000,297.000000,-0.200000,0.000000,-9999.000000
24/01/2014 01:00,-9999.000000,1.000000,306.000000,-0.400000,0.000000,-9999.000000
24/01/2014 02:00,-9999.000000,1.200000,303.000000,-0.400000,0.000000,-9999.000000
24/01/2014 03:00,-9999.000000,1.300000,304.000000,-0.600000,0.000000,-9999.000000
24/01/2014 04:00,-9999.000000,1.300000,313.000000,-0.700000,0.000000,-9999.000000
24/01/2014 05:00,-9999.000000,1.400000,309.000000,-0.700000,0.000000,-9999.000000
24/01/2014 06:00,-9999.000000,1.400000,313.000000,-0.900000,0.000000,-9999.000000
24/01/2014 07:00,-9999.000000,1.900000,305.000000,-1.000000,0.000000,-9999.000000
24/01/2014 08:00,-9999.000000,2.000000,310.000000,-1.300000,0.000000,-9999.000000
24/01/2014 09:00,-9999.000000,2.000000,317.000000,-0.800000,7.544444,-9999.000000
24/01/2014 10:00,-9999.000000,3.300000,311.000000,-0.100000,87.341667,0.330832
24/01/2014 11:00,-9999.000000,3.700000,319.000000,-0.200000,86.941667,-9999.000000
24/01/2014 12:00,-9999.000000,2.700000,301.000000,0.600000,63.266667,-9999.000000
24/01/2014 13:00,-9999.000000,2.200000,304.000000,0.800000,64.116667,-9999.000000
24/01/2014 14:00,-9999.000000,2.600000,314.000000,0.200000,54.333333,-9999.000000
24/01/2014 15:00,-9999.000000,2.900000,315.000000,0.000000,31.080556,-9999.000000
24/01/2014 16:00,-9999.000000,1.900000,291.000000,-0.500000,14.186111,-9999.000000
24/01/2014 17:00,-9999.000000,2.500000,306.000000,-0.800000,0.000000,-9999.000000
24/01/2014 18:00,-9999.000000,3.300000,300.000000,-0.400000,0.000000,-9999.000000
24/01/2014 19:00,-9999.000000,3.400000,300.000000,-0.200000,0.000000,-9999.000000
24/01/2014 20:00,-9999.000000,3.200000,312.000000,-0.100000,0.000000,-9999.000000
24/01/2014 21:00,-9999.000000,4.300000,322.000000,-0.200000,0.000000,-9999.000000
24/01/2014 22:00,-9999.000000,4.100000,311.000000,0.300000,0.000000,-9999.000000
24/01/2014 23:00,-9999.000000,5.000000,317.000000,0.400000,0.000000,-9999.000000
25/01/2014 00:00,-9999.000000,4.900000,326.000000,-0.300000,0.000000,-9999.000000
25/01/2014 01:00,-9999.000000,5.400000,316.000000,-1.300000,0.000000,-9999.000000
25/01/2014 02:00,0.000000,5.500000,323.000000,-1.400000,0.000000,-9999.000000
25/01/2014 03:00,0.000000,6.200000,320.000000,-1.400000,0.000000,-9999.000000
25/01/2014 04:00,0.000000,6.300000,321.000000,-1.700000,0.000000,-9999.000000
25/01/2014 05:00,1.530000,6.200000,301.000000,-2.500000,0.000000,-9999.000000
25/01/2014 06:00,0.000000,4.800000,298.000000,-3.500000,0.000000,-9999.000000
25/01/2014 07:00,0.000000,5.400000,308.000000,-3.000000,0.000000,-9999.000000
25/01/2014 08:00,0.000000,5.200000,301.000000,-3.200000,0.000000,-9999.000000
25/01/2014 09:00,1.310000,4.800000,319.000000,-2.500000,48.691667,-9999.000000
25/01/2014 10:00,0.000000,3.700000,334.000000,-0.900000,223.797222,0.834986
25/01/2014 11:00,0.000000,4.500000,318.000000,-1.000000,222.361111,-9999.000000
25/01/2014 12:00,0.000000,4.500000,319.000000,-0.600000,19.419444,-9999.000000
25/01/2014 13:00,0.000000,4.100000,312.000000,0.800000,19.619444,-9999.000000
25/01/2014 14:00,-9999.000000,4.100000,321.000000,1.200000,23.377778,-9999.000000
25/01/2014 15:00,0.000000,3.200000,313.000000,1.000000,51.100000,-9999.000000
25/01/2014 16:00,-9999.000000,4.500000,320.000000,1.800000,72.005556,-9999.000000
25/01/2014 17:00,0.000000,3.600000,291.000000,-0.200000,4.919444,-9999.000000
25/01/2014 18:00,-9999.000000,2.600000,307.000000,-1.100000,0.000000,-9999.000000
25/01/2014 19:00,0.000000,2.400000,296.000000,-1.200000,0.000000,-9999.000000
25/01/2014 20:00,0.000000,2.100000,295.000000,-1.600000,0.000000,-9999.000000
25/01/2014 21:00,0.000000,2.400000,286.000000,-0.900000,0.000000,-9999.000000
25/01/2014 22:00,0.000000,1.900000,294.000000,-2.500000,0.000000,-9999.000000
25/01/2014 23:00,0.000000,1.600000,127.000000,-2.400000,0.000000,-9999.000000
26/01/2014 00:00,-9999.000000,2.100000,133.000000,-2.400000,0.000000,-9999.000000
26/01/2014 01:00,-9999.000000,2.700000,134.000000,-3.000000,0.000000,-9999.000000
26/01/2014 02:00,-9999.000000,5.500000,129.000000,-2.300000,0.000000,-9999.000000
26/01/2014 03:00,-9999.000000,5.600000,115.000000,-2.500000,0.000000,-9999.000000
26/01/2014 04:00,-9999.000000,5.000000,115.000000,-2.300000,0.000000,-9999.000000
26/01/2014 05:00,-9999.000000,3.000000,124.000000,-2.400000,0.000000,-9999.000000
26/01/2014 06:00,-9999.000000,5.500000,310.000000,-3.400000,0.000000,-9999.000000
26/01/2014 07:00,-9999.000000,4.800000,298.000000,-3.300000,0.000000,-9999.000000
26/01/2014 08:00,-9999.000000,5.700000,322.000000,-2.900000,0.000000,-9999.000000
26/01/2014 09:00,-9999.000000,4.800000,291.000000,-1.500000,50.075000,-9999.000000
26/01/2014 10:00,-9999.000000,2.200000,307.000000,-0.300000,208.441667,0.767888
26/01/2014 11:00,-9999.000000,4.500000,321.000000,-0.200000,224.438889,-9999.000000
26/01/2014 12:00,-9999.000000,3.700000,317.000000,-0.100000,20.819444,-9999.000000
26/01/2014 13:00,-9999.000000,3.800000,323.000000,1.400000,20.836111,-9999.000000
26/01/2014 14:00,-9999.000000,3.600000,318.000000,1.900000,21.466667,-9999.000000
26/01/2014 15:00,-9999.000000,3.100000,176.000000,0.700000,8.872222,-9999.000000
26/01/2014 16:00,-9999.000000,1.700000,309.000000,0.800000,0.000000,-9999.000000
26/01/2014 17:00,-9999.000000,2.500000,308.000000,0.000000,0.000000,-9999.000000
26/01/2014 18:00,-9999.000000,2.500000,307.000000,-1.000000,0.000000,-9999.000000
26/01/2014 19:00,-9999.000000,2.900000,179.000000,-2.100000,0.000000,-9999.000000
26/01/2014 20:00,-9999.000000,1.700000,304.000000,-1.300000,0.000000,-9999.000000
26/01/2014 21:00,-9999.000000,1.200000,291.000000,-1.200000,0.000000,-9999.000000
26/01/2014 22:00,-9999.000000,2.700000,115.000000,-2.500000,0.000000,-9999.000000
26/01/2014 23:00,-9999.000000,4.500000,131.000000,-2.400000,0.000000,-9999.000000
27/01/2014 00:00,-9999.000000,4.600000,129.000000,-2.300000,0.000000,-9999.000000
27/01/2014 01:00,-9999.000000,5.000000,126.000000,-2.400000,0.000000,-9999.000000
27/01/2014 02:00,0.000000,4.200000,124.000000,-2.400000,0.000000,-9999.000000
27/01/2014 03:00,0.000000,4.400000,121.000000,-2.500000,0.000000,-9999.000000
27/01/2014 04:00,0.000000,4.400000,128.000000,-2.500000,0.000000,-9999.000000
27/01/2014 05:00,0.000000,4.400000,129.000000,-2.600000,0.000000,-9999.000000
27/01/2014 06:00,1.230000,4.300000,121.000000,-2.600000,0.000000,-9999.000000
27/01/2014 07:00,0.000000,4.200000,300.000000,-3.400000,0.000000,-9999.000000
27/01/2014 08:00,0.000000,1.400000,88.000000,-3.200000,0.000000,-9999.000000
27/01/2014 09:00,0.000000,2.600000,130.000000,-3.000000,7.866667,-9999.000000
27/01/2014 10:00,-9999.000000,3.800000,124.000000,-2.200000,54.002778,0.195461
27/01/2014 11:00,0.000000,3.900000,120.000000,-1.000000,141.641667,-9999.000000
