Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
06/11/2000 15:00,730796.625000,127.833333,1,1,1,-7970.964980,-4091.377823,-2623.613850,-1556.742726,-552.948262,447.060712,1447.065210 
06/11/2000 16:00,730796.666667,127.875000,1,1,1,-7972.602133,-4091.866399,-2623.842309,-1556.927524,-553.129781,446.879195,1446.883695 
06/11/2000 17:00,730796.708333,127.916667,1,1,1,-7971.988583,-4092.352297,-2624.070805,-1557.112380,-553.311358,446.697621,1446.702122 
06/11/2000 18:00,730796.750000,127.958333,1,1,1,-7971.021721,-4092.835213,-2624.299330,-1557.297292,-553.492994,446.515988,1446.520491 
06/11/2000 19:00,730796.791667,128.000000,1,1,1,-7970.063020,-4093.315178,-2624.527877,-1557.482261,-553.674687,446.334297,1446.338802 
06/11/2000 20:00,730796.833333,128.041667,1,1,1,-7969.112413,-4093.792223,-2624.756441,-1557.667286,-553.856438,446.152549,1446.157055 
06/11/2000 21:00,730796.875000,128.083333,1,1,1,-7968.169838,-4094.266378,-2624.985016,-1557.852367,-554.038247,445.970744,1445.975251 
06/11/2000 22:00,730796.916667,128.125000,1,1,1,-7967.235230,-4094.737673,-2625.213594,-1558.037505,-554.220112,445.788881,1445.793389 
06/11/2000 23:00,730796.958333,128.166667,1,1,1,-7966.308527,-4095.206140,-2625.442171,-1558.222697,-554.402035,445.606961,1445.611470 
07/11/2000 00:00,730797.000000,128.208333,1,1,1,-7965.389666,-4095.671806,-2625.670741,-1558.407946,-554.584015,445.424984,1445.429495 
07/11/2000 01:00,730797.041667,128.250000,1,1,1,-7964.478588,-4096.134702,-2625.899298,-1558.593249,-554.766051,445.242950,1445.247463 
07/11/2000 02:00,730797.083333,128.291667,1,1,1,-7963.575230,-4096.594856,-2626.127836,-1558.778607,-554.948144,445.060860,1445.065374 
07/11/2000 03:00,730797.125000,128.333333,1,1,1,-7962.679533,-4097.052297,-2626.356352,-1558.964020,-555.130293,444.878714,1444.883229 
07/11/2000 04:00,730797.166667,128.375000,1,1,1,-7961.791438,-4097.507053,-2626.584839,-1559.149486,-555.312499,444.696511,1444.701028 
07/11/2000 05:00,730797.208333,128.416667,1,1,1,-7960.910886,-4097.959152,-2626.813293,-1559.335006,-555.494760,444.514253,1444.518771 
07/11/2000 06:00,730797.250000,128.458333,1,1,1,-7960.037819,-4098.408621,-2627.041709,-1559.520579,-555.677076,444.331939,1444.336458 
07/11/2000 07:00,730797.291667,128.500000,1,1,1,-7959.299192,-4098.855605,-2627.270082,-1559.706205,-555.859448,444.149570,1444.154091 
07/11/2000 08:00,730797.333333,128.541667,1,1,1,-7960.190554,-4099.301623,-2627.498413,-1559.891883,-556.041875,443.967145,1443.971668 
07/11/2000 09:00,730797.375000,128.583333,1,1,1,-7964.035450,-4099.749400,-2627.726706,-1560.077613,-556.224357,443.784666,1443.789190 
07/11/2000 10:00,730797.416667,128.625000,1,1,1,-7970.783862,-4100.201591,-2627.954973,-1560.263395,-556.406893,443.602133,1443.606657 
07/11/2000 11:00,730797.458333,128.666667,1,1,1,-7979.715369,-4100.660169,-2628.183231,-1560.449228,-556.589484,443.419544,1443.424071 
07/11/2000 12:00,730797.500000,128.708333,1,1,1,-7989.581947,-4101.125942,-2628.411497,-1560.635113,-556.772129,443.236902,1443.241430 
07/11/2000 13:00,730797.541667,128.750000,1,1,1,-7998.896456,-4101.598346,-2628.639787,-1560.821049,-556.954827,443.054206,1443.058735 
07/11/2000 14:00,730797.583333,128.791667,1,1,1,-8006.303190,-4102.075574,-2628.868113,-1561.007036,-557.137580,442.871457,1442.875987 
07/11/2000 15:00,730797.625000,128.833333,1,1,1,-8010.908055,-4102.555016,-2629.096481,-1561.193075,-557.320385,442.688654,1442.693185 
07/11/2000 16:00,730797.666667,128.875000,1,1,1,-8012.467023,-4103.033856,-2629.324888,-1561.379166,-557.503244,442.505798,1442.510330 
07/11/2000 17:00,730797.708333,128.916667,1,1,1,-8011.805085,-4103.510061,-2629.553330,-1561.565308,-557.686156,442.322888,1442.327422 
07/11/2000 18:00,730797.750000,128.958333,1,1,1,-8010.808474,-4103.983343,-2629.781799,-1561.751502,-557.869121,442.139926,1442.144462 
07/11/2000 19:00,730797.791667,129.000000,1,1,1,-8009.820055,-4104.453735,-2630.010289,-1561.937747,-558.052138,441.956911,1441.961448 
07/11/2000 20:00,730797.833333,129.041667,1,1,1,-8008.839764,-4104.921266,-2630.238793,-1562.124044,-558.235208,441.773844,1441.778382 
07/11/2000 21:00,730797.875000,129.083333,1,1,1,-8007.867538,-4105.385967,-2630.467307,-1562.310392,-558.418330,441.590724,1441.595263 
07/11/2000 22:00,730797.916667,129.125000,1,1,1,-8006.903313,-4105.847866,-2630.695823,-1562.496791,-558.601505,441.407552,1441.412093 
07/11/2000 23:00,730797.958333,129.166667,1,1,1,-8005.947026,-4106.306994,-2630.924336,-1562.683241,-558.784731,441.224328,1441.228870 
08/11/2000 00:00,730798.000000,129.208333,1,1,1,-8004.998617,-4106.763380,-2631.152841,-1562.869742,-558.968009,441.041053,1441.045596 
08/11/2000 01:00,730798.041667,129.250000,1,1,1,-8004.058025,-4107.217052,-2631.381332,-1563.056292,-559.151339,440.857725,1440.862270 
08/11/2000 02:00,730798.083333,129.291667,1,1,1,-8003.125188,-4107.668039,-2631.609804,-1563.242892,-559.334721,440.674346,1440.678892 
08/11/2000 03:00,730798.125000,129.333333,1,1,1,-8002.200048,-4108.116368,-2631.838252,-1563.429542,-559.518153,440.490916,1440.495463 
08/11/2000 04:00,730798.166667,129.375000,1,1,1,-8001.282545,-4108.562068,-2632.066671,-1563.616241,-559.701637,440.307435,1440.311983 
08/11/2000 05:00,730798.208333,129.416667,1,1,1,-8000.372621,-4109.005165,-2632.295056,-1563.802989,-559.885171,440.123903,1440.128453 
08/11/2000 06:00,730798.250000,129.458333,1,1,1,-7999.470218,-4109.445687,-2632.523402,-1563.989785,-560.068756,439.940321,1439.944871 
08/11/2000 07:00,730798.291667,129.500000,1,1,1,-7998.701213,-4109.883776,-2632.751706,-1564.176629,-560.252392,439.756688,1439.761239 
08/11/2000 08:00,730798.333333,129.541667,1,1,1,-7999.510720,-4110.320895,-2632.979965,-1564.363520,-560.436078,439.573004,1439.577557 
08/11/2000 09:00,730798.375000,129.583333,1,1,1,-8003.265570,-4110.759744,-2633.208187,-1564.550459,-560.619813,439.389271,1439.393826 
08/11/2000 10:00,730798.416667,129.625000,1,1,1,-8009.921934,-4111.202962,-2633.436382,-1564.737444,-560.803598,439.205488,1439.210044 
08/11/2000 11:00,730798.458333,129.666667,1,1,1,-8018.762165,-4111.652511,-2633.664566,-1564.924476,-560.987433,439.021656,1439.026213 
08/11/2000 12:00,730798.500000,129.708333,1,1,1,-8028.539632,-4112.109196,-2633.892757,-1565.111555,-561.171317,438.837775,1438.842333 
08/11/2000 13:00,730798.541667,129.750000,1,1,1,-8037.767578,-4112.572459,-2634.120971,-1565.298681,-561.355250,438.653844,1438.658404 
08/11/2000 14:00,730798.583333,129.791667,1,1,1,-8045.090477,-4113.040507,-2634.349218,-1565.485853,-561.539231,438.469865,1438.474426 
08/11/2000 15:00,730798.625000,129.833333,1,1,1,-8049.614978,-4113.510748,-2634.577505,-1565.673073,-561.723261,438.285837,1438.290399 
08/11/2000 16:00,730798.666667,129.875000,1,1,1,-8051.099299,-4113.980389,-2634.805830,-1565.860339,-561.907340,438.101761,1438.106324 
08/11/2000 17:00,730798.708333,129.916667,1,1,1,-8050.391807,-4114.447435,-2635.034187,-1566.047652,-562.091467,437.917637,1437.922201 
08/11/2000 18:00,730798.750000,129.958333,1,1,1,-8049.368109,-4114.911618,-2635.262570,-1566.235013,-562.275642,437.733464,1437.738029 
08/11/2000 19:00,730798.791667,130.000000,1,1,1,-8048.352628,-4115.372968,-2635.490972,-1566.422420,-562.459864,437.549244,1437.553810 
08/11/2000 20:00,730798.833333,130.041667,1,1,1,-8047.345301,-4115.831514,-2635.719387,-1566.609874,-562.644135,437.364975,1437.369543 
08/11/2000 21:00,730798.875000,130.083333,1,1,1,-8046.346064,-4116.287288,-2635.947810,-1566.797374,-562.828453,437.180660,1437.185228 
08/11/2000 22:00,730798.916667,130.125000,1,1,1,-8045.354855,-4116.740316,-2636.176234,-1566.984921,-563.012819,436.996296,1437.000866 
08/11/2000 23:00,730798.958333,130.166667,1,1,1,-8044.371611,-4117.190630,-2636.404654,-1567.172514,-563.197232,436.811886,1436.816456 
09/11/2000 00:00,730799.000000,130.208333,1,1,1,-8043.396272,-4117.638256,-2636.633064,-1567.360153,-563.381692,436.627428,1436.632000 
09/11/2000 01:00,730799.041667,130.250000,1,1,1,-8042.428777,-4118.083223,-2636.861460,-1567.547838,-563.566199,436.442923,1436.447496 
09/11/2000 02:00,730799.083333,130.291667,1,1,1,-8041.469065,-4118.525560,-2637.089835,-1567.735568,-563.750753,436.258371,1436.262946 
09/11/2000 03:00,730799.125000,130.333333,1,1,1,-8040.517078,-4118.965293,-2637.318186,-1567.923343,-563.935353,436.073773,1436.078349 
09/11/2000 04:00,730799.166667,130.375000,1,1,1,-8039.572758,-4119.402450,-2637.546507,-1568.111163,-564.120000,435.889129,1435.893705 
09/11/2000 05:00,730799.208333,130.416667,1,1,1,-8038.636045,-4119.837057,-2637.774793,-1568.299026,-564.304693,435.704438,1435.709016 
09/11/2000 06:00,730799.250000,130.458333,1,1,1,-8037.706883,-4120.269142,-2638.003041,-1568.486934,-564.489432,435.519701,1435.524280 
09/11/2000 07:00,730799.291667,130.500000,1,1,1,-8036.882858,-4120.698819,-2638.231244,-1568.674885,-564.674217,435.334918,1435.339498 
09/11/2000 08:00,730799.333333,130.541667,1,1,1,-8037.613151,-4121.127520,-2638.459404,-1568.862880,-564.859047,435.150090,1435.154671 
09/11/2000 09:00,730799.375000,130.583333,1,1,1,-8041.279814,-4121.557923,-2638.687525,-1569.050917,-565.043923,434.965217,1434.969799 
09/11/2000 10:00,730799.416667,130.625000,1,1,1,-8047.845561,-4121.992649,-2638.915618,-1569.238996,-565.228844,434.780298,1434.784881 
09/11/2000 11:00,730799.458333,130.666667,1,1,1,-8056.595783,-4122.433648,-2639.143699,-1569.427118,-565.413810,434.595334,1434.599919 
09/11/2000 12:00,730799.500000,130.708333,1,1,1,-8066.285557,-4122.881724,-2639.371786,-1569.615283,-565.598821,434.410326,1434.414911 
09/11/2000 13:00,730799.541667,130.750000,1,1,1,-8075.428809,-4123.336325,-2639.599894,-1569.803489,-565.783876,434.225273,1434.229860 
09/11/2000 14:00,730799.583333,130.791667,1,1,1,-8082.670362,-4123.795671,-2639.828033,-1569.991739,-565.968975,434.040176,1434.044764 
09/11/2000 15:00,730799.625000,130.833333,1,1,1,-8087.117604,-4124.257191,-2640.056211,-1570.180030,-566.154118,433.855035,1433.859623 
09/11/2000 16:00,730799.666667,130.875000,1,1,1,-8088.530878,-4124.718112,-2640.284424,-1570.368365,-566.339306,433.669849,1433.674439 
09/11/2000 17:00,730799.708333,130.916667,1,1,1,-8087.781877,-4125.176478,-2640.512667,-1570.556742,-566.524537,433.484620,1433.489211 
09/11/2000 18:00,730799.750000,130.958333,1,1,1,-8086.733731,-4125.632038,-2640.740935,-1570.745161,-566.709812,433.299348,1433.303939 
09/11/2000 19:00,730799.791667,131.000000,1,1,1,-8085.693820,-4126.084821,-2640.969220,-1570.933624,-566.895130,433.114031,1433.118624 
09/11/2000 20:00,730799.833333,131.041667,1,1,1,-8084.662081,-4126.534857,-2641.197516,-1571.122128,-567.080492,432.928672,1432.933266 
09/11/2000 21:00,730799.875000,131.083333,1,1,1,-8083.638450,-4126.982176,-2641.425819,-1571.310675,-567.265897,432.743269,1432.747864 
09/11/2000 22:00,730799.916667,131.125000,1,1,1,-8082.622865,-4127.426804,-2641.654122,-1571.499265,-567.451345,432.557823,1432.562419 
09/11/2000 23:00,730799.958333,131.166667,1,1,1,-8081.615265,-4127.868771,-2641.882420,-1571.687896,-567.636836,432.372334,1432.376931 
10/11/2000 00:00,730800.000000,131.208333,1,1,1,-8080.615590,-4128.308106,-2642.110707,-1571.876569,-567.822370,432.186802,1432.191401 
10/11/2000 01:00,730800.041667,131.250000,1,1,1,-8079.623778,-4128.744834,-2642.338978,-1572.065283,-568.007946,432.001228,1432.005827 
10/11/2000 02:00,730800.083333,131.291667,1,1,1,-8078.639771,-4129.178985,-2642.567229,-1572.254038,-568.193565,431.815611,1431.820212 
10/11/2000 03:00,730800.125000,131.333333,1,1,1,-8077.663510,-4129.610584,-2642.795454,-1572.442834,-568.379226,431.629952,1431.634553 
10/11/2000 04:00,730800.166667,131.375000,1,1,1,-8076.694935,-4130.039659,-2643.023648,-1572.631671,-568.564929,431.444251,1431.448853 
10/11/2000 05:00,730800.208333,131.416667,1,1,1,-8075.733991,-4130.466236,-2643.251807,-1572.820548,-568.750674,431.258508,1431.263111 
10/11/2000 06:00,730800.250000,131.458333,1,1,1,-8074.780619,-4130.890341,-2643.479927,-1573.009464,-568.936461,431.072723,1431.077327 
10/11/2000 07:00,730800.291667,131.500000,1,1,1,-8073.925136,-4131.312082,-2643.708003,-1573.198420,-569.122290,430.886896,1430.891502 
10/11/2000 08:00,730800.333333,131.541667,1,1,1,-8074.578778,-4131.732841,-2643.936034,-1573.387415,-569.308160,430.701029,1430.705635 
10/11/2000 09:00,730800.375000,131.583333,1,1,1,-8078.159078,-4132.155272,-2644.164025,-1573.576449,-569.494071,430.515120,1430.519727 
10/11/2000 10:00,730800.416667,131.625000,1,1,1,-8084.635667,-4132.581978,-2644.391989,-1573.765521,-569.680022,430.329170,1430.333778 
10/11/2000 11:00,730800.458333,131.666667,1,1,1,-8093.297210,-4133.014899,-2644.619939,-1573.954631,-569.866015,430.143179,1430.147789 
10/11/2000 12:00,730800.500000,131.708333,1,1,1,-8102.900797,-4133.454837,-2644.847893,-1574.143780,-570.052048,429.957148,1429.961758 
10/11/2000 13:00,730800.541667,131.750000,1,1,1,-8111.961291,-4133.901246,-2645.075867,-1574.332967,-570.238122,429.771077,1429.775688 
10/11/2000 14:00,730800.583333,131.791667,1,1,1,-8119.124011,-4134.352362,-2645.303871,-1574.522192,-570.424235,429.584965,1429.589577 
10/11/2000 15:00,730800.625000,131.833333,1,1,1,-8123.497061,-4134.805631,-2645.531911,-1574.711456,-570.610389,429.398813,1429.403427 
10/11/2000 16:00,730800.666667,131.875000,1,1,1,-8124.842777,-4135.258303,-2645.759985,-1574.900758,-570.796582,429.212622,1429.217236 
10/11/2000 17:00,730800.708333,131.916667,1,1,1,-8124.054027,-4135.708458,-2645.988087,-1575.090100,-570.982815,429.026391,1429.031006 
10/11/2000 18:00,730800.750000,131.958333,1,1,1,-8122.983884,-4136.155862,-2646.216212,-1575.279480,-571.169088,428.840120,1428.844736 
10/11/2000 19:00,730800.791667,132.000000,1,1,1,-8121.921988,-4136.600544,-2646.444352,-1575.468898,-571.355400,428.653810,1428.658427 
10/11/2000 20:00,730800.833333,132.041667,1,1,1,-8120.868273,-4137.042534,-2646.672503,-1575.658355,-571.541751,428.467460,1428.472079 
10/11/2000 21:00,730800.875000,132.083333,1,1,1,-8119.822679,-4137.481859,-2646.900659,-1575.847850,-571.728142,428.281072,1428.285691 
10/11/2000 22:00,730800.916667,132.125000,1,1,1,-8118.785143,-4137.918547,-2647.128814,-1576.037384,-571.914571,428.094644,1428.099264 
10/11/2000 23:00,730800.958333,132.166667,1,1,1,-8117.755604,-4138.352627,-2647.356962,-1576.226955,-572.101040,427.908178,1427.912799 
11/11/2000 00:00,730801.000000,132.208333,1,1,1,-8116.734003,-4138.784125,-2647.585099,-1576.416565,-572.287547,427.721672,1427.726294 
11/11/2000 01:00,730801.041667,132.250000,1,1,1,-8115.720279,-4139.213070,-2647.813220,-1576.606212,-572.474093,427.535128,1427.539751 
11/11/2000 02:00,730801.083333,132.291667,1,1,1,-8114.714373,-4139.639488,-2648.041319,-1576.795896,-572.660677,427.348546,1427.353170 
11/11/2000 03:00,730801.125000,132.333333,1,1,1,-8113.716227,-4140.063405,-2648.269391,-1576.985617,-572.847299,427.161925,1427.166550 
11/11/2000 04:00,730801.166667,132.375000,1,1,1,-8112.725783,-4140.484848,-2648.497432,-1577.175374,-573.033960,426.975267,1426.979892 
11/11/2000 05:00,730801.208333,132.416667,1,1,1,-8111.742984,-4140.903842,-2648.725438,-1577.365168,-573.220659,426.788570,1426.793196 
11/11/2000 06:00,730801.250000,132.458333,1,1,1,-8110.767772,-4141.320414,-2648.953404,-1577.554998,-573.407395,426.601835,1426.606463 
11/11/2000 07:00,730801.291667,132.500000,1,1,1,-8109.883786,-4141.734664,-2649.181325,-1577.744863,-573.594169,426.415063,1426.419691 
11/11/2000 08:00,730801.333333,132.541667,1,1,1,-8110.463339,-4142.147926,-2649.409202,-1577.934764,-573.780981,426.228253,1426.232883 
11/11/2000 09:00,730801.375000,132.583333,1,1,1,-8113.959127,-4142.562828,-2649.637038,-1578.124699,-573.967829,426.041406,1426.046037 
11/11/2000 10:00,730801.416667,132.625000,1,1,1,-8120.348088,-4142.981956,-2649.864845,-1578.314669,-574.154715,425.854523,1425.859154 
11/11/2000 11:00,730801.458333,132.666667,1,1,1,-8128.922393,-4143.407242,-2650.092639,-1578.504674,-574.341637,425.667602,1425.672234 
11/11/2000 12:00,730801.500000,132.708333,1,1,1,-8138.441415,-4143.839484,-2650.320435,-1578.694713,-574.528597,425.480644,1425.485278 
11/11/2000 13:00,730801.541667,132.750000,1,1,1,-8147.421196,-4144.278144,-2650.548249,-1578.884787,-574.715592,425.293651,1425.298285 
11/11/2000 14:00,730801.583333,132.791667,1,1,1,-8154.507664,-4144.721472,-2650.776092,-1579.074895,-574.902624,425.106621,1425.111255 
11/11/2000 15:00,730801.625000,132.833333,1,1,1,-8158.809606,-4145.166932,-2651.003968,-1579.265039,-575.089692,424.919554,1424.924190 
11/11/2000 16:00,730801.666667,132.875000,1,1,1,-8160.091211,-4145.611798,-2651.231877,-1579.455217,-575.276796,424.732452,1424.737088 
11/11/2000 17:00,730801.708333,132.916667,1,1,1,-8159.269496,-4146.054187,-2651.459813,-1579.645430,-575.463936,424.545314,1424.549951 
11/11/2000 18:00,730801.750000,132.958333,1,1,1,-8158.179676,-4146.493878,-2651.687770,-1579.835678,-575.651112,424.358140,1424.362778 
11/11/2000 19:00,730801.791667,133.000000,1,1,1,-8157.098107,-4146.930901,-2651.915741,-1580.025961,-575.838323,424.170930,1424.175569 
11/11/2000 20:00,730801.833333,133.041667,1,1,1,-8156.024724,-4147.365283,-2652.143722,-1580.216279,-576.025570,423.983685,1423.988325 
11/11/2000 21:00,730801.875000,133.083333,1,1,1,-8154.959466,-4147.797053,-2652.371706,-1580.406632,-576.212852,423.796405,1423.801045 
11/11/2000 22:00,730801.916667,133.125000,1,1,1,-8153.902272,-4148.226237,-2652.599688,-1580.597019,-576.400170,423.609089,1423.613731 
11/11/2000 23:00,730801.958333,133.166667,1,1,1,-8152.853082,-4148.652864,-2652.827662,-1580.787440,-576.587522,423.421738,1423.426380 
12/11/2000 00:00,730802.000000,133.208333,1,1,1,-8151.811836,-4149.076960,-2653.055624,-1580.977896,-576.774910,423.234352,1423.238995 
12/11/2000 01:00,730802.041667,133.250000,1,1,1,-8150.778474,-4149.498552,-2653.283569,-1581.168385,-576.962332,423.046931,1423.051575 
12/11/2000 02:00,730802.083333,133.291667,1,1,1,-8149.752937,-4149.917667,-2653.511492,-1581.358908,-577.149790,422.859476,1422.864121 
12/11/2000 03:00,730802.125000,133.333333,1,1,1,-8148.735169,-4150.334330,-2653.739387,-1581.549464,-577.337282,422.671985,1422.676631 
12/11/2000 04:00,730802.166667,133.375000,1,1,1,-8147.725111,-4150.748567,-2653.967252,-1581.740054,-577.524808,422.484461,1422.489108 
12/11/2000 05:00,730802.208333,133.416667,1,1,1,-8146.722707,-4151.160404,-2654.195080,-1581.930676,-577.712368,422.296902,1422.301549 
12/11/2000 06:00,730802.250000,133.458333,1,1,1,-8145.727900,-4151.569866,-2654.422867,-1582.121330,-577.899963,422.109309,1422.113957 
12/11/2000 07:00,730802.291667,133.500000,1,1,1,-8144.818687,-4151.977047,-2654.650611,-1582.312017,-578.087592,421.921682,1421.926331 
12/11/2000 08:00,730802.333333,133.541667,1,1,1,-8145.326690,-4152.383233,-2654.878308,-1582.502735,-578.275254,421.734021,1421.738671 
12/11/2000 09:00,730802.375000,133.583333,1,1,1,-8148.739822,-4152.791027,-2655.105966,-1582.693485,-578.462950,421.546327,1421.550978 
12/11/2000 10:00,730802.416667,133.625000,1,1,1,-8155.042740,-4153.203000,-2655.333593,-1582.884266,-578.650680,421.358599,1421.363251 
12/11/2000 11:00,730802.458333,133.666667,1,1,1,-8163.531339,-4153.621070,-2655.561206,-1583.075077,-578.838442,421.170838,1421.175490 
12/11/2000 12:00,730802.500000,133.708333,1,1,1,-8172.967521,-4154.046036,-2655.788820,-1583.265920,-579.026238,420.983044,1420.987697 
12/11/2000 13:00,730802.541667,133.750000,1,1,1,-8181.868716,-4154.477367,-2656.016451,-1583.456794,-579.214066,420.795217,1420.799871 
12/11/2000 14:00,730802.583333,133.791667,1,1,1,-8188.881561,-4154.913327,-2656.244110,-1583.647700,-579.401928,420.607357,1420.612012 
