Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
16/11/2000 17:00,730806.708333,137.916667,1,1,1,16.403971,16.017877,15.448646,14.900816,14.505591,14.275640,14.171455 
16/11/2000 18:00,730806.750000,137.958333,1,1,1,16.393788,16.017554,15.448606,14.900933,14.505747,14.275785,14.171583 
16/11/2000 19:00,730806.791667,138.000000,1,1,1,16.383649,16.017218,15.448566,14.901049,14.505902,14.275929,14.171712 
16/11/2000 20:00,730806.833333,138.041667,1,1,1,16.373552,16.016870,15.448525,14.901166,14.506058,14.276073,14.171840 
16/11/2000 21:00,730806.875000,138.083333,1,1,1,16.363497,16.016509,15.448485,14.901282,14.506214,14.276218,14.171969 
16/11/2000 22:00,730806.916667,138.125000,1,1,1,16.353485,16.016136,15.448444,14.901398,14.506369,14.276362,14.172097 
16/11/2000 23:00,730806.958333,138.166667,1,1,1,16.343515,16.015751,15.448403,14.901514,14.506525,14.276506,14.172226 
17/11/2000 00:00,730807.000000,138.208333,1,1,1,16.333587,16.015354,15.448361,14.901629,14.506680,14.276650,14.172355 
17/11/2000 01:00,730807.041667,138.250000,1,1,1,16.323700,16.014944,15.448320,14.901745,14.506835,14.276795,14.172483 
17/11/2000 02:00,730807.083333,138.291667,1,1,1,16.313855,16.014523,15.448278,14.901860,14.506990,14.276939,14.172612 
17/11/2000 03:00,730807.125000,138.333333,1,1,1,16.304052,16.014089,15.448236,14.901976,14.507146,14.277083,14.172740 
17/11/2000 04:00,730807.166667,138.375000,1,1,1,16.294289,16.013644,15.448193,14.902091,14.507301,14.277227,14.172869 
17/11/2000 05:00,730807.208333,138.416667,1,1,1,16.284567,16.013186,15.448150,14.902206,14.507456,14.277371,14.172998 
17/11/2000 06:00,730807.250000,138.458333,1,1,1,16.274886,16.012718,15.448107,14.902321,14.507611,14.277516,14.173126 
17/11/2000 07:00,730807.291667,138.500000,1,1,1,16.265507,16.012238,15.448064,14.902436,14.507766,14.277660,14.173255 
17/11/2000 08:00,730807.333333,138.541667,1,1,1,16.261791,16.011754,15.448020,14.902551,14.507921,14.277804,14.173384 
17/11/2000 09:00,730807.375000,138.583333,1,1,1,16.269423,16.011282,15.447976,14.902665,14.508075,14.277948,14.173513 
17/11/2000 10:00,730807.416667,138.625000,1,1,1,16.286471,16.010833,15.447932,14.902780,14.508230,14.278092,14.173641 
17/11/2000 11:00,730807.458333,138.666667,1,1,1,16.309691,16.010417,15.447887,14.902894,14.508385,14.278236,14.173770 
17/11/2000 12:00,730807.500000,138.708333,1,1,1,16.335378,16.010036,15.447842,14.903008,14.508539,14.278380,14.173899 
17/11/2000 13:00,730807.541667,138.750000,1,1,1,16.359686,16.009688,15.447797,14.903122,14.508694,14.278524,14.174028 
17/11/2000 14:00,730807.583333,138.791667,1,1,1,16.378857,16.009367,15.447752,14.903236,14.508849,14.278668,14.174157 
17/11/2000 15:00,730807.625000,138.833333,1,1,1,16.389493,16.009060,15.447707,14.903350,14.509003,14.278813,14.174286 
17/11/2000 16:00,730807.666667,138.875000,1,1,1,16.389075,16.008754,15.447662,14.903463,14.509157,14.278957,14.174414 
17/11/2000 17:00,730807.708333,138.916667,1,1,1,16.379967,16.008437,15.447616,14.903577,14.509312,14.279101,14.174543 
17/11/2000 18:00,730807.750000,138.958333,1,1,1,16.369883,16.008107,15.447570,14.903690,14.509466,14.279245,14.174672 
17/11/2000 19:00,730807.791667,139.000000,1,1,1,16.359842,16.007764,15.447525,14.903804,14.509620,14.279389,14.174801 
17/11/2000 20:00,730807.833333,139.041667,1,1,1,16.349842,16.007409,15.447479,14.903917,14.509774,14.279533,14.174930 
17/11/2000 21:00,730807.875000,139.083333,1,1,1,16.339885,16.007042,15.447433,14.904030,14.509928,14.279677,14.175059 
17/11/2000 22:00,730807.916667,139.125000,1,1,1,16.329969,16.006662,15.447386,14.904143,14.510082,14.279821,14.175188 
17/11/2000 23:00,730807.958333,139.166667,1,1,1,16.320096,16.006270,15.447340,14.904255,14.510236,14.279965,14.175317 
18/11/2000 00:00,730808.000000,139.208333,1,1,1,16.310263,16.005866,15.447293,14.904368,14.510390,14.280109,14.175446 
18/11/2000 01:00,730808.041667,139.250000,1,1,1,16.300472,16.005451,15.447246,14.904480,14.510544,14.280253,14.175575 
18/11/2000 02:00,730808.083333,139.291667,1,1,1,16.290722,16.005023,15.447199,14.904593,14.510698,14.280397,14.175704 
18/11/2000 03:00,730808.125000,139.333333,1,1,1,16.281013,16.004584,15.447151,14.904705,14.510851,14.280541,14.175833 
18/11/2000 04:00,730808.166667,139.375000,1,1,1,16.271345,16.004132,15.447103,14.904817,14.511005,14.280684,14.175963 
18/11/2000 05:00,730808.208333,139.416667,1,1,1,16.261717,16.003670,15.447055,14.904929,14.511159,14.280828,14.176092 
18/11/2000 06:00,730808.250000,139.458333,1,1,1,16.252129,16.003195,15.447007,14.905041,14.511312,14.280972,14.176221 
18/11/2000 07:00,730808.291667,139.500000,1,1,1,16.242817,16.002710,15.446958,14.905152,14.511465,14.281116,14.176350 
18/11/2000 08:00,730808.333333,139.541667,1,1,1,16.238972,16.002220,15.446909,14.905264,14.511619,14.281260,14.176479 
18/11/2000 09:00,730808.375000,139.583333,1,1,1,16.246423,16.001742,15.446859,14.905375,14.511772,14.281404,14.176608 
18/11/2000 10:00,730808.416667,139.625000,1,1,1,16.263294,16.001288,15.446810,14.905487,14.511925,14.281548,14.176738 
18/11/2000 11:00,730808.458333,139.666667,1,1,1,16.286350,16.000865,15.446760,14.905598,14.512079,14.281692,14.176867 
18/11/2000 12:00,730808.500000,139.708333,1,1,1,16.311889,16.000478,15.446710,14.905709,14.512232,14.281835,14.176996 
18/11/2000 13:00,730808.541667,139.750000,1,1,1,16.336063,16.000124,15.446659,14.905820,14.512385,14.281979,14.177125 
18/11/2000 14:00,730808.583333,139.791667,1,1,1,16.355115,15.999795,15.446609,14.905931,14.512538,14.282123,14.177255 
18/11/2000 15:00,730808.625000,139.833333,1,1,1,16.365651,15.999482,15.446558,14.906041,14.512691,14.282267,14.177384 
18/11/2000 16:00,730808.666667,139.875000,1,1,1,16.365157,15.999169,15.446507,14.906152,14.512844,14.282411,14.177513 
18/11/2000 17:00,730808.708333,139.916667,1,1,1,16.356102,15.998845,15.446457,14.906262,14.512996,14.282554,14.177643 
18/11/2000 18:00,730808.750000,139.958333,1,1,1,16.346115,15.998508,15.446406,14.906372,14.513149,14.282698,14.177772 
18/11/2000 19:00,730808.791667,140.000000,1,1,1,16.336171,15.998159,15.446355,14.906482,14.513302,14.282842,14.177901 
18/11/2000 20:00,730808.833333,140.041667,1,1,1,16.326268,15.997797,15.446303,14.906592,14.513454,14.282986,14.178031 
18/11/2000 21:00,730808.875000,140.083333,1,1,1,16.316407,15.997424,15.446252,14.906702,14.513607,14.283129,14.178160 
18/11/2000 22:00,730808.916667,140.125000,1,1,1,16.306587,15.997038,15.446200,14.906812,14.513759,14.283273,14.178290 
18/11/2000 23:00,730808.958333,140.166667,1,1,1,16.296808,15.996640,15.446148,14.906921,14.513912,14.283417,14.178419 
19/11/2000 00:00,730809.000000,140.208333,1,1,1,16.287071,15.996230,15.446096,14.907031,14.514064,14.283560,14.178548 
19/11/2000 01:00,730809.041667,140.250000,1,1,1,16.277374,15.995809,15.446044,14.907140,14.514217,14.283704,14.178678 
19/11/2000 02:00,730809.083333,140.291667,1,1,1,16.267718,15.995375,15.445991,14.907249,14.514369,14.283848,14.178807 
19/11/2000 03:00,730809.125000,140.333333,1,1,1,16.258103,15.994930,15.445938,14.907358,14.514521,14.283991,14.178937 
19/11/2000 04:00,730809.166667,140.375000,1,1,1,16.248528,15.994474,15.445885,14.907467,14.514673,14.284135,14.179067 
19/11/2000 05:00,730809.208333,140.416667,1,1,1,16.238993,15.994006,15.445832,14.907576,14.514825,14.284279,14.179196 
19/11/2000 06:00,730809.250000,140.458333,1,1,1,16.229497,15.993526,15.445778,14.907685,14.514977,14.284422,14.179326 
19/11/2000 07:00,730809.291667,140.500000,1,1,1,16.220251,15.993036,15.445724,14.907793,14.515129,14.284566,14.179455 
19/11/2000 08:00,730809.333333,140.541667,1,1,1,16.216285,15.992541,15.445669,14.907902,14.515281,14.284710,14.179585 
19/11/2000 09:00,730809.375000,140.583333,1,1,1,16.223556,15.992058,15.445615,14.908010,14.515433,14.284853,14.179714 
19/11/2000 10:00,730809.416667,140.625000,1,1,1,16.240252,15.991598,15.445559,14.908118,14.515585,14.284997,14.179844 
19/11/2000 11:00,730809.458333,140.666667,1,1,1,16.263147,15.991169,15.445504,14.908226,14.515736,14.285140,14.179974 
19/11/2000 12:00,730809.500000,140.708333,1,1,1,16.288540,15.990776,15.445449,14.908334,14.515888,14.285284,14.180103 
19/11/2000 13:00,730809.541667,140.750000,1,1,1,16.312586,15.990415,15.445393,14.908442,14.516039,14.285427,14.180233 
19/11/2000 14:00,730809.583333,140.791667,1,1,1,16.331525,15.990081,15.445337,14.908549,14.516191,14.285571,14.180363 
19/11/2000 15:00,730809.625000,140.833333,1,1,1,16.341965,15.989761,15.445281,14.908657,14.516342,14.285714,14.180493 
19/11/2000 16:00,730809.666667,140.875000,1,1,1,16.341403,15.989442,15.445225,14.908764,14.516494,14.285858,14.180622 
19/11/2000 17:00,730809.708333,140.916667,1,1,1,16.332402,15.989111,15.445169,14.908871,14.516645,14.286001,14.180752 
19/11/2000 18:00,730809.750000,140.958333,1,1,1,16.322511,15.988768,15.445113,14.908978,14.516796,14.286145,14.180882 
19/11/2000 19:00,730809.791667,141.000000,1,1,1,16.312662,15.988412,15.445056,14.909085,14.516947,14.286288,14.181012 
19/11/2000 20:00,730809.833333,141.041667,1,1,1,16.302855,15.988045,15.445000,14.909192,14.517099,14.286432,14.181141 
19/11/2000 21:00,730809.875000,141.083333,1,1,1,16.293089,15.987665,15.444943,14.909299,14.517250,14.286575,14.181271 
19/11/2000 22:00,730809.916667,141.125000,1,1,1,16.283363,15.987274,15.444886,14.909405,14.517401,14.286718,14.181401 
19/11/2000 23:00,730809.958333,141.166667,1,1,1,16.273679,15.986870,15.444829,14.909512,14.517551,14.286862,14.181531 
20/11/2000 00:00,730810.000000,141.208333,1,1,1,16.264035,15.986455,15.444772,14.909618,14.517702,14.287005,14.181661 
20/11/2000 01:00,730810.041667,141.250000,1,1,1,16.254432,15.986028,15.444714,14.909724,14.517853,14.287149,14.181791 
20/11/2000 02:00,730810.083333,141.291667,1,1,1,16.244869,15.985590,15.444656,14.909830,14.518004,14.287292,14.181921 
20/11/2000 03:00,730810.125000,141.333333,1,1,1,16.235346,15.985139,15.444598,14.909936,14.518155,14.287435,14.182051 
20/11/2000 04:00,730810.166667,141.375000,1,1,1,16.225863,15.984678,15.444539,14.910042,14.518305,14.287579,14.182180 
20/11/2000 05:00,730810.208333,141.416667,1,1,1,16.216420,15.984205,15.444481,14.910148,14.518456,14.287722,14.182310 
20/11/2000 06:00,730810.250000,141.458333,1,1,1,16.207016,15.983721,15.444422,14.910253,14.518606,14.287865,14.182440 
20/11/2000 07:00,730810.291667,141.500000,1,1,1,16.197835,15.983226,15.444362,14.910358,14.518757,14.288009,14.182570 
20/11/2000 08:00,730810.333333,141.541667,1,1,1,16.193745,15.982726,15.444303,14.910464,14.518907,14.288152,14.182700 
20/11/2000 09:00,730810.375000,141.583333,1,1,1,16.200839,15.982238,15.444242,14.910569,14.519057,14.288295,14.182830 
20/11/2000 10:00,730810.416667,141.625000,1,1,1,16.217364,15.981772,15.444182,14.910674,14.519208,14.288438,14.182960 
20/11/2000 11:00,730810.458333,141.666667,1,1,1,16.240100,15.981338,15.444122,14.910779,14.519358,14.288582,14.183091 
20/11/2000 12:00,730810.500000,141.708333,1,1,1,16.265352,15.980939,15.444061,14.910883,14.519508,14.288725,14.183221 
20/11/2000 13:00,730810.541667,141.750000,1,1,1,16.289273,15.980573,15.444000,14.910988,14.519658,14.288868,14.183351 
20/11/2000 14:00,730810.583333,141.791667,1,1,1,16.308105,15.980233,15.443939,14.911092,14.519808,14.289011,14.183481 
20/11/2000 15:00,730810.625000,141.833333,1,1,1,16.318455,15.979907,15.443878,14.911197,14.519958,14.289155,14.183611 
20/11/2000 16:00,730810.666667,141.875000,1,1,1,16.317831,15.979581,15.443816,14.911301,14.520108,14.289298,14.183741 
20/11/2000 17:00,730810.708333,141.916667,1,1,1,16.308884,15.979245,15.443755,14.911405,14.520257,14.289441,14.183871 
20/11/2000 18:00,730810.750000,141.958333,1,1,1,16.299089,15.978896,15.443694,14.911509,14.520407,14.289584,14.184001 
20/11/2000 19:00,730810.791667,142.000000,1,1,1,16.289334,15.978534,15.443632,14.911612,14.520557,14.289727,14.184132 
20/11/2000 20:00,730810.833333,142.041667,1,1,1,16.279621,15.978161,15.443570,14.911716,14.520706,14.289870,14.184262 
20/11/2000 21:00,730810.875000,142.083333,1,1,1,16.269949,15.977776,15.443508,14.911820,14.520856,14.290013,14.184392 
20/11/2000 22:00,730810.916667,142.125000,1,1,1,16.260317,15.977379,15.443446,14.911923,14.521005,14.290157,14.184522 
20/11/2000 23:00,730810.958333,142.166667,1,1,1,16.250725,15.976971,15.443384,14.912026,14.521155,14.290300,14.184652 
21/11/2000 00:00,730811.000000,142.208333,1,1,1,16.241174,15.976551,15.443321,14.912129,14.521304,14.290443,14.184783 
21/11/2000 01:00,730811.041667,142.250000,1,1,1,16.231663,15.976119,15.443258,14.912232,14.521453,14.290586,14.184913 
21/11/2000 02:00,730811.083333,142.291667,1,1,1,16.222192,15.975675,15.443195,14.912335,14.521603,14.290729,14.185043 
21/11/2000 03:00,730811.125000,142.333333,1,1,1,16.212761,15.975220,15.443132,14.912438,14.521752,14.290872,14.185174 
21/11/2000 04:00,730811.166667,142.375000,1,1,1,16.203369,15.974754,15.443068,14.912541,14.521901,14.291015,14.185304 
21/11/2000 05:00,730811.208333,142.416667,1,1,1,16.194016,15.974277,15.443004,14.912643,14.522050,14.291158,14.185434 
21/11/2000 06:00,730811.250000,142.458333,1,1,1,16.184702,15.973788,15.442940,14.912745,14.522199,14.291301,14.185565 
21/11/2000 07:00,730811.291667,142.500000,1,1,1,16.175585,15.973289,15.442875,14.912847,14.522348,14.291444,14.185695 
21/11/2000 08:00,730811.333333,142.541667,1,1,1,16.171395,15.972785,15.442810,14.912950,14.522497,14.291587,14.185825 
21/11/2000 09:00,730811.375000,142.583333,1,1,1,16.178314,15.972292,15.442745,14.913051,14.522645,14.291730,14.185956 
21/11/2000 10:00,730811.416667,142.625000,1,1,1,16.194669,15.971822,15.442679,14.913153,14.522794,14.291873,14.186086 
21/11/2000 11:00,730811.458333,142.666667,1,1,1,16.217250,15.971383,15.442614,14.913255,14.522943,14.292016,14.186217 
21/11/2000 12:00,730811.500000,142.708333,1,1,1,16.242364,15.970979,15.442548,14.913356,14.523091,14.292159,14.186347 
21/11/2000 13:00,730811.541667,142.750000,1,1,1,16.266165,15.970607,15.442482,14.913458,14.523240,14.292302,14.186478 
21/11/2000 14:00,730811.583333,142.791667,1,1,1,16.284894,15.970261,15.442415,14.913559,14.523388,14.292444,14.186608 
21/11/2000 15:00,730811.625000,142.833333,1,1,1,16.295162,15.969930,15.442349,14.913660,14.523537,14.292587,14.186739 
21/11/2000 16:00,730811.666667,142.875000,1,1,1,16.294481,15.969599,15.442283,14.913761,14.523685,14.292730,14.186869 
21/11/2000 17:00,730811.708333,142.916667,1,1,1,16.285591,15.969256,15.442216,14.913862,14.523833,14.292873,14.187000 
21/11/2000 18:00,730811.750000,142.958333,1,1,1,16.275889,15.968902,15.442149,14.913963,14.523981,14.293016,14.187130 
21/11/2000 19:00,730811.791667,143.000000,1,1,1,16.266228,15.968536,15.442083,14.914063,14.524130,14.293159,14.187261 
21/11/2000 20:00,730811.833333,143.041667,1,1,1,16.256607,15.968157,15.442016,14.914164,14.524278,14.293301,14.187391 
21/11/2000 21:00,730811.875000,143.083333,1,1,1,16.247028,15.967767,15.441948,14.914264,14.524426,14.293444,14.187522 
21/11/2000 22:00,730811.916667,143.125000,1,1,1,16.237488,15.967365,15.441881,14.914364,14.524574,14.293587,14.187652 
21/11/2000 23:00,730811.958333,143.166667,1,1,1,16.227988,15.966952,15.441813,14.914464,14.524721,14.293730,14.187783 
22/11/2000 00:00,730812.000000,143.208333,1,1,1,16.218528,15.966527,15.441746,14.914564,14.524869,14.293873,14.187914 
22/11/2000 01:00,730812.041667,143.250000,1,1,1,16.209108,15.966091,15.441678,14.914664,14.525017,14.294015,14.188044 
22/11/2000 02:00,730812.083333,143.291667,1,1,1,16.199728,15.965643,15.441609,14.914764,14.525165,14.294158,14.188175 
22/11/2000 03:00,730812.125000,143.333333,1,1,1,16.190386,15.965184,15.441541,14.914863,14.525312,14.294301,14.188306 
22/11/2000 04:00,730812.166667,143.375000,1,1,1,16.181084,15.964713,15.441472,14.914963,14.525460,14.294443,14.188436 
22/11/2000 05:00,730812.208333,143.416667,1,1,1,16.171821,15.964232,15.441403,14.915062,14.525607,14.294586,14.188567 
22/11/2000 06:00,730812.250000,143.458333,1,1,1,16.162596,15.963740,15.441334,14.915161,14.525755,14.294729,14.188698 
22/11/2000 07:00,730812.291667,143.500000,1,1,1,16.153542,15.963236,15.441264,14.915260,14.525902,14.294871,14.188829 
22/11/2000 08:00,730812.333333,143.541667,1,1,1,16.149247,15.962729,15.441194,14.915359,14.526049,14.295014,14.188959 
22/11/2000 09:00,730812.375000,143.583333,1,1,1,16.155994,15.962231,15.441123,14.915458,14.526197,14.295157,14.189090 
22/11/2000 10:00,730812.416667,143.625000,1,1,1,16.172182,15.961757,15.441053,14.915557,14.526344,14.295299,14.189221 
22/11/2000 11:00,730812.458333,143.666667,1,1,1,16.194611,15.961313,15.440982,14.915655,14.526491,14.295442,14.189352 
22/11/2000 12:00,730812.500000,143.708333,1,1,1,16.219591,15.960904,15.440911,14.915753,14.526638,14.295585,14.189482 
22/11/2000 13:00,730812.541667,143.750000,1,1,1,16.243277,15.960528,15.440840,14.915852,14.526785,14.295727,14.189613 
22/11/2000 14:00,730812.583333,143.791667,1,1,1,16.261910,15.960177,15.440768,14.915950,14.526932,14.295870,14.189744 
22/11/2000 15:00,730812.625000,143.833333,1,1,1,16.272100,15.959840,15.440697,14.916048,14.527079,14.296012,14.189875 
22/11/2000 16:00,730812.666667,143.875000,1,1,1,16.271370,15.959504,15.440625,14.916145,14.527226,14.296155,14.190006 
22/11/2000 17:00,730812.708333,143.916667,1,1,1,16.262536,15.959156,15.440554,14.916243,14.527372,14.296297,14.190137 
22/11/2000 18:00,730812.750000,143.958333,1,1,1,16.252926,15.958797,15.440482,14.916341,14.527519,14.296440,14.190268 
22/11/2000 19:00,730812.791667,144.000000,1,1,1,16.243357,15.958426,15.440410,14.916438,14.527666,14.296582,14.190399 
22/11/2000 20:00,730812.833333,144.041667,1,1,1,16.233829,15.958043,15.440338,14.916535,14.527812,14.296725,14.190529 
22/11/2000 21:00,730812.875000,144.083333,1,1,1,16.224340,15.957648,15.440266,14.916633,14.527959,14.296867,14.190660 
22/11/2000 22:00,730812.916667,144.125000,1,1,1,16.214891,15.957242,15.440193,14.916730,14.528105,14.297010,14.190791 
22/11/2000 23:00,730812.958333,144.166667,1,1,1,16.205482,15.956824,15.440121,14.916826,14.528251,14.297152,14.190922 
23/11/2000 00:00,730813.000000,144.208333,1,1,1,16.196112,15.956395,15.440048,14.916923,14.528398,14.297294,14.191053 
23/11/2000 01:00,730813.041667,144.250000,1,1,1,16.186781,15.955955,15.439975,14.917020,14.528544,14.297437,14.191184 
23/11/2000 02:00,730813.083333,144.291667,1,1,1,16.177490,15.955503,15.439901,14.917116,14.528690,14.297579,14.191315 
23/11/2000 03:00,730813.125000,144.333333,1,1,1,16.168237,15.955040,15.439828,14.917213,14.528836,14.297722,14.191446 
23/11/2000 04:00,730813.166667,144.375000,1,1,1,16.159023,15.954566,15.439754,14.917309,14.528982,14.297864,14.191577 
23/11/2000 05:00,730813.208333,144.416667,1,1,1,16.149848,15.954081,15.439680,14.917405,14.529128,14.298006,14.191708 
23/11/2000 06:00,730813.250000,144.458333,1,1,1,16.140711,15.953585,15.439605,14.917501,14.529274,14.298149,14.191839 
23/11/2000 07:00,730813.291667,144.500000,1,1,1,16.131719,15.953078,15.439531,14.917597,14.529420,14.298291,14.191971 
23/11/2000 08:00,730813.333333,144.541667,1,1,1,16.127327,15.952567,15.439456,14.917693,14.529566,14.298433,14.192102 
23/11/2000 09:00,730813.375000,144.583333,1,1,1,16.133903,15.952066,15.439380,14.917788,14.529711,14.298575,14.192233 
23/11/2000 10:00,730813.416667,144.625000,1,1,1,16.149927,15.951587,15.439305,14.917884,14.529857,14.298718,14.192364 
