Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/12/1993 21:00,1,1,1,10.754728,11.076694,11.894399,11.661137,10.592618,8.884162 
01/12/1993 22:00,1,1,1,10.532540,10.831926,11.608783,11.650716,10.593629,8.886391 
01/12/1993 23:00,1,1,1,10.341320,10.621209,11.361720,11.633334,10.594565,8.888619 
02/12/1993 00:00,1,1,1,10.176038,10.439049,11.147469,11.610251,10.595396,8.890844 
02/12/1993 01:00,1,1,1,10.032692,10.281043,10.961102,11.582529,10.596098,8.893068 
02/12/1993 02:00,1,1,1,9.907955,10.143529,10.798431,11.551062,10.596651,8.895290 
02/12/1993 03:00,1,1,1,9.799034,10.023427,10.655909,11.516602,10.597042,8.897509 
02/12/1993 04:00,1,1,1,9.703567,9.918137,10.530536,11.479781,10.597259,8.899725 
02/12/1993 05:00,1,1,1,9.619559,9.825459,10.419772,11.441129,10.597292,8.901939 
02/12/1993 06:00,1,1,1,9.545314,9.743530,10.321467,11.401090,10.597136,8.904150 
02/12/1993 07:00,1,1,1,9.479399,9.670771,10.233803,11.360037,10.596786,8.906358 
02/12/1993 08:00,1,1,1,10.162223,10.031181,10.215122,11.319029,10.596241,8.908562 
02/12/1993 09:00,1,1,1,11.936732,11.290961,10.461803,11.283396,10.595517,8.910763 
02/12/1993 10:00,1,1,1,13.936809,12.923477,11.040611,11.262135,10.594670,8.912959 
02/12/1993 11:00,1,1,1,15.673877,14.484576,11.853871,11.262548,10.593794,8.915152 
02/12/1993 12:00,1,1,1,16.658912,15.564469,12.729202,11.287497,10.593007,8.917341 
02/12/1993 13:00,1,1,1,16.856882,16.020246,13.483370,11.334410,10.592424,8.919525 
02/12/1993 14:00,1,1,1,16.282713,15.829635,13.986320,11.396580,10.592132,8.921707 
02/12/1993 15:00,1,1,1,14.984245,15.000596,14.151610,11.464675,10.592176,8.923886 
02/12/1993 16:00,1,1,1,13.210156,13.645243,13.934020,11.527960,10.592549,8.926062 
02/12/1993 17:00,1,1,1,12.220607,12.670360,13.482815,11.577858,10.593197,8.928236 
02/12/1993 18:00,1,1,1,11.682916,12.093618,13.006493,11.612312,10.594044,8.930408 
02/12/1993 19:00,1,1,1,11.299419,11.675322,12.573121,11.632645,10.595015,8.932578 
02/12/1993 20:00,1,1,1,10.992060,11.337803,12.194106,11.640891,10.596047,8.934747 
02/12/1993 21:00,1,1,1,10.734049,11.053801,11.866143,11.639020,10.597085,8.936915 
02/12/1993 22:00,1,1,1,10.513643,10.810999,11.582833,11.628763,10.598085,8.939081 
02/12/1993 23:00,1,1,1,10.323956,10.601975,11.337767,11.611597,10.599010,8.941245 
03/12/1993 00:00,1,1,1,10.160003,10.421282,11.125253,11.588773,10.599832,8.943408 
03/12/1993 01:00,1,1,1,10.017811,10.264551,10.940399,11.561345,10.600526,8.945569 
03/12/1993 02:00,1,1,1,9.894083,10.128150,10.779054,11.530200,10.601074,8.947728 
03/12/1993 03:00,1,1,1,9.786045,10.009023,10.637697,11.496083,10.601460,8.949884 
03/12/1993 04:00,1,1,1,9.691354,9.904591,10.513352,11.459623,10.601673,8.952038 
03/12/1993 05:00,1,1,1,9.608032,9.812671,10.403500,11.421344,10.601705,8.954190 
03/12/1993 06:00,1,1,1,9.534395,9.731415,10.306008,11.381688,10.601549,8.956338 
03/12/1993 07:00,1,1,1,9.469023,9.659256,10.219072,11.341024,10.601201,8.958484 
03/12/1993 08:00,1,1,1,10.124816,10.004051,10.198912,11.300385,10.600659,8.960626 
03/12/1993 09:00,1,1,1,11.879363,11.244671,10.438784,11.264962,10.599940,8.962764 
03/12/1993 10:00,1,1,1,13.869737,12.866616,11.009622,11.243684,10.599098,8.964899 
03/12/1993 11:00,1,1,1,15.604852,14.422056,11.815559,11.243863,10.598226,8.967029 
03/12/1993 12:00,1,1,1,16.597803,15.506905,12.686757,11.268432,10.597442,8.969156 
03/12/1993 13:00,1,1,1,16.800950,15.966385,13.439300,11.314911,10.596859,8.971279 
03/12/1993 14:00,1,1,1,16.231589,15.779410,13.942143,11.376647,10.596565,8.973399 
03/12/1993 15:00,1,1,1,14.936952,14.953703,14.108294,11.444341,10.596604,8.975516 
03/12/1993 16:00,1,1,1,13.158495,13.597091,13.891159,11.507257,10.596971,8.977630 
03/12/1993 17:00,1,1,1,12.186227,12.632764,13.442197,11.556841,10.597611,8.979743 
03/12/1993 18:00,1,1,1,11.654202,12.061965,12.969354,11.591084,10.598448,8.981853 
03/12/1993 19:00,1,1,1,11.274187,11.647434,12.539415,11.611313,10.599409,8.983963 
03/12/1993 20:00,1,1,1,10.969431,11.312766,12.163475,11.619550,10.600429,8.986070 
03/12/1993 21:00,1,1,1,10.713549,11.031108,11.838192,11.617750,10.601457,8.988177 
03/12/1993 22:00,1,1,1,10.494948,10.790297,11.557205,11.607630,10.602447,8.990281 
03/12/1993 23:00,1,1,1,10.306808,10.582982,11.314152,11.590656,10.603363,8.992385 
04/12/1993 00:00,1,1,1,10.144194,10.403767,11.103384,11.568069,10.604177,8.994486 
04/12/1993 01:00,1,1,1,10.003164,10.248320,10.920053,11.540913,10.604864,8.996586 
04/12/1993 02:00,1,1,1,9.880449,10.113037,10.760038,11.510069,10.605406,8.998684 
04/12/1993 03:00,1,1,1,9.773297,9.994889,10.619849,11.476277,10.605787,9.000780 
04/12/1993 04:00,1,1,1,9.679384,9.891317,10.496534,11.440159,10.605998,9.002874 
04/12/1993 05:00,1,1,1,9.596750,9.800157,10.387593,11.402235,10.606028,9.004964 
04/12/1993 06:00,1,1,1,9.523722,9.719573,10.290913,11.362945,10.605873,9.007052 
04/12/1993 07:00,1,1,1,9.458891,9.648012,10.204702,11.322653,10.605527,9.009137 
04/12/1993 08:00,1,1,1,10.082299,9.971328,10.180907,11.282322,10.604990,9.011219 
04/12/1993 09:00,1,1,1,11.820499,11.196309,10.413819,11.247030,10.604275,9.013297 
04/12/1993 10:00,1,1,1,13.802676,12.809177,10.977129,11.225665,10.603437,9.015371 
04/12/1993 11:00,1,1,1,15.536371,14.359658,11.776291,11.225560,10.602568,9.017442 
04/12/1993 12:00,1,1,1,16.537789,15.449972,12.643845,11.249715,10.601785,9.019508 
04/12/1993 13:00,1,1,1,16.746491,15.913570,13.395200,11.295741,10.601201,9.021571 
04/12/1993 14:00,1,1,1,16.182211,15.730545,13.898314,11.357035,10.600903,9.023631 
04/12/1993 15:00,1,1,1,14.891464,14.908343,14.065635,11.424328,10.600936,9.025688 
04/12/1993 16:00,1,1,1,13.116591,13.553838,13.849404,11.486885,10.601295,9.027743 
04/12/1993 17:00,1,1,1,12.154657,12.598120,13.403334,11.536187,10.601926,9.029796 
04/12/1993 18:00,1,1,1,11.627239,12.032207,12.933979,11.570254,10.602753,9.031847 
04/12/1993 19:00,1,1,1,11.250292,11.621010,12.507320,11.590409,10.603702,9.033896 
04/12/1993 20:00,1,1,1,10.947921,11.288962,12.134279,11.598662,10.604712,9.035944 
04/12/1993 21:00,1,1,1,10.694019,11.009487,11.811517,11.596952,10.605728,9.037991 
04/12/1993 22:00,1,1,1,10.477106,10.770538,11.532711,11.586983,10.606708,9.040037 
04/12/1993 23:00,1,1,1,10.290418,10.564827,11.291548,11.570211,10.607614,9.042081 
05/12/1993 00:00,1,1,1,10.129061,10.387000,11.082424,11.547866,10.608419,9.044123 
05/12/1993 01:00,1,1,1,9.989124,10.232760,10.900525,11.520986,10.609099,9.046164 
05/12/1993 02:00,1,1,1,9.867362,10.098530,10.741764,11.490444,10.609635,9.048203 
05/12/1993 03:00,1,1,1,9.761046,9.981305,10.602677,11.456975,10.610012,9.050239 
05/12/1993 04:00,1,1,1,9.667868,9.878544,10.480334,11.421195,10.610219,9.052274 
05/12/1993 05:00,1,1,1,9.585882,9.788101,10.372257,11.383623,10.610248,9.054306 
05/12/1993 06:00,1,1,1,9.513430,9.708153,10.276345,11.344693,10.610093,9.056335 
05/12/1993 07:00,1,1,1,9.449113,9.637160,10.190823,11.304767,10.609749,9.058361 
05/12/1993 08:00,1,1,1,10.044417,9.942949,10.164597,11.264762,10.609215,9.060384 
05/12/1993 09:00,1,1,1,11.765233,11.151301,10.390972,11.229636,10.608505,9.062403 
05/12/1993 10:00,1,1,1,13.739134,12.754961,10.946934,11.208226,10.607671,9.064419 
05/12/1993 11:00,1,1,1,15.470989,14.300328,11.739437,11.207879,10.606806,9.066431 
05/12/1993 12:00,1,1,1,16.480825,15.395950,12.603351,11.231663,10.606024,9.068439 
05/12/1993 13:00,1,1,1,16.695091,15.863659,13.353514,11.277276,10.605439,9.070444 
05/12/1993 14:00,1,1,1,16.135914,15.684602,13.856904,11.338167,10.605138,9.072446 
05/12/1993 15:00,1,1,1,14.848956,14.865864,14.025401,11.405099,10.605167,9.074445 
05/12/1993 16:00,1,1,1,13.077830,13.513859,13.810218,11.467337,10.605520,9.076441 
05/12/1993 17:00,1,1,1,12.125264,12.565846,13.366921,11.516394,10.606142,9.078436 
05/12/1993 18:00,1,1,1,11.602039,12.004388,12.900826,11.550314,10.606960,9.080429 
05/12/1993 19:00,1,1,1,11.227915,11.596263,12.477218,11.570418,10.607900,9.082421 
05/12/1993 20:00,1,1,1,10.927750,11.266638,12.106871,11.578702,10.608900,9.084411 
05/12/1993 21:00,1,1,1,10.675685,10.989188,11.786448,11.577091,10.609907,9.086400 
05/12/1993 22:00,1,1,1,10.460337,10.751967,11.509670,11.567279,10.610878,9.088388 
05/12/1993 23:00,1,1,1,10.274999,10.547747,11.270266,11.550709,10.611777,9.090374 
06/12/1993 00:00,1,1,1,10.114811,10.371211,11.062671,11.528604,10.612575,9.092359 
06/12/1993 01:00,1,1,1,9.975892,10.218094,10.882106,11.501994,10.613249,9.094342 
06/12/1993 02:00,1,1,1,9.855018,10.084845,10.724513,11.471747,10.613781,9.096324 
06/12/1993 03:00,1,1,1,9.749480,9.968480,10.586454,11.438590,10.614155,9.098303 
06/12/1993 04:00,1,1,1,9.656987,9.866476,10.465020,11.403138,10.614361,9.100280 
06/12/1993 05:00,1,1,1,9.575608,9.776703,10.357748,11.365905,10.614390,9.102255 
06/12/1993 06:00,1,1,1,9.503694,9.697350,10.262556,11.327320,10.614237,9.104227 
06/12/1993 07:00,1,1,1,9.439857,9.626888,10.177678,11.287747,10.613896,9.106196 
06/12/1993 08:00,1,1,1,10.008304,9.915993,10.149132,11.248055,10.613366,9.108162 
06/12/1993 09:00,1,1,1,11.712163,11.108149,10.369209,11.213089,10.612662,9.110125 
06/12/1993 10:00,1,1,1,13.678202,12.702980,10.918081,11.191634,10.611834,9.112084 
06/12/1993 11:00,1,1,1,15.408538,14.243900,11.704272,11.191056,10.610973,9.114039 
06/12/1993 12:00,1,1,1,16.426670,15.344537,12.564745,11.214486,10.610194,9.115990 
06/12/1993 13:00,1,1,1,16.646525,15.816378,13.313835,11.259707,10.609610,9.117939 
06/12/1993 14:00,1,1,1,16.092512,15.641354,13.817596,11.320218,10.609308,9.119884 
06/12/1993 15:00,1,1,1,14.809254,14.826076,13.987342,11.386811,10.609334,9.121826 
06/12/1993 16:00,1,1,1,13.037757,13.474369,13.772985,11.448751,10.609682,9.123767 
06/12/1993 17:00,1,1,1,12.096574,12.534394,13.332033,11.497571,10.610298,9.125705 
06/12/1993 18:00,1,1,1,11.577689,11.977522,12.868993,11.531346,10.611109,9.127642 
06/12/1993 19:00,1,1,1,11.206372,11.572442,12.448305,11.551396,10.612041,9.129577 
06/12/1993 20:00,1,1,1,10.908360,11.245180,12.080552,11.559703,10.613034,9.131512 
06/12/1993 21:00,1,1,1,10.658074,10.969692,11.762387,11.558183,10.614033,9.133445 
06/12/1993 22:00,1,1,1,10.444241,10.734142,11.487566,11.548516,10.614997,9.135376 
06/12/1993 23:00,1,1,1,10.260206,10.531360,11.249858,11.532136,10.615890,9.137307 
07/12/1993 00:00,1,1,1,10.101147,10.356071,11.043738,11.510258,10.616683,9.139236 
07/12/1993 01:00,1,1,1,9.963209,10.204038,10.864460,11.483904,10.617353,9.141163 
07/12/1993 02:00,1,1,1,9.843192,10.071735,10.707994,11.453935,10.617881,9.143089 
07/12/1993 03:00,1,1,1,9.738405,9.956199,10.570926,11.421077,10.618254,9.145013 
07/12/1993 04:00,1,1,1,9.646573,9.854925,10.450367,11.385937,10.618460,9.146934 
07/12/1993 05:00,1,1,1,9.565777,9.765798,10.343873,11.349025,10.618490,9.148853 
07/12/1993 06:00,1,1,1,9.494382,9.687018,10.249373,11.310771,10.618339,9.150770 
07/12/1993 07:00,1,1,1,9.431007,9.617067,10.165116,11.271533,10.618003,9.152684 
07/12/1993 08:00,1,1,1,9.975281,9.891751,10.134778,11.232148,10.617479,9.154594 
07/12/1993 09:00,1,1,1,11.661907,11.067500,10.348919,11.197348,10.616781,9.156502 
07/12/1993 10:00,1,1,1,13.620281,12.653659,10.890954,11.175863,10.615959,9.158406 
07/12/1993 11:00,1,1,1,15.347719,14.189878,11.671053,11.175073,10.615104,9.160306 
07/12/1993 12:00,1,1,1,16.375204,15.295604,12.528124,11.198172,10.614330,9.162203 
07/12/1993 13:00,1,1,1,16.600799,15.771729,13.276219,11.243023,10.613748,9.164096 
07/12/1993 14:00,1,1,1,16.052036,15.600832,13.780431,11.303178,10.613446,9.165986 
07/12/1993 15:00,1,1,1,14.772375,14.789005,13.951495,11.369460,10.613470,9.167874 
07/12/1993 16:00,1,1,1,13.006630,13.440689,13.738433,11.431134,10.613815,9.169760 
07/12/1993 17:00,1,1,1,12.071424,12.506726,13.300188,11.479763,10.614427,9.171643 
07/12/1993 18:00,1,1,1,11.555858,11.953406,12.840043,11.513436,10.615233,9.173526 
07/12/1993 19:00,1,1,1,11.186888,11.550889,12.422006,11.533465,10.616160,9.175407 
07/12/1993 20:00,1,1,1,10.890751,11.225689,12.056578,11.541823,10.617147,9.177287 
07/12/1993 21:00,1,1,1,10.642040,10.951938,11.740432,11.540411,10.618141,9.179165 
07/12/1993 22:00,1,1,1,10.429556,10.717877,11.467359,11.530900,10.619101,9.181043 
07/12/1993 23:00,1,1,1,10.246684,10.516380,11.231170,11.514715,10.619990,9.182919 
08/12/1993 00:00,1,1,1,10.088633,10.342205,11.026371,11.493064,10.620780,9.184794 
08/12/1993 01:00,1,1,1,9.951574,10.191142,10.848248,11.466962,10.621448,9.186667 
08/12/1993 02:00,1,1,1,9.832326,10.059688,10.692794,11.437266,10.621976,9.188539 
08/12/1993 03:00,1,1,1,9.728213,9.944897,10.556618,11.404696,10.622350,9.190409 
08/12/1993 04:00,1,1,1,9.636976,9.844280,10.436848,11.369855,10.622558,9.192276 
08/12/1993 05:00,1,1,1,9.556707,9.755734,10.331055,11.333253,10.622592,9.194142 
08/12/1993 06:00,1,1,1,9.485779,9.677472,10.237182,11.295315,10.622446,9.196005 
08/12/1993 07:00,1,1,1,9.422824,9.607985,10.153488,11.256397,10.622115,9.197865 
08/12/1993 08:00,1,1,1,9.946506,9.871479,10.122309,11.217320,10.621599,9.199722 
08/12/1993 09:00,1,1,1,11.615240,11.030185,10.330885,11.182704,10.620910,9.201576 
08/12/1993 10:00,1,1,1,13.565982,12.607662,10.866277,11.161213,10.620097,9.203426 
08/12/1993 11:00,1,1,1,15.288945,14.138703,11.640416,11.160241,10.619250,9.205273 
08/12/1993 12:00,1,1,1,16.326788,15.249564,12.494041,11.183034,10.618482,9.207117 
08/12/1993 13:00,1,1,1,16.558232,15.730079,13.241151,11.227542,10.617905,9.208957 
08/12/1993 14:00,1,1,1,16.014770,15.563363,13.745844,11.287367,10.617606,9.210794 
08/12/1993 15:00,1,1,1,14.738562,14.754943,13.918249,11.353362,10.617631,9.212629 
08/12/1993 16:00,1,1,1,12.978365,13.410056,13.706582,11.414797,10.617975,9.214461 
08/12/1993 17:00,1,1,1,12.048406,12.481392,13.270888,11.463259,10.618586,9.216292 
08/12/1993 18:00,1,1,1,11.535817,11.931264,12.813417,11.496847,10.619390,9.218122 
08/12/1993 19:00,1,1,1,11.168980,11.531077,12.397814,11.516867,10.620315,9.219950 
08/12/1993 20:00,1,1,1,10.874557,11.207763,12.034520,11.525278,10.621299,9.221777 
08/12/1993 21:00,1,1,1,10.627288,10.935603,11.720225,11.523973,10.622292,9.223603 
08/12/1993 22:00,1,1,1,10.416038,10.702906,11.448756,11.514613,10.623250,9.225428 
08/12/1993 23:00,1,1,1,10.234233,10.502586,11.213959,11.498615,10.624138,9.227252 
09/12/1993 00:00,1,1,1,10.077109,10.329434,11.010373,11.477179,10.624929,9.229075 
09/12/1993 01:00,1,1,1,9.940856,10.179262,10.833310,11.451315,10.625598,9.230896 
09/12/1993 02:00,1,1,1,9.822314,10.048588,10.678787,11.421876,10.626129,9.232715 
09/12/1993 03:00,1,1,1,9.718821,9.934482,10.543430,11.389576,10.626506,9.234533 
09/12/1993 04:00,1,1,1,9.628132,9.834470,10.424386,11.355018,10.626718,9.236348 
09/12/1993 05:00,1,1,1,9.548346,9.746459,10.319239,11.318706,10.626758,9.238162 
09/12/1993 06:00,1,1,1,9.477850,9.668673,10.225944,11.281063,10.626619,9.239972 
09/12/1993 07:00,1,1,1,9.415280,9.599612,10.142769,11.242444,10.626297,9.241781 
09/12/1993 08:00,1,1,1,9.915939,9.849025,10.109617,11.203633,10.625791,9.243586 
09/12/1993 09:00,1,1,1,11.569056,10.992884,10.312632,11.169149,10.625112,9.245388 
09/12/1993 10:00,1,1,1,13.513197,12.562690,10.841737,11.147610,10.624310,9.247187 
09/12/1993 11:00,1,1,1,15.231154,14.088753,11.610321,11.146425,10.623472,9.248982 
09/12/1993 12:00,1,1,1,16.280339,15.205136,12.460785,11.168895,10.622712,9.250774 
09/12/1993 13:00,1,1,1,16.517929,15.690369,13.207199,11.213050,10.622140,9.252563 
09/12/1993 14:00,1,1,1,15.979959,15.528056,13.712628,11.272543,10.621845,9.254349 
09/12/1993 15:00,1,1,1,14.707072,14.723085,13.886579,11.338256,10.621873,9.256132 
09/12/1993 16:00,1,1,1,12.952241,13.381680,13.676521,11.399463,10.622218,9.257914 
09/12/1993 17:00,1,1,1,12.026899,12.457707,13.243325,11.447769,10.622829,9.259694 
09/12/1993 18:00,1,1,1,11.517024,11.910497,12.788395,11.481280,10.623632,9.261472 
09/12/1993 19:00,1,1,1,11.152167,11.512476,12.375087,11.501293,10.624556,9.263249 
09/12/1993 20:00,1,1,1,10.859348,11.190928,12.013801,11.509759,10.625540,9.265026 
09/12/1993 21:00,1,1,1,10.613432,10.920260,11.701247,11.508557,10.626532,9.266801 
09/12/1993 22:00,1,1,1,10.403343,10.688845,11.431286,11.499342,10.627490,9.268575 
09/12/1993 23:00,1,1,1,10.222541,10.489633,11.197799,11.483522,10.628379,9.270348 
10/12/1993 00:00,1,1,1,10.066287,10.317442,10.995354,11.462291,10.629170,9.272120 
10/12/1993 01:00,1,1,1,9.930794,10.168109,10.819288,11.436654,10.629842,9.273890 
10/12/1993 02:00,1,1,1,9.812915,10.038168,10.665640,11.407458,10.630376,9.275659 
10/12/1993 03:00,1,1,1,9.710005,9.924706,10.531055,11.375416,10.630758,9.277426 
10/12/1993 04:00,1,1,1,9.619832,9.825263,10.412695,11.341124,10.630976,9.279191 
10/12/1993 05:00,1,1,1,9.540502,9.737756,10.308156,11.305087,10.631023,9.280954 
10/12/1993 06:00,1,1,1,9.470411,9.660419,10.215404,11.267724,10.630892,9.282715 
10/12/1993 07:00,1,1,1,9.408205,9.591760,10.132718,11.229388,10.630579,9.284473 
10/12/1993 08:00,1,1,1,9.887142,9.827941,10.097696,11.190829,10.630083,9.286228 
10/12/1993 09:00,1,1,1,11.525102,10.957444,10.295413,11.156470,10.629415,9.287980 
10/12/1993 10:00,1,1,1,13.463079,12.519988,10.818517,11.134883,10.628624,9.289729 
10/12/1993 11:00,1,1,1,15.176247,14.041412,11.581842,11.133496,10.627796,9.291475 
10/12/1993 12:00,1,1,1,16.236684,15.163263,12.429342,11.155658,10.627044,9.293217 
10/12/1993 13:00,1,1,1,16.480492,15.653294,13.175205,11.199479,10.626479,9.294956 
10/12/1993 14:00,1,1,1,15.948086,15.495467,13.681488,11.258662,10.626189,9.296692 
10/12/1993 15:00,1,1,1,14.678229,14.693867,13.857073,11.324117,10.626220,9.298426 
10/12/1993 16:00,1,1,1,12.928547,13.355888,13.648719,11.385123,10.626568,9.300158 
10/12/1993 17:00,1,1,1,12.007187,12.435986,13.217891,11.433297,10.627180,9.301889 
10/12/1993 18:00,1,1,1,11.499730,11.891382,12.765312,11.466749,10.627983,9.303618 
10/12/1993 19:00,1,1,1,11.136670,11.495329,12.354115,11.486768,10.628907,9.305346 
10/12/1993 20:00,1,1,1,10.845316,11.175394,11.994672,11.495294,10.629891,9.307073 
10/12/1993 21:00,1,1,1,10.600640,10.906095,11.683715,11.494199,10.630884,9.308799 
10/12/1993 22:00,1,1,1,10.391616,10.675856,11.415140,11.485126,10.631843,9.310524 
10/12/1993 23:00,1,1,1,10.211734,10.477661,11.182856,11.469479,10.632734,9.312248 
11/12/1993 00:00,1,1,1,10.056281,10.306354,10.981459,11.448446,10.633529,9.313971 
11/12/1993 01:00,1,1,1,9.921485,10.157791,10.806311,11.423026,10.634205,9.315692 
11/12/1993 02:00,1,1,1,9.804217,10.028525,10.653469,11.394063,10.634743,9.317412 
11/12/1993 03:00,1,1,1,9.701845,9.915657,10.519596,11.362265,10.635130,9.319130 
11/12/1993 04:00,1,1,1,9.612145,9.816737,10.401866,11.328228,10.635355,9.320847 
11/12/1993 05:00,1,1,1,9.533236,9.729695,10.297888,11.292451,10.635410,9.322561 
11/12/1993 06:00,1,1,1,9.463520,9.652772,10.205640,11.255353,10.635288,9.324274 
11/12/1993 07:00,1,1,1,9.401650,9.584485,10.123406,11.217285,10.634985,9.325983 
11/12/1993 08:00,1,1,1,9.856660,9.804737,10.085424,11.178939,10.634500,9.327690 
11/12/1993 09:00,1,1,1,11.481643,10.922013,10.277879,11.144661,10.633844,9.329394 
11/12/1993 10:00,1,1,1,13.414469,12.478290,10.795350,11.122991,10.633063,9.331094 
11/12/1993 11:00,1,1,1,15.124063,13.996047,11.553894,11.121379,10.632246,9.332792 
11/12/1993 12:00,1,1,1,16.195338,15.123360,12.398839,11.143225,10.631502,9.334486 
11/12/1993 13:00,1,1,1,16.445492,15.618339,13.144445,11.186714,10.630945,9.336177 
11/12/1993 14:00,1,1,1,15.918781,15.465158,13.651819,11.245596,10.630659,9.337865 
11/12/1993 15:00,1,1,1,14.651423,14.666784,13.829209,11.310808,10.630694,9.339551 
11/12/1993 16:00,1,1,1,12.906809,13.332171,13.622675,11.371630,10.631044,9.341236 
11/12/1993 17:00,1,1,1,11.988898,12.415820,13.194128,11.419689,10.631657,9.342918 
11/12/1993 18:00,1,1,1,11.483622,11.873574,12.743758,11.453094,10.632462,9.344600 
11/12/1993 19:00,1,1,1,11.122213,11.479331,12.334531,11.473126,10.633387,9.346280 
11/12/1993 20:00,1,1,1,10.832216,11.160893,11.976805,11.481716,10.634372,9.347959 
11/12/1993 21:00,1,1,1,10.588693,10.892866,11.667337,11.480727,10.635366,9.349638 
11/12/1993 22:00,1,1,1,10.380660,10.663720,11.400051,11.471794,10.636327,9.351316 
11/12/1993 23:00,1,1,1,10.201636,10.466472,11.168889,11.456316,10.637221,9.352992 
12/12/1993 00:00,1,1,1,10.046928,10.295989,10.968470,11.435473,10.638019,9.354668 
12/12/1993 01:00,1,1,1,9.912783,10.148144,10.794178,11.410263,10.638698,9.356342 
12/12/1993 02:00,1,1,1,9.796085,10.019508,10.642088,11.381523,10.639242,9.358015 
12/12/1993 03:00,1,1,1,9.694213,9.907194,10.508879,11.349959,10.639635,9.359686 
12/12/1993 04:00,1,1,1,9.604958,9.808765,10.391738,11.316164,10.639867,9.361356 
12/12/1993 05:00,1,1,1,9.526441,9.722157,10.288286,11.280635,10.639930,9.363023 
12/12/1993 06:00,1,1,1,9.457076,9.645622,10.196508,11.243790,10.639817,9.364689 
12/12/1993 07:00,1,1,1,9.395520,9.577681,10.114698,11.205977,10.639524,9.366351 
12/12/1993 08:00,1,1,1,9.834130,9.789253,10.076100,11.167877,10.639051,9.368011 
12/12/1993 09:00,1,1,1,11.443667,10.891899,10.263937,11.133745,10.638406,9.369669 
12/12/1993 10:00,1,1,1,13.370763,12.441280,10.775906,11.112063,10.637638,9.371323 
12/12/1993 11:00,1,1,1,15.075631,13.954701,11.529635,11.110295,10.636832,9.372974 
12/12/1993 12:00,1,1,1,16.157863,15.087264,12.371861,11.131887,10.636098,9.374621 
