Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
02/12/1993 11:00,1,1,1,15.058693,13.917584,11.536142,11.260510,10.594120,8.914330 
02/12/1993 12:00,1,1,1,16.352055,15.207259,12.404065,11.276252,10.593290,8.916520 
02/12/1993 13:00,1,1,1,16.843662,15.899147,13.215791,11.315316,10.592623,8.918706 
02/12/1993 14:00,1,1,1,16.557252,15.951960,13.821302,11.372410,10.592217,8.920889 
02/12/1993 15:00,1,1,1,15.524535,15.359856,14.118384,11.439083,10.592133,8.923069 
02/12/1993 16:00,1,1,1,13.842797,14.161625,14.044295,11.505028,10.592385,8.925246 
02/12/1993 17:00,1,1,1,12.527206,12.988801,13.659714,11.560354,10.592936,8.927420 
02/12/1993 18:00,1,1,1,11.866701,12.291797,13.183049,11.600567,10.593714,8.929593 
02/12/1993 19:00,1,1,1,11.435450,11.824031,12.731467,11.626046,10.594644,8.931764 
02/12/1993 20:00,1,1,1,11.102769,11.459474,12.332032,11.638663,10.595658,8.933934 
02/12/1993 21:00,1,1,1,10.827515,11.156710,11.985380,11.640441,10.596697,8.936102 
02/12/1993 22:00,1,1,1,10.593666,10.899160,11.685844,11.633203,10.597714,8.938269 
02/12/1993 23:00,1,1,1,10.392903,10.677952,11.426913,11.618522,10.598670,8.940434 
03/12/1993 00:00,1,1,1,10.219642,10.487012,11.202605,11.597730,10.599533,8.942597 
03/12/1993 01:00,1,1,1,10.069570,10.321604,11.007730,11.571953,10.600277,8.944758 
03/12/1993 02:00,1,1,1,9.939154,10.177839,10.837868,11.542138,10.600880,8.946918 
03/12/1993 03:00,1,1,1,9.825430,10.052453,10.689268,11.509083,10.601328,8.949076 
03/12/1993 04:00,1,1,1,9.725902,9.942696,10.558757,11.473457,10.601607,8.951231 
03/12/1993 05:00,1,1,1,9.638458,9.846240,10.443651,11.435822,10.601707,8.953383 
03/12/1993 06:00,1,1,1,9.561311,9.761118,10.341677,11.396651,10.601622,8.955533 
03/12/1993 07:00,1,1,1,9.492942,9.685660,10.250912,11.356339,10.601346,8.957680 
03/12/1993 08:00,1,1,1,9.787787,9.814531,10.195103,11.315510,10.600877,8.959823 
03/12/1993 09:00,1,1,1,11.174178,10.725351,10.322241,11.277499,10.600222,8.961963 
03/12/1993 10:00,1,1,1,13.128862,12.249748,10.772099,11.250222,10.599420,8.964099 
03/12/1993 11:00,1,1,1,14.987994,13.856258,11.500476,11.241928,10.598551,8.966231 
03/12/1993 12:00,1,1,1,16.288510,15.147988,12.362912,11.257337,10.597724,8.968359 
03/12/1993 13:00,1,1,1,16.785845,15.843931,13.172185,11.295982,10.597058,8.970483 
03/12/1993 14:00,1,1,1,16.504342,15.900363,13.777070,11.352639,10.596650,8.972604 
03/12/1993 15:00,1,1,1,15.476026,15.311813,14.074692,11.418896,10.596563,8.974722 
03/12/1993 16:00,1,1,1,13.792575,14.113335,14.001215,11.484460,10.596809,8.976838 
03/12/1993 17:00,1,1,1,12.488784,12.947505,13.618062,11.539448,10.597352,8.978951 
03/12/1993 18:00,1,1,1,11.836133,12.258181,13.144582,11.579410,10.598122,8.981062 
03/12/1993 19:00,1,1,1,11.409010,11.794831,12.696497,11.604744,10.599041,8.983172 
03/12/1993 20:00,1,1,1,11.079210,11.433417,12.300280,11.617319,10.600044,8.985280 
03/12/1993 21:00,1,1,1,10.806246,11.133170,11.956454,11.619138,10.601073,8.987387 
03/12/1993 22:00,1,1,1,10.574315,10.877736,11.659371,11.612014,10.602080,8.989492 
03/12/1993 23:00,1,1,1,10.375192,10.658338,11.402565,11.597506,10.603026,8.991596 
04/12/1993 00:00,1,1,1,10.203345,10.468959,11.180100,11.576934,10.603881,8.993698 
04/12/1993 01:00,1,1,1,10.054500,10.304905,10.986830,11.551417,10.604617,8.995799 
04/12/1993 02:00,1,1,1,9.925150,10.162318,10.818367,11.521893,10.605214,8.997898 
04/12/1993 03:00,1,1,1,9.812359,10.037962,10.670993,11.489154,10.605657,8.999994 
04/12/1993 04:00,1,1,1,9.713649,9.929108,10.541562,11.453863,10.605933,9.002089 
04/12/1993 05:00,1,1,1,9.626926,9.833448,10.427411,11.416579,10.606031,9.004181 
04/12/1993 06:00,1,1,1,9.550415,9.749030,10.326285,11.377770,10.605946,9.006270 
04/12/1993 07:00,1,1,1,9.482612,9.674197,10.236276,11.337828,10.605672,9.008356 
04/12/1993 08:00,1,1,1,9.753051,9.788421,10.178756,11.297342,10.605206,9.010439 
04/12/1993 09:00,1,1,1,11.120510,10.682214,10.300031,11.259535,10.604555,9.012518 
04/12/1993 10:00,1,1,1,13.064490,12.195348,10.742396,11.232252,10.603758,9.014594 
04/12/1993 11:00,1,1,1,14.917768,13.794880,11.463652,11.223746,10.602892,9.016666 
04/12/1993 12:00,1,1,1,16.225874,15.089158,12.321111,11.238781,10.602067,9.018734 
04/12/1993 13:00,1,1,1,16.729368,15.789611,13.128388,11.276982,10.601400,9.020798 
04/12/1993 14:00,1,1,1,16.453083,15.850015,13.733048,11.333190,10.600990,9.022859 
04/12/1993 15:00,1,1,1,15.429345,15.265262,14.031549,11.399029,10.600897,9.024917 
04/12/1993 16:00,1,1,1,13.745922,14.067297,13.958972,11.464220,10.601137,9.026973 
04/12/1993 17:00,1,1,1,12.454322,12.910003,13.578005,11.518892,10.601671,9.029026 
04/12/1993 18:00,1,1,1,11.807628,12.226773,13.107899,11.558637,10.602430,9.031078 
04/12/1993 19:00,1,1,1,11.384038,11.767233,12.663199,11.583861,10.603339,9.033128 
04/12/1993 20:00,1,1,1,11.056844,11.408672,12.270028,11.596418,10.604331,9.035176 
04/12/1993 21:00,1,1,1,10.785999,11.110759,11.928861,11.598301,10.605348,9.037224 
04/12/1993 22:00,1,1,1,10.555860,10.857301,11.634084,11.591306,10.606345,9.039270 
04/12/1993 23:00,1,1,1,10.358274,10.639600,11.379274,11.576981,10.607281,9.041314 
05/12/1993 00:00,1,1,1,10.187754,10.451687,11.158542,11.556638,10.608126,9.043357 
05/12/1993 01:00,1,1,1,10.040062,10.288906,10.966780,11.531384,10.608855,9.045399 
05/12/1993 02:00,1,1,1,9.911716,10.147428,10.799635,11.502153,10.609446,9.047438 
05/12/1993 03:00,1,1,1,9.799803,10.024041,10.653419,11.469729,10.609883,9.049476 
05/12/1993 04:00,1,1,1,9.701864,9.916039,10.525008,11.434772,10.610155,9.051511 
05/12/1993 05:00,1,1,1,9.615821,9.821130,10.411758,11.397835,10.610252,9.053544 
05/12/1993 06:00,1,1,1,9.539913,9.737378,10.311435,11.359383,10.610166,9.055574 
05/12/1993 07:00,1,1,1,9.472645,9.663137,10.222144,11.319804,10.609893,9.057601 
05/12/1993 08:00,1,1,1,9.725438,9.767279,10.163729,11.279667,10.609430,9.059626 
05/12/1993 09:00,1,1,1,11.070702,10.642696,10.279815,11.242095,10.608783,9.061646 
05/12/1993 10:00,1,1,1,13.003624,12.144181,10.714932,11.214846,10.607990,9.063663 
05/12/1993 11:00,1,1,1,14.850972,13.736718,11.429209,11.206170,10.607128,9.065677 
05/12/1993 12:00,1,1,1,16.166304,15.033272,12.281729,11.220874,10.606306,9.067687 
05/12/1993 13:00,1,1,1,16.675944,15.738196,13.087007,11.258673,10.605639,9.069693 
05/12/1993 14:00,1,1,1,16.404898,15.802583,13.691444,11.314471,10.605227,9.071695 
05/12/1993 15:00,1,1,1,15.385719,15.221625,13.990830,11.379932,10.605130,9.073695 
05/12/1993 16:00,1,1,1,13.703064,14.024674,13.919242,11.444787,10.605364,9.075693 
05/12/1993 17:00,1,1,1,12.422321,12.875154,13.540459,11.499183,10.605891,9.077688 
05/12/1993 18:00,1,1,1,11.781019,12.197446,13.073525,11.538745,10.606641,9.079682 
05/12/1993 19:00,1,1,1,11.360667,11.741402,12.631978,11.563882,10.607541,9.081674 
05/12/1993 20:00,1,1,1,11.035881,11.385476,12.241637,11.576441,10.608523,9.083665 
05/12/1993 21:00,1,1,1,10.767000,11.089726,11.902942,11.578399,10.609531,9.085654 
05/12/1993 22:00,1,1,1,10.538523,10.838103,11.610305,11.571539,10.610518,9.087643 
05/12/1993 23:00,1,1,1,10.342364,10.621978,11.357352,11.557400,10.611447,9.089630 
06/12/1993 00:00,1,1,1,10.173079,10.435428,11.138231,11.537283,10.612285,9.091615 
06/12/1993 01:00,1,1,1,10.026459,10.273831,10.947874,11.512289,10.613007,9.093599 
06/12/1993 02:00,1,1,1,9.899048,10.133385,10.781958,11.483343,10.613593,9.095581 
06/12/1993 03:00,1,1,1,9.787953,10.010902,10.636821,11.451226,10.614027,9.097561 
06/12/1993 04:00,1,1,1,9.690733,9.903694,10.509361,11.416591,10.614297,9.099539 
06/12/1993 05:00,1,1,1,9.605326,9.809488,10.396955,11.379989,10.614393,9.101515 
06/12/1993 06:00,1,1,1,9.529979,9.726357,10.297383,11.341880,10.614309,9.103488 
06/12/1993 07:00,1,1,1,9.463213,9.652670,10.208764,11.302652,10.614038,9.105458 
06/12/1993 08:00,1,1,1,9.699203,9.747204,10.149480,11.262850,10.613579,9.107425 
06/12/1993 09:00,1,1,1,11.022932,10.604883,10.260590,11.225503,10.612938,9.109389 
06/12/1993 10:00,1,1,1,12.945208,12.095106,10.688711,11.198287,10.612151,9.111349 
06/12/1993 11:00,1,1,1,14.787441,13.681282,11.396311,11.189447,10.611294,9.113306 
06/12/1993 12:00,1,1,1,16.109580,14.980052,12.244171,11.203836,10.610475,9.115259 
06/12/1993 13:00,1,1,1,16.625338,15.689395,13.047592,11.241252,10.609810,9.117208 
06/12/1993 14:00,1,1,1,16.359584,15.757820,13.651907,11.296662,10.609397,9.119155 
06/12/1993 15:00,1,1,1,15.344977,15.180702,13.952261,11.361767,10.609298,9.121098 
06/12/1993 16:00,1,1,1,13.661352,13.983865,13.881623,11.426310,10.609528,9.123039 
06/12/1993 17:00,1,1,1,12.390745,12.840955,13.504572,11.480443,10.610049,9.124978 
06/12/1993 18:00,1,1,1,11.755228,12.169045,13.040539,11.519824,10.610793,9.126916 
06/12/1993 19:00,1,1,1,11.338143,11.716513,12.601993,11.544873,10.611685,9.128852 
06/12/1993 20:00,1,1,1,11.015719,11.363171,12.214373,11.557428,10.612659,9.130786 
06/12/1993 21:00,1,1,1,10.748746,11.069520,11.878059,11.559452,10.613660,9.132720 
06/12/1993 22:00,1,1,1,10.521877,10.819671,11.587489,11.552718,10.614640,9.134652 
06/12/1993 23:00,1,1,1,10.327097,10.605068,11.336326,11.538753,10.615562,9.136583 
07/12/1993 00:00,1,1,1,10.159004,10.419834,11.118762,11.518849,10.616394,9.138513 
07/12/1993 01:00,1,1,1,10.013419,10.259380,10.929759,11.494100,10.617112,9.140441 
07/12/1993 02:00,1,1,1,9.886910,10.119930,10.765029,11.465426,10.617695,9.142367 
07/12/1993 03:00,1,1,1,9.776604,9.998319,10.620931,11.433599,10.618127,9.144291 
07/12/1993 04:00,1,1,1,9.680077,9.891877,10.494389,11.399271,10.618396,9.146214 
07/12/1993 05:00,1,1,1,9.595282,9.798346,10.382795,11.362988,10.618493,9.148134 
07/12/1993 06:00,1,1,1,9.520478,9.715815,10.283946,11.325207,10.618410,9.150052 
07/12/1993 07:00,1,1,1,9.454195,9.642662,10.195974,11.286312,10.618144,9.151966 
07/12/1993 08:00,1,1,1,9.676438,9.729540,10.136121,11.246834,10.617690,9.153878 
07/12/1993 09:00,1,1,1,10.978012,10.569610,10.242718,11.209715,10.617055,9.155787 
07/12/1993 10:00,1,1,1,12.889710,12.048614,10.664125,11.182542,10.616274,9.157692 
07/12/1993 11:00,1,1,1,14.726934,13.628651,11.365290,11.173556,10.615423,9.159594 
07/12/1993 12:00,1,1,1,16.055404,14.929227,12.208580,11.187651,10.614609,9.161492 
07/12/1993 13:00,1,1,1,16.577523,15.643175,13.010208,11.224707,10.613947,9.163386 
07/12/1993 14:00,1,1,1,16.317169,15.715752,13.614483,11.279753,10.613535,9.165278 
07/12/1993 15:00,1,1,1,15.307151,15.142525,13.915881,11.344529,10.613435,9.167166 
07/12/1993 16:00,1,1,1,13.625187,13.947253,13.846445,11.408789,10.613662,9.169053 
07/12/1993 17:00,1,1,1,12.363698,12.811324,13.471660,11.462699,10.614179,9.170937 
07/12/1993 18:00,1,1,1,11.732265,12.143710,13.010514,11.501945,10.614918,9.172820 
07/12/1993 19:00,1,1,1,11.317828,11.694049,12.574724,11.526945,10.615805,9.174701 
07/12/1993 20:00,1,1,1,10.997436,11.342937,12.189552,11.539524,10.616774,9.176582 
07/12/1993 21:00,1,1,1,10.732141,11.051137,11.855370,11.541635,10.617769,9.178461 
07/12/1993 22:00,1,1,1,10.506702,10.802865,11.566647,11.535040,10.618745,9.180339 
07/12/1993 23:00,1,1,1,10.313152,10.589620,11.317086,11.521256,10.619663,9.182215 
08/12/1993 00:00,1,1,1,10.146123,10.405562,11.100913,11.501568,10.620492,9.184091 
08/12/1993 01:00,1,1,1,10.001464,10.246130,10.913126,11.477062,10.621208,9.185965 
08/12/1993 02:00,1,1,1,9.875763,10.107574,10.749459,11.448653,10.621790,9.187837 
08/12/1993 03:00,1,1,1,9.766166,9.986745,10.606297,11.417109,10.622222,9.189708 
08/12/1993 04:00,1,1,1,9.670263,9.880992,10.480581,11.383077,10.622493,9.191576 
08/12/1993 05:00,1,1,1,9.586019,9.788070,10.369721,11.347099,10.622593,9.193442 
08/12/1993 06:00,1,1,1,9.511704,9.706079,10.271525,11.309632,10.622515,9.195306 
08/12/1993 07:00,1,1,1,9.445858,9.633410,10.184139,11.271055,10.622254,9.197167 
08/12/1993 08:00,1,1,1,9.659821,9.716303,10.124350,11.231894,10.621807,9.199026 
08/12/1993 09:00,1,1,1,10.936833,10.537830,10.226988,11.195016,10.621181,9.200881 
08/12/1993 10:00,1,1,1,12.837789,12.005422,10.641921,11.167910,10.620408,9.202733 
08/12/1993 11:00,1,1,1,14.669871,13.579350,11.336820,11.158805,10.619566,9.204581 
08/12/1993 12:00,1,1,1,16.004147,14.881226,12.175537,11.172634,10.618759,9.206426 
08/12/1993 13:00,1,1,1,16.532832,15.599922,12.975367,11.209355,10.618102,9.208267 
08/12/1993 14:00,1,1,1,16.277946,15.676719,13.579625,11.264064,10.617694,9.210105 
08/12/1993 15:00,1,1,1,15.272507,15.107401,13.882097,11.328534,10.617595,9.211941 
08/12/1993 16:00,1,1,1,13.592622,13.914019,13.813954,11.392537,10.617823,9.213774 
08/12/1993 17:00,1,1,1,12.339004,12.784252,13.441364,11.446252,10.618339,9.215606 
08/12/1993 18:00,1,1,1,11.711205,12.120468,12.982897,11.485382,10.619076,9.217436 
08/12/1993 19:00,1,1,1,11.299163,11.673408,12.549643,11.510344,10.619961,9.219265 
08/12/1993 20:00,1,1,1,10.980624,11.324331,12.166717,11.522954,10.620927,9.221092 
08/12/1993 21:00,1,1,1,10.716866,11.034225,11.834489,11.525153,10.621921,9.222919 
08/12/1993 22:00,1,1,1,10.492736,10.787398,11.547460,11.518694,10.622895,9.224744 
08/12/1993 23:00,1,1,1,10.300313,10.575398,11.299368,11.505083,10.623812,9.226568 
09/12/1993 00:00,1,1,1,10.134262,10.392419,11.084474,11.485600,10.624641,9.228391 
09/12/1993 01:00,1,1,1,9.990452,10.233926,10.897802,11.461325,10.625357,9.230213 
09/12/1993 02:00,1,1,1,9.865494,10.096189,10.735112,11.433165,10.625941,9.232033 
09/12/1993 03:00,1,1,1,9.756548,9.976080,10.592810,11.401887,10.626377,9.233851 
09/12/1993 04:00,1,1,1,9.661218,9.870960,10.467854,11.368133,10.626652,9.235667 
09/12/1993 05:00,1,1,1,9.577481,9.778599,10.357669,11.332442,10.626757,9.237482 
09/12/1993 06:00,1,1,1,9.503617,9.697106,10.260076,11.295268,10.626686,9.239294 
09/12/1993 07:00,1,1,1,9.438172,9.624881,10.173230,11.256990,10.626433,9.241103 
09/12/1993 08:00,1,1,1,9.637943,9.699643,10.112668,11.218113,10.625995,9.242909 
09/12/1993 09:00,1,1,1,10.895459,10.505397,10.210990,11.181425,10.625379,9.244713 
09/12/1993 10:00,1,1,1,12.787041,11.962921,10.619709,11.154338,10.624617,9.246513 
09/12/1993 11:00,1,1,1,14.614526,13.531418,11.308752,11.145081,10.623785,9.248309 
09/12/1993 12:00,1,1,1,15.954655,14.834665,12.143211,11.158621,10.622986,9.250102 
09/12/1993 13:00,1,1,1,16.490307,15.558496,12.941535,11.194995,10.622336,9.251892 
09/12/1993 14:00,1,1,1,16.241114,15.639770,13.546046,11.249361,10.621932,9.253679 
09/12/1993 15:00,1,1,1,15.240332,15.074511,13.849817,11.313529,10.621837,9.255464 
09/12/1993 16:00,1,1,1,13.562879,13.883340,13.783196,11.377284,10.622066,9.257246 
09/12/1993 17:00,1,1,1,12.316008,12.759015,13.412837,11.430814,10.622582,9.259026 
09/12/1993 18:00,1,1,1,11.691478,12.098690,12.956936,11.469838,10.623319,9.260805 
09/12/1993 19:00,1,1,1,11.281645,11.654034,12.526078,11.494768,10.624203,9.262583 
09/12/1993 20:00,1,1,1,10.964836,11.306858,12.145267,11.507410,10.625168,9.264360 
09/12/1993 21:00,1,1,1,10.702520,11.018341,11.814877,11.509695,10.626161,9.266135 
09/12/1993 22:00,1,1,1,10.479619,10.772871,11.529441,11.503365,10.627135,9.267910 
09/12/1993 23:00,1,1,1,10.288256,10.562042,11.282731,11.489921,10.628052,9.269683 
10/12/1993 00:00,1,1,1,10.123123,10.380077,11.069038,11.470633,10.628882,9.271455 
10/12/1993 01:00,1,1,1,9.980113,10.222467,10.883416,11.446577,10.629600,9.273226 
10/12/1993 02:00,1,1,1,9.855853,10.085502,10.721645,11.418655,10.630187,9.274996 
10/12/1993 03:00,1,1,1,9.747520,9.966069,10.580153,11.387629,10.630627,9.276764 
10/12/1993 04:00,1,1,1,9.652730,9.861545,10.455912,11.354138,10.630907,9.278530 
10/12/1993 05:00,1,1,1,9.569470,9.769712,10.346362,11.318720,10.631019,9.280293 
10/12/1993 06:00,1,1,1,9.496029,9.688687,10.249337,11.281824,10.630955,9.282055 
10/12/1993 07:00,1,1,1,9.430964,9.616881,10.163000,11.243828,10.630711,9.283814 
10/12/1993 08:00,1,1,1,9.617300,9.683923,10.101690,11.205220,10.630283,9.285570 
10/12/1993 09:00,1,1,1,10.856138,10.474656,10.195923,11.168712,10.629678,9.287324 
10/12/1993 10:00,1,1,1,12.738794,11.922537,10.598709,11.141643,10.628927,9.289074 
10/12/1993 11:00,1,1,1,14.562106,13.486008,11.282189,11.132239,10.628105,9.290820 
10/12/1993 12:00,1,1,1,15.907946,14.790654,12.112631,11.145505,10.627315,9.292564 
10/12/1993 13:00,1,1,1,16.450619,15.519673,12.909609,11.181549,10.626672,9.294304 
10/12/1993 14:00,1,1,1,16.207194,15.605509,13.514500,11.235593,10.626274,9.296041 
10/12/1993 15:00,1,1,1,15.211042,15.044345,13.819675,11.299483,10.626183,9.297776 
10/12/1993 16:00,1,1,1,13.536191,13.855536,13.754681,11.363015,10.626414,9.299509 
10/12/1993 17:00,1,1,1,12.294998,12.735937,13.386497,11.416386,10.626932,9.301240 
10/12/1993 18:00,1,1,1,11.673347,12.078669,12.932986,11.455324,10.627670,9.302969 
10/12/1993 19:00,1,1,1,11.265507,11.636184,12.504335,11.480236,10.628554,9.304698 
10/12/1993 20:00,1,1,1,10.950275,11.290741,12.125467,11.492919,10.629520,9.306425 
10/12/1993 21:00,1,1,1,10.689278,11.003680,11.796765,11.495293,10.630513,9.308151 
10/12/1993 22:00,1,1,1,10.467505,10.759455,11.512790,11.489093,10.631488,9.309877 
10/12/1993 23:00,1,1,1,10.277115,10.549700,11.267350,11.475811,10.632407,9.311601 
11/12/1993 00:00,1,1,1,10.112825,10.368667,11.054762,11.456713,10.633239,9.313325 
11/12/1993 01:00,1,1,1,9.970550,10.211868,10.870104,11.432866,10.633961,9.315047 
11/12/1993 02:00,1,1,1,9.846933,10.075612,10.709181,11.405172,10.634552,9.316767 
11/12/1993 03:00,1,1,1,9.739163,9.956803,10.568434,11.374386,10.634997,9.318486 
11/12/1993 04:00,1,1,1,9.644870,9.852828,10.444852,11.341146,10.635284,9.320203 
11/12/1993 05:00,1,1,1,9.562050,9.761481,10.335889,11.305986,10.635403,9.321919 
11/12/1993 06:00,1,1,1,9.489001,9.680889,10.239388,11.269353,10.635347,9.323632 
11/12/1993 07:00,1,1,1,9.424286,9.609470,10.153521,11.231624,10.635113,9.325342 
11/12/1993 08:00,1,1,1,9.591485,9.664773,10.090650,11.193258,10.634696,9.327050 
11/12/1993 09:00,1,1,1,10.816654,10.443274,10.180480,11.156885,10.634102,9.328755 
11/12/1993 10:00,1,1,1,12.691720,11.882828,10.577613,11.129794,10.633363,9.330457 
11/12/1993 11:00,1,1,1,14.511866,13.442150,11.255966,11.120215,10.632551,9.332156 
11/12/1993 12:00,1,1,1,15.863546,14.748599,12.082851,11.133194,10.631771,9.333851 
11/12/1993 13:00,1,1,1,16.413316,15.482909,12.878813,11.168908,10.631135,9.335543 
11/12/1993 14:00,1,1,1,16.175793,15.573470,13.484341,11.222636,10.630743,9.337232 
11/12/1993 15:00,1,1,1,15.184225,15.016474,13.791121,11.286259,10.630655,9.338919 
11/12/1993 16:00,1,1,1,13.511981,13.830046,13.727897,11.349586,10.630889,9.340604 
11/12/1993 17:00,1,1,1,12.275571,12.714576,13.361870,11.402815,10.631410,9.342287 
11/12/1993 18:00,1,1,1,11.656479,12.060036,12.910620,11.441681,10.632148,9.343969 
11/12/1993 19:00,1,1,1,11.250460,11.619538,12.484033,11.466585,10.633033,9.345650 
11/12/1993 20:00,1,1,1,10.936685,11.275699,12.106976,11.479313,10.634000,9.347330 
11/12/1993 21:00,1,1,1,10.676912,10.989988,11.779845,11.481779,10.634995,9.349009 
11/12/1993 22:00,1,1,1,10.456188,10.746922,11.497232,11.475707,10.635971,9.350687 
11/12/1993 23:00,1,1,1,10.266704,10.538167,11.252974,11.462583,10.636892,9.352364 
12/12/1993 00:00,1,1,1,10.103201,10.358002,11.041416,11.443667,10.637728,9.354040 
12/12/1993 01:00,1,1,1,9.961610,10.201960,10.857659,11.420023,10.638453,9.355714 
12/12/1993 02:00,1,1,1,9.838592,10.066366,10.697525,11.392546,10.639049,9.357388 
12/12/1993 03:00,1,1,1,9.731348,9.948138,10.557474,11.361991,10.639500,9.359060 
12/12/1993 04:00,1,1,1,9.637520,9.844676,10.434509,11.328990,10.639793,9.360730 
12/12/1993 05:00,1,1,1,9.555112,9.753784,10.326095,11.294076,10.639920,9.362398 
12/12/1993 06:00,1,1,1,9.482428,9.673596,10.230083,11.257695,10.639873,9.364064 
12/12/1993 07:00,1,1,1,9.418040,9.602539,10.144658,11.220220,10.639648,9.365728 
12/12/1993 08:00,1,1,1,9.579026,9.654915,10.081855,11.182106,10.639242,9.367389 
12/12/1993 09:00,1,1,1,10.783316,10.417881,10.168461,11.145926,10.638660,9.369047 
12/12/1993 10:00,1,1,1,12.649693,11.847972,10.560207,11.118883,10.637933,9.370703 
12/12/1993 11:00,1,1,1,14.466075,13.402705,11.233465,11.109200,10.637133,9.372355 
12/12/1993 12:00,1,1,1,15.823015,14.710388,12.056654,11.121956,10.636363,9.374004 
12/12/1993 13:00,1,1,1,16.379840,15.449900,12.851461,11.157397,10.635737,9.375649 
12/12/1993 14:00,1,1,1,16.148155,15.545107,13.457516,11.210863,10.635351,9.377293 
12/12/1993 15:00,1,1,1,15.161073,14.992198,13.765817,11.274268,10.635271,9.378933 
12/12/1993 16:00,1,1,1,13.491384,13.808121,13.704305,11.337432,10.635510,9.380572 
12/12/1993 17:00,1,1,1,12.258716,12.696022,13.340251,11.390558,10.636034,9.382209 
12/12/1993 18:00,1,1,1,11.641742,12.043750,12.890988,11.429382,10.636777,9.383845 
12/12/1993 19:00,1,1,1,11.237271,11.604946,12.466197,11.454299,10.637666,9.385480 
12/12/1993 20:00,1,1,1,10.924751,11.262488,12.090713,11.467087,10.638637,9.387113 
12/12/1993 21:00,1,1,1,10.666038,10.977947,11.764946,11.469650,10.639635,9.388746 
12/12/1993 22:00,1,1,1,10.446224,10.735885,11.483517,11.463707,10.640616,9.390379 
12/12/1993 23:00,1,1,1,10.257526,10.527999,11.240287,11.450738,10.641542,9.392010 
13/12/1993 00:00,1,1,1,10.094707,10.348589,11.029627,11.431998,10.642384,9.393640 
13/12/1993 01:00,1,1,1,9.953712,10.193206,10.846654,11.408546,10.643116,9.395270 
13/12/1993 02:00,1,1,1,9.831217,10.058189,10.687210,11.381274,10.643719,9.396897 
