Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
14/12/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
14/12/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
15/12/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
16/12/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
17/12/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
18/12/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
19/12/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
20/12/1993 23:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 00:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 01:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 02:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 03:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 04:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 05:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 06:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 07:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 08:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 09:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 10:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 11:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 12:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 13:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 14:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 15:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 16:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 17:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 18:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 19:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 20:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 21:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
21/12/1993 22:00,1,1,1,-20932.023311,-21095.509456,-21609.722263,-20780.575264,-19639.051878,-17488.838777 
