Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
13/12/1993 20:00,1,1,1,14.290000,10.823780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.696852
13/12/1993 21:00,1,1,1,14.290000,10.573438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.323093
13/12/1993 22:00,1,1,1,14.290000,10.360734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.158082
13/12/1993 23:00,1,1,1,14.290000,10.178137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.159667
14/12/1993 00:00,1,1,1,14.290000,10.020579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.299470
14/12/1993 01:00,1,1,1,14.290000,9.884140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.555568
14/12/1993 02:00,1,1,1,14.290000,9.765603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.910024
14/12/1993 03:00,1,1,1,14.290000,9.662271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.347862
14/12/1993 04:00,1,1,1,14.290000,9.571870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.856496
14/12/1993 05:00,1,1,1,14.290000,9.492478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.425305
14/12/1993 06:00,1,1,1,14.290000,9.422460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.045297
14/12/1993 07:00,1,1,1,14.290000,9.360439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.708897
14/12/1993 08:00,1,1,1,14.290000,9.546457,0.000000,0.000000,0.000000,0.000000,0.000000,10.486356,2.835013,-2.068001
14/12/1993 09:00,1,1,1,14.290000,10.845266,0.000000,0.000000,0.000000,0.000000,0.000000,53.971978,14.591459,22.556678
14/12/1993 10:00,1,1,1,14.290000,12.812639,0.000000,0.000000,0.000000,0.000000,0.000000,98.461601,26.619340,44.125747
14/12/1993 11:00,1,1,1,14.290000,14.685032,0.000000,0.000000,0.000000,0.000000,0.000000,127.883394,34.573596,55.430533
14/12/1993 12:00,1,1,1,14.290000,16.052779,0.000000,0.000000,0.000000,0.000000,0.000000,138.433364,37.425806,55.606005
14/12/1993 13:00,1,1,1,14.290000,16.560569,0.000000,0.000000,0.000000,0.000000,0.000000,128.937524,34.858582,43.993244
14/12/1993 14:00,1,1,1,14.290000,16.242480,0.000000,0.000000,0.000000,0.000000,0.000000,100.448445,27.156488,25.873744
14/12/1993 15:00,1,1,1,14.290000,15.139938,0.000000,0.000000,0.000000,0.000000,0.000000,56.593290,15.300138,2.847764
14/12/1993 16:00,1,1,1,14.290000,13.343437,0.000000,0.000000,0.000000,0.000000,0.000000,12.056079,3.259391,-21.473338
14/12/1993 17:00,1,1,1,14.290000,12.102982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.729580
14/12/1993 18:00,1,1,1,14.290000,11.506796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.455705
14/12/1993 19:00,1,1,1,14.290000,11.116393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.305707
14/12/1993 20:00,1,1,1,14.290000,10.814878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.647957
14/12/1993 21:00,1,1,1,14.290000,10.565313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.278558
14/12/1993 22:00,1,1,1,14.290000,10.353282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.117303
14/12/1993 23:00,1,1,1,14.290000,10.171268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.122141
15/12/1993 00:00,1,1,1,14.290000,10.014218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.264770
15/12/1993 01:00,1,1,1,14.290000,9.878224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.523334
15/12/1993 02:00,1,1,1,14.290000,9.760078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.879950
15/12/1993 03:00,1,1,1,14.290000,9.657090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.319690
15/12/1993 04:00,1,1,1,14.290000,9.566994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.830005
15/12/1993 05:00,1,1,1,14.290000,9.487873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.400310
15/12/1993 06:00,1,1,1,14.290000,9.418099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.021637
15/12/1993 07:00,1,1,1,14.290000,9.356296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.686436
15/12/1993 08:00,1,1,1,14.290000,9.537244,0.000000,0.000000,0.000000,0.000000,0.000000,10.233147,2.766557,-2.202659
15/12/1993 09:00,1,1,1,14.290000,10.816680,0.000000,0.000000,0.000000,0.000000,0.000000,53.245678,14.395102,22.183968
15/12/1993 10:00,1,1,1,14.290000,12.777196,0.000000,0.000000,0.000000,0.000000,0.000000,97.787428,26.437076,43.830632
15/12/1993 11:00,1,1,1,14.290000,14.648199,0.000000,0.000000,0.000000,0.000000,0.000000,127.325193,34.422684,55.207788
15/12/1993 12:00,1,1,1,14.290000,16.021270,0.000000,0.000000,0.000000,0.000000,0.000000,138.020716,37.314246,55.555203
15/12/1993 13:00,1,1,1,14.290000,16.536607,0.000000,0.000000,0.000000,0.000000,0.000000,128.681456,34.789354,44.027377
15/12/1993 14:00,1,1,1,14.290000,16.224734,0.000000,0.000000,0.000000,0.000000,0.000000,100.343841,27.128209,25.958706
15/12/1993 15:00,1,1,1,14.290000,15.127086,0.000000,0.000000,0.000000,0.000000,0.000000,56.617572,15.306702,2.944415
15/12/1993 16:00,1,1,1,14.290000,13.332788,0.000000,0.000000,0.000000,0.000000,0.000000,12.097491,3.270587,-21.392572
15/12/1993 17:00,1,1,1,14.290000,12.092895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.674317
15/12/1993 18:00,1,1,1,14.290000,11.497623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.405153
15/12/1993 19:00,1,1,1,14.290000,11.108071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.259907
15/12/1993 20:00,1,1,1,14.290000,10.807306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.606369
15/12/1993 21:00,1,1,1,14.290000,10.558394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.240631
15/12/1993 22:00,1,1,1,14.290000,10.346931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.082549
15/12/1993 23:00,1,1,1,14.290000,10.165410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.090140
16/12/1993 00:00,1,1,1,14.290000,10.008792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.235166
16/12/1993 01:00,1,1,1,14.290000,9.873176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.495825
16/12/1993 02:00,1,1,1,14.290000,9.755361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.854282
16/12/1993 03:00,1,1,1,14.290000,9.652667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.295644
16/12/1993 04:00,1,1,1,14.290000,9.562834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.807404
16/12/1993 05:00,1,1,1,14.290000,9.483946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.378987
16/12/1993 06:00,1,1,1,14.290000,9.414380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.001460
16/12/1993 07:00,1,1,1,14.290000,9.352765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.667292
16/12/1993 08:00,1,1,1,14.290000,9.518458,0.000000,0.000000,0.000000,0.000000,0.000000,9.680572,2.617167,-2.503789
16/12/1993 09:00,1,1,1,14.290000,10.786400,0.000000,0.000000,0.000000,0.000000,0.000000,52.563607,14.210703,21.852770
16/12/1993 10:00,1,1,1,14.290000,12.742225,0.000000,0.000000,0.000000,0.000000,0.000000,97.162573,26.268145,43.568891
16/12/1993 11:00,1,1,1,14.290000,14.614963,0.000000,0.000000,0.000000,0.000000,0.000000,126.819637,34.286006,55.087080
16/12/1993 12:00,1,1,1,14.290000,15.993629,0.000000,0.000000,0.000000,0.000000,0.000000,137.662551,37.217415,55.507268
16/12/1993 13:00,1,1,1,14.290000,16.515607,0.000000,0.000000,0.000000,0.000000,0.000000,128.480165,34.734934,44.074007
16/12/1993 14:00,1,1,1,14.290000,16.209846,0.000000,0.000000,0.000000,0.000000,0.000000,100.292493,27.114327,26.056657
16/12/1993 15:00,1,1,1,14.290000,15.117256,0.000000,0.000000,0.000000,0.000000,0.000000,56.690715,15.326477,3.057377
16/12/1993 16:00,1,1,1,14.290000,13.324933,0.000000,0.000000,0.000000,0.000000,0.000000,12.157887,3.286915,-21.310944
16/12/1993 17:00,1,1,1,14.290000,12.084567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.628670
16/12/1993 18:00,1,1,1,14.290000,11.489858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.362359
16/12/1993 19:00,1,1,1,14.290000,11.100967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.220811
16/12/1993 20:00,1,1,1,14.290000,10.800821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.570750
16/12/1993 21:00,1,1,1,14.290000,10.552458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.208090
16/12/1993 22:00,1,1,1,14.290000,10.341474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.052694
16/12/1993 23:00,1,1,1,14.290000,10.160373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.062625
17/12/1993 00:00,1,1,1,14.290000,10.004122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.209695
17/12/1993 01:00,1,1,1,14.290000,9.868829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.472144
17/12/1993 02:00,1,1,1,14.290000,9.751300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.832176
17/12/1993 03:00,1,1,1,14.290000,9.648858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.274933
17/12/1993 04:00,1,1,1,14.290000,9.559250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.787931
17/12/1993 05:00,1,1,1,14.290000,9.480562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.360620
17/12/1993 06:00,1,1,1,14.290000,9.411177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.984088
17/12/1993 07:00,1,1,1,14.290000,9.349727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.650817
17/12/1993 08:00,1,1,1,14.290000,9.510949,0.000000,0.000000,0.000000,0.000000,0.000000,9.458348,2.557088,-2.625111
17/12/1993 09:00,1,1,1,14.290000,10.761830,0.000000,0.000000,0.000000,0.000000,0.000000,51.926068,14.038343,21.522665
17/12/1993 10:00,1,1,1,14.290000,12.712077,0.000000,0.000000,0.000000,0.000000,0.000000,96.587426,26.112652,43.316676
17/12/1993 11:00,1,1,1,14.290000,14.582556,0.000000,0.000000,0.000000,0.000000,0.000000,126.367061,34.163651,54.844727
17/12/1993 12:00,1,1,1,14.290000,15.965802,0.000000,0.000000,0.000000,0.000000,0.000000,137.359106,37.135378,55.487514
17/12/1993 13:00,1,1,1,14.290000,16.496908,0.000000,0.000000,0.000000,0.000000,0.000000,128.333773,34.695357,44.139628
17/12/1993 14:00,1,1,1,14.290000,16.197799,0.000000,0.000000,0.000000,0.000000,0.000000,100.294408,27.114844,26.167901
17/12/1993 15:00,1,1,1,14.290000,15.110601,0.000000,0.000000,0.000000,0.000000,0.000000,56.812648,15.359441,3.186546
17/12/1993 16:00,1,1,1,14.290000,13.321816,0.000000,0.000000,0.000000,0.000000,0.000000,12.334334,3.334618,-21.168696
17/12/1993 17:00,1,1,1,14.290000,12.080160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.604352
17/12/1993 18:00,1,1,1,14.290000,11.484573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.333233
17/12/1993 19:00,1,1,1,14.290000,11.095829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.192538
17/12/1993 20:00,1,1,1,14.290000,10.796027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.544421
17/12/1993 21:00,1,1,1,14.290000,10.548023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.183783
17/12/1993 22:00,1,1,1,14.290000,10.337370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.030240
17/12/1993 23:00,1,1,1,14.290000,10.156564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.041818
18/12/1993 00:00,1,1,1,14.290000,10.000574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.190343
18/12/1993 01:00,1,1,1,14.290000,9.865513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.454079
18/12/1993 02:00,1,1,1,14.290000,9.748190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.815252
18/12/1993 03:00,1,1,1,14.290000,9.645933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.259027
18/12/1993 04:00,1,1,1,14.290000,9.556490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.772940
18/12/1993 05:00,1,1,1,14.290000,9.477952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.346453
18/12/1993 06:00,1,1,1,14.290000,9.408704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.970667
18/12/1993 07:00,1,1,1,14.290000,9.347377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.638078
18/12/1993 08:00,1,1,1,14.290000,9.504415,0.000000,0.000000,0.000000,0.000000,0.000000,9.251462,2.501156,-2.740545
18/12/1993 09:00,1,1,1,14.290000,10.739395,0.000000,0.000000,0.000000,0.000000,0.000000,51.333345,13.878098,21.213497
18/12/1993 10:00,1,1,1,14.290000,12.684705,0.000000,0.000000,0.000000,0.000000,0.000000,96.062351,25.970697,43.085582
18/12/1993 11:00,1,1,1,14.290000,14.555438,0.000000,0.000000,0.000000,0.000000,0.000000,125.967774,34.055703,54.694178
18/12/1993 12:00,1,1,1,14.290000,15.943419,0.000000,0.000000,0.000000,0.000000,0.000000,137.110590,37.068191,55.465401
18/12/1993 13:00,1,1,1,14.290000,16.482241,0.000000,0.000000,0.000000,0.000000,0.000000,128.242371,34.670646,44.208237
18/12/1993 14:00,1,1,1,14.290000,16.189477,0.000000,0.000000,0.000000,0.000000,0.000000,100.349568,27.129757,26.284453
18/12/1993 15:00,1,1,1,14.290000,15.107792,0.000000,0.000000,0.000000,0.000000,0.000000,56.983291,15.405575,3.328492
18/12/1993 16:00,1,1,1,14.290000,13.321105,0.000000,0.000000,0.000000,0.000000,0.000000,12.464694,3.369861,-21.070742
18/12/1993 17:00,1,1,1,14.290000,12.076869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.586225
18/12/1993 18:00,1,1,1,14.290000,11.480695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.311859
18/12/1993 19:00,1,1,1,14.290000,11.092052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.171753
18/12/1993 20:00,1,1,1,14.290000,10.792495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.525027
18/12/1993 21:00,1,1,1,14.290000,10.544750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.165847
18/12/1993 22:00,1,1,1,14.290000,10.334337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.013649
18/12/1993 23:00,1,1,1,14.290000,10.153746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.026428
19/12/1993 00:00,1,1,1,14.290000,9.997949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.176020
19/12/1993 01:00,1,1,1,14.290000,9.863058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.440707
19/12/1993 02:00,1,1,1,14.290000,9.745889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.802730
19/12/1993 03:00,1,1,1,14.290000,9.643770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.247269
19/12/1993 04:00,1,1,1,14.290000,9.554452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.761871
19/12/1993 05:00,1,1,1,14.290000,9.476029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.336011
19/12/1993 06:00,1,1,1,14.290000,9.406884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.960798
19/12/1993 07:00,1,1,1,14.290000,9.345654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.628735
19/12/1993 08:00,1,1,1,14.290000,9.498909,0.000000,0.000000,0.000000,0.000000,0.000000,9.063979,2.450469,-2.847406
19/12/1993 09:00,1,1,1,14.290000,10.719121,0.000000,0.000000,0.000000,0.000000,0.000000,50.785697,13.730040,20.925321
19/12/1993 10:00,1,1,1,14.290000,12.660120,0.000000,0.000000,0.000000,0.000000,0.000000,95.587687,25.842370,42.875799
19/12/1993 11:00,1,1,1,14.290000,14.531609,0.000000,0.000000,0.000000,0.000000,0.000000,125.622051,33.962236,54.566313
19/12/1993 12:00,1,1,1,14.290000,15.924373,0.000000,0.000000,0.000000,0.000000,0.000000,136.917180,37.015902,55.456704
19/12/1993 13:00,1,1,1,14.290000,16.470795,0.000000,0.000000,0.000000,0.000000,0.000000,128.206025,34.660820,44.287550
19/12/1993 14:00,1,1,1,14.290000,16.184383,0.000000,0.000000,0.000000,0.000000,0.000000,100.457933,27.159054,26.410861
19/12/1993 15:00,1,1,1,14.290000,15.108429,0.000000,0.000000,0.000000,0.000000,0.000000,57.202553,15.464853,3.485775
19/12/1993 16:00,1,1,1,14.290000,13.324294,0.000000,0.000000,0.000000,0.000000,0.000000,12.650515,3.420098,-20.951709
19/12/1993 17:00,1,1,1,14.290000,12.076430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.583665
19/12/1993 18:00,1,1,1,14.290000,11.478891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.301908
19/12/1993 19:00,1,1,1,14.290000,11.090014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.160535
19/12/1993 20:00,1,1,1,14.290000,10.790496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.514049
19/12/1993 21:00,1,1,1,14.290000,10.542856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.155463
19/12/1993 22:00,1,1,1,14.290000,10.332556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.003905
19/12/1993 23:00,1,1,1,14.290000,10.152074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.017292
20/12/1993 00:00,1,1,1,14.290000,9.996376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.167445
20/12/1993 01:00,1,1,1,14.290000,9.861579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.432644
20/12/1993 02:00,1,1,1,14.290000,9.744494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.795140
20/12/1993 03:00,1,1,1,14.290000,9.642454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.240115
20/12/1993 04:00,1,1,1,14.290000,9.553210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.755122
20/12/1993 05:00,1,1,1,14.290000,9.474855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.329641
20/12/1993 06:00,1,1,1,14.290000,9.405775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.954782
20/12/1993 07:00,1,1,1,14.290000,9.344606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.623053
20/12/1993 08:00,1,1,1,14.290000,9.494573,0.000000,0.000000,0.000000,0.000000,0.000000,8.899741,2.406067,-2.943669
20/12/1993 09:00,1,1,1,14.290000,10.701112,0.000000,0.000000,0.000000,0.000000,0.000000,50.283366,13.594234,20.657742
20/12/1993 10:00,1,1,1,14.290000,12.638399,0.000000,0.000000,0.000000,0.000000,0.000000,95.163746,25.727757,42.687116
20/12/1993 11:00,1,1,1,14.290000,14.511126,0.000000,0.000000,0.000000,0.000000,0.000000,125.330143,33.883318,54.460655
20/12/1993 12:00,1,1,1,14.290000,15.908787,0.000000,0.000000,0.000000,0.000000,0.000000,136.779024,36.978551,55.462374
20/12/1993 13:00,1,1,1,14.290000,16.462629,0.000000,0.000000,0.000000,0.000000,0.000000,128.224768,34.665887,44.377123
20/12/1993 14:00,1,1,1,14.290000,16.182562,0.000000,0.000000,0.000000,0.000000,0.000000,100.619435,27.202716,26.546732
20/12/1993 15:00,1,1,1,14.290000,15.112546,0.000000,0.000000,0.000000,0.000000,0.000000,57.470328,15.537247,3.658077
20/12/1993 16:00,1,1,1,14.290000,13.333249,0.000000,0.000000,0.000000,0.000000,0.000000,12.990581,3.512036,-20.749894
20/12/1993 17:00,1,1,1,14.290000,12.080879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.607682
20/12/1993 18:00,1,1,1,14.290000,11.480111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.308622
20/12/1993 19:00,1,1,1,14.290000,11.090347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.162368
20/12/1993 20:00,1,1,1,14.290000,10.790525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.514210
20/12/1993 21:00,1,1,1,14.290000,10.542756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.154916
20/12/1993 22:00,1,1,1,14.290000,10.332387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.002979
20/12/1993 23:00,1,1,1,14.290000,10.151861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.016128
21/12/1993 00:00,1,1,1,14.290000,9.996134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.166124
21/12/1993 01:00,1,1,1,14.290000,9.861318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.431224
21/12/1993 02:00,1,1,1,14.290000,9.744223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.793665
21/12/1993 03:00,1,1,1,14.290000,9.642179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.238621
21/12/1993 04:00,1,1,1,14.290000,9.552937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.753640
21/12/1993 05:00,1,1,1,14.290000,9.474589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.328194
21/12/1993 06:00,1,1,1,14.290000,9.405519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.953393
21/12/1993 07:00,1,1,1,14.290000,9.344363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.621738
21/12/1993 08:00,1,1,1,14.290000,9.491282,0.000000,0.000000,0.000000,0.000000,0.000000,8.749262,2.365385,-3.035567
