Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
04/12/2009 00:00,2,1,1,1.073731,1.857404,3.989729 
05/12/2009 00:00,2,1,1,0.950378,1.685533,3.719833 
06/12/2009 00:00,2,1,1,0.894716,1.591634,3.558899 
07/12/2009 00:00,2,1,1,0.884502,1.533223,3.393639 
08/12/2009 00:00,2,1,1,0.808094,1.426299,3.194370 
09/12/2009 00:00,2,1,1,0.750580,1.343892,3.047610 
10/12/2009 00:00,2,1,1,0.718842,1.298247,2.966781 
11/12/2009 00:00,2,1,1,0.708367,1.263780,2.884360 
12/12/2009 00:00,2,1,1,0.690550,1.238173,2.801964 
13/12/2009 00:00,2,1,1,0.564121,1.134792,2.731699 
14/12/2009 00:00,2,1,1,0.608093,1.122079,2.663343 
15/12/2009 00:00,2,1,1,0.583169,1.105788,2.613405 
16/12/2009 00:00,2,1,1,0.519544,1.051575,2.557289 
17/12/2009 00:00,2,1,1,0.460207,0.990517,2.496354 
18/12/2009 00:00,2,1,1,0.410763,0.935309,2.434131 
19/12/2009 00:00,2,1,1,0.373042,0.889820,2.374250 
20/12/2009 00:00,2,1,1,0.356881,0.858821,2.318877 
21/12/2009 00:00,2,1,1,0.346265,0.837426,2.270221 
22/12/2009 00:00,2,1,1,0.338162,0.818110,2.225814 
23/12/2009 00:00,2,1,1,0.338729,0.802902,2.172692 
24/12/2009 00:00,2,1,1,0.341664,0.790182,2.117357 
25/12/2009 00:00,2,1,1,0.343822,0.779085,2.068347 
26/12/2009 00:00,2,1,1,0.364707,0.778605,2.027469 
27/12/2009 00:00,2,1,1,0.374219,0.785838,2.009333 
28/12/2009 00:00,2,1,1,0.348563,0.766861,1.988346 
29/12/2009 00:00,2,1,1,0.331959,0.745781,1.961351 
30/12/2009 00:00,2,1,1,0.334672,0.732959,1.919921 
31/12/2009 00:00,2,1,1,0.359542,0.740547,1.886726 
01/01/2010 00:00,2,1,1,0.441742,0.791876,1.874966 
02/01/2010 00:00,2,1,1,0.450550,0.805486,1.872347 
03/01/2010 00:00,2,1,1,0.447144,0.803403,1.865219 
04/01/2010 00:00,2,1,1,0.441745,0.797682,1.855181 
05/01/2010 00:00,2,1,1,0.437038,0.791467,1.843345 
06/01/2010 00:00,2,1,1,0.430966,0.784060,1.830368 
07/01/2010 00:00,2,1,1,0.424062,0.775673,1.816475 
08/01/2010 00:00,2,1,1,0.417783,0.767273,1.801993 
09/01/2010 00:00,2,1,1,0.412907,0.759821,1.787456 
10/01/2010 00:00,2,1,1,0.407666,0.752297,1.772983 
11/01/2010 00:00,2,1,1,0.402321,0.744671,1.758526 
12/01/2010 00:00,2,1,1,0.397319,0.737257,1.744157 
13/01/2010 00:00,2,1,1,0.392794,0.730203,1.729976 
14/01/2010 00:00,2,1,1,0.388714,0.723568,1.716074 
15/01/2010 00:00,2,1,1,0.384023,0.716699,1.702387 
16/01/2010 00:00,2,1,1,0.385880,0.711878,1.688880 
17/01/2010 00:00,2,1,1,0.415634,0.728757,1.680425 
18/01/2010 00:00,2,1,1,0.417383,0.732147,1.673878 
19/01/2010 00:00,2,1,1,0.413835,0.728765,1.665914 
20/01/2010 00:00,2,1,1,0.409126,0.723389,1.656678 
21/01/2010 00:00,2,1,1,0.404752,0.717678,1.646579 
22/01/2010 00:00,2,1,1,0.400888,0.712148,1.636094 
23/01/2010 00:00,2,1,1,0.396888,0.706537,1.625438 
24/01/2010 00:00,2,1,1,0.392774,0.700780,1.614659 
25/01/2010 00:00,2,1,1,0.388970,0.695175,1.603858 
26/01/2010 00:00,2,1,1,0.385403,0.689781,1.593140 
27/01/2010 00:00,2,1,1,0.381279,0.684111,1.582474 
28/01/2010 00:00,2,1,1,0.376693,0.678060,1.571747 
29/01/2010 00:00,2,1,1,0.372303,0.672045,1.560992 
30/01/2010 00:00,2,1,1,0.368346,0.666330,1.550327 
31/01/2010 00:00,2,1,1,0.364518,0.660791,1.539812 
01/02/2010 00:00,2,1,1,0.360292,0.655068,1.529394 
02/02/2010 00:00,2,1,1,0.355898,0.649185,1.518998 
03/02/2010 00:00,2,1,1,0.351956,0.643554,1.508682 
04/02/2010 00:00,2,1,1,0.348429,0.638293,1.498559 
05/02/2010 00:00,2,1,1,0.344778,0.633060,1.488614 
06/02/2010 00:00,2,1,1,0.340825,0.627503,1.478286 
07/02/2010 00:00,2,1,1,0.336626,0.621892,1.468223 
08/02/2010 00:00,2,1,1,0.332144,0.616151,1.458473 
09/02/2010 00:00,2,1,1,0.327535,0.610275,1.448702 
10/02/2010 00:00,2,1,1,0.322909,0.604367,1.438937 
11/02/2010 00:00,2,1,1,0.318205,0.598427,1.429198 
12/02/2010 00:00,2,1,1,0.324921,0.597785,1.420021 
13/02/2010 00:00,2,1,1,0.336990,0.605932,1.414633 
14/02/2010 00:00,2,1,1,0.335872,0.605277,1.409490 
15/02/2010 00:00,2,1,1,0.333294,0.602323,1.403431 
16/02/2010 00:00,2,1,1,0.330343,0.598629,1.396735 
17/02/2010 00:00,2,1,1,0.327289,0.594652,1.389647 
18/02/2010 00:00,2,1,1,0.323742,0.589849,1.381007 
19/02/2010 00:00,2,1,1,0.318799,0.582972,1.368295 
20/02/2010 00:00,2,1,1,0.314881,0.578182,1.360257 
21/02/2010 00:00,2,1,1,0.310858,0.573311,1.352555 
22/02/2010 00:00,2,1,1,0.306831,0.568356,1.344738 
23/02/2010 00:00,2,1,1,0.302685,0.563174,1.336520 
24/02/2010 00:00,2,1,1,0.297522,0.556159,1.324626 
25/02/2010 00:00,2,1,1,0.293134,0.550280,1.314314 
26/02/2010 00:00,2,1,1,0.288783,0.544598,1.304851 
27/02/2010 00:00,2,1,1,0.303163,0.549541,1.295408 
28/02/2010 00:00,2,1,1,0.304385,0.551563,1.291391 
01/03/2010 00:00,2,1,1,0.300902,0.547626,1.283279 
02/03/2010 00:00,2,1,1,0.297988,0.544094,1.276829 
03/03/2010 00:00,2,1,1,0.294853,0.540458,1.271061 
04/03/2010 00:00,2,1,1,0.291525,0.536522,1.264949 
05/03/2010 00:00,2,1,1,0.288115,0.532396,1.258527 
06/03/2010 00:00,2,1,1,0.284700,0.528270,1.252166 
07/03/2010 00:00,2,1,1,0.281388,0.524163,1.245716 
08/03/2010 00:00,2,1,1,0.278101,0.520093,1.239248 
09/03/2010 00:00,2,1,1,0.274736,0.515958,1.232759 
10/03/2010 00:00,2,1,1,0.271278,0.511761,1.226237 
11/03/2010 00:00,2,1,1,0.274252,0.510313,1.219931 
12/03/2010 00:00,2,1,1,0.284388,0.516773,1.216261 
13/03/2010 00:00,2,1,1,0.283665,0.516663,1.213034 
14/03/2010 00:00,2,1,1,0.281481,0.514473,1.209051 
15/03/2010 00:00,2,1,1,0.278846,0.511548,1.204490 
16/03/2010 00:00,2,1,1,0.276033,0.508297,1.199535 
17/03/2010 00:00,2,1,1,0.273147,0.504882,1.194321 
18/03/2010 00:00,2,1,1,0.270162,0.501330,1.188931 
19/03/2010 00:00,2,1,1,0.267161,0.497699,1.183408 
20/03/2010 00:00,2,1,1,0.264079,0.493885,1.177476 
21/03/2010 00:00,2,1,1,0.259809,0.488218,1.168257 
22/03/2010 00:00,2,1,1,0.255481,0.482151,1.157343 
23/03/2010 00:00,2,1,1,0.251383,0.476508,1.147140 
24/03/2010 00:00,2,1,1,0.257679,0.477387,1.141189 
25/03/2010 00:00,2,1,1,0.264242,0.482544,1.138772 
26/03/2010 00:00,2,1,1,0.263032,0.481686,1.135306 
27/03/2010 00:00,2,1,1,0.260468,0.478521,1.129292 
28/03/2010 00:00,2,1,1,0.258301,0.475895,1.124621 
29/03/2010 00:00,2,1,1,0.255096,0.471847,1.117877 
30/03/2010 00:00,2,1,1,0.252051,0.467852,1.111085 
31/03/2010 00:00,2,1,1,0.249296,0.464165,1.104539 
01/04/2010 00:00,2,1,1,0.246790,0.461047,1.099262 
02/04/2010 00:00,2,1,1,0.244434,0.458173,1.094642 
03/04/2010 00:00,2,1,1,0.241919,0.455166,1.090047 
04/04/2010 00:00,2,1,1,0.239166,0.451730,1.084607 
05/04/2010 00:00,2,1,1,0.235969,0.447719,1.078181 
06/04/2010 00:00,2,1,1,0.241959,0.448879,1.073982 
07/04/2010 00:00,2,1,1,0.248273,0.453839,1.072029 
08/04/2010 00:00,2,1,1,0.247247,0.453151,1.068880 
09/04/2010 00:00,2,1,1,0.245171,0.450621,1.063947 
10/04/2010 00:00,2,1,1,0.242305,0.446986,1.057729 
11/04/2010 00:00,2,1,1,0.240116,0.444191,1.052813 
12/04/2010 00:00,2,1,1,0.238030,0.441624,1.048557 
13/04/2010 00:00,2,1,1,0.236107,0.439287,1.044758 
14/04/2010 00:00,2,1,1,0.233922,0.436741,1.040884 
15/04/2010 00:00,2,1,1,0.231720,0.434086,1.036894 
16/04/2010 00:00,2,1,1,0.229412,0.431241,1.032503 
17/04/2010 00:00,2,1,1,0.226861,0.427959,1.027200 
18/04/2010 00:00,2,1,1,0.224589,0.425185,1.022744 
19/04/2010 00:00,2,1,1,0.221930,0.422018,1.017918 
20/04/2010 00:00,2,1,1,0.226665,0.422639,1.013761 
21/04/2010 00:00,2,1,1,0.234114,0.428164,1.011809 
22/04/2010 00:00,2,1,1,0.233507,0.427914,1.009537 
23/04/2010 00:00,2,1,1,0.231807,0.426008,1.006090 
24/04/2010 00:00,2,1,1,0.229347,0.422860,1.000621 
25/04/2010 00:00,2,1,1,0.227323,0.420238,0.996003 
26/04/2010 00:00,2,1,1,0.225147,0.417480,0.991370 
27/04/2010 00:00,2,1,1,0.223032,0.414764,0.986773 
28/04/2010 00:00,2,1,1,0.189073,0.393667,0.978773 
29/04/2010 00:00,2,1,1,4.841811,2.596215,1.174917 
30/04/2010 00:00,2,1,1,10.567962,7.366219,2.661280 
01/05/2010 00:00,2,1,1,10.429941,8.919066,4.347221 
02/05/2010 00:00,2,1,1,8.765895,7.992047,5.078987 
03/05/2010 00:00,2,1,1,8.264168,7.695045,5.420611 
04/05/2010 00:00,2,1,1,7.024552,6.794512,5.467424 
05/05/2010 00:00,2,1,1,5.578729,5.687838,5.279786 
06/05/2010 00:00,2,1,1,5.212361,5.449635,5.109389 
07/05/2010 00:00,2,1,1,4.629267,4.629873,4.766802 
08/05/2010 00:00,2,1,1,6.568624,5.661735,4.750808 
09/05/2010 00:00,2,1,1,8.845348,7.466628,5.252690 
10/05/2010 00:00,2,1,1,7.418843,7.252843,5.754146 
11/05/2010 00:00,2,1,1,9.045234,7.869065,5.942254 
12/05/2010 00:00,2,1,1,8.627707,8.139855,6.360411 
13/05/2010 00:00,2,1,1,8.535844,7.967554,6.495606 
14/05/2010 00:00,2,1,1,10.137380,8.964896,6.774265 
15/05/2010 00:00,2,1,1,7.050033,7.590762,6.946948 
16/05/2010 00:00,2,1,1,3.703474,4.909788,6.154080 
17/05/2010 00:00,2,1,1,2.452488,3.241408,5.062600 
18/05/2010 00:00,2,1,1,4.566590,4.094345,4.613122 
19/05/2010 00:00,2,1,1,7.048294,5.996250,4.929516 
20/05/2010 00:00,2,1,1,7.836908,7.013540,5.473877 
21/05/2010 00:00,2,1,1,8.435868,7.550647,5.904335 
22/05/2010 00:00,2,1,1,11.417473,9.523222,6.544680 
23/05/2010 00:00,2,1,1,12.699379,10.972950,7.440197 
24/05/2010 00:00,2,1,1,14.704080,12.489288,8.311642 
25/05/2010 00:00,2,1,1,17.300190,14.606325,9.400123 
26/05/2010 00:00,2,1,1,18.347137,16.085740,10.584582 
27/05/2010 00:00,2,1,1,16.988530,15.704805,11.359793 
28/05/2010 00:00,2,1,1,15.769575,15.054864,11.698901 
29/05/2010 00:00,2,1,1,14.602956,14.107594,11.693968 
30/05/2010 00:00,2,1,1,15.949677,14.445042,11.649367 
31/05/2010 00:00,2,1,1,14.657919,14.336516,11.947884 
01/06/2010 00:00,2,1,1,13.710230,13.512243,11.810373 
02/06/2010 00:00,2,1,1,13.217068,12.727035,11.500190 
03/06/2010 00:00,2,1,1,12.232112,12.390365,11.408925 
04/06/2010 00:00,2,1,1,13.560564,12.548773,11.153197 
05/06/2010 00:00,2,1,1,17.270144,15.035514,11.593573 
06/06/2010 00:00,2,1,1,19.796360,17.323620,12.575301 
07/06/2010 00:00,2,1,1,19.706153,18.158015,13.556931 
08/06/2010 00:00,2,1,1,18.605177,17.499999,13.981056 
09/06/2010 00:00,2,1,1,17.915111,17.158120,14.174775 
10/06/2010 00:00,2,1,1,17.614367,16.743807,14.181099 
11/06/2010 00:00,2,1,1,20.088632,18.092910,14.416750 
12/06/2010 00:00,2,1,1,18.744252,18.117661,14.914486 
13/06/2010 00:00,2,1,1,17.246314,16.918741,14.830860 
14/06/2010 00:00,2,1,1,17.552085,16.690323,14.645883 
15/06/2010 00:00,2,1,1,15.967690,16.031426,14.598170 
16/06/2010 00:00,2,1,1,15.066482,15.065373,14.226831 
17/06/2010 00:00,2,1,1,14.509092,14.537485,13.893404 
18/06/2010 00:00,2,1,1,15.051864,14.555130,13.611617 
19/06/2010 00:00,2,1,1,14.363851,14.338535,13.525779 
20/06/2010 00:00,2,1,1,14.031869,14.044511,13.343373 
21/06/2010 00:00,2,1,1,8.942247,10.762199,12.596813 
22/06/2010 00:00,2,1,1,9.644285,9.979364,11.555091 
23/06/2010 00:00,2,1,1,12.942274,11.879021,11.359112 
24/06/2010 00:00,2,1,1,15.720283,14.064618,11.865807 
25/06/2010 00:00,2,1,1,18.043883,16.110602,12.717968 
26/06/2010 00:00,2,1,1,19.386091,17.577754,13.645694 
27/06/2010 00:00,2,1,1,20.536897,18.616520,14.453767 
28/06/2010 00:00,2,1,1,21.608109,19.706992,15.259788 
29/06/2010 00:00,2,1,1,21.867341,20.256468,15.957963 
30/06/2010 00:00,2,1,1,21.330249,20.184985,16.428823 
01/07/2010 00:00,2,1,1,20.559579,19.543514,16.570849 
02/07/2010 00:00,2,1,1,22.962900,20.949555,16.894779 
03/07/2010 00:00,2,1,1,23.804306,21.981485,17.528134 
04/07/2010 00:00,2,1,1,24.208391,22.470012,18.065976 
05/07/2010 00:00,2,1,1,22.843952,21.991950,18.428224 
06/07/2010 00:00,2,1,1,22.592366,21.602502,18.471710 
07/07/2010 00:00,2,1,1,20.976206,20.640430,18.389594 
08/07/2010 00:00,2,1,1,22.172216,20.770000,18.188228 
09/07/2010 00:00,2,1,1,24.267170,22.405096,18.569975 
10/07/2010 00:00,2,1,1,25.154684,23.424527,19.157089 
11/07/2010 00:00,2,1,1,25.056278,23.716643,19.645566 
12/07/2010 00:00,2,1,1,25.403155,23.771056,19.901551 
13/07/2010 00:00,2,1,1,25.464966,24.170915,20.265915 
14/07/2010 00:00,2,1,1,24.486976,23.590211,20.395384 
15/07/2010 00:00,2,1,1,23.792397,23.087905,20.358538 
16/07/2010 00:00,2,1,1,25.058859,23.563074,20.347691 
17/07/2010 00:00,2,1,1,25.343224,24.088279,20.622331 
18/07/2010 00:00,2,1,1,22.579894,22.747212,20.646546 
19/07/2010 00:00,2,1,1,21.439153,21.177588,20.043566 
20/07/2010 00:00,2,1,1,23.281794,22.105810,19.867684 
21/07/2010 00:00,2,1,1,24.637079,23.193078,20.117915 
22/07/2010 00:00,2,1,1,23.655244,23.080955,20.409815 
23/07/2010 00:00,2,1,1,21.039162,21.383323,20.190759 
24/07/2010 00:00,2,1,1,19.167010,19.775308,19.579514 
25/07/2010 00:00,2,1,1,17.472050,18.144936,18.769686 
26/07/2010 00:00,2,1,1,17.384083,17.664067,18.102952 
27/07/2010 00:00,2,1,1,18.029790,17.884721,17.743031 
28/07/2010 00:00,2,1,1,18.227990,18.110209,17.618978 
29/07/2010 00:00,2,1,1,19.208729,18.512196,17.511371 
30/07/2010 00:00,2,1,1,17.457203,17.972337,17.563348 
31/07/2010 00:00,2,1,1,17.751904,17.459297,17.162903 
01/08/2010 00:00,2,1,1,20.256477,18.880172,17.221346 
02/08/2010 00:00,2,1,1,21.693105,20.486588,17.814992 
03/08/2010 00:00,2,1,1,19.615195,19.623478,18.101000 
04/08/2010 00:00,2,1,1,18.445246,18.581329,17.878776 
05/08/2010 00:00,2,1,1,18.823100,18.352851,17.578527 
06/08/2010 00:00,2,1,1,16.270918,17.277902,17.442520 
07/08/2010 00:00,2,1,1,16.898585,16.700118,16.826972 
08/08/2010 00:00,2,1,1,18.510293,17.636378,16.746645 
09/08/2010 00:00,2,1,1,20.590813,19.354959,17.168163 
10/08/2010 00:00,2,1,1,21.565530,20.273053,17.673596 
11/08/2010 00:00,2,1,1,21.604975,20.776794,18.182832 
12/08/2010 00:00,2,1,1,21.439209,20.588601,18.392614 
13/08/2010 00:00,2,1,1,20.162755,20.110325,18.532828 
14/08/2010 00:00,2,1,1,18.212734,18.536807,18.185727 
15/08/2010 00:00,2,1,1,17.003725,17.596656,17.756497 
16/08/2010 00:00,2,1,1,16.174509,16.698308,17.213965 
17/08/2010 00:00,2,1,1,13.346692,14.834978,16.566300 
18/08/2010 00:00,2,1,1,16.421020,15.568852,15.882346 
19/08/2010 00:00,2,1,1,14.948536,15.674945,15.990525 
20/08/2010 00:00,2,1,1,16.994004,16.161913,15.748264 
21/08/2010 00:00,2,1,1,16.988107,16.794868,16.022569 
22/08/2010 00:00,2,1,1,19.882515,18.238196,16.233692 
23/08/2010 00:00,2,1,1,21.996447,20.192171,17.007584 
24/08/2010 00:00,2,1,1,19.373679,19.525121,17.628508 
25/08/2010 00:00,2,1,1,18.019371,18.145794,17.425012 
26/08/2010 00:00,2,1,1,19.446497,18.456313,17.206059 
27/08/2010 00:00,2,1,1,21.903067,20.367323,17.653634 
28/08/2010 00:00,2,1,1,20.073423,19.983709,18.104146 
29/08/2010 00:00,2,1,1,16.426103,17.616427,17.792253 
30/08/2010 00:00,2,1,1,15.075548,15.716193,16.887284 
31/08/2010 00:00,2,1,1,14.955461,15.554544,16.373813 
01/09/2010 00:00,2,1,1,14.380823,14.831153,15.852352 
02/09/2010 00:00,2,1,1,16.066326,15.560260,15.590965 
03/09/2010 00:00,2,1,1,17.355575,16.767992,15.822760 
04/09/2010 00:00,2,1,1,17.805513,17.185203,16.053068 
05/09/2010 00:00,2,1,1,18.033008,17.555189,16.303644 
06/09/2010 00:00,2,1,1,18.107845,17.647044,16.453606 
07/09/2010 00:00,2,1,1,16.852919,17.073186,16.505592 
08/09/2010 00:00,2,1,1,15.224199,15.880299,16.227090 
09/09/2010 00:00,2,1,1,15.956959,15.817898,15.849465 
10/09/2010 00:00,2,1,1,14.864545,15.238416,15.646818 
11/09/2010 00:00,2,1,1,15.770245,15.599033,15.469289 
12/09/2010 00:00,2,1,1,16.549810,16.003113,15.456819 
13/09/2010 00:00,2,1,1,17.424095,16.843981,15.710409 
14/09/2010 00:00,2,1,1,16.116786,16.407835,15.864068 
15/09/2010 00:00,2,1,1,14.766330,15.145890,15.543287 
16/09/2010 00:00,2,1,1,16.394325,15.807554,15.372846 
17/09/2010 00:00,2,1,1,15.553187,15.857206,15.528373 
18/09/2010 00:00,2,1,1,13.045345,14.224297,15.209506 
19/09/2010 00:00,2,1,1,10.456267,11.907937,14.347653 
20/09/2010 00:00,2,1,1,12.213836,12.322455,13.679901 
21/09/2010 00:00,2,1,1,13.654640,13.252606,13.601864 
22/09/2010 00:00,2,1,1,15.279212,14.675191,13.917106 
23/09/2010 00:00,2,1,1,15.750648,15.163367,14.237299 
24/09/2010 00:00,2,1,1,16.278622,15.719280,14.560773 
25/09/2010 00:00,2,1,1,13.300120,14.412249,14.664067 
26/09/2010 00:00,2,1,1,10.290828,11.840770,13.922040 
27/09/2010 00:00,2,1,1,7.234487,9.016234,12.520054 
28/09/2010 00:00,2,1,1,8.640059,9.107095,11.596689 
29/09/2010 00:00,2,1,1,9.491587,9.877859,11.405650 
30/09/2010 00:00,2,1,1,10.217536,10.279793,11.322758 
01/10/2010 00:00,2,1,1,10.981824,11.054584,11.493928 
02/10/2010 00:00,2,1,1,11.866527,11.559152,11.617088 
03/10/2010 00:00,2,1,1,12.900585,12.328863,11.883998 
04/10/2010 00:00,2,1,1,13.353170,13.015610,12.268687 
05/10/2010 00:00,2,1,1,13.131644,13.022628,12.513849 
06/10/2010 00:00,2,1,1,12.826956,12.839508,12.601398 
07/10/2010 00:00,2,1,1,13.254642,12.905625,12.591586 
08/10/2010 00:00,2,1,1,14.170825,13.611222,12.790746 
09/10/2010 00:00,2,1,1,14.203296,13.896213,13.051133 
10/10/2010 00:00,2,1,1,14.589202,14.103840,13.208358 
11/10/2010 00:00,2,1,1,14.305131,14.187640,13.415268 
12/10/2010 00:00,2,1,1,12.809215,13.314947,13.360990 
13/10/2010 00:00,2,1,1,11.673879,12.131748,12.940413 
14/10/2010 00:00,2,1,1,11.352705,11.893375,12.670938 
15/10/2010 00:00,2,1,1,10.112910,11.007988,12.312109 
16/10/2010 00:00,2,1,1,8.427161,9.701203,11.762488 
17/10/2010 00:00,2,1,1,6.034703,7.827713,10.903837 
18/10/2010 00:00,2,1,1,3.391296,5.518807,9.640657 
19/10/2010 00:00,2,1,1,2.427227,4.220916,8.470593 
20/10/2010 00:00,2,1,1,4.245625,4.738794,7.763544 
21/10/2010 00:00,2,1,1,3.178044,4.512728,7.481355 
22/10/2010 00:00,2,1,1,3.382240,4.204642,6.999588 
23/10/2010 00:00,2,1,1,5.174674,5.155735,6.893259 
24/10/2010 00:00,2,1,1,6.255149,6.360261,7.223941 
25/10/2010 00:00,2,1,1,4.449371,5.560008,7.318467 
26/10/2010 00:00,2,1,1,2.294188,3.764551,6.765622 
27/10/2010 00:00,2,1,1,1.808053,3.080828,6.201649 
28/10/2010 00:00,2,1,1,1.646774,2.781891,5.759424 
29/10/2010 00:00,2,1,1,1.475110,2.543295,5.405109 
30/10/2010 00:00,2,1,1,1.322267,2.319080,5.069104 
31/10/2010 00:00,2,1,1,2.788515,3.021729,4.790028 
01/11/2010 00:00,2,1,1,4.549722,4.312738,5.035934 
02/11/2010 00:00,2,1,1,5.814336,5.442448,5.493285 
03/11/2010 00:00,2,1,1,5.043991,5.390425,5.859561 
04/11/2010 00:00,2,1,1,6.029381,5.690066,5.961027 
05/11/2010 00:00,2,1,1,7.448387,6.812884,6.357915 
06/11/2010 00:00,2,1,1,8.847332,8.059777,6.926949 
07/11/2010 00:00,2,1,1,8.833385,8.368227,7.422417 
08/11/2010 00:00,2,1,1,5.892812,7.034176,7.611349 
09/11/2010 00:00,2,1,1,2.519416,4.122198,6.805580 
10/11/2010 00:00,2,1,1,1.893301,3.097323,5.874633 
11/11/2010 00:00,2,1,1,1.488568,2.517888,5.144135 
12/11/2010 00:00,2,1,1,1.306979,2.234034,4.692008 
13/11/2010 00:00,2,1,1,1.089372,1.930331,4.228773 
14/11/2010 00:00,2,1,1,1.022954,1.775585,3.922679 
15/11/2010 00:00,2,1,1,0.981483,1.696398,3.726857 
16/11/2010 00:00,2,1,1,1.390695,1.934106,3.573889 
17/11/2010 00:00,2,1,1,1.019478,1.707369,3.494625 
18/11/2010 00:00,2,1,1,0.889021,1.553615,3.371943 
19/11/2010 00:00,2,1,1,0.805455,1.438477,3.226120 
20/11/2010 00:00,2,1,1,0.810855,1.401485,3.128237 
21/11/2010 00:00,2,1,1,0.797282,1.375455,3.049768 
22/11/2010 00:00,2,1,1,0.756868,1.325629,2.965068 
23/11/2010 00:00,2,1,1,0.716665,1.274524,2.883797 
24/11/2010 00:00,2,1,1,0.685291,1.233218,2.816960 
25/11/2010 00:00,2,1,1,0.664565,1.200133,2.756983 
26/11/2010 00:00,2,1,1,0.620709,1.156960,2.699742 
27/11/2010 00:00,2,1,1,0.670120,1.163453,2.648262 
28/11/2010 00:00,2,1,1,0.667562,1.159244,2.609878 
29/11/2010 00:00,2,1,1,0.653631,1.141414,2.571380 
30/11/2010 00:00,2,1,1,0.635625,1.119066,2.532252 
01/12/2010 00:00,2,1,1,0.619404,1.096722,2.493007 
02/12/2010 00:00,2,1,1,0.604103,1.075607,2.454677 
03/12/2010 00:00,2,1,1,0.586565,1.053190,2.416954 
04/12/2010 00:00,2,1,1,0.569912,1.031107,2.379805 
05/12/2010 00:00,2,1,1,0.556071,1.011087,2.343759 
06/12/2010 00:00,2,1,1,0.543719,0.992679,2.309131 
07/12/2010 00:00,2,1,1,0.527205,0.967302,2.259816 
08/12/2010 00:00,2,1,1,0.508049,0.937174,2.200024 
09/12/2010 00:00,2,1,1,0.519090,0.928554,2.151147 
10/12/2010 00:00,2,1,1,0.518570,0.922593,2.117752 
11/12/2010 00:00,2,1,1,0.508221,0.910328,2.095452 
12/12/2010 00:00,2,1,1,0.496702,0.896321,2.072381 
13/12/2010 00:00,2,1,1,0.486231,0.882413,2.048881 
14/12/2010 00:00,2,1,1,0.478779,0.870580,2.025796 
15/12/2010 00:00,2,1,1,0.429935,0.838721,2.000968 
16/12/2010 00:00,2,1,1,0.385266,0.792205,1.966403 
17/12/2010 00:00,2,1,1,0.370779,0.769930,1.933639 
18/12/2010 00:00,2,1,1,0.356143,0.750329,1.903562 
19/12/2010 00:00,2,1,1,0.351963,0.737912,1.876191 
20/12/2010 00:00,2,1,1,0.352787,0.731286,1.852430 
21/12/2010 00:00,2,1,1,0.376968,0.736655,1.832447 
22/12/2010 00:00,2,1,1,0.415805,0.764012,1.822725 
23/12/2010 00:00,2,1,1,0.417467,0.767163,1.812108 
24/12/2010 00:00,2,1,1,0.412915,0.761983,1.798809 
25/12/2010 00:00,2,1,1,0.406906,0.754667,1.785264 
26/12/2010 00:00,2,1,1,0.400537,0.746588,1.771017 
27/12/2010 00:00,2,1,1,0.402284,0.741445,1.756411 
28/12/2010 00:00,2,1,1,0.418890,0.750249,1.745562 
29/12/2010 00:00,2,1,1,0.416454,0.748143,1.735564 
30/12/2010 00:00,2,1,1,0.412298,0.742874,1.724325 
31/12/2010 00:00,2,1,1,0.407657,0.736616,1.712262 
01/01/2011 00:00,2,1,1,0.403128,0.730154,1.699749 
02/01/2011 00:00,2,1,1,0.398474,0.723551,1.687028 
03/01/2011 00:00,2,1,1,0.393720,0.716791,1.674184 
04/01/2011 00:00,2,1,1,0.389253,0.710183,1.661343 
05/01/2011 00:00,2,1,1,0.385272,0.703917,1.648627 
06/01/2011 00:00,2,1,1,0.361382,0.688950,1.635261 
07/01/2011 00:00,2,1,1,0.321256,0.652503,1.613788 
08/01/2011 00:00,2,1,1,0.360428,0.665559,1.590633 
09/01/2011 00:00,2,1,1,0.361950,0.667360,1.576779 
10/01/2011 00:00,2,1,1,0.357030,0.661373,1.565057 
11/01/2011 00:00,2,1,1,0.351862,0.654692,1.552979 
12/01/2011 00:00,2,1,1,0.346850,0.648340,1.542018 
13/01/2011 00:00,2,1,1,0.342932,0.641962,1.530826 
14/01/2011 00:00,2,1,1,0.360320,0.649548,1.519068 
15/01/2011 00:00,2,1,1,0.358398,0.647490,1.508140 
16/01/2011 00:00,2,1,1,0.354059,0.642641,1.499731 
17/01/2011 00:00,2,1,1,0.349180,0.636943,1.490697 
18/01/2011 00:00,2,1,1,0.344163,0.630900,1.481187 
19/01/2011 00:00,2,1,1,0.339168,0.624747,1.471397 
20/01/2011 00:00,2,1,1,0.334254,0.618585,1.461459 
21/01/2011 00:00,2,1,1,0.329451,0.612469,1.451464 
22/01/2011 00:00,2,1,1,0.323204,0.606167,1.441469 
23/01/2011 00:00,2,1,1,0.284574,0.579756,1.428060 
24/01/2011 00:00,2,1,1,0.271487,0.561740,1.411078 
25/01/2011 00:00,2,1,1,0.262496,0.550248,1.395567 
26/01/2011 00:00,2,1,1,0.245958,0.535643,1.380514 
27/01/2011 00:00,2,1,1,0.231080,0.519608,1.364440 
28/01/2011 00:00,2,1,1,0.222291,0.508345,1.349101 
29/01/2011 00:00,2,1,1,0.214024,0.498322,1.334728 
