Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
05/11/2006 00:00,2,1,1,-0.126667,1.341558,0.000000,0.000000,0.000000,0.000000,0.000000,94.631143,21.972263,-9.379844
06/11/2006 00:00,2,1,1,2.095000,2.144226,0.000000,0.000000,0.000000,0.000000,0.000000,87.431675,20.361631,-8.410614
07/11/2006 00:00,2,1,1,7.627917,5.046233,0.000000,0.000000,0.000000,0.000000,0.000000,97.113695,21.824602,5.981929
08/11/2006 00:00,2,1,1,8.805417,5.498011,0.000000,0.000000,0.000000,0.000000,0.000000,84.947552,19.095563,-2.413315
09/11/2006 00:00,2,1,1,6.016250,4.960509,0.000000,0.000000,0.000000,0.000000,0.000000,70.482671,15.848975,-8.109011
10/11/2006 00:00,2,1,1,6.637917,5.622884,0.000000,0.000000,0.000000,0.000000,0.000000,58.341379,13.122100,1.536418
11/11/2006 00:00,2,1,1,4.102083,6.182832,0.000000,0.000000,0.000000,0.000000,0.000000,78.046862,17.574284,-10.606214
12/11/2006 00:00,2,1,1,6.056250,4.889936,5.440000,0.000000,0.000000,0.000000,0.000000,39.424731,8.880360,-0.706135
13/11/2006 00:00,2,1,1,2.981250,4.125834,15.253500,1.126500,0.000000,0.000000,1.114150,16.879441,3.778285,-22.662237
14/11/2006 00:00,2,1,1,2.332083,3.975415,0.000000,0.000000,0.000000,0.000000,0.000000,71.100838,15.753440,-3.488036
15/11/2006 00:00,2,1,1,8.967500,7.191727,0.000000,0.000000,0.000000,0.000000,0.000000,77.291156,17.128939,10.399000
16/11/2006 00:00,2,1,1,8.951667,6.342981,0.000000,0.000000,0.000000,0.000000,0.000000,81.976692,18.178472,-3.027462
17/11/2006 00:00,2,1,1,9.754583,6.737279,0.000000,0.000000,0.000000,0.000000,0.000000,43.471464,9.651458,4.055430
18/11/2006 00:00,2,1,1,7.211667,6.592144,9.530000,0.000000,0.000000,0.000000,0.000000,10.535829,2.341998,-7.019270
19/11/2006 00:00,2,1,1,4.161667,5.282344,1.590000,0.000000,0.000000,0.000000,0.000000,65.580033,14.500347,-15.744145
20/11/2006 00:00,2,1,1,4.288750,2.635358,2.784500,12.935500,75.861966,11.279296,1.627474,24.229669,5.361403,-16.126849
21/11/2006 00:00,2,1,1,-0.291667,-3.923312,0.000000,0.000000,45.698817,7.599361,3.655213,62.851118,46.624715,-25.572732
22/11/2006 00:00,2,1,1,2.222083,-0.053040,14.619850,17.190150,96.303570,15.722424,8.956165,10.013611,7.458967,-17.773727
23/11/2006 00:00,2,1,1,-0.464583,-2.521287,0.000000,9.780000,127.853449,21.018893,4.246849,53.547135,41.632378,-15.166826
24/11/2006 00:00,2,1,1,5.769167,-0.114508,0.000000,0.000000,54.916527,10.037296,10.989002,31.037013,23.043091,-13.690672
25/11/2006 00:00,2,1,1,8.341667,-0.430545,0.000000,0.000000,5.977468,0.002805,10.319348,34.448134,24.728770,-16.556153
26/11/2006 00:00,2,1,1,10.538333,2.285382,0.000000,0.000000,5.977468,0.002326,0.218660,18.883108,9.221405,-48.199497
27/11/2006 00:00,2,1,1,9.168333,1.243465,0.000000,0.000000,0.000000,0.000000,0.036035,47.081375,22.386395,-34.078719
28/11/2006 00:00,2,1,1,8.298750,2.660519,0.000000,0.000000,0.000000,0.000000,0.000000,52.717731,11.667185,3.061832
29/11/2006 00:00,2,1,1,7.960000,3.473934,0.000000,0.000000,0.000000,0.000000,0.000000,54.379652,12.041162,10.079910
30/11/2006 00:00,2,1,1,3.417500,3.685000,4.739200,0.060800,0.000000,0.000000,0.060800,10.193369,2.241754,-5.708860
01/12/2006 00:00,2,1,1,3.402083,3.470424,0.000000,0.000000,0.000000,0.000000,0.000000,37.594416,8.320765,-9.789549
02/12/2006 00:00,2,1,1,3.940417,1.260174,0.000000,0.000000,0.000000,0.000000,0.000000,50.760289,11.464744,-16.489834
03/12/2006 00:00,2,1,1,5.730000,2.717470,0.210000,0.000000,0.000000,0.000000,0.000000,36.981409,8.254897,8.941724
04/12/2006 00:00,2,1,1,5.600000,4.997575,5.030000,0.000000,0.000000,0.000000,0.000000,25.195910,5.574409,8.149479
05/12/2006 00:00,2,1,1,5.310833,5.055337,16.580000,0.000000,0.000000,0.000000,0.000000,9.298998,2.046296,4.286739
06/12/2006 00:00,2,1,1,8.149167,5.892239,0.670000,0.000000,0.000000,0.000000,0.000000,37.568227,8.302010,7.327245
07/12/2006 00:00,2,1,1,2.301250,1.175415,7.305050,17.664950,80.383411,12.065115,5.396835,9.623427,7.152443,-24.887369
08/12/2006 00:00,2,1,1,1.737083,-3.418694,0.310000,0.000000,27.992274,4.663307,7.398081,40.518411,30.012649,-18.961148
09/12/2006 00:00,2,1,1,3.309583,0.012967,2.410000,22.450000,165.711803,22.095450,5.003476,10.148262,5.269895,-9.972381
10/12/2006 00:00,2,1,1,-2.144583,-4.821598,0.000000,3.030000,152.523509,22.140833,2.840479,21.049122,16.127532,-12.079611
11/12/2006 00:00,2,1,1,-3.093333,-4.541700,0.000000,0.000000,126.851413,19.968674,1.990206,34.831444,26.053649,-10.724539
12/12/2006 00:00,2,1,1,-3.099583,-10.799127,0.000000,0.000000,119.147031,19.911184,0.053759,39.218136,28.867611,-11.100892
13/12/2006 00:00,2,1,1,-1.084583,-4.953644,0.000000,0.000000,104.163400,19.273221,0.586136,38.670022,27.833239,-9.240213
14/12/2006 00:00,2,1,1,-1.322083,-8.937505,0.000000,0.000000,100.578178,19.282287,0.000000,39.975204,28.440227,-16.751437
15/12/2006 00:00,2,1,1,5.757500,-6.749126,0.000000,0.000000,94.791769,19.282421,0.000000,43.613724,30.742426,-12.802912
16/12/2006 00:00,2,1,1,5.504167,-5.346633,0.000000,0.000000,90.023588,19.282437,0.000000,37.083961,25.689291,-11.490068
17/12/2006 00:00,2,1,1,4.382500,-2.055877,1.450000,0.000000,68.383192,16.046976,3.239518,22.917166,15.561236,-4.542767
18/12/2006 00:00,2,1,1,1.558750,-0.733075,0.013500,0.186500,55.179405,13.697639,2.385672,24.245133,16.149103,0.945481
19/12/2006 00:00,2,1,1,-3.212500,-2.814104,0.000000,0.000000,52.438014,13.089131,0.000000,11.574249,7.609864,-12.812019
20/12/2006 00:00,2,1,1,-4.297500,-2.953343,0.000000,0.000000,50.006424,12.616906,0.000000,16.215797,10.560363,-14.282450
21/12/2006 00:00,2,1,1,-4.482917,-4.483663,0.000000,0.000000,47.760005,12.337087,0.000000,32.597678,21.200746,-22.190573
22/12/2006 00:00,2,1,1,-5.882917,-4.708816,0.000000,0.000000,46.196229,11.971408,0.000000,31.668100,20.423466,-24.292313
23/12/2006 00:00,2,1,1,-4.195417,-6.781990,0.000000,0.000000,44.490197,11.881113,0.000000,36.574551,23.557905,-37.594301
24/12/2006 00:00,2,1,1,2.945833,-5.372794,0.000000,0.000000,41.428623,11.891393,0.000204,40.855803,26.282955,-28.634013
25/12/2006 00:00,2,1,1,3.856667,-4.264391,0.000000,0.000000,37.965750,11.692104,0.201231,40.259741,25.753958,-25.676349
26/12/2006 00:00,2,1,1,4.070833,-4.017592,0.000000,0.000000,35.213147,11.615942,0.077913,40.527119,25.752978,-27.150310
27/12/2006 00:00,2,1,1,6.387917,-3.191688,0.000000,0.000000,31.888644,11.227095,0.390725,40.953180,25.956946,-23.881325
28/12/2006 00:00,2,1,1,4.435417,-3.389645,0.000000,0.000000,29.897588,11.224319,0.003209,40.997741,25.877105,-23.805214
29/12/2006 00:00,2,1,1,3.577500,-3.681276,0.000000,0.000000,28.761841,11.227347,0.000000,42.660247,26.822818,-25.471061
30/12/2006 00:00,2,1,1,2.961667,-3.538859,0.000000,0.000000,28.070555,11.231445,0.000000,41.480446,25.946026,-25.077252
31/12/2006 00:00,2,1,1,3.322917,-1.807060,0.481350,0.108650,24.382213,11.390134,-0.019325,41.523606,25.686626,-5.164753
01/01/2007 00:00,2,1,1,5.880417,-0.086892,6.243800,0.056200,16.525567,8.646478,2.802068,39.306666,24.243393,6.510646
02/01/2007 00:00,2,1,1,2.986667,-0.194479,10.710250,11.569750,83.276530,16.425778,3.714218,9.085009,5.589357,3.181240
03/01/2007 00:00,2,1,1,-2.156667,-3.067438,0.000000,35.190000,361.034801,51.055091,0.000000,13.122866,9.948906,-2.131257
04/01/2007 00:00,2,1,1,-1.578750,-4.367234,0.000000,9.410000,382.861614,60.355782,0.000000,39.612021,31.110002,-0.825423
05/01/2007 00:00,2,1,1,1.753333,-0.241422,2.864800,18.275200,458.854655,81.423631,-2.864800,14.361426,10.837026,0.037076
06/01/2007 00:00,2,1,1,-0.578750,-3.722218,0.000000,1.000000,422.207740,82.316980,0.000000,42.452439,32.618935,0.241972
07/01/2007 00:00,2,1,1,1.893750,-3.746969,0.680000,0.000000,381.492357,82.658688,-0.351126,33.890345,25.170916,0.725186
08/01/2007 00:00,2,1,1,3.915833,-0.466548,1.450000,0.000000,340.989737,77.813858,4.844710,36.299497,26.062927,3.112260
09/01/2007 00:00,2,1,1,2.238750,-0.000031,10.158600,5.071400,333.566839,78.379466,4.494872,9.993136,7.092413,2.335321
10/01/2007 00:00,2,1,1,6.075833,-0.670830,2.320000,0.000000,299.986569,73.600509,4.778671,45.682248,32.384786,1.981986
11/01/2007 00:00,2,1,1,6.472083,-0.723127,0.000000,0.000000,283.706944,72.647894,1.033671,39.143347,27.031291,1.752014
12/01/2007 00:00,2,1,1,4.189583,-1.630370,0.100000,0.000000,265.909978,71.909328,0.736368,53.330769,36.415543,1.584567
13/01/2007 00:00,2,1,1,2.957500,-1.193028,1.819400,0.040600,240.022460,65.592640,6.302709,41.297877,27.621319,1.454301
14/01/2007 00:00,2,1,1,7.569583,-4.406316,0.000000,0.000000,229.277277,65.600426,0.001562,53.352495,35.489722,1.346500
15/01/2007 00:00,2,1,1,2.790000,-1.267609,0.000000,0.000000,207.768168,63.332953,2.232734,29.733391,19.358461,1.125951
16/01/2007 00:00,2,1,1,3.631667,-1.896722,0.000000,0.000000,199.408742,62.717951,0.611525,47.917152,30.999913,1.206983
17/01/2007 00:00,2,1,1,2.667917,-2.067966,0.000000,0.000000,188.105524,62.615661,0.098442,44.532295,28.499238,1.130001
18/01/2007 00:00,2,1,1,3.904583,-0.684235,0.000000,0.000000,172.104305,58.028313,4.587390,64.043877,40.983926,1.071872
19/01/2007 00:00,2,1,1,4.204167,-0.000039,10.800500,0.109500,150.056650,51.816997,6.317574,13.406669,8.403439,1.014309
20/01/2007 00:00,2,1,1,5.437917,-0.081390,1.390000,0.000000,126.145497,44.823383,6.997390,29.859981,18.614654,0.960920
21/01/2007 00:00,2,1,1,5.219583,-0.530757,0.000000,0.000000,107.233740,39.571953,5.254911,67.694023,42.377279,0.910050
22/01/2007 00:00,2,1,1,0.727083,-1.540588,0.239500,0.380500,100.075096,37.562528,2.285194,30.057555,18.534507,-2.217489
23/01/2007 00:00,2,1,1,0.005417,-1.654691,0.000000,0.000000,95.346040,37.457922,0.057234,17.596408,10.789835,-5.817581
24/01/2007 00:00,2,1,1,-1.856667,-2.000417,0.000000,15.130000,232.956142,52.346606,0.000000,11.225880,7.412916,0.840378
25/01/2007 00:00,2,1,1,-10.632500,-10.778273,0.000000,7.640000,290.133721,59.659242,0.000000,38.769803,28.337993,-2.333782
26/01/2007 00:00,2,1,1,-10.605417,-10.239952,0.000000,0.000000,260.128727,59.382676,0.000000,34.245853,24.496443,-2.744800
27/01/2007 00:00,2,1,1,-11.174167,-12.782662,0.000000,0.000000,247.384474,59.216493,0.000000,34.904059,24.545196,-6.087796
28/01/2007 00:00,2,1,1,-8.374167,-12.595639,0.000000,0.000000,221.153430,59.158902,0.000000,81.337547,57.001470,-6.440309
29/01/2007 00:00,2,1,1,-3.907917,-10.541840,0.000000,0.000000,201.738549,59.138632,0.000000,84.823006,58.737121,-3.780736
30/01/2007 00:00,2,1,1,-4.048750,-10.097652,0.000000,0.000000,189.729596,59.046751,0.000000,80.881955,55.354642,-8.624536
31/01/2007 00:00,2,1,1,2.424583,-7.305360,0.000000,0.000000,173.467470,58.800336,0.249515,89.770141,60.902641,-5.149310
01/02/2007 00:00,2,1,1,1.017083,-7.059776,0.000000,0.000000,160.098669,58.257740,0.543171,87.259324,58.625251,-7.471595
02/02/2007 00:00,2,1,1,-4.565833,-5.803504,0.000000,0.000000,158.668094,57.956590,0.000000,38.524637,25.428232,-13.073121
03/02/2007 00:00,2,1,1,1.157917,-4.473262,0.000000,0.000000,140.494903,55.718173,2.198355,88.471322,58.428257,-3.999229
04/02/2007 00:00,2,1,1,-1.351250,-3.889549,0.000000,0.000000,128.011873,54.429363,1.090568,80.858374,52.846610,-6.080833
05/02/2007 00:00,2,1,1,3.530833,-4.403500,0.000000,0.000000,112.474546,51.418724,3.012269,94.691370,61.501880,-11.650702
06/02/2007 00:00,2,1,1,2.593333,-3.442502,0.000000,0.000000,99.708956,48.722453,2.698183,97.217093,62.706345,-11.446813
07/02/2007 00:00,2,1,1,0.249583,-0.276305,0.175950,6.304050,130.018267,54.178814,0.779810,29.589267,19.652195,2.559541
08/02/2007 00:00,2,1,1,-0.662917,-1.262972,0.000000,18.360000,271.868321,72.262483,0.000000,20.474350,13.974872,0.911049
09/02/2007 00:00,2,1,1,-0.600000,-1.920707,0.000000,16.370000,373.424882,88.474896,0.000000,13.654651,10.668282,0.295482
10/02/2007 00:00,2,1,1,0.341250,-9.331552,0.000000,0.000000,326.389320,88.484220,0.000000,101.957382,77.094519,0.266198
11/02/2007 00:00,2,1,1,-0.432083,-2.712666,0.000000,25.730000,506.645183,114.058926,0.000000,18.590465,14.420513,0.130683
12/02/2007 00:00,2,1,1,0.536667,-2.357491,0.000000,8.210000,518.047991,122.210086,0.000000,37.567878,29.168649,0.095046
13/02/2007 00:00,2,1,1,0.672500,-0.530723,7.715300,34.584700,698.812748,162.095142,-5.554509,17.848905,13.987647,1.040115
14/02/2007 00:00,2,1,1,-0.950000,-3.929386,0.000000,11.580000,721.080295,173.514654,0.000000,67.640519,52.797309,1.143086
15/02/2007 00:00,2,1,1,1.847917,-1.335222,3.630300,5.679700,696.876368,177.819778,1.290010,17.005345,12.860166,1.752505
16/02/2007 00:00,2,1,1,0.829583,-3.594942,0.000000,6.520000,686.466636,182.865870,1.174092,68.968100,52.646909,1.271926
17/02/2007 00:00,2,1,1,7.346667,-6.892521,0.000000,0.000000,639.264112,180.196225,2.695527,111.072102,82.452756,1.285933
18/02/2007 00:00,2,1,1,4.686667,-2.482844,0.000000,0.000000,614.885446,180.193723,0.000000,40.000687,28.950621,0.696128
19/02/2007 00:00,2,1,1,1.735417,-1.416176,0.000000,0.000000,584.899534,177.536899,2.649228,42.172132,29.611318,1.086091
20/02/2007 00:00,2,1,1,1.698750,-4.192209,0.000000,0.000000,554.282142,173.972015,3.554983,109.137675,75.544752,0.984826
21/02/2007 00:00,2,1,1,2.968750,-5.935567,0.000000,0.000000,526.902847,172.330439,1.648873,116.943527,79.903412,0.730868
22/02/2007 00:00,2,1,1,3.058333,-2.681840,0.000000,0.000000,508.113613,171.272825,1.057325,41.204040,27.731101,0.844571
23/02/2007 00:00,2,1,1,2.890417,-2.826622,0.000000,0.000000,485.985912,167.579893,3.701580,89.327929,59.381976,0.774644
24/02/2007 00:00,2,1,1,3.369167,-2.509085,0.089000,0.011000,460.034917,163.394986,4.202678,117.132726,77.121057,0.714343
25/02/2007 00:00,2,1,1,1.949583,-0.018704,0.851050,14.198950,523.849017,175.801903,1.706245,29.291371,21.039207,0.658780
26/02/2007 00:00,2,1,1,0.760417,-0.121028,2.798000,31.622000,725.018800,206.797709,0.483299,25.127155,19.268683,0.610578
27/02/2007 00:00,2,1,1,-0.439583,-1.326537,0.000000,27.210000,881.929254,233.180667,0.398111,30.991808,24.327754,0.562515
28/02/2007 00:00,2,1,1,0.749167,-2.345710,0.033000,1.917000,812.170327,234.448340,0.512490,78.110820,60.293554,0.517119
01/03/2007 00:00,2,1,1,4.152917,-0.238997,8.087400,0.072600,745.186358,225.960357,8.556548,64.360419,47.478114,0.474799
02/03/2007 00:00,2,1,1,2.007083,-0.583072,11.419650,15.200350,795.654628,238.221779,2.903842,19.756842,14.121177,0.436240
03/03/2007 00:00,2,1,1,3.754167,-0.000126,25.787300,0.672700,734.992678,228.346689,10.536047,56.318291,42.185648,0.392789
04/03/2007 00:00,2,1,1,4.537500,-0.235325,30.670000,0.000000,676.672902,220.204948,8.138261,52.349004,37.703945,0.332179
05/03/2007 00:00,2,1,1,6.420000,-2.512037,0.000000,0.000000,635.539921,213.056132,7.193074,119.438157,84.119531,0.251279
06/03/2007 00:00,2,1,1,2.245000,-2.612562,1.662400,6.337600,656.644267,217.549749,1.768482,39.752139,28.637304,-1.368494
07/03/2007 00:00,2,1,1,4.347500,-2.200413,0.463450,0.066550,609.684432,210.744207,6.898901,92.194417,65.180595,-2.695878
08/03/2007 00:00,2,1,1,2.036667,-0.922496,0.534250,8.695750,634.845510,215.097886,4.298883,80.880055,59.198176,-2.782577
09/03/2007 00:00,2,1,1,1.152917,-0.351528,0.001500,0.298500,619.841376,212.337055,2.519149,20.295708,14.437798,-2.811424
10/03/2007 00:00,2,1,1,0.395000,-2.822844,0.000000,11.190000,677.940500,218.122856,5.232127,97.289492,67.690369,-2.821704
11/03/2007 00:00,2,1,1,-1.892500,-4.938812,0.000000,0.910000,656.389897,217.572172,0.764431,57.910365,42.967310,-2.825148
12/03/2007 00:00,2,1,1,-0.731250,-9.600570,0.000000,0.000000,611.857303,213.855128,3.723146,153.579873,111.650560,-2.829174
13/03/2007 00:00,2,1,1,4.337083,-6.120793,0.000000,0.000000,567.320608,207.969733,5.893628,151.437244,107.811234,-2.828521
14/03/2007 00:00,2,1,1,5.512083,-4.501539,0.000000,0.000000,537.930907,201.977276,6.006147,151.564261,106.116807,-2.825882
15/03/2007 00:00,2,1,1,5.207083,-4.291968,0.000000,0.000000,507.702225,195.537407,6.454339,155.083360,106.868868,-2.821947
16/03/2007 00:00,2,1,1,6.997500,-3.832853,0.000000,0.000000,476.644286,187.779265,7.761720,155.569538,105.763161,-2.816942
17/03/2007 00:00,2,1,1,5.366667,-3.134822,0.000000,0.000000,450.284694,181.224312,6.553470,146.313480,98.208927,-2.810654
18/03/2007 00:00,2,1,1,2.506667,-1.370154,0.000000,0.000000,422.417894,172.618909,8.540157,130.232400,86.195679,-2.802031
19/03/2007 00:00,2,1,1,3.224167,-0.670228,7.680850,3.789150,413.554651,166.847689,9.526607,132.002796,86.213210,-2.794562
20/03/2007 00:00,2,1,1,-3.856250,-4.791932,0.000000,22.200000,606.067333,187.826701,0.886128,41.677226,30.661758,-2.779684
21/03/2007 00:00,2,1,1,-5.985000,-6.965232,0.000000,30.070000,828.456533,216.512629,0.852469,39.518956,31.142506,-2.772448
22/03/2007 00:00,2,1,1,-4.922917,-6.286106,0.000000,2.640000,776.601506,217.774209,0.807504,59.858203,46.474218,-2.763173
23/03/2007 00:00,2,1,1,-5.111250,-5.912579,0.000000,4.010000,770.385696,220.599402,0.791708,70.666378,53.436573,-2.753071
24/03/2007 00:00,2,1,1,-4.816667,-5.023064,0.000000,1.900000,745.429674,221.412015,0.783459,69.006259,51.725792,-2.742299
25/03/2007 00:00,2,1,1,-4.634583,-4.788213,0.000000,0.000000,725.103615,220.432676,0.778063,36.478069,26.729258,-2.730916
26/03/2007 00:00,2,1,1,-1.202917,-6.138087,0.000000,0.000000,666.533750,219.190143,1.228028,162.752590,117.056342,-2.719622
27/03/2007 00:00,2,1,1,2.192500,-5.115057,0.000000,0.000000,614.836446,211.924489,7.265704,145.743829,102.631186,-2.707548
28/03/2007 00:00,2,1,1,1.507500,-5.997494,0.400000,11.860000,683.000790,222.242614,1.540054,63.704284,44.192692,-2.692471
29/03/2007 00:00,2,1,1,2.457083,-5.815927,0.420900,0.369100,625.386608,216.906572,5.706124,144.173040,106.895323,-2.679134
30/03/2007 00:00,2,1,1,2.815000,-2.673521,0.000000,0.000000,585.180214,210.055244,6.856046,126.673571,91.482435,-2.664454
31/03/2007 00:00,2,1,1,-1.012500,-3.810297,0.181500,14.518500,703.408560,222.257961,2.203381,45.259457,32.321892,-2.645198
01/04/2007 00:00,2,1,1,-0.837917,-7.361199,0.000000,0.000000,638.778409,219.301467,2.923803,112.979393,84.996794,-2.629833
02/04/2007 00:00,2,1,1,3.180000,-3.651407,0.000000,0.000000,600.473498,213.693049,5.608736,83.764901,61.123877,-2.612138
03/04/2007 00:00,2,1,1,7.632500,-1.180495,0.000000,0.000000,546.829612,204.745882,8.948416,134.942030,95.745930,-2.591642
04/04/2007 00:00,2,1,1,4.347500,-0.278747,5.218850,0.321150,514.944095,194.335071,10.657635,92.991232,64.266052,-2.566505
05/04/2007 00:00,2,1,1,0.160833,-0.536591,0.096250,0.603750,503.498857,191.640356,3.044405,54.131915,36.901437,-2.541730
06/04/2007 00:00,2,1,1,2.500833,-1.058574,0.000000,0.000000,462.139286,178.111746,13.446599,155.441739,104.005390,-2.518958
07/04/2007 00:00,2,1,1,5.835000,-3.652461,0.000000,0.000000,412.505901,165.650086,12.465750,174.124729,115.004705,-2.495964
08/04/2007 00:00,2,1,1,7.947500,-2.291991,0.000000,0.000000,362.451131,152.782846,12.893298,178.419122,116.723748,-2.472611
09/04/2007 00:00,2,1,1,6.555417,-0.721216,2.420000,0.000000,332.531133,141.211963,11.578720,130.604211,84.402621,-2.447643
10/04/2007 00:00,2,1,1,6.672083,-1.124745,0.000000,0.000000,313.062160,133.164370,8.053804,83.470881,53.366683,-2.395464
11/04/2007 00:00,2,1,1,8.417917,-1.680105,0.000000,0.000000,283.104326,120.546851,12.664963,152.915141,97.042159,-2.400122
12/04/2007 00:00,2,1,1,9.063333,-1.664888,0.000000,0.000000,252.794436,108.370199,12.191620,156.077162,98.285973,-2.537674
13/04/2007 00:00,2,1,1,10.990417,-0.540890,0.000000,0.000000,218.120675,93.800922,14.572975,141.039317,88.128111,-2.558248
14/04/2007 00:00,2,1,1,10.787917,-0.046957,0.000000,0.000000,180.948321,77.145467,16.661941,107.260148,66.501525,-2.563803
15/04/2007 00:00,2,1,1,10.488750,-0.266269,0.000000,0.000000,129.485750,55.160399,22.025906,174.250183,107.440550,-2.557519
16/04/2007 00:00,2,1,1,13.091667,-0.817033,0.000000,0.000000,72.252258,32.418442,22.980267,202.119132,123.938520,-2.673671
17/04/2007 00:00,2,1,1,13.115417,-0.376810,0.000000,0.000000,14.322831,6.602248,26.107906,208.398058,127.091390,-3.783296
18/04/2007 00:00,2,1,1,12.387083,5.160513,0.000000,0.000000,0.000000,0.000000,6.603464,163.814374,53.679100,39.863557
19/04/2007 00:00,2,1,1,10.054583,10.371833,0.000000,0.000000,0.000000,0.000000,0.000000,206.102388,45.687307,46.124056
20/04/2007 00:00,2,1,1,9.942500,13.741000,0.000000,0.000000,0.000000,0.000000,0.000000,230.669221,51.378064,48.724154
21/04/2007 00:00,2,1,1,11.155833,13.521782,0.000000,0.000000,0.000000,0.000000,0.000000,207.015855,46.269380,31.251855
22/04/2007 00:00,2,1,1,11.962083,13.942722,0.000000,0.000000,0.000000,0.000000,0.000000,146.412251,32.796908,26.696898
23/04/2007 00:00,2,1,1,12.610417,14.315773,0.000000,0.000000,0.000000,0.000000,0.000000,195.642450,43.905474,24.836789
24/04/2007 00:00,2,1,1,13.841667,14.449960,0.000000,0.000000,0.000000,0.000000,0.000000,171.085572,38.469142,23.617605
25/04/2007 00:00,2,1,1,14.438333,15.637606,0.000000,0.000000,0.000000,0.000000,0.000000,195.685913,44.081095,29.082479
