Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
21/07/2013 07:00,735436.291700,0.000000,0.000000,0.000000,67.475000,20.740000,99.616667,343.650000,508.566667
21/07/2013 08:00,735436.333300,0.060000,0.000000,0.000000,62.675000,22.091667,112.466667,350.616667,603.033333
21/07/2013 09:00,735436.375000,0.000000,0.000000,0.000000,56.793333,23.345000,123.966667,357.333333,664.733333
21/07/2013 10:00,735436.416700,0.000000,0.000000,0.000000,51.980000,24.393333,131.800000,362.583333,701.016667
21/07/2013 11:00,735436.458300,0.000000,0.000000,0.000000,47.285000,25.131667,112.200000,364.533333,686.633333
21/07/2013 12:00,735436.500000,0.000000,0.000000,0.000000,44.641667,25.521667,99.650000,364.183333,620.100000
21/07/2013 13:00,735436.541700,0.000000,0.000000,0.000000,41.480000,25.733333,90.083333,363.283333,514.133333
21/07/2013 14:00,735436.583300,0.000000,0.000000,0.000000,40.778333,25.835000,77.311667,362.333333,399.683333
21/07/2013 15:00,735436.625000,0.000000,0.000000,0.000000,41.470000,25.575000,59.681667,360.500000,272.466667
21/07/2013 16:00,735436.666700,0.000000,0.000000,0.000000,42.588333,24.965000,46.245000,356.983333,143.983333
21/07/2013 17:00,735436.708300,0.000000,0.000000,0.000000,46.701667,23.736667,31.521667,352.333333,40.814000
21/07/2013 18:00,735436.750000,0.000000,0.000000,0.000000,59.118333,20.451667,7.727500,341.916667,-2.305333
21/07/2013 19:00,735436.791700,0.000000,0.000000,0.000000,69.925000,17.515000,4.646500,333.333333,-3.867500
21/07/2013 20:00,735436.833300,0.000000,0.000000,0.000000,78.555000,15.955000,4.309667,327.666667,-3.702667
21/07/2013 21:00,735436.875000,0.000000,0.000000,0.000000,78.745000,15.780000,5.263167,325.166667,-2.920167
21/07/2013 22:00,735436.916700,0.000000,0.000000,0.000000,80.236667,15.228333,5.038000,322.166667,-3.338333
21/07/2013 23:00,735436.958300,0.000000,0.000000,0.000000,82.700000,14.353333,5.072667,317.816667,-3.950833
22/07/2013 00:00,735437.000000,0.000000,0.000000,0.000000,83.850000,13.851667,5.406667,315.433333,-4.088500
22/07/2013 01:00,735437.041700,0.000000,0.000000,0.000000,85.683333,13.110000,4.013167,314.966667,-3.305500
22/07/2013 02:00,735437.083300,0.000000,0.000000,0.000000,86.250000,12.960000,2.951833,313.933333,-2.133667
22/07/2013 03:00,735437.125000,0.000000,0.000000,0.000000,86.333333,12.995000,22.931667,313.816667,32.023667
22/07/2013 04:00,735437.166700,0.000000,0.000000,0.000000,79.455000,15.451667,42.731667,319.966667,137.666667
22/07/2013 05:00,735437.208300,0.000000,0.000000,0.000000,66.615000,19.511667,53.586667,332.283333,262.266667
22/07/2013 06:00,735437.250000,0.000000,0.000000,0.000000,55.501667,22.026667,68.218333,343.333333,391.116667
22/07/2013 07:00,735437.291700,0.000000,0.000000,0.000000,47.820000,23.010000,86.750000,349.033333,514.200000
22/07/2013 08:00,735437.333300,0.000000,0.000000,0.000000,44.645000,23.845000,95.033333,353.900000,607.583333
22/07/2013 09:00,735437.375000,0.000000,0.000000,0.000000,44.196667,24.538333,103.166667,358.483333,666.166667
22/07/2013 10:00,735437.416700,0.000000,0.000000,0.000000,42.053333,25.535000,103.866667,362.866667,689.033333
22/07/2013 11:00,735437.458300,0.000000,0.000000,0.000000,39.665000,26.505000,89.516667,366.550000,675.416667
22/07/2013 12:00,735437.500000,0.000000,0.000000,0.000000,37.020000,27.151667,88.183333,369.316667,622.100000
22/07/2013 13:00,735437.541700,0.000000,0.000000,0.000000,35.705000,27.300000,86.483333,370.016667,525.700000
22/07/2013 14:00,735437.583300,0.000000,0.000000,0.000000,34.233333,27.281667,78.060000,368.133333,399.100000
22/07/2013 15:00,735437.625000,0.000000,0.000000,0.000000,33.783333,26.898333,66.581667,364.983333,267.033333
22/07/2013 16:00,735437.666700,0.000000,0.000000,0.000000,36.471667,25.993333,52.038333,361.033333,140.666667
22/07/2013 17:00,735437.708300,0.000000,0.000000,0.000000,39.653333,24.498333,28.953333,354.266667,38.017333
22/07/2013 18:00,735437.750000,0.000000,0.000000,0.000000,50.615000,21.233333,6.358667,345.750000,-2.274000
22/07/2013 19:00,735437.791700,0.000000,0.000000,0.000000,62.550000,18.576667,4.745167,336.883333,-2.525000
22/07/2013 20:00,735437.833300,0.000000,0.000000,0.000000,67.333333,17.445000,3.712833,332.183333,-3.271833
22/07/2013 21:00,735437.875000,0.000000,0.000000,0.000000,70.375000,16.435000,4.806667,327.250000,-3.378667
22/07/2013 22:00,735437.916700,0.000000,0.000000,0.000000,73.116667,15.493333,3.968667,323.433333,-2.847000
22/07/2013 23:00,735437.958300,0.000000,0.000000,0.000000,73.125000,15.173333,5.794667,323.083333,-2.983667
23/07/2013 00:00,735438.000000,0.000000,0.000000,0.000000,73.846667,14.766667,5.477000,322.283333,-2.944667
23/07/2013 01:00,735438.041700,0.000000,0.000000,0.000000,75.406667,14.328333,4.452500,321.183333,-3.198000
23/07/2013 02:00,735438.083300,0.000000,0.000000,0.000000,74.838333,14.355000,6.761667,319.100000,-2.296500
23/07/2013 03:00,735438.125000,0.000000,0.000000,0.000000,75.940000,14.365000,24.593333,317.800000,29.838000
23/07/2013 04:00,735438.166700,0.000000,0.000000,0.000000,69.065000,16.863333,41.785000,323.516667,135.366667
23/07/2013 05:00,735438.208300,0.000000,0.000000,0.000000,63.408333,19.836667,51.411667,333.766667,264.300000
23/07/2013 06:00,735438.250000,0.000000,0.000000,0.000000,51.880000,23.223333,61.993333,346.816667,388.300000
23/07/2013 07:00,735438.291700,0.000000,0.000000,0.000000,37.305000,25.451667,87.551667,357.050000,503.166667
23/07/2013 08:00,735438.333300,0.000000,0.000000,0.000000,34.150000,26.033333,100.566667,360.950000,598.800000
23/07/2013 09:00,735438.375000,0.000000,0.000000,0.000000,34.140000,26.641667,114.600000,365.483333,657.550000
23/07/2013 10:00,735438.416700,0.000000,0.000000,0.000000,33.411667,26.993333,114.983333,367.333333,688.516667
23/07/2013 11:00,735438.458300,0.000000,0.000000,0.000000,32.470000,27.461667,99.616667,368.916667,680.650000
23/07/2013 12:00,735438.500000,0.000000,0.000000,0.000000,31.418333,27.771667,203.300000,373.066667,600.083333
23/07/2013 13:00,735438.541700,0.000000,0.000000,0.000000,31.355000,27.306667,367.766667,378.416667,348.550000
23/07/2013 14:00,735438.583300,0.000000,0.000000,0.000000,32.223333,26.923333,274.133333,377.900000,253.550000
23/07/2013 15:00,735438.625000,0.000000,0.000000,0.000000,34.351667,26.628333,118.166667,370.033333,185.300000
23/07/2013 16:00,735438.666700,0.000000,0.000000,0.000000,39.461667,26.491667,107.466667,377.950000,96.235000
23/07/2013 17:00,735438.708300,0.000000,0.000000,0.000000,47.921667,24.460000,43.070000,388.233333,24.549333
23/07/2013 18:00,735438.750000,0.000000,0.000000,0.000000,48.310000,23.091667,5.845833,388.883333,-1.639000
23/07/2013 19:00,735438.791700,0.020000,0.000000,0.000000,53.821667,21.578333,3.426667,390.633333,-2.976667
23/07/2013 20:00,735438.833300,0.100000,0.000000,0.000000,62.718333,19.998333,3.839000,390.183333,-4.542333
23/07/2013 21:00,735438.875000,0.000000,0.000000,0.000000,65.685000,19.703333,4.866000,392.533333,-4.689000
23/07/2013 22:00,735438.916700,0.000000,0.000000,0.000000,63.526667,19.276667,3.550500,386.966667,-1.195000
23/07/2013 23:00,735438.958300,0.000000,0.000000,0.000000,67.145000,18.525000,3.377333,382.933333,-1.282333
24/07/2013 00:00,735439.000000,0.000000,0.000000,0.000000,72.965000,17.681667,4.265000,380.633333,-2.215500
24/07/2013 01:00,735439.041700,0.000000,0.000000,0.000000,75.260000,17.190000,5.102667,362.716667,-2.845667
24/07/2013 02:00,735439.083300,0.000000,0.000000,0.000000,77.590000,16.466667,7.570833,360.283333,-1.877500
24/07/2013 03:00,735439.125000,0.000000,0.000000,0.000000,78.516667,16.695000,34.503333,369.883333,19.150000
24/07/2013 04:00,735439.166700,0.000000,0.000000,0.000000,74.978333,18.203333,99.200000,371.566667,67.180000
24/07/2013 05:00,735439.208300,0.000000,0.000000,0.000000,71.548333,19.335000,166.983333,371.183333,145.350000
24/07/2013 06:00,735439.250000,0.000000,0.000000,0.000000,55.440000,21.555000,159.816667,354.233333,386.250000
24/07/2013 07:00,735439.291700,0.010000,0.000000,0.000000,53.005000,22.635000,147.416667,354.400000,486.516667
24/07/2013 08:00,735439.333300,0.000000,0.000000,0.000000,52.136667,24.020000,147.266667,363.800000,601.566667
24/07/2013 09:00,735439.375000,0.000000,0.000000,0.000000,49.986667,24.908333,149.850000,368.866667,666.350000
24/07/2013 10:00,735439.416700,0.000000,0.000000,0.000000,44.815000,25.761667,194.033333,375.966667,691.533333
24/07/2013 11:00,735439.458300,0.530000,0.000000,0.000000,51.758333,24.470000,183.988333,405.733333,195.485000
24/07/2013 12:00,735439.500000,6.440000,0.000000,0.000000,85.116667,19.190000,118.541667,396.233333,93.230000
24/07/2013 13:00,735439.541700,0.030000,0.000000,0.000000,82.783333,19.563333,171.366667,391.900000,129.650000
24/07/2013 14:00,735439.583300,0.000000,0.000000,0.000000,71.990000,20.723333,259.950000,380.066667,231.033333
24/07/2013 15:00,735439.625000,0.000000,0.000000,0.000000,67.425000,20.871667,142.031667,392.300000,150.996667
24/07/2013 16:00,735439.666700,0.000000,0.000000,0.000000,63.030000,21.243333,114.975000,388.366667,99.313333
24/07/2013 17:00,735439.708300,0.000000,0.000000,0.000000,71.593333,19.130000,57.141667,371.133333,36.190000
24/07/2013 18:00,735439.750000,0.000000,0.000000,0.000000,81.491667,17.936667,6.768167,354.833333,-1.726667
24/07/2013 19:00,735439.791700,0.000000,0.000000,0.000000,89.450000,16.950000,4.191000,376.466667,-2.211167
24/07/2013 20:00,735439.833300,0.000000,0.000000,0.000000,90.050000,16.951667,3.767833,381.016667,-2.437833
24/07/2013 21:00,735439.875000,0.000000,0.000000,0.000000,89.616667,16.846667,5.072167,373.866667,-1.740000
24/07/2013 22:00,735439.916700,0.000000,0.000000,0.000000,89.850000,16.103333,5.111000,337.883333,-3.169000
24/07/2013 23:00,735439.958300,0.000000,0.000000,0.000000,90.816667,15.455000,4.259667,330.450000,-3.215000
25/07/2013 00:00,735440.000000,0.000000,0.000000,0.000000,90.916667,14.983333,4.430333,328.133333,-3.422667
25/07/2013 01:00,735440.041700,0.000000,0.000000,0.000000,91.183333,14.411667,4.582167,326.916667,-3.759667
25/07/2013 02:00,735440.083300,0.000000,0.000000,0.000000,91.000000,14.261667,5.678167,325.600000,-2.048167
25/07/2013 03:00,735440.125000,0.000000,0.000000,0.000000,90.283333,14.376667,25.870000,325.683333,27.131833
25/07/2013 04:00,735440.166700,0.000000,0.000000,0.000000,85.216667,15.980000,46.958333,329.833333,127.205000
25/07/2013 05:00,735440.208300,0.050000,0.000000,0.000000,76.178333,18.678333,58.045000,338.233333,255.800000
25/07/2013 06:00,735440.250000,0.000000,0.000000,0.000000,61.975000,21.616667,68.771667,348.716667,382.433333
25/07/2013 07:00,735440.291700,0.000000,0.000000,0.000000,56.910000,23.346667,89.483333,357.916667,502.433333
25/07/2013 08:00,735440.333300,0.000000,0.000000,0.000000,52.256667,24.421667,113.650000,364.900000,593.500000
25/07/2013 09:00,735440.375000,0.000000,0.000000,0.000000,48.391667,25.283333,142.833333,370.916667,678.966667
25/07/2013 10:00,735440.416700,0.000000,0.000000,0.000000,45.283333,26.106667,239.350000,385.500000,640.900000
25/07/2013 11:00,735440.458300,0.000000,0.000000,0.000000,44.275000,26.240000,333.566667,402.133333,368.416667
25/07/2013 12:00,735440.500000,2.700000,0.000000,0.000000,49.080000,25.475000,279.083333,399.700000,358.250000
25/07/2013 13:00,735440.541700,0.000000,0.000000,0.000000,48.016667,26.256667,280.366667,395.633333,406.933333
25/07/2013 14:00,735440.583300,0.000000,0.000000,0.000000,51.821667,25.320000,161.366667,377.850000,353.216667
25/07/2013 15:00,735440.625000,0.000000,0.000000,0.000000,48.743333,25.890000,131.766667,383.450000,221.033333
25/07/2013 16:00,735440.666700,0.000000,0.000000,0.000000,54.273333,24.396667,88.076667,402.033333,73.636667
25/07/2013 17:00,735440.708300,0.000000,0.000000,0.000000,56.398333,24.238333,54.005000,382.883333,41.771833
25/07/2013 18:00,735440.750000,0.000000,0.000000,0.000000,68.661667,21.500000,5.831000,381.000000,-2.026833
25/07/2013 19:00,735440.791700,0.000000,0.000000,0.000000,75.631667,19.840000,3.646500,369.733333,-2.917000
25/07/2013 20:00,735440.833300,0.000000,0.000000,0.000000,77.940000,19.375000,3.844333,366.083333,-2.681667
25/07/2013 21:00,735440.875000,0.000000,0.000000,0.000000,77.951667,18.638333,4.438000,353.700000,-2.400167
25/07/2013 22:00,735440.916700,0.000000,0.000000,0.000000,76.748333,18.670000,5.674000,365.816667,-2.355167
25/07/2013 23:00,735440.958300,0.000000,0.000000,0.000000,80.673333,17.358333,3.067000,345.250000,-3.395500
26/07/2013 00:00,735441.000000,0.000000,0.000000,0.000000,79.698333,17.250000,4.356000,342.683333,-2.775500
26/07/2013 01:00,735441.041700,0.000000,0.000000,0.000000,80.775000,16.696667,5.598000,341.450000,-2.752167
26/07/2013 02:00,735441.083300,0.000000,0.000000,0.000000,83.400000,15.910000,4.735333,337.750000,-2.822500
26/07/2013 03:00,735441.125000,0.000000,0.000000,0.000000,84.633333,15.665000,24.461667,336.316667,25.313833
26/07/2013 04:00,735441.166700,0.000000,0.000000,0.000000,78.336667,17.763333,46.296667,340.316667,123.133333
26/07/2013 05:00,735441.208300,0.000000,0.000000,0.000000,70.035000,20.463333,59.081667,348.166667,249.600000
26/07/2013 06:00,735441.250000,0.000000,0.000000,0.000000,63.466667,22.856667,79.871667,356.950000,379.516667
26/07/2013 07:00,735441.291700,0.000000,0.000000,0.000000,57.295000,24.208333,98.750000,363.783333,506.133333
26/07/2013 08:00,735441.333300,0.000000,0.000000,0.000000,55.396667,25.211667,126.266667,370.366667,591.316667
26/07/2013 09:00,735441.375000,0.000000,0.000000,0.000000,50.415000,26.165000,127.400000,375.466667,653.700000
26/07/2013 10:00,735441.416700,0.000000,0.000000,0.000000,45.593333,27.205000,169.750000,382.900000,670.500000
26/07/2013 11:00,735441.458300,0.000000,0.000000,0.000000,43.371667,28.020000,123.250000,385.750000,661.083333
26/07/2013 12:00,735441.500000,0.000000,0.000000,0.000000,38.945000,28.635000,98.683333,387.250000,612.500000
26/07/2013 13:00,735441.541700,0.000000,0.000000,0.000000,36.635000,29.141667,81.528333,385.733333,511.866667
26/07/2013 14:00,735441.583300,0.000000,0.000000,0.000000,35.898333,29.140000,76.276667,383.800000,389.850000
26/07/2013 15:00,735441.625000,0.000000,0.000000,0.000000,38.686667,27.993333,93.966667,382.933333,147.283333
26/07/2013 16:00,735441.666700,0.000000,0.000000,0.000000,38.028333,27.970000,54.140000,376.900000,136.750000
26/07/2013 17:00,735441.708300,0.000000,0.000000,0.000000,41.376667,26.303333,28.856667,372.050000,28.781167
26/07/2013 18:00,735441.750000,0.000000,0.000000,0.000000,53.805000,23.190000,7.035333,364.883333,-1.723000
26/07/2013 19:00,735441.791700,0.000000,0.000000,0.000000,60.846667,21.725000,4.929833,358.933333,-3.306500
26/07/2013 20:00,735441.833300,0.000000,0.000000,0.000000,68.003333,19.981667,2.726000,351.550000,-2.711833
26/07/2013 21:00,735441.875000,0.000000,0.000000,0.000000,69.558333,19.243333,6.012500,349.850000,-2.705000
26/07/2013 22:00,735441.916700,0.000000,0.000000,0.000000,72.713333,18.426667,5.501667,357.500000,-2.456667
26/07/2013 23:00,735441.958300,0.000000,0.000000,0.000000,69.795000,18.813333,4.262333,348.383333,-3.003833
27/07/2013 00:00,735442.000000,0.000000,0.000000,0.000000,70.421667,18.350000,3.679667,345.683333,-3.644833
27/07/2013 01:00,735442.041700,0.000000,0.000000,0.000000,75.926667,16.925000,5.532333,343.250000,-3.127667
27/07/2013 02:00,735442.083300,0.000000,0.000000,0.000000,70.546667,17.863333,4.864333,344.116667,-2.046500
27/07/2013 03:00,735442.125000,0.000000,0.000000,0.000000,65.970000,18.843333,24.053333,345.483333,24.635167
27/07/2013 04:00,735442.166700,0.000000,0.000000,0.000000,62.380000,20.568333,49.223333,351.383333,118.735000
27/07/2013 05:00,735442.208300,0.000000,0.000000,0.000000,57.388333,23.138333,60.443333,359.200000,246.300000
27/07/2013 06:00,735442.250000,0.000000,0.000000,0.000000,52.721667,25.798333,67.223333,368.366667,376.016667
27/07/2013 07:00,735442.291700,0.000000,0.000000,0.000000,47.540000,28.001667,84.033333,378.333333,495.250000
27/07/2013 08:00,735442.333300,0.000000,0.000000,0.000000,37.291667,29.621667,92.900000,384.683333,594.983333
27/07/2013 09:00,735442.375000,0.000000,0.000000,0.000000,36.380000,30.171667,106.566667,390.150000,652.533333
27/07/2013 10:00,735442.416700,0.000000,0.000000,0.000000,34.741667,30.920000,111.000000,396.233333,684.983333
27/07/2013 11:00,735442.458300,0.000000,0.000000,0.000000,31.390000,31.851667,116.716667,402.350000,676.433333
27/07/2013 12:00,735442.500000,0.000000,0.000000,0.000000,33.148333,30.858333,157.128333,416.900000,175.533333
27/07/2013 13:00,735442.541700,0.000000,0.000000,0.000000,43.616667,27.478333,141.448333,414.316667,116.783333
27/07/2013 14:00,735442.583300,0.000000,0.000000,0.000000,54.690000,24.805000,201.216667,389.816667,309.066667
27/07/2013 15:00,735442.625000,0.000000,0.000000,0.000000,52.833333,25.888333,179.816667,402.300000,299.550000
27/07/2013 16:00,735442.666700,0.000000,0.000000,0.000000,53.705000,26.000000,71.473333,377.600000,146.183333
27/07/2013 17:00,735442.708300,0.000000,0.000000,0.000000,54.493333,25.191667,31.735000,368.350000,34.469667
27/07/2013 18:00,735442.750000,0.000000,0.000000,0.000000,61.660000,23.021667,4.525667,358.216667,-1.574167
27/07/2013 19:00,735442.791700,0.000000,0.000000,0.000000,56.413333,22.825000,2.750833,356.733333,-2.782833
27/07/2013 20:00,735442.833300,0.000000,0.000000,0.000000,55.018333,22.021667,3.047500,353.166667,-2.748000
27/07/2013 21:00,735442.875000,0.000000,0.000000,0.000000,50.070000,22.025000,6.809667,352.916667,-2.040167
27/07/2013 22:00,735442.916700,0.000000,0.000000,0.000000,45.221667,22.866667,3.097167,353.983333,-2.278333
27/07/2013 23:00,735442.958300,0.000000,0.000000,0.000000,48.948333,21.821667,5.672667,353.516667,-3.501000
28/07/2013 00:00,735443.000000,0.000000,0.000000,0.000000,57.238333,19.426667,4.578167,351.283333,-2.803167
28/07/2013 01:00,735443.041700,0.000000,0.000000,0.000000,49.005000,22.300000,3.066833,358.916667,-2.744500
