Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
22/07/2013 05:00,735437.208300,0.000000,0.483333,129.500000,68.125000,19.155000,53.711667,334.300000,277.866667
22/07/2013 06:00,735437.250000,0.000000,1.900000,93.166667,59.841667,21.120000,79.950000,345.816667,414.800000
22/07/2013 07:00,735437.291700,0.000000,3.068333,110.166667,52.136667,22.760000,87.833333,354.433333,536.383333
22/07/2013 08:00,735437.333300,0.000000,3.298333,114.333333,49.990000,24.083333,111.600000,363.183333,633.700000
22/07/2013 09:00,735437.375000,0.000000,2.798333,103.333333,50.103333,24.925000,143.933333,372.483333,702.250000
22/07/2013 10:00,735437.416700,0.000000,2.346667,104.333333,47.938333,25.428333,156.066667,376.683333,721.283333
22/07/2013 11:00,735437.458300,0.000000,2.415000,118.666667,44.776667,25.753333,145.666667,375.883333,694.033333
22/07/2013 12:00,735437.500000,0.000000,3.548333,118.666667,42.293333,25.856667,133.966667,374.416667,633.266667
22/07/2013 13:00,735437.541700,0.000000,3.353333,112.000000,39.530000,26.196667,122.150000,372.800000,515.616667
22/07/2013 14:00,735437.583300,0.000000,2.996667,139.833333,38.410000,26.170000,87.843333,371.300000,391.466667
22/07/2013 15:00,735437.625000,0.000000,1.995000,181.500000,37.870000,25.973333,80.481667,370.100000,228.016667
22/07/2013 16:00,735437.666700,0.000000,0.950000,132.333333,46.211667,24.468333,77.608333,365.200000,123.133333
22/07/2013 17:00,735437.708300,0.000000,0.693333,142.166667,59.830000,20.846667,38.150000,351.200000,23.423333
22/07/2013 18:00,735437.750000,0.000000,0.743333,204.666667,71.825000,17.313333,7.627333,338.100000,-3.081500
22/07/2013 19:00,735437.791700,0.000000,0.905000,215.833333,76.021667,15.648333,8.841833,331.716667,-3.821333
22/07/2013 20:00,735437.833300,0.000000,0.791667,238.666667,81.456667,14.125000,8.156333,325.433333,-3.986833
22/07/2013 21:00,735437.875000,0.000000,1.096667,221.000000,82.183333,13.588333,7.317500,323.233333,-3.583500
22/07/2013 22:00,735437.916700,0.000000,0.686667,243.166667,85.516667,12.421667,6.335333,319.733333,-4.054333
22/07/2013 23:00,735437.958300,0.000000,0.796667,245.000000,86.416667,12.008333,7.663167,317.883333,-3.855833
23/07/2013 00:00,735438.000000,0.000000,1.316667,224.500000,87.716667,11.658333,7.293167,318.650000,-3.173833
23/07/2013 01:00,735438.041700,0.000000,0.861667,238.666667,88.766667,11.303333,8.537833,317.116667,-3.736333
23/07/2013 02:00,735438.083300,0.000000,0.861667,249.666667,90.366667,10.961667,8.174667,316.133333,-2.400000
23/07/2013 03:00,735438.125000,0.000000,0.705000,236.000000,91.183333,11.050000,22.851667,315.483333,27.604333
23/07/2013 04:00,735438.166700,0.000000,0.510000,182.500000,82.933333,14.698333,35.080000,321.366667,141.683333
23/07/2013 05:00,735438.208300,0.000000,0.480000,271.666667,68.433333,19.345000,47.796667,333.650000,280.566667
23/07/2013 06:00,735438.250000,0.000000,0.510000,99.500000,53.620000,22.941667,66.233333,346.100000,416.066667
23/07/2013 07:00,735438.291700,0.000000,1.193333,172.666667,41.045000,25.081667,88.125000,357.583333,541.166667
23/07/2013 08:00,735438.333300,0.000000,2.000000,111.000000,34.833333,25.830000,134.150000,365.983333,644.000000
23/07/2013 09:00,735438.375000,0.000000,2.186667,101.833333,33.780000,26.115000,158.066667,369.200000,668.283333
23/07/2013 10:00,735438.416700,0.000000,2.438333,106.833333,33.840000,26.550000,151.166667,373.150000,728.316667
23/07/2013 11:00,735438.458300,0.000000,2.568333,116.333333,32.935000,26.670000,153.816667,375.816667,678.283333
23/07/2013 12:00,735438.500000,0.000000,3.053333,132.000000,32.846667,26.745000,159.533333,375.550000,603.666667
23/07/2013 13:00,735438.541700,0.000000,3.098333,130.333333,32.853333,26.806667,296.066667,381.583333,453.483333
23/07/2013 14:00,735438.583300,0.000000,3.011667,120.666667,32.458333,26.386667,289.966667,383.233333,320.216667
23/07/2013 15:00,735438.625000,0.000000,2.793333,145.666667,31.621667,26.358333,177.366667,383.233333,269.000000
23/07/2013 16:00,735438.666700,0.000000,0.951667,121.333333,40.431667,24.723333,110.816667,370.816667,100.815000
23/07/2013 17:00,735438.708300,0.000000,0.615000,197.833333,55.498333,21.620000,41.428167,374.733333,23.563667
23/07/2013 18:00,735438.750000,0.000000,0.908333,206.666667,63.810000,19.336667,8.050667,382.033333,-2.024833
23/07/2013 19:00,735438.791700,0.000000,0.885000,226.833333,63.170000,19.003333,6.929667,380.166667,-2.461833
23/07/2013 20:00,735438.833300,0.000000,1.105000,226.333333,69.526667,17.445000,4.379667,365.550000,-2.577500
23/07/2013 21:00,735438.875000,0.000000,0.760000,185.500000,70.275000,17.395000,6.909333,377.866667,-2.621500
23/07/2013 22:00,735438.916700,0.000000,0.791667,260.333333,76.751667,16.318333,7.424833,372.600000,-2.431667
23/07/2013 23:00,735438.958300,0.000000,0.595000,217.333333,77.420000,16.143333,6.894167,374.683333,-2.598000
24/07/2013 00:00,735439.000000,0.000000,0.521667,200.000000,78.366667,16.096667,6.913500,375.966667,-2.782500
24/07/2013 01:00,735439.041700,0.000000,1.083333,262.666667,78.075000,16.070000,7.175000,372.666667,-2.132333
24/07/2013 02:00,735439.083300,0.000000,1.340000,239.500000,74.678333,16.286667,7.886000,360.100000,-1.264500
24/07/2013 03:00,735439.125000,0.000000,0.893333,254.500000,77.173333,15.598333,34.456667,344.333333,22.205667
24/07/2013 04:00,735439.166700,0.000000,0.543333,134.333333,81.746667,15.351667,62.271667,335.116667,56.041667
24/07/2013 05:00,735439.208300,0.000000,0.428333,104.833333,73.368333,17.878333,144.450000,363.566667,153.750000
24/07/2013 06:00,735439.250000,0.000000,0.616667,171.333333,59.670000,20.975000,193.033333,358.183333,357.933333
24/07/2013 07:00,735439.291700,0.000000,2.215000,113.000000,50.120000,22.815000,170.383333,359.133333,539.383333
24/07/2013 08:00,735439.333300,0.000000,2.060000,89.833333,44.176667,24.000000,159.750000,365.083333,625.150000
24/07/2013 09:00,735439.375000,0.000000,2.406667,113.833333,42.850000,24.596667,176.250000,371.733333,667.950000
24/07/2013 10:00,735439.416700,0.000000,2.173333,188.000000,43.086667,25.376667,243.066667,386.316667,659.016667
24/07/2013 11:00,735439.458300,2.330000,2.081667,183.666667,47.716667,24.271667,177.131667,410.800000,216.539000
24/07/2013 12:00,735439.500000,11.590000,1.738333,161.500000,84.318333,17.826667,42.990000,395.916667,31.109167
24/07/2013 13:00,735439.541700,2.440000,2.315000,87.333333,90.950000,17.146667,81.356667,389.816667,69.586667
24/07/2013 14:00,735439.583300,0.190000,1.106667,264.166667,88.433333,17.931667,110.533333,390.166667,88.900000
24/07/2013 15:00,735439.625000,1.060000,0.748333,198.000000,90.416667,17.480000,40.805000,392.500000,28.056667
24/07/2013 16:00,735439.666700,0.020000,0.600000,65.000000,89.533333,17.358333,145.948333,379.283333,106.451667
24/07/2013 17:00,735439.708300,0.090000,0.535000,151.666667,91.000000,17.121667,43.945000,375.466667,21.406667
24/07/2013 18:00,735439.750000,0.000000,0.323333,256.000000,92.366667,16.341667,8.890333,375.100000,-1.515833
24/07/2013 19:00,735439.791700,0.000000,0.791667,274.166667,92.933333,15.961667,6.739167,379.500000,-1.463167
24/07/2013 20:00,735439.833300,0.000000,0.263333,120.500000,93.066667,15.535000,6.638833,375.183333,-1.827833
24/07/2013 21:00,735439.875000,0.000000,0.483333,221.000000,93.350000,15.251667,5.110667,370.333333,-1.800167
24/07/2013 22:00,735439.916700,0.000000,0.676667,233.166667,93.366667,14.601667,8.146167,343.950000,-2.719000
24/07/2013 23:00,735439.958300,0.000000,0.878333,203.666667,93.633333,13.415000,8.200833,325.616667,-3.231667
25/07/2013 00:00,735440.000000,0.000000,0.900000,233.333333,94.116667,12.831667,8.892667,321.900000,-3.418500
25/07/2013 01:00,735440.041700,0.000000,0.870000,231.000000,94.250000,12.310000,9.008500,319.316667,-3.562167
25/07/2013 02:00,735440.083300,0.000000,0.655000,217.833333,94.350000,11.598333,10.481500,316.616667,-3.305000
25/07/2013 03:00,735440.125000,0.000000,0.826667,254.333333,94.600000,11.518333,22.615000,316.383333,24.125167
25/07/2013 04:00,735440.166700,0.000000,0.420000,94.500000,93.683333,13.641667,36.483333,319.883333,136.183333
25/07/2013 05:00,735440.208300,0.000000,0.623333,198.166667,83.221667,16.991667,50.491667,329.483333,277.633333
25/07/2013 06:00,735440.250000,0.000000,0.718333,145.500000,73.100000,19.678333,81.843333,342.383333,418.033333
25/07/2013 07:00,735440.291700,0.000000,1.686667,101.333333,64.981667,21.755000,131.100000,359.616667,565.183333
25/07/2013 08:00,735440.333300,0.000000,2.753333,108.000000,57.130000,23.366667,207.633333,377.033333,670.850000
25/07/2013 09:00,735440.375000,0.000000,2.456667,76.666667,54.101667,24.296667,246.383333,386.133333,751.916667
25/07/2013 10:00,735440.416700,0.000000,1.541667,140.166667,47.711667,25.308333,305.083333,397.000000,653.900000
25/07/2013 11:00,735440.458300,0.000000,1.200000,158.500000,48.760000,24.628333,253.000000,405.416667,215.483333
25/07/2013 12:00,735440.500000,0.000000,0.871667,179.000000,50.598333,24.978333,319.866667,400.900000,370.450000
25/07/2013 13:00,735440.541700,0.000000,1.036667,174.000000,42.511667,26.445000,260.950000,395.016667,411.050000
25/07/2013 14:00,735440.583300,0.000000,1.795000,62.666667,53.185000,24.675000,178.033333,397.683333,238.280000
25/07/2013 15:00,735440.625000,0.000000,1.933333,79.500000,54.045000,24.461667,135.900000,388.433333,180.350000
25/07/2013 16:00,735440.666700,0.000000,1.183333,145.333333,60.508333,23.533333,103.508333,384.083333,109.283333
25/07/2013 17:00,735440.708300,0.000000,0.635000,154.500000,77.591667,20.798333,40.975000,376.716667,21.354333
25/07/2013 18:00,735440.750000,0.000000,0.606667,219.500000,82.833333,18.100000,8.102500,372.300000,-2.701167
25/07/2013 19:00,735440.791700,0.000000,0.471667,179.666667,84.850000,17.626667,7.322000,381.616667,-3.206167
25/07/2013 20:00,735440.833300,0.000000,0.638333,256.500000,83.183333,17.641667,6.118000,382.033333,-2.851667
25/07/2013 21:00,735440.875000,0.000000,0.833333,192.166667,83.466667,17.038333,8.141333,371.950000,-2.711000
25/07/2013 22:00,735440.916700,0.000000,0.893333,161.333333,84.233333,16.653333,8.352667,363.433333,-3.118500
25/07/2013 23:00,735440.958300,0.000000,0.680000,228.666667,88.366667,14.925000,9.268667,338.516667,-4.032833
26/07/2013 00:00,735441.000000,0.000000,0.470000,191.166667,90.966667,13.776667,7.748333,332.800000,-4.147500
26/07/2013 01:00,735441.041700,0.000000,0.815000,204.666667,91.816667,13.401667,8.726333,330.300000,-3.685333
26/07/2013 02:00,735441.083300,0.000000,0.808333,218.666667,92.100000,12.943333,8.392833,328.350000,-2.766167
26/07/2013 03:00,735441.125000,0.000000,1.036667,209.333333,91.683333,13.091667,22.260000,327.300000,21.827333
26/07/2013 04:00,735441.166700,0.000000,0.651667,233.000000,85.401667,15.785000,39.228333,332.166667,132.933333
26/07/2013 05:00,735441.208300,0.000000,0.458333,257.166667,71.223333,19.645000,51.966667,342.883333,268.516667
26/07/2013 06:00,735441.250000,0.000000,0.460000,185.333333,57.361667,23.173333,81.425000,354.950000,398.983333
26/07/2013 07:00,735441.291700,0.000000,1.000000,124.166667,49.720000,25.118333,89.696667,365.350000,527.516667
26/07/2013 08:00,735441.333300,0.000000,2.698333,106.166667,49.846667,25.676667,136.166667,375.583333,615.633333
26/07/2013 09:00,735441.375000,0.000000,2.775000,101.000000,47.510000,26.578333,148.150000,383.033333,691.200000
26/07/2013 10:00,735441.416700,0.000000,1.858333,113.500000,45.475000,27.193333,163.300000,390.266667,718.666667
26/07/2013 11:00,735441.458300,0.000000,1.850000,118.833333,44.535000,27.655000,176.333333,394.333333,687.433333
26/07/2013 12:00,735441.500000,0.000000,1.478333,158.333333,42.810000,28.278333,195.983333,400.100000,606.266667
26/07/2013 13:00,735441.541700,0.000000,1.866667,128.666667,43.045000,28.018333,180.616667,400.583333,418.366667
26/07/2013 14:00,735441.583300,0.000000,2.073333,173.333333,40.885000,28.090000,118.183333,392.533333,374.583333
26/07/2013 15:00,735441.625000,0.000000,1.300000,146.500000,41.061667,27.860000,73.166667,384.583333,220.250000
26/07/2013 16:00,735441.666700,0.000000,0.810000,128.500000,52.405000,25.836667,51.575000,374.833333,113.470000
26/07/2013 17:00,735441.708300,0.000000,0.741667,244.166667,67.845000,21.570000,24.296667,360.533333,13.247833
26/07/2013 18:00,735441.750000,0.000000,0.860000,196.666667,77.183333,18.730000,7.747167,351.883333,-3.121167
26/07/2013 19:00,735441.791700,0.000000,0.900000,217.166667,79.856667,17.495000,4.748000,347.550000,-3.585000
26/07/2013 20:00,735441.833300,0.000000,1.018333,214.500000,80.345000,16.895000,6.858833,342.100000,-3.550333
26/07/2013 21:00,735441.875000,0.000000,1.015000,263.166667,83.750000,15.733333,8.663833,338.683333,-3.448000
26/07/2013 22:00,735441.916700,0.000000,1.466667,230.666667,83.216667,15.676667,6.588000,339.700000,-2.564333
26/07/2013 23:00,735441.958300,0.000000,1.341667,219.666667,84.200000,15.306667,8.449833,338.466667,-2.682000
27/07/2013 00:00,735442.000000,0.000000,1.381667,224.500000,85.316667,14.866667,6.666167,337.283333,-2.892833
27/07/2013 01:00,735442.041700,0.000000,1.243333,229.833333,86.600000,14.471667,8.452833,335.850000,-2.680833
27/07/2013 02:00,735442.083300,0.000000,1.160000,248.333333,86.433333,14.240000,7.322833,334.650000,-2.318167
27/07/2013 03:00,735442.125000,0.000000,0.951667,244.166667,86.600000,14.258333,22.898333,333.716667,20.625667
27/07/2013 04:00,735442.166700,0.000000,0.376667,200.000000,81.086667,17.068333,40.361667,338.533333,126.795000
27/07/2013 05:00,735442.208300,0.000000,0.616667,133.666667,69.691667,21.136667,56.196667,351.583333,261.400000
27/07/2013 06:00,735442.250000,0.000000,0.390000,85.833333,55.125000,25.348333,72.306667,363.866667,395.816667
27/07/2013 07:00,735442.291700,0.000000,0.580000,106.333333,43.335000,28.015000,82.170000,374.866667,516.266667
27/07/2013 08:00,735442.333300,0.000000,1.741667,75.000000,37.556667,28.946667,98.250000,384.616667,616.333333
27/07/2013 09:00,735442.375000,0.000000,2.355000,60.166667,33.093333,29.993333,104.850000,391.500000,678.050000
27/07/2013 10:00,735442.416700,0.000000,1.913333,117.833333,30.510000,30.761667,132.866667,400.033333,613.533333
27/07/2013 11:00,735442.458300,0.000000,2.255000,87.000000,29.758333,31.171667,159.550000,406.583333,607.250000
27/07/2013 12:00,735442.500000,0.010000,1.640000,207.666667,42.138333,28.816667,106.610000,425.300000,101.083333
27/07/2013 13:00,735442.541700,0.530000,2.651667,253.500000,68.926667,22.256667,31.020000,401.516667,11.495000
27/07/2013 14:00,735442.583300,0.000000,2.223333,267.666667,84.200000,19.866667,51.850000,391.283333,38.826667
27/07/2013 15:00,735442.625000,0.000000,1.860000,235.666667,81.666667,20.866667,152.666667,383.250000,143.191667
27/07/2013 16:00,735442.666700,0.000000,1.490000,297.666667,73.040000,22.965000,102.301667,370.833333,145.900000
27/07/2013 17:00,735442.708300,0.000000,1.721667,299.166667,77.513333,20.775000,36.201667,357.183333,18.437000
27/07/2013 18:00,735442.750000,0.000000,1.015000,282.833333,84.350000,18.336667,7.005667,345.683333,-3.664167
27/07/2013 19:00,735442.791700,0.000000,1.053333,244.000000,86.166667,16.620000,6.647000,337.416667,-4.132500
27/07/2013 20:00,735442.833300,0.000000,1.191667,217.500000,87.216667,15.460000,5.326500,333.850000,-3.717500
27/07/2013 21:00,735442.875000,0.000000,1.011667,184.666667,85.500000,14.901667,7.855667,332.900000,-3.599333
27/07/2013 22:00,735442.916700,0.000000,1.035000,259.666667,84.683333,14.570000,8.010667,334.033333,-3.304333
27/07/2013 23:00,735442.958300,0.000000,1.198333,135.666667,79.930000,15.341667,5.634833,340.366667,-2.133500
28/07/2013 00:00,735443.000000,0.000000,2.500000,263.833333,56.315000,21.126667,6.073500,357.350000,-1.515000
28/07/2013 01:00,735443.041700,0.000000,1.110000,178.666667,69.756667,17.640000,7.515833,345.816667,-3.195500
28/07/2013 02:00,735443.083300,0.000000,1.220000,186.833333,78.713333,15.591667,5.321500,341.300000,-2.425667
28/07/2013 03:00,735443.125000,0.000000,0.775000,220.000000,83.450000,14.711667,23.683333,337.383333,19.574167
28/07/2013 04:00,735443.166700,0.000000,0.490000,222.666667,78.913333,17.105000,46.905000,341.750000,122.133333
28/07/2013 05:00,735443.208300,0.000000,0.553333,145.500000,67.950000,21.108333,81.426667,355.666667,239.300000
28/07/2013 06:00,735443.250000,0.000000,2.288333,82.666667,54.448333,23.941667,196.766667,379.583333,325.700000
28/07/2013 07:00,735443.291700,0.000000,1.775000,40.000000,51.553333,24.911667,201.283333,377.516667,325.216667
28/07/2013 08:00,735443.333300,0.000000,1.690000,43.333333,46.243333,26.693333,238.833333,386.650000,505.200000
28/07/2013 09:00,735443.375000,0.000000,2.276667,71.000000,42.833333,28.280000,157.266667,390.066667,664.200000
28/07/2013 10:00,735443.416700,0.000000,2.880000,96.500000,39.235000,29.508333,136.150000,396.566667,690.466667
28/07/2013 11:00,735443.458300,0.000000,3.165000,65.666667,37.081667,30.671667,122.716667,402.083333,657.966667
28/07/2013 12:00,735443.500000,0.000000,3.075000,81.666667,34.916667,31.575000,164.500000,408.900000,606.266667
28/07/2013 13:00,735443.541700,0.000000,2.515000,56.333333,32.426667,32.341667,175.133333,413.750000,509.383333
28/07/2013 14:00,735443.583300,0.000000,1.781667,144.666667,28.535000,32.223333,131.566667,408.516667,242.983333
28/07/2013 15:00,735443.625000,0.000000,1.658333,176.333333,40.333333,28.628333,80.596667,395.800000,75.801667
28/07/2013 16:00,735443.666700,0.000000,0.896667,164.666667,55.995000,25.203333,34.758333,389.650000,34.950000
28/07/2013 17:00,735443.708300,1.800000,2.498333,229.333333,71.581667,22.105000,13.064000,396.933333,-1.147167
28/07/2013 18:00,735443.750000,0.000000,1.821667,245.500000,76.726667,19.723333,5.655167,400.766667,-0.868167
