Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
23/07/2013 19:00,735438.791667,1.110000,2.500000,248.833333,59.678333,21.126667,5.964167,396.666667,-6.322500
23/07/2013 20:00,735438.833333,0.000000,1.361667,262.500000,79.090000,18.000000,3.783833,381.683333,-1.525167
23/07/2013 21:00,735438.875000,0.020000,3.411667,255.666667,66.411667,20.201667,3.302500,397.583333,-3.658167
23/07/2013 22:00,735438.916667,0.000000,3.645000,245.833333,65.558333,20.173333,3.595500,392.750000,0.002000
23/07/2013 23:00,735438.958333,0.000000,1.488333,213.166667,64.010000,19.990000,3.633500,392.766667,-1.285833
24/07/2013 00:00,735439.000000,0.000000,0.843333,160.333333,73.953333,18.503333,3.338167,384.800000,-2.258000
24/07/2013 01:00,735439.041667,0.000000,0.598333,186.833333,83.565000,16.773333,3.885667,368.250000,-2.752167
24/07/2013 02:00,735439.083333,0.000000,0.915000,129.000000,85.133333,16.143333,5.398333,373.916667,-0.394667
24/07/2013 03:00,735439.125000,0.000000,1.023333,212.833333,86.566667,16.225000,22.340000,373.016667,13.278333
24/07/2013 04:00,735439.166667,0.000000,0.520000,160.666667,85.733333,17.268333,80.515000,376.983333,59.926667
24/07/2013 05:00,735439.208333,0.000000,0.561667,192.833333,73.571667,19.443333,155.333333,371.116667,141.650000
24/07/2013 06:00,735439.250000,0.000000,1.476667,183.166667,62.735000,21.885000,129.766667,358.033333,356.550000
24/07/2013 07:00,735439.291667,0.000000,2.195000,252.666667,49.018333,24.428333,306.916667,382.633333,454.916667
24/07/2013 08:00,735439.333333,0.000000,2.168333,254.500000,46.990000,25.328333,184.216667,373.233333,556.500000
24/07/2013 09:00,735439.375000,0.000000,1.798333,202.500000,44.956667,26.460000,168.366667,380.633333,674.933333
24/07/2013 10:00,735439.416667,0.000000,1.663333,224.333333,41.761667,27.200000,186.466667,385.150000,638.066667
24/07/2013 11:00,735439.458333,0.000000,2.208000,326.833333,42.590000,27.298333,235.866667,401.033333,447.183333
24/07/2013 12:00,735439.500000,8.260000,3.451667,235.000000,73.381667,21.308333,62.501667,407.516667,39.204500
24/07/2013 13:00,735439.541667,0.030000,2.158333,230.000000,76.733333,20.595000,118.433333,397.800000,97.980000
24/07/2013 14:00,735439.583333,0.000000,1.725000,195.666667,70.748333,22.011667,274.866667,393.000000,236.616667
24/07/2013 15:00,735439.625000,0.000000,1.441667,218.666667,73.105000,20.938333,98.205000,398.833333,94.933333
24/07/2013 16:00,735439.666667,0.000000,1.220000,242.666667,80.980000,20.500000,102.420000,385.550000,78.725000
24/07/2013 17:00,735439.708333,0.150000,1.625000,244.500000,75.106667,19.200000,42.455000,371.916667,22.250000
24/07/2013 18:00,735439.750000,0.000000,1.053333,194.166667,85.516667,17.443333,5.463333,363.800000,-2.141833
24/07/2013 19:00,735439.791667,0.000000,1.171667,222.500000,88.433333,16.793333,3.726833,374.383333,-2.363833
24/07/2013 20:00,735439.833333,0.000000,0.953333,207.333333,89.250000,16.888333,3.511000,384.633333,-2.144500
24/07/2013 21:00,735439.875000,0.000000,1.056667,194.333333,89.800000,16.905000,3.157833,382.250000,-2.120000
24/07/2013 22:00,735439.916667,0.000000,0.885000,209.333333,90.166667,16.306667,4.151333,348.916667,-3.889000
24/07/2013 23:00,735439.958333,0.000000,0.865000,163.166667,91.683333,15.411667,3.251167,337.466667,-3.824333
25/07/2013 00:00,735440.000000,0.000000,0.516667,208.000000,91.883333,14.058333,4.198500,334.383333,-4.093000
25/07/2013 01:00,735440.041667,0.000000,0.486667,183.500000,92.866667,13.325000,3.561000,333.850000,-3.893000
25/07/2013 02:00,735440.083333,0.000000,1.151667,185.166667,93.316667,14.226667,5.712667,332.633333,-1.334333
25/07/2013 03:00,735440.125000,0.000000,0.441667,185.333333,93.016667,13.155000,24.336667,330.750000,31.770500
25/07/2013 04:00,735440.166667,0.000000,0.455000,262.000000,92.466667,15.506667,50.430000,335.800000,140.533333
25/07/2013 05:00,735440.208333,0.000000,0.533333,131.000000,78.830000,18.843333,70.635000,345.050000,273.050000
25/07/2013 06:00,735440.250000,0.000000,0.783333,190.833333,64.073333,22.225000,78.971667,356.683333,399.916667
25/07/2013 07:00,735440.291667,0.000000,1.196667,138.333333,59.001667,23.736667,97.216667,364.750000,520.483333
25/07/2013 08:00,735440.333333,0.000000,1.135000,185.333333,55.146667,25.255000,169.866667,380.283333,570.383333
25/07/2013 09:00,735440.375000,0.000000,1.560000,116.166667,49.566667,26.250000,199.583333,386.733333,619.216667
25/07/2013 10:00,735440.416667,0.000000,1.366667,177.833333,43.053333,27.108333,178.233333,389.883333,417.350000
25/07/2013 11:00,735440.458333,0.000000,1.315000,228.333333,40.051667,27.741667,203.166667,401.050000,402.500000
25/07/2013 12:00,735440.500000,0.000000,1.665000,168.000000,49.995000,26.410000,298.800000,416.683333,388.166667
25/07/2013 13:00,735440.541667,0.030000,2.400000,279.000000,59.101667,24.506667,259.683333,406.050000,270.283333
25/07/2013 14:00,735440.583333,0.000000,1.156667,290.833333,55.713333,25.648333,182.116667,388.833333,334.416667
25/07/2013 15:00,735440.625000,0.000000,1.028333,266.500000,60.046667,25.995000,134.333333,394.550000,167.733333
25/07/2013 16:00,735440.666667,0.000000,0.645000,236.833333,70.641667,24.161667,81.760000,385.083333,78.200000
25/07/2013 17:00,735440.708333,0.000000,0.638333,219.333333,72.205000,22.153333,48.558333,374.650000,32.837500
25/07/2013 18:00,735440.750000,0.000000,0.588333,248.333333,80.941667,19.646667,5.105167,381.400000,-1.828000
25/07/2013 19:00,735440.791667,0.000000,0.485000,199.833333,85.216667,18.410000,4.629500,365.633333,-3.510500
25/07/2013 20:00,735440.833333,0.000000,0.621667,205.833333,88.700000,17.336667,3.989500,353.783333,-3.548167
25/07/2013 21:00,735440.875000,0.000000,0.561667,152.333333,90.500000,16.466667,3.915833,350.716667,-3.447667
25/07/2013 22:00,735440.916667,0.000000,0.748333,195.500000,88.616667,16.656667,3.180167,362.133333,-2.694667
25/07/2013 23:00,735440.958333,0.000000,1.532167,174.000000,82.650000,17.935000,2.817167,352.400000,-2.577167
26/07/2013 00:00,735441.000000,0.000000,0.985000,161.500000,85.350000,16.965000,3.417833,349.566667,-2.786667
26/07/2013 01:00,735441.041667,0.000000,0.618333,230.833333,89.633333,15.433333,3.842333,343.883333,-3.472833
26/07/2013 02:00,735441.083333,0.000000,0.770000,180.166667,92.016667,14.788333,4.461000,339.733333,-2.157500
26/07/2013 03:00,735441.125000,0.000000,0.417667,190.833333,92.150000,14.770000,23.003333,340.366667,31.525167
26/07/2013 04:00,735441.166667,0.000000,0.436667,153.333333,87.613333,17.578333,49.876667,345.866667,134.633333
26/07/2013 05:00,735441.208333,0.000000,0.598333,177.500000,70.005000,21.226667,71.078333,353.366667,272.783333
26/07/2013 06:00,735441.250000,0.000000,1.085000,176.833333,63.708333,22.921667,92.100000,361.833333,395.216667
26/07/2013 07:00,735441.291667,0.000000,1.056667,217.000000,58.665000,24.996667,114.783333,371.383333,511.816667
26/07/2013 08:00,735441.333333,0.000000,1.421667,134.500000,53.548333,26.323333,134.250000,378.850000,599.450000
26/07/2013 09:00,735441.375000,0.000000,1.748333,286.500000,48.106667,27.445000,138.333333,384.150000,666.116667
26/07/2013 10:00,735441.416667,0.000000,1.716667,264.666667,40.291667,28.483333,207.900000,388.166667,663.350000
26/07/2013 11:00,735441.458333,0.000000,1.408333,157.333333,33.496667,29.820000,127.566667,389.033333,662.283333
26/07/2013 12:00,735441.500000,0.000000,1.323333,288.833333,31.311667,30.513333,100.950000,391.583333,611.150000
26/07/2013 13:00,735441.541667,0.000000,1.846667,192.666667,33.555000,30.703333,81.113333,394.150000,511.233333
26/07/2013 14:00,735441.583333,0.000000,1.946667,128.000000,31.878333,30.731667,81.381667,391.200000,390.483333
26/07/2013 15:00,735441.625000,0.000000,1.171667,276.500000,42.531667,28.236667,69.836667,382.700000,145.381667
26/07/2013 16:00,735441.666667,0.000000,0.608333,246.500000,56.666667,25.670000,39.375000,375.616667,90.653333
26/07/2013 17:00,735441.708333,0.000000,0.570000,205.000000,62.476667,23.260000,28.316667,374.450000,24.827500
26/07/2013 18:00,735441.750000,0.000000,0.473333,210.166667,75.846667,19.903333,4.951167,363.783333,-2.286667
26/07/2013 19:00,735441.791667,0.000000,0.598333,127.166667,79.288333,18.790000,3.592333,358.016667,-2.920333
26/07/2013 20:00,735441.833333,0.000000,0.343333,102.833333,82.588333,17.538333,3.434000,351.983333,-3.672167
26/07/2013 21:00,735441.875000,0.000000,0.576667,216.833333,86.466667,16.303333,3.732833,349.083333,-3.100333
26/07/2013 22:00,735441.916667,0.000000,0.605000,236.833333,86.550000,16.273333,3.180167,374.050000,-1.825167
26/07/2013 23:00,735441.958333,0.000000,0.525000,218.333333,86.900000,16.428333,3.853333,351.333333,-3.320500
27/07/2013 00:00,735442.000000,0.000000,0.630000,249.333333,89.016667,15.303333,3.667333,343.533333,-3.160500
27/07/2013 01:00,735442.041667,0.000000,0.443333,121.000000,91.533333,14.700000,3.634667,341.083333,-3.091333
27/07/2013 02:00,735442.083333,0.000000,0.256667,197.666667,92.000000,13.518333,4.800667,338.983333,-2.561500
27/07/2013 03:00,735442.125000,0.000000,0.405000,190.833333,92.783333,13.885000,23.071667,338.783333,30.469667
27/07/2013 04:00,735442.166667,0.000000,0.313333,97.666667,87.501667,17.146667,51.266667,345.616667,133.816667
27/07/2013 05:00,735442.208333,0.000000,0.486667,187.500000,65.293333,22.231667,71.816667,358.550000,262.383333
27/07/2013 06:00,735442.250000,0.000000,0.676667,165.666667,56.200000,25.131667,74.741667,369.483333,391.466667
27/07/2013 07:00,735442.291667,0.000000,0.760000,234.333333,49.298333,27.681667,89.493333,379.633333,511.750000
27/07/2013 08:00,735442.333333,0.000000,1.041667,92.666667,40.083333,29.820000,98.450000,389.050000,609.750000
27/07/2013 09:00,735442.375000,0.000000,1.743333,180.166667,37.070000,31.115000,111.200000,398.683333,666.450000
27/07/2013 10:00,735442.416667,0.000000,2.193333,93.166667,31.115000,32.303333,112.400000,402.983333,684.150000
27/07/2013 11:00,735442.458333,0.000000,2.226667,134.500000,29.233333,33.216667,110.716667,408.566667,661.533333
27/07/2013 12:00,735442.500000,0.000000,1.916667,182.500000,29.586667,33.108333,185.700000,415.083333,386.500000
27/07/2013 13:00,735442.541667,0.000000,0.871667,236.000000,51.521667,29.430000,172.233333,423.383333,136.933333
27/07/2013 14:00,735442.583333,0.000000,0.840000,175.166667,45.835000,31.131667,222.900000,419.666667,346.100000
27/07/2013 15:00,735442.625000,0.000000,2.896667,155.833333,39.295000,31.350000,191.266667,418.183333,320.200000
27/07/2013 16:00,735442.666667,0.000000,2.440000,157.000000,49.051667,28.620000,90.836667,395.850000,156.600000
27/07/2013 17:00,735442.708333,0.000000,0.688333,227.000000,64.533333,25.141667,33.223333,376.500000,27.358000
27/07/2013 18:00,735442.750000,0.000000,0.881667,154.833333,77.941667,21.388333,6.168667,361.650000,-2.739333
27/07/2013 19:00,735442.791667,0.000000,0.682833,159.833333,84.783333,19.001667,3.770000,352.783333,-3.646000
27/07/2013 20:00,735442.833333,0.000000,1.013333,157.333333,85.016667,18.320000,4.523000,349.500000,-3.337667
27/07/2013 21:00,735442.875000,0.000000,0.760000,179.833333,85.516667,17.265000,3.521667,344.216667,-3.360833
27/07/2013 22:00,735442.916667,0.000000,0.826667,175.333333,86.716667,15.848333,4.488167,339.616667,-3.087000
27/07/2013 23:00,735442.958333,0.000000,0.576667,177.000000,89.550000,14.818333,3.675667,337.283333,-3.379000
28/07/2013 00:00,735443.000000,0.000000,0.923333,196.833333,91.183333,14.360000,4.866500,339.633333,-2.925167
28/07/2013 01:00,735443.041667,0.000000,1.088333,176.833333,84.646667,15.786667,3.765667,352.066667,-2.007333
28/07/2013 02:00,735443.083333,0.000000,1.558333,210.333333,74.781667,17.441667,4.004333,355.050000,-1.756000
28/07/2013 03:00,735443.125000,0.000000,1.423333,161.500000,63.690000,20.408333,25.593333,359.833333,29.656167
28/07/2013 04:00,735443.166667,0.000000,0.825000,169.000000,74.463333,20.520000,59.958333,360.216667,129.183333
28/07/2013 05:00,735443.208333,0.000000,1.210000,161.000000,59.831667,23.605000,113.533333,371.866667,258.100000
28/07/2013 06:00,735443.250000,0.000000,1.416667,124.833333,52.848333,26.068333,128.133333,381.016667,352.566667
28/07/2013 07:00,735443.291667,0.000000,2.835000,99.666667,42.791667,27.810000,143.133333,386.033333,496.966667
28/07/2013 08:00,735443.333333,0.000000,3.208333,90.333333,37.696667,29.026667,178.283333,391.666667,544.833333
28/07/2013 09:00,735443.375000,0.000000,3.340000,70.833333,35.050000,30.290000,157.066667,397.066667,661.733333
28/07/2013 10:00,735443.416667,0.000000,3.410000,63.500000,32.855000,31.125000,148.466667,401.616667,672.866667
28/07/2013 11:00,735443.458333,0.000000,2.900000,57.666667,32.816667,31.971667,136.516667,406.800000,659.383333
28/07/2013 12:00,735443.500000,0.000000,3.090000,48.166667,32.288333,32.646667,160.583333,413.633333,556.650000
28/07/2013 13:00,735443.541667,0.000000,3.213333,20.500000,32.321667,33.138333,204.283333,425.466667,498.683333
28/07/2013 14:00,735443.583333,0.000000,2.405000,147.333333,33.763333,33.026667,184.100000,431.466667,305.000000
28/07/2013 15:00,735443.625000,0.000000,1.885000,228.666667,36.230000,32.800000,144.366667,427.916667,229.116667
28/07/2013 16:00,735443.666667,0.000000,0.776667,250.000000,54.740000,29.555000,85.115000,432.050000,65.886667
28/07/2013 17:00,735443.708333,0.190000,6.695000,281.500000,68.133333,22.746667,25.741667,402.716667,13.721500
28/07/2013 18:00,735443.750000,0.000000,2.881667,295.833333,65.878333,20.273333,3.763833,381.533333,-1.692500
28/07/2013 19:00,735443.791667,0.000000,1.511667,251.000000,64.111667,19.760000,3.020333,393.233333,-1.547333
28/07/2013 20:00,735443.833333,0.000000,1.295000,257.500000,63.891667,19.538333,2.120500,397.733333,-1.640167
28/07/2013 21:00,735443.875000,0.000000,0.681667,193.500000,70.646667,18.603333,4.191667,373.950000,-2.797500
28/07/2013 22:00,735443.916667,0.000000,0.445000,273.000000,80.281667,16.118333,4.402833,341.683333,-4.235667
28/07/2013 23:00,735443.958333,0.000000,0.560000,209.000000,87.350000,14.371667,3.743833,343.666667,-3.174167
29/07/2013 00:00,735444.000000,0.000000,0.410000,150.166667,88.450000,14.725000,4.105333,381.516667,-1.377333
29/07/2013 01:00,735444.041667,0.000000,0.925000,143.500000,80.323333,16.968333,2.627333,394.966667,-0.524333
29/07/2013 02:00,735444.083333,0.000000,1.545000,203.500000,74.778333,17.928333,3.130667,397.733333,0.107667
29/07/2013 03:00,735444.125000,0.000000,1.526667,240.000000,72.513333,18.460000,10.355667,399.583333,5.782000
29/07/2013 04:00,735444.166667,0.000000,0.778333,173.000000,75.493333,18.413333,28.658333,395.633333,21.337000
29/07/2013 05:00,735444.208333,0.000000,0.906667,165.666667,75.031667,18.911667,115.121667,389.833333,93.281667
29/07/2013 06:00,735444.250000,0.000000,1.433333,138.000000,67.928333,20.391667,256.516667,378.016667,256.016667
29/07/2013 07:00,735444.291667,0.000000,0.880000,188.000000,65.205000,20.570000,100.696667,399.950000,79.741667
29/07/2013 08:00,735444.333333,0.030000,1.016667,27.500000,72.716667,19.920000,105.498333,398.733333,88.608333
29/07/2013 09:00,735444.375000,0.000000,1.791667,133.166667,70.765000,20.386667,209.800000,395.933333,213.118333
29/07/2013 10:00,735444.416667,1.050000,2.255000,123.166667,63.565000,21.595000,273.456667,402.566667,235.568333
29/07/2013 11:00,735444.458333,5.340000,2.241667,183.500000,78.361667,19.710000,288.716667,391.816667,272.000000
29/07/2013 12:00,735444.500000,0.470000,2.510000,166.333333,84.100000,18.803333,71.651667,392.166667,64.660000
29/07/2013 13:00,735444.541667,0.000000,2.528333,310.500000,83.833333,18.558333,114.188333,394.600000,98.816667
29/07/2013 14:00,735444.583333,9.310000,2.926667,296.500000,82.183333,18.140000,41.390000,397.350000,35.046667
29/07/2013 15:00,735444.625000,9.000000,3.810000,237.500000,84.533333,15.955000,40.820000,384.500000,33.563333
29/07/2013 16:00,735444.666667,5.660000,2.680000,240.833333,84.383333,15.293333,64.071667,379.933333,49.650000
29/07/2013 17:00,735444.708333,0.150000,1.943333,237.833333,84.583333,14.755000,29.204833,374.183333,17.779000
29/07/2013 18:00,735444.750000,0.000000,3.178333,230.000000,84.050000,14.773333,3.842500,353.916667,-1.668500
29/07/2013 19:00,735444.791667,0.000000,1.916667,235.833333,80.860000,14.365000,4.015000,359.433333,1.930000
29/07/2013 20:00,735444.833333,0.000000,2.045000,234.333333,79.286667,14.481667,4.494000,361.716667,0.200167
29/07/2013 21:00,735444.875000,0.000000,2.136667,215.500000,76.841667,14.645000,3.927333,358.366667,-1.472500
29/07/2013 22:00,735444.916667,0.000000,1.790000,215.166667,75.143333,14.543333,4.565167,338.900000,-3.278333
29/07/2013 23:00,735444.958333,0.000000,1.563333,230.000000,76.991667,13.888333,4.015167,313.550000,-4.518500
30/07/2013 00:00,735445.000000,0.000000,1.763333,236.333333,76.563333,13.911667,4.872000,313.016667,-4.532333
30/07/2013 01:00,735445.041667,0.000000,2.360000,239.166667,76.550000,14.066667,3.177667,314.900000,-4.019667
30/07/2013 02:00,735445.083333,0.000000,2.350000,245.833333,74.736667,14.515000,4.119500,321.166667,-2.932333
30/07/2013 03:00,735445.125000,0.000000,1.626667,254.666667,75.793333,14.475000,17.698333,351.833333,11.453667
30/07/2013 04:00,735445.166667,0.000000,1.600000,241.166667,73.513333,15.296667,59.203333,354.666667,47.211667
30/07/2013 05:00,735445.208333,0.000000,1.691667,230.333333,71.338333,16.400000,119.308333,348.183333,159.663333
30/07/2013 06:00,735445.250000,0.000000,2.565000,232.833333,67.435000,17.681667,132.183333,357.666667,232.150000
30/07/2013 07:00,735445.291667,0.000000,3.478333,255.500000,60.765000,19.373333,171.500000,345.516667,568.166667
30/07/2013 08:00,735445.333333,0.000000,3.350000,232.333333,58.151667,20.123333,268.183333,363.583333,531.216667
30/07/2013 09:00,735445.375000,0.000000,3.075000,230.833333,55.396667,20.356667,381.700000,370.933333,477.683333
30/07/2013 10:00,735445.416667,0.000000,3.201667,247.166667,52.015000,21.511667,282.050000,363.683333,652.150000
30/07/2013 11:00,735445.458333,0.000000,2.961667,227.500000,51.386667,21.738333,252.816667,366.600000,509.133333
30/07/2013 12:00,735445.500000,0.000000,3.236667,250.166667,49.726667,22.211667,280.833333,366.283333,511.350000
