Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
15/09/2011 01:00,734761.041667,0,77.16,15.39,0,0.815118
15/09/2011 02:00,734761.083333,0,77.81,14.97,0,0.788706
15/09/2011 03:00,734761.125,0,78.54,14.57,0,0.762294
15/09/2011 04:00,734761.166667,0,79.25,14.51,0,0.735883
15/09/2011 05:00,734761.208333,0,80.06,13.98,0,0.709471
15/09/2011 06:00,734761.25,0,81.29,13.52,0.74,0.683059
15/09/2011 07:00,734761.291667,0,81.68,13.5,22.13,0.656647
15/09/2011 08:00,734761.333333,0,79.2,14.01,43.19,0.630236
15/09/2011 09:00,734761.375,0,67.65,16.96,361.84,0.630236
15/09/2011 10:00,734761.416667,0,59.08,20.36,661.25,0.630236
15/09/2011 11:00,734761.458333,0,57.14,21.21,803.9,1
15/09/2011 12:00,734761.5,0,57.11,22.39,891.75,1
15/09/2011 13:00,734761.541667,0,50.85,23.66,917.5,1
15/09/2011 14:00,734761.583333,0,49.12,24.41,843.75,1
15/09/2011 15:00,734761.625,0,52.58,24.45,631.13,1
15/09/2011 16:00,734761.666667,0,49.31,24.71,482.23,1
15/09/2011 17:00,734761.708333,0,56.62,23.79,283.33,1
15/09/2011 18:00,734761.75,0,59.91,21.79,40.86,1
15/09/2011 19:00,734761.791667,0,71.44,19.07,5.04,0.972576
15/09/2011 20:00,734761.833333,0,74.42,17.46,0,0.945153
15/09/2011 21:00,734761.875,0,75.21,16.6,0,0.917729
15/09/2011 22:00,734761.916667,0,77.23,15.7,0,0.890306
15/09/2011 23:00,734761.958333,0,77.99,15.21,0,0.862882
16/09/2011 00:00,734762,0,81.52,14.66,0,0.835459
16/09/2011 01:00,734762.041667,0,79.94,14.7,0,0.808035
16/09/2011 02:00,734762.083333,0,83.18,14.04,0,0.780612
16/09/2011 03:00,734762.125,0,79.92,14.1,0,0.753188
16/09/2011 04:00,734762.166667,0,82.23,13.84,0,0.725765
16/09/2011 05:00,734762.208333,0,83.05,13.19,0,0.698341
16/09/2011 06:00,734762.25,0,83.15,13.05,0.54,0.670918
16/09/2011 07:00,734762.291667,0,83.48,12.73,14.97,0.643494
16/09/2011 08:00,734762.333333,0,79.96,13.21,34.7,0.616071
16/09/2011 09:00,734762.375,0,69.9,15.65,367.43,0.616071
16/09/2011 10:00,734762.416667,0,59.02,18.9,584.68,0.616071
16/09/2011 11:00,734762.458333,0,58.29,20.66,708.05,1
16/09/2011 12:00,734762.5,0,54.23,22.32,780.5,1
16/09/2011 13:00,734762.541667,0,50.15,24,819.5,1
16/09/2011 14:00,734762.583333,0,45.32,24.66,738.85,0.855826
16/09/2011 15:00,734762.625,0,47.92,24.52,512.95,0.855826
16/09/2011 16:00,734762.666667,0,57.44,22.94,286.93,0.855826
16/09/2011 17:00,734762.708333,0,64.77,21.91,143.04,0.855826
16/09/2011 18:00,734762.75,0,68.21,19.97,37.94,0.855826
16/09/2011 19:00,734762.791667,0,71.88,18.94,9.11,0.839245
16/09/2011 20:00,734762.833333,0,76.87,17.11,0,0.822665
16/09/2011 21:00,734762.875,0,74.22,17.02,0,0.806084
16/09/2011 22:00,734762.916667,0,75.52,15.96,0,0.789503
16/09/2011 23:00,734762.958333,0,79.12,15.33,0,0.772922
17/09/2011 00:00,734763,0,80.33,15.14,0,0.756342
17/09/2011 01:00,734763.041667,0,81.58,14.84,0,0.739761
17/09/2011 02:00,734763.083333,0,79.81,15.07,0,0.72318
17/09/2011 03:00,734763.125,0.5,75.76,15.12,0,0.706599
17/09/2011 04:00,734763.166667,0,70.09,15.31,0,0.690019
17/09/2011 05:00,734763.208333,0,77.07,13.44,0,0.673438
17/09/2011 06:00,734763.25,0,77.17,13.11,0.25,0.656857
17/09/2011 07:00,734763.291667,0,78.21,13.56,26.6,0.640276
17/09/2011 08:00,734763.333333,0,75.89,14.32,71.46,0.623696
17/09/2011 09:00,734763.375,0,67.77,16.47,321.15,0.623696
17/09/2011 10:00,734763.416667,0,57.9,19.09,577.2,0.623696
17/09/2011 11:00,734763.458333,0,55.28,20.8,707.55,0.985131
17/09/2011 12:00,734763.5,0,52.09,21.75,731.53,0.985131
17/09/2011 13:00,734763.541667,0,53.17,23.08,673.25,0.985131
17/09/2011 14:00,734763.583333,0,62.92,20.92,216.95,0.395504
17/09/2011 15:00,734763.625,0,62.25,21.55,325.13,0.395504
17/09/2011 16:00,734763.666667,0.3,69.97,19.31,67.59,0.395504
17/09/2011 17:00,734763.708333,0.5,75.97,16.8,87.71,0.395504
17/09/2011 18:00,734763.75,0.7,74.82,16.54,9.22,0.395504
17/09/2011 19:00,734763.791667,2.3,80.13,15.78,0,0.374397
17/09/2011 20:00,734763.833333,0.1,83.95,14.44,0,0.35329
17/09/2011 21:00,734763.875,0,86.9,13.6,0,0.332182
17/09/2011 22:00,734763.916667,0,86.28,13.69,0,0.311075
17/09/2011 23:00,734763.958333,0.3,91.1,13.11,0,0.289967
18/09/2011 00:00,734764,0,94.78,12.76,0,0.26886
18/09/2011 01:00,734764.041667,0,95.13,12.68,0,0.247752
18/09/2011 02:00,734764.083333,0,94.4,12.55,0,0.226645
18/09/2011 03:00,734764.125,0.2,95.25,12.29,0,0.205537
18/09/2011 04:00,734764.166667,0.1,95.83,12.45,0,0.18443
18/09/2011 05:00,734764.208333,0.1,96.83,12.43,0,0.163322
18/09/2011 06:00,734764.25,0,97.15,12.37,0,0.142215
18/09/2011 07:00,734764.291667,0.2,97.2,12.39,3.68,0.121107
18/09/2011 08:00,734764.333333,5.4,97.38,12.48,5.91,0.1
18/09/2011 09:00,734764.375,6.9,97.58,12.49,7.27,0.1
18/09/2011 10:00,734764.416667,6.9,97.85,12.42,15.87,0.1
18/09/2011 11:00,734764.458333,7,97.83,12.52,29.54,0.1
18/09/2011 12:00,734764.5,4.2,94.65,11.79,28.3,0.1
18/09/2011 13:00,734764.541667,5.2,93.45,11.59,63.78,0.1
18/09/2011 14:00,734764.583333,3.3,91.9,11.46,61.81,0.104249
18/09/2011 15:00,734764.625,4.5,93.75,11.28,37.39,0.104249
18/09/2011 16:00,734764.666667,1.3,93.83,10.93,40.16,0.104249
18/09/2011 17:00,734764.708333,4.3,94.13,10.76,21.23,0.104249
18/09/2011 18:00,734764.75,0.4,92.5,10.33,12.51,0.104249
18/09/2011 19:00,734764.791667,2.9,84.73,8.55,1.16,0.103946
18/09/2011 20:00,734764.833333,4.6,82.9,7.02,0,0.103642
18/09/2011 21:00,734764.875,5.7,87.98,6.23,0,0.103339
18/09/2011 22:00,734764.916667,6.3,92.03,5.06,0,0.103035
18/09/2011 23:00,734764.958333,0.9,94.33,4.24,0,0.102732
19/09/2011 00:00,734765,0.5,90.43,4.54,0,0.102428
19/09/2011 01:00,734765.041667,1.6,91.33,4.85,0,0.102125
19/09/2011 02:00,734765.083333,1.1,92.6,4.01,0,0.101821
19/09/2011 03:00,734765.125,1.7,91.98,4,0,0.101518
19/09/2011 04:00,734765.166667,0.9,90.55,4.11,0,0.101214
19/09/2011 05:00,734765.208333,0.8,90.23,4.17,0,0.100911
19/09/2011 06:00,734765.25,0.1,88.83,4.24,0,0.100607
19/09/2011 07:00,734765.291667,0.1,89.1,4.62,4.59,0.100304
19/09/2011 08:00,734765.333333,0.2,86.75,5.2,16.28,0.1
19/09/2011 09:00,734765.375,0.8,87.7,5.03,17.66,0.1
19/09/2011 10:00,734765.416667,0.4,90.75,4.63,28.02,0.1
19/09/2011 11:00,734765.458333,0.2,89.83,4.87,107.65,0.297531
19/09/2011 12:00,734765.5,0,84.7,6.21,205.58,0.297531
19/09/2011 13:00,734765.541667,0,75.44,7.83,319.48,0.297531
19/09/2011 14:00,734765.583333,0,57.99,9.48,377.7,0.551401
19/09/2011 15:00,734765.625,0,55.93,9.75,331.1,0.551401
19/09/2011 16:00,734765.666667,0,56.72,9.19,210.43,0.551401
19/09/2011 17:00,734765.708333,0,58.48,8.73,80.36,0.551401
19/09/2011 18:00,734765.75,0,58.31,8.65,26.72,0.551401
19/09/2011 19:00,734765.791667,0,57.61,8.67,2.35,0.552436
19/09/2011 20:00,734765.833333,0,58.32,8.63,0,0.553471
19/09/2011 21:00,734765.875,0,56.97,8.72,0,0.554506
19/09/2011 22:00,734765.916667,0,58.54,8.63,0,0.55554
19/09/2011 23:00,734765.958333,0,61.27,8.04,0,0.556575
20/09/2011 00:00,734766,0,53.81,8.61,0,0.55761
20/09/2011 01:00,734766.041667,0,56.04,8.81,0,0.558645
20/09/2011 02:00,734766.083333,0,60.83,8.17,0,0.55968
20/09/2011 03:00,734766.125,0,65.13,7.42,0,0.560715
20/09/2011 04:00,734766.166667,0,67.3,7.18,0,0.561749
20/09/2011 05:00,734766.208333,0,69.57,7.01,0,0.562784
20/09/2011 06:00,734766.25,0,71.9,6.81,0.17,0.563819
20/09/2011 07:00,734766.291667,0,72.08,6.82,13.36,0.564854
20/09/2011 08:00,734766.333333,0,68.35,7.81,49.74,0.565889
20/09/2011 09:00,734766.375,0,64.38,9.94,248.8,0.565889
20/09/2011 10:00,734766.416667,0,51.66,13.12,609.85,0.565889
20/09/2011 11:00,734766.458333,0,49.98,15.08,737.35,1
20/09/2011 12:00,734766.5,0,44.55,16.42,814.15,1
20/09/2011 13:00,734766.541667,0,47.89,16.99,830.5,1
20/09/2011 14:00,734766.583333,0,46.92,17.75,782.63,1
20/09/2011 15:00,734766.625,0,46.6,17.7,672.58,1
20/09/2011 16:00,734766.666667,0,47.62,17.13,512.43,1
20/09/2011 17:00,734766.708333,0,49.71,15.8,284.73,1
20/09/2011 18:00,734766.75,0,54.79,13.22,20.94,1
20/09/2011 19:00,734766.791667,0,64.71,11.23,3.06,0.974703
20/09/2011 20:00,734766.833333,0,66.07,10.15,0,0.949405
20/09/2011 21:00,734766.875,0,71.51,9.39,0,0.924108
20/09/2011 22:00,734766.916667,0,75.92,8.33,0,0.89881
20/09/2011 23:00,734766.958333,0,76.58,8.03,0,0.873513
21/09/2011 00:00,734767,0,76.35,7.89,0,0.848216
21/09/2011 01:00,734767.041667,0,78.65,7.34,0,0.822918
21/09/2011 02:00,734767.083333,0,79.91,7.04,0,0.797621
21/09/2011 03:00,734767.125,0,79.86,6.75,0,0.772324
21/09/2011 04:00,734767.166667,0,79.56,6.58,0,0.747026
21/09/2011 05:00,734767.208333,0,84.03,5.8,0,0.721729
21/09/2011 06:00,734767.25,0,83.1,5.6,0.17,0.696431
21/09/2011 07:00,734767.291667,0,81.51,5.79,12.4,0.671134
21/09/2011 08:00,734767.333333,0,82.23,6.1,24.04,0.645837
21/09/2011 09:00,734767.375,0,65.18,9.86,386.45,0.645837
21/09/2011 10:00,734767.416667,0,53.93,13.68,629.38,0.645837
21/09/2011 11:00,734767.458333,0,46.53,16.04,763.83,1
21/09/2011 12:00,734767.5,0,48.3,18.35,847.5,1
21/09/2011 13:00,734767.541667,0,40.47,20.14,864.5,1
21/09/2011 14:00,734767.583333,0,45.04,20.81,810.58,1
21/09/2011 15:00,734767.625,0,38.27,21.41,694.35,1
21/09/2011 16:00,734767.666667,0,42.76,21.08,524.88,1
21/09/2011 17:00,734767.708333,0,48.11,20.16,285.38,1
21/09/2011 18:00,734767.75,0,61.68,16.12,21.25,1
21/09/2011 19:00,734767.791667,0,64.86,13.78,2.24,0.975519
21/09/2011 20:00,734767.833333,0,59.08,13.23,0,0.951038
21/09/2011 21:00,734767.875,0,62.76,12.24,0,0.926558
21/09/2011 22:00,734767.916667,0,59.49,12,0,0.902077
21/09/2011 23:00,734767.958333,0,61.21,11.56,0,0.877596
22/09/2011 00:00,734768,0,65.92,10.86,0,0.853115
22/09/2011 01:00,734768.041667,0,68.25,10.21,0,0.828635
22/09/2011 02:00,734768.083333,0,65.81,10.4,0,0.804154
22/09/2011 03:00,734768.125,0,68.49,9.96,0,0.779673
22/09/2011 04:00,734768.166667,0,67.69,9.83,0,0.755192
22/09/2011 05:00,734768.208333,0,64.43,10.13,0,0.730711
22/09/2011 06:00,734768.25,0,69.62,9.12,0.4,0.706231
22/09/2011 07:00,734768.291667,0,67.61,9.76,31.47,0.68175
22/09/2011 08:00,734768.333333,0,67.22,10.42,114.23,0.657269
22/09/2011 09:00,734768.375,0,70.58,11.83,265.28,0.657269
22/09/2011 10:00,734768.416667,0,56.44,15.24,598.18,0.657269
22/09/2011 11:00,734768.458333,0,46.45,17.74,780.73,1
22/09/2011 12:00,734768.5,0,45.72,19.75,843.25,1
22/09/2011 13:00,734768.541667,0,44.48,20.63,851,1
22/09/2011 14:00,734768.583333,0,38.39,21.34,817.55,1
22/09/2011 15:00,734768.625,0,36.22,22.02,697.83,1
22/09/2011 16:00,734768.666667,0,44.54,22.1,512.6,1
22/09/2011 17:00,734768.708333,0,48.25,20.97,251.43,1
22/09/2011 18:00,734768.75,0,64.03,17.01,23.57,1
22/09/2011 19:00,734768.791667,0,66.84,14.35,3,0.974423
22/09/2011 20:00,734768.833333,0,66.41,13.31,0,0.948845
22/09/2011 21:00,734768.875,0,59.17,13.34,0,0.923268
22/09/2011 22:00,734768.916667,0,64.44,12.48,0,0.89769
22/09/2011 23:00,734768.958333,0,63.97,12.33,0,0.872113
23/09/2011 00:00,734769,0,68.33,11.63,0,0.846535
23/09/2011 01:00,734769.041667,0,68.76,11.54,0,0.820958
23/09/2011 02:00,734769.083333,0,68.89,11.56,0,0.79538
23/09/2011 03:00,734769.125,0,72.22,10.57,0,0.769803
23/09/2011 04:00,734769.166667,0,70.43,10.28,0,0.744225
23/09/2011 05:00,734769.208333,0,71.64,9.78,0,0.718648
23/09/2011 06:00,734769.25,0,70.24,9.48,0.06,0.69307
23/09/2011 07:00,734769.291667,0,73.27,9.17,12.11,0.667493
23/09/2011 08:00,734769.333333,0,71.48,9.27,26.27,0.641916
23/09/2011 09:00,734769.375,0,60.62,12.09,373.08,0.641916
23/09/2011 10:00,734769.416667,0,51.1,15.29,621.53,0.641916
23/09/2011 11:00,734769.458333,0,47.98,17.57,759.08,1
23/09/2011 12:00,734769.5,0,48.07,18.44,836,1
23/09/2011 13:00,734769.541667,0,47.11,19.27,851.75,1
23/09/2011 14:00,734769.583333,0,43.53,20.42,791.98,1
23/09/2011 15:00,734769.625,0,46,21.52,671.03,1
23/09/2011 16:00,734769.666667,0,54.32,21.64,496.78,1
23/09/2011 17:00,734769.708333,0,56.54,20.27,266.73,1
23/09/2011 18:00,734769.75,0,71.52,16.3,22.07,0.975755
23/09/2011 19:00,734769.791667,0,78.84,14.23,2.18,0.95151
23/09/2011 20:00,734769.833333,0,80.98,12.86,0,0.927264
23/09/2011 21:00,734769.875,0,77.63,12.67,0,0.903019
23/09/2011 22:00,734769.916667,0,79.82,12.12,0,0.878774
23/09/2011 23:00,734769.958333,0,80,12.31,0,0.854529
24/09/2011 00:00,734770,0,80.12,12.51,0,0.830283
24/09/2011 01:00,734770.041667,0,82,12.14,0,0.806038
24/09/2011 02:00,734770.083333,0,79.99,12.41,0,0.781793
24/09/2011 03:00,734770.125,0,78.29,12.42,0,0.757548
24/09/2011 04:00,734770.166667,0,79.86,12.3,0,0.733303
24/09/2011 05:00,734770.208333,0,78.53,11.63,0,0.709057
24/09/2011 06:00,734770.25,0,82.33,10.57,0,0.684812
24/09/2011 07:00,734770.291667,0,82.1,10.17,16.33,0.660567
24/09/2011 08:00,734770.333333,0,82.2,10.39,35.94,0.636322
24/09/2011 09:00,734770.375,0,71.43,13.58,347.35,0.636322
24/09/2011 10:00,734770.416667,0,62.93,16.01,596.08,0.636322
24/09/2011 11:00,734770.458333,0,58.5,17.92,736.55,1
24/09/2011 12:00,734770.5,0,57.21,19.17,826,1
24/09/2011 13:00,734770.541667,0,57.06,20.72,832.25,1
24/09/2011 14:00,734770.583333,0,55.56,21.34,771.98,1
24/09/2011 15:00,734770.625,0,54.44,22.04,651.98,1
24/09/2011 16:00,734770.666667,0,56.67,21.39,477.23,1
24/09/2011 17:00,734770.708333,0,64.41,19.83,190.65,1
24/09/2011 18:00,734770.75,0,74.65,17.1,35.03,0.974694
24/09/2011 19:00,734770.791667,0,76.89,15.51,1.19,0.949389
24/09/2011 20:00,734770.833333,0,81.53,13.98,0,0.924083
24/09/2011 21:00,734770.875,0,83.75,13.52,0,0.898778
24/09/2011 22:00,734770.916667,0,78.72,13.76,0,0.873472
24/09/2011 23:00,734770.958333,0,83.98,13.37,0,0.848167
25/09/2011 00:00,734771,0,84.1,13.26,0,0.822861
25/09/2011 01:00,734771.041667,0,87.15,13.07,0,0.797555
25/09/2011 02:00,734771.083333,0,85.7,13.12,0,0.77225
25/09/2011 03:00,734771.125,0,86.88,13.05,0,0.746944
25/09/2011 04:00,734771.166667,0,86.4,12.85,0,0.721639
25/09/2011 05:00,734771.208333,0,85.55,12.48,0,0.696333
25/09/2011 06:00,734771.25,0,82.91,12.34,0.23,0.671028
25/09/2011 07:00,734771.291667,0,80.24,12.15,25.81,0.645722
25/09/2011 08:00,734771.333333,0,82.35,12.23,89.04,0.620416
25/09/2011 09:00,734771.375,0,75.21,14.27,316.65,0.620416
25/09/2011 10:00,734771.416667,0,64.83,17.04,463.5,0.620416
25/09/2011 11:00,734771.458333,0,61.62,18.56,699.98,1
25/09/2011 12:00,734771.5,0,59.7,19.69,753.13,1
25/09/2011 13:00,734771.541667,0,53.97,20.83,763.68,1
25/09/2011 14:00,734771.583333,0,52.43,21.48,715.8,1
25/09/2011 15:00,734771.625,0,49.85,21.93,644.83,1
25/09/2011 16:00,734771.666667,0,55.6,21.93,470.5,1
25/09/2011 17:00,734771.708333,0,61.64,20.12,171.63,1
25/09/2011 18:00,734771.75,0,69.91,16.53,31.69,0.974906
25/09/2011 19:00,734771.791667,0,72.18,14.71,1.58,0.949813
25/09/2011 20:00,734771.833333,0,73.5,13.69,0,0.924719
25/09/2011 21:00,734771.875,0,73.07,13.47,0,0.899625
25/09/2011 22:00,734771.916667,0,76.52,12.44,0,0.874531
25/09/2011 23:00,734771.958333,0,78.55,12,0,0.849438
26/09/2011 00:00,734772,0,79.98,11.83,0,0.824344
26/09/2011 01:00,734772.041667,0,80.97,11.25,0,0.79925
26/09/2011 02:00,734772.083333,0,81.62,10.9,0,0.774157
26/09/2011 03:00,734772.125,0,80.97,10.9,0,0.749063
26/09/2011 04:00,734772.166667,0,80.53,10.81,0,0.723969
26/09/2011 05:00,734772.208333,0,81.5,10.48,0,0.698876
26/09/2011 06:00,734772.25,0,80.37,10.29,0,0.673782
26/09/2011 07:00,734772.291667,0,80.41,10.41,12.26,0.648688
26/09/2011 08:00,734772.333333,0,79.43,10.61,33.4,0.623594
26/09/2011 09:00,734772.375,0,70.93,13.4,326.43,0.623594
26/09/2011 10:00,734772.416667,0,55.35,17.51,568.88,0.623594
26/09/2011 11:00,734772.458333,0,55.36,19.23,706.45,1
26/09/2011 12:00,734772.5,0,55.02,20.89,784.53,1
26/09/2011 13:00,734772.541667,0,48.42,21.43,806.75,1
26/09/2011 14:00,734772.583333,0,46.23,21.94,756.08,1
26/09/2011 15:00,734772.625,0,46.37,22.55,641.18,1
26/09/2011 16:00,734772.666667,0,45.83,22.02,457.95,1
26/09/2011 17:00,734772.708333,0,56.23,20.74,214.09,1
26/09/2011 18:00,734772.75,0,72.78,16.67,21.22,0.973043
26/09/2011 19:00,734772.791667,0,74.73,15.24,1.02,0.946086
26/09/2011 20:00,734772.833333,0,76.23,14.11,0,0.919128
26/09/2011 21:00,734772.875,0,73.29,13.51,0,0.892171
26/09/2011 22:00,734772.916667,0,76.88,12.61,0,0.865214
26/09/2011 23:00,734772.958333,0,77.05,12.29,0,0.838257
27/09/2011 00:00,734773,0,76.44,12.02,0,0.811299
27/09/2011 01:00,734773.041667,0,76.41,12,0,0.784342
27/09/2011 02:00,734773.083333,0,79.12,11.48,0,0.757385
27/09/2011 03:00,734773.125,0,76.09,11.69,0,0.730428
27/09/2011 04:00,734773.166667,0,77.22,11.45,0,0.703471
27/09/2011 05:00,734773.208333,0,78.07,11.48,0,0.676513
27/09/2011 06:00,734773.25,0,77.01,11.37,0,0.649556
27/09/2011 07:00,734773.291667,0,77.68,11.29,12.09,0.622599
27/09/2011 08:00,734773.333333,0,76.6,11.58,32.01,0.595642
27/09/2011 09:00,734773.375,0,69.27,13.92,322.85,0.595642
27/09/2011 10:00,734773.416667,0,60.1,16.95,512.75,0.595642
27/09/2011 11:00,734773.458333,0,59.89,19.3,695.98,1
27/09/2011 12:00,734773.5,0,58.5,19.87,774.95,1
27/09/2011 13:00,734773.541667,0,53.15,21.17,788.75,1
27/09/2011 14:00,734773.583333,0,48.91,22.22,737.1,1
27/09/2011 15:00,734773.625,0,46.3,22.64,633.1,1
27/09/2011 16:00,734773.666667,0,52.23,21.84,432.95,1
27/09/2011 17:00,734773.708333,0,57.38,20.95,190.69,1
27/09/2011 18:00,734773.75,0,72.76,17.02,21.85,0.973879
27/09/2011 19:00,734773.791667,0,74.37,15.24,0.62,0.947757
27/09/2011 20:00,734773.833333,0,73.06,14.53,0,0.921636
27/09/2011 21:00,734773.875,0,71.46,14.3,0,0.895515
27/09/2011 22:00,734773.916667,0,72.22,13.8,0,0.869393
27/09/2011 23:00,734773.958333,0,73.49,13.64,0,0.843272
28/09/2011 00:00,734774,0,76.35,12.78,0,0.817151
28/09/2011 01:00,734774.041667,0,75.56,12.85,0,0.791029
28/09/2011 02:00,734774.083333,0,79,12.26,0,0.764908
28/09/2011 03:00,734774.125,0,81.22,11.43,0,0.738787
28/09/2011 04:00,734774.166667,0,79.71,11.35,0,0.712665
28/09/2011 05:00,734774.208333,0,78.81,11.54,0,0.686544
28/09/2011 06:00,734774.25,0,78.74,11.27,0,0.660423
28/09/2011 07:00,734774.291667,0,78.62,11.08,10.47,0.634302
28/09/2011 08:00,734774.333333,0,79.12,11.42,28.16,0.60818
28/09/2011 09:00,734774.375,0,72.42,13.76,307.63,0.60818
28/09/2011 10:00,734774.416667,0,68.29,16.35,549.4,0.60818
28/09/2011 11:00,734774.458333,0,59.12,18.19,681.2,1
28/09/2011 12:00,734774.5,0,52.23,19.63,761,1
28/09/2011 13:00,734774.541667,0,50.05,20.58,774.68,1
28/09/2011 14:00,734774.583333,0,54.33,20.56,719.03,1
28/09/2011 15:00,734774.625,0,55.73,21.19,602.98,1
28/09/2011 16:00,734774.666667,0,51.16,21.48,438.7,1
28/09/2011 17:00,734774.708333,0,55.88,20.1,187.37,1
28/09/2011 18:00,734774.75,0,70.91,16.08,18.08,0.973863
28/09/2011 19:00,734774.791667,0,76.67,14.08,0.65,0.947726
28/09/2011 20:00,734774.833333,0,75.3,13.23,0,0.92159
28/09/2011 21:00,734774.875,0,74.86,12.85,0,0.895453
28/09/2011 22:00,734774.916667,0,75.09,12.14,0,0.869316
28/09/2011 23:00,734774.958333,0,77.45,11.41,0,0.843179
29/09/2011 00:00,734775,0,72.47,11.73,0,0.817043
29/09/2011 01:00,734775.041667,0,78.26,10.79,0,0.790906
29/09/2011 02:00,734775.083333,0,80.67,10.34,0,0.764769
29/09/2011 03:00,734775.125,0,79.08,10.17,0,0.738632
29/09/2011 04:00,734775.166667,0,82.6,9.62,0,0.712495
29/09/2011 05:00,734775.208333,0,81.11,9.9,0,0.686359
29/09/2011 06:00,734775.25,0,82.06,9.49,0,0.660222
29/09/2011 07:00,734775.291667,0,79.66,9.67,10.1,0.634085
29/09/2011 08:00,734775.333333,0,81.73,9.7,30.11,0.607948
29/09/2011 09:00,734775.375,0,68.44,12.81,300.09,0.607948
29/09/2011 10:00,734775.416667,0,61.43,15.69,549.98,0.607948
29/09/2011 11:00,734775.458333,0,58.91,17.41,683.93,1
29/09/2011 12:00,734775.5,0,52.9,18.69,757.33,1
29/09/2011 13:00,734775.541667,0,50.87,20.13,749.43,1
29/09/2011 14:00,734775.583333,0,50.77,20.8,703.7,1
29/09/2011 15:00,734775.625,0,47.25,21.56,588.43,1
29/09/2011 16:00,734775.666667,0,49.81,20.85,388.4,1
29/09/2011 17:00,734775.708333,0,57.91,19.8,168.88,1
29/09/2011 18:00,734775.75,0,74.59,15.95,21,0.99348
29/09/2011 19:00,734775.791667,0,79.17,14.18,0.82,0.986959
29/09/2011 20:00,734775.833333,0,79.07,13.61,0,0.980439
29/09/2011 21:00,734775.875,0,80.02,13.06,0,0.973918
29/09/2011 22:00,734775.916667,0,78.27,12.75,0,0.967398
29/09/2011 23:00,734775.958333,0,80.79,11.92,0,0.960878
30/09/2011 00:00,734776,0,77.8,11.74,0,0.954357
30/09/2011 01:00,734776.041667,0,78.36,11.48,0,0.947837
30/09/2011 02:00,734776.083333,0,82.45,10.54,0,0.941317
30/09/2011 03:00,734776.125,0,85,9.95,0,0.934796
30/09/2011 04:00,734776.166667,0,81.43,10.28,0,0.928276
30/09/2011 05:00,734776.208333,0,85.08,9.59,0,0.921755
30/09/2011 06:00,734776.25,0,84.93,9.09,4.67,0.915235
30/09/2011 07:00,734776.291667,0,82.58,9.72,22.25,0.908715
30/09/2011 08:00,734776.333333,0,75.73,11.53,183.27,0.902194
30/09/2011 09:00,734776.375,0,66.36,14.98,487.48,0.902194
30/09/2011 10:00,734776.416667,0,61.16,16.86,624.58,0.902194
30/09/2011 11:00,734776.458333,0,58.63,18.45,714.98,1
30/09/2011 12:00,734776.5,0,55.29,19.8,744.08,1
30/09/2011 13:00,734776.541667,0,52.16,20.53,701.75,1
30/09/2011 14:00,734776.583333,0,51.78,21.01,600.2,0.936696
30/09/2011 15:00,734776.625,0,53.75,21.11,450.45,0.936696
30/09/2011 16:00,734776.666667,0,59.37,20.52,237.65,0.936696
30/09/2011 17:00,734776.708333,0,75.95,16.49,21.02,0.936696
30/09/2011 18:00,734776.75,0,81.54,14.51,1.81,0.912059
30/09/2011 19:00,734776.791667,0,78.76,13.81,0,0.887422
30/09/2011 20:00,734776.833333,0,76.02,13.88,0,0.862785
30/09/2011 21:00,734776.875,0,81.93,12.46,0,0.838148
30/09/2011 22:00,734776.916667,0,80.65,12.26,0,0.813511
30/09/2011 23:00,734776.958333,0,82.5,11.68,0,0.788874
01/10/2011 00:00,734777,0,82.03,11.59,0,0.764237
01/10/2011 01:00,734777.041667,0,81.09,11.38,0,0.7396
01/10/2011 02:00,734777.083333,0,83.88,11.05,0,0.714963
01/10/2011 03:00,734777.125,0,84.93,10.5,0,0.690326
01/10/2011 04:00,734777.166667,0,84.9,10.25,0,0.665689
01/10/2011 05:00,734777.208333,0,86.68,10,0,0.641052
01/10/2011 06:00,734777.25,0,84.65,10.05,0,0.616416
01/10/2011 07:00,734777.291667,0,85,10.08,8.8,0.591779
