Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
30/10/2009 19:00,734076.791667,28.791667,1,0,1,-1565.025529,-1546.581219,-1527.637897,-1499.174579,-1461.285176,-1419.163539,-1353.019751,-1274.016658,-1199.302819,-1128.185916,-1027.915347,-904.057888,-789.821372,-683.387224,-558.029059,-414.867334 
30/10/2009 20:00,734076.833333,28.833333,1,0,1,-1556.478531,-1539.618205,-1522.016198,-1495.150815,-1458.610693,-1417.345278,-1352.460986,-1274.048851,-1199.428166,-1128.320854,-1028.175047,-904.783972,-790.776766,-684.387417,-559.011246,-415.831322 
30/10/2009 21:00,734076.875000,28.875000,1,0,1,-1550.105817,-1533.799332,-1516.814037,-1490.869647,-1455.420464,-1415.014576,-1351.439537,-1273.826760,-1199.480644,-1128.484868,-1028.501675,-905.486952,-791.693972,-685.366239,-559.988857,-416.796435 
30/10/2009 22:00,734076.916667,28.916667,1,0,1,-1545.091795,-1529.013510,-1512.331805,-1486.902867,-1452.198551,-1412.478173,-1350.077897,-1273.366483,-1199.434343,-1128.640605,-1028.867370,-906.176286,-792.581580,-686.325344,-560.960323,-417.761095 
30/10/2009 23:00,734076.958333,28.958333,1,0,1,-1538.183513,-1522.983444,-1507.061824,-1482.579026,-1448.797694,-1409.795333,-1348.482707,-1272.704838,-1199.280385,-1128.763252,-1029.250457,-906.855517,-793.445883,-687.266834,-561.924684,-418.723836 
31/10/2009 00:00,734077.000000,29.000000,1,0,1,-1531.353242,-1516.823919,-1501.551437,-1477.956579,-1445.145845,-1406.924748,-1346.689188,-1271.870003,-1199.019135,-1128.838172,-1029.634397,-907.524967,-794.291170,-688.192712,-562.881402,-419.683390 
31/10/2009 01:00,734077.041667,29.041667,1,0,1,-1526.132395,-1511.759539,-1496.738162,-1473.606161,-1441.508889,-1403.969861,-1344.738885,-1270.883522,-1198.653723,-1128.856985,-1030.006828,-908.183327,-795.120144,-689.104639,-563.830197,-420.638710 
31/10/2009 02:00,734077.083333,29.083333,1,0,1,-1520.213636,-1506.332943,-1491.772514,-1469.267474,-1437.894268,-1400.997543,-1342.688366,-1269.772409,-1198.191009,-1128.815677,-1030.358683,-908.828570,-795.934335,-690.003852,-564.770927,-421.588957 
31/10/2009 03:00,734077.125000,29.125000,1,0,1,-1524.198239,-1506.052960,-1489.519315,-1465.858207,-1434.527611,-1398.062920,-1340.573484,-1268.561490,-1197.640636,-1128.713784,-1030.683591,-909.458486,-796.734446,-690.891188,-565.703506,-422.533470 
31/10/2009 04:00,734077.166667,29.166667,1,0,1,-1546.881574,-1521.945938,-1499.855054,-1470.034076,-1434.706567,-1396.525913,-1338.724074,-1267.327666,-1197.023138,-1128.555128,-1030.977536,-910.071017,-797.520655,-691.767170,-566.627886,-423.471738 
31/10/2009 05:00,734077.208333,29.208333,1,0,1,-1560.181254,-1533.806012,-1509.750704,-1476.794764,-1437.857357,-1397.154772,-1337.726436,-1266.288980,-1196.407071,-1128.359124,-1031.240066,-910.664561,-798.292790,-692.632015,-567.543967,-424.403348 
31/10/2009 06:00,734077.250000,29.250000,1,0,1,-1577.055038,-1547.653560,-1520.957415,-1484.662532,-1442.365019,-1399.190586,-1337.665565,-1265.625300,-1195.891516,-1128.166992,-1031.477071,-911.238642,-799.050589,-693.485733,-568.451605,-425.327944 
31/10/2009 07:00,734077.291667,29.291667,1,0,1,-1592.590357,-1561.076009,-1532.335893,-1493.254376,-1447.870231,-1402.279188,-1338.443867,-1265.408223,-1195.556987,-1128.027436,-1031.701170,-911.794639,-799.794042,-694.328289,-569.350655,-426.245229 
31/10/2009 08:00,734077.333333,29.333333,1,0,1,-1486.324307,-1512.513734,-1506.378803,-1485.997372,-1448.238456,-1404.363820,-1339.646130,-1265.622632,-1195.468547,-1128.003323,-1031.948304,-912.337102,-800.523698,-695.159672,-570.240945,-427.154931 
31/10/2009 09:00,734077.375000,29.375000,1,0,1,-1436.338950,-1431.060318,-1431.230584,-1433.245463,-1422.834945,-1395.263972,-1338.903619,-1266.284548,-1196.169870,-1128.716691,-1032.766789,-912.926885,-801.246477,-695.980735,-571.122444,-428.056847 
31/10/2009 10:00,734077.416667,29.416667,1,0,1,-1486.056954,-1468.710143,-1454.310168,-1435.944762,-1414.814639,-1387.379052,-1336.974704,-1267.723414,-1198.520109,-1131.214251,-1035.104328,-913.740449,-801.992093,-696.796394,-571.995518,-428.950813 
31/10/2009 11:00,734077.458333,29.458333,1,0,1,-1516.607665,-1495.549729,-1476.606622,-1450.852716,-1421.436444,-1389.160443,-1337.771378,-1270.318264,-1202.156958,-1135.096422,-1038.599274,-914.923293,-802.812155,-697.619591,-572.862140,-429.837046 
31/10/2009 12:00,734077.500000,29.500000,1,0,1,-1551.045004,-1526.013484,-1503.023947,-1471.344138,-1435.171169,-1397.878178,-1342.288051,-1274.470802,-1206.758079,-1139.799587,-1042.723480,-916.492748,-803.750594,-698.468345,-573.726332,-430.716430 
31/10/2009 13:00,734077.541667,29.541667,1,0,1,-1598.237830,-1566.641854,-1537.739272,-1498.402425,-1454.429868,-1411.348717,-1349.418300,-1279.346374,-1211.246268,-1144.104527,-1046.374623,-918.308958,-804.821005,-699.358981,-574.593736,-431.590793 
31/10/2009 14:00,734077.583333,29.583333,1,0,1,-1629.690318,-1596.477264,-1565.579419,-1523.038850,-1474.372695,-1426.929623,-1358.467576,-1284.787256,-1215.445671,-1147.766979,-1049.352017,-920.194142,-806.000720,-700.299186,-575.470138,-432.462845 
31/10/2009 15:00,734077.625000,29.625000,1,0,1,-1645.104087,-1613.393446,-1583.151722,-1540.726487,-1490.501359,-1440.802135,-1367.520662,-1289.918183,-1218.761608,-1150.252564,-1051.188222,-921.985644,-807.247985,-701.286645,-576.359960,-433.335783 
31/10/2009 16:00,734077.666667,29.666667,1,0,1,-1637.919788,-1611.787805,-1585.549936,-1547.229693,-1499.074130,-1449.623249,-1374.342990,-1293.533844,-1220.442937,-1150.987823,-1051.447813,-923.500792,-808.504695,-702.309577,-577.265245,-434.212718 
31/10/2009 17:00,734077.708333,29.708333,1,0,1,-1624.662503,-1602.788198,-1580.042212,-1545.876264,-1501.005829,-1453.245387,-1378.577581,-1295.889148,-1221.144031,-1150.789513,-1050.942841,-924.669850,-809.711425,-703.348652,-578.185095,-435.096081 
31/10/2009 18:00,734077.750000,29.750000,1,0,1,-1614.784249,-1594.552449,-1573.571415,-1541.936138,-1499.751762,-1453.817103,-1381.089600,-1297.802351,-1221.895283,-1150.786245,-1050.681724,-925.592642,-810.837706,-704.383977,-579.116047,-435.987166 
31/10/2009 19:00,734077.791667,29.791667,1,0,1,-1606.207337,-1587.140787,-1567.378539,-1537.480584,-1497.259153,-1452.808602,-1382.246206,-1299.240236,-1222.700225,-1151.044645,-1050.705137,-926.390642,-811.885564,-705.402185,-580.053491,-436.886012 
31/10/2009 20:00,734077.833333,29.833333,1,0,1,-1598.366666,-1580.240863,-1561.433302,-1532.879521,-1494.198008,-1450.970003,-1382.401954,-1300.167067,-1223.433018,-1151.448852,-1050.926698,-927.131628,-812.869414,-706.397386,-580.993080,-437.791656 
31/10/2009 21:00,734077.875000,29.875000,1,0,1,-1590.020207,-1572.949101,-1555.146026,-1527.938401,-1490.705218,-1448.612824,-1381.845659,-1300.631581,-1224.025205,-1151.907580,-1051.282191,-927.849925,-813.804872,-707.368785,-581.931428,-438.702533 
31/10/2009 22:00,734077.916667,29.916667,1,0,1,-1583.827734,-1567.120630,-1549.774522,-1523.318140,-1487.130937,-1445.980204,-1380.786572,-1300.703166,-1224.448185,-1152.358996,-1051.722213,-928.561391,-814.704982,-708.318252,-582.866228,-439.616844 
31/10/2009 23:00,734077.958333,29.958333,1,0,1,-1576.587091,-1560.678534,-1544.065560,-1518.579982,-1483.453640,-1443.184995,-1379.385072,-1300.455395,-1224.698263,-1152.765373,-1052.209020,-929.271682,-815.579418,-709.248660,-583.796077,-440.532829 
01/11/2009 00:00,734078.000000,30.000000,1,0,1,-1569.409803,-1554.198608,-1538.254762,-1513.692174,-1479.613917,-1440.222047,-1377.722493,-1299.947061,-1224.784087,-1153.106046,-1052.714450,-929.981026,-816.434773,-710.162926,-584.720219,-441.448916 
01/11/2009 01:00,734078.041667,30.041667,1,0,1,-1560.297447,-1546.293015,-1531.404880,-1508.177395,-1475.411019,-1437.022863,-1375.829428,-1299.217128,-1224.717074,-1153.370606,-1053.217980,-930.686991,-817.275183,-711.063550,-585.638309,-442.363786 
01/11/2009 02:00,734078.083333,30.083333,1,0,1,-1551.162120,-1538.125410,-1524.161748,-1502.198663,-1470.812383,-1433.527509,-1373.698140,-1298.283443,-1224.505511,-1153.553578,-1053.704806,-931.386054,-818.102958,-711.952450,-586.550230,-443.276379 
01/11/2009 03:00,734078.125000,30.125000,1,0,1,-1542.798340,-1530.402283,-1517.115274,-1496.157748,-1466.014723,-1429.805168,-1371.342227,-1297.156381,-1224.153880,-1153.651149,-1054.164097,-932.074410,-818.919125,-712.830956,-587.455958,-444.185863 
01/11/2009 04:00,734078.166667,30.166667,1,0,1,-1535.928358,-1523.775796,-1510.832976,-1490.489082,-1461.291127,-1426.003852,-1368.814999,-1295.854356,-1223.667190,-1153.660696,-1054.587734,-932.748351,-819.723842,-713.699879,-588.355490,-445.091591 
01/11/2009 05:00,734078.208333,30.208333,1,0,1,-1529.808105,-1517.825907,-1505.131422,-1485.238817,-1456.775322,-1422.249859,-1366.190666,-1294.408444,-1223.055201,-1153.581978,-1054.969691,-933.404440,-820.516688,-714.559605,-589.248791,-445.993057 
01/11/2009 06:00,734078.250000,30.250000,1,0,1,-1524.290171,-1512.431861,-1499.922697,-1480.374978,-1452.498675,-1418.608049,-1363.532760,-1292.855136,-1222.332881,-1153.418082,-1055.305885,-934.039628,-821.296889,-715.410188,-590.135776,-446.889855 
01/11/2009 07:00,734078.291667,30.291667,1,0,1,-1518.084653,-1506.651559,-1494.540243,-1475.540811,-1448.323694,-1415.054980,-1360.875925,-1291.227107,-1221.517794,-1153.175094,-1055.594121,-934.651357,-822.063478,-716.251436,-591.016298,-447.781642 
01/11/2009 08:00,734078.333333,30.333333,1,0,1,-1513.836634,-1502.102178,-1489.929046,-1471.065188,-1444.314846,-1411.593771,-1358.241802,-1289.558717,-1220.638293,-1152.872172,-1055.844048,-935.238294,-822.815476,-717.082988,-591.890149,-448.668111 
01/11/2009 09:00,734078.375000,30.375000,1,0,1,-1514.679600,-1501.598230,-1488.443262,-1468.596126,-1441.468300,-1408.840902,-1356.017109,-1288.175419,-1219.993514,-1152.783748,-1056.282630,-935.825450,-823.554731,-717.904694,-592.757094,-449.548976 
01/11/2009 10:00,734078.416667,30.416667,1,0,1,-1518.811226,-1504.234620,-1489.824950,-1468.477150,-1440.252926,-1407.152327,-1354.309241,-1287.060886,-1219.527012,-1152.835273,-1056.820568,-936.431803,-824.287060,-718.717454,-593.617008,-450.423973 
01/11/2009 11:00,734078.458333,30.458333,1,0,1,-1515.631250,-1502.113817,-1488.331005,-1467.430438,-1439.127276,-1405.831574,-1352.786652,-1285.886809,-1218.886166,-1152.671784,-1057.143134,-937.029666,-825.014067,-719.522510,-594.469961,-451.292901 
01/11/2009 12:00,734078.500000,30.500000,1,0,1,-1509.704683,-1497.383277,-1484.521788,-1464.652402,-1437.055641,-1404.117703,-1351.188021,-1284.576823,-1218.020459,-1152.245125,-1057.220984,-937.583862,-825.730375,-720.319885,-595.316045,-452.155622 
01/11/2009 13:00,734078.541667,30.541667,1,0,1,-1475.895152,-1472.456752,-1466.393044,-1453.896667,-1431.256973,-1400.829717,-1349.259899,-1283.198240,-1217.082117,-1151.722677,-1057.208252,-938.084996,-826.429162,-721.108229,-596.155202,-453.012061 
01/11/2009 14:00,734078.583333,30.583333,1,0,1,-1264.446865,-1307.432971,-1343.364767,-1382.367786,-1397.249426,-1386.964257,-1344.810676,-1281.341679,-1216.057059,-1151.177177,-1057.182084,-938.542196,-827.106812,-721.885710,-596.987054,-453.862075 
01/11/2009 15:00,734078.625000,30.625000,1,0,1,-1186.012773,-1222.273110,-1255.626965,-1299.691824,-1336.045367,-1354.179973,-1333.183771,-1277.422219,-1214.495822,-1150.493030,-1057.131712,-938.964389,-827.762567,-722.650766,-597.811016,-454.705416 
01/11/2009 16:00,734078.666667,30.666667,1,0,1,-1128.858790,-1161.445501,-1192.581278,-1235.927843,-1279.040951,-1313.021648,-1313.892646,-1270.055299,-1211.666531,-1149.373025,-1057.000797,-939.350672,-828.396218,-723.402396,-598.626501,-455.541782 
01/11/2009 17:00,734078.708333,30.708333,1,0,1,-1093.095988,-1121.210500,-1148.611116,-1187.967847,-1231.349910,-1272.305584,-1289.099225,-1259.257943,-1207.068638,-1147.472687,-1056.689587,-939.686674,-829.005717,-724.139664,-599.432934,-456.370822 
01/11/2009 18:00,734078.750000,30.750000,1,0,1,-1048.674096,-1076.897593,-1104.428768,-1144.110674,-1188.989339,-1234.313333,-1261.970065,-1245.375275,-1200.518543,-1144.537336,-1056.077410,-939.944184,-829.585341,-724.860990,-600.229670,-457.192133 
01/11/2009 19:00,734078.791667,30.791667,1,0,1,-1033.776016,-1056.602796,-1079.406313,-1113.264197,-1154.469220,-1199.776565,-1234.174139,-1228.921576,-1192.213450,-1140.462593,-1055.050950,-940.084915,-830.124904,-725.563516,-601.015835,-458.005237 
01/11/2009 20:00,734078.833333,30.833333,1,0,1,-1129.499430,-1126.551401,-1127.487886,-1133.972616,-1152.236747,-1181.124714,-1210.213683,-1211.481104,-1182.329247,-1135.237486,-1053.522385,-940.066554,-830.610158,-726.242707,-601.790148,-458.809526 
01/11/2009 21:00,734078.875000,30.875000,1,0,1,-1169.059038,-1163.528145,-1160.560916,-1159.580596,-1165.856138,-1179.964883,-1195.904741,-1196.141751,-1171.755409,-1129.138010,-1051.453107,-939.849291,-831.024063,-726.892300,-602.550762,-459.604181 
01/11/2009 22:00,734078.916667,30.916667,1,0,1,-1197.667574,-1190.469881,-1185.248742,-1180.136294,-1179.515839,-1184.202084,-1188.969505,-1184.522847,-1161.788688,-1122.662499,-1048.894678,-939.407200,-831.349316,-727.504671,-603.295182,-460.388090 
01/11/2009 23:00,734078.958333,30.958333,1,0,1,-1217.221668,-1209.500411,-1203.276005,-1196.020040,-1191.220158,-1189.703413,-1186.136775,-1176.313551,-1153.219471,-1116.314338,-1045.967787,-938.735657,-831.571654,-728.071678,-604.020295,-461.159776 
02/11/2009 00:00,734079.000000,31.000000,1,0,1,-1256.236647,-1241.212962,-1229.260584,-1215.157749,-1204.019693,-1196.200560,-1185.645737,-1170.693899,-1146.207557,-1110.419264,-1042.856442,-937.854619,-831.682789,-728.585802,-604.722551,-461.917374 
02/11/2009 01:00,734079.041667,31.041667,1,0,1,-1282.494797,-1266.237375,-1252.412762,-1234.923223,-1218.603863,-1204.619427,-1187.170549,-1167.117885,-1140.650859,-1105.167843,-1039.718204,-936.804407,-831.682392,-729.041335,-605.398257,-462.658658 
02/11/2009 02:00,734079.083333,31.083333,1,0,1,-1311.472398,-1292.104079,-1275.484631,-1254.208014,-1233.253544,-1213.899428,-1190.235256,-1165.223537,-1136.426094,-1100.681246,-1036.653199,-935.628997,-831.576877,-729.435103,-606.043927,-463.381136 
02/11/2009 03:00,734079.125000,31.125000,1,0,1,-1349.074406,-1324.224033,-1303.041648,-1276.111361,-1249.425499,-1224.378362,-1194.552392,-1164.708149,-1133.390187,-1096.976758,-1033.748187,-934.373239,-831.377527,-729.766552,-606.656570,-464.082187 
02/11/2009 04:00,734079.166667,31.166667,1,0,1,-1383.297362,-1354.871822,-1330.317892,-1298.747538,-1266.559323,-1236.571062,-1200.218176,-1165.425662,-1131.420225,-1094.028400,-1031.068313,-933.080287,-831.098980,-730.037540,-607.233892,-464.759222 
02/11/2009 05:00,734079.208333,31.208333,1,0,1,-1425.250259,-1378.270460,-1352.804574,-1319.113873,-1283.162045,-1249.181058,-1207.087743,-1167.272388,-1130.425051,-1091.800449,-1028.659453,-931.789573,-830.757853,-730.251959,-607.774400,-465.409828 
02/11/2009 06:00,734079.250000,31.250000,1,0,1,-1491.666872,-1392.546463,-1367.986961,-1334.550245,-1297.149296,-1260.821032,-1214.526950,-1170.037981,-1130.303096,-1090.251178,-1026.552155,-930.535816,-830.371593,-730.415291,-608.277444,-466.031903 
02/11/2009 07:00,734079.291667,31.291667,1,0,1,-1630.543184,-1398.625072,-1376.360032,-1344.926450,-1307.918405,-1270.734320,-1221.752872,-1173.402042,-1130.901447,-1089.317594,-1024.762629,-929.348465,-829.957578,-730.534160,-608.743186,-466.623758 
02/11/2009 08:00,734079.333333,31.333333,1,0,1,-1763.660978,-1394.983779,-1376.436753,-1349.049312,-1314.591583,-1278.196791,-1228.124042,-1177.050393,-1132.047502,-1088.915226,-1023.292323,-928.251101,-829.532361,-730.615910,-609.172539,-467.184184 
02/11/2009 09:00,734079.375000,31.375000,1,0,1,-1816.403117,-1389.808858,-1373.677745,-1349.454954,-1317.860093,-1283.089174,-1233.287612,-1180.560530,-1133.528189,-1088.935789,-1022.127946,-927.260879,-829.111022,-730.668204,-609.567073,-467.712494 
02/11/2009 10:00,734079.416667,31.416667,1,0,1,-1557.122660,-1381.481530,-1368.115509,-1347.291332,-1318.759295,-1285.954594,-1237.200698,-1183.650979,-1135.180218,-1089.278916,-1021.255386,-926.389740,-828.706761,-730.698680,-609.928922,-468.208545 
02/11/2009 11:00,734079.458333,31.458333,1,0,1,-946.524717,-992.128615,-1089.438677,-1206.065291,-1264.813165,-1272.219935,-1237.350772,-1185.817381,-1136.716700,-1089.789991,-1020.611297,-925.639362,-828.330153,-730.714585,-610.260623,-468.672698 
02/11/2009 12:00,734079.500000,31.500000,1,0,1,-1084.890578,-1094.205902,-1107.481000,-1132.788501,-1171.460753,-1211.652613,-1219.398833,-1183.200854,-1137.057253,-1090.155093,-1020.148632,-925.005542,-827.988695,-730.722398,-610.564962,-469.105759 
02/11/2009 13:00,734079.541667,31.541667,1,0,1,-1128.393993,-1129.523708,-1133.118454,-1141.742065,-1158.615937,-1181.573852,-1195.056262,-1174.488164,-1134.901193,-1089.681272,-1019.724754,-924.469183,-827.685858,-730.727503,-610.844867,-469.508968 
02/11/2009 14:00,734079.583333,31.583333,1,0,1,-1165.617373,-1161.147487,-1158.783058,-1158.047645,-1162.704603,-1172.376312,-1177.820403,-1163.737542,-1130.406147,-1088.004593,-1019.143282,-923.987544,-827.418462,-730.733470,-611.103178,-469.883885 
02/11/2009 15:00,734079.625000,31.625000,1,0,1,-1199.798918,-1191.039617,-1184.349682,-1177.043180,-1173.082013,-1172.641592,-1168.482944,-1154.309144,-1124.821285,-1085.243712,-1018.271236,-923.506153,-827.175790,-730.741235,-611.342369,-470.232277 
02/11/2009 16:00,734079.666667,31.666667,1,0,1,-1227.851176,-1216.673783,-1207.287342,-1195.655978,-1185.564657,-1177.519811,-1164.953499,-1147.450004,-1119.342470,-1081.888632,-1017.069296,-922.975292,-826.941846,-730.748828,-611.564256,-470.555962 
02/11/2009 17:00,734079.708333,31.708333,1,0,1,-1245.018665,-1233.668122,-1223.624796,-1210.352262,-1196.874996,-1183.891886,-1164.970691,-1143.133881,-1114.678468,-1078.454400,-1015.592670,-922.363851,-826.699489,-730.751917,-611.769822,-470.856639 
02/11/2009 18:00,734079.750000,31.750000,1,0,1,-1264.446817,-1251.521319,-1239.864117,-1224.177911,-1207.487654,-1190.603216,-1166.853019,-1140.808050,-1111.069271,-1075.302123,-1013.933292,-921.676323,-826.435637,-730.745074,-611.959217,-471.135739 
02/11/2009 19:00,734079.791667,31.791667,1,0,1,-1276.409604,-1263.537182,-1251.632074,-1235.208163,-1216.726049,-1197.158300,-1169.717919,-1139.919642,-1108.483460,-1072.611741,-1012.196787,-920.930555,-826.144807,-730.723569,-612.132008,-471.394353 
02/11/2009 20:00,734079.833333,31.833333,1,0,1,-1283.499426,-1271.222627,-1259.624407,-1243.273704,-1224.072053,-1202.932297,-1172.891344,-1139.986998,-1106.770218,-1070.435535,-1010.490037,-920.138535,-825.824745,-730.683901,-612.287476,-471.633213 
02/11/2009 21:00,734079.875000,31.875000,1,0,1,-1282.296887,-1272.059667,-1262.007822,-1247.277577,-1228.798373,-1207.403395,-1175.884129,-1140.605020,-1105.733756,-1068.745702,-1008.887742,-919.320772,-825.476835,-730.623944,-612.424857,-471.852744 
02/11/2009 22:00,734079.916667,31.916667,1,0,1,-1282.898609,-1273.240624,-1263.726311,-1249.700101,-1231.808321,-1210.585276,-1178.386894,-1141.445907,-1105.171685,-1067.470086,-1007.433460,-918.499186,-825.105554,-730.543059,-612.543523,-472.053141 
02/11/2009 23:00,734079.958333,31.958333,1,0,1,-1286.103424,-1276.184640,-1266.502327,-1252.336569,-1234.410389,-1213.105918,-1180.439864,-1142.320788,-1104.911587,-1066.519798,-1006.144350,-917.691851,-824.718575,-730.442070,-612.643131,-472.234467 
