Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
29/10/2009 15:00,734075.625000,27.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.620000,12.464664,14.581043,0.090076,0.179978,61.844000,4.696777,105.399334,-18.746127,123.303368,59.525103,275.892895,-95.817019,369.677153,288.595713,0.000193,0.000000
29/10/2009 16:00,734075.666667,27.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.550000,10.657531,11.343062,0.074138,0.089370,50.975583,2.207803,47.446372,-20.008894,61.417362,14.397188,140.149192,-69.162541,182.065660,292.242540,0.000072,0.000000
29/10/2009 17:00,734075.708333,27.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.699072,8.444742,7.485263,0.059610,0.013396,41.064803,5.573564,8.019811,-21.773995,9.237261,-24.241703,21.697914,-42.543067,28.945025,293.779744,0.000056,0.000000
29/10/2009 18:00,734075.750000,27.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.690000,6.544079,4.998681,0.054142,0.000016,37.364054,10.290938,0.011691,-22.654522,0.010713,-32.123931,0.031125,-35.380135,0.041725,287.504824,0.000033,0.000000
29/10/2009 19:00,734075.791667,27.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.760000,5.406966,3.880105,0.045803,0.000000,31.646082,8.930819,0.000000,-21.079514,0.000000,-30.901253,0.000000,-32.338683,0.000000,286.811216,0.000029,0.000000
29/10/2009 20:00,734075.833333,27.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.180120,4.606689,3.206038,0.039828,0.000000,27.540103,6.855663,0.000000,-19.313589,0.000000,-29.098193,0.000000,-30.063267,0.000000,287.373399,0.000027,0.000000
29/10/2009 21:00,734075.875000,27.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,3.990932,2.742573,0.035031,0.000000,24.238257,4.837015,0.000000,-17.444471,0.000000,-27.049041,0.000000,-27.728668,0.000000,288.979138,0.000026,0.000000
29/10/2009 22:00,734075.916667,27.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.140000,3.432158,2.320905,0.032306,0.000000,22.365124,4.139117,0.000000,-15.717689,0.000000,-24.661855,0.000000,-25.310856,0.000000,290.585630,0.000024,0.000000
29/10/2009 23:00,734075.958333,27.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610152,2.970274,1.992764,0.028803,0.000000,19.949656,3.541857,0.000000,-13.854059,0.000000,-22.007303,0.000000,-22.460826,0.000000,293.195616,0.000024,0.000000
30/10/2009 00:00,734076.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.270000,2.528073,1.592559,0.026771,0.000000,18.550417,2.722202,0.000000,-13.532115,0.000000,-21.762322,0.000000,-22.389174,0.000000,291.683881,0.000023,0.000000
30/10/2009 01:00,734076.041667,28.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.750000,2.064406,1.121067,0.025100,0.000000,17.400113,3.070913,0.000000,-13.553225,0.000000,-21.664578,0.000000,-22.402901,0.000000,289.446918,0.000022,0.000000
30/10/2009 02:00,734076.083333,28.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.120384,1.548761,0.580012,0.025057,0.000000,17.378597,3.859598,0.000000,-13.741920,0.000000,-21.697673,0.000000,-22.552474,0.000000,286.587622,0.000019,0.000000
30/10/2009 03:00,734076.125000,28.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.970000,1.123210,0.213065,0.025051,0.000000,17.381939,2.027025,0.000000,-13.243172,0.000000,-21.797336,0.000000,-22.318544,0.000000,285.620629,0.000017,0.000000
30/10/2009 04:00,734076.166667,28.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760000,0.434016,-0.831905,0.027601,0.000000,19.162856,2.332858,0.000000,-18.563119,0.000000,-29.704457,0.000000,-31.646258,0.000000,268.022547,0.000013,0.000000
30/10/2009 05:00,734076.208333,28.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.189520,-0.090403,-1.480717,0.024315,0.000000,17.428135,-0.473280,0.000000,-19.966742,0.000000,-33.034129,0.000000,-34.141111,0.000000,262.046351,0.000037,0.000000
30/10/2009 06:00,734076.250000,28.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,-0.238448,-1.823047,0.024385,0.000000,19.201168,0.935195,0.000000,-21.136619,0.000000,-34.261693,0.000000,-34.792447,0.000000,259.363652,0.000000,0.000000
30/10/2009 07:00,734076.291667,28.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,-0.245257,-2.014271,0.025674,0.000000,20.216026,2.181536,0.000000,-22.872948,0.000000,-36.316831,0.000000,-36.826837,0.000000,255.336456,0.000002,0.000000
30/10/2009 08:00,734076.333333,28.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161432,-0.187160,-1.256846,0.032263,0.000000,25.404451,-2.871758,9.865651,-23.774296,0.000000,-27.712240,25.942188,-51.302978,34.843786,245.425962,0.000002,0.000000
30/10/2009 09:00,734076.375000,28.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.100000,0.338153,3.565984,0.018253,0.030779,13.945740,-37.979985,40.489105,-5.891100,21.302574,26.244270,127.385952,-74.374473,163.280249,263.041161,0.000052,0.000000
30/10/2009 10:00,734076.416667,28.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.080000,4.033344,8.876252,0.023679,0.115099,16.391313,-43.847976,89.478138,-4.360301,79.267092,76.596570,270.178038,-107.572484,348.085376,266.104371,0.000191,0.000000
30/10/2009 11:00,734076.458333,28.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.327872,8.430164,13.696435,0.032820,0.198022,22.630505,-37.286144,143.173787,-3.232475,135.771819,105.720755,364.409778,-117.236711,491.776579,284.029214,0.000407,0.000000
30/10/2009 12:00,734076.500000,28.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.920000,8.984981,12.379336,0.053509,0.155787,36.872096,-18.053034,107.582243,-10.994679,106.955619,70.820124,272.808275,-98.270496,369.381855,282.604385,0.000202,0.000000
30/10/2009 13:00,734076.541667,28.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.950000,9.010895,11.747090,0.066295,0.149857,45.675843,-13.243023,103.658290,-16.404058,102.947522,58.421315,262.102173,-101.290700,355.276289,272.222884,0.000180,0.000000
30/10/2009 14:00,734076.583333,28.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.460488,9.203995,11.576414,0.072370,0.147137,49.849520,-18.612788,95.286555,-20.192851,101.095330,39.197955,245.672485,-105.427638,331.051586,264.622301,0.000173,0.000000
30/10/2009 15:00,734076.625000,28.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.580000,9.022457,10.702417,0.058628,0.107077,40.386462,-21.636969,64.849686,-21.570778,73.632331,9.085758,176.784266,-95.279488,234.582946,267.181834,0.000072,0.000000
30/10/2009 16:00,734076.666667,28.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.130000,7.883014,7.881449,0.037220,0.028441,25.662084,-13.967513,19.402740,-20.365344,19.608728,-21.153462,51.558647,-58.188069,69.027148,284.875018,0.000044,0.000000
30/10/2009 17:00,734076.708333,28.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.200088,6.422704,5.532413,0.036463,0.004232,25.171425,-5.353353,3.824804,-19.985350,2.924224,-29.439902,10.177882,-40.426989,13.631816,288.704162,0.000025,0.000000
30/10/2009 18:00,734076.750000,28.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.380000,4.285270,2.317137,0.052362,0.000012,36.213331,4.037588,0.011759,-29.834185,0.008203,-43.520774,0.031001,-49.499454,0.041637,256.257659,0.000010,0.000000
30/10/2009 19:00,734076.791667,28.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.130000,3.152012,0.836736,0.039481,0.000000,27.337255,0.713223,0.000000,-30.262064,0.000000,-43.936108,0.000000,-46.706373,0.000000,252.747431,0.000009,0.000000
30/10/2009 20:00,734076.833333,28.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.168904,2.572849,0.317940,0.029973,0.000000,20.767107,-2.813613,0.000000,-28.146882,0.000000,-40.798069,0.000000,-42.479501,0.000000,256.349691,0.000016,0.000000
30/10/2009 21:00,734076.875000,28.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.840000,2.009309,-0.131609,0.027759,0.000000,19.243814,-3.799591,0.000000,-27.252728,0.000000,-39.902890,0.000000,-42.043281,0.000000,255.374117,0.000015,0.000000
30/10/2009 22:00,734076.916667,28.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.280000,1.405439,-0.699903,0.026893,0.000000,18.654178,-4.061014,0.000000,-27.086803,0.000000,-39.725155,0.000000,-42.394164,0.000000,252.576566,0.000013,0.000000
30/10/2009 23:00,734076.958333,28.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.789704,0.999666,-1.050178,0.022101,0.000000,15.336320,-5.645929,0.000000,-25.436361,0.000000,-37.909285,0.000000,-39.011049,0.000000,255.586901,0.000016,0.000000
31/10/2009 00:00,734077.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.930000,0.708493,-1.172617,0.019081,0.000000,13.244856,-7.010628,0.000000,-23.713833,0.000000,-36.325294,0.000000,-37.072215,0.000000,258.254818,0.000018,0.000000
31/10/2009 01:00,734077.041667,29.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.230000,0.356160,-1.431657,0.018906,0.000000,13.127560,-7.067492,0.000000,-23.350277,0.000000,-36.258434,0.000000,-37.611008,0.000000,256.817899,0.000015,0.000000
31/10/2009 02:00,734077.083333,29.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.309808,0.099452,-1.582621,0.016529,0.000000,11.480429,-7.982066,0.000000,-22.036855,0.000000,-35.105090,0.000000,-35.800455,0.000000,258.937258,0.000016,0.000000
31/10/2009 03:00,734077.125000,29.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.150000,-0.108047,-1.639998,0.014799,0.000000,10.959598,-8.783936,0.000000,-20.728600,0.000000,-34.075519,0.000000,-34.630293,0.000000,260.831307,0.000044,0.000000
31/10/2009 04:00,734077.166667,29.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.890000,-0.134937,-1.594262,0.013957,0.000000,10.989905,-8.900505,0.000000,-20.007808,0.000000,-33.500837,0.000000,-33.916774,0.000000,262.398230,0.000128,0.000000
31/10/2009 05:00,734077.208333,29.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.919832,-0.117990,-1.450547,0.012792,0.000000,10.072377,-9.572476,0.000000,-18.939108,0.000000,-32.655177,0.000000,-32.942047,0.000000,264.797379,0.000000,0.000000
31/10/2009 06:00,734077.250000,29.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.740000,-0.112413,-1.391922,0.012617,0.000000,9.934981,-9.664488,0.000000,-18.594986,0.000000,-32.371506,0.000000,-32.832875,0.000000,265.445135,0.000000,0.000000
31/10/2009 07:00,734077.291667,29.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.620000,-0.106719,-1.347372,0.012389,0.000000,9.755331,-9.745319,0.000000,-18.281783,0.000000,-32.138701,0.000000,-32.579711,0.000000,266.133603,0.000000,0.000000
31/10/2009 08:00,734077.333333,29.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.810648,-0.006931,-0.015493,0.014228,0.001057,11.203329,-16.700378,9.961127,-15.138654,0.733554,-22.629286,26.228899,-44.402878,35.216013,264.505906,0.000198,0.000000
31/10/2009 09:00,734077.375000,29.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.810000,1.182807,4.407251,0.012424,0.032835,8.890029,-36.417414,38.419265,-6.181405,22.708656,12.260012,117.814677,-77.386204,152.010314,265.765139,0.000006,0.000000
31/10/2009 10:00,734077.416667,29.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.200000,5.252889,10.609034,0.015582,0.123521,10.774360,-50.489579,86.149696,-3.011185,84.930367,54.267817,261.365588,-114.136592,336.392290,269.934623,0.000337,0.000000
31/10/2009 11:00,734077.458333,29.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.948632,10.025724,15.768720,0.014699,0.205374,10.116103,-48.908516,138.226379,1.573363,140.532300,92.156971,355.085344,-115.521805,477.929436,301.560033,0.000205,0.000000
31/10/2009 12:00,734077.500000,29.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.990000,13.660855,18.723578,0.035678,0.263042,24.483404,-25.319279,177.490349,1.579137,179.490294,116.067672,405.213815,-104.818771,565.668922,326.625850,0.000317,0.000000
31/10/2009 13:00,734077.541667,29.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,13.681464,17.355230,0.086837,0.257242,59.573660,14.035149,176.608618,-9.900173,175.766052,117.671809,394.634815,-104.262147,554.979226,305.355363,0.000537,0.000000
31/10/2009 14:00,734077.583333,29.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.470152,13.372759,16.382594,0.091396,0.230540,62.709035,15.874121,153.050826,-13.548957,157.669543,100.526292,357.765098,-100.716300,495.941576,299.751816,0.000388,0.000000
31/10/2009 15:00,734077.625000,29.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.680000,12.108380,14.139168,0.087110,0.168628,59.825172,10.296131,99.495585,-17.352058,115.576684,62.803541,264.298401,-89.350957,352.677294,292.555479,0.000208,0.000000
31/10/2009 16:00,734077.666667,29.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,10.127962,10.545697,0.069750,0.071234,47.980667,5.138184,39.438659,-18.964552,48.990586,10.210342,114.542240,-60.615181,149.580884,296.193236,0.000062,0.000000
31/10/2009 17:00,734077.708333,29.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.649840,7.789603,6.699043,0.059282,0.008211,40.862635,8.862264,5.338313,-21.380360,5.666384,-24.731200,14.336628,-38.949977,19.160671,293.193888,0.000034,0.000000
31/10/2009 18:00,734077.750000,29.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.210000,6.141587,4.675664,0.050155,0.000000,34.627522,10.183713,0.000000,-20.987616,0.000000,-29.890878,0.000000,-32.388645,0.000000,290.204671,0.000022,0.000000
31/10/2009 19:00,734077.791667,29.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.470000,5.119653,3.705202,0.042840,0.000000,29.607536,8.168447,0.000000,-19.589315,0.000000,-28.923229,0.000000,-30.210594,0.000000,289.175403,0.000018,0.000000
31/10/2009 20:00,734077.833333,29.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.910064,4.363610,3.076822,0.037557,0.000000,25.976295,6.208649,0.000000,-17.891566,0.000000,-27.157529,0.000000,-28.059295,0.000000,289.738192,0.000017,0.000000
31/10/2009 21:00,734077.875000,29.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.430000,3.872484,2.856342,0.031824,0.000000,22.022457,4.236907,0.000000,-14.187325,0.000000,-22.282713,0.000000,-22.499271,0.000000,296.914689,0.000019,0.000000
31/10/2009 22:00,734077.916667,29.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,3.273685,2.276571,0.030736,0.000000,21.281833,4.717759,0.000000,-14.202453,0.000000,-21.873909,0.000000,-22.847640,0.000000,293.712419,0.000015,0.000000
31/10/2009 23:00,734077.958333,29.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.479712,2.806840,1.848903,0.026335,0.000000,18.242908,3.232148,0.000000,-13.675728,0.000000,-21.774988,0.000000,-22.358913,0.000000,292.792851,0.000017,0.000000
01/11/2009 00:00,734078.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880000,2.332910,1.352068,0.023123,0.000000,16.025253,4.063368,0.000000,-13.773764,0.000000,-21.567100,0.000000,-22.345294,0.000000,290.397104,0.000018,0.000000
01/11/2009 01:00,734078.041667,30.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,1.985273,0.990922,0.016914,0.000000,11.726528,4.011151,0.000000,-13.579898,0.000000,-21.369580,0.000000,-21.860768,0.000000,289.509154,0.000024,0.000000
01/11/2009 02:00,734078.083333,30.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.240096,1.688879,0.687363,0.012529,0.000000,8.688935,4.190186,0.000000,-13.483167,0.000000,-21.162562,0.000000,-21.614664,0.000000,288.479087,0.000026,0.000000
01/11/2009 03:00,734078.125000,30.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,1.429112,0.445826,0.009807,0.000000,6.802935,3.743803,0.000000,-13.266745,-0.099538,-20.986946,0.000000,-21.434146,0.000000,287.769141,0.000026,0.000000
01/11/2009 04:00,734078.166667,30.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.720000,1.138159,0.168913,0.009324,0.000000,6.469928,3.801909,0.000000,-13.228375,-0.326950,-20.745215,0.000000,-21.582890,0.000000,286.356293,0.000023,0.000000
01/11/2009 05:00,734078.208333,30.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.899944,0.948555,0.055826,0.008827,0.000000,6.126275,1.376483,0.000000,-12.539297,0.016469,-20.932624,0.000000,-21.078017,0.000000,286.983382,0.000021,0.000000
01/11/2009 06:00,734078.250000,30.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,0.805244,-0.011713,0.008499,0.000000,5.899697,-0.346329,0.000000,-11.996593,0.041182,-20.788702,0.000000,-20.874468,0.000000,287.348277,0.000019,0.000000
01/11/2009 07:00,734078.291667,30.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,0.744309,0.002692,0.006366,0.000000,4.419454,-1.970787,0.000000,-11.401296,-0.240900,-20.427087,0.000000,-20.573001,0.000000,288.288929,0.000020,0.000000
01/11/2009 08:00,734078.333333,30.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140232,0.948566,0.756113,0.007250,0.000553,5.032287,-4.793680,7.518776,-10.050615,0.644885,-9.656519,19.721731,-26.574426,26.505949,288.082536,0.000017,0.000000
01/11/2009 09:00,734078.375000,30.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,2.202445,3.667809,0.012004,0.014073,8.322772,-11.929298,30.221137,-6.246083,10.297502,27.454013,85.755544,-45.599063,112.903764,289.139176,0.000009,0.000000
01/11/2009 10:00,734078.416667,30.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.420000,2.971320,4.615709,0.019170,0.024090,13.282296,-8.772021,38.997849,-6.726566,17.004489,35.782588,103.528001,-49.929055,138.604561,289.091476,0.000007,0.000000
01/11/2009 11:00,734078.458333,30.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.449624,3.241052,4.489081,0.014307,0.016453,9.909974,-4.142690,33.367832,-8.103320,11.397608,29.614945,87.354634,-46.450376,117.429480,290.002877,0.000006,0.000000
01/11/2009 12:00,734078.500000,30.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,2.880018,3.314832,0.010974,0.005048,7.602742,2.528202,20.591797,-10.651335,3.501125,13.426765,53.801148,-38.477001,72.368448,288.503205,0.000011,0.000000
01/11/2009 13:00,734078.541667,30.541667,0.000000,0.000000,0.060961,0.005300,0.069784,0.026363,0.068314,1.300000,2.164153,1.894838,0.005552,0.000479,4.868254,7.765784,13.365598,-12.723868,0.974055,0.673893,34.784023,-32.158559,46.897307,285.618417,0.000068,0.000000
01/11/2009 14:00,734078.583333,30.583333,0.000000,0.000000,0.550634,0.078161,0.630321,0.361602,0.634828,0.739816,1.400044,0.897897,0.002612,0.000000,3.822576,8.054118,12.038706,-13.115233,-1.291439,-4.660987,30.734516,-29.499713,41.935663,283.115870,0.000033,0.000000
01/11/2009 15:00,734078.625000,30.625000,0.000000,0.000000,0.463261,0.127088,0.526654,0.509935,0.602991,-0.050000,-0.034453,-0.172823,0.000000,0.000000,1.057524,1.137074,9.316978,-11.059631,-1.663220,-1.724987,23.356694,-30.347805,32.329437,279.539078,0.000005,0.000000
