Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
17/01/2014 18:00,1.400000,0.800000,44.000000,2.300000,0.000000,0.100000
17/01/2014 19:00,0.600000,1.100000,24.000000,2.500000,0.000000,0.100000
17/01/2014 20:00,0.400000,0.700000,35.000000,2.600000,0.000000,0.100000
17/01/2014 21:00,1.200000,0.500000,22.000000,2.600000,0.000000,0.100000
17/01/2014 22:00,1.000000,0.800000,49.000000,2.900000,0.000000,0.100000
17/01/2014 23:00,0.800000,1.400000,111.000000,2.600000,0.000000,0.100000
18/01/2014 00:00,0.000000,0.800000,148.000000,2.500000,0.000000,0.100000
18/01/2014 01:00,0.600000,1.000000,41.000000,2.700000,0.000000,0.100000
18/01/2014 02:00,0.200000,0.900000,112.000000,2.600000,0.000000,0.100000
18/01/2014 03:00,0.200000,0.700000,94.000000,2.500000,0.000000,0.100000
18/01/2014 04:00,0.000000,0.900000,74.000000,2.600000,0.000000,0.100000
18/01/2014 05:00,0.000000,0.800000,146.000000,2.700000,0.000000,0.100000
18/01/2014 06:00,0.000000,0.800000,284.000000,2.700000,0.000000,0.100000
18/01/2014 07:00,0.000000,0.700000,24.000000,2.800000,0.000000,0.100000
18/01/2014 08:00,0.000000,0.900000,102.000000,2.700000,0.000000,0.100000
18/01/2014 09:00,0.600000,0.700000,282.000000,3.000000,0.000000,0.100000
18/01/2014 10:00,1.200000,0.500000,231.000000,3.200000,13.161111,0.100000
18/01/2014 11:00,1.400000,0.600000,256.000000,3.700000,30.388889,0.100000
18/01/2014 12:00,1.000000,0.300000,209.000000,3.900000,40.530556,0.103961
18/01/2014 13:00,1.400000,0.400000,196.000000,3.900000,39.911111,0.103961
18/01/2014 14:00,1.000000,0.500000,197.000000,3.900000,34.130556,0.103961
18/01/2014 15:00,1.400000,0.400000,256.000000,4.500000,37.247222,0.105291
18/01/2014 16:00,1.200000,0.500000,279.000000,4.600000,10.044444,0.106622
18/01/2014 17:00,3.200000,0.500000,90.000000,4.400000,0.000000,0.107953
18/01/2014 18:00,2.600000,0.700000,265.000000,4.300000,0.000000,0.109283
18/01/2014 19:00,3.600000,0.400000,72.000000,4.200000,0.000000,0.110614
18/01/2014 20:00,3.800000,0.600000,335.000000,4.200000,0.000000,0.111944
18/01/2014 21:00,3.200000,0.500000,105.000000,4.100000,0.000000,0.113275
18/01/2014 22:00,2.800000,0.500000,154.000000,4.000000,0.000000,0.114606
18/01/2014 23:00,4.000000,0.600000,67.000000,4.000000,0.000000,0.115936
19/01/2014 00:00,1.600000,0.300000,41.000000,3.800000,0.000000,0.117267
19/01/2014 01:00,5.200000,1.500000,48.000000,2.900000,0.000000,0.118598
19/01/2014 02:00,7.000000,1.800000,60.000000,1.200000,0.000000,0.119928
19/01/2014 03:00,3.600000,0.700000,92.000000,1.600000,0.000000,0.121259
19/01/2014 04:00,0.800000,1.000000,33.000000,2.100000,0.000000,0.122590
19/01/2014 05:00,1.000000,1.000000,248.000000,2.500000,0.000000,0.123920
19/01/2014 06:00,1.200000,1.100000,28.000000,3.000000,0.000000,0.125251
19/01/2014 07:00,0.400000,1.000000,22.000000,3.200000,0.000000,0.126582
19/01/2014 08:00,0.800000,0.900000,26.000000,3.300000,0.000000,0.127912
19/01/2014 09:00,1.000000,0.800000,302.000000,3.500000,0.838889,0.129243
19/01/2014 10:00,1.200000,0.500000,122.000000,4.000000,33.216667,0.130573
19/01/2014 11:00,1.000000,0.900000,162.000000,4.600000,51.758333,0.149269
19/01/2014 12:00,1.000000,0.400000,219.000000,4.900000,66.025000,0.196755
19/01/2014 13:00,0.400000,0.700000,49.000000,5.100000,87.252778,0.196755
19/01/2014 14:00,0.200000,1.100000,74.000000,5.100000,74.519444,0.196755
19/01/2014 15:00,0.000000,1.000000,164.000000,5.400000,65.013889,0.195387
19/01/2014 16:00,0.600000,0.600000,241.000000,5.400000,23.375000,0.194019
19/01/2014 17:00,0.000000,1.300000,43.000000,5.400000,1.597222,0.192651
19/01/2014 18:00,1.200000,1.100000,45.000000,5.300000,0.000000,0.191283
19/01/2014 19:00,1.000000,0.800000,110.000000,4.900000,0.000000,0.189915
19/01/2014 20:00,3.200000,1.100000,15.000000,4.400000,0.000000,0.188547
19/01/2014 21:00,1.400000,1.000000,137.000000,4.300000,0.000000,0.187179
19/01/2014 22:00,0.200000,0.900000,17.000000,4.400000,0.000000,0.185810
19/01/2014 23:00,0.000000,0.800000,98.000000,4.400000,0.000000,0.184442
20/01/2014 00:00,0.000000,1.000000,55.000000,4.500000,0.000000,0.183074
20/01/2014 01:00,0.200000,1.000000,18.000000,4.700000,0.000000,0.181706
20/01/2014 02:00,0.200000,0.900000,76.000000,4.500000,0.000000,0.180338
20/01/2014 03:00,0.800000,1.000000,337.000000,4.600000,0.000000,0.178970
20/01/2014 04:00,0.400000,1.000000,221.000000,4.500000,0.000000,0.177602
20/01/2014 05:00,0.200000,1.300000,281.000000,4.500000,0.000000,0.176234
20/01/2014 06:00,0.200000,1.100000,97.000000,4.500000,0.000000,0.174866
20/01/2014 07:00,0.600000,0.900000,36.000000,4.600000,0.000000,0.173498
20/01/2014 08:00,1.400000,0.900000,31.000000,4.500000,0.000000,0.172130
20/01/2014 09:00,0.000000,0.400000,192.000000,4.900000,11.652778,0.170762
20/01/2014 10:00,0.000000,0.700000,189.000000,5.400000,43.483333,0.169394
20/01/2014 11:00,0.000000,0.300000,357.000000,5.800000,85.458333,0.244590
20/01/2014 12:00,0.000000,0.900000,294.000000,6.200000,94.100000,0.213090
20/01/2014 13:00,0.000000,0.600000,141.000000,6.100000,73.505556,0.213090
20/01/2014 14:00,0.000000,0.900000,260.000000,6.600000,66.263889,0.213090
20/01/2014 15:00,0.000000,1.000000,167.000000,6.300000,50.736111,0.214111
20/01/2014 16:00,0.000000,0.500000,254.000000,6.200000,28.022222,0.215132
20/01/2014 17:00,0.000000,0.800000,44.000000,6.000000,3.080556,0.216153
20/01/2014 18:00,0.000000,0.700000,100.000000,5.000000,0.000000,0.217174
20/01/2014 19:00,0.000000,1.200000,12.000000,5.300000,0.000000,0.218196
20/01/2014 20:00,0.000000,0.900000,12.000000,5.100000,0.000000,0.219217
20/01/2014 21:00,0.000000,1.200000,25.000000,4.800000,0.000000,0.220238
20/01/2014 22:00,0.000000,1.200000,54.000000,4.900000,0.000000,0.221259
20/01/2014 23:00,0.000000,1.000000,51.000000,4.200000,0.000000,0.222280
21/01/2014 00:00,0.000000,0.800000,42.000000,4.900000,0.000000,0.223301
21/01/2014 01:00,0.000000,1.100000,72.000000,4.300000,0.000000,0.224322
21/01/2014 02:00,0.000000,1.000000,15.000000,4.500000,0.000000,0.225343
21/01/2014 03:00,0.000000,2.000000,55.000000,4.800000,0.000000,0.226364
21/01/2014 04:00,0.000000,1.600000,31.000000,3.800000,0.000000,0.227385
21/01/2014 05:00,0.000000,1.600000,59.000000,4.000000,0.000000,0.228407
21/01/2014 06:00,0.000000,1.500000,34.000000,4.800000,0.000000,0.229428
21/01/2014 07:00,0.000000,1.400000,11.000000,4.100000,0.000000,0.230449
21/01/2014 08:00,0.000000,1.500000,28.000000,4.200000,0.000000,0.231470
21/01/2014 09:00,0.000000,1.500000,48.000000,5.200000,15.586111,0.232491
21/01/2014 10:00,0.000000,1.000000,65.000000,6.600000,60.530556,0.233512
21/01/2014 11:00,0.000000,0.900000,262.000000,7.700000,127.405556,0.362272
21/01/2014 12:00,0.000000,1.200000,265.000000,8.100000,166.763889,0.477571
21/01/2014 13:00,0.000000,1.300000,191.000000,8.900000,210.475000,0.477571
21/01/2014 14:00,0.000000,1.000000,170.000000,9.300000,167.969444,0.477571
21/01/2014 15:00,0.000000,1.000000,150.000000,9.200000,197.422222,0.462685
21/01/2014 16:00,0.000000,1.000000,43.000000,8.400000,47.238889,0.447799
21/01/2014 17:00,0.000000,1.600000,46.000000,6.900000,14.100000,0.432914
21/01/2014 18:00,0.000000,2.000000,40.000000,6.700000,0.000000,0.418028
21/01/2014 19:00,0.000000,1.700000,22.000000,6.400000,0.000000,0.403142
21/01/2014 20:00,0.000000,1.600000,41.000000,6.300000,0.000000,0.388257
21/01/2014 21:00,0.000000,1.700000,30.000000,6.400000,0.000000,0.373371
21/01/2014 22:00,0.000000,1.400000,27.000000,6.000000,0.000000,0.358485
21/01/2014 23:00,0.000000,1.300000,28.000000,5.600000,0.000000,0.343600
22/01/2014 00:00,0.000000,1.600000,27.000000,4.500000,0.000000,0.328714
22/01/2014 01:00,0.000000,1.600000,19.000000,4.100000,0.000000,0.313829
22/01/2014 02:00,0.000000,1.600000,22.000000,3.900000,0.000000,0.298943
22/01/2014 03:00,0.000000,1.700000,46.000000,4.200000,0.000000,0.284057
22/01/2014 04:00,0.000000,1.500000,31.000000,3.500000,0.000000,0.269172
22/01/2014 05:00,0.000000,1.300000,24.000000,2.900000,0.000000,0.254286
22/01/2014 06:00,0.000000,1.200000,41.000000,2.300000,0.000000,0.239400
22/01/2014 07:00,0.000000,1.400000,31.000000,2.400000,0.000000,0.224515
22/01/2014 08:00,0.000000,1.500000,20.000000,2.200000,0.000000,0.209629
22/01/2014 09:00,0.000000,1.200000,21.000000,2.300000,6.150000,0.194743
22/01/2014 10:00,0.000000,0.700000,51.000000,3.600000,47.480556,0.179858
22/01/2014 11:00,0.000000,1.100000,197.000000,5.600000,203.547222,0.570571
22/01/2014 12:00,0.000000,1.300000,263.000000,6.200000,231.655556,0.453081
22/01/2014 13:00,0.000000,0.800000,199.000000,6.200000,132.344444,0.453081
22/01/2014 14:00,0.000000,1.000000,175.000000,7.500000,168.911111,0.453081
22/01/2014 15:00,0.000000,1.100000,218.000000,7.200000,213.330556,0.444754
22/01/2014 16:00,0.000000,0.600000,62.000000,6.100000,38.791667,0.436427
22/01/2014 17:00,0.000000,0.600000,50.000000,4.800000,3.977778,0.428100
22/01/2014 18:00,0.000000,1.500000,19.000000,4.200000,0.000000,0.419773
22/01/2014 19:00,0.000000,1.500000,31.000000,4.000000,0.000000,0.411445
22/01/2014 20:00,0.000000,1.600000,36.000000,3.600000,0.000000,0.403118
22/01/2014 21:00,0.000000,1.600000,47.000000,4.200000,0.000000,0.394791
22/01/2014 22:00,0.000000,1.600000,26.000000,3.700000,0.000000,0.386464
22/01/2014 23:00,0.000000,1.100000,31.000000,3.700000,0.000000,0.378137
23/01/2014 00:00,0.000000,0.900000,20.000000,4.000000,0.000000,0.369810
23/01/2014 01:00,0.000000,1.000000,35.000000,3.100000,0.000000,0.361483
23/01/2014 02:00,0.000000,0.800000,45.000000,3.300000,0.000000,0.353156
23/01/2014 03:00,0.000000,1.200000,30.000000,3.600000,0.000000,0.344829
23/01/2014 04:00,0.000000,0.700000,24.000000,3.100000,0.000000,0.336502
23/01/2014 05:00,0.000000,1.000000,55.000000,3.500000,0.000000,0.328175
23/01/2014 06:00,0.000000,0.700000,7.000000,3.400000,0.000000,0.319848
23/01/2014 07:00,0.000000,1.100000,50.000000,3.400000,0.000000,0.311521
23/01/2014 08:00,0.000000,1.100000,52.000000,3.100000,0.000000,0.303193
23/01/2014 09:00,0.000000,0.900000,320.000000,3.700000,18.502778,0.294866
23/01/2014 10:00,0.000000,0.700000,272.000000,4.500000,76.477778,0.286539
23/01/2014 11:00,0.000000,1.300000,192.000000,4.800000,115.872222,0.320919
23/01/2014 12:00,0.000000,0.900000,224.000000,5.600000,178.650000,0.399032
23/01/2014 13:00,0.000000,0.900000,241.000000,5.700000,145.319444,0.399032
23/01/2014 14:00,0.000000,1.100000,203.000000,7.500000,250.602778,0.399032
23/01/2014 15:00,0.000000,1.300000,268.000000,6.200000,176.841667,0.391886
23/01/2014 16:00,0.000000,0.800000,135.000000,5.500000,29.061111,0.384739
23/01/2014 17:00,0.000000,0.700000,63.000000,4.900000,8.036111,0.377593
23/01/2014 18:00,0.000000,0.800000,43.000000,5.000000,0.000000,0.370446
23/01/2014 19:00,0.000000,1.000000,70.000000,4.900000,0.000000,0.363300
23/01/2014 20:00,0.000000,0.900000,260.000000,4.200000,0.000000,0.356154
23/01/2014 21:00,0.000000,0.800000,353.000000,3.700000,0.000000,0.349007
23/01/2014 22:00,0.200000,0.900000,345.000000,3.300000,0.000000,0.341861
23/01/2014 23:00,0.600000,0.700000,-9999.000000,3.100000,0.000000,0.334714
24/01/2014 00:00,1.000000,1.000000,24.000000,2.600000,0.000000,0.327568
24/01/2014 01:00,1.200000,1.300000,51.000000,2.000000,0.000000,0.320422
24/01/2014 02:00,0.200000,1.200000,114.000000,2.200000,0.000000,0.313275
24/01/2014 03:00,0.000000,0.900000,35.000000,2.300000,0.000000,0.306129
24/01/2014 04:00,0.000000,0.800000,66.000000,2.200000,0.000000,0.298982
24/01/2014 05:00,0.000000,0.800000,280.000000,2.200000,0.000000,0.291836
24/01/2014 06:00,0.000000,1.300000,267.000000,1.900000,0.000000,0.284690
24/01/2014 07:00,0.000000,1.200000,178.000000,1.800000,0.000000,0.277543
24/01/2014 08:00,0.000000,0.500000,16.000000,1.800000,0.000000,0.270397
24/01/2014 09:00,0.000000,0.800000,57.000000,1.900000,14.805556,0.263250
24/01/2014 10:00,0.000000,0.900000,196.000000,2.200000,69.555556,0.256104
24/01/2014 11:00,0.000000,1.100000,23.000000,3.000000,116.869444,0.319152
24/01/2014 12:00,0.000000,1.400000,285.000000,3.300000,152.583333,0.371220
24/01/2014 13:00,0.000000,1.200000,3.000000,4.000000,152.972222,0.371220
24/01/2014 14:00,0.000000,1.800000,316.000000,4.800000,130.722222,0.371220
24/01/2014 15:00,0.000000,2.600000,220.000000,5.200000,51.011111,0.364039
24/01/2014 16:00,0.000000,2.500000,150.000000,5.400000,33.683333,0.356857
24/01/2014 17:00,0.000000,3.000000,242.000000,5.100000,8.197222,0.349676
24/01/2014 18:00,0.000000,2.500000,127.000000,4.800000,0.000000,0.342495
24/01/2014 19:00,0.000000,2.900000,60.000000,4.900000,0.000000,0.335313
24/01/2014 20:00,0.000000,2.800000,215.000000,4.700000,0.000000,0.328132
24/01/2014 21:00,0.000000,2.500000,353.000000,4.300000,0.000000,0.320951
24/01/2014 22:00,0.000000,2.000000,31.000000,4.000000,0.000000,0.313770
24/01/2014 23:00,0.000000,2.000000,28.000000,3.000000,0.000000,0.306588
25/01/2014 00:00,0.000000,1.800000,22.000000,2.200000,0.000000,0.299407
25/01/2014 01:00,0.000000,2.200000,23.000000,2.700000,0.000000,0.292226
25/01/2014 02:00,0.000000,2.200000,20.000000,1.600000,0.000000,0.285045
25/01/2014 03:00,0.000000,1.900000,24.000000,1.700000,0.000000,0.277863
25/01/2014 04:00,0.000000,2.200000,23.000000,1.400000,0.000000,0.270682
25/01/2014 05:00,0.000000,2.200000,40.000000,0.900000,0.000000,0.263501
25/01/2014 06:00,0.000000,2.000000,40.000000,0.800000,0.000000,0.256320
25/01/2014 07:00,0.000000,2.200000,34.000000,-0.100000,0.000000,0.249138
25/01/2014 08:00,0.000000,2.100000,30.000000,-0.100000,0.000000,0.241957
25/01/2014 09:00,0.000000,1.600000,34.000000,0.100000,2.358333,0.234776
25/01/2014 10:00,0.000000,1.800000,54.000000,2.600000,62.588889,0.227594
25/01/2014 11:00,0.000000,1.200000,81.000000,4.500000,221.391667,0.599677
25/01/2014 12:00,0.000000,2.000000,193.000000,5.800000,287.008333,0.794689
25/01/2014 13:00,0.000000,1.900000,172.000000,6.900000,370.452778,0.794689
25/01/2014 14:00,0.000000,2.300000,190.000000,7.900000,365.230556,0.794689
25/01/2014 15:00,0.000000,1.300000,171.000000,6.500000,218.811111,0.766668
25/01/2014 16:00,0.000000,0.800000,290.000000,5.800000,70.716667,0.738647
25/01/2014 17:00,0.000000,1.600000,26.000000,3.600000,7.925000,0.710626
25/01/2014 18:00,0.000000,1.600000,25.000000,2.500000,0.000000,0.682605
25/01/2014 19:00,0.000000,1.900000,44.000000,2.200000,0.000000,0.654585
25/01/2014 20:00,0.000000,2.000000,29.000000,2.600000,0.000000,0.626564
25/01/2014 21:00,0.000000,1.300000,22.000000,2.000000,0.000000,0.598543
25/01/2014 22:00,0.000000,2.000000,10.000000,1.700000,0.000000,0.570522
25/01/2014 23:00,0.000000,1.700000,55.000000,1.300000,0.000000,0.542501
26/01/2014 00:00,0.000000,2.000000,60.000000,0.800000,0.000000,0.514480
26/01/2014 01:00,0.000000,1.700000,39.000000,0.500000,0.000000,0.486459
26/01/2014 02:00,0.000000,1.800000,39.000000,0.100000,0.000000,0.458438
26/01/2014 03:00,0.000000,1.900000,35.000000,0.200000,0.000000,0.430417
26/01/2014 04:00,0.000000,1.300000,27.000000,0.700000,0.000000,0.402396
26/01/2014 05:00,0.000000,1.000000,315.000000,1.100000,0.000000,0.374376
26/01/2014 06:00,0.000000,1.600000,237.000000,0.900000,0.000000,0.346355
26/01/2014 07:00,0.000000,1.700000,298.000000,0.100000,0.000000,0.318334
26/01/2014 08:00,0.000000,1.400000,72.000000,-0.600000,0.000000,0.290313
26/01/2014 09:00,0.000000,1.500000,23.000000,0.000000,3.519444,0.262292
26/01/2014 10:00,0.000000,1.400000,255.000000,2.000000,65.375000,0.234271
26/01/2014 11:00,0.000000,1.400000,205.000000,3.300000,210.891667,0.563671
26/01/2014 12:00,0.000000,1.100000,249.000000,4.800000,283.930556,0.773446
26/01/2014 13:00,0.000000,1.500000,256.000000,6.200000,363.972222,0.773446
26/01/2014 14:00,0.000000,1.800000,253.000000,6.700000,357.427778,0.773446
26/01/2014 15:00,0.000000,1.600000,217.000000,5.700000,254.583333,0.747302
26/01/2014 16:00,0.000000,2.200000,289.000000,5.300000,21.383333,0.721158
26/01/2014 17:00,0.000000,1.900000,36.000000,3.900000,3.763889,0.695014
26/01/2014 18:00,0.000000,1.700000,66.000000,3.000000,0.000000,0.668870
26/01/2014 19:00,0.000000,2.100000,36.000000,3.400000,0.000000,0.642726
26/01/2014 20:00,0.000000,1.900000,50.000000,3.200000,0.000000,0.616582
26/01/2014 21:00,0.000000,1.700000,24.000000,3.400000,0.000000,0.590438
26/01/2014 22:00,0.000000,1.500000,247.000000,3.500000,0.000000,0.564294
26/01/2014 23:00,0.000000,1.100000,55.000000,2.500000,0.000000,0.538150
27/01/2014 00:00,0.000000,1.200000,124.000000,2.200000,0.000000,0.512006
27/01/2014 01:00,0.000000,1.100000,74.000000,1.600000,0.000000,0.485862
27/01/2014 02:00,0.000000,1.300000,356.000000,1.100000,0.000000,0.459718
27/01/2014 03:00,0.000000,1.500000,48.000000,1.400000,0.000000,0.433574
27/01/2014 04:00,0.000000,1.300000,70.000000,1.100000,0.000000,0.407430
27/01/2014 05:00,0.000000,0.600000,133.000000,1.300000,0.000000,0.381286
27/01/2014 06:00,0.000000,0.900000,297.000000,0.800000,0.000000,0.355142
27/01/2014 07:00,0.000000,0.700000,69.000000,0.300000,0.000000,0.328999
27/01/2014 08:00,0.000000,0.900000,255.000000,0.500000,0.000000,0.302855
27/01/2014 09:00,0.000000,0.500000,73.000000,1.000000,19.758333,0.276711
27/01/2014 10:00,0.000000,0.700000,260.000000,1.500000,70.955556,0.250567
27/01/2014 11:00,0.000000,1.500000,270.000000,2.000000,152.436111,0.401902
27/01/2014 12:00,0.000000,1.400000,212.000000,3.800000,248.097222,0.618033
27/01/2014 13:00,0.000000,1.900000,245.000000,3.900000,277.155556,0.618033
27/01/2014 14:00,0.000000,1.600000,228.000000,4.200000,214.661111,0.618033
27/01/2014 15:00,0.000000,1.000000,267.000000,3.600000,59.711111,0.592131
27/01/2014 16:00,0.000000,1.200000,288.000000,3.100000,16.383333,0.566230
27/01/2014 17:00,0.000000,0.500000,17.000000,2.700000,0.000000,0.540328
27/01/2014 18:00,0.000000,0.400000,-9999.000000,2.500000,0.000000,0.514426
27/01/2014 19:00,0.000000,1.000000,275.000000,2.300000,0.000000,0.488525
27/01/2014 20:00,0.000000,1.300000,311.000000,1.700000,0.000000,0.462623
27/01/2014 21:00,0.000000,1.600000,181.000000,0.700000,0.000000,0.436721
27/01/2014 22:00,0.200000,0.500000,355.000000,0.200000,0.000000,0.410820
27/01/2014 23:00,0.000000,1.200000,282.000000,0.300000,0.000000,0.384918
28/01/2014 00:00,1.400000,1.100000,261.000000,-0.300000,0.000000,0.359016
28/01/2014 01:00,2.800000,0.700000,270.000000,-0.700000,0.000000,0.333115
28/01/2014 02:00,3.400000,0.800000,289.000000,-0.800000,0.000000,0.307213
28/01/2014 03:00,2.800000,0.800000,263.000000,-1.000000,0.000000,0.281311
28/01/2014 04:00,3.000000,0.800000,286.000000,-0.900000,0.000000,0.255410
28/01/2014 05:00,2.200000,0.900000,24.000000,-1.000000,0.000000,0.229508
28/01/2014 06:00,0.800000,0.800000,269.000000,-0.900000,0.000000,0.203607
28/01/2014 07:00,0.800000,0.400000,-9999.000000,-0.800000,0.000000,0.177705
28/01/2014 08:00,1.000000,0.000000,-9999.000000,-0.800000,0.000000,0.151803
28/01/2014 09:00,0.200000,0.500000,54.000000,-0.400000,0.000000,0.125902
28/01/2014 10:00,1.200000,0.600000,38.000000,0.400000,0.000000,0.100000
28/01/2014 11:00,1.200000,0.600000,37.000000,0.900000,0.000000,0.100000
28/01/2014 12:00,0.000000,0.900000,24.000000,0.500000,0.000000,0.100000
28/01/2014 13:00,0.200000,1.600000,54.000000,0.800000,0.647222,0.100000
28/01/2014 14:00,0.000000,0.900000,216.000000,2.100000,24.036111,-9999.000000
28/01/2014 15:00,0.000000,0.700000,83.000000,2.500000,106.808333,-9999.000000
28/01/2014 16:00,0.000000,1.300000,49.000000,0.900000,63.038889,-9999.000000
28/01/2014 17:00,0.000000,1.400000,24.000000,-0.200000,26.561111,-9999.000000
28/01/2014 18:00,0.000000,1.300000,33.000000,-0.700000,0.000000,-9999.000000
28/01/2014 19:00,0.000000,1.400000,36.000000,-1.500000,0.000000,-9999.000000
28/01/2014 20:00,0.000000,2.300000,49.000000,-1.600000,0.000000,-9999.000000
28/01/2014 21:00,0.000000,2.000000,42.000000,-1.500000,0.000000,-9999.000000
28/01/2014 22:00,0.000000,1.600000,30.000000,-1.300000,0.000000,-9999.000000
28/01/2014 23:00,0.000000,1.200000,50.000000,-1.200000,0.000000,-9999.000000
29/01/2014 00:00,0.000000,1.800000,29.000000,-1.500000,0.000000,-9999.000000
29/01/2014 01:00,0.000000,1.600000,28.000000,-2.500000,0.000000,-9999.000000
29/01/2014 02:00,0.000000,2.100000,27.000000,-2.100000,0.000000,-9999.000000
29/01/2014 03:00,0.000000,1.800000,44.000000,-3.000000,0.000000,-9999.000000
29/01/2014 04:00,0.000000,1.500000,26.000000,-3.200000,0.000000,-9999.000000
29/01/2014 05:00,0.000000,1.500000,29.000000,-3.300000,0.000000,-9999.000000
29/01/2014 06:00,0.000000,1.900000,26.000000,-3.400000,0.000000,-9999.000000
