Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
30/10/2009 11:00,734076.458333,28.458333,1,1,1,-1702.969360,-1674.208607,-1647.687648,-1610.911803,-1567.485904,-1517.654090,-1444.111505,-1357.309967,-1274.886334,-1196.734403,-1088.480103,-955.184968,-837.285018,-728.765865,-601.972207,-458.209103 
30/10/2009 12:00,734076.500000,28.500000,1,1,1,-1724.040075,-1693.930001,-1665.454074,-1625.470942,-1578.010204,-1524.401517,-1447.848556,-1360.235582,-1277.740170,-1199.556328,-1090.997719,-956.639482,-838.354302,-729.784759,-603.002761,-459.247522 
30/10/2009 13:00,734076.541667,28.541667,1,1,1,-1751.732636,-1717.668404,-1685.887639,-1641.865084,-1590.457110,-1533.210344,-1453.095284,-1363.928294,-1280.966747,-1202.556398,-1093.598518,-958.179540,-839.489199,-730.824830,-604.033065,-460.281448 
30/10/2009 14:00,734076.583333,28.583333,1,1,1,-1784.832774,-1746.108978,-1710.402011,-1661.542574,-1605.517397,-1544.147878,-1459.998552,-1368.692222,-1284.868032,-1206.008054,-1096.485740,-959.817671,-840.683842,-731.889413,-605.066115,-461.312256 
30/10/2009 15:00,734076.625000,28.625000,1,1,1,-1805.625961,-1766.670862,-1730.183258,-1679.622136,-1620.646150,-1555.778403,-1467.522228,-1373.670772,-1288.669718,-1209.181028,-1099.004976,-961.507254,-841.932272,-732.980045,-606.104460,-462.341595 
30/10/2009 16:00,734076.666667,28.666667,1,1,1,-1782.265400,-1755.077334,-1726.521576,-1683.479631,-1627.726476,-1563.055915,-1472.504752,-1376.323287,-1290.078446,-1209.961498,-1099.386081,-963.027184,-843.205051,-734.094139,-607.149938,-463.371201 
30/10/2009 17:00,734076.708333,28.708333,1,1,1,-1764.754881,-1741.789342,-1717.097595,-1679.090698,-1627.710726,-1565.839863,-1475.761776,-1378.130607,-1290.746728,-1210.030616,-1099.248689,-964.277649,-844.451818,-735.220907,-608.202808,-464.402611 
30/10/2009 18:00,734076.750000,28.750000,1,1,1,-1762.295818,-1737.964779,-1712.845443,-1675.300095,-1625.720599,-1565.988265,-1477.492651,-1379.401731,-1291.198584,-1209.986537,-1099.097336,-965.312340,-845.643640,-736.346689,-609.261437,-465.436805 
30/10/2009 19:00,734076.791667,28.791667,1,1,1,-1750.884829,-1728.802334,-1705.571065,-1670.278779,-1622.774113,-1564.936431,-1478.234591,-1380.352080,-1291.703766,-1210.141430,-1099.178823,-966.220663,-846.774560,-737.460668,-610.323030,-466.474020 
30/10/2009 20:00,734076.833333,28.833333,1,1,1,-1737.563898,-1717.727089,-1696.511257,-1663.745344,-1618.630873,-1562.874779,-1478.146757,-1380.922694,-1292.174562,-1210.426265,-1099.427753,-967.063402,-847.851608,-738.556877,-611.384594,-467.513801 
30/10/2009 21:00,734076.875000,28.875000,1,1,1,-1727.716738,-1708.658035,-1688.399499,-1657.140268,-1613.928330,-1560.097772,-1477.380863,-1381.112086,-1292.546415,-1210.770524,-1099.793450,-967.873550,-848.885130,-739.633304,-612.443569,-468.555212 
30/10/2009 22:00,734076.916667,28.916667,1,1,1,-1720.155049,-1701.371869,-1681.571294,-1651.162346,-1609.277373,-1556.991341,-1476.120258,-1380.958966,-1292.784100,-1211.119173,-1100.236090,-968.668177,-849.884849,-740.690354,-613.498050,-469.597071 
30/10/2009 23:00,734076.958333,28.958333,1,1,1,-1710.763535,-1693.067730,-1674.242815,-1645.097612,-1604.580325,-1553.705303,-1474.520928,-1380.521404,-1292.876901,-1211.435298,-1100.723902,-969.455016,-850.858585,-741.729606,-614.546767,-470.638143 
31/10/2009 00:00,734077.000000,29.000000,1,1,1,-1701.803998,-1684.908294,-1666.896503,-1638.903135,-1599.727231,-1550.234862,-1472.667149,-1379.852154,-1292.828903,-1211.697493,-1101.232065,-970.236385,-851.812060,-742.753010,-615.588954,-471.677268 
31/10/2009 01:00,734077.041667,29.041667,1,1,1,-1695.075681,-1678.296114,-1660.570451,-1633.169218,-1594.982002,-1546.679017,-1470.621426,-1378.993281,-1292.650606,-1211.895254,-1101.741832,-971.011628,-852.749141,-743.762421,-616.624197,-472.713431 
31/10/2009 02:00,734077.083333,29.083333,1,1,1,-1687.637145,-1671.423295,-1654.242822,-1627.603747,-1590.356578,-1543.117414,-1468.447040,-1377.982570,-1292.355576,-1212.025120,-1102.239574,-971.778622,-853.672205,-744.759384,-617.652301,-473.745787 
31/10/2009 03:00,734077.125000,29.125000,1,1,1,-1680.525663,-1664.756199,-1648.050398,-1622.118464,-1585.773778,-1539.546257,-1466.182420,-1376.851585,-1291.958471,-1212.088056,-1102.715823,-972.534710,-854.582527,-745.745059,-618.673189,-474.773651 
31/10/2009 04:00,734077.166667,29.166667,1,1,1,-1673.876391,-1658.445039,-1642.124055,-1616.793171,-1581.263676,-1535.978096,-1463.851911,-1375.624559,-1291.473179,-1212.087502,-1103.164383,-973.277235,-855.480607,-746.720228,-619.686830,-475.796479 
31/10/2009 05:00,734077.208333,29.208333,1,1,1,-1667.140966,-1652.133968,-1636.246488,-1611.545809,-1576.810218,-1532.421573,-1461.474609,-1374.320618,-1290.912139,-1212.028070,-1103.581535,-974.003834,-856.366440,-747.685351,-620.693197,-476.813840 
31/10/2009 06:00,734077.250000,29.250000,1,1,1,-1661.203311,-1646.392846,-1630.767638,-1606.518269,-1572.461338,-1528.894897,-1459.065672,-1372.955011,-1290.286221,-1211.914784,-1103.965375,-974.712564,-857.239724,-748.640627,-621.692240,-477.825391 
31/10/2009 07:00,734077.291667,29.291667,1,1,1,-1655.614103,-1640.989687,-1625.594795,-1601.731564,-1568.261422,-1525.430111,-1456.643366,-1371.541276,-1289.605026,-1211.752692,-1104.315293,-975.401935,-858.100007,-749.586068,-622.683876,-478.830845 
31/10/2009 08:00,734077.333333,29.333333,1,1,1,-1651.701835,-1636.803060,-1621.302820,-1597.468513,-1564.343336,-1522.087265,-1454.231607,-1370.092934,-1288.877426,-1211.546765,-1104.631595,-976.070899,-858.946791,-750.521552,-623.667989,-479.829958 
31/10/2009 09:00,734077.375000,29.375000,1,1,1,-1654.260590,-1637.338869,-1620.499263,-1595.401853,-1561.793291,-1519.609420,-1452.387993,-1369.099325,-1288.556373,-1211.718002,-1105.272945,-976.750393,-859.782426,-751.447151,-624.644449,-480.822511 
31/10/2009 10:00,734077.416667,29.416667,1,1,1,-1672.940736,-1650.681180,-1629.871246,-1600.466365,-1564.135085,-1520.544834,-1453.029473,-1370.228792,-1290.180554,-1213.687929,-1107.422399,-977.593964,-860.626205,-752.365301,-625.613335,-481.808326 
31/10/2009 11:00,734077.458333,29.458333,1,1,1,-1694.217599,-1668.766119,-1645.096073,-1611.889378,-1572.025730,-1525.729670,-1456.580684,-1373.636380,-1293.797130,-1217.426846,-1110.933998,-978.754206,-861.519338,-753.284444,-626.575616,-482.787383 
31/10/2009 12:00,734077.500000,29.500000,1,1,1,-1728.595109,-1697.971378,-1669.818511,-1630.919737,-1585.873453,-1535.384532,-1463.041295,-1379.103556,-1299.071459,-1222.539291,-1115.401852,-980.294568,-862.505002,-754.218450,-627.533786,-483.760061 
31/10/2009 13:00,734077.541667,29.541667,1,1,1,-1786.746444,-1746.178446,-1709.693374,-1660.762185,-1606.959253,-1549.529781,-1471.678644,-1385.629000,-1304.912986,-1227.931738,-1119.867315,-982.153113,-863.609885,-755.182603,-628.491883,-484.727375 
31/10/2009 14:00,734077.583333,29.583333,1,1,1,-1833.021752,-1788.439014,-1747.725526,-1692.734989,-1631.735819,-1567.192833,-1482.323453,-1392.917253,-1310.915190,-1233.184219,-1124.019912,-984.210479,-864.834525,-756.188391,-629.454766,-485.691068 
31/10/2009 15:00,734077.625000,29.625000,1,1,1,-1863.269634,-1818.817270,-1777.200981,-1720.069470,-1654.937025,-1585.179066,-1493.685645,-1400.170878,-1316.333099,-1237.589800,-1127.286966,-986.324325,-866.159468,-757.240910,-630.427110,-486.653491 
31/10/2009 16:00,734077.666667,29.666667,1,1,1,-1862.812104,-1825.175514,-1787.992309,-1734.848107,-1670.551901,-1599.206542,-1503.379647,-1405.912821,-1319.964847,-1240.081016,-1128.826467,-988.284778,-867.542224,-758.337210,-631.412447,-487.617310 
31/10/2009 17:00,734077.708333,29.708333,1,1,1,-1841.792951,-1812.708543,-1781.907096,-1735.668690,-1675.758547,-1606.317518,-1509.413204,-1409.075591,-1321.143199,-1240.176818,-1128.350376,-989.882389,-868.920037,-759.465032,-632.412240,-488.585086 
31/10/2009 18:00,734077.750000,29.750000,1,1,1,-1821.568253,-1796.771951,-1770.143967,-1729.376913,-1674.437340,-1608.593001,-1513.238922,-1411.449674,-1321.907433,-1239.976625,-1127.784340,-991.119268,-870.235979,-760.605162,-633.425312,-489.558790 
31/10/2009 19:00,734077.791667,29.791667,1,1,1,-1805.518690,-1782.947294,-1758.761914,-1721.515035,-1670.472342,-1608.101376,-1515.408770,-1413.407272,-1322.801335,-1240.099295,-1127.598971,-992.146008,-871.472112,-761.739999,-634.448388,-490.539453 
31/10/2009 20:00,734077.833333,29.833333,1,1,1,-1792.146143,-1771.028671,-1748.470693,-1713.649099,-1665.550008,-1606.094911,-1516.199932,-1414.793932,-1323.675662,-1240.444302,-1127.686346,-993.062345,-872.634277,-762.858550,-635.477436,-491.527112 
31/10/2009 21:00,734077.875000,29.875000,1,1,1,-1779.419329,-1759.690836,-1738.581420,-1705.835675,-1660.200472,-1603.243785,-1515.980751,-1415.612749,-1324.427193,-1240.907073,-1127.968958,-993.923897,-873.735634,-763.955891,-636.508723,-492.521015 
31/10/2009 22:00,734077.916667,29.916667,1,1,1,-1770.075690,-1750.764180,-1730.305482,-1698.736788,-1654.882746,-1599.956161,-1515.052925,-1415.935985,-1325.003203,-1241.404528,-1128.386447,-994.760745,-874.789797,-765.031143,-637.539292,-493.519915 
31/10/2009 23:00,734077.958333,29.958333,1,1,1,-1760.127638,-1741.739022,-1722.190526,-1691.909323,-1649.640062,-1596.449478,-1513.642751,-1415.854260,-1325.387992,-1241.880476,-1128.890920,-995.587831,-875.808322,-766.085650,-638.567046,-494.522349 
01/11/2009 00:00,734078.000000,30.000000,1,1,1,-1750.658026,-1733.056069,-1714.312917,-1685.203421,-1644.388033,-1592.778528,-1511.889981,-1415.448971,-1325.587144,-1242.301600,-1129.444970,-996.411157,-876.800070,-767.121713,-639.590626,-495.526839 
01/11/2009 01:00,734078.041667,30.041667,1,1,1,-1739.192567,-1723.024598,-1705.546099,-1678.051593,-1638.890314,-1588.899669,-1509.867408,-1414.781991,-1325.615226,-1242.650639,-1130.020200,-997.231643,-877.771346,-768.141806,-640.609233,-496.532018 
01/11/2009 02:00,734078.083333,30.083333,1,1,1,-1727.863934,-1712.841874,-1696.474745,-1670.512480,-1633.050678,-1584.745577,-1507.596618,-1413.892986,-1325.487771,-1242.920008,-1130.595658,-998.047524,-878.726319,-769.148160,-641.622444,-497.536696 
01/11/2009 03:00,734078.125000,30.125000,1,1,1,-1717.540654,-1703.266182,-1687.710692,-1662.969938,-1627.037388,-1580.356365,-1505.094582,-1412.806707,-1325.217711,-1243.107101,-1131.156211,-998.855803,-879.667510,-770.142580,-642.630062,-498.539878 
01/11/2009 04:00,734078.166667,30.166667,1,1,1,-1709.037895,-1695.018983,-1679.868100,-1655.877808,-1621.128075,-1575.863472,-1502.401975,-1411.544790,-1324.815965,-1243.211746,-1131.691089,-999.653095,-880.596229,-771.126400,-643.632009,-499.540750 
01/11/2009 05:00,734078.208333,30.208333,1,1,1,-1701.493750,-1687.631974,-1672.759149,-1649.308080,-1615.479209,-1571.399502,-1499.580198,-1410.133151,-1324.293707,-1243.235405,-1132.192758,-1000.436085,-881.512937,-772.100510,-644.628250,-500.538660 
01/11/2009 06:00,734078.250000,30.250000,1,1,1,-1694.718278,-1680.962137,-1666.287876,-1643.237669,-1610.138980,-1567.047778,-1496.691235,-1408.601888,-1323.663866,-1243.181194,-1132.656164,-1001.201767,-882.417531,-773.065419,-645.618745,-501.533082 
01/11/2009 07:00,734078.291667,30.291667,1,1,1,-1687.139194,-1673.886127,-1659.679468,-1637.271357,-1604.961581,-1562.801307,-1493.777982,-1406.980744,-1322.940996,-1243.053924,-1133.078244,-1001.947565,-883.309554,-774.021336,-646.603424,-502.523587 
01/11/2009 08:00,734078.333333,30.333333,1,1,1,-1680.891644,-1667.678281,-1653.635397,-1631.594338,-1599.942919,-1558.638649,-1490.859101,-1405.294340,-1322.140815,-1242.860876,-1133.458601,-1002.671488,-884.188367,-774.968236,-647.582175,-503.509815 
01/11/2009 09:00,734078.375000,30.375000,1,1,1,-1678.267036,-1664.077504,-1649.468812,-1627.027549,-1595.537831,-1554.793130,-1488.079617,-1403.669800,-1321.377442,-1242.703112,-1133.878156,-1003.379117,-885.053887,-775.905992,-648.554846,-504.491453 
01/11/2009 10:00,734078.416667,30.416667,1,1,1,-1680.935415,-1664.848150,-1648.818496,-1624.886533,-1592.639044,-1551.797636,-1485.716602,-1402.305444,-1320.820939,-1242.730334,-1134.452742,-1004.089624,-885.908416,-776.834751,-649.521283,-505.468221 
01/11/2009 11:00,734078.458333,30.458333,1,1,1,-1676.851373,-1661.749768,-1646.243512,-1622.614449,-1590.269454,-1549.327694,-1483.551641,-1400.940496,-1320.195284,-1242.666641,-1134.926903,-1004.798358,-886.754617,-777.755137,-650.481403,-506.439874 
01/11/2009 12:00,734078.500000,30.500000,1,1,1,-1670.023062,-1656.185403,-1641.608772,-1618.973076,-1587.268151,-1546.722913,-1481.356921,-1399.432597,-1319.359280,-1242.372288,-1135.186749,-1005.479738,-887.590904,-778.667485,-651.435184,-507.406211 
01/11/2009 13:00,734078.541667,30.541667,1,1,1,-1630.001496,-1627.337390,-1621.020057,-1606.947554,-1580.535004,-1542.862416,-1478.964693,-1397.851483,-1318.418342,-1241.952515,-1135.333019,-1006.119372,-888.412981,-779.571327,-652.382607,-508.367118 
01/11/2009 14:00,734078.583333,30.583333,1,1,1,-1384.124361,-1438.405776,-1483.233029,-1530.323280,-1545.275241,-1529.335122,-1474.820544,-1396.017100,-1317.430892,-1241.503668,-1135.451753,-1006.718511,-889.217089,-780.465416,-653.323387,-509.322408 
01/11/2009 15:00,734078.625000,30.625000,1,1,1,-1278.507311,-1329.925867,-1376.026933,-1434.546120,-1478.395879,-1495.408650,-1464.512947,-1392.835041,-1316.162163,-1240.989055,-1135.549394,-1007.284415,-890.001974,-781.348598,-654.257159,-510.271863 
01/11/2009 16:00,734078.666667,30.666667,1,1,1,-1207.779894,-1251.843830,-1293.736256,-1351.670443,-1407.237653,-1447.011413,-1446.246538,-1386.956612,-1314.114521,-1240.253792,-1135.605919,-1007.821068,-890.767896,-782.220182,-655.183507,-511.215216 
01/11/2009 17:00,734078.708333,30.708333,1,1,1,-1155.127371,-1194.065846,-1231.866469,-1285.825631,-1343.577452,-1394.888811,-1420.371111,-1377.515997,-1310.735866,-1239.053580,-1135.572154,-1008.324683,-891.514428,-783.079603,-656.102029,-512.152206 
01/11/2009 18:00,734078.750000,30.750000,1,1,1,-1093.398860,-1131.840777,-1169.505467,-1223.882445,-1284.465930,-1343.431290,-1388.677213,-1364.608884,-1305.648659,-1237.129006,-1135.373332,-1008.783374,-892.239736,-783.926193,-657.012314,-513.082542 
01/11/2009 19:00,734078.791667,30.791667,1,1,1,-1062.268138,-1094.876933,-1127.400242,-1175.526516,-1232.926149,-1294.109887,-1353.267040,-1348.078463,-1298.597907,-1234.258111,-1134.919625,-1009.176865,-892.939701,-784.758842,-657.913901,-514.005911 
01/11/2009 20:00,734078.833333,30.833333,1,1,1,-1146.422551,-1153.243059,-1163.298659,-1182.743787,-1216.169349,-1261.315664,-1319.183376,-1328.532892,-1289.560788,-1230.271075,-1134.115430,-1009.477502,-893.607410,-785.575655,-658.806192,-514.921958 
01/11/2009 21:00,734078.875000,30.875000,1,1,1,-1172.454361,-1177.710810,-1184.591879,-1197.213954,-1218.818738,-1249.275618,-1294.142315,-1308.652718,-1279.036741,-1225.173616,-1132.880068,-1009.652996,-894.233085,-786.373691,-659.688348,-515.830258 
01/11/2009 22:00,734078.916667,30.916667,1,1,1,-1230.978975,-1223.870726,-1220.501988,-1220.204067,-1229.087296,-1246.788990,-1277.948006,-1291.142587,-1267.857143,-1219.159465,-1131.170374,-1009.671211,-894.804484,-787.148735,-660.559154,-516.730253 
01/11/2009 23:00,734078.958333,30.958333,1,1,1,-1266.003014,-1257.081218,-1250.774394,-1244.849330,-1244.875784,-1251.594519,-1269.024654,-1277.118337,-1256.958083,-1212.630998,-1129.000875,-1009.507596,-895.308886,-787.895753,-661.417037,-517.621230 
02/11/2009 00:00,734079.000000,31.000000,1,1,1,-1305.788799,-1290.497145,-1279.268832,-1267.313977,-1260.485180,-1259.069102,-1265.088821,-1266.627272,-1247.031341,-1206.057779,-1126.450494,-1009.150615,-895.734407,-788.609008,-662.260025,-518.502294 
02/11/2009 01:00,734079.041667,31.041667,1,1,1,-1340.537517,-1322.861547,-1308.544968,-1291.412331,-1277.752750,-1268.626476,-1264.486269,-1259.154259,-1238.500691,-1199.737845,-1123.625629,-1008.603839,-896.072089,-789.282717,-663.085762,-519.372293 
02/11/2009 02:00,734079.083333,31.083333,1,1,1,-1393.000339,-1366.674551,-1345.360945,-1319.773323,-1297.680119,-1280.351087,-1266.446123,-1254.184306,-1231.475127,-1193.909395,-1120.642681,-1007.883747,-896.317055,-789.911748,-663.891709,-520.229864 
02/11/2009 03:00,734079.125000,31.125000,1,1,1,-1471.973444,-1430.338614,-1397.154038,-1357.974625,-1323.913586,-1295.878618,-1270.940354,-1251.385346,-1225.918795,-1188.717761,-1117.612693,-1007.016372,-896.468857,-790.492052,-664.675168,-521.073346 
02/11/2009 04:00,734079.166667,31.166667,1,1,1,-1556.709276,-1489.910116,-1449.395209,-1400.112142,-1354.827754,-1315.848904,-1278.292900,-1250.666109,-1221.791929,-1184.250677,-1114.635362,-1006.033873,-896.531274,-791.021114,-665.433615,-521.900950 
02/11/2009 05:00,734079.208333,31.208333,1,1,1,-1739.831725,-1514.942746,-1478.597838,-1430.991382,-1382.126898,-1336.368260,-1288.088623,-1251.921387,-1219.056606,-1180.532090,-1111.813277,-1004.973006,-896.511859,-791.498088,-666.164809,-522.710794 
02/11/2009 06:00,734079.250000,31.250000,1,1,1,-2093.064827,-1508.764905,-1482.530809,-1444.373853,-1399.419127,-1352.901674,-1298.513579,-1254.699403,-1217.606618,-1177.613979,-1109.203502,-1003.870960,-896.421291,-791.923823,-666.866927,-523.500992 
02/11/2009 07:00,734079.291667,31.291667,1,1,1,-2881.140204,-1487.601996,-1470.703560,-1443.356542,-1406.142472,-1363.372129,-1307.637284,-1258.281048,-1217.207586,-1175.475832,-1106.848416,-1002.761516,-896.272161,-792.300711,-667.538633,-524.269708 
02/11/2009 08:00,734079.333333,31.333333,1,1,1,-3922.604232,-1470.597983,-1457.863946,-1436.812147,-1406.202594,-1368.397394,-1314.412608,-1261.983866,-1217.550207,-1174.023755,-1104.775044,-1001.674987,-896.078061,-792.632453,-668.179223,-525.015343 
02/11/2009 09:00,734079.375000,31.375000,1,1,1,-4837.318399,-1460.256357,-1448.987924,-1430.706525,-1404.077566,-1370.194961,-1318.954370,-1265.240721,-1218.296258,-1173.108328,-1102.990601,-1000.636510,-895.852742,-792.923716,-668.788526,-525.736505 
02/11/2009 10:00,734079.416667,31.416667,1,1,1,-3464.141412,-1458.003959,-1445.758590,-1427.345560,-1402.243740,-1370.673261,-1321.849850,-1267.811387,-1219.221264,-1172.556726,-1101.501374,-999.666741,-895.609459,-793.179819,-669.366914,-526.432099 
02/11/2009 11:00,734079.458333,31.458333,1,1,1,-1111.897283,-1263.447620,-1344.975987,-1394.595266,-1393.412863,-1369.780778,-1323.729995,-1269.783447,-1220.104471,-1172.277736,-1100.283242,-998.781554,-895.360648,-793.406470,-669.915267,-527.101380 
02/11/2009 12:00,734079.500000,31.500000,1,1,1,-1199.210069,-1213.226068,-1232.040200,-1265.641192,-1305.509368,-1331.239759,-1317.263590,-1270.003244,-1220.647333,-1172.092125,-1099.268004,-997.983513,-895.116434,-793.609371,-670.434851,-527.743921 
02/11/2009 13:00,734079.541667,31.541667,1,1,1,-1237.028743,-1240.745465,-1246.822807,-1258.702946,-1277.021714,-1296.272546,-1301.213113,-1266.551238,-1220.128184,-1171.740382,-1098.410702,-997.271690,-894.884510,-793.793842,-670.927251,-528.359647 
02/11/2009 14:00,734079.583333,31.583333,1,1,1,-1271.096887,-1267.677684,-1266.355976,-1267.029515,-1272.430272,-1280.735887,-1285.501568,-1260.227255,-1218.232909,-1170.919522,-1097.616391,-996.634814,-894.669596,-793.964528,-671.394248,-528.948818 
02/11/2009 15:00,734079.625000,31.625000,1,1,1,-1307.202888,-1297.777455,-1290.635770,-1282.875321,-1278.440367,-1276.904374,-1274.636701,-1253.088411,-1215.173845,-1169.511195,-1096.786612,-996.051836,-894.472705,-794.125044,-671.837684,-529.511973 
02/11/2009 16:00,734079.666667,31.666667,1,1,1,-1339.914630,-1326.587212,-1315.468221,-1301.707554,-1289.725226,-1279.870283,-1268.943368,-1246.808865,-1211.491286,-1167.608356,-1095.854026,-995.497127,-894.291195,-794.277684,-672.259315,-530.049872 
02/11/2009 17:00,734079.708333,31.708333,1,1,1,-1357.464355,-1344.445643,-1332.782734,-1317.227276,-1301.244697,-1285.781986,-1267.196240,-1242.161801,-1207.816791,-1165.390705,-1094.791814,-994.946777,-894.119763,-794.423347,-672.660680,-530.563428 
