Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
23/04/2012 13:00,54.851322,199.186955,0.817661,469.630000,837.534219,0.758443,0.562183
23/04/2012 14:00,49.618784,221.631973,0.761751,509.680000,771.792698,0.750225,0.662057
23/04/2012 15:00,41.672041,239.295512,0.664866,371.130000,660.849307,0.736007,0.562935
23/04/2012 16:00,32.250812,253.355904,0.533627,474.580000,511.683869,0.710048,0.929373
23/04/2012 17:00,22.147573,265.280732,0.376993,417.130000,338.171508,0.664258,1.000000
24/04/2012 07:00,17.077724,88.999805,0.293669,12.680000,248.895372,0.627813,0.100000
24/04/2012 08:00,27.344268,100.260823,0.459336,27.990000,427.901724,0.690072,0.100000
24/04/2012 09:00,37.216293,113.049338,0.604826,106.250000,590.237008,0.722915,0.180415
24/04/2012 10:00,46.073834,128.677735,0.720234,81.270000,721.720879,0.742328,0.112883
24/04/2012 11:00,52.912035,148.679299,0.797711,100.650000,810.966924,0.753127,0.124429
24/04/2012 12:00,56.303607,173.372038,0.831989,75.590000,850.610420,0.757414,0.100000
24/04/2012 13:00,55.159887,199.398329,0.820749,125.710000,839.071136,0.757388,0.150207
24/04/2012 14:00,49.886930,221.933299,0.764774,239.080000,773.580081,0.749397,0.309835
24/04/2012 15:00,41.904871,239.611445,0.667896,523.080000,662.051683,0.734400,0.791961
24/04/2012 16:00,32.461518,253.658175,0.536733,721.230000,513.783825,0.709221,1.000000
24/04/2012 17:00,22.348650,265.564660,0.380242,435.200000,341.165320,0.664775,1.000000
24/04/2012 18:00,12.069769,276.449744,0.209103,146.980000,161.150625,0.571020,0.907704
25/04/2012 07:00,17.339898,88.792294,0.298040,22.510000,255.966422,0.636524,0.100000
25/04/2012 08:00,27.609260,100.041967,0.463439,147.780000,436.687935,0.698384,0.338972
25/04/2012 09:00,37.492351,112.825675,0.608656,623.980000,600.500676,0.731253,1.000000
25/04/2012 10:00,46.369440,128.471655,0.723804,808.930000,728.874026,0.746392,1.000000
25/04/2012 11:00,53.230541,148.548658,0.801051,947.000000,817.715878,0.756637,1.000000
25/04/2012 12:00,56.631019,173.403560,0.835146,1032.750000,854.549121,0.758454,1.000000
25/04/2012 13:00,55.465174,199.607698,0.823782,1077.250000,843.376422,0.758881,1.000000
25/04/2012 14:00,50.152229,222.232299,0.767750,1016.750000,779.472749,0.752585,1.000000
25/04/2012 15:00,42.135386,239.924383,0.670885,954.250000,667.713538,0.737779,1.000000
25/04/2012 16:00,32.670408,253.957052,0.539806,456.700000,518.863159,0.712540,0.881957
25/04/2012 17:00,22.548285,265.844981,0.383462,156.300000,345.573533,0.668069,0.452738
25/04/2012 18:00,12.270317,276.713848,0.212524,104.150000,165.143250,0.576057,0.627822
26/04/2012 07:00,17.597714,88.585188,0.302332,47.070000,257.317172,0.631137,0.182858
26/04/2012 08:00,27.869746,99.823061,0.467463,132.680000,435.850942,0.691416,0.304916
26/04/2012 09:00,37.763775,112.601172,0.612407,221.930000,597.466946,0.723489,0.372272
26/04/2012 10:00,46.660410,128.263518,0.727299,599.400000,727.864444,0.742174,0.825508
26/04/2012 11:00,53.544703,148.414780,0.804321,569.650000,816.561886,0.752900,0.699385
26/04/2012 12:00,56.954629,173.432035,0.838239,954.830000,855.876225,0.757235,1.000000
26/04/2012 13:00,55.767119,199.814880,0.826758,1098.750000,841.623945,0.754982,1.000000
26/04/2012 14:00,50.414647,222.528783,0.770676,788.750000,776.907124,0.747660,1.000000
26/04/2012 15:00,42.363569,240.234161,0.673833,799.050000,666.276743,0.733363,1.000000
26/04/2012 16:00,32.877466,254.252399,0.542844,673.680000,518.583164,0.708548,1.000000
26/04/2012 17:00,22.746454,266.121582,0.386654,374.180000,346.710647,0.665090,1.000000
26/04/2012 18:00,12.469610,276.974076,0.215922,168.400000,167.454315,0.575235,1.000000
27/04/2012 07:00,17.851083,88.378537,0.306544,53.870000,262.346725,0.634970,0.205275
27/04/2012 08:00,28.125637,99.604169,0.471407,116.700000,440.657514,0.693562,0.265265
27/04/2012 09:00,38.030470,112.375895,0.616080,249.050000,601.404888,0.724301,0.415023
27/04/2012 10:00,46.946644,128.053370,0.730718,355.880000,730.319064,0.741586,0.488473
27/04/2012 11:00,53.854416,148.277631,0.807521,544.830000,817.626859,0.751294,0.668033
27/04/2012 12:00,57.274346,173.457331,0.841269,653.350000,857.026260,0.755923,0.764291
27/04/2012 13:00,56.065661,200.019688,0.829678,927.750000,843.201592,0.754136,1.000000
27/04/2012 14:00,50.674147,222.822561,0.773554,960.000000,779.764593,0.748015,1.000000
27/04/2012 15:00,42.589397,240.540616,0.676740,828.080000,668.802446,0.733370,1.000000
27/04/2012 16:00,33.082672,254.544083,0.545849,684.650000,521.769621,0.709354,1.000000
27/04/2012 17:00,22.943132,266.394353,0.389817,405.530000,349.764501,0.665857,1.000000
27/04/2012 18:00,12.667614,277.230334,0.219295,121.550000,170.564880,0.577214,0.709711
28/04/2012 07:00,18.099921,88.172397,0.310675,84.640000,265.340247,0.634010,0.318900
28/04/2012 08:00,28.376850,99.385358,0.475269,196.930000,442.501184,0.691169,0.445762
28/04/2012 09:00,38.292349,112.149915,0.619674,475.900000,602.112261,0.721328,0.792109
28/04/2012 10:00,47.228044,127.841260,0.734062,610.300000,731.508157,0.739800,0.836311
28/04/2012 11:00,54.159577,148.137189,0.810651,927.000000,818.755608,0.749822,1.000000
28/04/2012 12:00,57.590079,173.479319,0.844235,1017.000000,854.302962,0.751269,1.000000
28/04/2012 13:00,56.360737,200.221937,0.832542,1036.750000,839.840255,0.748940,1.000000
28/04/2012 14:00,50.930695,223.113442,0.776384,1000.500000,786.282739,0.751914,1.000000
28/04/2012 15:00,42.812848,240.843583,0.679606,643.600000,677.483258,0.740145,0.952180
28/04/2012 16:00,33.286007,254.831972,0.548819,432.700000,528.602246,0.715130,0.820179
28/04/2012 17:00,23.138293,266.663185,0.392952,360.350000,354.419697,0.669689,1.000000
28/04/2012 18:00,12.864291,277.482532,0.222643,95.390000,176.209144,0.587657,0.539274
29/04/2012 07:00,18.344145,87.966827,0.314724,103.190000,269.702508,0.636476,0.382521
29/04/2012 08:00,28.623302,99.166699,0.479049,247.900000,446.497725,0.692270,0.556109
29/04/2012 09:00,38.549325,111.923311,0.623188,354.930000,609.610383,0.726572,0.583488
29/04/2012 10:00,47.504515,127.627249,0.737331,542.300000,741.666928,0.747140,0.732939
29/04/2012 11:00,54.460086,147.993435,0.813711,561.400000,828.613021,0.756391,0.679205
29/04/2012 12:00,57.901740,173.497875,0.847138,535.850000,867.937954,0.761042,0.618941
29/04/2012 13:00,56.652287,200.421442,0.835350,604.100000,853.647302,0.759090,0.709447
29/04/2012 14:00,51.184254,223.401234,0.779166,985.300000,784.609060,0.748025,1.000000
29/04/2012 15:00,43.033901,241.142902,0.682431,871.900000,674.932208,0.734689,1.000000
29/04/2012 16:00,33.487447,255.115936,0.551754,411.900000,527.473099,0.710176,0.782412
29/04/2012 17:00,23.331909,266.927971,0.396057,276.080000,355.514668,0.666839,0.777317
29/04/2012 18:00,13.059603,277.730579,0.225965,212.580000,176.900482,0.581593,1.000000
30/04/2012 07:00,18.583678,87.761887,0.318689,76.880000,272.455320,0.635302,0.282121
30/04/2012 08:00,28.864914,98.948269,0.482746,161.180000,449.315649,0.691662,0.359302
30/04/2012 09:00,38.801316,111.696168,0.626622,193.180000,608.795234,0.721999,0.318000
30/04/2012 10:00,47.775966,127.411405,0.740523,566.530000,735.558288,0.738174,0.772038
30/04/2012 11:00,54.755842,147.846364,0.816700,832.030000,819.822571,0.746013,1.000000
30/04/2012 12:00,58.209237,173.512876,0.849978,1057.250000,862.529783,0.754163,1.000000
30/04/2012 13:00,56.940247,200.618015,0.838102,1068.500000,848.530050,0.752451,1.000000
30/04/2012 14:00,51.434790,223.685748,0.781899,1016.500000,786.328222,0.747430,1.000000
30/04/2012 15:00,43.252532,241.438412,0.685215,608.930000,678.938922,0.736428,0.898931
30/04/2012 16:00,33.686971,255.395846,0.554655,346.650000,531.141393,0.711743,0.653912
30/04/2012 17:00,23.523950,267.188608,0.399132,166.950000,358.855841,0.668265,0.465679
30/04/2012 18:00,13.253510,277.974388,0.229260,28.970000,179.401050,0.581636,0.160906
01/05/2012 07:00,18.818443,87.557645,0.322570,12.310000,275.135337,0.634158,0.100000
01/05/2012 08:00,29.101611,98.730148,0.486360,54.560000,450.839596,0.689206,0.121213
01/05/2012 09:00,39.048241,111.468576,0.629974,57.650000,609.241609,0.719052,0.100000
01/05/2012 10:00,48.042307,127.193803,0.743639,92.200000,736.343933,0.736244,0.125510
01/05/2012 11:00,55.046747,147.695975,0.819620,165.800000,821.632980,0.745380,0.202292
01/05/2012 12:00,58.512483,173.524208,0.852754,300.050000,859.100379,0.749103,0.350136
01/05/2012 13:00,57.224556,200.811471,0.840799,546.680000,845.476213,0.747722,0.648205
01/05/2012 14:00,51.682266,223.966791,0.784585,888.200000,781.239293,0.740431,1.000000
01/05/2012 15:00,43.468718,241.729954,0.687958,969.000000,672.075389,0.726449,1.000000
01/05/2012 16:00,33.884554,255.671574,0.557521,629.650000,529.377244,0.706093,1.000000
01/05/2012 17:00,23.714384,267.444990,0.402178,226.650000,359.092156,0.663981,0.631779
01/05/2012 18:00,13.445968,278.213874,0.232528,58.960000,182.199851,0.582705,0.322497
02/05/2012 07:00,19.048368,87.354169,0.326366,36.340000,279.584172,0.637241,0.129963
02/05/2012 08:00,29.333322,98.512421,0.489890,109.230000,455.002941,0.690910,0.240447
02/05/2012 09:00,39.290024,111.240633,0.633246,391.430000,612.858181,0.719949,0.640058
02/05/2012 10:00,48.303452,126.974529,0.746678,826.280000,738.831960,0.736098,1.000000
02/05/2012 11:00,55.332705,147.542279,0.822469,970.250000,827.003209,0.748033,1.000000
02/05/2012 12:00,58.811389,173.531755,0.855467,1079.250000,873.152027,0.759326,1.000000
02/05/2012 13:00,57.505153,201.001623,0.843440,1043.000000,862.630023,0.760890,1.000000
02/05/2012 14:00,51.926646,224.244175,0.787222,928.050000,798.577084,0.754710,1.000000
02/05/2012 15:00,43.682432,242.017369,0.690661,948.750000,687.891386,0.741011,1.000000
02/05/2012 16:00,34.080170,255.942997,0.560352,655.200000,541.822743,0.719407,1.000000
02/05/2012 17:00,23.903179,267.697018,0.405192,434.000000,369.532924,0.678547,1.000000
02/05/2012 18:00,13.636934,278.448953,0.235769,125.000000,188.738515,0.595623,0.660187
03/05/2012 07:00,19.273384,87.151531,0.330076,51.420000,285.184184,0.643023,0.180291
03/05/2012 08:00,29.559976,98.295179,0.493334,250.540000,461.992458,0.696976,0.543167
03/05/2012 09:00,39.526593,111.012440,0.636436,494.250000,620.729238,0.725906,0.797930
03/05/2012 10:00,48.559316,126.753676,0.749641,790.300000,750.496575,0.745139,1.000000
03/05/2012 11:00,55.613620,147.385297,0.825248,994.750000,838.294887,0.756073,1.000000
03/05/2012 12:00,59.105866,173.535412,0.858117,917.900000,873.285816,0.757478,1.000000
03/05/2012 13:00,57.781975,201.188286,0.846025,1176.250000,861.070369,0.757573,1.000000
03/05/2012 14:00,52.167893,224.517708,0.789811,914.280000,793.864517,0.748172,1.000000
03/05/2012 15:00,43.893650,242.300502,0.693322,758.480000,688.349733,0.739029,1.000000
03/05/2012 16:00,34.273792,256.209990,0.563148,620.800000,541.213794,0.715390,1.000000
03/05/2012 17:00,24.090299,267.944593,0.408176,168.300000,370.038288,0.674846,0.455259
03/05/2012 18:00,13.826362,278.679545,0.238980,42.830000,190.521359,0.593466,0.224113
04/05/2012 07:00,19.493425,86.949809,0.333699,25.500000,290.394570,0.647986,0.100000
04/05/2012 08:00,29.781510,98.078515,0.496694,249.400000,467.429890,0.700758,0.534404
04/05/2012 09:00,39.757878,110.784107,0.639545,644.150000,627.667511,0.730816,1.000000
04/05/2012 10:00,48.809820,126.531347,0.752528,867.980000,758.556491,0.750626,1.000000
04/05/2012 11:00,55.889400,147.225059,0.827957,986.800000,844.301950,0.759377,1.000000
04/05/2012 12:00,59.395826,173.535074,0.860705,1077.000000,882.894487,0.763890,1.000000
04/05/2012 13:00,58.054960,201.371273,0.848556,1080.750000,870.862746,0.764283,1.000000
04/05/2012 14:00,52.405970,224.787203,0.792353,1134.000000,802.582599,0.754336,1.000000
04/05/2012 15:00,44.102343,242.579197,0.695942,841.050000,692.263260,0.740800,1.000000
04/05/2012 16:00,34.465392,256.472432,0.565908,385.700000,545.204591,0.717506,0.708774
04/05/2012 17:00,24.275708,268.187617,0.411128,320.450000,374.023234,0.677552,0.857598
04/05/2012 18:00,14.014204,278.905571,0.242162,154.750000,194.082536,0.596911,0.795003
05/05/2012 07:00,19.708427,86.749080,0.337234,59.860000,291.067823,0.642997,0.205652
05/05/2012 08:00,29.997861,97.862526,0.499968,56.200000,466.162582,0.694624,0.120749
05/05/2012 09:00,39.983812,110.555748,0.642571,41.210000,625.175228,0.724843,0.100000
05/05/2012 10:00,49.054886,126.307652,0.755338,303.800000,753.143100,0.742863,0.404312
05/05/2012 11:00,56.159954,147.061605,0.830595,648.130000,836.087787,0.749969,0.777071
05/05/2012 12:00,59.681181,173.530647,0.863230,890.350000,873.770321,0.754155,1.000000
05/05/2012 13:00,58.324047,201.550400,0.851032,1076.250000,858.681641,0.751770,1.000000
05/05/2012 14:00,52.640839,225.052470,0.794847,661.400000,795.687677,0.745876,0.833204
05/05/2012 15:00,44.308486,242.853300,0.698521,755.650000,685.860042,0.731598,1.000000
05/05/2012 16:00,34.654940,256.730204,0.568633,501.330000,541.273052,0.709267,0.927937
05/05/2012 17:00,24.459367,268.425997,0.414048,280.200000,371.892217,0.669269,0.754164
05/05/2012 18:00,14.200412,279.126954,0.245314,194.850000,195.184285,0.592877,0.995440
06/05/2012 07:00,19.918331,86.549427,0.340680,50.520000,294.532470,0.644382,0.171526
06/05/2012 08:00,30.208970,97.647316,0.503155,74.140000,469.626719,0.695692,0.158118
06/05/2012 09:00,40.204333,110.327484,0.645515,90.180000,627.290150,0.724330,0.144061
06/05/2012 10:00,49.294439,126.082710,0.758071,149.750000,753.396892,0.740794,0.199225
06/05/2012 11:00,56.425193,146.894986,0.833164,381.830000,838.390321,0.750080,0.456530
06/05/2012 12:00,59.961846,173.522039,0.865692,883.380000,874.148808,0.752702,1.000000
06/05/2012 13:00,58.589173,201.725484,0.853452,875.000000,862.118064,0.753004,1.000000
06/05/2012 14:00,52.872463,225.313321,0.797294,782.330000,798.380905,0.746466,0.982211
06/05/2012 15:00,44.512047,243.122660,0.701059,527.980000,690.575973,0.734318,0.766236
06/05/2012 16:00,34.842404,256.983188,0.571321,237.880000,544.173453,0.710057,0.437952
06/05/2012 17:00,24.641238,268.659638,0.416935,187.880000,375.184891,0.670844,0.501245
06/05/2012 18:00,14.384934,279.343621,0.248435,238.680000,198.019881,0.594223,1.000000
07/05/2012 07:00,20.123081,86.350935,0.344038,32.100000,301.696586,0.653929,0.106404
07/05/2012 08:00,30.414782,97.432988,0.506256,296.990000,479.008251,0.705582,0.620983
07/05/2012 09:00,40.419382,110.099442,0.648377,682.600000,639.775445,0.735840,1.000000
07/05/2012 10:00,49.528409,125.856651,0.760728,845.080000,767.371544,0.752261,1.000000
07/05/2012 11:00,56.685029,146.725265,0.835664,965.000000,852.050091,0.760387,1.000000
07/05/2012 12:00,60.237732,173.509167,0.868093,1069.000000,888.315939,0.763152,1.000000
07/05/2012 13:00,58.850276,201.896342,0.855818,1101.500000,877.202192,0.764428,1.000000
07/05/2012 14:00,53.100801,225.569571,0.799693,1073.000000,806.012652,0.751702,1.000000
07/05/2012 15:00,44.712997,243.387128,0.703556,685.150000,698.274633,0.740224,0.983356
07/05/2012 16:00,35.027752,257.231269,0.573973,268.500000,553.257931,0.718920,0.486205
07/05/2012 17:00,24.821279,268.888451,0.419789,245.430000,382.721597,0.679993,0.641896
07/05/2012 18:00,14.567718,279.555498,0.251524,116.500000,203.964961,0.604836,0.569706
08/05/2012 07:00,20.322623,86.153693,0.347306,92.410000,302.785462,0.650423,0.305217
08/05/2012 08:00,30.615246,97.219654,0.509270,215.330000,478.283761,0.700679,0.450915
08/05/2012 09:00,40.628903,109.871751,0.651157,496.650000,634.731201,0.727268,0.784073
08/05/2012 10:00,49.756727,125.629609,0.763308,869.950000,760.653357,0.743508,1.000000
08/05/2012 11:00,56.939378,146.552514,0.838094,1025.500000,845.546637,0.752753,1.000000
08/05/2012 12:00,60.508755,173.491953,0.870431,1047.500000,884.272799,0.757998,1.000000
08/05/2012 13:00,59.107294,202.062793,0.858130,922.330000,868.442100,0.755113,1.000000
08/05/2012 14:00,53.325815,225.821033,0.802045,914.500000,807.187126,0.750946,1.000000
08/05/2012 15:00,44.911306,243.646555,0.706011,683.750000,702.063795,0.742004,0.976039
08/05/2012 16:00,35.210948,257.474334,0.576588,450.900000,553.883897,0.716808,0.815567
08/05/2012 17:00,24.999446,269.112347,0.422609,279.650000,383.428542,0.677023,0.730040
08/05/2012 18:00,14.748709,279.762516,0.254580,176.500000,205.341810,0.601894,0.857390
09/05/2012 07:00,20.516908,85.957792,0.350484,102.900000,304.322324,0.648102,0.338151
09/05/2012 08:00,30.810314,97.007427,0.512197,280.900000,479.126313,0.698230,0.587183
09/05/2012 09:00,40.832845,109.644551,0.653854,598.530000,636.206493,0.726292,0.942713
09/05/2012 10:00,49.979331,125.401732,0.765813,781.700000,762.249535,0.742980,1.000000
09/05/2012 11:00,57.188157,146.376817,0.840455,840.150000,845.344692,0.750811,0.996219
09/05/2012 12:00,60.774829,173.470328,0.872708,1004.750000,883.378413,0.755610,1.000000
09/05/2012 13:00,59.360164,202.224658,0.860388,970.750000,868.346609,0.753402,1.000000
09/05/2012 14:00,53.547466,226.067525,0.804349,684.300000,807.062924,0.749030,0.849865
09/05/2012 15:00,45.106940,243.900795,0.708425,506.580000,696.483481,0.733941,0.728919
09/05/2012 16:00,35.391958,257.712271,0.579167,617.950000,552.712984,0.712441,1.000000
09/05/2012 17:00,25.175695,269.331239,0.425395,122.080000,383.150154,0.672415,0.318925
09/05/2012 18:00,14.927853,279.964608,0.257603,99.930000,206.358198,0.598055,0.483073
10/05/2012 07:00,20.705888,85.763326,0.353571,24.790000,308.728733,0.652047,0.100000
10/05/2012 08:00,30.999942,96.796422,0.515037,297.470000,483.211266,0.700625,0.616561
10/05/2012 09:00,41.031160,109.417981,0.656469,659.880000,640.292481,0.728382,1.000000
10/05/2012 10:00,50.196158,125.173171,0.768241,810.300000,765.069778,0.743717,1.000000
10/05/2012 11:00,57.431287,146.198270,0.842746,941.250000,848.598367,0.751999,1.000000
10/05/2012 12:00,61.035869,173.444230,0.874923,991.000000,888.007724,0.757997,1.000000
10/05/2012 13:00,59.608823,202.381760,0.862592,1027.250000,873.561960,0.756340,1.000000
10/05/2012 14:00,53.765712,226.308863,0.806607,992.250000,809.618802,0.749645,1.000000
10/05/2012 15:00,45.299867,244.149704,0.710798,872.250000,702.356221,0.738000,1.000000
10/05/2012 16:00,35.570745,257.944971,0.581708,658.030000,558.222256,0.716731,1.000000
10/05/2012 17:00,25.349981,269.545044,0.428146,433.350000,388.275296,0.677344,1.000000
10/05/2012 18:00,15.105093,280.161708,0.260590,133.250000,210.451267,0.603203,0.631688
11/05/2012 07:00,20.889522,85.570390,0.356567,45.880000,312.125594,0.653982,0.147009
11/05/2012 08:00,31.184087,96.586760,0.517789,283.290000,485.656751,0.700748,0.584209
11/05/2012 09:00,41.223802,109.192190,0.659002,551.200000,641.616288,0.727416,0.860828
11/05/2012 10:00,50.407152,124.944089,0.770593,834.850000,766.824167,0.743486,1.000000
11/05/2012 11:00,57.668690,146.016981,0.844970,815.500000,849.690597,0.751329,0.962025
11/05/2012 12:00,61.291792,173.413607,0.877077,1006.000000,887.157051,0.755755,1.000000
11/05/2012 13:00,59.853209,202.533925,0.864742,1004.750000,871.667532,0.753167,1.000000
11/05/2012 14:00,53.980513,226.544868,0.808817,990.500000,809.954860,0.748248,1.000000
