Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
05/08/2011 01:00,734720.041667,0,67.84,11.35,0,0.663478
05/08/2011 02:00,734720.083333,0,70.16,10.88,0,0.607391
05/08/2011 03:00,734720.125,0,72.32,10.66,0,0.551304
05/08/2011 04:00,734720.166667,0,73.75,10.34,0,0.495217
05/08/2011 05:00,734720.208333,0,75.5,10.09,0.34,0.43913
05/08/2011 06:00,734720.25,0,75.71,10.69,19.77,0.383043
05/08/2011 07:00,734720.291667,0,75.91,11.28,108.94,0.326956
05/08/2011 08:00,734720.333333,0,74.8,12.04,158.18,0.326956
05/08/2011 09:00,734720.375,0,73.84,12.71,230.58,0.326956
05/08/2011 10:00,734720.416667,0,80.43,12.23,148.4,0.326956
05/08/2011 11:00,734720.458333,0,73.85,13.64,299.95,0.533001
05/08/2011 12:00,734720.5,0,71.39,14.89,347.08,0.533001
05/08/2011 13:00,734720.541667,0,68.82,15.53,583.55,0.533001
05/08/2011 14:00,734720.583333,0,65.5,16.59,585.23,0.533001
05/08/2011 15:00,734720.625,0,74.38,15.75,542.88,0.599743
05/08/2011 16:00,734720.666667,0,74.08,16.55,543.08,0.599743
05/08/2011 17:00,734720.708333,0,76.56,15.16,220.43,0.599743
05/08/2011 18:00,734720.75,0,85.53,13.57,40.56,0.599743
05/08/2011 19:00,734720.791667,11.526,90.33,11.89,4.01,0.599743
05/08/2011 20:00,734720.833333,0.452,93.8,10.99,2.26,0.578499
05/08/2011 21:00,734720.875,0.678,95.28,10.59,0,0.557255
05/08/2011 22:00,734720.916667,0.339,97.5,10.3,0,0.536011
05/08/2011 23:00,734720.958333,0.904,96.35,10.14,0,0.514767
06/08/2011 00:00,734721,1.13,97.38,9.47,0,0.493523
06/08/2011 01:00,734721.041667,0.678,97.73,9.58,0,0.472279
06/08/2011 02:00,734721.083333,0.452,97.33,9.4,0,0.451035
06/08/2011 03:00,734721.125,0.113,97.63,9.09,0,0.429791
06/08/2011 04:00,734721.166667,0,98.43,9.14,0,0.408548
06/08/2011 05:00,734721.208333,0,98.58,9.25,0,0.387304
06/08/2011 06:00,734721.25,0,98.58,9.06,13.85,0.36606
06/08/2011 07:00,734721.291667,0,98.48,8.93,32.98,0.344816
06/08/2011 08:00,734721.333333,0,96.05,9.96,242.4,0.344816
06/08/2011 09:00,734721.375,0,96.6,10.64,213.1,0.344816
06/08/2011 10:00,734721.416667,0,95.65,10.87,278.15,0.344816
06/08/2011 11:00,734721.458333,0,92.25,12.25,352.63,0.522216
06/08/2011 12:00,734721.5,0,89.78,13.58,486.08,0.522216
06/08/2011 13:00,734721.541667,0,92.23,13.79,417.83,0.522216
06/08/2011 14:00,734721.583333,0,89.33,14.59,510.7,0.522216
06/08/2011 15:00,734721.625,0,88.88,14.83,358.65,0.736081
06/08/2011 16:00,734721.666667,0,84.46,15.61,469.55,0.736081
06/08/2011 17:00,734721.708333,0,85.78,15.62,429.3,0.736081
06/08/2011 18:00,734721.75,0,89.33,14.61,145.25,0.736081
06/08/2011 19:00,734721.791667,0,94.63,13.38,73.82,0.736081
06/08/2011 20:00,734721.833333,0,96.68,12.74,7.33,0.683887
06/08/2011 21:00,734721.875,0,97.15,12.51,0,0.631693
06/08/2011 22:00,734721.916667,0,97.9,12.48,0,0.579499
06/08/2011 23:00,734721.958333,0,98.53,12.38,0,0.527306
07/08/2011 00:00,734722,0,98.7,12.11,0,0.475112
07/08/2011 01:00,734722.041667,0,98.93,11.95,0,0.422918
07/08/2011 02:00,734722.083333,0,98.95,11.72,0,0.370724
07/08/2011 03:00,734722.125,0,99.05,11.6,0,0.31853
07/08/2011 04:00,734722.166667,0,99.13,11.56,0,0.266336
07/08/2011 05:00,734722.208333,0,99.23,11.47,0,0.214142
07/08/2011 06:00,734722.25,0,99.2,11.39,8.1,0.161948
07/08/2011 07:00,734722.291667,0,99.23,11.49,37.83,0.109755
07/08/2011 08:00,734722.333333,0,99.28,11.65,24.23,0.109755
07/08/2011 09:00,734722.375,0,99.3,11.58,34.86,0.109755
07/08/2011 10:00,734722.416667,0.113,99.35,11.69,54.21,0.109755
07/08/2011 11:00,734722.458333,0,99.35,11.92,103.85,0.140694
07/08/2011 12:00,734722.5,0.113,99.35,12.24,132.95,0.140694
07/08/2011 13:00,734722.541667,1.469,99.35,12.04,59.38,0.140694
07/08/2011 14:00,734722.583333,0.565,99,12.43,149.97,0.140694
07/08/2011 15:00,734722.625,0,98.48,12.75,163.33,0.20496
07/08/2011 16:00,734722.666667,0,98.55,12.34,101.94,0.20496
07/08/2011 17:00,734722.708333,0.113,97.73,12.21,98.83,0.20496
07/08/2011 18:00,734722.75,0.339,98.4,12.11,38.76,0.20496
07/08/2011 19:00,734722.791667,1.356,98.75,11.86,13.51,0.20496
07/08/2011 20:00,734722.833333,0.452,98.95,11.66,1.55,0.213602
07/08/2011 21:00,734722.875,0,99.05,11.35,0,0.222244
07/08/2011 22:00,734722.916667,0,99.13,11.16,0,0.230886
07/08/2011 23:00,734722.958333,0,99.2,11.02,0,0.239528
08/08/2011 00:00,734723,0,99.28,10.95,0,0.24817
08/08/2011 01:00,734723.041667,0,99.23,10.63,0,0.256812
08/08/2011 02:00,734723.083333,0,99.08,10.17,0,0.265454
08/08/2011 03:00,734723.125,0,98.95,10.08,0,0.274096
08/08/2011 04:00,734723.166667,0,98.65,10.11,0,0.282738
08/08/2011 05:00,734723.208333,0,98.88,10.13,0,0.29138
08/08/2011 06:00,734723.25,0,99.08,10.15,8.83,0.300022
08/08/2011 07:00,734723.291667,0,98.93,10.35,54.54,0.308664
08/08/2011 08:00,734723.333333,0,98.53,10.95,174.64,0.308664
08/08/2011 09:00,734723.375,0,96.85,11.6,231.35,0.308664
08/08/2011 10:00,734723.416667,1.356,92.2,11.43,189.75,0.308664
08/08/2011 11:00,734723.458333,0,71.26,13.83,695.9,0.713758
08/08/2011 12:00,734723.5,0,78.9,14.98,704.8,0.713758
08/08/2011 13:00,734723.541667,0,74.21,13.64,331.85,0.713758
08/08/2011 14:00,734723.583333,0,65.22,15.66,672.7,0.713758
08/08/2011 15:00,734723.625,0,72.8,16.11,539.3,0.556231
08/08/2011 16:00,734723.666667,0,83.73,12.88,204.18,0.556231
08/08/2011 17:00,734723.708333,0,64.9,13.88,424.48,0.556231
08/08/2011 18:00,734723.75,2.599,82.36,9.59,24.23,0.556231
08/08/2011 19:00,734723.791667,1.017,83.5,7.74,11.45,0.556231
08/08/2011 20:00,734723.833333,0.113,93.75,6.64,10.04,0.543627
08/08/2011 21:00,734723.875,0,89.33,5.98,0,0.531022
08/08/2011 22:00,734723.916667,0,82.42,6.16,0,0.518418
08/08/2011 23:00,734723.958333,0,84.7,5.23,0,0.505814
09/08/2011 00:00,734724,0,89.13,4.36,0,0.49321
09/08/2011 01:00,734724.041667,0,82.74,4.76,0,0.480606
09/08/2011 02:00,734724.083333,0,77.56,4.86,0,0.468002
09/08/2011 03:00,734724.125,0,88.05,3.23,0,0.455398
09/08/2011 04:00,734724.166667,0,85.3,3.51,0,0.442793
09/08/2011 05:00,734724.208333,0,82.11,3.49,0.31,0.430189
09/08/2011 06:00,734724.25,0,79.03,3.6,10.84,0.417585
09/08/2011 07:00,734724.291667,0,81.41,3.11,29.41,0.404981
09/08/2011 08:00,734724.333333,0,82.7,4.58,182.8,0.404981
09/08/2011 09:00,734724.375,0,73.59,6.78,302.8,0.404981
09/08/2011 10:00,734724.416667,0,53.69,8.57,459.08,0.404981
09/08/2011 11:00,734724.458333,0,56.38,10.58,683.15,0.66704
09/08/2011 12:00,734724.5,0,54.28,10.84,653.38,0.66704
09/08/2011 13:00,734724.541667,0,56.19,9.56,507.53,0.66704
09/08/2011 14:00,734724.583333,0,51.42,10.84,443.43,0.66704
09/08/2011 15:00,734724.625,0,45.69,11.95,831.03,0.868144
09/08/2011 16:00,734724.666667,0,45.96,12.03,709.35,0.868144
09/08/2011 17:00,734724.708333,0,46.05,10.75,452.53,0.868144
09/08/2011 18:00,734724.75,0,62.1,7.71,108.08,0.868144
09/08/2011 19:00,734724.791667,0,62.49,6.81,44.99,0.868144
09/08/2011 20:00,734724.833333,0,61.49,5.82,7.99,0.854651
09/08/2011 21:00,734724.875,0,66.64,4.82,0,0.841158
09/08/2011 22:00,734724.916667,0,68.86,4.85,0,0.827665
09/08/2011 23:00,734724.958333,0,79.47,4.31,0,0.814172
10/08/2011 00:00,734725,0,88.65,3.48,0,0.80068
10/08/2011 01:00,734725.041667,0,85.53,3.31,0,0.787187
10/08/2011 02:00,734725.083333,0,82.06,3.53,0,0.773694
10/08/2011 03:00,734725.125,0,77.34,3.84,0,0.760201
10/08/2011 04:00,734725.166667,0,79.69,3.44,0,0.746709
10/08/2011 05:00,734725.208333,0,75.16,3.4,0.08,0.733216
10/08/2011 06:00,734725.25,0,68.3,3.38,12.84,0.719723
10/08/2011 07:00,734725.291667,0,68.08,3.55,54.46,0.70623
10/08/2011 08:00,734725.333333,0,63.56,5.58,363.88,0.70623
10/08/2011 09:00,734725.375,0,56.48,6.69,538.48,0.70623
10/08/2011 10:00,734725.416667,0,52.81,7.82,703.38,0.70623
10/08/2011 11:00,734725.458333,0,48.26,8.82,854.25,1
10/08/2011 12:00,734725.5,0,49.57,10.19,946.5,1
10/08/2011 13:00,734725.541667,0,44.43,11.46,989.75,1
10/08/2011 14:00,734725.583333,0,40.77,12.72,965.75,1
10/08/2011 15:00,734725.625,0,33.45,13.22,884.25,1
10/08/2011 16:00,734725.666667,0,28.92,13.4,741.83,1
10/08/2011 17:00,734725.708333,0,30.47,13.99,552.48,1
10/08/2011 18:00,734725.75,0,28.66,13.64,298.84,1
10/08/2011 19:00,734725.791667,0,30.73,12.07,23.86,1
10/08/2011 20:00,734725.833333,0,33.23,10.59,6.23,0.975459
10/08/2011 21:00,734725.875,0,32.89,9.76,0,0.950919
10/08/2011 22:00,734725.916667,0,30.5,9.75,0,0.926378
10/08/2011 23:00,734725.958333,0,32.82,8.45,0,0.901838
11/08/2011 00:00,734726,0,31.16,7.91,0,0.877297
11/08/2011 01:00,734726.041667,0,30.55,7.46,0,0.852757
11/08/2011 02:00,734726.083333,0,32.69,6.9,0,0.828216
11/08/2011 03:00,734726.125,0,31,6.97,0,0.803675
11/08/2011 04:00,734726.166667,0,30.55,6.72,0,0.779135
11/08/2011 05:00,734726.208333,0,31.42,6.44,0.06,0.754594
11/08/2011 06:00,734726.25,0,31.55,6.32,9.87,0.730054
11/08/2011 07:00,734726.291667,0,31.59,6.9,20.09,0.705513
11/08/2011 08:00,734726.333333,0,31.64,8.75,350.63,0.705513
11/08/2011 09:00,734726.375,0,33.74,11.88,583.28,0.705513
11/08/2011 10:00,734726.416667,0,40.82,13.73,755.65,0.705513
11/08/2011 11:00,734726.458333,0,46.02,13.53,830.65,0.998878
11/08/2011 12:00,734726.5,0,46.08,14.45,956.25,0.998878
11/08/2011 13:00,734726.541667,0,42.81,15.05,989.5,0.998878
11/08/2011 14:00,734726.583333,0,51.21,15.67,953.25,0.998878
11/08/2011 15:00,734726.625,0,50.99,16.21,859.25,1
11/08/2011 16:00,734726.666667,0,43.11,16.83,719.75,1
11/08/2011 17:00,734726.708333,0,52.34,16.94,535.23,1
11/08/2011 18:00,734726.75,0,55.81,16.32,282.51,1
11/08/2011 19:00,734726.791667,0,70.04,13.35,32.44,1
11/08/2011 20:00,734726.833333,0,74.62,11.64,8.77,0.971886
11/08/2011 21:00,734726.875,0,77.86,10.63,0,0.943772
11/08/2011 22:00,734726.916667,0,80.55,9.98,0,0.915657
11/08/2011 23:00,734726.958333,0,80.65,10.07,0,0.887543
12/08/2011 00:00,734727,0,81.78,10.03,0,0.859429
12/08/2011 01:00,734727.041667,0,83.25,9.43,0,0.831315
12/08/2011 02:00,734727.083333,0,84.43,9.02,0,0.8032
12/08/2011 03:00,734727.125,0,83.43,8.64,0,0.775086
12/08/2011 04:00,734727.166667,0,83.28,8.41,0,0.746972
12/08/2011 05:00,734727.208333,0,80.6,8.4,0,0.718858
12/08/2011 06:00,734727.25,0,77.67,8.76,20.4,0.690743
12/08/2011 07:00,734727.291667,0,78.84,9.66,98.32,0.662629
12/08/2011 08:00,734727.333333,0,73.57,11.53,277.25,0.662629
12/08/2011 09:00,734727.375,0,66.3,13.81,492.05,0.662629
12/08/2011 10:00,734727.416667,0,64.71,14.55,595.43,0.662629
12/08/2011 11:00,734727.458333,0,50.93,16.29,857.58,0.856494
12/08/2011 12:00,734727.5,0,54.31,17.04,715.13,0.856494
12/08/2011 13:00,734727.541667,0,52.55,17.88,924.75,0.856494
12/08/2011 14:00,734727.583333,0,53.9,16.93,483.48,0.856494
12/08/2011 15:00,734727.625,0,55.56,16.41,312.4,0.418942
12/08/2011 16:00,734727.666667,0,63.53,15.93,203.38,0.418942
12/08/2011 17:00,734727.708333,0,68.77,15.08,111.68,0.418942
12/08/2011 18:00,734727.75,0,68.47,14.99,123.18,0.418942
12/08/2011 19:00,734727.791667,0,76.85,13.76,38.05,0.418942
12/08/2011 20:00,734727.833333,0,80.36,12.58,11.76,0.435812
12/08/2011 21:00,734727.875,0,76.29,11.06,0,0.452681
12/08/2011 22:00,734727.916667,0,83.8,11.09,0,0.469551
12/08/2011 23:00,734727.958333,0,85.33,11.13,0,0.486421
13/08/2011 00:00,734728,0,88.2,10.84,0,0.503291
13/08/2011 01:00,734728.041667,0,91.05,10.61,0,0.520161
13/08/2011 02:00,734728.083333,0,92.95,10.4,0,0.537031
13/08/2011 03:00,734728.125,0,92.83,9.86,0,0.553901
13/08/2011 04:00,734728.166667,0,92.43,9.29,0,0.570771
13/08/2011 05:00,734728.208333,0,92.3,8.94,0,0.587641
13/08/2011 06:00,734728.25,0,92.88,9.03,15.21,0.604511
13/08/2011 07:00,734728.291667,0,91.35,9.48,48.78,0.621381
13/08/2011 08:00,734728.333333,0,87.8,10.04,197.7,0.621381
13/08/2011 09:00,734728.375,0,80.14,12.9,496.98,0.621381
13/08/2011 10:00,734728.416667,0,72.28,14.87,760.6,0.621381
13/08/2011 11:00,734728.458333,0,60.29,16.57,957.25,0.978991
13/08/2011 12:00,734728.5,0,50.14,18.03,981.5,0.978991
13/08/2011 13:00,734728.541667,0,50.85,19.15,978.25,0.978991
13/08/2011 14:00,734728.583333,0,54.42,18.56,731.18,0.978991
13/08/2011 15:00,734728.625,0,56.85,18.19,603.28,0.729875
13/08/2011 16:00,734728.666667,0,62.76,16.53,258.85,0.729875
13/08/2011 17:00,734728.708333,0,62.43,15.91,225.75,0.729875
13/08/2011 18:00,734728.75,0,60.63,16.7,214.38,0.729875
13/08/2011 19:00,734728.791667,0,73.98,14.46,38.08,0.729875
13/08/2011 20:00,734728.833333,0,75.19,12.62,6.35,0.728829
13/08/2011 21:00,734728.875,0,77.85,11.53,0,0.727783
13/08/2011 22:00,734728.916667,0,81.2,11.24,0,0.726738
13/08/2011 23:00,734728.958333,0,82.75,10.97,0,0.725692
14/08/2011 00:00,734729,0,87,10.81,0,0.724646
14/08/2011 01:00,734729.041667,0,89.65,10.46,0,0.7236
14/08/2011 02:00,734729.083333,0,91.43,10.12,0,0.722554
14/08/2011 03:00,734729.125,0,92.23,9.65,0,0.721508
14/08/2011 04:00,734729.166667,0,92.95,9.66,0,0.720462
14/08/2011 05:00,734729.208333,0,92.93,9.15,0,0.719416
14/08/2011 06:00,734729.25,0,93.8,8.95,9.7,0.71837
14/08/2011 07:00,734729.291667,0,93.73,9.64,51.49,0.717324
14/08/2011 08:00,734729.333333,0,86.78,11,319.88,0.717324
14/08/2011 09:00,734729.375,0,80.55,13.27,542.4,0.717324
14/08/2011 10:00,734729.416667,0,75.87,14.91,776.23,0.717324
14/08/2011 11:00,734729.458333,0,68.39,16.42,935.25,1
14/08/2011 12:00,734729.5,0,66.48,17.68,962.25,1
14/08/2011 13:00,734729.541667,0,61.19,18.55,974.25,1
14/08/2011 14:00,734729.583333,0,57.23,19.45,977.75,1
14/08/2011 15:00,734729.625,0,55.36,19.77,843.6,0.765443
14/08/2011 16:00,734729.666667,0,58.36,19.77,599.98,0.765443
14/08/2011 17:00,734729.708333,0,58.33,18.77,301.88,0.765443
14/08/2011 18:00,734729.75,0,71.31,16.05,55.07,0.765443
14/08/2011 19:00,734729.791667,1.13,81.06,13.21,33.28,0.765443
14/08/2011 20:00,734729.833333,1.13,86.45,11.76,2.85,0.710149
14/08/2011 21:00,734729.875,0,94.6,10.82,0,0.654855
14/08/2011 22:00,734729.916667,0,95.63,10.47,0,0.599561
14/08/2011 23:00,734729.958333,0,96.33,10.07,0,0.544267
15/08/2011 00:00,734730,0,96.68,10.24,0,0.488973
15/08/2011 01:00,734730.041667,0,96.75,10.41,0,0.433679
15/08/2011 02:00,734730.083333,0,96.5,10.53,0,0.378384
15/08/2011 03:00,734730.125,0,96.7,10.38,0,0.32309
15/08/2011 04:00,734730.166667,1.695,96.75,10.4,0,0.267796
15/08/2011 05:00,734730.208333,4.859,94.93,10.29,0,0.212502
15/08/2011 06:00,734730.25,0,97.85,9.79,6.8,0.157208
15/08/2011 07:00,734730.291667,2.26,98.43,10.11,7.31,0.101914
15/08/2011 08:00,734730.333333,6.78,90.3,9.57,45.95,0.101914
15/08/2011 09:00,734730.375,3.842,91.5,8.78,20.37,0.101914
15/08/2011 10:00,734730.416667,2.26,97.83,8.05,20.43,0.101914
15/08/2011 11:00,734730.458333,0.226,97.35,8.51,99.08,0.609812
15/08/2011 12:00,734730.5,0,90.85,10.86,526.08,0.609812
15/08/2011 13:00,734730.541667,0,88,13.7,775.13,0.609812
15/08/2011 14:00,734730.583333,0,80.93,13.8,619.3,0.609812
15/08/2011 15:00,734730.625,0,79.68,15.24,684.3,0.766207
15/08/2011 16:00,734730.666667,0,77.34,15.11,565.1,0.766207
15/08/2011 17:00,734730.708333,0,82.38,13.13,203.68,0.766207
15/08/2011 18:00,734730.75,0,81.82,12.11,105.05,0.766207
15/08/2011 19:00,734730.791667,0,82.98,11.74,34.21,0.766207
15/08/2011 20:00,734730.833333,0,82.56,10.76,3.52,0.759997
15/08/2011 21:00,734730.875,0,86.68,10.66,0,0.753788
15/08/2011 22:00,734730.916667,0,85.05,10,0,0.747579
15/08/2011 23:00,734730.958333,0,87.23,9.75,0,0.74137
16/08/2011 00:00,734731,0,88.5,9.17,0,0.735161
16/08/2011 01:00,734731.041667,0,88.05,8.92,0,0.728951
16/08/2011 02:00,734731.083333,0,88.33,8.66,0,0.722742
16/08/2011 03:00,734731.125,0,87.73,8.92,0,0.716533
16/08/2011 04:00,734731.166667,0,91.05,8.29,0,0.710324
16/08/2011 05:00,734731.208333,0,90.05,8.24,0,0.704115
16/08/2011 06:00,734731.25,0,88.13,8.12,7.14,0.697906
16/08/2011 07:00,734731.291667,0,87.95,8.35,18.82,0.691696
16/08/2011 08:00,734731.333333,0,83.08,9.71,315.53,0.691696
16/08/2011 09:00,734731.375,0,75.6,12.37,543.03,0.691696
16/08/2011 10:00,734731.416667,0,62.17,15.98,716.05,0.691696
16/08/2011 11:00,734731.458333,0,54.35,16.99,851.25,1
16/08/2011 12:00,734731.5,0,53.07,18.2,939.75,1
16/08/2011 13:00,734731.541667,0,64.75,18.36,978.25,1
16/08/2011 14:00,734731.583333,0,56.13,18.68,942.25,1
16/08/2011 15:00,734731.625,0,61.06,18.92,837.78,0.878701
16/08/2011 16:00,734731.666667,0,56.71,19.02,637.55,0.878701
16/08/2011 17:00,734731.708333,0,60.31,16.86,218.53,0.878701
16/08/2011 18:00,734731.75,0,60.61,16.82,182.2,0.878701
16/08/2011 19:00,734731.791667,0,73.89,15.31,44.03,0.878701
16/08/2011 20:00,734731.833333,0,82.35,13.55,4.8,0.865223
16/08/2011 21:00,734731.875,0,84.48,12.72,0,0.851745
16/08/2011 22:00,734731.916667,0,87.38,12.11,0,0.838268
16/08/2011 23:00,734731.958333,0,89.8,11.66,0,0.82479
17/08/2011 00:00,734732,0,90.93,11.26,0,0.811312
17/08/2011 01:00,734732.041667,0,92.6,11.01,0,0.797834
17/08/2011 02:00,734732.083333,0,93.5,10.8,0,0.784357
17/08/2011 03:00,734732.125,0,94.08,11.05,0,0.770879
17/08/2011 04:00,734732.166667,0,94.5,11.68,0,0.757401
17/08/2011 05:00,734732.208333,0,94.48,11.29,0,0.743923
17/08/2011 06:00,734732.25,0,94.4,10.74,14.92,0.730445
17/08/2011 07:00,734732.291667,0,93.2,11.27,45.41,0.716968
17/08/2011 08:00,734732.333333,0,86.45,12.06,312.45,0.716968
17/08/2011 09:00,734732.375,0,75.75,15.08,542.18,0.716968
17/08/2011 10:00,734732.416667,0,75.9,16.23,715.73,0.716968
17/08/2011 11:00,734732.458333,0,72.3,17.59,851,1
17/08/2011 12:00,734732.5,0,70.73,18.42,947.25,1
17/08/2011 13:00,734732.541667,0,66.72,18.87,894.25,1
17/08/2011 14:00,734732.583333,0,68.16,19.88,932,1
17/08/2011 15:00,734732.625,0,60.26,20.02,829.65,0.801475
17/08/2011 16:00,734732.666667,0,63.03,20.46,685.58,0.801475
17/08/2011 17:00,734732.708333,0,67.93,18.93,257.23,0.801475
17/08/2011 18:00,734732.75,0,75.58,17.35,95.7,0.801475
17/08/2011 19:00,734732.791667,0.678,88.4,16.24,32.18,0.801475
17/08/2011 20:00,734732.833333,0,91.35,14.91,3.78,0.78739
17/08/2011 21:00,734732.875,0,92.65,13.27,0,0.773305
17/08/2011 22:00,734732.916667,0,93.98,12.15,0,0.759221
17/08/2011 23:00,734732.958333,0,95.18,12.26,0,0.745136
18/08/2011 00:00,734733,0,95.38,12.01,0,0.731051
18/08/2011 01:00,734733.041667,0,95.75,11.56,0,0.716966
18/08/2011 02:00,734733.083333,0,96.23,11.56,0,0.702882
18/08/2011 03:00,734733.125,0,96.25,11.61,0,0.688797
18/08/2011 04:00,734733.166667,0,95.78,11.57,0,0.674712
18/08/2011 05:00,734733.208333,0,95.1,11.34,0,0.660628
18/08/2011 06:00,734733.25,0,94.9,11.16,7.98,0.646543
18/08/2011 07:00,734733.291667,0,95.33,11.32,28.27,0.632458
18/08/2011 08:00,734733.333333,0,89.75,12.46,263.5,0.632458
18/08/2011 09:00,734733.375,0,83.65,14.72,483.78,0.632458
18/08/2011 10:00,734733.416667,0,78.08,17.01,660.78,0.632458
18/08/2011 11:00,734733.458333,0,78.55,17.67,819.93,1
18/08/2011 12:00,734733.5,0,72.99,18.53,907.75,1
18/08/2011 13:00,734733.541667,0,69.19,19.46,936,1
18/08/2011 14:00,734733.583333,0,64.74,20.43,930.75,1
18/08/2011 15:00,734733.625,0,67.13,20.73,715.28,0.878106
18/08/2011 16:00,734733.666667,0,65.39,21,579.73,0.878106
18/08/2011 17:00,734733.708333,0,67.36,20.72,398.9,0.878106
18/08/2011 18:00,734733.75,0,72.22,18.13,94.9,0.878106
18/08/2011 19:00,734733.791667,0,80.55,17.12,44.88,0.878106
18/08/2011 20:00,734733.833333,0,85.25,15.35,2.79,0.862875
18/08/2011 21:00,734733.875,0,89.05,14.51,0,0.847644
18/08/2011 22:00,734733.916667,0,90.18,14.22,0,0.832413
18/08/2011 23:00,734733.958333,0,90.6,14.19,0,0.817182
19/08/2011 00:00,734734,0,88.65,14.34,0,0.801951
19/08/2011 01:00,734734.041667,0,88.35,13.99,0,0.78672
19/08/2011 02:00,734734.083333,0,89.05,13.59,0,0.771489
19/08/2011 03:00,734734.125,0,92.63,13.26,0,0.756258
19/08/2011 04:00,734734.166667,0,93.93,13.6,0,0.741027
19/08/2011 05:00,734734.208333,0,93.1,13.21,0,0.725796
19/08/2011 06:00,734734.25,0,92.15,12.55,10.58,0.710565
19/08/2011 07:00,734734.291667,0,93.88,12.92,50.57,0.695334
19/08/2011 08:00,734734.333333,0,86.03,13.58,277.68,0.695334
19/08/2011 09:00,734734.375,0,70.79,16.23,511.65,0.695334
19/08/2011 10:00,734734.416667,0,63.01,19.29,706.93,0.695334
19/08/2011 11:00,734734.458333,0,58.35,20.92,774.43,0.773967
19/08/2011 12:00,734734.5,0,59.17,20.33,518.28,0.773967
19/08/2011 13:00,734734.541667,0,51.05,21.74,712.13,0.773967
19/08/2011 14:00,734734.583333,0,48.58,21.2,504.73,0.773967
19/08/2011 15:00,734734.625,0,43.06,23.06,722.73,0.853295
19/08/2011 16:00,734734.666667,0,43.54,22.21,494.73,0.853295
19/08/2011 17:00,734734.708333,0,44.28,21.43,276.99,0.853295
19/08/2011 18:00,734734.75,0,40.19,19.55,131.01,0.853295
19/08/2011 19:00,734734.791667,0,45.04,18.17,39.15,0.853295
19/08/2011 20:00,734734.833333,0,48.97,16.29,4.99,0.839288
19/08/2011 21:00,734734.875,0,48.34,15.81,0,0.825281
19/08/2011 22:00,734734.916667,0,51.57,15.58,0,0.811274
19/08/2011 23:00,734734.958333,0,55.27,15.21,0,0.797267
20/08/2011 00:00,734735,0,57.47,14.55,0,0.783261
20/08/2011 01:00,734735.041667,0,58.78,14.13,0,0.769254
20/08/2011 02:00,734735.083333,0,58.46,14.36,0,0.755247
20/08/2011 03:00,734735.125,0,59.73,14.27,0,0.74124
20/08/2011 04:00,734735.166667,0,60.95,14.12,0,0.727233
20/08/2011 05:00,734735.208333,0,63.12,13.68,0,0.713226
20/08/2011 06:00,734735.25,0,63.79,13.52,9.67,0.699219
20/08/2011 07:00,734735.291667,0,65.53,13.49,32.92,0.685212
20/08/2011 08:00,734735.333333,0,61.04,14.74,293.8,0.685212
20/08/2011 09:00,734735.375,0,49.98,17.79,510.63,0.685212
20/08/2011 10:00,734735.416667,0,45.87,20.45,722.9,0.685212
20/08/2011 11:00,734735.458333,0,44.34,20.92,817.83,1
20/08/2011 12:00,734735.5,0,40.89,22.06,956.25,1
20/08/2011 13:00,734735.541667,0,42.17,22.76,864.58,1
20/08/2011 14:00,734735.583333,0,36.99,23.2,854.5,1
20/08/2011 15:00,734735.625,0,36.46,23.58,721.98,0.662443
20/08/2011 16:00,734735.666667,0,44.98,22.8,499.78,0.662443
20/08/2011 17:00,734735.708333,0,52.2,19.79,123.38,0.662443
20/08/2011 18:00,734735.75,0,55.91,18.79,62.09,0.662443
20/08/2011 19:00,734735.791667,0,60.35,17.81,23.38,0.662443
20/08/2011 20:00,734735.833333,0,60.35,16.97,5.47,0.664053
20/08/2011 21:00,734735.875,0,64.86,16.06,0,0.665663
20/08/2011 22:00,734735.916667,0,65.77,15.48,0,0.667272
20/08/2011 23:00,734735.958333,0,68.59,15.12,0,0.668882
21/08/2011 00:00,734736,0,71.22,14.78,0,0.670492
