Date,JDfrom0,Iprec,RH,AirT,Swglob,CloudTrans
06/08/2011 01:00,734721.041667,0.6,92.2,12.5,0,0.471894
06/08/2011 02:00,734721.083333,0.4,92.78,12.26,0,0.454357
06/08/2011 03:00,734721.125,0.1,93.38,11.85,0,0.436821
06/08/2011 04:00,734721.166667,0,95.43,11.78,0,0.419284
06/08/2011 05:00,734721.208333,0,96.98,11.74,0,0.401747
06/08/2011 06:00,734721.25,0,97.33,11.84,8.58,0.38421
06/08/2011 07:00,734721.291667,0,97.73,12.02,61.74,0.366673
06/08/2011 08:00,734721.333333,0,92.03,12.66,171.65,0.366673
06/08/2011 09:00,734721.375,0,91.9,13.41,209.73,0.366673
06/08/2011 10:00,734721.416667,0,85.48,14.11,381.88,0.366673
06/08/2011 11:00,734721.458333,0,83.68,15.39,659.6,0.756739
06/08/2011 12:00,734721.5,0,79.37,16.23,653.4,0.756739
06/08/2011 13:00,734721.541667,0,79.82,17.13,695.3,0.756739
06/08/2011 14:00,734721.583333,0,79.37,17.18,553.63,0.756739
06/08/2011 15:00,734721.625,0,78.93,17.19,422.73,0.746138
06/08/2011 16:00,734721.666667,0,75.07,18.66,696.95,0.746138
06/08/2011 17:00,734721.708333,0,76.81,18.03,334.48,0.746138
06/08/2011 18:00,734721.75,0,80.64,17.17,133.23,0.746138
06/08/2011 19:00,734721.791667,0,85.4,16.49,83.46,0.746138
06/08/2011 20:00,734721.833333,0,90.23,15.78,8.07,0.692293
06/08/2011 21:00,734721.875,0,92.78,15.31,0,0.638448
06/08/2011 22:00,734721.916667,0,93.95,15.17,0,0.584603
06/08/2011 23:00,734721.958333,0,95.68,14.76,0,0.530759
07/08/2011 00:00,734722,0,96.6,14.43,0,0.476914
07/08/2011 01:00,734722.041667,0,97.18,14.18,0,0.423069
07/08/2011 02:00,734722.083333,0,97.6,13.85,0,0.369224
07/08/2011 03:00,734722.125,0,97.9,13.76,0,0.315379
07/08/2011 04:00,734722.166667,0,98.08,13.7,0,0.261534
07/08/2011 05:00,734722.208333,0,98.28,13.69,0,0.20769
07/08/2011 06:00,734722.25,0,98.28,13.64,5.8,0.153845
07/08/2011 07:00,734722.291667,0,98.35,13.79,25.17,0.1
07/08/2011 08:00,734722.333333,0,98.53,13.78,24.71,0.1
07/08/2011 09:00,734722.375,0,98.55,13.87,22.47,0.1
07/08/2011 10:00,734722.416667,0.1,98.6,14.01,38.71,0.1
07/08/2011 11:00,734722.458333,0,98.63,14.09,57.09,0.101748
07/08/2011 12:00,734722.5,0.1,98.7,14.12,60.15,0.101748
07/08/2011 13:00,734722.541667,1.3,98.63,14.18,37.21,0.101748
07/08/2011 14:00,734722.583333,0.5,98.68,14.35,86.42,0.101748
07/08/2011 15:00,734722.625,0,98.73,14.31,128.93,0.15347
07/08/2011 16:00,734722.666667,0,98.7,14.28,99.68,0.15347
07/08/2011 17:00,734722.708333,0.1,98.6,14.2,63.31,0.15347
07/08/2011 18:00,734722.75,0.3,98.13,14.09,20.25,0.15347
07/08/2011 19:00,734722.791667,1.2,97.88,13.92,7.13,0.15347
07/08/2011 20:00,734722.833333,0.4,96.95,13.78,1.79,0.160399
07/08/2011 21:00,734722.875,0,95.6,13.82,0,0.167329
07/08/2011 22:00,734722.916667,0,94.55,13.76,0,0.174258
07/08/2011 23:00,734722.958333,0,94.7,13.51,0,0.181187
08/08/2011 00:00,734723,0,95.93,13.44,0,0.188116
08/08/2011 01:00,734723.041667,0,97.08,13.15,0,0.195046
08/08/2011 02:00,734723.083333,0,97.65,13.01,0,0.201975
08/08/2011 03:00,734723.125,0,97.88,12.82,0,0.208904
08/08/2011 04:00,734723.166667,0,98.08,12.8,0,0.215833
08/08/2011 05:00,734723.208333,0,98.33,12.83,0,0.222762
08/08/2011 06:00,734723.25,0,98.45,12.77,3.78,0.229692
08/08/2011 07:00,734723.291667,0,98.58,12.89,30.02,0.236621
08/08/2011 08:00,734723.333333,0,98.65,12.99,106.92,0.236621
08/08/2011 09:00,734723.375,0,98.63,13.24,198.93,0.236621
08/08/2011 10:00,734723.416667,1.2,94.03,14.09,192.78,0.236621
08/08/2011 11:00,734723.458333,0,93.95,14.93,409.03,0.641124
08/08/2011 12:00,734723.5,0,86.18,16.37,636.95,0.641124
08/08/2011 13:00,734723.541667,0,84.98,16.39,390.65,0.641124
08/08/2011 14:00,734723.583333,0,77.06,18.09,707.8,0.641124
08/08/2011 15:00,734723.625,0,68.06,18.3,469.7,0.557998
08/08/2011 16:00,734723.666667,0,58.4,17.44,282.15,0.557998
08/08/2011 17:00,734723.708333,0,53.89,17.6,392.28,0.557998
08/08/2011 18:00,734723.75,2.3,69.38,13.22,25.05,0.557998
08/08/2011 19:00,734723.791667,0.9,73.88,11.16,10.82,0.557998
08/08/2011 20:00,734723.833333,0.1,85.6,9.97,10.82,0.546088
08/08/2011 21:00,734723.875,0,83.9,9.04,0,0.534179
08/08/2011 22:00,734723.916667,0,56.66,11.2,0,0.522269
08/08/2011 23:00,734723.958333,0,54.25,11.02,0,0.510359
09/08/2011 00:00,734724,0,58.17,10.28,0,0.49845
09/08/2011 01:00,734724.041667,0,50.97,10.85,0,0.48654
09/08/2011 02:00,734724.083333,0,47.52,10.58,0,0.47463
09/08/2011 03:00,734724.125,0,55.25,9.13,0,0.462721
09/08/2011 04:00,734724.166667,0,50.39,9.62,0,0.450811
09/08/2011 05:00,734724.208333,0,49.64,9.64,0,0.438901
09/08/2011 06:00,734724.25,0,49.83,9.26,11.65,0.426992
09/08/2011 07:00,734724.291667,0,54.36,8.56,27.73,0.415082
09/08/2011 08:00,734724.333333,0,53.45,9.84,177.55,0.415082
09/08/2011 09:00,734724.375,0,53.56,10.85,308.05,0.415082
09/08/2011 10:00,734724.416667,0,46.65,12.14,496.65,0.415082
09/08/2011 11:00,734724.458333,0,45.53,12.83,549.38,0.6173
09/08/2011 12:00,734724.5,0,43.75,13.21,581.55,0.6173
09/08/2011 13:00,734724.541667,0,43.47,13.04,483.25,0.6173
09/08/2011 14:00,734724.583333,0,42.73,14.28,502.43,0.6173
09/08/2011 15:00,734724.625,0,39.28,14.67,662.2,0.84711
09/08/2011 16:00,734724.666667,0,41.39,14.46,482.3,0.84711
09/08/2011 17:00,734724.708333,0,38.47,13.99,422.38,0.84711
09/08/2011 18:00,734724.75,0,52.38,11.63,144.5,0.84711
09/08/2011 19:00,734724.791667,0,50.02,10.82,51.38,0.84711
09/08/2011 20:00,734724.833333,0,45.72,10.44,8.78,0.833264
09/08/2011 21:00,734724.875,0,47.42,9.84,0,0.819418
09/08/2011 22:00,734724.916667,0,48.79,9.84,0,0.805572
09/08/2011 23:00,734724.958333,0,65.31,8.39,0,0.791727
10/08/2011 00:00,734725,0,70.03,7.71,0,0.777881
10/08/2011 01:00,734725.041667,0,68.98,7.39,0,0.764035
10/08/2011 02:00,734725.083333,0,68.6,7.31,0,0.750189
10/08/2011 03:00,734725.125,0,60.57,8.25,0,0.736343
10/08/2011 04:00,734725.166667,0,61.7,7.94,0,0.722497
10/08/2011 05:00,734725.208333,0,55.08,8.2,0,0.708651
10/08/2011 06:00,734725.25,0,53.17,7.96,12.5,0.694806
10/08/2011 07:00,734725.291667,0,50.21,8.08,56.24,0.68096
10/08/2011 08:00,734725.333333,0,50.36,8.7,315.23,0.68096
10/08/2011 09:00,734725.375,0,45.32,9.33,539.4,0.68096
10/08/2011 10:00,734725.416667,0,44.32,10.4,704.13,0.68096
10/08/2011 11:00,734725.458333,0,41.55,11.58,850.25,1
10/08/2011 12:00,734725.5,0,39.56,12.71,938,1
10/08/2011 13:00,734725.541667,0,37.95,13.59,956.5,1
10/08/2011 14:00,734725.583333,0,33.16,15.03,916.5,1
10/08/2011 15:00,734725.625,0,28.25,16.34,821.73,1
10/08/2011 16:00,734725.666667,0,25.71,17.12,682.25,1
10/08/2011 17:00,734725.708333,0,27.03,17.34,509.4,1
10/08/2011 18:00,734725.75,0,24.56,17.52,318.98,1
10/08/2011 19:00,734725.791667,0,25.15,16.82,132.77,1
10/08/2011 20:00,734725.833333,0,25.28,15.19,6.87,0.971302
10/08/2011 21:00,734725.875,0,28.55,14.03,0,0.942603
10/08/2011 22:00,734725.916667,0,28.96,12.98,0,0.913905
10/08/2011 23:00,734725.958333,0,31.75,11.54,0,0.885206
11/08/2011 00:00,734726,0,28.48,11.96,0,0.856508
11/08/2011 01:00,734726.041667,0,32.98,10.4,0,0.827809
11/08/2011 02:00,734726.083333,0,36.42,9.23,0,0.799111
11/08/2011 03:00,734726.125,0,36.67,8.77,0,0.770412
11/08/2011 04:00,734726.166667,0,38.59,8.31,0,0.741714
11/08/2011 05:00,734726.208333,0,38.05,8.01,0,0.713015
11/08/2011 06:00,734726.25,0,39.33,7.9,9.83,0.684317
11/08/2011 07:00,734726.291667,0,39.6,8.09,19.89,0.655618
11/08/2011 08:00,734726.333333,0,41.41,9.67,301.32,0.655618
11/08/2011 09:00,734726.375,0,41.05,11.96,546,0.655618
11/08/2011 10:00,734726.416667,0,43.83,12.44,713.28,0.655618
11/08/2011 11:00,734726.458333,0,50.52,13.52,733.4,0.970307
11/08/2011 12:00,734726.5,0,48.22,15.22,889,0.970307
11/08/2011 13:00,734726.541667,0,41.5,16.51,939,0.970307
11/08/2011 14:00,734726.583333,0.1,55.36,17.18,862.2,0.970307
11/08/2011 15:00,734726.625,8.3,64.32,16.16,708.98,1
11/08/2011 16:00,734726.666667,9.1,57.2,16.47,591.58,1
11/08/2011 17:00,734726.708333,9,64.17,16.6,451.85,1
11/08/2011 18:00,734726.75,9.8,67.83,16.78,275.15,1
11/08/2011 19:00,734726.791667,11.8,70.96,15.17,63,1
11/08/2011 20:00,734726.833333,5.2,69.77,14.31,9.06,0.967762
11/08/2011 21:00,734726.875,0,69.58,13.89,0,0.935524
11/08/2011 22:00,734726.916667,0,71.83,13.21,0,0.903285
11/08/2011 23:00,734726.958333,0,72.58,13.19,0,0.871047
12/08/2011 00:00,734727,0,73.99,12.97,0,0.838809
12/08/2011 01:00,734727.041667,0,75.84,12.31,0,0.806571
12/08/2011 02:00,734727.083333,0,77.33,11.7,0,0.774332
12/08/2011 03:00,734727.125,0,78,11.4,0,0.742094
12/08/2011 04:00,734727.166667,0,79.41,10.95,0,0.709856
12/08/2011 05:00,734727.208333,0,80.11,10.62,0,0.677618
12/08/2011 06:00,734727.25,0,80.23,10.58,19.03,0.64538
12/08/2011 07:00,734727.291667,0,78.66,11.5,91.16,0.613141
12/08/2011 08:00,734727.333333,0,73.23,12.78,254.95,0.613141
12/08/2011 09:00,734727.375,0,69.7,14.35,448.4,0.613141
12/08/2011 10:00,734727.416667,0,68.12,15.37,556.43,0.613141
12/08/2011 11:00,734727.458333,0,65.25,16.79,809.93,0.872923
12/08/2011 12:00,734727.5,0,65.52,18.04,758.13,0.872923
12/08/2011 13:00,734727.541667,0,56.39,19.27,875.85,0.872923
12/08/2011 14:00,734727.583333,0,56.29,19.05,497.23,0.872923
12/08/2011 15:00,734727.625,0,61.81,18.91,412.43,0.437551
12/08/2011 16:00,734727.666667,0,64.4,18.83,221.03,0.437551
12/08/2011 17:00,734727.708333,0,64.25,18.13,108.25,0.437551
12/08/2011 18:00,734727.75,0,68.31,17.46,101.55,0.437551
12/08/2011 19:00,734727.791667,0,68.18,17.37,85.45,0.437551
12/08/2011 20:00,734727.833333,0,73.52,15.88,13.01,0.456383
12/08/2011 21:00,734727.875,0,75.11,14.57,0,0.475215
12/08/2011 22:00,734727.916667,0,75.46,14.44,0,0.494047
12/08/2011 23:00,734727.958333,0,76.91,14.32,0,0.51288
13/08/2011 00:00,734728,0,77.39,14.09,0,0.531712
13/08/2011 01:00,734728.041667,0,79.87,13.7,0,0.550544
13/08/2011 02:00,734728.083333,0,84.2,13.48,0,0.569376
13/08/2011 03:00,734728.125,0,86.73,13.28,0,0.588208
13/08/2011 04:00,734728.166667,0,85.63,13.11,0,0.60704
13/08/2011 05:00,734728.208333,0,86.98,12,0,0.625872
13/08/2011 06:00,734728.25,0,85.85,12.1,13.89,0.644704
13/08/2011 07:00,734728.291667,0,83.25,12.58,44.48,0.663536
13/08/2011 08:00,734728.333333,0,79.95,13.37,267.83,0.663536
13/08/2011 09:00,734728.375,0,74.03,15.02,522.5,0.663536
13/08/2011 10:00,734728.416667,0,71.87,15.91,705.9,0.663536
13/08/2011 11:00,734728.458333,0,66.67,17.91,876.25,0.995217
13/08/2011 12:00,734728.5,0,61.99,19.48,943,0.995217
13/08/2011 13:00,734728.541667,0,58.95,20.22,952.5,0.995217
13/08/2011 14:00,734728.583333,0,54.49,20.32,780.48,0.995217
13/08/2011 15:00,734728.625,0,50.24,20.34,623.68,0.693482
13/08/2011 16:00,734728.666667,0,57.79,19.24,219.03,0.693482
13/08/2011 17:00,734728.708333,0,61.05,18.7,184.55,0.693482
13/08/2011 18:00,734728.75,0,63.63,18.87,225.48,0.693482
13/08/2011 19:00,734728.791667,0,64.91,18.51,115.66,0.693482
13/08/2011 20:00,734728.833333,0,69.29,16.31,7.21,0.690777
13/08/2011 21:00,734728.875,0,71.61,15.08,0,0.688072
13/08/2011 22:00,734728.916667,0,74.04,14.74,0,0.685367
13/08/2011 23:00,734728.958333,0,75.3,14.37,0,0.682663
14/08/2011 00:00,734729,0,78.1,13.76,0,0.679958
14/08/2011 01:00,734729.041667,0,79.81,13.4,0,0.677253
14/08/2011 02:00,734729.083333,0,80.83,13.04,0,0.674549
14/08/2011 03:00,734729.125,0,81.58,12.8,0,0.671844
14/08/2011 04:00,734729.166667,0,81.8,12.88,0,0.669139
14/08/2011 05:00,734729.208333,0,82.5,12.45,0,0.666435
14/08/2011 06:00,734729.25,0,83.63,12.19,10.76,0.66373
14/08/2011 07:00,734729.291667,0,81.98,12.86,48.4,0.661025
14/08/2011 08:00,734729.333333,0,79.11,13.52,262.27,0.661025
14/08/2011 09:00,734729.375,0,70.76,15.82,500.55,0.661025
14/08/2011 10:00,734729.416667,0,69.49,16.54,713.03,0.661025
14/08/2011 11:00,734729.458333,0,70.42,17.88,860,1
14/08/2011 12:00,734729.5,0,63.29,19.05,906.75,1
14/08/2011 13:00,734729.541667,0,58.1,20.21,919.75,1
14/08/2011 14:00,734729.583333,0,57.4,21.2,904,1
14/08/2011 15:00,734729.625,0,59.3,21.67,783.33,0.685634
14/08/2011 16:00,734729.666667,0,60.6,21.6,484.38,0.685634
14/08/2011 17:00,734729.708333,0,65.03,20.57,216.38,0.685634
14/08/2011 18:00,734729.75,0,62,19.3,57.43,0.685634
14/08/2011 19:00,734729.791667,1,78.63,15.27,33.26,0.685634
14/08/2011 20:00,734729.833333,1,88.33,13.77,3.09,0.637013
14/08/2011 21:00,734729.875,0,89.48,13.45,0,0.588391
14/08/2011 22:00,734729.916667,0,90.08,13,0,0.53977
14/08/2011 23:00,734729.958333,0,91.05,12.61,0,0.491148
15/08/2011 00:00,734730,0,90.9,12.73,0,0.442527
15/08/2011 01:00,734730.041667,0,90.7,13.05,0,0.393906
15/08/2011 02:00,734730.083333,0,90.23,13.18,0,0.345284
15/08/2011 03:00,734730.125,0,89.23,13.25,0,0.296663
15/08/2011 04:00,734730.166667,1.5,90.48,13.05,0,0.248042
15/08/2011 05:00,734730.208333,4.3,94.73,12.64,0,0.19942
15/08/2011 06:00,734730.25,0,94.05,12.62,6.19,0.150799
15/08/2011 07:00,734730.291667,2,95.8,12.54,5.68,0.102178
15/08/2011 08:00,734730.333333,6,86.44,12.58,46.18,0.102178
15/08/2011 09:00,734730.375,3.4,88.7,11.56,18.63,0.102178
15/08/2011 10:00,734730.416667,2,90.35,11.14,20.99,0.102178
15/08/2011 11:00,734730.458333,0.2,89.35,11.56,99.55,0.541022
15/08/2011 12:00,734730.5,0,84.03,13.61,520.68,0.541022
15/08/2011 13:00,734730.541667,0,78.78,15.46,678.83,0.541022
15/08/2011 14:00,734730.583333,0,75.45,16.18,493.83,0.541022
15/08/2011 15:00,734730.625,0,68,17.35,671.35,0.641702
15/08/2011 16:00,734730.666667,0,69.6,17.57,334.78,0.641702
15/08/2011 17:00,734730.708333,0,68.02,16.85,168.28,0.641702
15/08/2011 18:00,734730.75,0,56.95,17.2,104.88,0.641702
15/08/2011 19:00,734730.791667,0,56.86,17.17,53.96,0.641702
15/08/2011 20:00,734730.833333,0,57.16,16.68,4.12,0.642149
15/08/2011 21:00,734730.875,0,59,16.34,0,0.642596
15/08/2011 22:00,734730.916667,0,59.48,15.85,0,0.643044
15/08/2011 23:00,734730.958333,0,66.43,14.32,0,0.643491
16/08/2011 00:00,734731,0,65.03,14.24,0,0.643939
16/08/2011 01:00,734731.041667,0,66.88,13.68,0,0.644386
16/08/2011 02:00,734731.083333,0,71.66,12.96,0,0.644833
16/08/2011 03:00,734731.125,0,68.12,13.11,0,0.645281
16/08/2011 04:00,734731.166667,0,73.78,12.33,0,0.645728
16/08/2011 05:00,734731.208333,0,74.06,11.86,0,0.646176
16/08/2011 06:00,734731.25,0,75.36,11.62,7.61,0.646623
16/08/2011 07:00,734731.291667,0,76.3,11.66,18.86,0.64707
16/08/2011 08:00,734731.333333,0,72.71,12.76,271.25,0.64707
16/08/2011 09:00,734731.375,0,67.4,15.61,520,0.64707
16/08/2011 10:00,734731.416667,0,69,16.56,685.43,0.64707
16/08/2011 11:00,734731.458333,0,69.46,16.95,812.53,1
16/08/2011 12:00,734731.5,0,64.14,17.68,891.5,1
16/08/2011 13:00,734731.541667,0,63.71,18.75,915,1
16/08/2011 14:00,734731.583333,0,60.9,19.91,877.75,1
16/08/2011 15:00,734731.625,0,54.05,20.76,779.25,0.627741
16/08/2011 16:00,734731.666667,0,52.08,20.41,386.68,0.627741
16/08/2011 17:00,734731.708333,0,54.77,19.57,139.65,0.627741
16/08/2011 18:00,734731.75,0,65.64,18.82,82.08,0.627741
16/08/2011 19:00,734731.791667,0,65.71,18.84,111.58,0.627741
16/08/2011 20:00,734731.833333,0,71.88,16.97,5.62,0.629796
16/08/2011 21:00,734731.875,0,74.08,16.14,0,0.631851
16/08/2011 22:00,734731.916667,0,77.68,15.34,0,0.633906
16/08/2011 23:00,734731.958333,0,78.62,15.06,0,0.635961
17/08/2011 00:00,734732,0,80.54,14.54,0,0.638016
17/08/2011 01:00,734732.041667,0,82.38,14.21,0,0.640071
17/08/2011 02:00,734732.083333,0,84.33,13.94,0,0.642126
17/08/2011 03:00,734732.125,0,83.2,14.24,0,0.644181
17/08/2011 04:00,734732.166667,0,82.95,14.7,0,0.646236
17/08/2011 05:00,734732.208333,0,83.38,14.47,0,0.648291
17/08/2011 06:00,734732.25,0,84.25,13.88,12.72,0.650346
17/08/2011 07:00,734732.291667,0,83.15,14.33,39.96,0.652401
17/08/2011 08:00,734732.333333,0,81.48,14.95,259.84,0.652401
17/08/2011 09:00,734732.375,0,73.08,17.48,505.23,0.652401
17/08/2011 10:00,734732.416667,0,73.59,18,671.45,0.652401
17/08/2011 11:00,734732.458333,0,76.17,18.7,801.6,1
17/08/2011 12:00,734732.5,0,67.85,19.67,892.5,1
17/08/2011 13:00,734732.541667,0,64.27,20.78,889.7,1
17/08/2011 14:00,734732.583333,0,57.6,21.66,873.25,1
17/08/2011 15:00,734732.625,0,61.15,22.35,772.8,0.886287
17/08/2011 16:00,734732.666667,0,61.11,22.69,632.85,0.886287
17/08/2011 17:00,734732.708333,0,66.51,21.27,199.15,0.886287
17/08/2011 18:00,734732.75,0,66.53,21.31,247.95,0.886287
17/08/2011 19:00,734732.791667,0.6,81.04,19.1,41.16,0.886287
17/08/2011 20:00,734732.833333,0,85.85,17.67,4.52,0.86519
17/08/2011 21:00,734732.875,0,87.25,16.81,0,0.844093
17/08/2011 22:00,734732.916667,0,88.23,15.75,0,0.822995
17/08/2011 23:00,734732.958333,0,85.4,15.5,0,0.801898
18/08/2011 00:00,734733,0,88.1,14.89,0,0.780801
18/08/2011 01:00,734733.041667,0,89.33,14.47,0,0.759704
18/08/2011 02:00,734733.083333,0,91.15,14.38,0,0.738607
18/08/2011 03:00,734733.125,0,90.95,14.18,0,0.71751
18/08/2011 04:00,734733.166667,0,90.85,14,0,0.696412
18/08/2011 05:00,734733.208333,0,90.93,13.74,0,0.675315
18/08/2011 06:00,734733.25,0,90.65,13.44,9.26,0.654218
18/08/2011 07:00,734733.291667,0,90.6,13.86,34.65,0.633121
18/08/2011 08:00,734733.333333,0,86.8,14.97,244.36,0.633121
18/08/2011 09:00,734733.375,0,80.18,17.42,491.3,0.633121
18/08/2011 10:00,734733.416667,0,76.14,18.28,661.55,0.633121
18/08/2011 11:00,734733.458333,0,77.98,19.34,788.88,0.998563
18/08/2011 12:00,734733.5,0,72.29,20.07,868.5,0.998563
18/08/2011 13:00,734733.541667,0,71.89,20.95,891.75,0.998563
18/08/2011 14:00,734733.583333,0,68.68,21.89,878.5,0.998563
18/08/2011 15:00,734733.625,0,67.85,22.13,657.2,0.87848
18/08/2011 16:00,734733.666667,0,66.6,22.18,464.28,0.87848
18/08/2011 17:00,734733.708333,0,65.03,22.36,397.63,0.87848
18/08/2011 18:00,734733.75,0,68.4,21.03,119.5,0.87848
18/08/2011 19:00,734733.791667,0,71,20.89,78.34,0.87848
18/08/2011 20:00,734733.833333,0,77.04,18.72,2.93,0.857104
18/08/2011 21:00,734733.875,0,79.23,17.92,0,0.835729
18/08/2011 22:00,734733.916667,0,80.8,17.5,0,0.814353
18/08/2011 23:00,734733.958333,0,81.78,17.21,0,0.792977
19/08/2011 00:00,734734,0,81.78,17.42,0,0.771601
19/08/2011 01:00,734734.041667,0,82.25,16.95,0,0.750226
19/08/2011 02:00,734734.083333,0,83.63,16.49,0,0.72885
19/08/2011 03:00,734734.125,0,84.45,16.28,0,0.707474
19/08/2011 04:00,734734.166667,0,85.8,16.29,0,0.686098
19/08/2011 05:00,734734.208333,0,86.78,15.74,0,0.664723
19/08/2011 06:00,734734.25,0,87.25,15.48,10.08,0.643347
19/08/2011 07:00,734734.291667,0,86.48,15.8,46.67,0.621971
19/08/2011 08:00,734734.333333,0,83.7,16.74,220.67,0.621971
19/08/2011 09:00,734734.375,0,76.14,19.08,471.35,0.621971
19/08/2011 10:00,734734.416667,0,75.03,19.99,644.9,0.621971
19/08/2011 11:00,734734.458333,0,72.12,21.02,798.85,0.745221
19/08/2011 12:00,734734.5,0,76.21,21.08,518.05,0.745221
19/08/2011 13:00,734734.541667,0,70.22,21.96,579.9,0.745221
19/08/2011 14:00,734734.583333,0,70.46,22.29,501.63,0.745221
19/08/2011 15:00,734734.625,0,68.6,22.5,532.45,0.880168
19/08/2011 16:00,734734.666667,0,63.32,23.06,541.48,0.880168
19/08/2011 17:00,734734.708333,0,56.03,23.25,298.9,0.880168
19/08/2011 18:00,734734.75,0,32.57,23.26,161.83,0.880168
19/08/2011 19:00,734734.791667,0,32.3,22.68,47.66,0.880168
19/08/2011 20:00,734734.833333,0,35.86,21.16,5.48,0.859071
19/08/2011 21:00,734734.875,0,39.79,19.85,0,0.837973
19/08/2011 22:00,734734.916667,0,40.11,19.93,0,0.816876
19/08/2011 23:00,734734.958333,0,47.33,18.3,0,0.795778
20/08/2011 00:00,734735,0,49.28,18,0,0.774681
20/08/2011 01:00,734735.041667,0,50.49,17.73,0,0.753583
20/08/2011 02:00,734735.083333,0,52.34,17.55,0,0.732486
20/08/2011 03:00,734735.125,0,53.32,17.31,0,0.711388
20/08/2011 04:00,734735.166667,0,53.89,17.17,0,0.690291
20/08/2011 05:00,734735.208333,0,53.16,16.75,0,0.669193
20/08/2011 06:00,734735.25,0,54.83,16.88,9.4,0.648096
20/08/2011 07:00,734735.291667,0,57.04,16.71,32.69,0.626998
20/08/2011 08:00,734735.333333,0,58.16,17.43,248.76,0.626998
20/08/2011 09:00,734735.375,0,54.46,20.2,438.78,0.626998
20/08/2011 10:00,734735.416667,0,59.12,21.34,696.2,0.626998
20/08/2011 11:00,734735.458333,0,57.24,22.38,742.58,0.955523
20/08/2011 12:00,734735.5,0,56.02,23.6,889.25,0.955523
20/08/2011 13:00,734735.541667,0,49.04,24.28,866.28,0.955523
20/08/2011 14:00,734735.583333,0,48.54,24.34,678.58,0.955523
20/08/2011 15:00,734735.625,0,46.89,24.14,663.55,0.675922
20/08/2011 16:00,734735.666667,0,47.11,24.41,560.83,0.675922
20/08/2011 17:00,734735.708333,0,49.18,23.01,139.7,0.675922
20/08/2011 18:00,734735.75,0,49.81,22.25,55.09,0.675922
20/08/2011 19:00,734735.791667,0,49.74,22.39,50.48,0.675922
20/08/2011 20:00,734735.833333,0,54.97,20.49,5.97,0.672079
20/08/2011 21:00,734735.875,0,56.79,19.23,0,0.668237
20/08/2011 22:00,734735.916667,0,58.86,18.56,0,0.664395
20/08/2011 23:00,734735.958333,0,60.62,18.08,0,0.660552
21/08/2011 00:00,734736,0,62.28,17.59,0,0.65671
21/08/2011 01:00,734736.041667,0,63.49,17.14,0,0.652868
21/08/2011 02:00,734736.083333,0,64.9,16.85,0,0.649025
21/08/2011 03:00,734736.125,0,64.97,16.61,0,0.645183
21/08/2011 04:00,734736.166667,0,64.45,16,0,0.641341
21/08/2011 05:00,734736.208333,0,61.57,15.85,0,0.637498
21/08/2011 06:00,734736.25,0,60.63,15.53,9.43,0.633656
21/08/2011 07:00,734736.291667,0,60.61,15.73,34.11,0.629814
21/08/2011 08:00,734736.333333,0,59.37,16.76,239.47,0.629814
21/08/2011 09:00,734736.375,0,55.38,19.98,482.98,0.629814
21/08/2011 10:00,734736.416667,0,50.26,21.53,654.08,0.629814
21/08/2011 11:00,734736.458333,0,55.43,21.55,782.48,0.997779
21/08/2011 12:00,734736.5,0,53.95,22.28,857.25,0.997779
21/08/2011 13:00,734736.541667,0,45.29,23.27,876,0.997779
21/08/2011 14:00,734736.583333,0,41.88,24.27,848.25,0.997779
21/08/2011 15:00,734736.625,0,37.05,25.14,748.1,0.862419
21/08/2011 16:00,734736.666667,0,42.5,25.32,522.8,0.862419
21/08/2011 17:00,734736.708333,0,47.18,24.7,248.33,0.862419
21/08/2011 18:00,734736.75,0,46.58,23.73,127.03,0.862419
21/08/2011 19:00,734736.791667,0,44.45,22.87,47.09,0.862419
21/08/2011 20:00,734736.833333,0,48.68,21.62,3.52,0.841701
21/08/2011 21:00,734736.875,0,53.42,19.95,0,0.820983
21/08/2011 22:00,734736.916667,0,57.31,19.31,0,0.800265
