Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
28/05/1994 21:00,1,1,1,5.000000,-27510.632980,25.000000,-26320.428624,90.000000,-24040.491159,315.000000,-21370.305710,890.000000,-19644.491860,2040.000000,-17523.310544 
28/05/1994 22:00,1,1,1,5.000000,-26975.264032,25.000000,-26268.007251,90.000000,-24043.974913,315.000000,-21371.221673,890.000000,-19644.535432,2040.000000,-17523.339388 
28/05/1994 23:00,1,1,1,5.000000,-26499.931814,25.000000,-26200.091182,90.000000,-24046.773307,315.000000,-21372.137159,890.000000,-19644.579091,2040.000000,-17523.368234 
29/05/1994 00:00,1,1,1,5.000000,-26079.591990,25.000000,-26120.726255,90.000000,-24048.966255,315.000000,-21373.051287,890.000000,-19644.622838,2040.000000,-17523.397082 
29/05/1994 01:00,1,1,1,5.000000,-25712.482562,25.000000,-26033.613176,90.000000,-24050.659313,315.000000,-21373.963344,890.000000,-19644.666670,2040.000000,-17523.425933 
29/05/1994 02:00,1,1,1,5.000000,-25413.218071,25.000000,-25943.675075,90.000000,-24052.112661,315.000000,-21374.872800,890.000000,-19644.710586,2040.000000,-17523.454786 
29/05/1994 03:00,1,1,1,5.000000,-25413.218071,25.000000,-25943.675075,90.000000,-24052.112661,315.000000,-21374.872800,890.000000,-19644.710586,2040.000000,-17523.454786 
29/05/1994 04:00,1,1,1,5.000000,-25413.218071,25.000000,-25943.675075,90.000000,-24052.112661,315.000000,-21374.872800,890.000000,-19644.710586,2040.000000,-17523.454786 
29/05/1994 05:00,1,1,1,5.000000,-25413.218071,25.000000,-25943.675075,90.000000,-24052.112661,315.000000,-21374.872800,890.000000,-19644.710586,2040.000000,-17523.454786 
29/05/1994 06:00,1,1,1,5.000000,-25242.363757,25.000000,-25867.038168,90.000000,-24051.911074,315.000000,-21375.544992,890.000000,-19644.743578,2040.000000,-17523.476431 
29/05/1994 07:00,1,1,1,5.000000,-25163.787204,25.000000,-25757.735482,90.000000,-24050.452040,315.000000,-21376.437563,890.000000,-19644.787632,2040.000000,-17523.505294 
29/05/1994 08:00,1,1,1,5.000000,-25325.777116,25.000000,-25657.239928,90.000000,-24048.192070,315.000000,-21377.326124,890.000000,-19644.831761,2040.000000,-17523.534158 
29/05/1994 09:00,1,1,1,5.000000,-25746.127878,25.000000,-25581.621323,90.000000,-24045.505431,315.000000,-21378.211326,890.000000,-19644.875962,2040.000000,-17523.563025 
29/05/1994 10:00,1,1,1,5.000000,-26407.696812,25.000000,-25543.830280,90.000000,-24042.776771,315.000000,-21379.094157,890.000000,-19644.920236,2040.000000,-17523.591895 
29/05/1994 11:00,1,1,1,5.000000,-27244.004298,25.000000,-25554.905714,90.000000,-24040.438659,315.000000,-21379.975850,890.000000,-19644.964583,2040.000000,-17523.620766 
29/05/1994 12:00,1,1,1,5.000000,-28148.863268,25.000000,-25618.885552,90.000000,-24038.943264,315.000000,-21380.857792,890.000000,-19645.009002,2040.000000,-17523.649640 
29/05/1994 13:00,1,1,1,5.000000,-28995.100075,25.000000,-25730.030394,90.000000,-24038.685913,315.000000,-21381.741427,890.000000,-19645.053496,2040.000000,-17523.678515 
29/05/1994 14:00,1,1,1,5.000000,-29661.231586,25.000000,-25873.209759,90.000000,-24039.914519,315.000000,-21382.628122,890.000000,-19645.098066,2040.000000,-17523.707393 
29/05/1994 15:00,1,1,1,5.000000,-30057.533113,25.000000,-26027.362715,90.000000,-24042.661504,315.000000,-21383.519028,890.000000,-19645.142715,2040.000000,-17523.736274 
29/05/1994 16:00,1,1,1,5.000000,-30142.510931,25.000000,-26170.639805,90.000000,-24046.726939,315.000000,-21384.414931,890.000000,-19645.187444,2040.000000,-17523.765156 
29/05/1994 17:00,1,1,1,5.000000,-29925.785038,25.000000,-26285.209314,90.000000,-24051.722215,315.000000,-21385.316138,890.000000,-19645.232256,2040.000000,-17523.794041 
29/05/1994 18:00,1,1,1,5.000000,-29459.654184,25.000000,-26360.261153,90.000000,-24057.160954,315.000000,-21386.222420,890.000000,-19645.277153,2040.000000,-17523.822928 
29/05/1994 19:00,1,1,1,5.000000,-28827.063956,25.000000,-26392.960612,90.000000,-24062.570734,315.000000,-21387.133031,890.000000,-19645.322136,2040.000000,-17523.851817 
29/05/1994 20:00,1,1,1,5.000000,-28166.018882,25.000000,-26388.882335,90.000000,-24067.514819,315.000000,-21388.046811,890.000000,-19645.367207,2040.000000,-17523.880708 
29/05/1994 21:00,1,1,1,5.000000,-27562.328834,25.000000,-26357.315926,90.000000,-24071.729258,315.000000,-21388.962421,890.000000,-19645.412366,2040.000000,-17523.909602 
29/05/1994 22:00,1,1,1,5.000000,-27024.063329,25.000000,-26305.137415,90.000000,-24075.196252,315.000000,-21389.878606,890.000000,-19645.457614,2040.000000,-17523.938497 
29/05/1994 23:00,1,1,1,5.000000,-26546.052782,25.000000,-26237.350592,90.000000,-24077.975860,315.000000,-21390.794298,890.000000,-19645.502949,2040.000000,-17523.967395 
30/05/1994 00:00,1,1,1,5.000000,-26123.164868,25.000000,-26158.006526,90.000000,-24080.147318,315.000000,-21391.708610,890.000000,-19645.548371,2040.000000,-17523.996296 
30/05/1994 01:00,1,1,1,5.000000,-25753.393592,25.000000,-26070.788850,90.000000,-24081.813869,315.000000,-21392.620823,890.000000,-19645.593879,2040.000000,-17524.025198 
30/05/1994 02:00,1,1,1,5.000000,-25448.958131,25.000000,-25980.258340,90.000000,-24083.209596,315.000000,-21393.530400,890.000000,-19645.639471,2040.000000,-17524.054103 
30/05/1994 03:00,1,1,1,5.000000,-25448.958131,25.000000,-25980.258340,90.000000,-24083.209596,315.000000,-21393.530400,890.000000,-19645.639471,2040.000000,-17524.054103 
30/05/1994 04:00,1,1,1,5.000000,-25448.958131,25.000000,-25980.258340,90.000000,-24083.209596,315.000000,-21393.530400,890.000000,-19645.639471,2040.000000,-17524.054103 
30/05/1994 05:00,1,1,1,5.000000,-25448.958131,25.000000,-25980.258340,90.000000,-24083.209596,315.000000,-21393.530400,890.000000,-19645.639471,2040.000000,-17524.054103 
30/05/1994 06:00,1,1,1,5.000000,-25277.231069,25.000000,-25903.199130,90.000000,-24082.968940,315.000000,-21394.202611,890.000000,-19645.673719,2040.000000,-17524.075787 
30/05/1994 07:00,1,1,1,5.000000,-25200.067292,25.000000,-25793.710237,90.000000,-24081.482324,315.000000,-21395.095182,890.000000,-19645.719448,2040.000000,-17524.104702 
30/05/1994 08:00,1,1,1,5.000000,-25364.142487,25.000000,-25693.167206,90.000000,-24079.199014,315.000000,-21395.983725,890.000000,-19645.765252,2040.000000,-17524.133619 
30/05/1994 09:00,1,1,1,5.000000,-25787.314087,25.000000,-25617.545707,90.000000,-24076.491707,315.000000,-21396.868895,890.000000,-19645.811128,2040.000000,-17524.162538 
30/05/1994 10:00,1,1,1,5.000000,-26451.998012,25.000000,-25579.924677,90.000000,-24073.744936,315.000000,-21397.751687,890.000000,-19645.857076,2040.000000,-17524.191459 
30/05/1994 11:00,1,1,1,5.000000,-27291.826742,25.000000,-25591.280347,90.000000,-24071.391744,315.000000,-21398.633337,890.000000,-19645.903097,2040.000000,-17524.220383 
30/05/1994 12:00,1,1,1,5.000000,-28200.469636,25.000000,-25655.651104,90.000000,-24069.884553,315.000000,-21399.515238,890.000000,-19645.949190,2040.000000,-17524.249309 
30/05/1994 13:00,1,1,1,5.000000,-29050.525512,25.000000,-25767.296633,90.000000,-24069.618867,315.000000,-21400.398836,890.000000,-19645.995357,2040.000000,-17524.278237 
30/05/1994 14:00,1,1,1,5.000000,-29720.216640,25.000000,-25911.079205,90.000000,-24070.842745,315.000000,-21401.285505,890.000000,-19646.041601,2040.000000,-17524.307167 
30/05/1994 15:00,1,1,1,5.000000,-30119.505209,25.000000,-26065.918805,90.000000,-24073.588733,315.000000,-21402.176398,890.000000,-19646.087922,2040.000000,-17524.336100 
30/05/1994 16:00,1,1,1,5.000000,-30206.626592,25.000000,-26209.932709,90.000000,-24077.656936,315.000000,-21403.072302,890.000000,-19646.134324,2040.000000,-17524.365035 
30/05/1994 17:00,1,1,1,5.000000,-29991.017063,25.000000,-26325.244168,90.000000,-24082.658564,315.000000,-21403.973527,890.000000,-19646.180808,2040.000000,-17524.393972 
30/05/1994 18:00,1,1,1,5.000000,-29524.894151,25.000000,-26400.991393,90.000000,-24088.106643,315.000000,-21404.879844,890.000000,-19646.227378,2040.000000,-17524.422911 
30/05/1994 19:00,1,1,1,5.000000,-28890.913336,25.000000,-26434.279528,90.000000,-24093.527883,315.000000,-21405.790506,890.000000,-19646.274034,2040.000000,-17524.451853 
30/05/1994 20:00,1,1,1,5.000000,-28226.474715,25.000000,-26430.592495,90.000000,-24098.485834,315.000000,-21406.704351,890.000000,-19646.320777,2040.000000,-17524.480797 
30/05/1994 21:00,1,1,1,5.000000,-27619.348064,25.000000,-26399.253235,90.000000,-24102.712259,315.000000,-21407.620035,890.000000,-19646.367609,2040.000000,-17524.509743 
30/05/1994 22:00,1,1,1,5.000000,-27077.912592,25.000000,-26347.180194,90.000000,-24106.188133,315.000000,-21408.536295,890.000000,-19646.414528,2040.000000,-17524.538692 
30/05/1994 23:00,1,1,1,5.000000,-26596.983495,25.000000,-26279.396025,90.000000,-24108.973364,315.000000,-21409.452057,890.000000,-19646.461536,2040.000000,-17524.567642 
31/05/1994 00:00,1,1,1,5.000000,-26171.339790,25.000000,-26199.956352,90.000000,-24111.146753,315.000000,-21410.366429,890.000000,-19646.508630,2040.000000,-17524.596595 
31/05/1994 01:00,1,1,1,5.000000,-25798.750097,25.000000,-26112.529593,90.000000,-24112.809575,315.000000,-21411.278687,890.000000,-19646.555809,2040.000000,-17524.625551 
31/05/1994 02:00,1,1,1,5.000000,-25489.688123,25.000000,-26021.409719,90.000000,-24114.176745,315.000000,-21412.188285,890.000000,-19646.603073,2040.000000,-17524.654508 
31/05/1994 03:00,1,1,1,5.000000,-25489.688123,25.000000,-26021.409719,90.000000,-24114.176745,315.000000,-21412.188285,890.000000,-19646.603073,2040.000000,-17524.654508 
31/05/1994 04:00,1,1,1,5.000000,-25489.688123,25.000000,-26021.409719,90.000000,-24114.176745,315.000000,-21412.188285,890.000000,-19646.603073,2040.000000,-17524.654508 
31/05/1994 05:00,1,1,1,5.000000,-25489.688123,25.000000,-26021.409719,90.000000,-24114.176745,315.000000,-21412.188285,890.000000,-19646.603073,2040.000000,-17524.654508 
31/05/1994 06:00,1,1,1,5.000000,-25317.049530,25.000000,-25943.937395,90.000000,-24113.917156,315.000000,-21412.860445,890.000000,-19646.638575,2040.000000,-17524.676232 
31/05/1994 07:00,1,1,1,5.000000,-25240.798923,25.000000,-25834.180729,90.000000,-24112.423600,315.000000,-21413.752935,890.000000,-19646.685976,2040.000000,-17524.705200 
31/05/1994 08:00,1,1,1,5.000000,-25406.531674,25.000000,-25733.480360,90.000000,-24110.137023,315.000000,-21414.641385,890.000000,-19646.733450,2040.000000,-17524.734170 
31/05/1994 09:00,1,1,1,5.000000,-25832.007079,25.000000,-25657.784276,90.000000,-24107.429003,315.000000,-21415.526458,890.000000,-19646.780997,2040.000000,-17524.763142 
31/05/1994 10:00,1,1,1,5.000000,-26499.604411,25.000000,-25620.170953,90.000000,-24104.684060,315.000000,-21416.409151,890.000000,-19646.828616,2040.000000,-17524.792116 
31/05/1994 11:00,1,1,1,5.000000,-27342.849715,25.000000,-25631.631082,90.000000,-24102.335412,315.000000,-21417.290708,890.000000,-19646.876307,2040.000000,-17524.821093 
31/05/1994 12:00,1,1,1,5.000000,-28255.253795,25.000000,-25696.210193,90.000000,-24100.835587,315.000000,-21418.172526,890.000000,-19646.924070,2040.000000,-17524.850072 
31/05/1994 13:00,1,1,1,5.000000,-29109.156009,25.000000,-25808.174845,90.000000,-24100.580119,315.000000,-21419.056056,890.000000,-19646.971907,2040.000000,-17524.879053 
31/05/1994 14:00,1,1,1,5.000000,-29782.442856,25.000000,-25952.386949,90.000000,-24101.817075,315.000000,-21419.942674,890.000000,-19647.019820,2040.000000,-17524.908037 
31/05/1994 15:00,1,1,1,5.000000,-30184.726202,25.000000,-26107.751971,90.000000,-24104.579013,315.000000,-21420.833536,890.000000,-19647.067810,2040.000000,-17524.937022 
31/05/1994 16:00,1,1,1,5.000000,-30273.948388,25.000000,-26252.355945,90.000000,-24108.665996,315.000000,-21421.729433,890.000000,-19647.115881,2040.000000,-17524.966011 
31/05/1994 17:00,1,1,1,5.000000,-30059.358688,25.000000,-26368.277322,90.000000,-24113.688996,315.000000,-21422.630675,890.000000,-19647.164034,2040.000000,-17524.995001 
31/05/1994 18:00,1,1,1,5.000000,-29593.105579,25.000000,-26444.602087,90.000000,-24119.160426,315.000000,-21423.537031,890.000000,-19647.212272,2040.000000,-17525.023994 
31/05/1994 19:00,1,1,1,5.000000,-28957.587653,25.000000,-26478.375048,90.000000,-24124.606146,315.000000,-21424.447755,890.000000,-19647.260597,2040.000000,-17525.052989 
31/05/1994 20:00,1,1,1,5.000000,-28290.237708,25.000000,-26475.021610,90.000000,-24129.588955,315.000000,-21425.361684,890.000000,-19647.309009,2040.000000,-17525.081986 
31/05/1994 21:00,1,1,1,5.000000,-27679.564551,25.000000,-26443.855600,90.000000,-24133.839338,315.000000,-21426.277466,890.000000,-19647.357509,2040.000000,-17525.110986 
31/05/1994 22:00,1,1,1,5.000000,-27134.800260,25.000000,-26391.835692,90.000000,-24137.335685,315.000000,-21427.193833,890.000000,-19647.406097,2040.000000,-17525.139987 
31/05/1994 23:00,1,1,1,5.000000,-26650.794529,25.000000,-26324.003984,90.000000,-24140.137567,315.000000,-21428.109704,890.000000,-19647.454772,2040.000000,-17525.168992 
01/06/1994 00:00,1,1,1,5.000000,-26222.250353,25.000000,-26244.420872,90.000000,-24142.323397,315.000000,-21429.024180,890.000000,-19647.503535,2040.000000,-17525.197998 
01/06/1994 01:00,1,1,1,5.000000,-25846.724670,25.000000,-26156.741199,90.000000,-24143.992667,315.000000,-21429.936533,890.000000,-19647.552382,2040.000000,-17525.227007 
01/06/1994 02:00,1,1,1,5.000000,-25533.296970,25.000000,-26065.045131,90.000000,-24145.344926,315.000000,-21430.846208,890.000000,-19647.601314,2040.000000,-17525.256018 
01/06/1994 03:00,1,1,1,5.000000,-25533.296970,25.000000,-26065.045131,90.000000,-24145.344926,315.000000,-21430.846208,890.000000,-19647.601314,2040.000000,-17525.256018 
01/06/1994 04:00,1,1,1,5.000000,-25533.296970,25.000000,-26065.045131,90.000000,-24145.344926,315.000000,-21430.846208,890.000000,-19647.601314,2040.000000,-17525.256018 
01/06/1994 05:00,1,1,1,5.000000,-25533.296970,25.000000,-26065.045131,90.000000,-24145.344926,315.000000,-21430.846208,890.000000,-19647.601314,2040.000000,-17525.256018 
01/06/1994 06:00,1,1,1,5.000000,-25359.701860,25.000000,-25987.164658,90.000000,-24145.075406,315.000000,-21431.518366,890.000000,-19647.638066,2040.000000,-17525.277783 
01/06/1994 07:00,1,1,1,5.000000,-25284.098959,25.000000,-25877.107905,90.000000,-24143.584483,315.000000,-21432.410842,890.000000,-19647.687135,2040.000000,-17525.306804 
01/06/1994 08:00,1,1,1,5.000000,-25451.243410,25.000000,-25776.202225,90.000000,-24141.303917,315.000000,-21433.299272,890.000000,-19647.736277,2040.000000,-17525.335827 
01/06/1994 09:00,1,1,1,5.000000,-25878.815858,25.000000,-25700.369472,90.000000,-24138.604295,315.000000,-21434.184323,890.000000,-19647.785491,2040.000000,-17525.364853 
01/06/1994 10:00,1,1,1,5.000000,-26549.166153,25.000000,-25662.689400,90.000000,-24135.870120,315.000000,-21435.066999,890.000000,-19647.834776,2040.000000,-17525.393881 
01/06/1994 11:00,1,1,1,5.000000,-27395.720600,25.000000,-25674.168431,90.000000,-24133.534728,315.000000,-21435.948548,890.000000,-19647.884133,2040.000000,-17525.422912 
01/06/1994 12:00,1,1,1,5.000000,-28311.827111,25.000000,-25738.862841,90.000000,-24132.050664,315.000000,-21436.830372,890.000000,-19647.933562,2040.000000,-17525.451945 
01/06/1994 13:00,1,1,1,5.000000,-29169.550800,25.000000,-25851.050706,90.000000,-24131.813407,315.000000,-21437.713925,890.000000,-19647.983065,2040.000000,-17525.480980 
01/06/1994 14:00,1,1,1,5.000000,-29846.420696,25.000000,-25995.598041,90.000000,-24133.070961,315.000000,-21438.600589,890.000000,-19648.032644,2040.000000,-17525.510017 
01/06/1994 15:00,1,1,1,5.000000,-30251.677156,25.000000,-26151.399083,90.000000,-24135.855845,315.000000,-21439.491520,890.000000,-19648.082300,2040.000000,-17525.539057 
01/06/1994 16:00,1,1,1,5.000000,-30342.955850,25.000000,-26296.510475,90.000000,-24139.968048,315.000000,-21440.387513,890.000000,-19648.132036,2040.000000,-17525.568099 
01/06/1994 17:00,1,1,1,5.000000,-30129.316163,25.000000,-26412.966611,90.000000,-24145.018297,315.000000,-21441.288876,890.000000,-19648.181854,2040.000000,-17525.597144 
01/06/1994 18:00,1,1,1,5.000000,-29662.844301,25.000000,-26489.801508,90.000000,-24150.518411,315.000000,-21442.195382,890.000000,-19648.231757,2040.000000,-17525.626191 
01/06/1994 19:00,1,1,1,5.000000,-29025.706144,25.000000,-26524.000235,90.000000,-24155.993430,315.000000,-21443.106280,890.000000,-19648.281746,2040.000000,-17525.655240 
01/06/1994 20:00,1,1,1,5.000000,-28354.982214,25.000000,-26520.908648,90.000000,-24161.006154,315.000000,-21444.020406,890.000000,-19648.331823,2040.000000,-17525.684291 
01/06/1994 21:00,1,1,1,5.000000,-27740.698660,25.000000,-26489.855322,90.000000,-24165.284053,315.000000,-21444.936400,890.000000,-19648.381988,2040.000000,-17525.713345 
01/06/1994 22:00,1,1,1,5.000000,-27192.582662,25.000000,-26437.837639,90.000000,-24168.804014,315.000000,-21445.852990,890.000000,-19648.432240,2040.000000,-17525.742401 
01/06/1994 23:00,1,1,1,5.000000,-26705.489909,25.000000,-26369.915145,90.000000,-24171.625537,315.000000,-21446.769085,890.000000,-19648.482581,2040.000000,-17525.771460 
02/06/1994 00:00,1,1,1,5.000000,-26274.046729,25.000000,-26290.152649,90.000000,-24173.826783,315.000000,-21447.683782,890.000000,-19648.533007,2040.000000,-17525.800520 
02/06/1994 01:00,1,1,1,5.000000,-25895.617081,25.000000,-26202.193013,90.000000,-24175.505705,315.000000,-21448.596348,890.000000,-19648.583519,2040.000000,-17525.829584 
02/06/1994 02:00,1,1,1,5.000000,-25578.174714,25.000000,-26109.946712,90.000000,-24176.849661,315.000000,-21449.506219,890.000000,-19648.634115,2040.000000,-17525.858649 
02/06/1994 03:00,1,1,1,5.000000,-25515.925820,25.000000,-26087.686565,90.000000,-24177.227236,315.000000,-21449.733227,890.000000,-19648.646777,2040.000000,-17525.865916 
02/06/1994 04:00,1,1,1,5.000000,-25515.925820,25.000000,-26087.686565,90.000000,-24177.227236,315.000000,-21449.733227,890.000000,-19648.646777,2040.000000,-17525.865916 
02/06/1994 05:00,1,1,1,5.000000,-25515.925820,25.000000,-26087.686565,90.000000,-24177.227236,315.000000,-21449.733227,890.000000,-19648.646777,2040.000000,-17525.865916 
02/06/1994 06:00,1,1,1,5.000000,-25346.941744,25.000000,-26008.457540,90.000000,-24176.871492,315.000000,-21450.405448,890.000000,-19648.684792,2040.000000,-17525.887721 
02/06/1994 07:00,1,1,1,5.000000,-25278.266046,25.000000,-25897.076643,90.000000,-24175.275941,315.000000,-21451.297954,890.000000,-19648.735544,2040.000000,-17525.916797 
02/06/1994 08:00,1,1,1,5.000000,-25451.697004,25.000000,-25795.258467,90.000000,-24172.888983,315.000000,-21452.186353,890.000000,-19648.786370,2040.000000,-17525.945875 
02/06/1994 09:00,1,1,1,5.000000,-25884.683384,25.000000,-25718.971784,90.000000,-24170.080709,315.000000,-21453.071317,890.000000,-19648.837267,2040.000000,-17525.974956 
02/06/1994 10:00,1,1,1,5.000000,-26560.314853,25.000000,-25681.066484,90.000000,-24167.236377,315.000000,-21453.953853,890.000000,-19648.888235,2040.000000,-17526.004039 
02/06/1994 11:00,1,1,1,5.000000,-27411.998851,25.000000,-25692.570497,90.000000,-24164.789991,315.000000,-21454.835212,890.000000,-19648.939274,2040.000000,-17526.033124 
02/06/1994 12:00,1,1,1,5.000000,-28333.083793,25.000000,-25757.532881,90.000000,-24163.195214,315.000000,-21455.716800,890.000000,-19648.990385,2040.000000,-17526.062212 
