Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
22/06/1994 15:00,1,1,1,29.143704,28.600262,26.222445,20.945370,19.909182,18.354435 
22/06/1994 16:00,1,1,1,27.544351,27.502427,26.274704,21.085005,19.910865,18.356465 
22/06/1994 17:00,1,1,1,25.424710,25.894796,25.926209,21.213498,19.913198,18.358494 
22/06/1994 18:00,1,1,1,22.945597,23.895454,25.197830,21.320254,19.916087,18.360525 
22/06/1994 19:00,1,1,1,20.357800,21.690223,24.145467,21.396287,19.919393,18.362556 
22/06/1994 20:00,1,1,1,18.604778,19.914282,22.925805,21.436044,19.922943,18.364590 
22/06/1994 21:00,1,1,1,17.652004,18.812383,21.780488,21.440687,19.926557,18.366626 
22/06/1994 22:00,1,1,1,16.970185,18.015151,20.796052,21.415592,19.930079,18.368664 
22/06/1994 23:00,1,1,1,16.422541,17.374941,19.966930,21.366468,19.933380,18.370704 
23/06/1994 00:00,1,1,1,15.963992,16.841117,19.269690,21.298249,19.936360,18.372745 
23/06/1994 01:00,1,1,1,15.572564,16.388382,18.680861,21.214993,19.938941,18.374786 
23/06/1994 02:00,1,1,1,15.232291,15.998874,18.180128,21.119989,19.941060,18.376829 
23/06/1994 03:00,1,1,1,14.915931,15.650610,17.749418,21.015865,19.942674,18.378871 
23/06/1994 04:00,1,1,1,14.580925,15.296244,17.364637,20.904541,19.943746,18.380912 
23/06/1994 05:00,1,1,1,15.239357,15.529191,17.091511,20.788282,19.944251,18.382951 
23/06/1994 06:00,1,1,1,17.262680,16.916289,17.185304,20.674923,19.944191,18.384988 
23/06/1994 07:00,1,1,1,19.760847,18.869990,17.726107,20.576677,19.943621,18.387021 
23/06/1994 08:00,1,1,1,22.400798,21.075668,18.653666,20.504681,19.942654,18.389051 
23/06/1994 09:00,1,1,1,24.924734,23.300515,19.860440,20.466994,19.941449,18.391077 
23/06/1994 10:00,1,1,1,27.125997,25.350130,21.220726,20.467950,19.940190,18.393098 
23/06/1994 11:00,1,1,1,28.842488,27.064020,22.606198,20.508083,19.939071,18.395115 
23/06/1994 12:00,1,1,1,29.955497,28.316470,23.895942,20.584388,19.938275,18.397129 
23/06/1994 13:00,1,1,1,30.390089,29.018194,24.983422,20.690803,19.937961,18.399139 
23/06/1994 14:00,1,1,1,30.116086,29.118086,25.781516,20.818824,19.938248,18.401147 
23/06/1994 15:00,1,1,1,29.149247,28.604989,26.226283,20.958225,19.939205,18.403152 
23/06/1994 16:00,1,1,1,27.551997,27.509112,26.279860,21.097828,19.940850,18.405157 
23/06/1994 17:00,1,1,1,25.433995,25.903118,25.932683,21.226327,19.943145,18.407163 
23/06/1994 18:00,1,1,1,22.955864,23.904920,25.205508,21.333122,19.945996,18.409169 
23/06/1994 19:00,1,1,1,20.367820,21.699970,24.154091,21.409219,19.949264,18.411176 
23/06/1994 20:00,1,1,1,18.610680,19.921210,22.934489,21.449049,19.952777,18.413185 
23/06/1994 21:00,1,1,1,17.657019,18.818304,21.788799,21.453751,19.956355,18.415197 
23/06/1994 22:00,1,1,1,16.974840,18.020639,20.803973,21.428699,19.959841,18.417210 
23/06/1994 23:00,1,1,1,16.427001,17.380177,19.974523,21.379605,19.963107,18.419225 
24/06/1994 00:00,1,1,1,15.968332,16.846188,19.277024,21.311404,19.966052,18.421242 
24/06/1994 01:00,1,1,1,15.576849,16.393350,18.687998,21.228159,19.968597,18.423259 
24/06/1994 02:00,1,1,1,15.236614,16.003819,18.187125,21.133159,19.970682,18.425277 
24/06/1994 03:00,1,1,1,14.921119,15.655996,17.756379,21.029036,19.972261,18.427294 
24/06/1994 04:00,1,1,1,14.583672,15.301166,17.371751,20.917716,19.973299,18.429310 
24/06/1994 05:00,1,1,1,15.236194,15.529492,17.097801,20.801449,19.973770,18.431325 
24/06/1994 06:00,1,1,1,17.255702,16.912598,17.189729,20.688038,19.973676,18.433337 
24/06/1994 07:00,1,1,1,19.752213,18.864288,17.728625,20.589688,19.973072,18.435346 
24/06/1994 08:00,1,1,1,22.391802,21.069122,18.654621,20.517544,19.972070,18.437351 
24/06/1994 09:00,1,1,1,24.916325,23.294008,19.860311,20.479682,19.970829,18.439352 
24/06/1994 10:00,1,1,1,27.118909,25.344372,21.220027,20.480450,19.969535,18.441349 
24/06/1994 11:00,1,1,1,28.837271,27.059574,22.605426,20.520396,19.968379,18.443341 
24/06/1994 12:00,1,1,1,29.952524,28.313752,23.895543,20.596531,19.967546,18.445330 
24/06/1994 13:00,1,1,1,30.389560,29.017472,24.983770,20.702801,19.967194,18.447316 
24/06/1994 14:00,1,1,1,30.118023,29.119475,25.782897,20.830710,19.967442,18.449298 
24/06/1994 15:00,1,1,1,29.153496,28.608449,26.228887,20.970036,19.968361,18.451280 
24/06/1994 16:00,1,1,1,27.558235,27.514446,26.283772,21.109603,19.969967,18.453260 
24/06/1994 17:00,1,1,1,25.441732,25.909979,25.937881,21.238104,19.972223,18.455240 
24/06/1994 18:00,1,1,1,22.964437,23.912803,25.211856,21.344932,19.975036,18.457221 
24/06/1994 19:00,1,1,1,20.376118,21.708068,24.161324,21.421088,19.978267,18.459204 
24/06/1994 20:00,1,1,1,18.615631,19.927022,22.941841,21.460983,19.981743,18.461188 
24/06/1994 21:00,1,1,1,17.661275,18.823328,21.795903,21.465741,19.985284,18.463175 
24/06/1994 22:00,1,1,1,16.978831,18.025343,20.810805,21.440733,19.988733,18.465163 
24/06/1994 23:00,1,1,1,16.430859,17.384707,19.981127,21.391672,19.991964,18.467154 
25/06/1994 00:00,1,1,1,15.972119,16.850610,19.283452,21.323497,19.994873,18.469145 
25/06/1994 01:00,1,1,1,15.580611,16.397715,18.694296,21.240269,19.997383,18.471138 
25/06/1994 02:00,1,1,1,15.240435,16.008191,18.193338,21.145283,19.999434,18.473130 
25/06/1994 03:00,1,1,1,14.925706,15.660771,17.762590,21.041171,20.000978,18.475123 
25/06/1994 04:00,1,1,1,14.587129,15.305993,17.378160,20.929865,20.001981,18.477114 
25/06/1994 05:00,1,1,1,15.231872,15.528960,17.103422,20.813603,20.002418,18.479104 
25/06/1994 06:00,1,1,1,17.247333,16.907689,17.193333,20.700148,20.002290,18.481091 
25/06/1994 07:00,1,1,1,19.742172,18.857288,17.730182,20.601698,20.001652,18.483075 
25/06/1994 08:00,1,1,1,22.381465,21.061297,18.654521,20.529408,20.000615,18.485055 
25/06/1994 09:00,1,1,1,24.906665,23.286273,19.859078,20.491369,19.999339,18.487031 
25/06/1994 10:00,1,1,1,27.110651,25.337444,21.218208,20.491947,19.998009,18.489003 
25/06/1994 11:00,1,1,1,28.830940,27.054005,22.603537,20.531706,19.996816,18.490970 
25/06/1994 12:00,1,1,1,29.948463,28.309939,23.894037,20.607668,19.995946,18.492934 
25/06/1994 13:00,1,1,1,30.387927,29.015652,24.983020,20.713791,19.995556,18.494894 
25/06/1994 14:00,1,1,1,30.118801,29.119731,25.783181,20.841587,19.995765,18.496852 
25/06/1994 15:00,1,1,1,29.156494,28.610707,26.230379,20.980837,19.996646,18.498808 
25/06/1994 16:00,1,1,1,27.563094,27.518479,26.286539,21.120367,19.998214,18.500763 
25/06/1994 17:00,1,1,1,25.447939,25.915414,25.941879,21.248865,20.000431,18.502718 
25/06/1994 18:00,1,1,1,22.971332,23.919128,25.216935,21.355723,20.003206,18.504674 
25/06/1994 19:00,1,1,1,20.382704,21.714538,24.167213,21.431931,20.006399,18.506632 
25/06/1994 20:00,1,1,1,18.619648,19.931741,22.947901,21.471885,20.009837,18.508591 
25/06/1994 21:00,1,1,1,17.664787,18.827476,21.801832,21.476695,20.013342,18.510552 
25/06/1994 22:00,1,1,1,16.982172,18.029282,20.816576,21.451731,20.016755,18.512515 
25/06/1994 23:00,1,1,1,16.434127,17.388547,19.986768,21.402706,20.019949,18.514480 
26/06/1994 00:00,1,1,1,15.975361,16.854399,19.288997,21.334560,20.022823,18.516447 
26/06/1994 01:00,1,1,1,15.583865,16.401490,18.699776,21.251359,20.025298,18.518414 
26/06/1994 02:00,1,1,1,15.243764,16.012003,18.198785,21.156394,20.027313,18.520381 
26/06/1994 03:00,1,1,1,14.929714,15.664952,17.768071,21.052302,20.028823,18.522348 
26/06/1994 04:00,1,1,1,14.586562,15.308689,17.383718,20.941019,20.029792,18.524314 
26/06/1994 05:00,1,1,1,15.224908,15.526198,17.107822,20.824760,20.030195,18.526279 
26/06/1994 06:00,1,1,1,17.236952,16.900856,17.195514,20.711253,20.030033,18.528241 
26/06/1994 07:00,1,1,1,19.730343,18.848540,17.730245,20.612691,20.029360,18.530199 
26/06/1994 08:00,1,1,1,22.369510,21.051855,18.652918,20.540243,20.028289,18.532154 
26/06/1994 09:00,1,1,1,24.895532,23.277041,19.856367,20.502016,20.026978,18.534105 
26/06/1994 10:00,1,1,1,27.101040,25.329126,21.214958,20.502394,20.025611,18.536051 
26/06/1994 11:00,1,1,1,28.823343,27.047130,22.600272,20.541957,20.024382,18.537993 
26/06/1994 12:00,1,1,1,29.943178,28.304871,23.891209,20.617741,20.023474,18.539931 
26/06/1994 13:00,1,1,1,30.385073,29.012597,24.980991,20.723713,20.023045,18.541866 
26/06/1994 14:00,1,1,1,30.118316,29.118734,25.782211,20.851392,20.023216,18.543799 
26/06/1994 15:00,1,1,1,29.158145,28.611656,26.230623,20.990564,20.024057,18.545729 
26/06/1994 16:00,1,1,1,27.566488,27.521114,26.288039,21.130053,20.025587,18.547659 
26/06/1994 17:00,1,1,1,25.452540,25.919338,25.944570,21.258546,20.027765,18.549589 
26/06/1994 18:00,1,1,1,22.976477,23.923819,25.220646,21.365427,20.030501,18.551519 
26/06/1994 19:00,1,1,1,20.387512,21.719309,24.171669,21.441680,20.033656,18.553451 
26/06/1994 20:00,1,1,1,18.622679,19.935305,22.952589,21.481687,20.037057,18.555385 
26/06/1994 21:00,1,1,1,17.667508,18.830694,21.806514,21.486546,20.040524,18.557320 
26/06/1994 22:00,1,1,1,16.984820,18.032407,20.821220,21.461626,20.043900,18.559258 
26/06/1994 23:00,1,1,1,16.436767,17.391650,19.991384,21.412641,20.047058,18.561197 
27/06/1994 00:00,1,1,1,15.978022,16.857511,19.293601,21.344532,20.049896,18.563138 
27/06/1994 01:00,1,1,1,15.586573,16.404634,18.704385,21.261364,20.052336,18.565080 
27/06/1994 02:00,1,1,1,15.246568,16.015216,18.203416,21.166430,20.054316,18.567021 
27/06/1994 03:00,1,1,1,14.933112,15.668505,17.772772,21.062369,20.055790,18.568963 
27/06/1994 04:00,1,1,1,14.590734,15.313016,17.388683,20.951119,20.056725,18.570903 
27/06/1994 05:00,1,1,1,15.218320,15.524022,17.112076,20.834889,20.057094,18.572842 
27/06/1994 06:00,1,1,1,17.225821,16.893525,17.197461,20.721356,20.056898,18.574778 
27/06/1994 07:00,1,1,1,19.717500,18.838955,17.729872,20.622701,20.056191,18.576711 
27/06/1994 08:00,1,1,1,22.356499,21.041473,18.650705,20.550108,20.055085,18.578640 
27/06/1994 09:00,1,1,1,24.883365,23.266847,19.852924,20.511702,20.053739,18.580565 
27/06/1994 10:00,1,1,1,27.090426,25.319848,21.210895,20.511886,20.052336,18.582486 
27/06/1994 11:00,1,1,1,28.814759,27.039297,22.596143,20.551257,20.051070,18.584402 
27/06/1994 12:00,1,1,1,29.936899,28.298836,23.887483,20.626865,20.050125,18.586314 
27/06/1994 13:00,1,1,1,30.381182,29.008541,24.978035,20.732688,20.049658,18.588224 
27/06/1994 14:00,1,1,1,30.116717,29.116674,25.780282,20.860252,20.049791,18.590130 
27/06/1994 15:00,1,1,1,29.158572,28.611453,26.229865,20.999344,20.050593,18.592035 
27/06/1994 16:00,1,1,1,27.568518,27.522483,26.288481,21.138791,20.052084,18.593939 
27/06/1994 17:00,1,1,1,25.455618,25.921860,25.946131,21.267275,20.054224,18.595843 
27/06/1994 18:00,1,1,1,22.979946,23.926970,25.223143,21.374174,20.056922,18.597747 
27/06/1994 19:00,1,1,1,20.390607,21.722464,24.174825,21.450463,20.060039,18.599653 
27/06/1994 20:00,1,1,1,18.624810,19.937817,22.956030,21.490515,20.063402,18.601561 
27/06/1994 21:00,1,1,1,17.669510,18.833065,21.810065,21.495420,20.066832,18.603471 
27/06/1994 22:00,1,1,1,16.986837,18.034791,20.824843,21.470543,20.070172,18.605383 
27/06/1994 23:00,1,1,1,16.438836,17.394085,19.995072,21.421600,20.073293,18.607296 
28/06/1994 00:00,1,1,1,15.980157,16.860010,19.297355,21.353530,20.076095,18.609211 
28/06/1994 01:00,1,1,1,15.588787,16.407207,18.708206,21.270401,20.078499,18.611126 
28/06/1994 02:00,1,1,1,15.248896,16.017887,18.207310,21.175506,20.080444,18.613042 
28/06/1994 03:00,1,1,1,14.935961,15.671493,17.776773,21.071484,20.081884,18.614958 
28/06/1994 04:00,1,1,1,14.572598,15.307328,17.392199,20.960271,20.082785,18.616872 
28/06/1994 05:00,1,1,1,15.203343,15.514220,17.112946,20.844016,20.083119,18.618785 
28/06/1994 06:00,1,1,1,17.210260,16.881512,17.195626,20.730381,20.082889,18.620695 
28/06/1994 07:00,1,1,1,19.701384,18.825858,17.725913,20.631563,20.082147,18.622602 
28/06/1994 08:00,1,1,1,22.340783,21.028159,18.645225,20.558764,20.081006,18.624505 
28/06/1994 09:00,1,1,1,24.868871,23.254112,19.846537,20.520130,20.079624,18.626404 
28/06/1994 10:00,1,1,1,27.077765,25.308328,21.204184,20.520082,20.078183,18.628298 
28/06/1994 11:00,1,1,1,28.804333,27.029453,22.589624,20.559232,20.076879,18.630189 
28/06/1994 12:00,1,1,1,29.928913,28.290956,23.881584,20.634643,20.075895,18.632075 
28/06/1994 13:00,1,1,1,30.375655,29.002746,24.973080,20.740302,20.075389,18.633958 
28/06/1994 14:00,1,1,1,30.113495,29.112927,25.776487,20.867740,20.075481,18.635838 
28/06/1994 15:00,1,1,1,29.157334,28.609564,26.227329,21.006746,20.076244,18.637717 
28/06/1994 16:00,1,1,1,27.568800,27.522120,26.287195,21.146145,20.077694,18.639595 
28/06/1994 17:00,1,1,1,25.456835,25.922573,25.945978,21.274616,20.079793,18.641472 
28/06/1994 18:00,1,1,1,22.981436,23.928218,25.223909,21.381530,20.082451,18.643351 
28/06/1994 19:00,1,1,1,20.391716,21.723678,24.176221,21.457851,20.085528,18.645231 
28/06/1994 20:00,1,1,1,18.625754,19.938939,22.957793,21.497944,20.088852,18.647112 
28/06/1994 21:00,1,1,1,17.670550,18.834303,21.812088,21.502894,20.092243,18.648996 
28/06/1994 22:00,1,1,1,16.988005,18.036178,20.827082,21.478065,20.095544,18.650881 
28/06/1994 23:00,1,1,1,16.440132,17.395615,19.997499,21.429171,20.098628,18.652768 
29/06/1994 00:00,1,1,1,15.981575,16.861674,19.299948,21.361153,20.101392,18.654657 
29/06/1994 01:00,1,1,1,15.590327,16.409002,18.710950,21.278076,20.103759,18.656546 
29/06/1994 02:00,1,1,1,15.250575,16.019818,18.210194,21.183234,20.105668,18.658436 
29/06/1994 03:00,1,1,1,14.938070,15.673711,17.779808,21.079265,20.107072,18.660325 
29/06/1994 04:00,1,1,1,14.575290,15.310120,17.395493,20.968109,20.107936,18.662213 
29/06/1994 05:00,1,1,1,15.193555,15.509509,17.115387,20.851903,20.108236,18.664099 
29/06/1994 06:00,1,1,1,17.195968,16.871287,17.195449,20.738253,20.107971,18.665983 
29/06/1994 07:00,1,1,1,19.685493,18.813377,17.723193,20.639347,20.107194,18.667863 
29/06/1994 08:00,1,1,1,22.324909,21.014981,18.640541,20.566402,20.106018,18.669740 
29/06/1994 09:00,1,1,1,24.854037,23.241258,19.840576,20.527586,20.104599,18.671613 
29/06/1994 10:00,1,1,1,27.064649,25.296521,21.197609,20.527341,20.103122,18.673481 
29/06/1994 11:00,1,1,1,28.793356,27.019192,22.583018,20.566297,20.101780,18.675345 
29/06/1994 12:00,1,1,1,29.920277,28.282541,23.875422,20.641531,20.100758,18.677204 
29/06/1994 13:00,1,1,1,30.369366,28.996298,24.967718,20.747040,20.100213,18.679061 
29/06/1994 14:00,1,1,1,30.109376,29.108397,25.772156,20.874362,20.100266,18.680915 
29/06/1994 15:00,1,1,1,29.155044,28.606747,26.224139,21.013289,20.100989,18.682767 
29/06/1994 16:00,1,1,1,27.567854,27.520671,26.285137,21.152644,20.102399,18.684618 
29/06/1994 17:00,1,1,1,25.456639,25.922031,25.944930,21.281102,20.104460,18.686469 
29/06/1994 18:00,1,1,1,22.981338,23.928045,25.223655,21.388026,20.107078,18.688321 
29/06/1994 19:00,1,1,1,20.391187,21.723376,24.176481,21.464372,20.110116,18.690174 
29/06/1994 20:00,1,1,1,18.625836,19.939060,22.958433,21.504499,20.113402,18.692029 
29/06/1994 21:00,1,1,1,17.670923,18.834760,21.813086,21.509488,20.116755,18.693886 
29/06/1994 22:00,1,1,1,16.988595,18.036887,20.828394,21.484704,20.120018,18.695745 
29/06/1994 23:00,1,1,1,16.440905,17.396536,19.999084,21.435860,20.123064,18.697606 
30/06/1994 00:00,1,1,1,15.982511,16.862781,19.301769,21.367895,20.125792,18.699468 
30/06/1994 01:00,1,1,1,15.591416,16.410276,18.712979,21.284874,20.128123,18.701330 
30/06/1994 02:00,1,1,1,15.251821,16.021255,18.212409,21.190091,20.129995,18.703193 
30/06/1994 03:00,1,1,1,14.939687,15.675419,17.782206,21.086182,20.131364,18.705055 
30/06/1994 04:00,1,1,1,14.577412,15.312324,17.398150,20.975089,20.132194,18.706917 
30/06/1994 05:00,1,1,1,15.182378,15.503732,17.117123,20.858937,20.132459,18.708776 
30/06/1994 06:00,1,1,1,17.180246,16.859782,17.194409,20.745273,20.132160,18.710633 
30/06/1994 07:00,1,1,1,19.668206,18.799595,17.719492,20.646275,20.131349,18.712487 
30/06/1994 08:00,1,1,1,22.307721,21.000539,18.634802,20.573178,20.130138,18.714337 
30/06/1994 09:00,1,1,1,24.837974,23.227195,19.833527,20.534174,20.128684,18.716183 
30/06/1994 10:00,1,1,1,27.050374,25.283560,21.189939,20.533725,20.127171,18.718024 
30/06/1994 11:00,1,1,1,28.781263,27.007815,22.575325,20.572481,20.125793,18.719862 
30/06/1994 12:00,1,1,1,29.910534,28.273025,23.868184,20.647532,20.124732,18.721695 
30/06/1994 13:00,1,1,1,30.361938,28.988732,24.961285,20.752887,20.124150,18.723524 
30/06/1994 14:00,1,1,1,30.104049,29.102701,25.766749,20.880088,20.124164,18.725352 
30/06/1994 15:00,1,1,1,29.151440,28.602685,26.219849,21.018930,20.124848,18.727177 
30/06/1994 16:00,1,1,1,27.565460,27.517869,26.281935,21.158235,20.126219,18.729001 
30/06/1994 17:00,1,1,1,25.454840,25.920007,25.942677,21.286672,20.128241,18.730825 
30/06/1994 18:00,1,1,1,22.979491,23.926259,25.222121,21.393597,20.130820,18.732650 
30/06/1994 19:00,1,1,1,20.388883,21.721393,24.175381,21.469958,20.133820,18.734477 
30/06/1994 20:00,1,1,1,18.624979,19.938083,22.957777,21.510106,20.137067,18.736305 
30/06/1994 21:00,1,1,1,17.670546,18.834336,21.812913,21.515128,20.140382,18.738135 
30/06/1994 22:00,1,1,1,16.988531,18.036829,20.828653,21.490387,20.143608,18.739967 
30/06/1994 23:00,1,1,1,16.441089,17.396767,19.999715,21.441592,20.146617,18.741800 
01/07/1994 00:00,1,1,1,15.982906,16.863256,19.302720,21.373683,20.149309,18.743635 
01/07/1994 01:00,1,1,1,15.591998,16.410966,18.714205,21.290723,20.151603,18.745471 
01/07/1994 02:00,1,1,1,15.252582,16.022141,18.213875,21.196003,20.153440,18.747307 
01/07/1994 03:00,1,1,1,14.940758,15.676558,17.783894,21.092161,20.154774,18.749142 
01/07/1994 04:00,1,1,1,14.578893,15.313870,17.400097,20.981139,20.155569,18.750977 
01/07/1994 05:00,1,1,1,15.169776,15.496841,17.118086,20.865046,20.155801,18.752809 
01/07/1994 06:00,1,1,1,17.163067,16.846960,17.192446,20.751370,20.155468,18.754639 
01/07/1994 07:00,1,1,1,19.649506,18.784485,17.714755,20.652279,20.154623,18.756466 
01/07/1994 08:00,1,1,1,22.289201,20.984809,18.627963,20.579028,20.153378,18.758289 
01/07/1994 09:00,1,1,1,24.820666,23.211902,19.825349,20.539830,20.151889,18.760108 
01/07/1994 10:00,1,1,1,27.034925,25.269424,21.181138,20.539172,20.150340,18.761922 
01/07/1994 11:00,1,1,1,28.768037,26.995301,22.566510,20.577723,20.148925,18.763732 
01/07/1994 12:00,1,1,1,29.899662,28.262384,23.859836,20.652587,20.147828,18.765538 
01/07/1994 13:00,1,1,1,30.353348,28.980025,24.953748,20.757783,20.147207,18.767341 
01/07/1994 14:00,1,1,1,30.097487,29.095814,25.760230,20.884860,20.147183,18.769141 
01/07/1994 15:00,1,1,1,29.146495,28.597350,26.214424,21.023614,20.147828,18.770939 
01/07/1994 16:00,1,1,1,27.561587,27.513685,26.277556,21.162863,20.149161,18.772736 
01/07/1994 17:00,1,1,1,25.451410,25.916472,25.939186,21.291273,20.151143,18.774533 
01/07/1994 18:00,1,1,1,22.975865,23.922830,25.219271,21.398191,20.153684,18.776331 
01/07/1994 19:00,1,1,1,20.384777,21.717703,24.172889,21.474556,20.156645,18.778130 
01/07/1994 20:00,1,1,1,18.623144,19.935964,22.955785,21.514718,20.159854,18.779931 
01/07/1994 21:00,1,1,1,17.669393,18.833001,21.811528,21.519766,20.163131,18.781734 
01/07/1994 22:00,1,1,1,16.987790,18.035978,20.827822,21.495064,20.166320,18.783539 
01/07/1994 23:00,1,1,1,16.440661,17.396284,19.999360,21.446321,20.169292,18.785345 
02/07/1994 00:00,1,1,1,15.982737,16.863078,19.302769,21.378471,20.171947,18.787152 
02/07/1994 01:00,1,1,1,15.592054,16.411048,18.714598,21.295576,20.174205,18.788961 
02/07/1994 02:00,1,1,1,15.252840,16.022453,18.214564,21.200927,20.176007,18.790769 
02/07/1994 03:00,1,1,1,14.941263,15.677108,17.784844,21.097160,20.177306,18.792578 
02/07/1994 04:00,1,1,1,14.579709,15.314733,17.401307,20.986217,20.178067,18.794385 
02/07/1994 05:00,1,1,1,15.155752,15.488829,17.118251,20.870191,20.178264,18.796190 
02/07/1994 06:00,1,1,1,17.144432,16.832814,17.189538,20.756506,20.177898,18.797993 
02/07/1994 07:00,1,1,1,19.629394,18.768042,17.708965,20.657321,20.177020,18.799792 
02/07/1994 08:00,1,1,1,22.269351,20.967788,18.620007,20.583911,20.175740,18.801588 
02/07/1994 09:00,1,1,1,24.802112,23.195375,19.816027,20.544516,20.174216,18.803379 
02/07/1994 10:00,1,1,1,27.018297,25.254107,21.171190,20.543645,20.172632,18.805166 
02/07/1994 11:00,1,1,1,28.753671,26.981643,22.556559,20.581987,20.171180,18.806949 
02/07/1994 12:00,1,1,1,29.887652,28.250610,23.850364,20.656662,20.170046,18.808727 
02/07/1994 13:00,1,1,1,30.343584,28.970163,24.945092,20.761696,20.169387,18.810503 
02/07/1994 14:00,1,1,1,30.089676,29.087719,25.752584,20.888646,20.169324,18.812275 
02/07/1994 15:00,1,1,1,29.140189,28.590723,26.207846,21.027308,20.169931,18.814046 
02/07/1994 16:00,1,1,1,27.556216,27.508097,26.271979,21.166498,20.171224,18.815816 
02/07/1994 17:00,1,1,1,25.446327,25.911404,25.934435,21.294875,20.173168,18.817586 
02/07/1994 18:00,1,1,1,22.970440,23.917736,25.215084,21.401779,20.175670,18.819356 
02/07/1994 19:00,1,1,1,20.378854,21.712285,24.168982,21.478139,20.178593,18.821128 
02/07/1994 20:00,1,1,1,18.620316,19.932688,22.952435,21.518304,20.181763,18.822901 
