Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
20/06/1994 05:00,1,1,1,14.290000,14.727316,0.000000,0.000000,0.000000,0.000000,0.000000,23.500831,6.379686,-20.043572
20/06/1994 06:00,1,1,1,14.290000,16.536128,0.000000,0.000000,0.000000,0.000000,0.000000,85.647244,23.248592,13.810090
20/06/1994 07:00,1,1,1,14.290000,19.046231,0.000000,0.000000,0.000000,0.000000,0.000000,156.765295,42.548719,41.983187
20/06/1994 08:00,1,1,1,14.290000,21.780786,0.000000,0.000000,0.000000,0.000000,0.000000,226.347479,61.436924,64.327933
20/06/1994 09:00,1,1,1,14.290000,24.451061,0.000000,0.000000,0.000000,0.000000,0.000000,288.096039,78.214372,79.812152
20/06/1994 10:00,1,1,1,14.290000,26.829688,0.000000,0.000000,0.000000,0.000000,0.000000,336.931373,91.508709,87.863673
20/06/1994 11:00,1,1,1,14.290000,28.738200,0.000000,0.000000,0.000000,0.000000,0.000000,369.002013,100.272278,88.437226
20/06/1994 12:00,1,1,1,14.290000,30.044000,0.000000,0.000000,0.000000,0.000000,0.000000,381.829857,103.820294,81.924359
20/06/1994 13:00,1,1,1,14.290000,30.660012,0.000000,0.000000,0.000000,0.000000,0.000000,374.432930,101.868637,69.073241
20/06/1994 14:00,1,1,1,14.290000,30.545269,0.000000,0.000000,0.000000,0.000000,0.000000,347.377652,94.554962,50.931797
20/06/1994 15:00,1,1,1,14.290000,29.705919,0.000000,0.000000,0.000000,0.000000,0.000000,302.748441,82.436402,28.811495
20/06/1994 16:00,1,1,1,14.290000,28.195989,0.000000,0.000000,0.000000,0.000000,0.000000,244.041124,66.463159,4.257490
20/06/1994 17:00,1,1,1,14.290000,26.117751,0.000000,0.000000,0.000000,0.000000,0.000000,176.015413,47.937287,-20.971899
20/06/1994 18:00,1,1,1,14.290000,23.623933,0.000000,0.000000,0.000000,0.000000,0.000000,104.615722,28.487558,-44.870656
20/06/1994 19:00,1,1,1,14.290000,20.939594,0.000000,0.000000,0.000000,0.000000,0.000000,37.746352,10.275875,-64.684993
20/06/1994 20:00,1,1,1,14.290000,18.778262,0.000000,0.000000,0.000000,0.000000,0.000000,2.823842,0.768510,-67.902284
20/06/1994 21:00,1,1,1,14.290000,17.639971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.798046
20/06/1994 22:00,1,1,1,14.290000,16.914581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.024965
20/06/1994 23:00,1,1,1,14.290000,16.350894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.967962
21/06/1994 00:00,1,1,1,14.290000,15.883939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.945205
21/06/1994 01:00,1,1,1,14.290000,15.487034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.688569
21/06/1994 02:00,1,1,1,14.290000,15.143402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.066902
21/06/1994 03:00,1,1,1,14.290000,14.832066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.195212
21/06/1994 04:00,1,1,1,14.290000,14.491763,0.000000,0.000000,0.000000,0.000000,0.000000,0.875151,0.237574,-34.642033
21/06/1994 05:00,1,1,1,14.290000,14.731475,0.000000,0.000000,0.000000,0.000000,0.000000,23.371790,6.344649,-20.142388
21/06/1994 06:00,1,1,1,14.290000,16.534685,0.000000,0.000000,0.000000,0.000000,0.000000,85.428238,23.189119,13.662527
21/06/1994 07:00,1,1,1,14.290000,19.042131,0.000000,0.000000,0.000000,0.000000,0.000000,156.525040,42.483469,41.847792
21/06/1994 08:00,1,1,1,14.290000,21.775592,0.000000,0.000000,0.000000,0.000000,0.000000,226.110959,61.372666,64.210354
21/06/1994 09:00,1,1,1,14.290000,24.445841,0.000000,0.000000,0.000000,0.000000,0.000000,287.885288,78.157069,79.716998
21/06/1994 10:00,1,1,1,14.290000,26.825300,0.000000,0.000000,0.000000,0.000000,0.000000,336.765375,91.463512,87.793924
21/06/1994 11:00,1,1,1,14.290000,28.735346,0.000000,0.000000,0.000000,0.000000,0.000000,368.895784,100.243287,88.394058
21/06/1994 12:00,1,1,1,14.290000,30.043225,0.000000,0.000000,0.000000,0.000000,0.000000,381.793539,103.810314,81.907297
21/06/1994 13:00,1,1,1,14.290000,30.661699,0.000000,0.000000,0.000000,0.000000,0.000000,374.471109,101.878968,69.080343
21/06/1994 14:00,1,1,1,14.290000,30.549625,0.000000,0.000000,0.000000,0.000000,0.000000,347.488998,94.585282,50.959801
21/06/1994 15:00,1,1,1,14.290000,29.712967,0.000000,0.000000,0.000000,0.000000,0.000000,302.925673,82.484738,28.855921
21/06/1994 16:00,1,1,1,14.290000,28.205559,0.000000,0.000000,0.000000,0.000000,0.000000,244.271238,66.525949,4.312727
21/06/1994 17:00,1,1,1,14.290000,26.129472,0.000000,0.000000,0.000000,0.000000,0.000000,176.279944,48.009458,-20.912601
21/06/1994 18:00,1,1,1,14.290000,23.637201,0.000000,0.000000,0.000000,0.000000,0.000000,104.890214,28.562402,-44.815682
21/06/1994 19:00,1,1,1,14.290000,20.953285,0.000000,0.000000,0.000000,0.000000,0.000000,37.987778,10.341639,-64.651347
21/06/1994 20:00,1,1,1,14.290000,18.786675,0.000000,0.000000,0.000000,0.000000,0.000000,2.827360,0.769471,-67.982836
21/06/1994 21:00,1,1,1,14.290000,17.646377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.857857
21/06/1994 22:00,1,1,1,14.290000,16.920298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.076313
21/06/1994 23:00,1,1,1,14.290000,16.356259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.014397
22/06/1994 00:00,1,1,1,14.290000,15.889085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.987936
22/06/1994 01:00,1,1,1,14.290000,15.492050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.728005
22/06/1994 02:00,1,1,1,14.290000,15.148394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.102533
22/06/1994 03:00,1,1,1,14.290000,14.837596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.214550
22/06/1994 04:00,1,1,1,14.290000,14.495812,0.000000,0.000000,0.000000,0.000000,0.000000,0.693336,0.188218,-34.752729
22/06/1994 05:00,1,1,1,14.290000,14.730101,0.000000,0.000000,0.000000,0.000000,0.000000,23.219896,6.303434,-20.248414
22/06/1994 06:00,1,1,1,14.290000,16.529856,0.000000,0.000000,0.000000,0.000000,0.000000,85.177322,23.121077,13.522168
22/06/1994 07:00,1,1,1,14.290000,19.035559,0.000000,0.000000,0.000000,0.000000,0.000000,156.255358,42.410392,41.717444
22/06/1994 08:00,1,1,1,14.290000,21.768355,0.000000,0.000000,0.000000,0.000000,0.000000,225.848415,61.301554,64.097867
22/06/1994 09:00,1,1,1,14.290000,24.438876,0.000000,0.000000,0.000000,0.000000,0.000000,287.651841,78.093849,79.627500
22/06/1994 10:00,1,1,1,14.290000,26.819402,0.000000,0.000000,0.000000,0.000000,0.000000,336.579411,91.413155,87.730123
22/06/1994 11:00,1,1,1,14.290000,28.731159,0.000000,0.000000,0.000000,0.000000,0.000000,368.771403,100.209631,88.356677
22/06/1994 12:00,1,1,1,14.290000,30.041237,0.000000,0.000000,0.000000,0.000000,0.000000,381.739774,103.795848,81.895399
22/06/1994 13:00,1,1,1,14.290000,30.662233,0.000000,0.000000,0.000000,0.000000,0.000000,374.491371,101.884665,69.091577
22/06/1994 14:00,1,1,1,14.290000,30.552829,0.000000,0.000000,0.000000,0.000000,0.000000,347.580824,94.610501,50.990563
22/06/1994 15:00,1,1,1,14.290000,29.718807,0.000000,0.000000,0.000000,0.000000,0.000000,303.080811,82.527236,28.901480
22/06/1994 16:00,1,1,1,14.290000,28.213815,0.000000,0.000000,0.000000,0.000000,0.000000,244.476003,66.581974,4.367340
22/06/1994 17:00,1,1,1,14.290000,26.139735,0.000000,0.000000,0.000000,0.000000,0.000000,176.515652,48.073876,-20.855651
22/06/1994 18:00,1,1,1,14.290000,23.648850,0.000000,0.000000,0.000000,0.000000,0.000000,105.132991,28.628663,-44.764441
22/06/1994 19:00,1,1,1,14.290000,20.965259,0.000000,0.000000,0.000000,0.000000,0.000000,38.198328,10.399018,-64.620977
22/06/1994 20:00,1,1,1,14.290000,18.798042,0.000000,0.000000,0.000000,0.000000,0.000000,2.977785,0.810411,-67.983979
22/06/1994 21:00,1,1,1,14.290000,17.653344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.922431
22/06/1994 22:00,1,1,1,14.290000,16.926052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.127313
22/06/1994 23:00,1,1,1,14.290000,16.361521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.059274
23/06/1994 00:00,1,1,1,14.290000,15.894081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.028799
23/06/1994 01:00,1,1,1,14.290000,15.496891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.765506
23/06/1994 02:00,1,1,1,14.290000,15.153188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.136302
23/06/1994 03:00,1,1,1,14.290000,14.842863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.233282
23/06/1994 04:00,1,1,1,14.290000,14.502846,0.000000,0.000000,0.000000,0.000000,0.000000,0.693168,0.188173,-34.749510
23/06/1994 05:00,1,1,1,14.290000,14.732215,0.000000,0.000000,0.000000,0.000000,0.000000,23.045538,6.256131,-20.373616
23/06/1994 06:00,1,1,1,14.290000,16.525462,0.000000,0.000000,0.000000,0.000000,0.000000,84.894924,23.044529,13.355618
23/06/1994 07:00,1,1,1,14.290000,19.028573,0.000000,0.000000,0.000000,0.000000,0.000000,155.956677,42.329513,41.570573
23/06/1994 08:00,1,1,1,14.290000,21.760477,0.000000,0.000000,0.000000,0.000000,0.000000,225.560242,61.223581,63.974325
23/06/1994 09:00,1,1,1,14.290000,24.431216,0.000000,0.000000,0.000000,0.000000,0.000000,287.396031,78.024670,79.530517
23/06/1994 10:00,1,1,1,14.290000,26.812806,0.000000,0.000000,0.000000,0.000000,0.000000,336.373734,91.357563,87.661282
23/06/1994 11:00,1,1,1,14.290000,28.726276,0.000000,0.000000,0.000000,0.000000,0.000000,368.629022,100.171201,88.315815
23/06/1994 12:00,1,1,1,14.290000,30.038540,0.000000,0.000000,0.000000,0.000000,0.000000,381.668606,103.776763,81.880818
23/06/1994 13:00,1,1,1,14.290000,30.662014,0.000000,0.000000,0.000000,0.000000,0.000000,374.493646,101.885570,69.100272
23/06/1994 14:00,1,1,1,14.290000,30.555202,0.000000,0.000000,0.000000,0.000000,0.000000,347.652955,94.630447,51.018395
23/06/1994 15:00,1,1,1,14.290000,29.723701,0.000000,0.000000,0.000000,0.000000,0.000000,303.213590,82.563718,28.943309
23/06/1994 16:00,1,1,1,14.290000,28.220977,0.000000,0.000000,0.000000,0.000000,0.000000,244.655087,66.631058,4.417159
23/06/1994 17:00,1,1,1,14.290000,26.148728,0.000000,0.000000,0.000000,0.000000,0.000000,176.722162,48.130377,-20.804626
23/06/1994 18:00,1,1,1,14.290000,23.659051,0.000000,0.000000,0.000000,0.000000,0.000000,105.343666,28.686204,-44.720007
23/06/1994 19:00,1,1,1,14.290000,20.975668,0.000000,0.000000,0.000000,0.000000,0.000000,38.377570,10.447880,-64.596561
23/06/1994 20:00,1,1,1,14.290000,18.804511,0.000000,0.000000,0.000000,0.000000,0.000000,2.980287,0.811098,-68.044384
23/06/1994 21:00,1,1,1,14.290000,17.658364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.967871
23/06/1994 22:00,1,1,1,14.290000,16.930600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.166895
23/06/1994 23:00,1,1,1,14.290000,16.365843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.095552
24/06/1994 00:00,1,1,1,14.290000,15.898272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.062598
24/06/1994 01:00,1,1,1,14.290000,15.501015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.797059
24/06/1994 02:00,1,1,1,14.290000,15.157324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.165138
24/06/1994 03:00,1,1,1,14.290000,14.847437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.249831
24/06/1994 04:00,1,1,1,14.290000,14.507973,0.000000,0.000000,0.000000,0.000000,0.000000,0.636255,0.172724,-34.781816
24/06/1994 05:00,1,1,1,14.290000,14.731581,0.000000,0.000000,0.000000,0.000000,0.000000,22.849114,6.202841,-20.509358
24/06/1994 06:00,1,1,1,14.290000,16.518762,0.000000,0.000000,0.000000,0.000000,0.000000,84.581483,22.959567,13.186533
24/06/1994 07:00,1,1,1,14.290000,19.019631,0.000000,0.000000,0.000000,0.000000,0.000000,155.629425,42.240899,41.422719
24/06/1994 08:00,1,1,1,14.290000,21.750863,0.000000,0.000000,0.000000,0.000000,0.000000,225.246835,61.138780,63.851391
24/06/1994 09:00,1,1,1,14.290000,24.422006,0.000000,0.000000,0.000000,0.000000,0.000000,287.118191,77.949527,79.435431
24/06/1994 10:00,1,1,1,14.290000,26.804814,0.000000,0.000000,0.000000,0.000000,0.000000,336.148589,91.296694,87.595074
24/06/1994 11:00,1,1,1,14.290000,28.720116,0.000000,0.000000,0.000000,0.000000,0.000000,368.468782,100.127922,88.277745
24/06/1994 12:00,1,1,1,14.290000,30.034639,0.000000,0.000000,0.000000,0.000000,0.000000,381.580064,103.752949,81.868661
24/06/1994 13:00,1,1,1,14.290000,30.660619,0.000000,0.000000,0.000000,0.000000,0.000000,374.477853,101.881549,69.110577
24/06/1994 14:00,1,1,1,14.290000,30.556377,0.000000,0.000000,0.000000,0.000000,0.000000,347.705206,94.644970,51.046666
24/06/1994 15:00,1,1,1,14.290000,29.727329,0.000000,0.000000,0.000000,0.000000,0.000000,303.323740,82.594023,28.984153
24/06/1994 16:00,1,1,1,14.290000,28.226762,0.000000,0.000000,0.000000,0.000000,0.000000,244.808156,66.673044,4.464441
24/06/1994 17:00,1,1,1,14.290000,26.156205,0.000000,0.000000,0.000000,0.000000,0.000000,176.899103,48.178814,-20.757659
24/06/1994 18:00,1,1,1,14.290000,23.667583,0.000000,0.000000,0.000000,0.000000,0.000000,105.521860,28.734891,-44.680813
24/06/1994 19:00,1,1,1,14.290000,20.984316,0.000000,0.000000,0.000000,0.000000,0.000000,38.525100,10.488107,-64.576797
24/06/1994 20:00,1,1,1,14.290000,18.809912,0.000000,0.000000,0.000000,0.000000,0.000000,2.982273,0.811644,-68.094455
24/06/1994 21:00,1,1,1,14.290000,17.662606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-59.005923
24/06/1994 22:00,1,1,1,14.290000,16.934486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.200414
24/06/1994 23:00,1,1,1,14.290000,16.369570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.126589
25/06/1994 00:00,1,1,1,14.290000,15.901918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.091783
25/06/1994 01:00,1,1,1,14.290000,15.504629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.824531
25/06/1994 02:00,1,1,1,14.290000,15.160972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.190449
25/06/1994 03:00,1,1,1,14.290000,14.851482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.264739
25/06/1994 04:00,1,1,1,14.290000,14.512840,0.000000,0.000000,0.000000,0.000000,0.000000,0.602044,0.163438,-34.799990
25/06/1994 05:00,1,1,1,14.290000,14.730304,0.000000,0.000000,0.000000,0.000000,0.000000,22.631073,6.143682,-20.658227
25/06/1994 06:00,1,1,1,14.290000,16.510679,0.000000,0.000000,0.000000,0.000000,0.000000,84.237448,22.866298,13.007023
25/06/1994 07:00,1,1,1,14.290000,19.009244,0.000000,0.000000,0.000000,0.000000,0.000000,155.274037,42.144643,41.268728
25/06/1994 08:00,1,1,1,14.290000,21.739862,0.000000,0.000000,0.000000,0.000000,0.000000,224.908586,61.047223,63.725202
25/06/1994 09:00,1,1,1,14.290000,24.411504,0.000000,0.000000,0.000000,0.000000,0.000000,286.818645,77.868469,79.339109
25/06/1994 10:00,1,1,1,14.290000,26.795622,0.000000,0.000000,0.000000,0.000000,0.000000,335.904211,91.230569,87.528889
25/06/1994 11:00,1,1,1,14.290000,28.712826,0.000000,0.000000,0.000000,0.000000,0.000000,368.290816,100.079782,88.240274
25/06/1994 12:00,1,1,1,14.290000,30.029645,0.000000,0.000000,0.000000,0.000000,0.000000,381.474169,103.724367,81.857070
25/06/1994 13:00,1,1,1,14.290000,30.658129,0.000000,0.000000,0.000000,0.000000,0.000000,374.443902,101.872536,69.120907
25/06/1994 14:00,1,1,1,14.290000,30.556411,0.000000,0.000000,0.000000,0.000000,0.000000,347.737387,94.653977,51.074022
25/06/1994 15:00,1,1,1,14.290000,29.729730,0.000000,0.000000,0.000000,0.000000,0.000000,303.410984,82.618044,29.022853
25/06/1994 16:00,1,1,1,14.290000,28.231198,0.000000,0.000000,0.000000,0.000000,0.000000,244.934872,66.707811,4.508194
25/06/1994 17:00,1,1,1,14.290000,26.162183,0.000000,0.000000,0.000000,0.000000,0.000000,177.046106,48.219066,-20.715589
25/06/1994 18:00,1,1,1,14.290000,23.674458,0.000000,0.000000,0.000000,0.000000,0.000000,105.667203,28.774614,-44.647566
25/06/1994 19:00,1,1,1,14.290000,20.991211,0.000000,0.000000,0.000000,0.000000,0.000000,38.640541,10.519591,-64.562292
25/06/1994 20:00,1,1,1,14.290000,18.814258,0.000000,0.000000,0.000000,0.000000,0.000000,2.983730,0.812045,-68.134534
25/06/1994 21:00,1,1,1,14.290000,17.666087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-59.036889
25/06/1994 22:00,1,1,1,14.290000,16.937722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.228135
25/06/1994 23:00,1,1,1,14.290000,16.372715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.152615
26/06/1994 00:00,1,1,1,14.290000,15.905028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.116555
26/06/1994 01:00,1,1,1,14.290000,15.507743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.848106
26/06/1994 02:00,1,1,1,14.290000,15.164143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.212387
26/06/1994 03:00,1,1,1,14.290000,14.855014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.277983
26/06/1994 04:00,1,1,1,14.290000,14.516009,0.000000,0.000000,0.000000,0.000000,0.000000,0.511108,0.138752,-34.853617
26/06/1994 05:00,1,1,1,14.290000,14.726452,0.000000,0.000000,0.000000,0.000000,0.000000,22.391830,6.078764,-20.817877
26/06/1994 06:00,1,1,1,14.290000,16.500412,0.000000,0.000000,0.000000,0.000000,0.000000,83.863278,22.764838,12.824162
26/06/1994 07:00,1,1,1,14.290000,18.996984,0.000000,0.000000,0.000000,0.000000,0.000000,154.890949,42.040848,41.113113
26/06/1994 08:00,1,1,1,14.290000,21.727182,0.000000,0.000000,0.000000,0.000000,0.000000,224.545888,60.948996,63.599078
26/06/1994 09:00,1,1,1,14.290000,24.399483,0.000000,0.000000,0.000000,0.000000,0.000000,286.497715,77.781557,79.244186
26/06/1994 10:00,1,1,1,14.290000,26.785046,0.000000,0.000000,0.000000,0.000000,0.000000,335.640829,91.159217,87.464854
26/06/1994 11:00,1,1,1,14.290000,28.704251,0.000000,0.000000,0.000000,0.000000,0.000000,368.095247,100.026782,88.205101
26/06/1994 12:00,1,1,1,14.290000,30.023426,0.000000,0.000000,0.000000,0.000000,0.000000,381.350931,103.690985,81.847397
26/06/1994 13:00,1,1,1,14.290000,30.654426,0.000000,0.000000,0.000000,0.000000,0.000000,374.391693,101.858469,69.132332
26/06/1994 14:00,1,1,1,14.290000,30.555201,0.000000,0.000000,0.000000,0.000000,0.000000,347.749298,94.657384,51.101302
26/06/1994 15:00,1,1,1,14.290000,29.730811,0.000000,0.000000,0.000000,0.000000,0.000000,303.475042,82.635678,29.060069
26/06/1994 16:00,1,1,1,14.290000,28.234200,0.000000,0.000000,0.000000,0.000000,0.000000,245.034899,66.735249,4.548938
26/06/1994 17:00,1,1,1,14.290000,26.166585,0.000000,0.000000,0.000000,0.000000,0.000000,177.162807,48.251020,-20.678000
26/06/1994 18:00,1,1,1,14.290000,23.679605,0.000000,0.000000,0.000000,0.000000,0.000000,105.779332,28.805265,-44.619923
26/06/1994 19:00,1,1,1,14.290000,20.996288,0.000000,0.000000,0.000000,0.000000,0.000000,38.723545,10.542234,-64.552761
26/06/1994 20:00,1,1,1,14.290000,18.817499,0.000000,0.000000,0.000000,0.000000,0.000000,2.984648,0.812298,-68.164222
26/06/1994 21:00,1,1,1,14.290000,17.668758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-59.060435
26/06/1994 22:00,1,1,1,14.290000,16.940267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.249765
26/06/1994 23:00,1,1,1,14.290000,16.375238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.173370
27/06/1994 00:00,1,1,1,14.290000,15.907567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.136680
27/06/1994 01:00,1,1,1,14.290000,15.510322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.867569
27/06/1994 02:00,1,1,1,14.290000,15.166801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.230757
27/06/1994 03:00,1,1,1,14.290000,14.858002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.289360
27/06/1994 04:00,1,1,1,14.290000,14.520140,0.000000,0.000000,0.000000,0.000000,0.000000,0.510960,0.138712,-34.850982
27/06/1994 05:00,1,1,1,14.290000,14.723965,0.000000,0.000000,0.000000,0.000000,0.000000,22.141114,6.010726,-20.986178
27/06/1994 06:00,1,1,1,14.290000,16.489592,0.000000,0.000000,0.000000,0.000000,0.000000,83.459441,22.655310,12.624161
27/06/1994 07:00,1,1,1,14.290000,18.983723,0.000000,0.000000,0.000000,0.000000,0.000000,154.480601,41.929627,40.947221
27/06/1994 08:00,1,1,1,14.290000,21.713417,0.000000,0.000000,0.000000,0.000000,0.000000,224.159130,60.844196,63.466653
27/06/1994 09:00,1,1,1,14.290000,24.386396,0.000000,0.000000,0.000000,0.000000,0.000000,286.155717,77.688866,79.145532
27/06/1994 10:00,1,1,1,14.290000,26.773442,0.000000,0.000000,0.000000,0.000000,0.000000,335.358665,91.082693,87.398708
27/06/1994 11:00,1,1,1,14.290000,28.694678,0.000000,0.000000,0.000000,0.000000,0.000000,367.882186,99.968947,88.168665
27/06/1994 12:00,1,1,1,14.290000,30.016210,0.000000,0.000000,0.000000,0.000000,0.000000,381.210350,103.652799,81.836650
