Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
06/05/1994 13:00,1,1,1,28.884707,27.385517,23.090804,18.902513,17.638173,15.576826 
06/05/1994 14:00,1,1,1,28.790988,27.653440,23.995557,19.023562,17.639668,15.579516 
06/05/1994 15:00,1,1,1,27.957402,27.275681,24.550429,19.159361,17.641804,15.582205 
06/05/1994 16:00,1,1,1,26.436879,26.271889,24.705849,19.298508,17.644614,15.584893 
06/05/1994 17:00,1,1,1,24.334536,24.707973,24.442306,19.429176,17.648073,15.587583 
06/05/1994 18:00,1,1,1,21.818021,22.703160,23.773401,19.540033,17.652099,15.590274 
06/05/1994 19:00,1,1,1,19.310803,20.536777,22.761899,19.621353,17.656559,15.592967 
06/05/1994 20:00,1,1,1,17.775002,18.938057,21.609866,19.667839,17.661287,15.595662 
06/05/1994 21:00,1,1,1,16.910032,17.938942,20.544948,19.681234,17.666112,15.598361 
06/05/1994 22:00,1,1,1,16.275192,17.200092,19.632038,19.666747,17.670885,15.601062 
06/05/1994 23:00,1,1,1,15.758462,16.600289,18.862211,19.629674,17.675487,15.603765 
07/05/1994 00:00,1,1,1,15.319302,16.094893,18.212883,19.574550,17.679823,15.606471 
07/05/1994 01:00,1,1,1,14.918386,15.650253,17.660575,19.505071,17.683816,15.609179 
07/05/1994 02:00,1,1,1,14.475246,15.199908,17.174776,19.424021,17.687408,15.611888 
07/05/1994 03:00,1,1,1,14.092778,14.790505,16.735675,19.333309,17.690551,15.614598 
07/05/1994 04:00,1,1,1,13.776930,14.445436,16.343599,19.234628,17.693207,15.617308 
07/05/1994 05:00,1,1,1,13.645082,14.219042,16.003614,19.129652,17.695343,15.620018 
07/05/1994 06:00,1,1,1,14.768040,14.803682,15.837765,19.021786,17.696943,15.622726 
07/05/1994 07:00,1,1,1,17.193393,16.539353,16.097457,18.920638,17.698022,15.625433 
07/05/1994 08:00,1,1,1,19.912685,18.735157,16.824502,18.839270,17.698659,15.628137 
07/05/1994 09:00,1,1,1,22.596553,21.039583,17.913242,18.788348,17.698988,15.630838 
07/05/1994 10:00,1,1,1,25.006739,23.228806,19.228208,18.774519,17.699183,15.633536 
07/05/1994 11:00,1,1,1,26.954335,25.117798,20.627853,18.800199,17.699436,15.636230 
07/05/1994 12:00,1,1,1,28.298641,26.559852,21.976726,18.863800,17.699939,15.638922 
07/05/1994 13:00,1,1,1,28.946574,27.447822,23.153731,18.960212,17.700861,15.641611 
07/05/1994 14:00,1,1,1,28.852787,27.715337,24.057879,19.081452,17.702337,15.644298 
07/05/1994 15:00,1,1,1,28.020457,27.338231,24.612418,19.217421,17.704455,15.646984 
07/05/1994 16:00,1,1,1,26.502448,26.336172,24.767973,19.356728,17.707248,15.649670 
07/05/1994 17:00,1,1,1,24.403590,24.774920,24.505140,19.487565,17.710691,15.652357 
07/05/1994 18:00,1,1,1,21.890574,22.773103,23.837485,19.598614,17.714702,15.655045 
07/05/1994 19:00,1,1,1,19.371672,20.601303,22.826538,19.680148,17.719148,15.657735 
07/05/1994 20:00,1,1,1,17.816358,18.986401,21.670835,19.726782,17.723863,15.660428 
07/05/1994 21:00,1,1,1,16.945090,17.979987,20.600824,19.740183,17.728675,15.663123 
07/05/1994 22:00,1,1,1,16.306913,17.237088,19.683284,19.725564,17.733436,15.665821 
07/05/1994 23:00,1,1,1,15.787989,16.634502,18.909591,19.688247,17.738024,15.668522 
08/05/1994 00:00,1,1,1,15.347499,16.127178,18.257138,19.632792,17.742344,15.671225 
08/05/1994 01:00,1,1,1,14.949680,15.683339,17.702629,19.562923,17.746320,15.673930 
08/05/1994 02:00,1,1,1,14.510325,15.236449,17.216334,19.481466,17.749894,15.676636 
08/05/1994 03:00,1,1,1,14.123133,14.823906,16.776510,19.390349,17.753016,15.679343 
08/05/1994 04:00,1,1,1,13.805238,14.476720,16.383230,19.291249,17.755649,15.682050 
08/05/1994 05:00,1,1,1,13.683306,14.254973,16.042729,19.185843,17.757761,15.684757 
08/05/1994 06:00,1,1,1,14.841641,14.864838,15.881617,19.077632,17.759334,15.687462 
08/05/1994 07:00,1,1,1,17.271007,16.610914,16.149423,18.976364,17.760387,15.690166 
08/05/1994 08:00,1,1,1,19.986541,18.805557,16.881992,18.895067,17.760997,15.692866 
08/05/1994 09:00,1,1,1,22.666617,21.107963,17.973889,18.844326,17.761300,15.695564 
08/05/1994 10:00,1,1,1,25.073034,23.294686,19.290300,18.830727,17.761470,15.698259 
08/05/1994 11:00,1,1,1,27.017359,25.181183,20.690219,18.856646,17.761700,15.700950 
08/05/1994 12:00,1,1,1,28.359288,26.621184,22.038673,18.920472,17.762181,15.703639 
08/05/1994 13:00,1,1,1,29.006005,27.507868,23.214976,19.017081,17.763082,15.706325 
08/05/1994 14:00,1,1,1,28.912308,27.775077,24.118473,19.138490,17.764539,15.709009 
08/05/1994 15:00,1,1,1,28.081415,27.398755,24.672675,19.274608,17.766638,15.711692 
08/05/1994 16:00,1,1,1,26.566106,26.398576,24.828391,19.414057,17.769413,15.714374 
08/05/1994 17:00,1,1,1,24.470913,24.840137,24.566315,19.545045,17.772838,15.717058 
08/05/1994 18:00,1,1,1,21.961580,22.841470,23.899973,19.656271,17.776832,15.719742 
08/05/1994 19:00,1,1,1,19.437917,20.668065,22.890089,19.738012,17.781264,15.722429 
08/05/1994 20:00,1,1,1,17.861567,19.038631,21.732223,19.784823,17.785964,15.725118 
08/05/1994 21:00,1,1,1,16.981338,18.022409,20.657435,19.798279,17.790763,15.727811 
08/05/1994 22:00,1,1,1,16.339133,17.274708,19.735152,19.783576,17.795510,15.730505 
08/05/1994 23:00,1,1,1,15.817751,16.669043,18.957415,19.746055,17.800084,15.733203 
09/05/1994 00:00,1,1,1,15.375758,16.159610,18.301667,19.690304,17.804388,15.735902 
09/05/1994 01:00,1,1,1,14.980388,15.716128,17.744767,19.620073,17.808348,15.738604 
09/05/1994 02:00,1,1,1,14.557059,15.280285,17.258946,19.538244,17.811902,15.741306 
09/05/1994 03:00,1,1,1,14.159549,14.863447,16.820057,19.446807,17.815004,15.744010 
09/05/1994 04:00,1,1,1,13.836918,14.511622,16.425756,19.347387,17.817615,15.746713 
09/05/1994 05:00,1,1,1,13.724896,14.294151,16.084580,19.241643,17.819704,15.749416 
09/05/1994 06:00,1,1,1,14.910724,14.924764,15.927559,19.133166,17.821253,15.752118 
09/05/1994 07:00,1,1,1,17.344469,16.678780,16.201643,19.031810,17.822280,15.754818 
09/05/1994 08:00,1,1,1,20.057920,18.873766,16.938939,18.950581,17.822865,15.757515 
09/05/1994 09:00,1,1,1,22.734504,21.174430,18.033638,18.900004,17.823144,15.760210 
09/05/1994 10:00,1,1,1,25.137207,23.358672,19.351285,18.886612,17.823292,15.762901 
09/05/1994 11:00,1,1,1,27.078298,25.242671,20.751344,18.912745,17.823500,15.765588 
09/05/1994 12:00,1,1,1,28.417916,26.680647,22.099293,18.976767,17.823960,15.768273 
09/05/1994 13:00,1,1,1,29.063510,27.566105,23.274848,19.073545,17.824842,15.770955 
09/05/1994 14:00,1,1,1,28.970021,27.833093,24.177681,19.195096,17.826280,15.773635 
09/05/1994 15:00,1,1,1,28.140696,27.457660,24.731559,19.331337,17.828361,15.776314 
09/05/1994 16:00,1,1,1,26.628219,26.459471,24.887468,19.470904,17.831118,15.778993 
09/05/1994 17:00,1,1,1,24.536819,24.903955,24.626195,19.602020,17.834527,15.781673 
09/05/1994 18:00,1,1,1,22.031309,22.908552,23.961220,19.713402,17.838506,15.784354 
09/05/1994 19:00,1,1,1,19.498184,20.731224,22.952218,19.795330,17.842923,15.787037 
09/05/1994 20:00,1,1,1,17.901710,19.085633,21.791099,19.842274,17.847609,15.789722 
09/05/1994 21:00,1,1,1,17.015063,18.061997,20.711420,19.855729,17.852394,15.792411 
09/05/1994 22:00,1,1,1,16.369540,17.310277,19.784640,19.840892,17.857127,15.795101 
09/05/1994 23:00,1,1,1,15.845994,16.701876,19.003138,19.803128,17.861687,15.797795 
10/05/1994 00:00,1,1,1,15.402634,16.190520,18.344340,19.747050,17.865975,15.800491 
10/05/1994 01:00,1,1,1,15.009107,15.747132,17.785194,19.676431,17.869917,15.803188 
10/05/1994 02:00,1,1,1,14.580223,15.308420,17.297758,19.594182,17.873451,15.805887 
10/05/1994 03:00,1,1,1,14.184045,14.890590,16.856853,19.502284,17.876532,15.808586 
10/05/1994 04:00,1,1,1,13.861393,14.538788,16.461369,19.402380,17.879119,15.811286 
10/05/1994 05:00,1,1,1,13.761402,14.327623,16.120117,19.296152,17.881181,15.813985 
10/05/1994 06:00,1,1,1,14.977895,14.981295,15.968081,19.187291,17.882702,15.816683 
10/05/1994 07:00,1,1,1,17.415512,16.743978,16.249557,19.085765,17.883701,15.819378 
10/05/1994 08:00,1,1,1,20.126725,18.939092,16.992177,19.004546,17.884257,15.822072 
10/05/1994 09:00,1,1,1,22.800117,21.238293,18.090095,18.954092,17.884507,15.824762 
10/05/1994 10:00,1,1,1,25.199461,23.420408,19.409333,18.940878,17.884627,15.827449 
10/05/1994 11:00,1,1,1,27.137636,25.302240,20.809847,18.967205,17.884809,15.830132 
10/05/1994 12:00,1,1,1,28.475200,26.738468,22.157577,19.031414,17.885244,15.832813 
10/05/1994 13:00,1,1,1,29.119868,27.622922,23.332635,19.128360,17.886101,15.835490 
10/05/1994 14:00,1,1,1,29.026725,27.889859,24.235024,19.250057,17.887516,15.838166 
10/05/1994 15:00,1,1,1,28.199053,27.515432,24.788764,19.386431,17.889574,15.840841 
10/05/1994 16:00,1,1,1,26.689446,26.519308,24.945022,19.526130,17.892310,15.843516 
10/05/1994 17:00,1,1,1,24.601838,24.966750,24.684676,19.657393,17.895698,15.846191 
10/05/1994 18:00,1,1,1,22.100144,22.974630,24.021163,19.768951,17.899657,15.848867 
10/05/1994 19:00,1,1,1,19.557801,20.793549,23.013142,19.851087,17.904055,15.851546 
10/05/1994 20:00,1,1,1,17.941298,19.131933,21.848887,19.898188,17.908723,15.854227 
10/05/1994 21:00,1,1,1,17.048290,18.100957,20.764417,19.911668,17.913491,15.856911 
10/05/1994 22:00,1,1,1,16.399485,17.345272,19.833223,19.896724,17.918207,15.859597 
10/05/1994 23:00,1,1,1,15.873794,16.734168,19.048020,19.858745,17.922748,15.862286 
11/05/1994 00:00,1,1,1,15.429050,16.220894,18.386218,19.802368,17.927017,15.864978 
11/05/1994 01:00,1,1,1,15.036658,15.777219,17.824813,19.731388,17.930937,15.867670 
11/05/1994 02:00,1,1,1,14.613840,15.342721,17.336721,19.648757,17.934450,15.870365 
11/05/1994 03:00,1,1,1,14.213268,14.922641,16.895406,19.556482,17.937506,15.873060 
11/05/1994 04:00,1,1,1,13.888333,14.568570,16.498905,19.456193,17.940066,15.875755 
11/05/1994 05:00,1,1,1,13.805085,14.366395,16.157902,19.349578,17.942101,15.878449 
11/05/1994 06:00,1,1,1,15.048975,15.041944,16.011340,19.240443,17.943593,15.881142 
11/05/1994 07:00,1,1,1,17.487939,16.811214,16.299928,19.138852,17.944562,15.883833 
11/05/1994 08:00,1,1,1,20.195925,19.005320,17.047269,19.057731,17.945088,15.886522 
11/05/1994 09:00,1,1,1,22.865723,21.302537,18.147830,19.007465,17.945310,15.889207 
11/05/1994 10:00,1,1,1,25.261519,23.482235,19.468188,18.994479,17.945403,15.891889 
11/05/1994 11:00,1,1,1,27.196688,25.361726,20.868796,19.021037,17.945560,15.894568 
11/05/1994 12:00,1,1,1,28.532157,26.796100,22.216038,19.085459,17.945970,15.897244 
11/05/1994 13:00,1,1,1,29.175884,27.679485,23.390409,19.182591,17.946804,15.899917 
11/05/1994 14:00,1,1,1,29.083077,27.946325,24.292221,19.304450,17.948197,15.902588 
11/05/1994 15:00,1,1,1,28.257040,27.572869,24.845731,19.440967,17.950234,15.905258 
11/05/1994 16:00,1,1,1,26.750271,26.578768,25.002272,19.580806,17.952949,15.907927 
11/05/1994 17:00,1,1,1,24.666407,25.029121,24.742804,19.712222,17.956317,15.910597 
11/05/1994 18:00,1,1,1,22.168489,23.040240,24.080715,19.823961,17.960257,15.913269 
11/05/1994 19:00,1,1,1,19.622884,20.858120,23.073896,19.906311,17.964637,15.915943 
11/05/1994 20:00,1,1,1,17.987150,19.184336,21.908183,19.953610,17.969289,15.918619 
11/05/1994 21:00,1,1,1,17.083934,18.142622,20.819339,19.967180,17.974041,15.921298 
11/05/1994 22:00,1,1,1,16.430889,17.381928,19.883557,19.952191,17.978741,15.923979 
11/05/1994 23:00,1,1,1,15.902681,16.767704,19.094391,19.914050,17.983266,15.926663 
12/05/1994 00:00,1,1,1,15.456332,16.252266,18.429339,19.857417,17.987518,15.929349 
12/05/1994 01:00,1,1,1,15.064564,15.807931,17.865440,19.786114,17.991420,15.932037 
12/05/1994 02:00,1,1,1,14.648326,15.377700,17.376459,19.703127,17.994912,15.934726 
12/05/1994 03:00,1,1,1,14.244453,14.956245,16.934786,19.610499,17.997947,15.937416 
12/05/1994 04:00,1,1,1,13.916432,14.599529,16.537331,19.509850,18.000484,15.940106 
12/05/1994 05:00,1,1,1,13.839007,14.399271,16.195475,19.402860,18.002494,15.942795 
12/05/1994 06:00,1,1,1,15.114361,15.097273,16.052716,19.293412,18.003960,15.945483 
12/05/1994 07:00,1,1,1,17.556134,16.874457,16.347871,19.191693,18.004901,15.948169 
12/05/1994 08:00,1,1,1,20.261404,19.068062,17.099790,19.110602,18.005401,15.950852 
12/05/1994 09:00,1,1,1,22.927799,21.363470,18.202973,19.060458,18.005596,15.953533 
12/05/1994 10:00,1,1,1,25.320193,23.540870,19.524473,19.047636,18.005664,15.956209 
12/05/1994 11:00,1,1,1,27.252520,25.418149,20.925223,19.074365,18.005796,15.958883 
12/05/1994 12:00,1,1,1,28.586092,26.850827,22.272046,19.138944,18.006182,15.961553 
12/05/1994 13:00,1,1,1,29.229098,27.733324,23.445816,19.236211,18.006994,15.964221 
12/05/1994 14:00,1,1,1,29.136861,28.000268,24.347151,19.358184,18.008364,15.966886 
12/05/1994 15:00,1,1,1,28.312692,27.627986,24.900544,19.494804,18.010380,15.969551 
12/05/1994 16:00,1,1,1,26.808982,26.636108,25.057485,19.634746,18.013075,15.972215 
12/05/1994 17:00,1,1,1,24.729061,25.089555,24.799011,19.766283,18.016423,15.974880 
12/05/1994 18:00,1,1,1,22.235112,23.104085,24.138458,19.878176,18.020344,15.977546 
12/05/1994 19:00,1,1,1,19.684148,20.920154,23.132889,19.960716,18.024705,15.980214 
12/05/1994 20:00,1,1,1,18.028841,19.232523,21.965108,20.008178,18.029341,15.982885 
12/05/1994 21:00,1,1,1,17.117373,18.181817,20.871841,20.021798,18.034076,15.985558 
12/05/1994 22:00,1,1,1,16.460623,17.416705,19.931681,20.006729,18.038759,15.988234 
12/05/1994 23:00,1,1,1,15.930129,16.799631,19.138781,19.968398,18.043267,15.990912 
13/05/1994 00:00,1,1,1,15.482290,16.282183,18.470677,19.911490,18.047500,15.993593 
13/05/1994 01:00,1,1,1,15.090872,15.837106,17.904424,19.839847,18.051383,15.996275 
13/05/1994 02:00,1,1,1,14.681401,15.411126,17.414598,19.756491,18.054853,15.998959 
13/05/1994 03:00,1,1,1,14.273215,14.987852,16.972600,19.663501,18.057865,16.001643 
13/05/1994 04:00,1,1,1,13.942928,14.628796,16.574144,19.562480,18.060377,16.004327 
13/05/1994 05:00,1,1,1,13.872260,14.431144,16.231574,19.455106,18.062361,16.007011 
13/05/1994 06:00,1,1,1,15.178576,15.151523,16.092802,19.345341,18.063799,16.009693 
13/05/1994 07:00,1,1,1,17.622885,16.936314,16.394542,19.243494,18.064711,16.012374 
13/05/1994 08:00,1,1,1,20.325520,19.129415,17.151014,19.162431,18.065182,16.015051 
13/05/1994 09:00,1,1,1,22.988661,21.423117,18.256817,19.112406,18.065350,16.017725 
13/05/1994 10:00,1,1,1,25.377816,23.598349,19.579487,19.099747,18.065390,16.020396 
13/05/1994 11:00,1,1,1,27.307452,25.473549,20.980429,19.126648,18.065496,16.023064 
13/05/1994 12:00,1,1,1,28.639249,26.904649,22.326899,19.191386,18.065858,16.025728 
13/05/1994 13:00,1,1,1,29.281624,27.786354,23.500139,19.288792,18.066645,16.028390 
13/05/1994 14:00,1,1,1,29.190013,28.053468,24.401069,19.410886,18.067992,16.031050 
13/05/1994 15:00,1,1,1,28.367734,27.682399,24.954409,19.547615,18.069985,16.033709 
13/05/1994 16:00,1,1,1,26.867071,26.692753,25.111804,19.687670,18.072657,16.036367 
13/05/1994 17:00,1,1,1,24.791055,25.149279,24.854366,19.819337,18.075984,16.039026 
13/05/1994 18:00,1,1,1,22.301034,23.167197,24.195376,19.931394,18.079885,16.041686 
13/05/1994 19:00,1,1,1,19.744911,20.981575,23.191094,20.014135,18.084227,16.044348 
13/05/1994 20:00,1,1,1,18.070153,19.280230,22.021317,20.061773,18.088844,16.047013 
13/05/1994 21:00,1,1,1,17.150485,18.220599,20.923696,20.075455,18.093562,16.049680 
13/05/1994 22:00,1,1,1,16.490062,17.451112,19.979215,20.060321,18.098227,16.052350 
13/05/1994 23:00,1,1,1,15.957295,16.831211,19.182626,20.021816,18.102717,16.055022 
14/05/1994 00:00,1,1,1,15.507957,16.311759,18.511505,19.964647,18.106931,16.057697 
14/05/1994 01:00,1,1,1,15.116518,15.865760,17.942900,19.892680,18.110793,16.060373 
14/05/1994 02:00,1,1,1,14.713687,15.443718,17.452114,19.808969,18.114241,16.063050 
14/05/1994 03:00,1,1,1,14.302301,15.019505,17.009893,19.715628,18.117229,16.065728 
14/05/1994 04:00,1,1,1,13.969282,14.657896,16.610539,19.614252,18.119717,16.068406 
14/05/1994 05:00,1,1,1,13.915360,14.469377,16.268392,19.506524,18.121674,16.071084 
14/05/1994 06:00,1,1,1,15.245956,15.209472,16.134703,19.396513,18.123083,16.073760 
14/05/1994 07:00,1,1,1,17.690240,16.999335,16.442834,19.294609,18.123967,16.076434 
14/05/1994 08:00,1,1,1,20.389495,19.191054,17.203378,19.213632,18.124410,16.079105 
14/05/1994 09:00,1,1,1,23.049101,21.482665,18.311347,19.163771,18.124550,16.081773 
14/05/1994 10:00,1,1,1,25.434908,23.655532,19.634824,19.151304,18.124564,16.084438 
14/05/1994 11:00,1,1,1,27.361819,25.528548,21.035687,19.178395,18.124645,16.087099 
14/05/1994 12:00,1,1,1,28.691844,26.958017,22.381609,19.243306,18.124983,16.089757 
14/05/1994 13:00,1,1,1,29.333607,27.838906,23.554188,19.340860,18.125747,16.092412 
14/05/1994 14:00,1,1,1,29.242636,28.106179,24.454626,19.463078,18.127072,16.095066 
14/05/1994 15:00,1,1,1,28.422250,27.736311,25.007856,19.599920,18.129044,16.097718 
14/05/1994 16:00,1,1,1,26.924617,26.748877,25.165668,19.740089,18.131695,16.100370 
14/05/1994 17:00,1,1,1,24.852466,25.208447,24.909235,19.871887,18.135002,16.103022 
14/05/1994 18:00,1,1,1,22.366338,23.229715,24.251782,19.984108,18.138883,16.105676 
14/05/1994 19:00,1,1,1,19.805689,21.042820,23.248828,20.067050,18.143207,16.108331 
14/05/1994 20:00,1,1,1,18.111144,19.327609,22.077126,20.114865,18.147807,16.110989 
14/05/1994 21:00,1,1,1,17.183387,18.259121,20.975180,20.128614,18.152508,16.113650 
14/05/1994 22:00,1,1,1,16.519317,17.485292,20.026408,20.113418,18.157157,16.116313 
14/05/1994 23:00,1,1,1,15.984288,16.862583,19.226158,20.074743,18.161630,16.118979 
15/05/1994 00:00,1,1,1,15.533441,16.341127,18.552039,20.017319,18.165826,16.121647 
15/05/1994 01:00,1,1,1,15.141703,15.894070,17.981080,19.945033,18.169669,16.124317 
15/05/1994 02:00,1,1,1,14.745344,15.475646,17.489219,19.860968,18.173097,16.126988 
15/05/1994 03:00,1,1,1,14.331543,15.051096,17.046808,19.767278,18.176062,16.129659 
15/05/1994 04:00,1,1,1,13.995619,14.686907,16.646625,19.665549,18.178525,16.132330 
15/05/1994 05:00,1,1,1,13.949054,14.501287,16.303862,19.557459,18.180457,16.135001 
15/05/1994 06:00,1,1,1,15.307437,15.262121,16.174099,19.447152,18.181839,16.137670 
15/05/1994 07:00,1,1,1,17.752950,17.057884,16.488143,19.345127,18.182695,16.140338 
15/05/1994 08:00,1,1,1,20.449444,19.248835,17.252674,19.264168,18.183110,16.143002 
15/05/1994 09:00,1,1,1,23.105761,21.538593,18.362848,19.214403,18.183223,16.145663 
15/05/1994 10:00,1,1,1,25.488399,23.709257,19.687206,19.202067,18.183211,16.148321 
15/05/1994 11:00,1,1,1,27.412777,25.580252,21.088082,19.229294,18.183266,16.150976 
15/05/1994 12:00,1,1,1,28.741246,27.008272,22.433563,19.294325,18.183580,16.153627 
15/05/1994 13:00,1,1,1,29.382629,27.888546,23.605595,19.391980,18.184320,16.156275 
15/05/1994 14:00,1,1,1,29.292541,28.156190,24.505665,19.514283,18.185621,16.158922 
15/05/1994 15:00,1,1,1,28.474284,27.787735,25.058915,19.651202,18.187570,16.161567 
15/05/1994 16:00,1,1,1,26.979900,26.802714,25.217273,19.791454,18.190199,16.164212 
15/05/1994 17:00,1,1,1,24.911812,25.265512,24.961971,19.923358,18.193484,16.166857 
15/05/1994 18:00,1,1,1,22.429758,23.290299,24.306173,20.035721,18.197344,16.169504 
15/05/1994 19:00,1,1,1,19.863453,21.101831,23.304640,20.118847,18.201648,16.172152 
15/05/1994 20:00,1,1,1,18.148740,19.371521,22.130652,20.166817,18.206228,16.174803 
15/05/1994 21:00,1,1,1,17.214342,18.295459,21.024389,20.180605,18.210911,16.177457 
15/05/1994 22:00,1,1,1,16.547031,17.517740,20.071513,20.165326,18.215541,16.180113 
15/05/1994 23:00,1,1,1,16.009922,16.892435,19.267796,20.126466,18.219995,16.182772 
16/05/1994 00:00,1,1,1,15.557666,16.369105,18.590847,20.068778,18.224171,16.185433 
16/05/1994 01:00,1,1,1,15.165521,15.920989,18.017661,19.996168,18.227992,16.188095 
16/05/1994 02:00,1,1,1,14.775352,15.505924,17.524745,19.911746,18.231396,16.190759 
16/05/1994 03:00,1,1,1,14.359915,15.081651,17.082278,19.817706,18.234337,16.193423 
16/05/1994 04:00,1,1,1,14.021050,14.714941,16.681414,19.715629,18.236774,16.196088 
16/05/1994 05:00,1,1,1,13.981760,14.532213,16.338137,19.607182,18.238677,16.198751 
16/05/1994 06:00,1,1,1,15.366511,15.312913,16.212239,19.496588,18.240030,16.201413 
16/05/1994 07:00,1,1,1,17.812979,17.113978,16.531889,19.394441,18.240857,16.204073 
16/05/1994 08:00,1,1,1,20.506816,19.304210,17.300209,19.313492,18.241242,16.206730 
16/05/1994 09:00,1,1,1,23.159886,21.592123,18.412469,19.263814,18.241326,16.209384 
16/05/1994 10:00,1,1,1,25.539418,23.760611,19.737639,19.251596,18.241285,16.212035 
16/05/1994 11:00,1,1,1,27.461350,25.629642,21.138497,19.278943,18.241312,16.214682 
16/05/1994 12:00,1,1,1,28.788370,27.056296,22.483534,19.344083,18.241598,16.217326 
16/05/1994 13:00,1,1,1,29.429494,27.936054,23.655043,19.441827,18.242312,16.219967 
16/05/1994 14:00,1,1,1,29.340416,28.204178,24.554785,19.564204,18.243587,16.222606 
16/05/1994 15:00,1,1,1,28.524415,27.837249,25.108108,19.701191,18.245510,16.225243 
16/05/1994 16:00,1,1,1,27.033399,26.854750,25.267072,19.841520,18.248114,16.227881 
16/05/1994 17:00,1,1,1,24.969476,25.320874,25.012964,19.973525,18.251375,16.230519 
16/05/1994 18:00,1,1,1,22.491594,23.349269,24.358884,20.086028,18.255212,16.233158 
