Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
18/05/1994 20:00,1,1,1,-27461.887290,-25906.719178,-23671.345981,-21190.112132,-19637.306102,-17517.490117 
18/05/1994 21:00,1,1,1,-26897.784789,-25871.220910,-23675.773696,-21190.990778,-19637.333311,-17517.518485 
18/05/1994 22:00,1,1,1,-26396.241694,-25816.722362,-23679.478935,-21191.870202,-19637.360605,-17517.546854 
18/05/1994 23:00,1,1,1,-25952.303207,-25748.003686,-23682.527081,-21192.749420,-19637.387985,-17517.575225 
19/05/1994 00:00,1,1,1,-25562.145855,-25669.128940,-23685.008234,-21193.627623,-19637.415448,-17517.603598 
19/05/1994 01:00,1,1,1,-25228.530810,-25584.214854,-23687.072735,-21194.504167,-19637.442994,-17517.631973 
19/05/1994 02:00,1,1,1,-25096.321883,-25542.384410,-23688.126183,-21194.941684,-19637.456799,-17517.646161 
19/05/1994 03:00,1,1,1,-25096.321883,-25542.384410,-23688.126183,-21194.941684,-19637.456799,-17517.646161 
19/05/1994 04:00,1,1,1,-25096.321883,-25542.384410,-23688.126183,-21194.941684,-19637.456799,-17517.646161 
19/05/1994 05:00,1,1,1,-25096.321883,-25542.384410,-23688.126183,-21194.941684,-19637.456799,-17517.646161 
19/05/1994 06:00,1,1,1,-24979.770421,-25494.516929,-23688.299196,-21195.372797,-19637.470623,-17517.660354 
19/05/1994 07:00,1,1,1,-24866.570789,-25390.698586,-23687.537473,-21196.232286,-19637.498328,-17517.688740 
19/05/1994 08:00,1,1,1,-24988.066328,-25292.969358,-23685.929518,-21197.088259,-19637.526107,-17517.717128 
19/05/1994 09:00,1,1,1,-25364.503546,-25217.748813,-23683.869155,-21197.941281,-19637.553958,-17517.745518 
19/05/1994 10:00,1,1,1,-25978.815896,-25178.313134,-23681.738996,-21198.792254,-19637.581881,-17517.773910 
19/05/1994 11:00,1,1,1,-26765.678791,-25185.774559,-23679.965374,-21199.642329,-19637.609876,-17517.802303 
19/05/1994 12:00,1,1,1,-27620.723778,-25244.302321,-23678.994015,-21200.492812,-19637.637944,-17517.830698 
19/05/1994 13:00,1,1,1,-28419.252824,-25348.367081,-23679.214941,-21201.345075,-19637.666086,-17517.859095 
19/05/1994 14:00,1,1,1,-29042.654306,-25483.136022,-23680.872043,-21202.200427,-19637.694302,-17517.887494 
19/05/1994 15:00,1,1,1,-29404.031872,-25627.943558,-23683.994922,-21203.059970,-19637.722596,-17517.915895 
19/05/1994 16:00,1,1,1,-29464.206471,-25761.429907,-23688.382483,-21203.924461,-19637.750969,-17517.944297 
19/05/1994 17:00,1,1,1,-29234.289931,-25866.320498,-23693.647791,-21204.794189,-19637.779423,-17517.972702 
19/05/1994 18:00,1,1,1,-28767.205191,-25932.394566,-23699.310979,-21205.668927,-19637.807960,-17518.001108 
19/05/1994 19:00,1,1,1,-28150.321238,-25957.522060,-23704.907734,-21206.547947,-19637.836582,-17518.029516 
19/05/1994 20:00,1,1,1,-27523.353121,-25948.110796,-23710.005591,-21207.430134,-19637.865288,-17518.057926 
19/05/1994 21:00,1,1,1,-26955.795746,-25913.114789,-23714.379278,-21208.314223,-19637.894081,-17518.086337 
19/05/1994 22:00,1,1,1,-26451.057960,-25858.954937,-23718.029334,-21209.199050,-19637.922959,-17518.114751 
19/05/1994 23:00,1,1,1,-26004.131190,-25790.431068,-23721.020461,-21210.083624,-19637.951922,-17518.143166 
20/05/1994 00:00,1,1,1,-25611.022827,-25711.602087,-23723.441148,-21210.967128,-19637.980971,-17518.171583 
20/05/1994 01:00,1,1,1,-25273.793882,-25626.497812,-23725.434155,-21211.848911,-19638.010102,-17518.200002 
20/05/1994 02:00,1,1,1,-25136.712696,-25584.066088,-23726.417983,-21212.289016,-19638.024699,-17518.214212 
20/05/1994 03:00,1,1,1,-25136.712696,-25584.066088,-23726.417983,-21212.289016,-19638.024699,-17518.214212 
20/05/1994 04:00,1,1,1,-25136.712696,-25584.066088,-23726.417983,-21212.289016,-19638.024699,-17518.214212 
20/05/1994 05:00,1,1,1,-25136.712696,-25584.066088,-23726.417983,-21212.289016,-19638.024699,-17518.214212 
20/05/1994 06:00,1,1,1,-25019.365847,-25535.831514,-23726.539412,-21212.722631,-19638.039317,-17518.228427 
20/05/1994 07:00,1,1,1,-24908.340024,-25431.814324,-23725.709834,-21213.587076,-19638.068608,-17518.256857 
20/05/1994 08:00,1,1,1,-25033.136960,-25334.119943,-23724.041774,-21214.447953,-19638.097973,-17518.285289 
20/05/1994 09:00,1,1,1,-25413.621038,-25259.120708,-23721.926138,-21215.305838,-19638.127410,-17518.313723 
20/05/1994 10:00,1,1,1,-26032.574088,-25220.080780,-23719.745526,-21216.161645,-19638.156920,-17518.342159 
20/05/1994 11:00,1,1,1,-26824.407309,-25228.124513,-23717.926849,-21217.016535,-19638.186503,-17518.370597 
20/05/1994 12:00,1,1,1,-27684.491860,-25287.402370,-23716.916382,-21217.871825,-19638.216158,-17518.399036 
20/05/1994 13:00,1,1,1,-28487.816547,-25392.356936,-23717.104454,-21218.728895,-19638.245887,-17518.427478 
20/05/1994 14:00,1,1,1,-29115.435613,-25528.119632,-23718.735003,-21219.589062,-19638.275691,-17518.455921 
20/05/1994 15:00,1,1,1,-29480.144261,-25673.982060,-23721.837465,-21220.453436,-19638.305573,-17518.484366 
20/05/1994 16:00,1,1,1,-29542.526994,-25808.535199,-23726.210366,-21221.322775,-19638.335535,-17518.512813 
20/05/1994 17:00,1,1,1,-29313.557122,-25914.450678,-23731.466123,-21222.197370,-19638.365577,-17518.541262 
20/05/1994 18:00,1,1,1,-28846.110199,-25981.451427,-23737.123776,-21223.076992,-19638.395704,-17518.569712 
20/05/1994 19:00,1,1,1,-28226.917236,-26007.331944,-23742.718135,-21223.960912,-19638.425914,-17518.598165 
20/05/1994 20:00,1,1,1,-27595.694913,-25998.409512,-23747.816051,-21224.848006,-19638.456211,-17518.626619 
20/05/1994 21:00,1,1,1,-27024.008875,-25963.701866,-23752.187119,-21225.737001,-19638.486594,-17518.655076 
20/05/1994 22:00,1,1,1,-26515.479081,-25909.677016,-23755.830869,-21226.626720,-19638.517063,-17518.683534 
20/05/1994 23:00,1,1,1,-26065.038687,-25841.154303,-23758.811663,-21227.516164,-19638.547617,-17518.711994 
21/05/1994 00:00,1,1,1,-25668.531864,-25762.188864,-23761.216771,-21228.404506,-19638.578257,-17518.740456 
21/05/1994 01:00,1,1,1,-25327.404943,-25676.739058,-23763.182598,-21229.291088,-19638.608981,-17518.768920 
21/05/1994 02:00,1,1,1,-25185.816805,-25633.699293,-23764.122999,-21229.733571,-19638.624374,-17518.783152 
21/05/1994 03:00,1,1,1,-25185.816805,-25633.699293,-23764.122999,-21229.733571,-19638.624374,-17518.783152 
21/05/1994 04:00,1,1,1,-25185.816805,-25633.699293,-23764.122999,-21229.733571,-19638.624374,-17518.783152 
21/05/1994 05:00,1,1,1,-25185.816805,-25633.699293,-23764.122999,-21229.733571,-19638.624374,-17518.783152 
21/05/1994 06:00,1,1,1,-25067.657841,-25585.060044,-23764.215408,-21230.169487,-19638.639788,-17518.797389 
21/05/1994 07:00,1,1,1,-24958.339010,-25480.703307,-23763.358600,-21231.038504,-19638.670672,-17518.825864 
21/05/1994 08:00,1,1,1,-25086.022236,-25382.882972,-23761.670664,-21231.903921,-19638.701629,-17518.854341 
21/05/1994 09:00,1,1,1,-25470.423791,-25307.863883,-23759.539789,-21232.766327,-19638.732660,-17518.882820 
21/05/1994 10:00,1,1,1,-26093.790030,-25269.030603,-23757.348545,-21233.626645,-19638.763763,-17518.911301 
21/05/1994 11:00,1,1,1,-26890.484011,-25277.448628,-23755.524523,-21234.486047,-19638.794939,-17518.939784 
21/05/1994 12:00,1,1,1,-27755.589658,-25337.255255,-23754.514326,-21235.345860,-19638.826188,-17518.968269 
21/05/1994 13:00,1,1,1,-28563.734590,-25442.872912,-23754.708301,-21236.207474,-19638.857511,-17518.996755 
21/05/1994 14:00,1,1,1,-29195.580660,-25579.405246,-23756.350125,-21237.072211,-19638.888909,-17519.025243 
21/05/1994 15:00,1,1,1,-29563.564055,-25726.107178,-23759.468759,-21237.941186,-19638.920386,-17519.053734 
21/05/1994 16:00,1,1,1,-29628.005066,-25861.524067,-23763.862084,-21238.815161,-19638.951942,-17519.082226 
21/05/1994 17:00,1,1,1,-29399.738504,-25968.275394,-23769.141650,-21239.694428,-19638.983580,-17519.110720 
21/05/1994 18:00,1,1,1,-28931.615358,-26036.028488,-23774.825259,-21240.578755,-19639.015301,-17519.139216 
21/05/1994 19:00,1,1,1,-28310.070487,-26062.510862,-23780.446381,-21241.467410,-19639.047108,-17519.167714 
21/05/1994 20:00,1,1,1,-27674.710718,-26053.971337,-23785.571212,-21242.359261,-19639.079000,-17519.196214 
21/05/1994 21:00,1,1,1,-27098.575688,-26019.449068,-23789.966626,-21243.253025,-19639.110980,-17519.224715 
21/05/1994 22:00,1,1,1,-26585.907382,-25965.458324,-23793.629860,-21244.147516,-19639.143046,-17519.253219 
21/05/1994 23:00,1,1,1,-26131.627095,-25896.838685,-23796.624853,-21245.041722,-19639.175198,-17519.281725 
22/05/1994 00:00,1,1,1,-25731.430452,-25817.642256,-23799.037816,-21245.934809,-19639.207436,-17519.310232 
22/05/1994 01:00,1,1,1,-25386.203373,-25731.765582,-23800.999540,-21246.826108,-19639.239758,-17519.338741 
22/05/1994 02:00,1,1,1,-25240.792051,-25688.190191,-23801.915717,-21247.270933,-19639.255950,-17519.352997 
22/05/1994 03:00,1,1,1,-25240.792051,-25688.190191,-23801.915717,-21247.270933,-19639.255950,-17519.352997 
22/05/1994 04:00,1,1,1,-25240.792051,-25688.190191,-23801.915717,-21247.270933,-19639.255950,-17519.352997 
22/05/1994 05:00,1,1,1,-25240.792051,-25688.190191,-23801.915717,-21247.270933,-19639.255950,-17519.352997 
22/05/1994 06:00,1,1,1,-25121.802816,-25639.159785,-23801.992649,-21247.709120,-19639.272163,-17519.367256 
22/05/1994 07:00,1,1,1,-25013.718190,-25534.408517,-23801.130193,-21248.582654,-19639.304646,-17519.395777 
22/05/1994 08:00,1,1,1,-25143.871458,-25436.380043,-23799.443443,-21249.452569,-19639.337203,-17519.424300 
22/05/1994 09:00,1,1,1,-25531.695325,-25361.292427,-23797.318343,-21250.319461,-19639.369833,-17519.452825 
22/05/1994 10:00,1,1,1,-26159.282798,-25322.528554,-23795.137540,-21251.184266,-19639.402535,-17519.481351 
22/05/1994 11:00,1,1,1,-26960.735689,-25331.168953,-23793.329021,-21252.048165,-19639.435311,-17519.509880 
22/05/1994 12:00,1,1,1,-27830.836296,-25391.343203,-23792.339562,-21252.912497,-19639.468159,-17519.538410 
22/05/1994 13:00,1,1,1,-28643.820316,-25497.460594,-23792.559359,-21253.778657,-19639.501082,-17519.566943 
22/05/1994 14:00,1,1,1,-29279.917150,-25634.603697,-23794.231660,-21254.647976,-19639.534081,-17519.595477 
22/05/1994 15:00,1,1,1,-29651.167210,-25781.995584,-23797.384815,-21255.521575,-19639.567158,-17519.624013 
22/05/1994 16:00,1,1,1,-29717.604226,-25918.138529,-23801.815950,-21256.400217,-19639.600315,-17519.652552 
22/05/1994 17:00,1,1,1,-29489.920976,-26025.600617,-23807.135672,-21257.284194,-19639.633554,-17519.681092 
22/05/1994 18:00,1,1,1,-29020.956542,-26093.993490,-23812.860517,-21258.173273,-19639.666877,-17519.709634 
22/05/1994 19:00,1,1,1,-28396.717466,-26120.974622,-23818.522802,-21259.066715,-19639.700286,-17519.738178 
22/05/1994 20:00,1,1,1,-27756.615638,-26112.698811,-23823.688665,-21259.963384,-19639.733781,-17519.766724 
22/05/1994 21:00,1,1,1,-27175.858635,-26078.257598,-23828.120134,-21260.861982,-19639.767363,-17519.795272 
22/05/1994 22:00,1,1,1,-26658.939739,-26024.209938,-23831.813665,-21261.761313,-19639.801032,-17519.823821 
22/05/1994 23:00,1,1,1,-26200.734335,-25955.413532,-23834.833182,-21262.660354,-19639.834788,-17519.852373 
23/05/1994 00:00,1,1,1,-25796.794612,-25875.917919,-23837.264125,-21263.558262,-19639.868630,-17519.880927 
23/05/1994 01:00,1,1,1,-25447.519627,-25789.568426,-23839.232593,-21264.454360,-19639.902556,-17519.909483 
23/05/1994 02:00,1,1,1,-25298.868466,-25745.519603,-23840.135769,-21264.901571,-19639.919551,-17519.923761 
23/05/1994 03:00,1,1,1,-25298.868466,-25745.519603,-23840.135769,-21264.901571,-19639.919551,-17519.923761 
23/05/1994 04:00,1,1,1,-25298.868466,-25745.519603,-23840.135769,-21264.901571,-19639.919551,-17519.923761 
23/05/1994 05:00,1,1,1,-25298.868466,-25745.519603,-23840.135769,-21264.901571,-19639.919551,-17519.923761 
23/05/1994 06:00,1,1,1,-25179.088501,-25696.099047,-23840.203421,-21265.342073,-19639.936567,-17519.938044 
23/05/1994 07:00,1,1,1,-25072.047638,-25590.917295,-23839.345178,-21266.220218,-19639.970654,-17519.966611 
23/05/1994 08:00,1,1,1,-25204.469044,-25492.631974,-23837.669213,-21267.094728,-19640.004817,-17519.995181 
23/05/1994 09:00,1,1,1,-25595.540846,-25417.414324,-23835.559320,-21267.966210,-19640.039052,-17520.023752 
23/05/1994 10:00,1,1,1,-26227.214895,-25378.646734,-23833.398213,-21268.835610,-19640.073360,-17520.052325 
23/05/1994 11:00,1,1,1,-27033.340922,-25387.425376,-23831.614213,-21269.704119,-19640.107742,-17520.080900 
23/05/1994 12:00,1,1,1,-27908.396592,-25447.875345,-23830.654181,-21270.573086,-19640.142196,-17520.109477 
23/05/1994 13:00,1,1,1,-28726.211543,-25554.397390,-23830.908062,-21271.443914,-19640.176725,-17520.138056 
23/05/1994 14:00,1,1,1,-29366.560930,-25692.057654,-23832.618596,-21272.317942,-19640.211331,-17520.166637 
23/05/1994 15:00,1,1,1,-29741.067441,-25840.050937,-23835.813467,-21273.196293,-19640.246015,-17520.195220 
23/05/1994 16:00,1,1,1,-29809.463564,-25976.838491,-23840.289020,-21274.079735,-19640.280779,-17520.223805 
23/05/1994 17:00,1,1,1,-29582.296213,-26084.937818,-23845.654919,-21274.968559,-19640.315626,-17520.252392 
23/05/1994 18:00,1,1,1,-29112.399399,-26153.905068,-23851.426457,-21275.862529,-19640.350556,-17520.280981 
23/05/1994 19:00,1,1,1,-28485.376828,-26181.328238,-23857.134835,-21276.760902,-19640.385573,-17520.309572 
23/05/1994 20:00,1,1,1,-27840.441505,-26173.267047,-23862.346183,-21277.662532,-19640.420677,-17520.338164 
23/05/1994 21:00,1,1,1,-27254.974614,-26138.863630,-23866.817800,-21278.566111,-19640.455869,-17520.366759 
23/05/1994 22:00,1,1,1,-26733.724267,-26084.720565,-23870.545442,-21279.470430,-19640.491147,-17520.395356 
23/05/1994 23:00,1,1,1,-26271.523429,-26015.713271,-23873.593109,-21280.374456,-19640.526513,-17520.423955 
24/05/1994 00:00,1,1,1,-25863.789476,-25935.889413,-23876.045606,-21281.277337,-19640.561965,-17520.452556 
24/05/1994 01:00,1,1,1,-25510.483900,-25849.050727,-23878.024953,-21282.178385,-19640.597503,-17520.481158 
24/05/1994 02:00,1,1,1,-25295.028472,-25783.066350,-23879.411120,-21282.852671,-19640.624211,-17520.502612 
24/05/1994 03:00,1,1,1,-25295.028472,-25783.066350,-23879.411120,-21282.852671,-19640.624211,-17520.502612 
24/05/1994 04:00,1,1,1,-25295.028472,-25783.066350,-23879.411120,-21282.852671,-19640.624211,-17520.502612 
24/05/1994 05:00,1,1,1,-25295.028472,-25783.066350,-23879.411120,-21282.852671,-19640.624211,-17520.502612 
24/05/1994 06:00,1,1,1,-25178.441021,-25732.578477,-23879.420696,-21283.295580,-19640.642042,-17520.516918 
24/05/1994 07:00,1,1,1,-25079.210359,-25625.773370,-23878.460662,-21284.178482,-19640.677761,-17520.545533 
24/05/1994 08:00,1,1,1,-25219.211752,-25526.360491,-23876.683301,-21285.057677,-19640.713555,-17520.574149 
24/05/1994 09:00,1,1,1,-25617.398759,-25450.492036,-23874.471081,-21285.933783,-19640.749423,-17520.602768 
24/05/1994 10:00,1,1,1,-26255.969228,-25411.450984,-23872.207576,-21286.807752,-19640.785363,-17520.631388 
24/05/1994 11:00,1,1,1,-27068.849326,-25420.276945,-23870.322235,-21287.680784,-19640.821376,-17520.660010 
24/05/1994 12:00,1,1,1,-27950.379512,-25481.073506,-23869.263146,-21288.554236,-19640.857463,-17520.688635 
24/05/1994 13:00,1,1,1,-28774.184228,-25588.205980,-23869.421440,-21289.429520,-19640.893625,-17520.717261 
24/05/1994 14:00,1,1,1,-29419.801411,-25726.691446,-23871.040939,-21290.307981,-19640.929864,-17520.745890 
24/05/1994 15:00,1,1,1,-29798.627119,-25875.664228,-23874.150272,-21291.190746,-19640.966181,-17520.774520 
24/05/1994 16:00,1,1,1,-29870.214024,-26013.517239,-23878.546506,-21292.078585,-19641.002578,-17520.803153 
24/05/1994 17:00,1,1,1,-29644.996248,-26122.696264,-23883.839658,-21292.971794,-19641.039058,-17520.831787 
24/05/1994 18:00,1,1,1,-29175.763827,-26192.686189,-23889.544775,-21293.870135,-19641.075623,-17520.860424 
24/05/1994 19:00,1,1,1,-28547.639477,-26220.994517,-23895.192551,-21294.772864,-19641.112275,-17520.889062 
24/05/1994 20:00,1,1,1,-27899.472435,-26213.577944,-23900.349125,-21295.678830,-19641.149013,-17520.917703 
24/05/1994 21:00,1,1,1,-27310.751796,-26179.627264,-23904.766525,-21296.586718,-19641.185840,-17520.946345 
24/05/1994 22:00,1,1,1,-26786.485719,-26125.790193,-23908.439128,-21297.495309,-19641.222754,-17520.974990 
24/05/1994 23:00,1,1,1,-26321.478412,-26056.961722,-23911.430426,-21298.403562,-19641.259755,-17521.003637 
25/05/1994 00:00,1,1,1,-25911.030453,-25977.189999,-23913.824189,-21299.310619,-19641.296844,-17521.032285 
25/05/1994 01:00,1,1,1,-25554.722095,-25890.239691,-23915.738511,-21300.215786,-19641.334017,-17521.060936 
25/05/1994 02:00,1,1,1,-25334.184676,-25823.664659,-23917.043305,-21300.893115,-19641.361953,-17521.082425 
25/05/1994 03:00,1,1,1,-25334.184676,-25823.664659,-23917.043305,-21300.893115,-19641.361953,-17521.082425 
25/05/1994 04:00,1,1,1,-25334.184676,-25823.664659,-23917.043305,-21300.893115,-19641.361953,-17521.082425 
25/05/1994 05:00,1,1,1,-25334.184676,-25823.664659,-23917.043305,-21300.893115,-19641.361953,-17521.082425 
25/05/1994 06:00,1,1,1,-25165.581645,-25750.146756,-23917.206309,-21301.560703,-19641.389935,-17521.103921 
25/05/1994 07:00,1,1,1,-25073.872266,-25642.378968,-23916.075101,-21302.447341,-19641.427311,-17521.132583 
25/05/1994 08:00,1,1,1,-25221.072192,-25542.464067,-23914.128482,-21303.330173,-19641.464762,-17521.161248 
25/05/1994 09:00,1,1,1,-25625.716648,-25466.586405,-23911.746940,-21304.209824,-19641.502286,-17521.189914 
25/05/1994 10:00,1,1,1,-26270.590201,-25427.813599,-23909.314624,-21305.087254,-19641.539883,-17521.218583 
25/05/1994 11:00,1,1,1,-27089.477168,-25437.208548,-23907.261909,-21305.963671,-19641.577554,-17521.247253 
25/05/1994 12:00,1,1,1,-27976.666847,-25498.846499,-23906.038332,-21306.840438,-19641.615298,-17521.275926 
25/05/1994 13:00,1,1,1,-28805.705276,-25607.050342,-23906.036592,-21307.718974,-19641.653117,-17521.304601 
25/05/1994 14:00,1,1,1,-29456.027046,-25746.783976,-23907.502076,-21308.600630,-19641.691012,-17521.333277 
25/05/1994 15:00,1,1,1,-29838.901325,-25897.121375,-23910.464881,-21309.486539,-19641.728987,-17521.361956 
25/05/1994 16:00,1,1,1,-29913.739518,-26036.390646,-23914.723309,-21310.377475,-19641.767042,-17521.390637 
25/05/1994 17:00,1,1,1,-29690.839051,-26146.970812,-23919.888176,-21311.273737,-19641.805180,-17521.419320 
25/05/1994 18:00,1,1,1,-29222.878676,-26218.280103,-23925.474625,-21312.175090,-19641.843402,-17521.448005 
25/05/1994 19:00,1,1,1,-28594.464752,-26247.750870,-23931.012960,-21313.080788,-19641.881712,-17521.476692 
25/05/1994 20:00,1,1,1,-27944.670458,-26241.281460,-23936.067880,-21313.989681,-19641.920109,-17521.505381 
25/05/1994 21:00,1,1,1,-27353.468702,-26208.062590,-23940.389690,-21314.900449,-19641.958594,-17521.534072 
25/05/1994 22:00,1,1,1,-26826.828201,-26154.790176,-23943.968937,-21315.811867,-19641.997167,-17521.562765 
25/05/1994 23:00,1,1,1,-26359.586406,-26086.383713,-23946.867852,-21316.722889,-19642.035827,-17521.591461 
26/05/1994 00:00,1,1,1,-25946.943277,-26006.894797,-23949.168847,-21317.632651,-19642.074574,-17521.620158 
26/05/1994 01:00,1,1,1,-25588.122165,-25920.056886,-23950.986125,-21318.540455,-19642.113407,-17521.648857 
26/05/1994 02:00,1,1,1,-25363.533623,-25853.154399,-23952.193843,-21319.219709,-19642.142587,-17521.670383 
26/05/1994 03:00,1,1,1,-25363.533623,-25853.154399,-23952.193843,-21319.219709,-19642.142587,-17521.670383 
26/05/1994 04:00,1,1,1,-25363.533623,-25853.154399,-23952.193843,-21319.219709,-19642.142587,-17521.670383 
26/05/1994 05:00,1,1,1,-25363.533623,-25853.154399,-23952.193843,-21319.219709,-19642.142587,-17521.670383 
26/05/1994 06:00,1,1,1,-25191.770890,-25778.930765,-23952.238203,-21319.889098,-19642.171814,-17521.691915 
26/05/1994 07:00,1,1,1,-25102.348667,-25671.145061,-23951.013401,-21320.778076,-19642.210850,-17521.720627 
26/05/1994 08:00,1,1,1,-25252.535007,-25571.401926,-23948.978652,-21321.663191,-19642.249960,-17521.749340 
26/05/1994 09:00,1,1,1,-25660.812862,-25495.791600,-23946.512337,-21322.545075,-19642.289144,-17521.778055 
26/05/1994 10:00,1,1,1,-26309.496350,-25457.502528,-23943.998427,-21323.424695,-19642.328400,-17521.806773 
26/05/1994 11:00,1,1,1,-27132.446017,-25467.532380,-23941.867952,-21324.303268,-19642.367730,-17521.835492 
26/05/1994 12:00,1,1,1,-28023.808172,-25529.945097,-23940.571025,-21325.182164,-19642.407133,-17521.864214 
