Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
08/05/1994 05:00,1,1,1,5.000000,0.119707,25.000000,0.119209,90.000000,0.122013,315.000000,0.125968,890.000000,0.128827,2040.000000,0.133880 
08/05/1994 06:00,1,1,1,5.000000,0.119707,25.000000,0.119209,90.000000,0.122013,315.000000,0.125968,890.000000,0.128827,2040.000000,0.133880 
08/05/1994 07:00,1,1,1,5.000000,0.119960,25.000000,0.119349,90.000000,0.122012,315.000000,0.125967,890.000000,0.128827,2040.000000,0.133880 
08/05/1994 08:00,1,1,1,5.000000,0.119874,25.000000,0.119487,90.000000,0.122013,315.000000,0.125965,890.000000,0.128827,2040.000000,0.133880 
08/05/1994 09:00,1,1,1,5.000000,0.119411,25.000000,0.119599,90.000000,0.122015,315.000000,0.125964,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 10:00,1,1,1,5.000000,0.118616,25.000000,0.119663,90.000000,0.122017,315.000000,0.125962,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 11:00,1,1,1,5.000000,0.117607,25.000000,0.119660,90.000000,0.122019,315.000000,0.125961,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 12:00,1,1,1,5.000000,0.116549,25.000000,0.119585,90.000000,0.122019,315.000000,0.125959,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 13:00,1,1,1,5.000000,0.115601,25.000000,0.119446,90.000000,0.122017,315.000000,0.125958,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 14:00,1,1,1,5.000000,0.114894,25.000000,0.119263,90.000000,0.122014,315.000000,0.125956,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 15:00,1,1,1,5.000000,0.114506,25.000000,0.119069,90.000000,0.122008,315.000000,0.125955,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 16:00,1,1,1,5.000000,0.114467,25.000000,0.118893,90.000000,0.121999,315.000000,0.125953,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 17:00,1,1,1,5.000000,0.114759,25.000000,0.118759,90.000000,0.121990,315.000000,0.125952,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 18:00,1,1,1,5.000000,0.115329,25.000000,0.118680,90.000000,0.121980,315.000000,0.125950,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 19:00,1,1,1,5.000000,0.116079,25.000000,0.118657,90.000000,0.121970,315.000000,0.125949,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 20:00,1,1,1,5.000000,0.116841,25.000000,0.118680,90.000000,0.121961,315.000000,0.125947,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 21:00,1,1,1,5.000000,0.117548,25.000000,0.118737,90.000000,0.121954,315.000000,0.125946,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 22:00,1,1,1,5.000000,0.118193,25.000000,0.118819,90.000000,0.121947,315.000000,0.125944,890.000000,0.128827,2040.000000,0.133879 
08/05/1994 23:00,1,1,1,5.000000,0.118776,25.000000,0.118919,90.000000,0.121942,315.000000,0.125943,890.000000,0.128827,2040.000000,0.133878 
09/05/1994 00:00,1,1,1,5.000000,0.119294,25.000000,0.119033,90.000000,0.121937,315.000000,0.125941,890.000000,0.128827,2040.000000,0.133878 
09/05/1994 01:00,1,1,1,5.000000,0.119617,25.000000,0.119120,90.000000,0.121933,315.000000,0.125940,890.000000,0.128827,2040.000000,0.133878 
09/05/1994 02:00,1,1,1,5.000000,0.119617,25.000000,0.119120,90.000000,0.121933,315.000000,0.125940,890.000000,0.128827,2040.000000,0.133878 
09/05/1994 03:00,1,1,1,5.000000,0.119617,25.000000,0.119120,90.000000,0.121933,315.000000,0.125940,890.000000,0.128827,2040.000000,0.133878 
09/05/1994 04:00,1,1,1,5.000000,0.119617,25.000000,0.119120,90.000000,0.121933,315.000000,0.125940,890.000000,0.128827,2040.000000,0.133878 
09/05/1994 05:00,1,1,1,5.000000,0.119617,25.000000,0.119120,90.000000,0.121933,315.000000,0.125940,890.000000,0.128827,2040.000000,0.133878 
09/05/1994 06:00,1,1,1,5.000000,0.119703,25.000000,0.119151,90.000000,0.121933,315.000000,0.125940,890.000000,0.128827,2040.000000,0.133878 
09/05/1994 07:00,1,1,1,5.000000,0.119944,25.000000,0.119293,90.000000,0.121933,315.000000,0.125938,890.000000,0.128827,2040.000000,0.133878 
09/05/1994 08:00,1,1,1,5.000000,0.119843,25.000000,0.119433,90.000000,0.121934,315.000000,0.125937,890.000000,0.128826,2040.000000,0.133878 
09/05/1994 09:00,1,1,1,5.000000,0.119367,25.000000,0.119545,90.000000,0.121936,315.000000,0.125935,890.000000,0.128826,2040.000000,0.133878 
09/05/1994 10:00,1,1,1,5.000000,0.118560,25.000000,0.119608,90.000000,0.121938,315.000000,0.125934,890.000000,0.128826,2040.000000,0.133878 
09/05/1994 11:00,1,1,1,5.000000,0.117542,25.000000,0.119605,90.000000,0.121940,315.000000,0.125932,890.000000,0.128826,2040.000000,0.133878 
09/05/1994 12:00,1,1,1,5.000000,0.116475,25.000000,0.119528,90.000000,0.121941,315.000000,0.125931,890.000000,0.128826,2040.000000,0.133878 
09/05/1994 13:00,1,1,1,5.000000,0.115522,25.000000,0.119387,90.000000,0.121940,315.000000,0.125929,890.000000,0.128826,2040.000000,0.133878 
09/05/1994 14:00,1,1,1,5.000000,0.114810,25.000000,0.119203,90.000000,0.121936,315.000000,0.125928,890.000000,0.128826,2040.000000,0.133878 
09/05/1994 15:00,1,1,1,5.000000,0.114418,25.000000,0.119007,90.000000,0.121930,315.000000,0.125926,890.000000,0.128826,2040.000000,0.133878 
09/05/1994 16:00,1,1,1,5.000000,0.114375,25.000000,0.118829,90.000000,0.121922,315.000000,0.125924,890.000000,0.128826,2040.000000,0.133878 
09/05/1994 17:00,1,1,1,5.000000,0.114664,25.000000,0.118693,90.000000,0.121913,315.000000,0.125923,890.000000,0.128826,2040.000000,0.133877 
09/05/1994 18:00,1,1,1,5.000000,0.115232,25.000000,0.118612,90.000000,0.121903,315.000000,0.125921,890.000000,0.128826,2040.000000,0.133877 
09/05/1994 19:00,1,1,1,5.000000,0.115982,25.000000,0.118588,90.000000,0.121894,315.000000,0.125920,890.000000,0.128826,2040.000000,0.133877 
09/05/1994 20:00,1,1,1,5.000000,0.116746,25.000000,0.118609,90.000000,0.121885,315.000000,0.125918,890.000000,0.128826,2040.000000,0.133877 
09/05/1994 21:00,1,1,1,5.000000,0.117455,25.000000,0.118665,90.000000,0.121877,315.000000,0.125917,890.000000,0.128826,2040.000000,0.133877 
09/05/1994 22:00,1,1,1,5.000000,0.118103,25.000000,0.118746,90.000000,0.121871,315.000000,0.125915,890.000000,0.128826,2040.000000,0.133877 
09/05/1994 23:00,1,1,1,5.000000,0.118689,25.000000,0.118846,90.000000,0.121866,315.000000,0.125914,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 00:00,1,1,1,5.000000,0.119210,25.000000,0.118959,90.000000,0.121861,315.000000,0.125912,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 01:00,1,1,1,5.000000,0.119542,25.000000,0.119047,90.000000,0.121858,315.000000,0.125911,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 02:00,1,1,1,5.000000,0.119542,25.000000,0.119047,90.000000,0.121858,315.000000,0.125911,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 03:00,1,1,1,5.000000,0.119542,25.000000,0.119047,90.000000,0.121858,315.000000,0.125911,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 04:00,1,1,1,5.000000,0.119542,25.000000,0.119047,90.000000,0.121858,315.000000,0.125911,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 05:00,1,1,1,5.000000,0.119542,25.000000,0.119047,90.000000,0.121858,315.000000,0.125911,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 06:00,1,1,1,5.000000,0.119631,25.000000,0.119079,90.000000,0.121857,315.000000,0.125910,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 07:00,1,1,1,5.000000,0.119867,25.000000,0.119221,90.000000,0.121857,315.000000,0.125909,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 08:00,1,1,1,5.000000,0.119761,25.000000,0.119360,90.000000,0.121859,315.000000,0.125907,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 09:00,1,1,1,5.000000,0.119278,25.000000,0.119471,90.000000,0.121861,315.000000,0.125906,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 10:00,1,1,1,5.000000,0.118466,25.000000,0.119533,90.000000,0.121863,315.000000,0.125904,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 11:00,1,1,1,5.000000,0.117443,25.000000,0.119529,90.000000,0.121865,315.000000,0.125903,890.000000,0.128826,2040.000000,0.133877 
10/05/1994 12:00,1,1,1,5.000000,0.116373,25.000000,0.119451,90.000000,0.121866,315.000000,0.125901,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 13:00,1,1,1,5.000000,0.115417,25.000000,0.119308,90.000000,0.121865,315.000000,0.125900,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 14:00,1,1,1,5.000000,0.114702,25.000000,0.119123,90.000000,0.121861,315.000000,0.125898,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 15:00,1,1,1,5.000000,0.114309,25.000000,0.118925,90.000000,0.121856,315.000000,0.125897,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 16:00,1,1,1,5.000000,0.114263,25.000000,0.118746,90.000000,0.121848,315.000000,0.125895,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 17:00,1,1,1,5.000000,0.114550,25.000000,0.118609,90.000000,0.121839,315.000000,0.125894,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 18:00,1,1,1,5.000000,0.115116,25.000000,0.118527,90.000000,0.121829,315.000000,0.125892,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 19:00,1,1,1,5.000000,0.115867,25.000000,0.118501,90.000000,0.121819,315.000000,0.125891,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 20:00,1,1,1,5.000000,0.116633,25.000000,0.118522,90.000000,0.121811,315.000000,0.125889,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 21:00,1,1,1,5.000000,0.117345,25.000000,0.118577,90.000000,0.121803,315.000000,0.125887,890.000000,0.128826,2040.000000,0.133876 
10/05/1994 22:00,1,1,1,5.000000,0.117996,25.000000,0.118658,90.000000,0.121797,315.000000,0.125886,890.000000,0.128825,2040.000000,0.133876 
10/05/1994 23:00,1,1,1,5.000000,0.118586,25.000000,0.118758,90.000000,0.121791,315.000000,0.125884,890.000000,0.128825,2040.000000,0.133876 
11/05/1994 00:00,1,1,1,5.000000,0.119111,25.000000,0.118871,90.000000,0.121787,315.000000,0.125883,890.000000,0.128825,2040.000000,0.133876 
11/05/1994 01:00,1,1,1,5.000000,0.119449,25.000000,0.118959,90.000000,0.121784,315.000000,0.125881,890.000000,0.128825,2040.000000,0.133876 
11/05/1994 02:00,1,1,1,5.000000,0.119449,25.000000,0.118959,90.000000,0.121784,315.000000,0.125881,890.000000,0.128825,2040.000000,0.133876 
11/05/1994 03:00,1,1,1,5.000000,0.119449,25.000000,0.118959,90.000000,0.121784,315.000000,0.125881,890.000000,0.128825,2040.000000,0.133876 
11/05/1994 04:00,1,1,1,5.000000,0.119449,25.000000,0.118959,90.000000,0.121784,315.000000,0.125881,890.000000,0.128825,2040.000000,0.133876 
11/05/1994 05:00,1,1,1,5.000000,0.119449,25.000000,0.118959,90.000000,0.121784,315.000000,0.125881,890.000000,0.128825,2040.000000,0.133876 
11/05/1994 06:00,1,1,1,5.000000,0.119540,25.000000,0.118991,90.000000,0.121783,315.000000,0.125881,890.000000,0.128825,2040.000000,0.133876 
11/05/1994 07:00,1,1,1,5.000000,0.119773,25.000000,0.119133,90.000000,0.121783,315.000000,0.125880,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 08:00,1,1,1,5.000000,0.119662,25.000000,0.119272,90.000000,0.121785,315.000000,0.125878,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 09:00,1,1,1,5.000000,0.119174,25.000000,0.119383,90.000000,0.121787,315.000000,0.125876,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 10:00,1,1,1,5.000000,0.118356,25.000000,0.119444,90.000000,0.121790,315.000000,0.125875,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 11:00,1,1,1,5.000000,0.117330,25.000000,0.119439,90.000000,0.121792,315.000000,0.125873,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 12:00,1,1,1,5.000000,0.116257,25.000000,0.119360,90.000000,0.121792,315.000000,0.125872,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 13:00,1,1,1,5.000000,0.115299,25.000000,0.119216,90.000000,0.121791,315.000000,0.125870,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 14:00,1,1,1,5.000000,0.114582,25.000000,0.119030,90.000000,0.121788,315.000000,0.125869,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 15:00,1,1,1,5.000000,0.114187,25.000000,0.118832,90.000000,0.121782,315.000000,0.125867,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 16:00,1,1,1,5.000000,0.114140,25.000000,0.118652,90.000000,0.121774,315.000000,0.125866,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 17:00,1,1,1,5.000000,0.114425,25.000000,0.118514,90.000000,0.121765,315.000000,0.125864,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 18:00,1,1,1,5.000000,0.114989,25.000000,0.118431,90.000000,0.121755,315.000000,0.125862,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 19:00,1,1,1,5.000000,0.115740,25.000000,0.118405,90.000000,0.121745,315.000000,0.125861,890.000000,0.128825,2040.000000,0.133875 
11/05/1994 20:00,1,1,1,5.000000,0.116509,25.000000,0.118425,90.000000,0.121737,315.000000,0.125859,890.000000,0.128825,2040.000000,0.133874 
11/05/1994 21:00,1,1,1,5.000000,0.117224,25.000000,0.118479,90.000000,0.121729,315.000000,0.125858,890.000000,0.128825,2040.000000,0.133874 
11/05/1994 22:00,1,1,1,5.000000,0.117878,25.000000,0.118560,90.000000,0.121723,315.000000,0.125856,890.000000,0.128825,2040.000000,0.133874 
11/05/1994 23:00,1,1,1,5.000000,0.118471,25.000000,0.118659,90.000000,0.121717,315.000000,0.125855,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 00:00,1,1,1,5.000000,0.119001,25.000000,0.118772,90.000000,0.121713,315.000000,0.125853,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 01:00,1,1,1,5.000000,0.119438,25.000000,0.118890,90.000000,0.121709,315.000000,0.125851,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 02:00,1,1,1,5.000000,0.119438,25.000000,0.118890,90.000000,0.121709,315.000000,0.125851,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 03:00,1,1,1,5.000000,0.119438,25.000000,0.118890,90.000000,0.121709,315.000000,0.125851,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 04:00,1,1,1,5.000000,0.119438,25.000000,0.118890,90.000000,0.121709,315.000000,0.125851,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 05:00,1,1,1,5.000000,0.119438,25.000000,0.118890,90.000000,0.121709,315.000000,0.125851,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 06:00,1,1,1,5.000000,0.119528,25.000000,0.118923,90.000000,0.121708,315.000000,0.125851,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 07:00,1,1,1,5.000000,0.119748,25.000000,0.119068,90.000000,0.121709,315.000000,0.125849,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 08:00,1,1,1,5.000000,0.119623,25.000000,0.119208,90.000000,0.121710,315.000000,0.125848,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 09:00,1,1,1,5.000000,0.119123,25.000000,0.119319,90.000000,0.121713,315.000000,0.125846,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 10:00,1,1,1,5.000000,0.118295,25.000000,0.119380,90.000000,0.121715,315.000000,0.125845,890.000000,0.128825,2040.000000,0.133874 
12/05/1994 11:00,1,1,1,5.000000,0.117260,25.000000,0.119375,90.000000,0.121718,315.000000,0.125843,890.000000,0.128824,2040.000000,0.133874 
12/05/1994 12:00,1,1,1,5.000000,0.116180,25.000000,0.119295,90.000000,0.121718,315.000000,0.125842,890.000000,0.128824,2040.000000,0.133874 
12/05/1994 13:00,1,1,1,5.000000,0.115215,25.000000,0.119150,90.000000,0.121717,315.000000,0.125840,890.000000,0.128824,2040.000000,0.133874 
12/05/1994 14:00,1,1,1,5.000000,0.114495,25.000000,0.118963,90.000000,0.121714,315.000000,0.125838,890.000000,0.128824,2040.000000,0.133874 
12/05/1994 15:00,1,1,1,5.000000,0.114095,25.000000,0.118763,90.000000,0.121708,315.000000,0.125837,890.000000,0.128824,2040.000000,0.133873 
12/05/1994 16:00,1,1,1,5.000000,0.114045,25.000000,0.118582,90.000000,0.121701,315.000000,0.125835,890.000000,0.128824,2040.000000,0.133873 
12/05/1994 17:00,1,1,1,5.000000,0.114327,25.000000,0.118442,90.000000,0.121692,315.000000,0.125834,890.000000,0.128824,2040.000000,0.133873 
12/05/1994 18:00,1,1,1,5.000000,0.114889,25.000000,0.118358,90.000000,0.121682,315.000000,0.125832,890.000000,0.128824,2040.000000,0.133873 
12/05/1994 19:00,1,1,1,5.000000,0.115639,25.000000,0.118331,90.000000,0.121673,315.000000,0.125831,890.000000,0.128824,2040.000000,0.133873 
12/05/1994 20:00,1,1,1,5.000000,0.116410,25.000000,0.118350,90.000000,0.121664,315.000000,0.125829,890.000000,0.128824,2040.000000,0.133873 
12/05/1994 21:00,1,1,1,5.000000,0.117128,25.000000,0.118403,90.000000,0.121657,315.000000,0.125827,890.000000,0.128824,2040.000000,0.133873 
12/05/1994 22:00,1,1,1,5.000000,0.117784,25.000000,0.118483,90.000000,0.121650,315.000000,0.125826,890.000000,0.128824,2040.000000,0.133873 
12/05/1994 23:00,1,1,1,5.000000,0.118380,25.000000,0.118582,90.000000,0.121645,315.000000,0.125824,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 00:00,1,1,1,5.000000,0.118913,25.000000,0.118695,90.000000,0.121641,315.000000,0.125822,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 01:00,1,1,1,5.000000,0.119360,25.000000,0.118814,90.000000,0.121637,315.000000,0.125821,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 02:00,1,1,1,5.000000,0.119360,25.000000,0.118814,90.000000,0.121637,315.000000,0.125821,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 03:00,1,1,1,5.000000,0.119360,25.000000,0.118814,90.000000,0.121637,315.000000,0.125821,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 04:00,1,1,1,5.000000,0.119360,25.000000,0.118814,90.000000,0.121637,315.000000,0.125821,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 05:00,1,1,1,5.000000,0.119360,25.000000,0.118814,90.000000,0.121637,315.000000,0.125821,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 06:00,1,1,1,5.000000,0.119451,25.000000,0.118847,90.000000,0.121636,315.000000,0.125820,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 07:00,1,1,1,5.000000,0.119667,25.000000,0.118992,90.000000,0.121637,315.000000,0.125819,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 08:00,1,1,1,5.000000,0.119537,25.000000,0.119132,90.000000,0.121638,315.000000,0.125817,890.000000,0.128824,2040.000000,0.133873 
13/05/1994 09:00,1,1,1,5.000000,0.119032,25.000000,0.119242,90.000000,0.121641,315.000000,0.125816,890.000000,0.128824,2040.000000,0.133872 
13/05/1994 10:00,1,1,1,5.000000,0.118199,25.000000,0.119302,90.000000,0.121644,315.000000,0.125814,890.000000,0.128824,2040.000000,0.133872 
13/05/1994 11:00,1,1,1,5.000000,0.117160,25.000000,0.119296,90.000000,0.121646,315.000000,0.125813,890.000000,0.128824,2040.000000,0.133872 
13/05/1994 12:00,1,1,1,5.000000,0.116077,25.000000,0.119215,90.000000,0.121647,315.000000,0.125811,890.000000,0.128824,2040.000000,0.133872 
13/05/1994 13:00,1,1,1,5.000000,0.115110,25.000000,0.119070,90.000000,0.121646,315.000000,0.125809,890.000000,0.128824,2040.000000,0.133872 
13/05/1994 14:00,1,1,1,5.000000,0.114387,25.000000,0.118881,90.000000,0.121642,315.000000,0.125808,890.000000,0.128824,2040.000000,0.133872 
13/05/1994 15:00,1,1,1,5.000000,0.113986,25.000000,0.118680,90.000000,0.121637,315.000000,0.125806,890.000000,0.128824,2040.000000,0.133872 
13/05/1994 16:00,1,1,1,5.000000,0.113934,25.000000,0.118498,90.000000,0.121629,315.000000,0.125805,890.000000,0.128824,2040.000000,0.133872 
13/05/1994 17:00,1,1,1,5.000000,0.114213,25.000000,0.118357,90.000000,0.121620,315.000000,0.125803,890.000000,0.128823,2040.000000,0.133872 
13/05/1994 18:00,1,1,1,5.000000,0.114774,25.000000,0.118272,90.000000,0.121611,315.000000,0.125801,890.000000,0.128823,2040.000000,0.133872 
13/05/1994 19:00,1,1,1,5.000000,0.115523,25.000000,0.118244,90.000000,0.121601,315.000000,0.125800,890.000000,0.128823,2040.000000,0.133872 
13/05/1994 20:00,1,1,1,5.000000,0.116297,25.000000,0.118262,90.000000,0.121592,315.000000,0.125798,890.000000,0.128823,2040.000000,0.133872 
13/05/1994 21:00,1,1,1,5.000000,0.117018,25.000000,0.118315,90.000000,0.121585,315.000000,0.125797,890.000000,0.128823,2040.000000,0.133872 
13/05/1994 22:00,1,1,1,5.000000,0.117677,25.000000,0.118395,90.000000,0.121579,315.000000,0.125795,890.000000,0.128823,2040.000000,0.133872 
13/05/1994 23:00,1,1,1,5.000000,0.118276,25.000000,0.118494,90.000000,0.121574,315.000000,0.125793,890.000000,0.128823,2040.000000,0.133871 
14/05/1994 00:00,1,1,1,5.000000,0.118813,25.000000,0.118606,90.000000,0.121569,315.000000,0.125792,890.000000,0.128823,2040.000000,0.133871 
14/05/1994 01:00,1,1,1,5.000000,0.119269,25.000000,0.118726,90.000000,0.121565,315.000000,0.125790,890.000000,0.128823,2040.000000,0.133871 
14/05/1994 02:00,1,1,1,5.000000,0.119269,25.000000,0.118726,90.000000,0.121565,315.000000,0.125790,890.000000,0.128823,2040.000000,0.133871 
14/05/1994 03:00,1,1,1,5.000000,0.119269,25.000000,0.118726,90.000000,0.121565,315.000000,0.125790,890.000000,0.128823,2040.000000,0.133871 
14/05/1994 04:00,1,1,1,5.000000,0.119269,25.000000,0.118726,90.000000,0.121565,315.000000,0.125790,890.000000,0.128823,2040.000000,0.133871 
14/05/1994 05:00,1,1,1,5.000000,0.119269,25.000000,0.118726,90.000000,0.121565,315.000000,0.125790,890.000000,0.128823,2040.000000,0.133871 
