Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
30/10/2012 05:00,735172.208333,0.000000,84.880000,-7.360000,0.000000,0.406591
30/10/2012 06:00,735172.250000,0.000000,87.850000,-6.620000,0.000000,0.376918
30/10/2012 07:00,735172.291667,0.000000,84.830000,-6.250000,0.000000,0.347245
30/10/2012 08:00,735172.333333,0.000000,86.430000,-5.940000,0.760000,0.317573
30/10/2012 09:00,735172.375000,0.000000,90.330000,-5.790000,17.430000,0.287900
30/10/2012 10:00,735172.416667,0.000000,80.950000,-3.780000,187.900000,0.287900
30/10/2012 11:00,735172.458333,0.000000,71.950000,-1.310000,220.050000,0.485596
30/10/2012 12:00,735172.500000,0.000000,69.540000,-1.970000,252.400000,0.485596
30/10/2012 13:00,735172.541667,0.000000,61.380000,-1.360000,438.550000,0.974458
30/10/2012 14:00,735172.583333,0.000000,64.100000,-1.350000,425.580000,0.974458
30/10/2012 15:00,735172.625000,0.000000,59.840000,-0.060000,517.930000,0.974458
30/10/2012 16:00,735172.666667,0.000000,59.290000,0.940000,490.380000,0.974458
30/10/2012 17:00,735172.708333,0.000000,63.260000,-0.450000,229.340000,0.937032
30/10/2012 18:00,735172.750000,0.000000,70.280000,-3.150000,17.950000,0.899605
30/10/2012 19:00,735172.791667,0.000000,81.230000,-4.790000,1.020000,0.862178
30/10/2012 20:00,735172.833333,0.000000,85.200000,-5.710000,0.000000,0.824751
30/10/2012 21:00,735172.875000,0.000000,85.030000,-6.150000,0.000000,0.787325
30/10/2012 22:00,735172.916667,0.000000,84.150000,-6.330000,0.000000,0.749898
30/10/2012 23:00,735172.958333,0.000000,85.600000,-6.460000,0.000000,0.712471
31/10/2012 00:00,735173.000000,0.000000,87.600000,-6.660000,0.000000,0.675045
31/10/2012 01:00,735173.041667,0.000000,89.400000,-6.760000,0.000000,0.637618
31/10/2012 02:00,735173.083333,0.000000,90.130000,-6.970000,0.000000,0.600191
31/10/2012 03:00,735173.125000,0.000000,90.830000,-6.850000,0.000000,0.562764
31/10/2012 04:00,735173.166667,0.000000,90.900000,-6.580000,0.000000,0.525338
31/10/2012 05:00,735173.208333,0.000000,90.750000,-6.800000,0.000000,0.487911
31/10/2012 06:00,735173.250000,0.000000,92.200000,-7.220000,0.000000,0.450484
31/10/2012 07:00,735173.291667,0.000000,92.930000,-7.640000,0.000000,0.413057
31/10/2012 08:00,735173.333333,0.000000,93.180000,-7.880000,0.650000,0.375631
31/10/2012 09:00,735173.375000,0.000000,93.950000,-7.960000,13.340000,0.338204
31/10/2012 10:00,735173.416667,0.000000,79.720000,-4.900000,225.150000,0.338204
31/10/2012 11:00,735173.458333,0.000000,74.640000,-2.880000,323.330000,0.845942
31/10/2012 12:00,735173.500000,0.000000,72.860000,-1.620000,505.100000,0.845942
31/10/2012 13:00,735173.541667,0.000000,74.760000,-1.590000,371.150000,0.900302
31/10/2012 14:00,735173.583333,0.000000,74.040000,-1.380000,353.930000,0.900302
31/10/2012 15:00,735173.625000,0.000000,75.710000,-1.420000,349.030000,0.900302
31/10/2012 16:00,735173.666667,0.000000,81.080000,-2.050000,247.930000,0.900302
31/10/2012 17:00,735173.708333,0.000000,84.330000,-2.620000,148.130000,0.854625
31/10/2012 18:00,735173.750000,0.000000,90.650000,-3.350000,30.400000,0.808948
31/10/2012 19:00,735173.791667,0.000000,92.780000,-3.470000,0.340000,0.763272
31/10/2012 20:00,735173.833333,0.000000,95.030000,-3.730000,0.000000,0.717595
31/10/2012 21:00,735173.875000,0.000000,98.200000,-3.860000,0.000000,0.671918
31/10/2012 22:00,735173.916667,0.000000,99.700000,-3.650000,0.000000,0.626242
31/10/2012 23:00,735173.958333,0.000000,100.080000,-3.210000,0.000000,0.580565
01/11/2012 00:00,735174.000000,0.000000,99.700000,-2.450000,0.000000,0.534888
01/11/2012 01:00,735174.041667,0.000000,98.480000,-2.230000,0.000000,0.489211
01/11/2012 02:00,735174.083333,0.000000,100.100000,-3.150000,0.000000,0.443535
01/11/2012 03:00,735174.125000,0.000000,100.030000,-2.890000,0.000000,0.397858
01/11/2012 04:00,735174.166667,0.000000,100.250000,-2.530000,0.000000,0.352181
01/11/2012 05:00,735174.208333,0.181957,100.400000,-2.030000,0.000000,0.306505
01/11/2012 06:00,735174.250000,0.330357,100.530000,-1.650000,0.000000,0.260828
01/11/2012 07:00,735174.291667,0.425890,100.700000,-1.310000,0.000000,0.215151
01/11/2012 08:00,735174.333333,0.341552,100.780000,-1.240000,0.140000,0.169474
01/11/2012 09:00,735174.375000,0.000000,100.830000,-0.860000,22.190000,0.123798
01/11/2012 10:00,735174.416667,0.000000,100.800000,-0.030000,55.920000,0.123798
01/11/2012 11:00,735174.458333,0.000000,100.680000,0.400000,82.150000,0.277622
01/11/2012 12:00,735174.500000,0.000000,98.080000,1.380000,180.200000,0.277622
01/11/2012 13:00,735174.541667,0.000000,85.930000,4.210000,332.030000,0.848557
01/11/2012 14:00,735174.583333,0.000000,90.700000,3.590000,309.000000,0.848557
01/11/2012 15:00,735174.625000,0.000000,87.630000,3.980000,375.750000,0.848557
01/11/2012 16:00,735174.666667,0.000000,92.780000,3.350000,274.600000,0.848557
01/11/2012 17:00,735174.708333,0.000000,96.680000,1.890000,168.450000,0.809603
01/11/2012 18:00,735174.750000,0.000000,99.200000,0.570000,26.580000,0.770649
01/11/2012 19:00,735174.791667,0.000000,100.250000,0.080000,0.230000,0.731696
01/11/2012 20:00,735174.833333,0.000000,100.530000,0.160000,0.000000,0.692742
01/11/2012 21:00,735174.875000,0.000000,100.450000,0.160000,0.000000,0.653789
01/11/2012 22:00,735174.916667,0.000000,98.980000,0.090000,0.000000,0.614835
01/11/2012 23:00,735174.958333,0.000000,99.150000,-0.070000,0.000000,0.575882
02/11/2012 00:00,735175.000000,0.000000,100.030000,-0.360000,0.000000,0.536928
02/11/2012 01:00,735175.041667,0.000000,100.250000,-0.830000,0.000000,0.497975
02/11/2012 02:00,735175.083333,0.000000,100.700000,-0.720000,0.000000,0.459021
02/11/2012 03:00,735175.125000,0.000000,100.930000,-0.820000,0.000000,0.420067
02/11/2012 04:00,735175.166667,1.300000,100.980000,-0.770000,0.000000,0.381114
02/11/2012 05:00,735175.208333,1.300000,101.080000,-0.600000,0.000000,0.342160
02/11/2012 06:00,735175.250000,1.300000,101.200000,-0.730000,0.000000,0.303207
02/11/2012 07:00,735175.291667,1.300000,101.250000,-0.690000,0.000000,0.264253
02/11/2012 08:00,735175.333333,1.300000,101.280000,-0.890000,0.000000,0.225300
02/11/2012 09:00,735175.375000,0.000000,100.930000,-0.830000,6.830000,0.186346
02/11/2012 10:00,735175.416667,0.000000,98.680000,-0.370000,102.030000,0.186346
02/11/2012 11:00,735175.458333,0.000000,93.500000,0.350000,93.420000,0.557859
02/11/2012 12:00,735175.500000,0.000000,77.330000,3.150000,433.530000,0.557859
02/11/2012 13:00,735175.541667,0.000000,81.000000,3.050000,352.250000,0.926968
02/11/2012 14:00,735175.583333,0.000000,77.920000,3.980000,391.480000,0.926968
02/11/2012 15:00,735175.625000,0.000000,74.630000,3.910000,322.600000,0.926968
02/11/2012 16:00,735175.666667,0.000000,85.760000,2.930000,223.800000,0.926968
02/11/2012 17:00,735175.708333,0.000000,91.800000,1.510000,129.470000,0.878426
02/11/2012 18:00,735175.750000,0.000000,95.780000,0.940000,34.030000,0.829884
02/11/2012 19:00,735175.791667,0.000000,95.600000,0.010000,0.420000,0.781342
02/11/2012 20:00,735175.833333,0.000000,98.650000,-0.370000,0.000000,0.732800
02/11/2012 21:00,735175.875000,0.000000,99.330000,-0.870000,0.000000,0.684259
02/11/2012 22:00,735175.916667,0.000000,98.850000,-1.100000,0.000000,0.635717
02/11/2012 23:00,735175.958333,0.000000,99.350000,-1.360000,0.000000,0.587175
03/11/2012 00:00,735176.000000,0.000000,98.980000,-1.270000,0.000000,0.538633
03/11/2012 01:00,735176.041667,0.000000,98.200000,-1.170000,0.000000,0.490091
03/11/2012 02:00,735176.083333,0.000000,98.950000,-1.140000,0.000000,0.441550
03/11/2012 03:00,735176.125000,0.000000,99.050000,-1.520000,0.000000,0.393008
03/11/2012 04:00,735176.166667,0.000000,99.350000,-1.640000,0.000000,0.344466
03/11/2012 05:00,735176.208333,0.000000,99.850000,-1.810000,0.000000,0.295924
03/11/2012 06:00,735176.250000,0.000000,100.330000,-1.490000,0.000000,0.247382
03/11/2012 07:00,735176.291667,0.000000,100.730000,-1.460000,0.000000,0.198841
03/11/2012 08:00,735176.333333,0.000000,100.980000,-1.470000,0.310000,0.150299
03/11/2012 09:00,735176.375000,0.000000,101.000000,-1.390000,15.240000,0.101757
03/11/2012 10:00,735176.416667,0.000000,101.030000,-1.050000,38.220000,0.101757
03/11/2012 11:00,735176.458333,0.000000,100.700000,-0.550000,113.900000,0.313335
03/11/2012 12:00,735176.500000,0.000000,98.580000,0.300000,174.730000,0.313335
03/11/2012 13:00,735176.541667,0.000000,98.630000,0.380000,130.680000,0.458239
03/11/2012 14:00,735176.583333,0.000000,96.880000,1.050000,234.150000,0.458239
03/11/2012 15:00,735176.625000,0.000000,98.450000,0.850000,113.380000,0.458239
03/11/2012 16:00,735176.666667,0.000000,99.050000,0.940000,116.950000,0.458239
03/11/2012 17:00,735176.708333,0.000000,99.600000,0.870000,79.310000,0.437474
03/11/2012 18:00,735176.750000,0.000000,100.130000,0.380000,11.400000,0.416708
03/11/2012 19:00,735176.791667,0.000000,100.580000,0.170000,0.450000,0.395943
03/11/2012 20:00,735176.833333,0.000000,100.650000,0.170000,0.000000,0.375177
03/11/2012 21:00,735176.875000,0.000000,100.830000,0.230000,0.000000,0.354412
03/11/2012 22:00,735176.916667,0.000000,100.850000,0.230000,0.000000,0.333646
03/11/2012 23:00,735176.958333,0.000000,100.900000,0.180000,0.000000,0.312880
04/11/2012 00:00,735177.000000,0.000000,100.980000,0.190000,0.000000,0.292115
04/11/2012 01:00,735177.041667,0.000000,101.000000,0.200000,0.000000,0.271349
04/11/2012 02:00,735177.083333,0.000000,101.050000,0.280000,0.000000,0.250584
04/11/2012 03:00,735177.125000,0.000000,101.080000,0.310000,0.000000,0.229818
04/11/2012 04:00,735177.166667,0.100000,101.100000,0.310000,0.000000,0.209053
04/11/2012 05:00,735177.208333,0.000000,101.180000,0.320000,0.000000,0.188287
04/11/2012 06:00,735177.250000,0.000000,101.130000,0.360000,0.000000,0.167522
04/11/2012 07:00,735177.291667,0.000000,101.200000,0.300000,0.000000,0.146756
04/11/2012 08:00,735177.333333,0.100000,101.230000,0.370000,0.170000,0.125990
04/11/2012 09:00,735177.375000,0.100000,101.200000,0.450000,10.500000,0.105225
04/11/2012 10:00,735177.416667,0.100000,101.100000,0.840000,40.050000,0.105225
04/11/2012 11:00,735177.458333,0.200000,101.050000,1.060000,51.480000,0.199082
04/11/2012 12:00,735177.500000,0.100000,100.900000,1.670000,130.350000,0.199082
04/11/2012 13:00,735177.541667,0.000000,100.830000,1.740000,130.350000,0.434556
04/11/2012 14:00,735177.583333,0.000000,100.800000,1.980000,166.500000,0.434556
04/11/2012 15:00,735177.625000,0.000000,100.680000,2.120000,135.700000,0.434556
04/11/2012 16:00,735177.666667,0.000000,100.680000,2.040000,108.640000,0.434556
04/11/2012 17:00,735177.708333,0.000000,100.750000,1.460000,27.710000,0.414876
04/11/2012 18:00,735177.750000,0.000000,100.830000,1.310000,11.600000,0.395196
04/11/2012 19:00,735177.791667,0.100000,100.830000,1.220000,0.000000,0.375516
04/11/2012 20:00,735177.833333,0.200000,100.880000,1.170000,0.000000,0.355837
04/11/2012 21:00,735177.875000,1.700000,100.950000,0.980000,0.000000,0.336157
04/11/2012 22:00,735177.916667,2.200000,100.930000,1.100000,0.000000,0.316477
04/11/2012 23:00,735177.958333,3.100000,100.930000,1.220000,0.000000,0.296797
05/11/2012 00:00,735178.000000,2.900000,100.950000,1.340000,0.000000,0.277118
05/11/2012 01:00,735178.041667,1.800000,100.780000,1.990000,0.000000,0.257438
05/11/2012 02:00,735178.083333,3.100000,100.750000,2.200000,0.000000,0.237758
05/11/2012 03:00,735178.125000,1.600000,100.550000,2.550000,0.000000,0.218078
05/11/2012 04:00,735178.166667,0.500000,98.880000,2.620000,0.000000,0.198399
05/11/2012 05:00,735178.208333,1.200000,97.480000,2.180000,0.000000,0.178719
05/11/2012 06:00,735178.250000,1.200000,92.300000,1.890000,0.000000,0.159039
05/11/2012 07:00,735178.291667,0.296380,94.430000,1.220000,0.000000,0.139359
05/11/2012 08:00,735178.333333,1.200000,93.930000,0.360000,0.000000,0.119680
05/11/2012 09:00,735178.375000,1.200000,93.000000,-0.060000,5.870000,0.100000
05/11/2012 10:00,735178.416667,0.000000,93.180000,-0.410000,30.940000,0.100000
05/11/2012 11:00,735178.458333,0.000000,97.030000,-0.420000,43.210000,0.304008
05/11/2012 12:00,735178.500000,0.000000,87.550000,1.210000,234.450000,0.304008
05/11/2012 13:00,735178.541667,0.000000,75.960000,2.220000,434.500000,0.998044
05/11/2012 14:00,735178.583333,0.000000,72.930000,2.240000,510.800000,0.998044
05/11/2012 15:00,735178.625000,0.000000,69.140000,2.360000,462.330000,0.998044
05/11/2012 16:00,735178.666667,0.000000,63.010000,2.440000,348.450000,0.998044
05/11/2012 17:00,735178.708333,0.000000,69.190000,0.510000,86.390000,0.947877
05/11/2012 18:00,735178.750000,0.000000,78.620000,-0.600000,14.480000,0.897711
05/11/2012 19:00,735178.791667,0.000000,92.650000,-2.000000,0.420000,0.847544
05/11/2012 20:00,735178.833333,0.000000,94.030000,-2.600000,0.000000,0.797378
05/11/2012 21:00,735178.875000,0.000000,87.480000,-2.350000,0.000000,0.747211
05/11/2012 22:00,735178.916667,0.000000,85.900000,-2.400000,0.000000,0.697045
05/11/2012 23:00,735178.958333,0.000000,90.750000,-2.800000,0.000000,0.646878
06/11/2012 00:00,735179.000000,0.000000,82.760000,-2.130000,0.000000,0.596712
06/11/2012 01:00,735179.041667,0.000000,77.050000,-1.590000,0.000000,0.546545
06/11/2012 02:00,735179.083333,0.000000,84.430000,-2.190000,0.000000,0.496379
06/11/2012 03:00,735179.125000,0.000000,87.510000,-3.310000,0.000000,0.446212
06/11/2012 04:00,735179.166667,0.000000,87.530000,-3.440000,0.000000,0.396046
06/11/2012 05:00,735179.208333,0.000000,88.100000,-3.990000,0.000000,0.345879
06/11/2012 06:00,735179.250000,0.000000,89.450000,-4.370000,0.000000,0.295713
06/11/2012 07:00,735179.291667,0.000000,90.330000,-4.430000,0.000000,0.245546
06/11/2012 08:00,735179.333333,0.000000,86.430000,-4.080000,0.000000,0.195380
06/11/2012 09:00,735179.375000,0.000000,84.900000,-3.490000,14.460000,0.145213
06/11/2012 10:00,735179.416667,0.000000,85.130000,-2.860000,67.980000,0.145213
06/11/2012 11:00,735179.458333,0.000000,83.600000,-2.070000,130.450000,0.412182
06/11/2012 12:00,735179.500000,0.000000,69.630000,-0.750000,241.250000,0.412182
06/11/2012 13:00,735179.541667,0.000000,54.040000,3.220000,562.450000,0.987694
06/11/2012 14:00,735179.583333,0.000000,62.800000,1.690000,346.200000,0.987694
06/11/2012 15:00,735179.625000,0.000000,57.870000,0.510000,343.000000,0.987694
06/11/2012 16:00,735179.666667,0.000000,54.860000,1.820000,378.330000,0.987694
06/11/2012 17:00,735179.708333,0.000000,58.080000,-0.360000,93.140000,0.938861
06/11/2012 18:00,735179.750000,0.000000,65.830000,-1.580000,14.730000,0.890028
06/11/2012 19:00,735179.791667,0.000000,67.080000,-2.520000,0.340000,0.841195
06/11/2012 20:00,735179.833333,0.000000,65.880000,-3.110000,0.000000,0.792362
06/11/2012 21:00,735179.875000,0.000000,69.740000,-3.440000,0.000000,0.743529
06/11/2012 22:00,735179.916667,0.000000,71.760000,-3.860000,0.000000,0.694695
06/11/2012 23:00,735179.958333,0.000000,71.070000,-4.220000,0.000000,0.645862
07/11/2012 00:00,735180.000000,0.000000,77.010000,-4.410000,0.000000,0.597029
07/11/2012 01:00,735180.041667,0.000000,77.960000,-4.800000,0.000000,0.548196
07/11/2012 02:00,735180.083333,0.000000,74.580000,-5.410000,0.000000,0.499363
07/11/2012 03:00,735180.125000,0.000000,59.090000,-5.320000,0.000000,0.450529
07/11/2012 04:00,735180.166667,0.000000,52.910000,-4.890000,0.000000,0.401696
07/11/2012 05:00,735180.208333,0.000000,53.580000,-5.110000,0.000000,0.352863
07/11/2012 06:00,735180.250000,0.000000,51.820000,-5.330000,0.000000,0.304030
07/11/2012 07:00,735180.291667,0.000000,44.920000,-4.960000,0.000000,0.255197
07/11/2012 08:00,735180.333333,0.000000,45.170000,-4.460000,0.250000,0.206364
07/11/2012 09:00,735180.375000,0.000000,48.080000,-4.100000,16.290000,0.157530
07/11/2012 10:00,735180.416667,0.000000,42.710000,-2.840000,77.130000,0.157530
07/11/2012 11:00,735180.458333,0.000000,44.900000,-1.900000,144.050000,0.423252
07/11/2012 12:00,735180.500000,0.000000,44.460000,-0.680000,237.850000,0.423252
07/11/2012 13:00,735180.541667,0.000000,42.480000,1.020000,443.800000,0.930800
07/11/2012 14:00,735180.583333,0.000000,48.560000,0.620000,308.100000,0.930800
07/11/2012 15:00,735180.625000,0.000000,52.960000,0.990000,222.650000,0.930800
07/11/2012 16:00,735180.666667,0.000000,61.890000,0.690000,109.930000,0.930800
07/11/2012 17:00,735180.708333,0.000000,67.960000,0.680000,57.000000,0.894206
07/11/2012 18:00,735180.750000,0.000000,71.010000,0.600000,13.830000,0.857611
07/11/2012 19:00,735180.791667,0.000000,72.040000,0.830000,0.110000,0.821017
07/11/2012 20:00,735180.833333,0.000000,76.310000,0.300000,0.000000,0.784423
07/11/2012 21:00,735180.875000,0.000000,78.530000,-0.100000,0.000000,0.747829
07/11/2012 22:00,735180.916667,0.000000,74.080000,0.740000,0.000000,0.711235
07/11/2012 23:00,735180.958333,0.000000,77.310000,0.150000,0.000000,0.674641
08/11/2012 00:00,735181.000000,0.000000,79.800000,-0.090000,0.000000,0.638047
08/11/2012 01:00,735181.041667,0.000000,80.160000,-0.190000,0.000000,0.601453
08/11/2012 02:00,735181.083333,0.000000,76.040000,0.190000,0.000000,0.564859
08/11/2012 03:00,735181.125000,0.000000,76.440000,0.170000,0.000000,0.528265
08/11/2012 04:00,735181.166667,0.000000,76.250000,0.230000,0.000000,0.491671
08/11/2012 05:00,735181.208333,0.000000,76.990000,0.110000,0.000000,0.455077
08/11/2012 06:00,735181.250000,0.000000,73.930000,0.290000,0.000000,0.418483
08/11/2012 07:00,735181.291667,0.000000,75.040000,-0.260000,0.000000,0.381889
08/11/2012 08:00,735181.333333,0.000000,76.340000,-0.160000,0.480000,0.345295
08/11/2012 09:00,735181.375000,0.000000,73.850000,0.190000,17.190000,0.308700
08/11/2012 10:00,735181.416667,0.000000,64.240000,2.100000,179.150000,0.308700
08/11/2012 11:00,735181.458333,0.000000,57.270000,4.640000,318.300000,0.877225
08/11/2012 12:00,735181.500000,0.000000,54.990000,6.070000,473.200000,0.877225
08/11/2012 13:00,735181.541667,0.000000,54.920000,6.380000,398.880000,0.981228
08/11/2012 14:00,735181.583333,0.000000,48.340000,7.450000,409.850000,0.981228
08/11/2012 15:00,735181.625000,0.000000,47.810000,7.500000,323.980000,0.981228
08/11/2012 16:00,735181.666667,0.000000,61.240000,5.460000,184.330000,0.981228
08/11/2012 17:00,735181.708333,0.000000,65.580000,4.110000,101.820000,0.941813
08/11/2012 18:00,735181.750000,0.000000,71.090000,1.970000,14.980000,0.902399
08/11/2012 19:00,735181.791667,0.000000,72.950000,1.430000,0.000000,0.862985
08/11/2012 20:00,735181.833333,0.000000,74.260000,1.410000,0.000000,0.823571
08/11/2012 21:00,735181.875000,0.000000,76.040000,1.120000,0.000000,0.784156
08/11/2012 22:00,735181.916667,0.000000,75.850000,0.800000,0.000000,0.744742
08/11/2012 23:00,735181.958333,0.000000,71.570000,1.050000,0.000000,0.705328
09/11/2012 00:00,735182.000000,0.000000,71.090000,1.500000,0.000000,0.665914
09/11/2012 01:00,735182.041667,0.000000,68.630000,1.890000,0.000000,0.626499
09/11/2012 02:00,735182.083333,0.000000,64.240000,2.080000,0.000000,0.587085
09/11/2012 03:00,735182.125000,0.000000,54.430000,3.090000,0.000000,0.547671
09/11/2012 04:00,735182.166667,0.000000,54.800000,2.480000,0.000000,0.508257
09/11/2012 05:00,735182.208333,0.000000,50.990000,2.880000,0.000000,0.468842
09/11/2012 06:00,735182.250000,0.000000,49.420000,3.120000,0.000000,0.429428
09/11/2012 07:00,735182.291667,0.000000,54.350000,2.770000,0.000000,0.390014
09/11/2012 08:00,735182.333333,0.000000,58.260000,2.020000,0.060000,0.350599
09/11/2012 09:00,735182.375000,0.000000,58.110000,2.320000,9.820000,0.311185
