Date,JDfrom0,Prec
26/07/2011 00:00,734710.000000,0.000000
27/07/2011 00:00,734711.000000,0.000000
28/07/2011 00:00,734712.000000,0.510000
29/07/2011 00:00,734713.000000,0.010000
30/07/2011 00:00,734714.000000,0.000000
31/07/2011 00:00,734715.000000,0.000000
01/08/2011 00:00,734716.000000,0.110000
02/08/2011 00:00,734717.000000,0.000000
03/08/2011 00:00,734718.000000,0.000000
04/08/2011 00:00,734719.000000,0.620000
05/08/2011 00:00,734720.000000,0.000000
06/08/2011 00:00,734721.000000,0.550000
07/08/2011 00:00,734722.000000,0.040000
08/08/2011 00:00,734723.000000,0.450000
09/08/2011 00:00,734724.000000,0.150000
10/08/2011 00:00,734725.000000,0.070000
11/08/2011 00:00,734726.000000,0.010000
12/08/2011 00:00,734727.000000,0.000000
13/08/2011 00:00,734728.000000,0.000000
14/08/2011 00:00,734729.000000,0.000000
15/08/2011 00:00,734730.000000,0.610000
16/08/2011 00:00,734731.000000,0.060000
17/08/2011 00:00,734732.000000,0.000000
18/08/2011 00:00,734733.000000,0.170000
19/08/2011 00:00,734734.000000,0.020000
20/08/2011 00:00,734735.000000,0.010000
21/08/2011 00:00,734736.000000,0.000000
22/08/2011 00:00,734737.000000,0.000000
23/08/2011 00:00,734738.000000,0.000000
24/08/2011 00:00,734739.000000,0.000000
25/08/2011 00:00,734740.000000,0.000000
26/08/2011 00:00,734741.000000,0.000000
27/08/2011 00:00,734742.000000,0.230000
28/08/2011 00:00,734743.000000,0.850000
29/08/2011 00:00,734744.000000,0.000000
30/08/2011 00:00,734745.000000,0.000000
31/08/2011 00:00,734746.000000,0.000000
01/09/2011 00:00,734747.000000,0.000000
02/09/2011 00:00,734748.000000,0.010000
03/09/2011 00:00,734749.000000,0.000000
04/09/2011 00:00,734750.000000,0.420000
05/09/2011 00:00,734751.000000,2.110000
06/09/2011 00:00,734752.000000,0.120000
07/09/2011 00:00,734753.000000,0.000000
08/09/2011 00:00,734754.000000,0.000000
09/09/2011 00:00,734755.000000,0.030000
10/09/2011 00:00,734756.000000,0.000000
11/09/2011 00:00,734757.000000,0.000000
12/09/2011 00:00,734758.000000,0.420000
13/09/2011 00:00,734759.000000,0.000000
14/09/2011 00:00,734760.000000,0.000000
15/09/2011 00:00,734761.000000,0.000000
16/09/2011 00:00,734762.000000,0.000000
17/09/2011 00:00,734763.000000,0.070000
18/09/2011 00:00,734764.000000,0.640000
19/09/2011 00:00,734765.000000,3.360000
20/09/2011 00:00,734766.000000,0.090000
21/09/2011 00:00,734767.000000,0.000000
22/09/2011 00:00,734768.000000,0.000000
23/09/2011 00:00,734769.000000,0.000000
24/09/2011 00:00,734770.000000,0.000000
25/09/2011 00:00,734771.000000,0.000000
26/09/2011 00:00,734772.000000,0.000000
27/09/2011 00:00,734773.000000,0.000000
28/09/2011 00:00,734774.000000,0.000000
29/09/2011 00:00,734775.000000,0.000000
30/09/2011 00:00,734776.000000,0.000000
01/10/2011 00:00,734777.000000,0.000000
02/10/2011 00:00,734778.000000,0.000000
03/10/2011 00:00,734779.000000,0.000000
04/10/2011 00:00,734780.000000,0.000000
05/10/2011 00:00,734781.000000,0.000000
06/10/2011 00:00,734782.000000,0.000000
07/10/2011 00:00,734783.000000,0.480000
08/10/2011 00:00,734784.000000,0.050000
09/10/2011 00:00,734785.000000,0.300000
10/10/2011 00:00,734786.000000,0.160000
11/10/2011 00:00,734787.000000,0.020000
12/10/2011 00:00,734788.000000,0.000000
13/10/2011 00:00,734789.000000,0.000000
14/10/2011 00:00,734790.000000,0.000000
15/10/2011 00:00,734791.000000,0.000000
16/10/2011 00:00,734792.000000,0.000000
17/10/2011 00:00,734793.000000,0.000000
18/10/2011 00:00,734794.000000,0.000000
19/10/2011 00:00,734795.000000,0.000000
20/10/2011 00:00,734796.000000,0.230000
21/10/2011 00:00,734797.000000,0.000000
22/10/2011 00:00,734798.000000,0.000000
23/10/2011 00:00,734799.000000,0.000000
24/10/2011 00:00,734800.000000,0.000000
25/10/2011 00:00,734801.000000,0.000000
26/10/2011 00:00,734802.000000,0.690000
27/10/2011 00:00,734803.000000,0.010000
28/10/2011 00:00,734804.000000,0.000000
29/10/2011 00:00,734805.000000,0.000000
30/10/2011 00:00,734806.000000,0.000000
31/10/2011 00:00,734807.000000,0.000000
01/11/2011 00:00,734808.000000,0.000000
02/11/2011 00:00,734809.000000,0.000000
03/11/2011 00:00,734810.000000,0.000000
04/11/2011 00:00,734811.000000,0.010000
05/11/2011 00:00,734812.000000,0.060000
06/11/2011 00:00,734813.000000,0.000000
07/11/2011 00:00,734814.000000,0.010000
08/11/2011 00:00,734815.000000,0.040000
09/11/2011 00:00,734816.000000,0.000000
10/11/2011 00:00,734817.000000,0.000000
11/11/2011 00:00,734818.000000,0.000000
12/11/2011 00:00,734819.000000,0.000000
13/11/2011 00:00,734820.000000,0.000000
14/11/2011 00:00,734821.000000,0.000000
15/11/2011 00:00,734822.000000,0.000000
16/11/2011 00:00,734823.000000,0.000000
17/11/2011 00:00,734824.000000,0.010000
18/11/2011 00:00,734825.000000,0.000000
19/11/2011 00:00,734826.000000,0.000000
20/11/2011 00:00,734827.000000,0.000000
21/11/2011 00:00,734828.000000,0.000000
22/11/2011 00:00,734829.000000,0.000000
23/11/2011 00:00,734830.000000,0.000000
24/11/2011 00:00,734831.000000,0.000000
25/11/2011 00:00,734832.000000,0.000000
26/11/2011 00:00,734833.000000,0.000000
27/11/2011 00:00,734834.000000,0.000000
28/11/2011 00:00,734835.000000,0.000000
29/11/2011 00:00,734836.000000,0.000000
30/11/2011 00:00,734837.000000,0.000000
01/12/2011 00:00,734838.000000,0.000000
02/12/2011 00:00,734839.000000,0.000000
03/12/2011 00:00,734840.000000,0.000000
04/12/2011 00:00,734841.000000,0.000000
05/12/2011 00:00,734842.000000,0.070000
06/12/2011 00:00,734843.000000,0.000000
07/12/2011 00:00,734844.000000,0.150000
08/12/2011 00:00,734845.000000,0.440000
09/12/2011 00:00,734846.000000,0.000000
10/12/2011 00:00,734847.000000,0.000000
11/12/2011 00:00,734848.000000,0.000000
12/12/2011 00:00,734849.000000,0.000000
13/12/2011 00:00,734850.000000,0.100000
14/12/2011 00:00,734851.000000,0.010000
15/12/2011 00:00,734852.000000,0.000000
16/12/2011 00:00,734853.000000,0.010000
17/12/2011 00:00,734854.000000,0.180000
18/12/2011 00:00,734855.000000,0.010000
19/12/2011 00:00,734856.000000,0.000000
20/12/2011 00:00,734857.000000,0.000000
21/12/2011 00:00,734858.000000,0.020000
22/12/2011 00:00,734859.000000,0.010000
23/12/2011 00:00,734860.000000,0.160000
24/12/2011 00:00,734861.000000,0.000000
25/12/2011 00:00,734862.000000,0.000000
26/12/2011 00:00,734863.000000,0.000000
27/12/2011 00:00,734864.000000,0.000000
28/12/2011 00:00,734865.000000,0.000000
29/12/2011 00:00,734866.000000,0.000000
30/12/2011 00:00,734867.000000,0.160000
31/12/2011 00:00,734868.000000,0.180000
01/01/2012 00:00,734869.000000,0.430000
02/01/2012 00:00,734870.000000,0.000000
03/01/2012 00:00,734871.000000,0.150000
04/01/2012 00:00,734872.000000,0.000000
05/01/2012 00:00,734873.000000,0.030000
06/01/2012 00:00,734874.000000,0.830000
07/01/2012 00:00,734875.000000,0.080000
08/01/2012 00:00,734876.000000,0.080000
09/01/2012 00:00,734877.000000,0.110000
10/01/2012 00:00,734878.000000,0.000000
11/01/2012 00:00,734879.000000,0.000000
12/01/2012 00:00,734880.000000,0.000000
13/01/2012 00:00,734881.000000,0.000000
14/01/2012 00:00,734882.000000,0.000000
15/01/2012 00:00,734883.000000,0.000000
16/01/2012 00:00,734884.000000,0.000000
17/01/2012 00:00,734885.000000,0.000000
18/01/2012 00:00,734886.000000,0.000000
19/01/2012 00:00,734887.000000,0.000000
20/01/2012 00:00,734888.000000,0.130000
21/01/2012 00:00,734889.000000,0.690000
22/01/2012 00:00,734890.000000,0.140000
23/01/2012 00:00,734891.000000,0.000000
24/01/2012 00:00,734892.000000,0.050000
25/01/2012 00:00,734893.000000,0.010000
26/01/2012 00:00,734894.000000,0.000000
27/01/2012 00:00,734895.000000,0.000000
28/01/2012 00:00,734896.000000,0.000000
29/01/2012 00:00,734897.000000,0.000000
30/01/2012 00:00,734898.000000,0.000000
31/01/2012 00:00,734899.000000,0.010000
01/02/2012 00:00,734900.000000,0.060000
02/02/2012 00:00,734901.000000,0.030000
03/02/2012 00:00,734902.000000,0.030000
04/02/2012 00:00,734903.000000,0.020000
05/02/2012 00:00,734904.000000,0.000000
06/02/2012 00:00,734905.000000,0.000000
07/02/2012 00:00,734906.000000,0.010000
08/02/2012 00:00,734907.000000,0.050000
09/02/2012 00:00,734908.000000,0.000000
10/02/2012 00:00,734909.000000,0.000000
11/02/2012 00:00,734910.000000,0.000000
12/02/2012 00:00,734911.000000,0.010000
13/02/2012 00:00,734912.000000,0.000000
14/02/2012 00:00,734913.000000,0.000000
15/02/2012 00:00,734914.000000,0.000000
16/02/2012 00:00,734915.000000,0.070000
17/02/2012 00:00,734916.000000,0.070000
18/02/2012 00:00,734917.000000,0.000000
19/02/2012 00:00,734918.000000,0.000000
20/02/2012 00:00,734919.000000,0.000000
21/02/2012 00:00,734920.000000,0.000000
22/02/2012 00:00,734921.000000,0.000000
23/02/2012 00:00,734922.000000,0.000000
24/02/2012 00:00,734923.000000,0.000000
25/02/2012 00:00,734924.000000,0.000000
26/02/2012 00:00,734925.000000,0.010000
27/02/2012 00:00,734926.000000,0.000000
28/02/2012 00:00,734927.000000,0.000000
29/02/2012 00:00,734928.000000,0.000000
01/03/2012 00:00,734929.000000,0.000000
02/03/2012 00:00,734930.000000,0.000000
03/03/2012 00:00,734931.000000,0.000000
04/03/2012 00:00,734932.000000,0.000000
05/03/2012 00:00,734933.000000,0.080000
06/03/2012 00:00,734934.000000,0.080000
07/03/2012 00:00,734935.000000,0.000000
08/03/2012 00:00,734936.000000,0.000000
09/03/2012 00:00,734937.000000,0.000000
10/03/2012 00:00,734938.000000,0.000000
11/03/2012 00:00,734939.000000,0.000000
12/03/2012 00:00,734940.000000,0.000000
13/03/2012 00:00,734941.000000,0.000000
14/03/2012 00:00,734942.000000,0.000000
15/03/2012 00:00,734943.000000,0.000000
16/03/2012 00:00,734944.000000,0.000000
17/03/2012 00:00,734945.000000,0.000000
18/03/2012 00:00,734946.000000,0.000000
19/03/2012 00:00,734947.000000,0.160000
20/03/2012 00:00,734948.000000,0.020000
21/03/2012 00:00,734949.000000,0.000000
22/03/2012 00:00,734950.000000,0.000000
23/03/2012 00:00,734951.000000,0.000000
24/03/2012 00:00,734952.000000,0.000000
25/03/2012 00:00,734953.000000,0.000000
26/03/2012 00:00,734954.000000,0.000000
27/03/2012 00:00,734955.000000,0.000000
28/03/2012 00:00,734956.000000,0.000000
29/03/2012 00:00,734957.000000,0.000000
30/03/2012 00:00,734958.000000,0.000000
31/03/2012 00:00,734959.000000,0.000000
01/04/2012 00:00,734960.000000,0.000000
02/04/2012 00:00,734961.000000,0.000000
03/04/2012 00:00,734962.000000,0.000000
04/04/2012 00:00,734963.000000,0.000000
05/04/2012 00:00,734964.000000,0.110000
06/04/2012 00:00,734965.000000,0.090000
07/04/2012 00:00,734966.000000,0.000000
08/04/2012 00:00,734967.000000,0.000000
09/04/2012 00:00,734968.000000,0.000000
10/04/2012 00:00,734969.000000,0.000000
11/04/2012 00:00,734970.000000,0.110000
12/04/2012 00:00,734971.000000,0.130000
13/04/2012 00:00,734972.000000,0.000000
14/04/2012 00:00,734973.000000,0.000000
15/04/2012 00:00,734974.000000,0.000000
16/04/2012 00:00,734975.000000,0.000000
17/04/2012 00:00,734976.000000,0.000000
18/04/2012 00:00,734977.000000,0.000000
19/04/2012 00:00,734978.000000,0.160000
20/04/2012 00:00,734979.000000,0.140000
21/04/2012 00:00,734980.000000,0.090000
22/04/2012 00:00,734981.000000,0.280000
23/04/2012 00:00,734982.000000,0.020000
24/04/2012 00:00,734983.000000,0.070000
25/04/2012 00:00,734984.000000,0.180000
26/04/2012 00:00,734985.000000,0.000000
27/04/2012 00:00,734986.000000,0.000000
28/04/2012 00:00,734987.000000,0.000000
29/04/2012 00:00,734988.000000,0.000000
30/04/2012 00:00,734989.000000,0.000000
01/05/2012 00:00,734990.000000,0.070000
02/05/2012 00:00,734991.000000,0.070000
03/05/2012 00:00,734992.000000,0.000000
04/05/2012 00:00,734993.000000,0.010000
05/05/2012 00:00,734994.000000,0.120000
06/05/2012 00:00,734995.000000,0.150000
07/05/2012 00:00,734996.000000,0.080000
08/05/2012 00:00,734997.000000,0.000000
09/05/2012 00:00,734998.000000,0.000000
10/05/2012 00:00,734999.000000,0.000000
11/05/2012 00:00,735000.000000,0.000000
12/05/2012 00:00,735001.000000,0.000000
13/05/2012 00:00,735002.000000,0.040000
14/05/2012 00:00,735003.000000,0.000000
15/05/2012 00:00,735004.000000,0.000000
16/05/2012 00:00,735005.000000,0.120000
17/05/2012 00:00,735006.000000,0.010000
18/05/2012 00:00,735007.000000,0.000000
19/05/2012 00:00,735008.000000,0.000000
20/05/2012 00:00,735009.000000,0.000000
21/05/2012 00:00,735010.000000,0.070000
22/05/2012 00:00,735011.000000,0.090000
23/05/2012 00:00,735012.000000,0.010000
24/05/2012 00:00,735013.000000,0.160000
25/05/2012 00:00,735014.000000,0.000000
26/05/2012 00:00,735015.000000,0.000000
27/05/2012 00:00,735016.000000,0.000000
28/05/2012 00:00,735017.000000,0.000000
29/05/2012 00:00,735018.000000,0.000000
30/05/2012 00:00,735019.000000,0.000000
31/05/2012 00:00,735020.000000,0.040000
01/06/2012 00:00,735021.000000,0.010000
02/06/2012 00:00,735022.000000,0.000000
03/06/2012 00:00,735023.000000,0.000000
04/06/2012 00:00,735024.000000,1.520000
05/06/2012 00:00,735025.000000,0.010000
06/06/2012 00:00,735026.000000,0.000000
07/06/2012 00:00,735027.000000,0.000000
08/06/2012 00:00,735028.000000,0.000000
09/06/2012 00:00,735029.000000,0.120000
10/06/2012 00:00,735030.000000,0.810000
11/06/2012 00:00,735031.000000,0.190000
12/06/2012 00:00,735032.000000,0.400000
13/06/2012 00:00,735033.000000,0.310000
14/06/2012 00:00,735034.000000,0.000000
15/06/2012 00:00,735035.000000,0.000000
16/06/2012 00:00,735036.000000,0.000000
17/06/2012 00:00,735037.000000,0.000000
18/06/2012 00:00,735038.000000,0.000000
19/06/2012 00:00,735039.000000,0.300000
20/06/2012 00:00,735040.000000,0.000000
21/06/2012 00:00,735041.000000,0.010000
22/06/2012 00:00,735042.000000,0.350000
23/06/2012 00:00,735043.000000,0.070000
24/06/2012 00:00,735044.000000,0.000000
25/06/2012 00:00,735045.000000,0.050000
26/06/2012 00:00,735046.000000,0.050000
27/06/2012 00:00,735047.000000,0.000000
28/06/2012 00:00,735048.000000,0.000000
29/06/2012 00:00,735049.000000,0.000000
30/06/2012 00:00,735050.000000,0.000000
01/07/2012 00:00,735051.000000,0.000000
02/07/2012 00:00,735052.000000,0.000000
03/07/2012 00:00,735053.000000,0.420000
04/07/2012 00:00,735054.000000,0.020000
05/07/2012 00:00,735055.000000,0.090000
06/07/2012 00:00,735056.000000,0.310000
07/07/2012 00:00,735057.000000,0.170000
08/07/2012 00:00,735058.000000,0.000000
09/07/2012 00:00,735059.000000,0.010000
10/07/2012 00:00,735060.000000,0.530000
11/07/2012 00:00,735061.000000,0.200000
12/07/2012 00:00,735062.000000,0.220000
13/07/2012 00:00,735063.000000,0.180000
14/07/2012 00:00,735064.000000,0.560000
15/07/2012 00:00,735065.000000,0.300000
16/07/2012 00:00,735066.000000,0.000000
17/07/2012 00:00,735067.000000,0.000000
18/07/2012 00:00,735068.000000,0.000000
19/07/2012 00:00,735069.000000,0.000000
20/07/2012 00:00,735070.000000,0.060000
21/07/2012 00:00,735071.000000,0.450000
22/07/2012 00:00,735072.000000,0.000000
23/07/2012 00:00,735073.000000,0.000000
24/07/2012 00:00,735074.000000,0.000000
25/07/2012 00:00,735075.000000,0.010000
26/07/2012 00:00,735076.000000,0.100000
27/07/2012 00:00,735077.000000,0.000000
28/07/2012 00:00,735078.000000,0.000000
29/07/2012 00:00,735079.000000,0.670000
30/07/2012 00:00,735080.000000,0.120000
31/07/2012 00:00,735081.000000,0.000000
01/08/2012 00:00,735082.000000,0.010000
02/08/2012 00:00,735083.000000,0.000000
03/08/2012 00:00,735084.000000,0.280000
04/08/2012 00:00,735085.000000,0.000000
05/08/2012 00:00,735086.000000,0.430000
06/08/2012 00:00,735087.000000,0.080000
07/08/2012 00:00,735088.000000,0.140000
08/08/2012 00:00,735089.000000,0.010000
09/08/2012 00:00,735090.000000,0.000000
10/08/2012 00:00,735091.000000,0.000000
11/08/2012 00:00,735092.000000,0.000000
12/08/2012 00:00,735093.000000,0.000000
13/08/2012 00:00,735094.000000,0.000000
14/08/2012 00:00,735095.000000,0.010000
15/08/2012 00:00,735096.000000,0.000000
16/08/2012 00:00,735097.000000,0.000000
17/08/2012 00:00,735098.000000,0.120000
18/08/2012 00:00,735099.000000,0.000000
19/08/2012 00:00,735100.000000,0.000000
20/08/2012 00:00,735101.000000,0.000000
21/08/2012 00:00,735102.000000,0.620000
22/08/2012 00:00,735103.000000,0.360000
23/08/2012 00:00,735104.000000,0.020000
24/08/2012 00:00,735105.000000,0.750000
25/08/2012 00:00,735106.000000,0.010000
26/08/2012 00:00,735107.000000,1.180000
27/08/2012 00:00,735108.000000,0.000000
28/08/2012 00:00,735109.000000,0.000000
29/08/2012 00:00,735110.000000,0.000000
30/08/2012 00:00,735111.000000,0.000000
31/08/2012 00:00,735112.000000,0.960000
01/09/2012 00:00,735113.000000,0.200000
02/09/2012 00:00,735114.000000,0.040000
03/09/2012 00:00,735115.000000,0.000000
04/09/2012 00:00,735116.000000,0.000000
05/09/2012 00:00,735117.000000,0.000000
06/09/2012 00:00,735118.000000,0.140000
07/09/2012 00:00,735119.000000,0.000000
08/09/2012 00:00,735120.000000,0.000000
09/09/2012 00:00,735121.000000,0.000000
10/09/2012 00:00,735122.000000,0.000000
11/09/2012 00:00,735123.000000,0.170000
12/09/2012 00:00,735124.000000,0.330000
13/09/2012 00:00,735125.000000,0.680000
14/09/2012 00:00,735126.000000,0.000000
15/09/2012 00:00,735127.000000,0.000000
16/09/2012 00:00,735128.000000,0.000000
17/09/2012 00:00,735129.000000,0.000000
18/09/2012 00:00,735130.000000,0.000000
19/09/2012 00:00,735131.000000,0.050000
20/09/2012 00:00,735132.000000,0.000000
21/09/2012 00:00,735133.000000,0.000000
22/09/2012 00:00,735134.000000,0.020000
23/09/2012 00:00,735135.000000,0.000000
24/09/2012 00:00,735136.000000,0.010000
25/09/2012 00:00,735137.000000,0.910000
26/09/2012 00:00,735138.000000,0.110000
27/09/2012 00:00,735139.000000,1.300000
28/09/2012 00:00,735140.000000,0.010000
29/09/2012 00:00,735141.000000,0.050000
30/09/2012 00:00,735142.000000,0.300000
01/10/2012 00:00,735143.000000,0.020000
02/10/2012 00:00,735144.000000,0.350000
03/10/2012 00:00,735145.000000,0.000000
04/10/2012 00:00,735146.000000,0.000000
05/10/2012 00:00,735147.000000,0.010000
06/10/2012 00:00,735148.000000,0.000000
07/10/2012 00:00,735149.000000,0.010000
08/10/2012 00:00,735150.000000,0.060000
09/10/2012 00:00,735151.000000,0.090000
10/10/2012 00:00,735152.000000,0.350000
11/10/2012 00:00,735153.000000,0.050000
12/10/2012 00:00,735154.000000,0.010000
13/10/2012 00:00,735155.000000,0.100000
14/10/2012 00:00,735156.000000,0.000000
15/10/2012 00:00,735157.000000,0.340000
16/10/2012 00:00,735158.000000,0.410000
17/10/2012 00:00,735159.000000,0.000000
18/10/2012 00:00,735160.000000,0.000000
19/10/2012 00:00,735161.000000,0.000000
20/10/2012 00:00,735162.000000,0.000000
21/10/2012 00:00,735163.000000,0.000000
22/10/2012 00:00,735164.000000,0.000000
23/10/2012 00:00,735165.000000,0.000000
24/10/2012 00:00,735166.000000,0.000000
25/10/2012 00:00,735167.000000,0.000000
26/10/2012 00:00,735168.000000,0.000000
27/10/2012 00:00,735169.000000,0.330000
28/10/2012 00:00,735170.000000,0.250000
29/10/2012 00:00,735171.000000,0.010000
30/10/2012 00:00,735172.000000,0.000000
31/10/2012 00:00,735173.000000,0.000000
01/11/2012 00:00,735174.000000,0.020000
02/11/2012 00:00,735175.000000,0.120000
03/11/2012 00:00,735176.000000,0.000000
04/11/2012 00:00,735177.000000,0.010000
05/11/2012 00:00,735178.000000,1.310000
06/11/2012 00:00,735179.000000,0.020000
07/11/2012 00:00,735180.000000,0.000000
08/11/2012 00:00,735181.000000,0.000000
09/11/2012 00:00,735182.000000,0.000000
10/11/2012 00:00,735183.000000,0.010000
11/11/2012 00:00,735184.000000,0.990000
12/11/2012 00:00,735185.000000,0.580000
13/11/2012 00:00,735186.000000,0.000000
14/11/2012 00:00,735187.000000,0.000000
15/11/2012 00:00,735188.000000,0.000000
16/11/2012 00:00,735189.000000,0.000000
17/11/2012 00:00,735190.000000,0.000000
18/11/2012 00:00,735191.000000,0.000000
19/11/2012 00:00,735192.000000,0.000000
20/11/2012 00:00,735193.000000,0.000000
21/11/2012 00:00,735194.000000,0.000000
22/11/2012 00:00,735195.000000,0.000000
23/11/2012 00:00,735196.000000,0.080000
24/11/2012 00:00,735197.000000,0.000000
25/11/2012 00:00,735198.000000,0.000000
26/11/2012 00:00,735199.000000,0.000000
