Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
16/08/2012 00:00,735097.000000,0.000000,80.240000,18.210000,0.000000,0.423362
16/08/2012 01:00,735097.041667,0.000000,77.670000,18.220000,0.000000,0.408718
16/08/2012 02:00,735097.083333,0.000000,78.530000,18.310000,0.000000,0.394074
16/08/2012 03:00,735097.125000,0.000000,81.020000,17.610000,0.000000,0.379430
16/08/2012 04:00,735097.166667,0.000000,87.430000,16.550000,0.000000,0.364786
16/08/2012 05:00,735097.208333,0.000000,83.880000,17.200000,0.000000,0.350141
16/08/2012 06:00,735097.250000,0.000000,84.090000,17.520000,7.500000,0.335497
16/08/2012 07:00,735097.291667,0.000000,84.380000,17.660000,42.500000,0.320853
16/08/2012 08:00,735097.333333,0.000000,79.030000,18.940000,178.600000,0.320853
16/08/2012 09:00,735097.375000,0.000000,74.310000,19.830000,308.150000,0.320853
16/08/2012 10:00,735097.416667,0.000000,77.470000,18.460000,63.230000,0.320853
16/08/2012 11:00,735097.458333,2.600000,80.720000,16.800000,216.220000,0.790172
16/08/2012 12:00,735097.500000,1.100000,71.540000,19.630000,727.700000,0.790172
16/08/2012 13:00,735097.541667,0.000000,60.920000,22.040000,887.350000,0.790172
16/08/2012 14:00,735097.583333,0.000000,52.370000,24.250000,955.800000,0.790172
16/08/2012 15:00,735097.625000,0.000000,41.010000,25.930000,924.500000,0.878367
16/08/2012 16:00,735097.666667,0.000000,39.550000,26.970000,773.600000,0.878367
16/08/2012 17:00,735097.708333,0.000000,48.470000,25.590000,484.080000,0.878367
16/08/2012 18:00,735097.750000,0.000000,61.250000,22.740000,91.670000,0.878367
16/08/2012 19:00,735097.791667,0.000000,69.140000,20.600000,35.540000,0.878367
16/08/2012 20:00,735097.833333,0.000000,75.650000,18.450000,2.770000,0.854807
16/08/2012 21:00,735097.875000,0.000000,77.060000,17.730000,0.000000,0.831247
16/08/2012 22:00,735097.916667,0.000000,74.020000,17.250000,0.000000,0.807687
16/08/2012 23:00,735097.958333,0.000000,75.920000,16.570000,0.000000,0.784127
17/08/2012 00:00,735098.000000,0.000000,72.830000,16.650000,0.000000,0.760567
17/08/2012 01:00,735098.041667,0.000000,74.640000,16.100000,0.000000,0.737007
17/08/2012 02:00,735098.083333,0.000000,76.920000,15.460000,0.000000,0.713447
17/08/2012 03:00,735098.125000,0.000000,78.690000,14.910000,0.000000,0.689887
17/08/2012 04:00,735098.166667,0.000000,79.340000,14.350000,0.000000,0.666327
17/08/2012 05:00,735098.208333,0.000000,79.930000,14.150000,0.000000,0.642767
17/08/2012 06:00,735098.250000,0.000000,80.160000,13.960000,7.410000,0.619207
17/08/2012 07:00,735098.291667,0.000000,79.700000,14.110000,27.080000,0.595647
17/08/2012 08:00,735098.333333,0.000000,79.240000,14.660000,105.620000,0.595647
17/08/2012 09:00,735098.375000,0.000000,71.710000,17.520000,612.980000,0.595647
17/08/2012 10:00,735098.416667,0.000000,63.120000,19.800000,817.730000,0.595647
17/08/2012 11:00,735098.458333,0.000000,59.130000,21.730000,971.000000,1.000000
17/08/2012 12:00,735098.500000,0.000000,53.340000,23.370000,1069.250000,1.000000
17/08/2012 13:00,735098.541667,0.000000,51.020000,24.940000,1099.750000,1.000000
17/08/2012 14:00,735098.583333,0.000000,43.790000,26.200000,1061.250000,1.000000
17/08/2012 15:00,735098.625000,0.000000,45.340000,27.340000,955.500000,0.827763
17/08/2012 16:00,735098.666667,0.000000,38.470000,27.810000,788.450000,0.827763
17/08/2012 17:00,735098.708333,0.000000,41.930000,27.850000,454.800000,0.827763
17/08/2012 18:00,735098.750000,0.000000,46.840000,26.580000,54.270000,0.827763
17/08/2012 19:00,735098.791667,0.000000,49.800000,24.660000,31.150000,0.827763
17/08/2012 20:00,735098.833333,0.000000,61.730000,20.630000,4.160000,0.807226
17/08/2012 21:00,735098.875000,0.000000,62.780000,19.440000,0.000000,0.786689
17/08/2012 22:00,735098.916667,0.000000,62.400000,19.100000,0.000000,0.766152
17/08/2012 23:00,735098.958333,0.000000,68.410000,17.610000,0.000000,0.745616
18/08/2012 00:00,735099.000000,0.000000,67.760000,17.120000,0.000000,0.725079
18/08/2012 01:00,735099.041667,0.000000,66.110000,17.020000,0.000000,0.704542
18/08/2012 02:00,735099.083333,0.000000,71.190000,15.860000,0.000000,0.684005
18/08/2012 03:00,735099.125000,0.000000,69.690000,15.710000,0.000000,0.663468
18/08/2012 04:00,735099.166667,0.000000,67.680000,15.720000,0.000000,0.642932
18/08/2012 05:00,735099.208333,0.000000,68.090000,15.220000,0.000000,0.622395
18/08/2012 06:00,735099.250000,0.000000,69.340000,15.310000,6.960000,0.601858
18/08/2012 07:00,735099.291667,0.000000,72.870000,14.250000,18.370000,0.581321
18/08/2012 08:00,735099.333333,0.000000,67.400000,15.300000,89.980000,0.581321
18/08/2012 09:00,735099.375000,0.000000,58.520000,19.820000,642.450000,0.581321
18/08/2012 10:00,735099.416667,0.000000,53.060000,21.670000,836.780000,0.581321
18/08/2012 11:00,735099.458333,0.000000,51.840000,23.600000,996.000000,1.000000
18/08/2012 12:00,735099.500000,0.000000,41.800000,25.250000,1096.250000,1.000000
18/08/2012 13:00,735099.541667,0.000000,40.400000,26.780000,1126.500000,1.000000
18/08/2012 14:00,735099.583333,0.000000,39.050000,28.180000,1061.500000,1.000000
18/08/2012 15:00,735099.625000,0.000000,41.740000,29.510000,957.750000,0.837655
18/08/2012 16:00,735099.666667,0.000000,40.670000,30.040000,786.230000,0.837655
18/08/2012 17:00,735099.708333,0.000000,46.350000,29.250000,434.210000,0.837655
18/08/2012 18:00,735099.750000,0.000000,44.580000,27.980000,59.560000,0.837655
18/08/2012 19:00,735099.791667,0.000000,58.960000,25.700000,27.780000,0.837655
18/08/2012 20:00,735099.833333,0.000000,67.410000,22.020000,3.050000,0.815941
18/08/2012 21:00,735099.875000,0.000000,67.660000,20.790000,0.000000,0.794227
18/08/2012 22:00,735099.916667,0.000000,68.680000,19.780000,0.000000,0.772513
18/08/2012 23:00,735099.958333,0.000000,67.540000,19.350000,0.000000,0.750799
19/08/2012 00:00,735100.000000,0.000000,70.080000,18.530000,0.000000,0.729085
19/08/2012 01:00,735100.041667,0.000000,69.970000,18.170000,0.000000,0.707371
19/08/2012 02:00,735100.083333,0.000000,66.140000,18.040000,0.000000,0.685657
19/08/2012 03:00,735100.125000,0.000000,69.710000,17.130000,0.000000,0.663943
19/08/2012 04:00,735100.166667,0.000000,67.460000,16.860000,0.000000,0.642229
19/08/2012 05:00,735100.208333,0.000000,70.420000,15.960000,0.000000,0.620515
19/08/2012 06:00,735100.250000,0.000000,74.680000,14.820000,6.510000,0.598801
19/08/2012 07:00,735100.291667,0.000000,68.950000,15.500000,17.970000,0.577087
19/08/2012 08:00,735100.333333,0.000000,76.490000,15.220000,82.240000,0.577087
19/08/2012 09:00,735100.375000,0.000000,54.180000,20.540000,626.480000,0.577087
19/08/2012 10:00,735100.416667,0.000000,48.530000,23.470000,819.430000,0.577087
19/08/2012 11:00,735100.458333,0.000000,46.630000,24.970000,977.750000,1.000000
19/08/2012 12:00,735100.500000,0.000000,38.990000,26.790000,1081.500000,1.000000
19/08/2012 13:00,735100.541667,0.000000,41.860000,28.270000,1119.000000,1.000000
19/08/2012 14:00,735100.583333,0.000000,42.830000,30.060000,1078.250000,1.000000
19/08/2012 15:00,735100.625000,0.000000,39.800000,30.470000,907.750000,0.836001
19/08/2012 16:00,735100.666667,0.000000,35.910000,30.750000,716.780000,0.836001
19/08/2012 17:00,735100.708333,0.000000,39.930000,30.140000,393.700000,0.836001
19/08/2012 18:00,735100.750000,0.000000,43.080000,28.810000,56.870000,0.836001
19/08/2012 19:00,735100.791667,0.000000,54.140000,26.180000,24.870000,0.836001
19/08/2012 20:00,735100.833333,0.000000,61.780000,22.940000,2.600000,0.814763
19/08/2012 21:00,735100.875000,0.000000,64.710000,20.960000,0.000000,0.793525
19/08/2012 22:00,735100.916667,0.000000,66.460000,20.040000,0.000000,0.772287
19/08/2012 23:00,735100.958333,0.000000,70.620000,18.930000,0.000000,0.751049
20/08/2012 00:00,735101.000000,0.000000,70.630000,18.480000,0.000000,0.729811
20/08/2012 01:00,735101.041667,0.000000,72.750000,18.090000,0.000000,0.708572
20/08/2012 02:00,735101.083333,0.000000,70.820000,17.950000,0.000000,0.687334
20/08/2012 03:00,735101.125000,0.000000,74.330000,17.560000,0.000000,0.666096
20/08/2012 04:00,735101.166667,0.000000,77.770000,16.840000,0.000000,0.644858
20/08/2012 05:00,735101.208333,0.000000,77.130000,16.710000,0.000000,0.623620
20/08/2012 06:00,735101.250000,0.000000,75.810000,17.060000,6.510000,0.602382
20/08/2012 07:00,735101.291667,0.000000,78.750000,16.830000,23.120000,0.581144
20/08/2012 08:00,735101.333333,0.000000,76.950000,17.460000,84.910000,0.581144
20/08/2012 09:00,735101.375000,0.000000,61.890000,21.950000,555.930000,0.581144
20/08/2012 10:00,735101.416667,0.000000,54.800000,24.650000,737.800000,0.581144
20/08/2012 11:00,735101.458333,0.000000,51.590000,25.980000,891.500000,1.000000
20/08/2012 12:00,735101.500000,0.000000,47.420000,27.610000,972.500000,1.000000
20/08/2012 13:00,735101.541667,0.000000,46.430000,29.740000,943.250000,1.000000
20/08/2012 14:00,735101.583333,0.000000,45.770000,31.140000,1009.000000,1.000000
20/08/2012 15:00,735101.625000,0.000000,41.700000,30.920000,912.000000,0.771316
20/08/2012 16:00,735101.666667,0.000000,39.720000,31.230000,764.850000,0.771316
20/08/2012 17:00,735101.708333,0.000000,44.970000,29.080000,297.540000,0.771316
20/08/2012 18:00,735101.750000,0.000000,48.120000,26.160000,31.100000,0.771316
20/08/2012 19:00,735101.791667,0.000000,46.450000,25.660000,1.750000,0.771316
20/08/2012 20:00,735101.833333,0.000000,60.280000,22.450000,0.000000,0.756834
20/08/2012 21:00,735101.875000,0.900000,80.480000,18.110000,0.000000,0.742351
20/08/2012 22:00,735101.916667,1.700000,79.190000,17.780000,0.000000,0.727868
20/08/2012 23:00,735101.958333,1.000000,64.910000,19.280000,0.000000,0.713385
21/08/2012 00:00,735102.000000,0.000000,58.780000,19.880000,0.000000,0.698903
21/08/2012 01:00,735102.041667,0.000000,59.720000,19.850000,0.000000,0.684420
21/08/2012 02:00,735102.083333,0.000000,69.920000,18.400000,0.000000,0.669937
21/08/2012 03:00,735102.125000,0.000000,69.130000,17.770000,0.000000,0.655454
21/08/2012 04:00,735102.166667,0.000000,70.490000,16.970000,0.000000,0.640972
21/08/2012 05:00,735102.208333,0.000000,70.600000,16.710000,0.000000,0.626489
21/08/2012 06:00,735102.250000,0.000000,71.500000,16.400000,6.570000,0.612006
21/08/2012 07:00,735102.291667,0.000000,75.460000,16.250000,35.510000,0.597523
21/08/2012 08:00,735102.333333,0.000000,76.760000,16.210000,102.410000,0.597523
21/08/2012 09:00,735102.375000,0.000000,72.400000,18.810000,523.750000,0.597523
21/08/2012 10:00,735102.416667,0.000000,56.520000,23.190000,713.230000,0.597523
21/08/2012 11:00,735102.458333,0.000000,58.380000,24.020000,848.500000,1.000000
21/08/2012 12:00,735102.500000,0.000000,54.410000,25.810000,946.750000,1.000000
21/08/2012 13:00,735102.541667,3.600000,49.830000,25.960000,1052.400000,1.000000
21/08/2012 14:00,735102.583333,6.700000,55.390000,26.340000,1128.780000,1.000000
21/08/2012 15:00,735102.625000,6.500000,65.690000,24.780000,489.430000,0.842117
21/08/2012 16:00,735102.666667,6.000000,58.690000,25.630000,627.050000,0.842117
21/08/2012 17:00,735102.708333,6.300000,59.420000,24.500000,215.050000,0.842117
21/08/2012 18:00,735102.750000,3.200000,37.530000,26.720000,148.160000,0.842117
21/08/2012 19:00,735102.791667,0.000000,47.270000,24.960000,22.470000,0.842117
21/08/2012 20:00,735102.833333,0.000000,49.730000,23.780000,2.800000,0.813424
21/08/2012 21:00,735102.875000,0.000000,61.740000,21.900000,0.000000,0.784732
21/08/2012 22:00,735102.916667,0.100000,72.290000,19.010000,0.000000,0.756040
21/08/2012 23:00,735102.958333,0.000000,59.770000,20.660000,0.000000,0.727348
22/08/2012 00:00,735103.000000,0.000000,77.680000,18.490000,0.000000,0.698655
22/08/2012 01:00,735103.041667,3.800000,86.950000,16.240000,0.000000,0.669963
22/08/2012 02:00,735103.083333,0.700000,82.980000,16.220000,0.000000,0.641271
22/08/2012 03:00,735103.125000,0.000000,86.180000,15.350000,0.000000,0.612578
22/08/2012 04:00,735103.166667,0.000000,87.830000,14.450000,0.000000,0.583886
22/08/2012 05:00,735103.208333,0.000000,83.980000,14.990000,0.000000,0.555194
22/08/2012 06:00,735103.250000,0.000000,83.750000,15.290000,4.750000,0.526501
22/08/2012 07:00,735103.291667,0.000000,83.380000,15.570000,43.810000,0.497809
22/08/2012 08:00,735103.333333,0.000000,80.020000,15.950000,118.200000,0.497809
22/08/2012 09:00,735103.375000,0.000000,67.180000,19.250000,531.100000,0.497809
22/08/2012 10:00,735103.416667,0.000000,58.470000,22.110000,850.150000,1.000000
22/08/2012 11:00,735103.458333,0.000000,60.750000,23.810000,1066.000000,1.000000
22/08/2012 12:00,735103.500000,0.000000,50.830000,25.400000,1207.750000,1.000000
22/08/2012 13:00,735103.541667,0.000000,46.450000,26.530000,1276.250000,1.000000
22/08/2012 14:00,735103.583333,0.000000,52.330000,26.520000,595.280000,0.835342
22/08/2012 15:00,735103.625000,0.000000,60.590000,23.690000,425.150000,0.835342
22/08/2012 16:00,735103.666667,0.000000,52.980000,25.270000,690.430000,0.835342
22/08/2012 17:00,735103.708333,0.000000,62.950000,24.510000,277.200000,0.835342
22/08/2012 18:00,735103.750000,0.000000,62.450000,24.460000,64.570000,0.835342
22/08/2012 19:00,735103.791667,0.000000,59.880000,21.530000,44.820000,0.803988
22/08/2012 20:00,735103.833333,0.600000,70.800000,18.470000,2.740000,0.772635
22/08/2012 21:00,735103.875000,0.000000,77.370000,17.090000,0.000000,0.741281
22/08/2012 22:00,735103.916667,0.000000,74.270000,17.790000,0.000000,0.709928
22/08/2012 23:00,735103.958333,0.000000,73.860000,17.620000,0.000000,0.678574
23/08/2012 00:00,735104.000000,0.000000,76.650000,17.290000,0.000000,0.647221
23/08/2012 01:00,735104.041667,0.500000,83.030000,16.850000,0.000000,0.615867
23/08/2012 02:00,735104.083333,1.200000,87.450000,16.160000,0.000000,0.584514
23/08/2012 03:00,735104.125000,0.000000,90.530000,15.830000,0.000000,0.553160
23/08/2012 04:00,735104.166667,1.100000,91.280000,15.170000,0.000000,0.521807
23/08/2012 05:00,735104.208333,0.000000,93.100000,14.530000,0.000000,0.490453
23/08/2012 06:00,735104.250000,0.000000,95.830000,13.870000,3.590000,0.459100
23/08/2012 07:00,735104.291667,0.000000,96.200000,14.340000,27.960000,0.427747
23/08/2012 08:00,735104.333333,0.000000,92.400000,14.580000,86.100000,0.427747
23/08/2012 09:00,735104.375000,0.000000,78.500000,18.050000,496.430000,0.427747
23/08/2012 10:00,735104.416667,0.100000,69.420000,20.180000,665.780000,0.998916
23/08/2012 11:00,735104.458333,0.000000,64.720000,21.750000,801.680000,0.998916
23/08/2012 12:00,735104.500000,0.000000,63.580000,23.140000,892.750000,0.998916
23/08/2012 13:00,735104.541667,0.000000,59.150000,24.560000,939.500000,0.998916
23/08/2012 14:00,735104.583333,0.000000,55.690000,26.160000,977.750000,0.885337
23/08/2012 15:00,735104.625000,0.000000,56.610000,26.880000,801.680000,0.885337
23/08/2012 16:00,735104.666667,0.000000,54.490000,26.790000,681.300000,0.885337
23/08/2012 17:00,735104.708333,0.000000,63.740000,24.850000,172.280000,0.885337
23/08/2012 18:00,735104.750000,0.000000,72.850000,22.930000,72.700000,0.885337
23/08/2012 19:00,735104.791667,0.000000,76.240000,21.510000,2.860000,0.859589
23/08/2012 20:00,735104.833333,0.400000,80.020000,18.940000,0.000000,0.833841
23/08/2012 21:00,735104.875000,1.600000,80.370000,17.770000,0.000000,0.808093
23/08/2012 22:00,735104.916667,0.000000,82.480000,16.740000,0.000000,0.782345
23/08/2012 23:00,735104.958333,0.000000,83.130000,16.130000,0.000000,0.756596
24/08/2012 00:00,735105.000000,0.000000,85.500000,15.290000,0.000000,0.730848
24/08/2012 01:00,735105.041667,0.000000,87.750000,14.700000,0.000000,0.705100
24/08/2012 02:00,735105.083333,0.000000,85.780000,15.350000,0.000000,0.679352
24/08/2012 03:00,735105.125000,0.000000,86.550000,15.120000,0.000000,0.653604
24/08/2012 04:00,735105.166667,0.000000,86.650000,15.070000,0.000000,0.627856
24/08/2012 05:00,735105.208333,0.000000,88.900000,14.720000,0.000000,0.602107
24/08/2012 06:00,735105.250000,0.000000,84.930000,15.370000,8.630000,0.576359
24/08/2012 07:00,735105.291667,0.000000,86.930000,15.650000,97.090000,0.550611
24/08/2012 08:00,735105.333333,0.000000,80.020000,17.060000,158.550000,0.550611
24/08/2012 09:00,735105.375000,0.000000,73.980000,18.880000,404.100000,0.550611
24/08/2012 10:00,735105.416667,0.000000,64.470000,21.800000,655.330000,0.851254
24/08/2012 11:00,735105.458333,0.000000,59.350000,23.360000,817.950000,0.851254
24/08/2012 12:00,735105.500000,0.000000,60.260000,23.710000,584.200000,0.851254
24/08/2012 13:00,735105.541667,0.000000,65.180000,24.180000,537.200000,0.851254
24/08/2012 14:00,735105.583333,0.000000,60.590000,25.190000,662.930000,0.815953
24/08/2012 15:00,735105.625000,0.000000,62.290000,25.210000,471.080000,0.815953
24/08/2012 16:00,735105.666667,0.000000,61.730000,24.850000,323.280000,0.815953
24/08/2012 17:00,735105.708333,0.000000,63.260000,25.190000,286.750000,0.815953
24/08/2012 18:00,735105.750000,0.000000,61.670000,25.330000,144.880000,0.815953
24/08/2012 19:00,735105.791667,0.000000,72.620000,22.380000,20.800000,0.777590
24/08/2012 20:00,735105.833333,0.000000,71.220000,21.040000,1.330000,0.739227
24/08/2012 21:00,735105.875000,0.000000,70.890000,20.680000,0.000000,0.700864
24/08/2012 22:00,735105.916667,0.000000,71.530000,20.150000,0.000000,0.662501
24/08/2012 23:00,735105.958333,0.000000,73.560000,19.670000,0.000000,0.624138
25/08/2012 00:00,735106.000000,0.000000,70.300000,20.020000,0.000000,0.585775
25/08/2012 01:00,735106.041667,0.000000,70.510000,19.970000,0.000000,0.547412
25/08/2012 02:00,735106.083333,0.000000,74.290000,19.400000,0.000000,0.509050
25/08/2012 03:00,735106.125000,0.000000,77.360000,18.490000,0.000000,0.470687
25/08/2012 04:00,735106.166667,0.000000,76.640000,18.480000,0.000000,0.432324
25/08/2012 05:00,735106.208333,0.000000,76.980000,18.260000,0.000000,0.393961
25/08/2012 06:00,735106.250000,0.000000,79.500000,17.870000,3.560000,0.355598
25/08/2012 07:00,735106.291667,0.000000,84.380000,17.630000,46.450000,0.317235
25/08/2012 08:00,735106.333333,0.000000,83.300000,19.000000,138.050000,0.317235
25/08/2012 09:00,735106.375000,0.000000,78.160000,20.200000,184.330000,0.317235
25/08/2012 10:00,735106.416667,0.000000,63.330000,22.180000,499.250000,0.869935
25/08/2012 11:00,735106.458333,0.000000,61.090000,23.140000,544.500000,0.869935
25/08/2012 12:00,735106.500000,0.000000,54.520000,25.050000,1017.250000,0.869935
25/08/2012 13:00,735106.541667,0.000000,53.810000,25.610000,1070.250000,0.869935
25/08/2012 14:00,735106.583333,0.000000,52.450000,25.940000,946.280000,0.713811
25/08/2012 15:00,735106.625000,0.000000,54.270000,25.720000,642.930000,0.713811
25/08/2012 16:00,735106.666667,0.000000,62.120000,23.620000,239.030000,0.713811
25/08/2012 17:00,735106.708333,0.000000,67.360000,22.510000,109.130000,0.713811
25/08/2012 18:00,735106.750000,0.000000,65.480000,21.920000,48.810000,0.713811
25/08/2012 19:00,735106.791667,0.000000,63.760000,20.970000,2.240000,0.698715
25/08/2012 20:00,735106.833333,0.000000,66.180000,20.630000,0.000000,0.683620
25/08/2012 21:00,735106.875000,0.000000,80.230000,18.440000,0.000000,0.668525
25/08/2012 22:00,735106.916667,2.400000,92.000000,16.410000,0.000000,0.653430
