Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
30/09/2012 13:00,735142.541667,0.000000,94.100000,11.600000,277.975000,0.417851
30/09/2012 14:00,735142.583333,0.000000,93.350000,11.660000,223.950000,0.371028
30/09/2012 15:00,735142.625000,0.000000,90.630000,11.860000,246.850000,0.371028
30/09/2012 16:00,735142.666667,0.100000,95.580000,11.120000,43.542500,0.371028
30/09/2012 17:00,735142.708333,0.400000,95.700000,10.910000,39.510000,0.371028
30/09/2012 18:00,735142.750000,0.300000,94.000000,10.950000,13.066750,0.360216
30/09/2012 19:00,735142.791667,0.000000,93.700000,10.410000,0.000000,0.349405
30/09/2012 20:00,735142.833333,0.000000,94.200000,9.850000,0.000000,0.338593
30/09/2012 21:00,735142.875000,0.000000,95.530000,9.770000,0.000000,0.327781
30/09/2012 22:00,735142.916667,0.000000,94.430000,9.890000,0.000000,0.316970
30/09/2012 23:00,735142.958333,0.000000,93.200000,9.570000,0.000000,0.306158
01/10/2012 00:00,735143.000000,0.000000,92.000000,8.940000,0.000000,0.295347
01/10/2012 01:00,735143.041667,0.000000,92.000000,8.940000,0.000000,0.284535
01/10/2012 02:00,735143.083333,0.000000,91.150000,8.860000,0.000000,0.273724
01/10/2012 03:00,735143.125000,0.000000,89.780000,8.930000,0.000000,0.262912
01/10/2012 04:00,735143.166667,0.000000,88.900000,9.130000,0.000000,0.252101
01/10/2012 05:00,735143.208333,0.000000,88.900000,8.840000,0.000000,0.241289
01/10/2012 06:00,735143.250000,0.000000,90.730000,8.400000,0.000000,0.230478
01/10/2012 07:00,735143.291667,0.000000,91.550000,8.390000,0.000000,0.219666
01/10/2012 08:00,735143.333333,0.000000,92.400000,8.440000,4.915500,0.208855
01/10/2012 09:00,735143.375000,0.000000,92.250000,8.810000,50.595000,0.208855
01/10/2012 10:00,735143.416667,0.000000,91.530000,9.760000,214.975000,0.208855
01/10/2012 11:00,735143.458333,0.100000,91.500000,10.630000,339.000000,0.580939
01/10/2012 12:00,735143.500000,0.000000,89.200000,10.820000,317.525000,0.580939
01/10/2012 13:00,735143.541667,0.000000,85.480000,11.390000,439.675000,0.580939
01/10/2012 14:00,735143.583333,0.000000,84.360000,12.160000,424.200000,0.605561
01/10/2012 15:00,735143.625000,0.000000,89.350000,11.020000,144.500000,0.605561
01/10/2012 16:00,735143.666667,0.000000,89.030000,10.990000,202.925000,0.605561
01/10/2012 17:00,735143.708333,0.000000,91.350000,11.220000,148.700000,0.605561
01/10/2012 18:00,735143.750000,0.000000,92.050000,11.410000,190.247500,0.585615
01/10/2012 19:00,735143.791667,0.200000,93.030000,10.520000,25.902750,0.565669
01/10/2012 20:00,735143.833333,0.000000,94.200000,10.250000,0.000000,0.545722
01/10/2012 21:00,735143.875000,0.600000,95.950000,10.110000,0.000000,0.525776
01/10/2012 22:00,735143.916667,2.500000,96.500000,10.070000,0.000000,0.505830
01/10/2012 23:00,735143.958333,2.800000,96.650000,10.030000,0.000000,0.485884
02/10/2012 00:00,735144.000000,1.100000,96.830000,9.930000,0.000000,0.465937
02/10/2012 01:00,735144.041667,1.500000,96.230000,9.680000,0.000000,0.445991
02/10/2012 02:00,735144.083333,0.200000,95.930000,9.310000,0.000000,0.426045
02/10/2012 03:00,735144.125000,0.000000,93.400000,9.070000,0.000000,0.406098
02/10/2012 04:00,735144.166667,0.000000,92.080000,8.890000,0.000000,0.386152
02/10/2012 05:00,735144.208333,0.000000,94.150000,8.510000,0.000000,0.366206
02/10/2012 06:00,735144.250000,0.000000,93.450000,8.670000,0.000000,0.346260
02/10/2012 07:00,735144.291667,0.000000,93.850000,8.640000,0.000000,0.326313
02/10/2012 08:00,735144.333333,0.000000,92.180000,8.680000,10.341000,0.306367
02/10/2012 09:00,735144.375000,0.000000,88.030000,8.990000,67.530000,0.306367
02/10/2012 10:00,735144.416667,0.000000,80.130000,11.180000,345.325000,0.306367
02/10/2012 11:00,735144.458333,0.000000,79.990000,11.910000,469.800000,0.904434
02/10/2012 12:00,735144.500000,0.000000,73.230000,13.210000,607.525000,0.904434
02/10/2012 13:00,735144.541667,0.000000,62.460000,14.510000,669.075000,0.904434
02/10/2012 14:00,735144.583333,0.000000,52.840000,15.460000,679.000000,1.000000
02/10/2012 15:00,735144.625000,0.000000,51.600000,15.970000,616.200000,1.000000
02/10/2012 16:00,735144.666667,0.000000,61.320000,15.620000,466.575000,1.000000
02/10/2012 17:00,735144.708333,0.000000,68.510000,14.790000,321.650000,1.000000
02/10/2012 18:00,735144.750000,0.000000,68.940000,14.400000,190.900000,0.954069
02/10/2012 19:00,735144.791667,0.000000,75.940000,12.300000,31.321750,0.908138
02/10/2012 20:00,735144.833333,0.000000,79.230000,10.360000,0.000000,0.862207
02/10/2012 21:00,735144.875000,0.000000,81.600000,9.610000,0.000000,0.816277
02/10/2012 22:00,735144.916667,0.000000,83.650000,9.300000,0.000000,0.770346
02/10/2012 23:00,735144.958333,0.000000,84.580000,9.490000,0.000000,0.724415
03/10/2012 00:00,735145.000000,0.000000,83.850000,8.970000,0.000000,0.678484
03/10/2012 01:00,735145.041667,0.000000,84.200000,8.610000,0.000000,0.632553
03/10/2012 02:00,735145.083333,0.000000,85.080000,8.250000,0.000000,0.586622
03/10/2012 03:00,735145.125000,0.000000,84.850000,8.000000,0.000000,0.540692
03/10/2012 04:00,735145.166667,0.000000,84.150000,7.770000,0.000000,0.494761
03/10/2012 05:00,735145.208333,0.000000,84.300000,7.530000,0.000000,0.448830
03/10/2012 06:00,735145.250000,0.000000,84.200000,7.300000,0.000000,0.402899
03/10/2012 07:00,735145.291667,0.000000,83.500000,7.060000,0.000000,0.356968
03/10/2012 08:00,735145.333333,0.000000,83.530000,6.890000,9.519750,0.311037
03/10/2012 09:00,735145.375000,0.000000,82.400000,7.260000,77.240000,0.311037
03/10/2012 10:00,735145.416667,0.000000,73.900000,9.720000,338.025000,0.311037
03/10/2012 11:00,735145.458333,0.000000,73.840000,10.700000,492.550000,0.918884
03/10/2012 12:00,735145.500000,0.000000,69.520000,11.760000,606.800000,0.918884
03/10/2012 13:00,735145.541667,0.000000,72.780000,12.170000,667.550000,0.918884
03/10/2012 14:00,735145.583333,0.000000,74.670000,12.880000,670.800000,1.000000
03/10/2012 15:00,735145.625000,0.000000,76.400000,12.940000,547.700000,1.000000
03/10/2012 16:00,735145.666667,0.000000,75.440000,13.230000,448.425000,1.000000
03/10/2012 17:00,735145.708333,0.000000,75.300000,13.360000,340.350000,1.000000
03/10/2012 18:00,735145.750000,0.000000,77.120000,12.790000,170.050000,0.950292
03/10/2012 19:00,735145.791667,0.000000,84.400000,11.200000,20.733750,0.900583
03/10/2012 20:00,735145.833333,0.000000,86.350000,10.780000,0.000000,0.850875
03/10/2012 21:00,735145.875000,0.000000,87.900000,10.680000,0.000000,0.801166
03/10/2012 22:00,735145.916667,0.000000,87.550000,10.290000,0.000000,0.751458
03/10/2012 23:00,735145.958333,0.000000,87.880000,9.640000,0.000000,0.701749
04/10/2012 00:00,735146.000000,0.000000,89.600000,9.550000,0.000000,0.652041
04/10/2012 01:00,735146.041667,0.000000,91.380000,9.190000,0.000000,0.602332
04/10/2012 02:00,735146.083333,0.000000,91.550000,8.790000,0.000000,0.552624
04/10/2012 03:00,735146.125000,0.000000,90.050000,8.420000,0.000000,0.502915
04/10/2012 04:00,735146.166667,0.000000,89.500000,8.400000,0.000000,0.453207
04/10/2012 05:00,735146.208333,0.000000,89.330000,8.190000,0.000000,0.403498
04/10/2012 06:00,735146.250000,0.000000,89.880000,8.220000,0.000000,0.353790
04/10/2012 07:00,735146.291667,0.000000,89.830000,8.350000,0.000000,0.304081
04/10/2012 08:00,735146.333333,0.000000,90.050000,8.000000,10.684750,0.254373
04/10/2012 09:00,735146.375000,0.000000,89.950000,8.300000,79.512500,0.254373
04/10/2012 10:00,735146.416667,0.000000,90.750000,8.630000,240.275000,0.254373
04/10/2012 11:00,735146.458333,0.000000,93.500000,8.700000,148.125000,0.406428
04/10/2012 12:00,735146.500000,0.000000,89.200000,9.780000,354.850000,0.406428
04/10/2012 13:00,735146.541667,0.000000,86.180000,10.360000,251.250000,0.406428
04/10/2012 14:00,735146.583333,0.000000,86.450000,10.670000,171.325000,0.521847
04/10/2012 15:00,735146.625000,0.000000,82.150000,10.810000,227.000000,0.521847
04/10/2012 16:00,735146.666667,0.000000,84.800000,10.860000,186.150000,0.521847
04/10/2012 17:00,735146.708333,0.000000,82.300000,11.270000,208.375000,0.521847
04/10/2012 18:00,735146.750000,0.000000,86.700000,10.840000,81.685000,0.505545
04/10/2012 19:00,735146.791667,0.000000,86.530000,10.140000,19.484500,0.489242
04/10/2012 20:00,735146.833333,0.000000,85.280000,9.180000,0.000000,0.472939
04/10/2012 21:00,735146.875000,0.000000,85.350000,9.320000,0.000000,0.456637
04/10/2012 22:00,735146.916667,0.000000,81.770000,9.610000,0.000000,0.440334
04/10/2012 23:00,735146.958333,0.000000,77.640000,8.900000,0.000000,0.424031
05/10/2012 00:00,735147.000000,0.000000,75.780000,8.470000,0.000000,0.407729
05/10/2012 01:00,735147.041667,0.000000,73.510000,8.550000,0.000000,0.391426
05/10/2012 02:00,735147.083333,0.000000,72.070000,8.640000,0.000000,0.375123
05/10/2012 03:00,735147.125000,0.000000,71.940000,8.350000,0.000000,0.358821
05/10/2012 04:00,735147.166667,0.000000,71.280000,8.260000,0.000000,0.342518
05/10/2012 05:00,735147.208333,0.000000,71.270000,8.030000,0.000000,0.326215
05/10/2012 06:00,735147.250000,0.000000,71.910000,7.690000,0.000000,0.309913
05/10/2012 07:00,735147.291667,0.000000,70.730000,7.550000,0.000000,0.293610
05/10/2012 08:00,735147.333333,0.000000,71.310000,7.270000,13.413750,0.277307
05/10/2012 09:00,735147.375000,0.000000,77.180000,7.130000,73.275000,0.277307
05/10/2012 10:00,735147.416667,0.000000,69.430000,8.970000,283.175000,0.277307
05/10/2012 11:00,735147.458333,0.000000,70.980000,9.920000,480.175000,0.909813
05/10/2012 12:00,735147.500000,0.000000,68.830000,10.770000,585.550000,0.909813
05/10/2012 13:00,735147.541667,0.000000,73.480000,11.490000,648.725000,0.909813
05/10/2012 14:00,735147.583333,0.000000,74.600000,12.060000,654.225000,1.000000
05/10/2012 15:00,735147.625000,0.000000,76.480000,12.750000,591.200000,1.000000
05/10/2012 16:00,735147.666667,0.000000,77.330000,13.100000,456.075000,1.000000
05/10/2012 17:00,735147.708333,0.000000,75.780000,12.840000,304.950000,1.000000
05/10/2012 18:00,735147.750000,0.000000,75.700000,12.860000,195.750000,0.953765
05/10/2012 19:00,735147.791667,0.000000,82.570000,11.430000,38.387500,0.907529
05/10/2012 20:00,735147.833333,0.000000,85.930000,10.600000,0.000000,0.861294
05/10/2012 21:00,735147.875000,0.000000,85.550000,10.730000,0.000000,0.815059
05/10/2012 22:00,735147.916667,0.000000,85.480000,10.440000,0.000000,0.768823
05/10/2012 23:00,735147.958333,0.000000,87.500000,10.210000,0.000000,0.722588
06/10/2012 00:00,735148.000000,0.000000,87.500000,9.730000,0.000000,0.676353
06/10/2012 01:00,735148.041667,0.000000,86.480000,9.320000,0.000000,0.630118
06/10/2012 02:00,735148.083333,0.000000,84.830000,9.510000,0.000000,0.583882
06/10/2012 03:00,735148.125000,0.000000,81.930000,9.980000,0.000000,0.537647
06/10/2012 04:00,735148.166667,0.000000,79.740000,10.190000,0.000000,0.491412
06/10/2012 05:00,735148.208333,0.000000,82.340000,9.690000,0.000000,0.445176
06/10/2012 06:00,735148.250000,0.000000,83.700000,8.500000,0.000000,0.398941
06/10/2012 07:00,735148.291667,0.000000,84.580000,7.840000,0.000000,0.352706
06/10/2012 08:00,735148.333333,0.000000,84.200000,7.540000,6.935500,0.306470
06/10/2012 09:00,735148.375000,0.000000,82.530000,7.640000,70.535000,0.306470
06/10/2012 10:00,735148.416667,0.000000,74.850000,9.820000,326.200000,0.306470
06/10/2012 11:00,735148.458333,0.000000,72.170000,11.020000,478.500000,0.918504
06/10/2012 12:00,735148.500000,0.000000,72.490000,12.020000,590.125000,0.918504
06/10/2012 13:00,735148.541667,0.000000,71.370000,12.770000,648.125000,0.918504
06/10/2012 14:00,735148.583333,0.000000,72.030000,13.510000,642.275000,1.000000
06/10/2012 15:00,735148.625000,0.000000,73.240000,13.440000,451.725000,1.000000
06/10/2012 16:00,735148.666667,0.000000,71.280000,14.050000,475.175000,1.000000
06/10/2012 17:00,735148.708333,0.000000,72.050000,13.810000,276.475000,1.000000
06/10/2012 18:00,735148.750000,0.000000,74.900000,12.790000,128.457500,0.941848
06/10/2012 19:00,735148.791667,0.000000,79.700000,11.610000,21.044750,0.883696
06/10/2012 20:00,735148.833333,0.000000,82.100000,10.620000,0.000000,0.825544
06/10/2012 21:00,735148.875000,0.000000,83.980000,10.110000,0.000000,0.767392
06/10/2012 22:00,735148.916667,0.000000,85.000000,10.020000,0.000000,0.709240
06/10/2012 23:00,735148.958333,0.000000,85.850000,9.850000,0.000000,0.651088
07/10/2012 00:00,735149.000000,0.000000,85.830000,9.960000,0.000000,0.592936
07/10/2012 01:00,735149.041667,0.000000,86.080000,10.270000,0.000000,0.534784
07/10/2012 02:00,735149.083333,0.000000,89.050000,10.030000,0.000000,0.476632
07/10/2012 03:00,735149.125000,0.000000,88.250000,9.830000,0.000000,0.418480
07/10/2012 04:00,735149.166667,0.000000,87.630000,9.560000,0.000000,0.360328
07/10/2012 05:00,735149.208333,0.000000,88.200000,9.440000,0.000000,0.302176
07/10/2012 06:00,735149.250000,0.000000,89.130000,9.300000,0.000000,0.244024
07/10/2012 07:00,735149.291667,0.000000,90.650000,9.140000,0.000000,0.185872
07/10/2012 08:00,735149.333333,0.000000,91.580000,9.040000,5.595250,0.127720
07/10/2012 09:00,735149.375000,0.000000,92.630000,9.190000,37.755000,0.127720
07/10/2012 10:00,735149.416667,0.000000,91.630000,9.800000,92.245000,0.127720
07/10/2012 11:00,735149.458333,0.000000,87.350000,10.460000,131.775000,0.338421
07/10/2012 12:00,735149.500000,0.000000,79.580000,11.960000,200.050000,0.338421
07/10/2012 13:00,735149.541667,0.000000,64.820000,13.550000,275.875000,0.338421
07/10/2012 14:00,735149.583333,0.000000,60.310000,14.620000,288.575000,0.646289
07/10/2012 15:00,735149.625000,0.000000,64.860000,14.660000,241.250000,0.646289
07/10/2012 16:00,735149.666667,0.000000,55.700000,14.980000,193.275000,0.646289
07/10/2012 17:00,735149.708333,0.000000,53.880000,14.280000,147.625000,0.646289
07/10/2012 18:00,735149.750000,0.000000,53.370000,13.770000,89.195000,0.625186
07/10/2012 19:00,735149.791667,0.000000,57.840000,12.320000,10.537000,0.604084
07/10/2012 20:00,735149.833333,0.000000,54.080000,12.280000,0.000000,0.582981
07/10/2012 21:00,735149.875000,0.000000,54.450000,11.770000,0.000000,0.561878
07/10/2012 22:00,735149.916667,0.000000,54.480000,11.080000,0.000000,0.540776
07/10/2012 23:00,735149.958333,0.000000,51.640000,10.770000,0.000000,0.519673
08/10/2012 00:00,735150.000000,0.000000,40.600000,11.100000,0.000000,0.498571
08/10/2012 01:00,735150.041667,0.000000,41.110000,10.850000,0.000000,0.477468
08/10/2012 02:00,735150.083333,0.000000,36.690000,10.260000,0.000000,0.456366
08/10/2012 03:00,735150.125000,0.000000,30.490000,10.050000,0.000000,0.435263
08/10/2012 04:00,735150.166667,0.000000,35.050000,8.290000,0.000000,0.414161
08/10/2012 05:00,735150.208333,0.000000,35.050000,7.750000,0.000000,0.393058
08/10/2012 06:00,735150.250000,0.000000,42.030000,7.100000,0.000000,0.371955
08/10/2012 07:00,735150.291667,0.000000,45.690000,6.790000,0.000000,0.350853
08/10/2012 08:00,735150.333333,0.000000,48.010000,6.420000,5.796000,0.329750
08/10/2012 09:00,735150.375000,0.000000,48.870000,6.760000,72.005000,0.329750
08/10/2012 10:00,735150.416667,0.000000,42.960000,9.710000,357.950000,0.329750
08/10/2012 11:00,735150.458333,0.000000,36.880000,11.380000,467.500000,0.863010
08/10/2012 12:00,735150.500000,0.000000,46.730000,12.070000,626.050000,0.863010
08/10/2012 13:00,735150.541667,0.000000,58.490000,11.630000,473.950000,0.863010
08/10/2012 14:00,735150.583333,0.000000,62.040000,10.860000,494.950000,0.970922
08/10/2012 15:00,735150.625000,0.000000,61.630000,11.280000,597.750000,0.970922
08/10/2012 16:00,735150.666667,0.000000,55.960000,10.980000,232.950000,0.970922
08/10/2012 17:00,735150.708333,0.000000,61.380000,10.510000,227.725000,0.970922
08/10/2012 18:00,735150.750000,0.000000,58.170000,10.380000,117.007500,0.916997
08/10/2012 19:00,735150.791667,0.000000,62.340000,9.050000,10.651750,0.863072
08/10/2012 20:00,735150.833333,0.000000,64.390000,8.760000,0.000000,0.809148
08/10/2012 21:00,735150.875000,0.000000,66.460000,8.560000,0.000000,0.755223
08/10/2012 22:00,735150.916667,0.000000,68.800000,8.380000,0.000000,0.701299
08/10/2012 23:00,735150.958333,0.000000,68.840000,8.310000,0.000000,0.647374
09/10/2012 00:00,735151.000000,0.000000,69.280000,8.210000,0.000000,0.593450
09/10/2012 01:00,735151.041667,0.000000,73.650000,7.850000,0.000000,0.539525
09/10/2012 02:00,735151.083333,0.000000,76.040000,7.540000,0.000000,0.485600
09/10/2012 03:00,735151.125000,0.000000,76.880000,7.180000,0.000000,0.431676
09/10/2012 04:00,735151.166667,0.000000,78.260000,7.050000,0.000000,0.377751
09/10/2012 05:00,735151.208333,0.000000,79.510000,6.680000,0.000000,0.323827
09/10/2012 06:00,735151.250000,0.300000,81.850000,6.460000,0.000000,0.269902
09/10/2012 07:00,735151.291667,0.600000,88.050000,6.020000,0.000000,0.215978
09/10/2012 08:00,735151.333333,0.100000,92.700000,5.840000,4.916250,0.162053
09/10/2012 09:00,735151.375000,0.000000,93.200000,6.400000,69.020000,0.162053
09/10/2012 10:00,735151.416667,0.000000,92.850000,6.910000,99.532500,0.162053
09/10/2012 11:00,735151.458333,0.000000,89.700000,8.390000,176.850000,0.313899
09/10/2012 12:00,735151.500000,0.000000,85.930000,9.800000,153.325000,0.313899
09/10/2012 13:00,735151.541667,0.000000,77.220000,11.160000,221.525000,0.313899
09/10/2012 14:00,735151.583333,0.000000,67.280000,13.290000,467.150000,0.973805
09/10/2012 15:00,735151.625000,0.000000,54.470000,14.590000,394.525000,0.973805
09/10/2012 16:00,735151.666667,0.100000,51.760000,15.230000,381.925000,0.973805
09/10/2012 17:00,735151.708333,0.000000,53.860000,14.380000,228.200000,0.973805
09/10/2012 18:00,735151.750000,0.000000,54.680000,13.610000,91.637500,0.922872
09/10/2012 19:00,735151.791667,0.000000,57.390000,12.910000,13.832750,0.871940
09/10/2012 20:00,735151.833333,0.400000,61.940000,11.720000,0.000000,0.821007
09/10/2012 21:00,735151.875000,0.300000,63.500000,11.550000,0.000000,0.770075
09/10/2012 22:00,735151.916667,0.000000,76.190000,9.630000,0.000000,0.719142
09/10/2012 23:00,735151.958333,0.300000,79.880000,9.220000,0.000000,0.668210
10/10/2012 00:00,735152.000000,0.000000,83.200000,8.860000,0.000000,0.617277
10/10/2012 01:00,735152.041667,0.300000,79.870000,8.650000,0.000000,0.566345
10/10/2012 02:00,735152.083333,0.200000,80.200000,8.780000,0.000000,0.515412
10/10/2012 03:00,735152.125000,0.000000,79.920000,8.470000,0.000000,0.464480
10/10/2012 04:00,735152.166667,0.000000,83.000000,7.830000,0.000000,0.413547
10/10/2012 05:00,735152.208333,0.000000,81.400000,7.600000,0.000000,0.362615
10/10/2012 06:00,735152.250000,0.000000,80.980000,8.430000,0.000000,0.311682
10/10/2012 07:00,735152.291667,0.000000,77.300000,8.620000,0.000000,0.260750
10/10/2012 08:00,735152.333333,0.000000,77.220000,8.750000,3.295750,0.209817
10/10/2012 09:00,735152.375000,0.000000,74.480000,9.120000,53.792500,0.209817
10/10/2012 10:00,735152.416667,0.000000,70.880000,11.150000,188.050000,0.209817
10/10/2012 11:00,735152.458333,0.000000,68.250000,12.290000,372.475000,0.659226
10/10/2012 12:00,735152.500000,0.000000,71.210000,12.760000,403.625000,0.659226
10/10/2012 13:00,735152.541667,0.000000,68.280000,13.600000,374.375000,0.659226
10/10/2012 14:00,735152.583333,0.200000,82.070000,12.230000,202.250000,0.359821
10/10/2012 15:00,735152.625000,0.400000,88.530000,10.170000,90.475000,0.359821
10/10/2012 16:00,735152.666667,0.100000,91.780000,9.390000,99.845000,0.359821
