Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
07/05/1994 15:00,1,0,1,-28420.093955,-25030.611399,-23165.611495,-21012.365059,-19633.214762,-17511.376925 
07/05/1994 16:00,1,0,1,-28450.105879,-25148.981802,-23170.492357,-21013.122056,-19633.225588,-17511.404848 
07/05/1994 17:00,1,0,1,-28207.989564,-25239.478500,-23176.175515,-21013.884103,-19633.236485,-17511.432773 
07/05/1994 18:00,1,0,1,-27746.513118,-25292.670718,-23182.197152,-21014.651005,-19633.247456,-17511.460699 
07/05/1994 19:00,1,0,1,-27159.983417,-25307.416265,-23188.105717,-21015.422107,-19633.258501,-17511.488627 
07/05/1994 20:00,1,0,1,-26586.134470,-25291.017648,-23193.482880,-21016.196406,-19633.269622,-17511.516556 
07/05/1994 21:00,1,0,1,-26071.132395,-25251.721247,-23198.157763,-21016.972796,-19633.280819,-17511.544486 
07/05/1994 22:00,1,0,1,-25615.105773,-25195.384740,-23202.151590,-21017.750274,-19633.292091,-17511.572418 
07/05/1994 23:00,1,0,1,-25213.992769,-25126.612417,-23205.539568,-21018.527988,-19633.303439,-17511.600351 
08/05/1994 00:00,1,0,1,-24867.249864,-25049.783147,-23208.445084,-21019.305245,-19633.314862,-17511.628285 
08/05/1994 01:00,1,0,1,-24659.406584,-24991.440596,-23210.557632,-21019.887592,-19633.323478,-17511.649237 
08/05/1994 02:00,1,0,1,-24659.406584,-24991.440596,-23210.557632,-21019.887592,-19633.323478,-17511.649237 
08/05/1994 03:00,1,0,1,-24659.406584,-24991.440596,-23210.557632,-21019.887592,-19633.323478,-17511.649237 
08/05/1994 04:00,1,0,1,-24659.406584,-24991.440596,-23210.557632,-21019.887592,-19633.323478,-17511.649237 
08/05/1994 05:00,1,0,1,-24659.406584,-24991.440596,-23210.557632,-21019.887592,-19633.323478,-17511.649237 
08/05/1994 06:00,1,0,1,-24659.406584,-24991.440596,-23210.557632,-21019.887592,-19633.323478,-17511.649237 
08/05/1994 07:00,1,0,1,-24493.448621,-24897.507482,-23210.885861,-21020.649902,-19633.335028,-17511.677184 
08/05/1994 08:00,1,0,1,-24549.490919,-24804.855844,-23210.264985,-21021.409532,-19633.346644,-17511.705133 
08/05/1994 09:00,1,0,1,-24855.699621,-24730.629260,-23209.146833,-21022.166893,-19633.358326,-17511.733083 
08/05/1994 10:00,1,0,1,-25396.078673,-24688.634678,-23207.910819,-21022.922731,-19633.370073,-17511.761035 
08/05/1994 11:00,1,0,1,-26107.958455,-24690.201219,-23206.971368,-21023.678038,-19633.381886,-17511.788987 
08/05/1994 12:00,1,0,1,-26890.467918,-24739.888311,-23206.762438,-21024.433971,-19633.393765,-17511.816942 
08/05/1994 13:00,1,0,1,-27622.844533,-24832.755405,-23207.666009,-21025.191766,-19633.405710,-17511.844897 
08/05/1994 14:00,1,0,1,-28190.272914,-24954.687959,-23209.922633,-21025.952620,-19633.417723,-17511.872854 
08/05/1994 15:00,1,0,1,-28508.983261,-25085.794469,-23213.562817,-21026.717556,-19633.429806,-17511.900813 
08/05/1994 16:00,1,0,1,-28541.816989,-25205.492221,-23218.390199,-21027.487280,-19633.441960,-17511.928773 
08/05/1994 17:00,1,0,1,-28300.753171,-25297.252627,-23224.026531,-21028.262074,-19633.454188,-17511.956734 
08/05/1994 18:00,1,0,1,-27838.636589,-25351.568132,-23230.006432,-21029.041736,-19633.466489,-17511.984697 
08/05/1994 19:00,1,0,1,-27249.343094,-25367.209267,-23235.876886,-21029.825603,-19633.478867,-17512.012661 
08/05/1994 20:00,1,0,1,-26670.807463,-25351.413122,-23241.218628,-21030.612659,-19633.491321,-17512.040626 
08/05/1994 21:00,1,0,1,-26151.145243,-25312.480998,-23245.856212,-21031.401783,-19633.503851,-17512.068593 
08/05/1994 22:00,1,0,1,-25690.765975,-25256.315555,-23249.808781,-21032.191954,-19633.516459,-17512.096561 
08/05/1994 23:00,1,0,1,-25285.496034,-25187.531086,-23253.150132,-21032.982309,-19633.529144,-17512.124531 
09/05/1994 00:00,1,0,1,-24934.339855,-25110.434973,-23255.998265,-21033.772141,-19633.541905,-17512.152502 
09/05/1994 01:00,1,0,1,-24718.884814,-25051.156370,-23258.017589,-21034.363861,-19633.551525,-17512.173482 
09/05/1994 02:00,1,0,1,-24718.884814,-25051.156370,-23258.017589,-21034.363861,-19633.551525,-17512.173482 
09/05/1994 03:00,1,0,1,-24718.884814,-25051.156370,-23258.017589,-21034.363861,-19633.551525,-17512.173482 
09/05/1994 04:00,1,0,1,-24718.884814,-25051.156370,-23258.017589,-21034.363861,-19633.551525,-17512.173482 
09/05/1994 05:00,1,0,1,-24718.884814,-25051.156370,-23258.017589,-21034.363861,-19633.551525,-17512.173482 
09/05/1994 06:00,1,0,1,-24661.880867,-25030.228470,-23258.362619,-21034.557918,-19633.554741,-17512.180477 
09/05/1994 07:00,1,0,1,-24504.266095,-24934.710298,-23258.514392,-21035.332381,-19633.567648,-17512.208461 
09/05/1994 08:00,1,0,1,-24569.735132,-24841.148689,-23257.727622,-21036.104044,-19633.580623,-17512.236446 
09/05/1994 09:00,1,0,1,-24885.216370,-24766.607479,-23256.445913,-21036.873331,-19633.593665,-17512.264433 
09/05/1994 10:00,1,0,1,-25434.679018,-24724.808397,-23255.049302,-21037.641007,-19633.606773,-17512.292421 
09/05/1994 11:00,1,0,1,-26155.308763,-24727.016432,-23253.953951,-21038.408079,-19633.619947,-17512.320411 
09/05/1994 12:00,1,0,1,-26945.929178,-24777.734249,-23253.595729,-21039.175721,-19633.633188,-17512.348402 
09/05/1994 13:00,1,0,1,-27685.464482,-24871.935758,-23254.358235,-21039.945184,-19633.646497,-17512.376394 
09/05/1994 14:00,1,0,1,-28258.833348,-24995.404551,-23256.483130,-21040.717676,-19633.659875,-17512.404388 
09/05/1994 15:00,1,0,1,-28582.080805,-25128.145222,-23260.001487,-21041.494230,-19633.673323,-17512.432384 
09/05/1994 16:00,1,0,1,-28617.949798,-25249.478995,-23264.717004,-21042.275559,-19633.686844,-17512.460380 
09/05/1994 17:00,1,0,1,-28378.394683,-25342.792882,-23270.250965,-21043.061945,-19633.700438,-17512.488379 
09/05/1994 18:00,1,0,1,-27916.280566,-25398.504347,-23276.136810,-21043.853183,-19633.714108,-17512.516378 
09/05/1994 19:00,1,0,1,-27324.505803,-25415.285408,-23281.921029,-21044.648605,-19633.727855,-17512.544379 
09/05/1994 20:00,1,0,1,-26741.826998,-25400.301337,-23287.182071,-21045.447185,-19633.741680,-17512.572382 
09/05/1994 21:00,1,0,1,-26218.189722,-25361.937835,-23291.738955,-21046.247786,-19633.755582,-17512.600386 
09/05/1994 22:00,1,0,1,-25754.125661,-25306.144488,-23295.609395,-21047.049375,-19633.769563,-17512.628391 
09/05/1994 23:00,1,0,1,-25345.334295,-25237.548352,-23298.865800,-21047.851075,-19633.783621,-17512.656398 
10/05/1994 00:00,1,0,1,-24990.385564,-25160.412047,-23301.621440,-21048.652172,-19633.797757,-17512.684407 
10/05/1994 01:00,1,0,1,-24768.756968,-25100.489786,-23303.532340,-21049.252272,-19633.808409,-17512.705414 
10/05/1994 02:00,1,0,1,-24768.756968,-25100.489786,-23303.532340,-21049.252272,-19633.808409,-17512.705414 
10/05/1994 03:00,1,0,1,-24768.756968,-25100.489786,-23303.532340,-21049.252272,-19633.808409,-17512.705414 
10/05/1994 04:00,1,0,1,-24768.756968,-25100.489786,-23303.532340,-21049.252272,-19633.808409,-17512.705414 
10/05/1994 05:00,1,0,1,-24768.756968,-25100.489786,-23303.532340,-21049.252272,-19633.808409,-17512.705414 
10/05/1994 06:00,1,0,1,-24709.724572,-25079.125734,-23303.825106,-21049.449049,-19633.811969,-17512.712419 
10/05/1994 07:00,1,0,1,-24554.261890,-24983.313673,-23303.873299,-21050.234329,-19633.826254,-17512.740440 
10/05/1994 08:00,1,0,1,-24623.915785,-24889.822319,-23302.998181,-21051.016725,-19633.840606,-17512.768463 
10/05/1994 09:00,1,0,1,-24944.612449,-24815.615179,-23301.635342,-21051.796682,-19633.855027,-17512.796487 
10/05/1994 10:00,1,0,1,-25500.046274,-24774.394482,-23300.164584,-21052.574979,-19633.869514,-17512.824512 
10/05/1994 11:00,1,0,1,-26226.968238,-24777.439568,-23299.002937,-21053.352644,-19633.884069,-17512.852539 
10/05/1994 12:00,1,0,1,-27023.794655,-24829.216833,-23298.587123,-21054.130865,-19633.898691,-17512.880568 
10/05/1994 13:00,1,0,1,-27769.013872,-24924.645028,-23299.301147,-21054.910909,-19633.913381,-17512.908598 
10/05/1994 14:00,1,0,1,-28347.136236,-25049.441911,-23301.386541,-21055.693996,-19633.928142,-17512.936629 
10/05/1994 15:00,1,0,1,-28673.882193,-25183.543303,-23304.873773,-21056.481168,-19633.942974,-17512.964662 
10/05/1994 16:00,1,0,1,-28711.790947,-25306.203662,-23309.565559,-21057.273142,-19633.957879,-17512.992696 
10/05/1994 17:00,1,0,1,-28472.739854,-25400.747467,-23315.081862,-21058.070200,-19633.972859,-17513.020732 
10/05/1994 18:00,1,0,1,-28009.611553,-25457.532709,-23320.954328,-21058.872136,-19633.987916,-17513.048770 
10/05/1994 19:00,1,0,1,-27414.372429,-25475.143612,-23326.728602,-21059.678271,-19634.003050,-17513.076808 
10/05/1994 20:00,1,0,1,-26826.633598,-25460.676566,-23331.980989,-21060.487570,-19634.018263,-17513.104849 
10/05/1994 21:00,1,0,1,-26298.200193,-25422.601779,-23336.525414,-21061.298879,-19634.033555,-17513.132890 
10/05/1994 22:00,1,0,1,-25829.723020,-25366.915011,-23340.378654,-21062.111150,-19634.048926,-17513.160934 
10/05/1994 23:00,1,0,1,-25416.776441,-25298.256632,-23343.612237,-21062.923493,-19634.064376,-17513.188979 
11/05/1994 00:00,1,0,1,-25057.540522,-25220.852060,-23346.335601,-21063.735182,-19634.079904,-17513.217025 
11/05/1994 01:00,1,0,1,-24830.587300,-25160.296277,-23348.194003,-21064.343184,-19634.091601,-17513.238060 
11/05/1994 02:00,1,0,1,-24830.587300,-25160.296277,-23348.194003,-21064.343184,-19634.091601,-17513.238060 
11/05/1994 03:00,1,0,1,-24830.587300,-25160.296277,-23348.194003,-21064.343184,-19634.091601,-17513.238060 
11/05/1994 04:00,1,0,1,-24830.587300,-25160.296277,-23348.194003,-21064.343184,-19634.091601,-17513.238060 
11/05/1994 05:00,1,0,1,-24830.587300,-25160.296277,-23348.194003,-21064.343184,-19634.091601,-17513.238060 
11/05/1994 06:00,1,0,1,-24770.029284,-25138.551291,-23348.455541,-21064.542529,-19634.095509,-17513.245075 
11/05/1994 07:00,1,0,1,-24616.125923,-25042.296057,-23348.456703,-21065.338042,-19634.111188,-17513.273134 
11/05/1994 08:00,1,0,1,-24689.408277,-24948.699380,-23347.549206,-21066.130621,-19634.126936,-17513.301195 
11/05/1994 09:00,1,0,1,-25014.916363,-24874.621903,-23346.161217,-21066.920724,-19634.142752,-17513.329257 
11/05/1994 10:00,1,0,1,-25576.072104,-24833.750040,-23344.672411,-21067.709150,-19634.158636,-17513.357320 
11/05/1994 11:00,1,0,1,-26309.176252,-24837.380582,-23343.500593,-21068.496942,-19634.174588,-17513.385385 
11/05/1994 12:00,1,0,1,-27112.200644,-24889.948845,-23343.083047,-21069.285306,-19634.190609,-17513.413452 
11/05/1994 13:00,1,0,1,-27863.135460,-24986.326829,-23343.803787,-21070.075520,-19634.206698,-17513.441520 
11/05/1994 14:00,1,0,1,-28446.009501,-25112.175564,-23345.903752,-21070.868818,-19634.222859,-17513.469590 
11/05/1994 15:00,1,0,1,-28776.156593,-25247.369536,-23349.412342,-21071.666248,-19634.239091,-17513.497661 
11/05/1994 16:00,1,0,1,-28815.879781,-25371.101224,-23354.130865,-21072.468532,-19634.255398,-17513.525733 
11/05/1994 17:00,1,0,1,-28576.982374,-25466.635118,-23359.677615,-21073.275952,-19634.271780,-17513.553808 
11/05/1994 18:00,1,0,1,-28112.395889,-25524.271157,-23365.582203,-21074.088296,-19634.288240,-17513.581883 
11/05/1994 19:00,1,0,1,-27513.761699,-25542.520350,-23371.388568,-21074.904878,-19634.304779,-17513.609960 
11/05/1994 20:00,1,0,1,-26920.764574,-25528.422336,-23376.671727,-21075.724649,-19634.321397,-17513.638039 
11/05/1994 21:00,1,0,1,-26387.059400,-25490.492276,-23381.242605,-21076.546440,-19634.338096,-17513.666119 
11/05/1994 22:00,1,0,1,-25913.685746,-25434.771146,-23385.115756,-21077.369188,-19634.354874,-17513.694201 
11/05/1994 23:00,1,0,1,-25496.137655,-25365.913625,-23388.361848,-21078.191989,-19634.371732,-17513.722284 
12/05/1994 00:00,1,0,1,-25132.239652,-25288.112017,-23391.086940,-21079.014103,-19634.388669,-17513.750369 
12/05/1994 01:00,1,0,1,-24837.972198,-25207.295183,-23393.582794,-21079.834976,-19634.405685,-17513.778455 
12/05/1994 02:00,1,0,1,-24837.972198,-25207.295183,-23393.582794,-21079.834976,-19634.405685,-17513.778455 
12/05/1994 03:00,1,0,1,-24837.972198,-25207.295183,-23393.582794,-21079.834976,-19634.405685,-17513.778455 
12/05/1994 04:00,1,0,1,-24837.972198,-25207.295183,-23393.582794,-21079.834976,-19634.405685,-17513.778455 
12/05/1994 05:00,1,0,1,-24837.972198,-25207.295183,-23393.582794,-21079.834976,-19634.405685,-17513.778455 
12/05/1994 06:00,1,0,1,-24778.239826,-25184.856007,-23393.801895,-21080.036891,-19634.409951,-17513.785480 
12/05/1994 07:00,1,0,1,-24632.686057,-25086.774758,-23393.684177,-21080.842616,-19634.427060,-17513.813577 
12/05/1994 08:00,1,0,1,-24714.987366,-24991.981531,-23392.664721,-21081.645316,-19634.444238,-17513.841676 
12/05/1994 09:00,1,0,1,-25049.335538,-24917.282598,-23391.166220,-21082.445464,-19634.461486,-17513.869777 
12/05/1994 10:00,1,0,1,-25619.207995,-24876.274144,-23389.569178,-21083.243873,-19634.478802,-17513.897879 
12/05/1994 11:00,1,0,1,-26360.808933,-24880.188595,-23388.292986,-21084.041600,-19634.496187,-17513.925983 
12/05/1994 12:00,1,0,1,-27171.808745,-24933.415138,-23387.776542,-21084.839865,-19634.513641,-17513.954088 
12/05/1994 13:00,1,0,1,-27929.858489,-25030.755080,-23388.405140,-21085.639961,-19634.531165,-17513.982195 
12/05/1994 14:00,1,0,1,-28518.674508,-25157.782570,-23390.420535,-21086.443131,-19634.548761,-17514.010303 
12/05/1994 15:00,1,0,1,-28853.356452,-25294.279666,-23393.852469,-21087.250432,-19634.566429,-17514.038413 
12/05/1994 16:00,1,0,1,-28896.074716,-25419.349252,-23398.502164,-21088.062590,-19634.584173,-17514.066525 
12/05/1994 17:00,1,0,1,-28658.596941,-25516.173551,-23403.987371,-21088.879888,-19634.601993,-17514.094638 
12/05/1994 18:00,1,0,1,-28193.889690,-25574.977349,-23409.836533,-21089.702111,-19634.619892,-17514.122752 
12/05/1994 19:00,1,0,1,-27592.968218,-25594.180905,-23415.592716,-21090.528568,-19634.637870,-17514.150868 
12/05/1994 20:00,1,0,1,-26995.799641,-25580.748963,-23420.829421,-21091.358199,-19634.655929,-17514.178986 
12/05/1994 21:00,1,0,1,-26457.930699,-25543.256424,-23425.353141,-21092.189824,-19634.674068,-17514.207105 
12/05/1994 22:00,1,0,1,-25980.681084,-25487.790265,-23429.176493,-21093.022364,-19634.692289,-17514.235226 
12/05/1994 23:00,1,0,1,-25559.464645,-25419.020612,-23432.369082,-21093.854905,-19634.710590,-17514.263348 
13/05/1994 00:00,1,0,1,-25191.795669,-25341.112833,-23435.033756,-21094.686694,-19634.728971,-17514.291472 
13/05/1994 01:00,1,0,1,-24889.794317,-25259.436042,-23437.420891,-21095.517164,-19634.747432,-17514.319598 
13/05/1994 02:00,1,0,1,-24889.794317,-25259.436042,-23437.420891,-21095.517164,-19634.747432,-17514.319598 
13/05/1994 03:00,1,0,1,-24889.794317,-25259.436042,-23437.420891,-21095.517164,-19634.747432,-17514.319598 
13/05/1994 04:00,1,0,1,-24889.794317,-25259.436042,-23437.420891,-21095.517164,-19634.747432,-17514.319598 
13/05/1994 05:00,1,0,1,-24889.794317,-25259.436042,-23437.420891,-21095.517164,-19634.747432,-17514.319598 
13/05/1994 06:00,1,0,1,-24829.430398,-25236.753610,-23437.610976,-21095.721413,-19634.752059,-17514.326632 
13/05/1994 07:00,1,0,1,-24685.881225,-25138.341795,-23437.421220,-21096.536425,-19634.770614,-17514.354768 
13/05/1994 08:00,1,0,1,-24771.936545,-25043.527891,-23436.341998,-21097.348347,-19634.789240,-17514.382907 
13/05/1994 09:00,1,0,1,-25111.057671,-24969.039813,-23434.790299,-21098.157670,-19634.807935,-17514.411047 
13/05/1994 10:00,1,0,1,-25686.485644,-24928.458219,-23433.146513,-21098.965222,-19634.826699,-17514.439188 
13/05/1994 11:00,1,0,1,-26434.029394,-24933.030287,-23431.830777,-21099.772075,-19634.845533,-17514.467331 
13/05/1994 12:00,1,0,1,-27250.972809,-24987.116097,-23431.282628,-21100.579465,-19634.864436,-17514.495476 
13/05/1994 13:00,1,0,1,-28014.533608,-25085.472928,-23431.887567,-21101.388698,-19634.883410,-17514.523622 
13/05/1994 14:00,1,0,1,-28608.004336,-25213.621259,-23433.887071,-21102.201028,-19634.902457,-17514.551770 
13/05/1994 15:00,1,0,1,-28946.134492,-25351.284560,-23437.310208,-21103.017518,-19634.921577,-17514.579919 
13/05/1994 16:00,1,0,1,-28990.865910,-25477.505531,-23441.957222,-21103.838900,-19634.940773,-17514.608070 
13/05/1994 17:00,1,0,1,-28753.873353,-25575.406943,-23447.444597,-21104.665457,-19634.960046,-17514.636223 
13/05/1994 18:00,1,0,1,-28288.141075,-25635.155102,-23453.299087,-21105.496970,-19634.979399,-17514.664377 
13/05/1994 19:00,1,0,1,-27684.087252,-25655.091559,-23459.062575,-21106.332741,-19634.998832,-17514.692533 
13/05/1994 20:00,1,0,1,-27081.971014,-25642.111348,-23464.307129,-21107.171700,-19635.018346,-17514.720690 
13/05/1994 21:00,1,0,1,-26539.248359,-25604.850275,-23468.835110,-21108.012650,-19635.037942,-17514.748849 
13/05/1994 22:00,1,0,1,-26057.514404,-25549.441759,-23472.657574,-21108.854501,-19635.057620,-17514.777009 
13/05/1994 23:00,1,0,1,-25632.100538,-25480.572224,-23475.843439,-21109.696325,-19635.077380,-17514.805172 
14/05/1994 00:00,1,0,1,-25260.234052,-25402.384605,-23478.492927,-21110.537358,-19635.097220,-17514.833335 
14/05/1994 01:00,1,0,1,-24951.246469,-25319.845466,-23480.826312,-21111.377016,-19635.117140,-17514.861501 
14/05/1994 02:00,1,0,1,-24951.246469,-25319.845466,-23480.826312,-21111.377016,-19635.117140,-17514.861501 
14/05/1994 03:00,1,0,1,-24951.246469,-25319.845466,-23480.826312,-21111.377016,-19635.117140,-17514.861501 
14/05/1994 04:00,1,0,1,-24951.246469,-25319.845466,-23480.826312,-21111.377016,-19635.117140,-17514.861501 
14/05/1994 05:00,1,0,1,-24951.246469,-25319.845466,-23480.826312,-21111.377016,-19635.117140,-17514.861501 
14/05/1994 06:00,1,0,1,-24890.272691,-25296.911273,-23480.999411,-21111.583503,-19635.122133,-17514.868545 
14/05/1994 07:00,1,0,1,-24748.251784,-25198.051152,-23480.779832,-21112.407432,-19635.142149,-17514.896721 
14/05/1994 08:00,1,0,1,-24837.614878,-25103.076630,-23479.682612,-21113.228232,-19635.162236,-17514.924899 
14/05/1994 09:00,1,0,1,-25181.346908,-25028.579687,-23478.119373,-21114.046406,-19635.182393,-17514.953079 
14/05/1994 10:00,1,0,1,-25762.086607,-24988.251459,-23476.470383,-21114.862798,-19635.202621,-17514.981261 
14/05/1994 11:00,1,0,1,-26515.448020,-24993.286999,-23475.156620,-21115.678496,-19635.222918,-17515.009444 
14/05/1994 12:00,1,0,1,-27338.300823,-25048.022168,-23474.618028,-21116.494750,-19635.243285,-17515.037629 
14/05/1994 13:00,1,0,1,-28107.380851,-25147.177802,-23475.239995,-21117.312877,-19635.263724,-17515.065815 
14/05/1994 14:00,1,0,1,-28705.498168,-25276.228810,-23477.263376,-21118.134144,-19635.284236,-17515.094003 
14/05/1994 15:00,1,0,1,-29047.000990,-25414.846639,-23480.716225,-21118.959621,-19635.304823,-17515.122192 
14/05/1994 16:00,1,0,1,-29093.574280,-25542.017985,-23485.397503,-21119.790041,-19635.325486,-17515.150384 
14/05/1994 17:00,1,0,1,-28856.799778,-25640.808333,-23490.922187,-21120.625688,-19635.346227,-17515.178576 
14/05/1994 18:00,1,0,1,-28389.702418,-25701.326628,-23496.815180,-21121.466340,-19635.367048,-17515.206771 
14/05/1994 19:00,1,0,1,-27782.189131,-25721.838469,-23502.617014,-21122.311288,-19635.387951,-17515.234967 
14/05/1994 20:00,1,0,1,-27174.742161,-25709.165269,-23507.898718,-21123.159453,-19635.408935,-17515.263165 
14/05/1994 21:00,1,0,1,-26626.812548,-25672.000799,-23512.458505,-21124.009622,-19635.430003,-17515.291364 
14/05/1994 22:00,1,0,1,-26140.273253,-25616.524114,-23516.306159,-21124.860690,-19635.451153,-17515.319565 
14/05/1994 23:00,1,0,1,-25710.378455,-25547.437628,-23519.510175,-21125.711714,-19635.472385,-17515.347767 
15/05/1994 00:00,1,0,1,-25334.092166,-25468.864655,-23522.168591,-21126.561921,-19635.493699,-17515.375972 
15/05/1994 01:00,1,0,1,-25018.781131,-25385.492440,-23524.480520,-21127.410710,-19635.515094,-17515.404178 
15/05/1994 02:00,1,0,1,-24958.748463,-25365.617101,-23525.115918,-21127.622647,-19635.520455,-17515.411229 
15/05/1994 03:00,1,0,1,-24958.748463,-25365.617101,-23525.115918,-21127.622647,-19635.520455,-17515.411229 
15/05/1994 04:00,1,0,1,-24958.748463,-25365.617101,-23525.115918,-21127.622647,-19635.520455,-17515.411229 
15/05/1994 05:00,1,0,1,-24958.748463,-25365.617101,-23525.115918,-21127.622647,-19635.520455,-17515.411229 
15/05/1994 06:00,1,0,1,-24899.118707,-25342.102379,-23525.254906,-21127.831390,-19635.525822,-17515.418283 
15/05/1994 07:00,1,0,1,-24765.109868,-25241.528861,-23524.924477,-21128.664284,-19635.547332,-17515.446501 
