Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
12/05/1994 04:00,1,0,1,13.916431,14.599528,16.537330,19.509850,18.000485,15.940107 
12/05/1994 05:00,1,0,1,13.839006,14.399270,16.195474,19.402860,18.002495,15.942796 
12/05/1994 06:00,1,0,1,15.114360,15.097272,16.052715,19.293412,18.003960,15.945484 
12/05/1994 07:00,1,0,1,17.556135,16.874457,16.347870,19.191693,18.004902,15.948170 
12/05/1994 08:00,1,0,1,20.261404,19.068061,17.099790,19.110602,18.005401,15.950853 
12/05/1994 09:00,1,0,1,22.927798,21.363470,18.202972,19.060458,18.005597,15.953534 
12/05/1994 10:00,1,0,1,25.320193,23.540869,19.524473,19.047636,18.005664,15.956210 
12/05/1994 11:00,1,0,1,27.252522,25.418150,20.925223,19.074365,18.005796,15.958884 
12/05/1994 12:00,1,0,1,28.586093,26.850827,22.272047,19.138944,18.006183,15.961554 
12/05/1994 13:00,1,0,1,29.229099,27.733324,23.445816,19.236211,18.006994,15.964222 
12/05/1994 14:00,1,0,1,29.136863,28.000269,24.347152,19.358184,18.008365,15.966887 
12/05/1994 15:00,1,0,1,28.312693,27.627987,24.900544,19.494804,18.010381,15.969552 
12/05/1994 16:00,1,0,1,26.808981,26.636108,25.057485,19.634746,18.013075,15.972216 
12/05/1994 17:00,1,0,1,24.729062,25.089556,24.799011,19.766283,18.016423,15.974881 
12/05/1994 18:00,1,0,1,22.235112,23.104086,24.138458,19.878176,18.020344,15.977547 
12/05/1994 19:00,1,0,1,19.684148,20.920155,23.132889,19.960716,18.024706,15.980215 
12/05/1994 20:00,1,0,1,18.028841,19.232523,21.965108,20.008178,18.029341,15.982886 
12/05/1994 21:00,1,0,1,17.117373,18.181817,20.871842,20.021798,18.034076,15.985559 
12/05/1994 22:00,1,0,1,16.460623,17.416705,19.931681,20.006729,18.038760,15.988235 
12/05/1994 23:00,1,0,1,15.930129,16.799631,19.138781,19.968398,18.043267,15.990913 
13/05/1994 00:00,1,0,1,15.482289,16.282183,18.470677,19.911490,18.047501,15.993594 
13/05/1994 01:00,1,0,1,15.090869,15.837104,17.904424,19.839847,18.051383,15.996276 
13/05/1994 02:00,1,0,1,14.681398,15.411123,17.414597,19.756491,18.054854,15.998960 
13/05/1994 03:00,1,0,1,14.273213,14.987850,16.972598,19.663501,18.057865,16.001644 
13/05/1994 04:00,1,0,1,13.942927,14.628795,16.574143,19.562480,18.060378,16.004328 
13/05/1994 05:00,1,0,1,13.872259,14.431143,16.231573,19.455106,18.062362,16.007012 
13/05/1994 06:00,1,0,1,15.178576,15.151522,16.092802,19.345341,18.063799,16.009694 
13/05/1994 07:00,1,0,1,17.622885,16.936314,16.394541,19.243494,18.064712,16.012375 
13/05/1994 08:00,1,0,1,20.325520,19.129415,17.151014,19.162431,18.065183,16.015052 
13/05/1994 09:00,1,0,1,22.988660,21.423116,18.256817,19.112406,18.065350,16.017726 
13/05/1994 10:00,1,0,1,25.377816,23.598349,19.579486,19.099747,18.065390,16.020397 
13/05/1994 11:00,1,0,1,27.307454,25.473550,20.980429,19.126647,18.065496,16.023065 
13/05/1994 12:00,1,0,1,28.639249,26.904649,22.326899,19.191386,18.065858,16.025729 
13/05/1994 13:00,1,0,1,29.281625,27.786354,23.500139,19.288792,18.066645,16.028391 
13/05/1994 14:00,1,0,1,29.190014,28.053469,24.401069,19.410886,18.067992,16.031051 
13/05/1994 15:00,1,0,1,28.367734,27.682399,24.954409,19.547615,18.069985,16.033710 
13/05/1994 16:00,1,0,1,26.867070,26.692753,25.111804,19.687670,18.072658,16.036368 
13/05/1994 17:00,1,0,1,24.791056,25.149280,24.854366,19.819337,18.075985,16.039027 
13/05/1994 18:00,1,0,1,22.301035,23.167197,24.195376,19.931394,18.079885,16.041687 
13/05/1994 19:00,1,0,1,19.744911,20.981576,23.191094,20.014135,18.084228,16.044349 
13/05/1994 20:00,1,0,1,18.070153,19.280231,22.021317,20.061773,18.088844,16.047014 
13/05/1994 21:00,1,0,1,17.150486,18.220599,20.923696,20.075455,18.093562,16.049681 
13/05/1994 22:00,1,0,1,16.490062,17.451112,19.979215,20.060321,18.098228,16.052351 
13/05/1994 23:00,1,0,1,15.957295,16.831211,19.182626,20.021816,18.102717,16.055023 
14/05/1994 00:00,1,0,1,15.507957,16.311759,18.511505,19.964648,18.106932,16.057698 
14/05/1994 01:00,1,0,1,15.116515,15.865758,17.942900,19.892681,18.110793,16.060374 
14/05/1994 02:00,1,0,1,14.713684,15.443715,17.452113,19.808969,18.114242,16.063051 
14/05/1994 03:00,1,0,1,14.302300,15.019503,17.009892,19.715628,18.117230,16.065729 
14/05/1994 04:00,1,0,1,13.969281,14.657894,16.610538,19.614252,18.119717,16.068407 
14/05/1994 05:00,1,0,1,13.915359,14.469376,16.268391,19.506524,18.121674,16.071085 
14/05/1994 06:00,1,0,1,15.245956,15.209472,16.134702,19.396513,18.123083,16.073761 
14/05/1994 07:00,1,0,1,17.690240,16.999334,16.442833,19.294609,18.123968,16.076435 
14/05/1994 08:00,1,0,1,20.389495,19.191053,17.203378,19.213632,18.124410,16.079106 
14/05/1994 09:00,1,0,1,23.049100,21.482664,18.311347,19.163771,18.124551,16.081774 
14/05/1994 10:00,1,0,1,25.434908,23.655532,19.634823,19.151304,18.124565,16.084439 
14/05/1994 11:00,1,0,1,27.361821,25.528549,21.035686,19.178395,18.124646,16.087100 
14/05/1994 12:00,1,0,1,28.691845,26.958018,22.381610,19.243306,18.124984,16.089758 
14/05/1994 13:00,1,0,1,29.333607,27.838906,23.554188,19.340860,18.125748,16.092413 
14/05/1994 14:00,1,0,1,29.242638,28.106180,24.454626,19.463078,18.127072,16.095067 
14/05/1994 15:00,1,0,1,28.422251,27.736312,25.007857,19.599920,18.129044,16.097719 
14/05/1994 16:00,1,0,1,26.924616,26.748876,25.165668,19.740089,18.131696,16.100371 
14/05/1994 17:00,1,0,1,24.852468,25.208448,24.909236,19.871887,18.135003,16.103023 
14/05/1994 18:00,1,0,1,22.366338,23.229716,24.251783,19.984108,18.138884,16.105677 
14/05/1994 19:00,1,0,1,19.805689,21.042820,23.248828,20.067050,18.143208,16.108332 
14/05/1994 20:00,1,0,1,18.111144,19.327609,22.077126,20.114865,18.147808,16.110990 
14/05/1994 21:00,1,0,1,17.183387,18.259121,20.975180,20.128614,18.152509,16.113651 
14/05/1994 22:00,1,0,1,16.519317,17.485292,20.026408,20.113418,18.157158,16.116314 
14/05/1994 23:00,1,0,1,15.984288,16.862583,19.226158,20.074743,18.161630,16.118980 
15/05/1994 00:00,1,0,1,15.533441,16.341127,18.552039,20.017319,18.165827,16.121648 
15/05/1994 01:00,1,0,1,15.141700,15.894068,17.981080,19.945033,18.169669,16.124318 
15/05/1994 02:00,1,0,1,14.745341,15.475644,17.489218,19.860968,18.173097,16.126989 
15/05/1994 03:00,1,0,1,14.331541,15.051094,17.046807,19.767278,18.176062,16.129660 
15/05/1994 04:00,1,0,1,13.995618,14.686906,16.646624,19.665549,18.178526,16.132331 
15/05/1994 05:00,1,0,1,13.949054,14.501286,16.303861,19.557458,18.180457,16.135002 
15/05/1994 06:00,1,0,1,15.307437,15.262120,16.174098,19.447152,18.181839,16.137671 
15/05/1994 07:00,1,0,1,17.752950,17.057884,16.488142,19.345127,18.182696,16.140339 
15/05/1994 08:00,1,0,1,20.449444,19.248835,17.252673,19.264168,18.183111,16.143003 
15/05/1994 09:00,1,0,1,23.105760,21.538593,18.362847,19.214403,18.183224,16.145664 
15/05/1994 10:00,1,0,1,25.488399,23.709256,19.687206,19.202067,18.183212,16.148322 
15/05/1994 11:00,1,0,1,27.412779,25.580253,21.088082,19.229293,18.183267,16.150977 
15/05/1994 12:00,1,0,1,28.741247,27.008273,22.433563,19.294325,18.183580,16.153628 
15/05/1994 13:00,1,0,1,29.382629,27.888546,23.605595,19.391980,18.184320,16.156276 
15/05/1994 14:00,1,0,1,29.292542,28.156191,24.505665,19.514283,18.185621,16.158923 
15/05/1994 15:00,1,0,1,28.474285,27.787736,25.058915,19.651202,18.187570,16.161568 
15/05/1994 16:00,1,0,1,26.979900,26.802714,25.217273,19.791454,18.190199,16.164213 
15/05/1994 17:00,1,0,1,24.911814,25.265513,24.961971,19.923358,18.193484,16.166858 
15/05/1994 18:00,1,0,1,22.429758,23.290299,24.306173,20.035721,18.197344,16.169505 
15/05/1994 19:00,1,0,1,19.863453,21.101831,23.304641,20.118847,18.201648,16.172153 
15/05/1994 20:00,1,0,1,18.148740,19.371521,22.130652,20.166817,18.206229,16.174804 
15/05/1994 21:00,1,0,1,17.214342,18.295459,21.024390,20.180605,18.210911,16.177458 
15/05/1994 22:00,1,0,1,16.547031,17.517740,20.071513,20.165326,18.215542,16.180114 
15/05/1994 23:00,1,0,1,16.009922,16.892435,19.267796,20.126466,18.219995,16.182773 
16/05/1994 00:00,1,0,1,15.557666,16.369105,18.590847,20.068778,18.224171,16.185434 
16/05/1994 01:00,1,0,1,15.165518,15.920987,18.017660,19.996168,18.227992,16.188096 
16/05/1994 02:00,1,0,1,14.775349,15.505921,17.524744,19.911746,18.231397,16.190760 
16/05/1994 03:00,1,0,1,14.359913,15.081649,17.082277,19.817706,18.234337,16.193424 
16/05/1994 04:00,1,0,1,14.021049,14.714940,16.681413,19.715629,18.236774,16.196089 
16/05/1994 05:00,1,0,1,13.981759,14.532212,16.338136,19.607181,18.238678,16.198752 
16/05/1994 06:00,1,0,1,15.366511,15.312913,16.212238,19.496588,18.240031,16.201414 
16/05/1994 07:00,1,0,1,17.812979,17.113978,16.531888,19.394441,18.240857,16.204074 
16/05/1994 08:00,1,0,1,20.506815,19.304210,17.300209,19.313492,18.241242,16.206731 
16/05/1994 09:00,1,0,1,23.159885,21.592122,18.412468,19.263814,18.241326,16.209385 
16/05/1994 10:00,1,0,1,25.539418,23.760610,19.737638,19.251596,18.241285,16.212036 
16/05/1994 11:00,1,0,1,27.461352,25.629643,21.138496,19.278943,18.241312,16.214683 
16/05/1994 12:00,1,0,1,28.788371,27.056296,22.483534,19.344083,18.241598,16.217327 
16/05/1994 13:00,1,0,1,29.429494,27.936054,23.655043,19.441827,18.242312,16.219968 
16/05/1994 14:00,1,0,1,29.340417,28.204179,24.554785,19.564204,18.243587,16.222607 
16/05/1994 15:00,1,0,1,28.524416,27.837250,25.108108,19.701191,18.245511,16.225244 
16/05/1994 16:00,1,0,1,27.033398,26.854750,25.267072,19.841520,18.248115,16.227882 
16/05/1994 17:00,1,0,1,24.969478,25.320874,25.012965,19.973525,18.251375,16.230519 
16/05/1994 18:00,1,0,1,22.491595,23.349269,24.358884,20.086028,18.255212,16.233159 
16/05/1994 19:00,1,0,1,19.922481,21.160536,23.358939,20.169337,18.259493,16.235800 
16/05/1994 20:00,1,0,1,18.188363,19.417261,22.183555,20.217481,18.264052,16.238443 
16/05/1994 21:00,1,0,1,17.245571,18.332108,21.073279,20.231341,18.268714,16.241089 
16/05/1994 22:00,1,0,1,16.574621,17.550071,20.116306,20.216014,18.273324,16.243738 
16/05/1994 23:00,1,0,1,16.035301,16.922027,19.309071,20.177000,18.277756,16.246389 
17/05/1994 00:00,1,0,1,15.581564,16.396748,18.629238,20.119076,18.281910,16.249042 
17/05/1994 01:00,1,0,1,15.188854,15.947464,18.053769,20.046168,18.285708,16.251697 
17/05/1994 02:00,1,0,1,14.804527,15.535426,17.559681,19.961412,18.289088,16.254353 
17/05/1994 03:00,1,0,1,14.392103,15.114429,17.117538,19.867046,18.292002,16.257010 
17/05/1994 04:00,1,0,1,14.048131,14.744626,16.716576,19.764662,18.294412,16.259666 
17/05/1994 05:00,1,0,1,14.027909,14.572636,16.374482,19.655928,18.296286,16.262322 
17/05/1994 06:00,1,0,1,15.429292,15.368192,16.253350,19.545157,18.297610,16.264976 
17/05/1994 07:00,1,0,1,17.874320,17.171922,16.578172,19.442993,18.298406,16.267628 
17/05/1994 08:00,1,0,1,20.564895,19.360673,17.349678,19.362138,18.298762,16.270278 
17/05/1994 09:00,1,0,1,23.214453,21.646361,18.463495,19.312611,18.298817,16.272924 
17/05/1994 10:00,1,0,1,25.590752,23.812456,19.789060,19.300561,18.298749,16.275566 
17/05/1994 11:00,1,0,1,27.510170,25.679389,21.189585,19.328067,18.298750,16.278205 
17/05/1994 12:00,1,0,1,28.835691,27.104580,22.533948,19.393344,18.299010,16.280841 
17/05/1994 13:00,1,0,1,29.476508,27.983745,23.704765,19.491200,18.299699,16.283474 
17/05/1994 14:00,1,0,1,29.388380,28.252276,24.604056,19.613669,18.300950,16.286105 
17/05/1994 15:00,1,0,1,28.574555,27.886792,25.157360,19.750739,18.302850,16.288735 
17/05/1994 16:00,1,0,1,27.086804,26.906720,25.316856,19.891156,18.305431,16.291364 
17/05/1994 17:00,1,0,1,25.026928,25.376065,25.063875,20.023271,18.308669,16.293994 
17/05/1994 18:00,1,0,1,22.553101,23.407962,24.411448,20.135921,18.312484,16.296625 
17/05/1994 19:00,1,0,1,19.981414,21.219066,23.413056,20.219418,18.316745,16.299258 
17/05/1994 20:00,1,0,1,18.227992,19.462965,22.236310,20.267740,18.321284,16.301893 
17/05/1994 21:00,1,0,1,17.276811,18.368735,21.122048,20.281679,18.325927,16.304531 
17/05/1994 22:00,1,0,1,16.602230,17.582393,20.161000,20.266309,18.330518,16.307172 
17/05/1994 23:00,1,0,1,16.060698,16.951615,19.350263,20.227148,18.334931,16.309815 
18/05/1994 00:00,1,0,1,15.605467,16.424381,18.667554,20.168994,18.339065,16.312460 
18/05/1994 01:00,1,0,1,15.212105,15.973879,18.089800,20.095795,18.342841,16.315107 
18/05/1994 02:00,1,0,1,14.832961,15.564368,17.594435,20.010709,18.346199,16.317754 
18/05/1994 03:00,1,0,1,14.416540,15.142170,17.151843,19.916010,18.349089,16.320403 
18/05/1994 04:00,1,0,1,14.071340,14.770319,16.749729,19.813278,18.351473,16.323051 
18/05/1994 05:00,1,0,1,14.065531,14.606361,16.407922,19.704197,18.353320,16.325698 
18/05/1994 06:00,1,0,1,15.487720,15.419054,16.291157,19.593170,18.354615,16.328344 
18/05/1994 07:00,1,0,1,17.932211,17.226317,16.621222,19.490911,18.355383,16.330988 
18/05/1994 08:00,1,0,1,20.620130,19.414164,17.396130,19.410081,18.355710,16.333629 
18/05/1994 09:00,1,0,1,23.266594,21.698028,18.511756,19.360645,18.355737,16.336267 
18/05/1994 10:00,1,0,1,25.640007,23.862062,19.837967,19.348713,18.355641,16.338901 
18/05/1994 11:00,1,0,1,27.557208,25.727186,21.238399,19.376337,18.355615,16.341532 
18/05/1994 12:00,1,0,1,28.881484,27.151168,22.582312,19.441717,18.355849,16.344159 
18/05/1994 13:00,1,0,1,29.522198,28.029951,23.752644,19.539660,18.356512,16.346784 
18/05/1994 14:00,1,0,1,29.435174,28.299056,24.651671,19.662202,18.357738,16.349406 
18/05/1994 15:00,1,0,1,28.623628,27.935140,25.205116,19.799342,18.359614,16.352027 
18/05/1994 16:00,1,0,1,27.139194,26.957576,25.365278,19.939839,18.362171,16.354648 
18/05/1994 17:00,1,0,1,25.083369,25.430177,25.113529,20.072059,18.365386,16.357269 
18/05/1994 18:00,1,0,1,22.613589,23.465589,24.462832,20.184852,18.369178,16.359892 
18/05/1994 19:00,1,0,1,20.042455,21.277972,23.466177,20.268538,18.373417,16.362516 
18/05/1994 20:00,1,0,1,18.270302,19.511178,22.289020,20.317059,18.377936,16.365143 
18/05/1994 21:00,1,0,1,17.308853,18.406224,21.171073,20.331112,18.382559,16.367772 
18/05/1994 22:00,1,0,1,16.630201,17.615105,20.205937,20.315736,18.387131,16.370404 
18/05/1994 23:00,1,0,1,16.086303,16.981425,19.391625,20.276462,18.391524,16.373039 
19/05/1994 00:00,1,0,1,15.629491,16.452145,18.705966,20.218108,18.395638,16.375675 
19/05/1994 01:00,1,0,1,15.235355,16.000327,18.125854,20.144643,18.399393,16.378313 
19/05/1994 02:00,1,0,1,14.860841,15.592903,17.629074,20.059250,18.402727,16.380952 
19/05/1994 03:00,1,0,1,14.445182,15.172471,17.186352,19.964241,18.405593,16.383592 
19/05/1994 04:00,1,0,1,14.096522,14.797977,16.783637,19.861200,18.407952,16.386231 
19/05/1994 05:00,1,0,1,14.103989,14.641061,16.442137,19.751814,18.409773,16.388870 
19/05/1994 06:00,1,0,1,15.545458,15.469733,16.329467,19.640568,18.411040,16.391507 
19/05/1994 07:00,1,0,1,17.988428,17.279606,16.664335,19.538239,18.411780,16.394142 
19/05/1994 08:00,1,0,1,20.673254,19.466044,17.442190,19.457444,18.412079,16.396774 
19/05/1994 09:00,1,0,1,23.316405,21.747796,18.559244,19.408098,18.412078,16.399403 
19/05/1994 10:00,1,0,1,25.686831,23.909602,19.885803,19.396272,18.411955,16.402029 
19/05/1994 11:00,1,0,1,27.601804,25.772838,21.285922,19.423997,18.411903,16.404650 
19/05/1994 12:00,1,0,1,28.924891,27.195602,22.629234,19.489460,18.412112,16.407269 
19/05/1994 13:00,1,0,1,29.565604,28.074049,23.798988,19.587466,18.412751,16.409884 
19/05/1994 14:00,1,0,1,29.479814,28.343811,24.697703,19.710056,18.413952,16.412498 
19/05/1994 15:00,1,0,1,28.670687,27.981565,25.251277,19.847241,18.415803,16.415110 
19/05/1994 16:00,1,0,1,27.189707,27.006616,25.412116,19.987794,18.418336,16.417722 
19/05/1994 17:00,1,0,1,25.138056,25.482575,25.161626,20.120097,18.421528,16.420334 
19/05/1994 18:00,1,0,1,22.672436,23.521597,24.512695,20.233015,18.425297,16.422948 
19/05/1994 19:00,1,0,1,20.097138,21.333301,23.517661,20.316870,18.429515,16.425563 
19/05/1994 20:00,1,0,1,18.305507,19.552302,22.338668,20.365543,18.434013,16.428181 
19/05/1994 21:00,1,0,1,17.337589,18.439998,21.216778,20.379644,18.438616,16.430801 
19/05/1994 22:00,1,0,1,16.655852,17.645186,20.247837,20.364201,18.443167,16.433424 
19/05/1994 23:00,1,0,1,16.109989,17.009064,19.430299,20.324765,18.447540,16.436049 
20/05/1994 00:00,1,0,1,15.651818,16.478006,18.742000,20.266174,18.451632,16.438676 
20/05/1994 01:00,1,0,1,15.256999,16.025028,18.159786,20.192416,18.455364,16.441305 
20/05/1994 02:00,1,0,1,14.886574,15.619407,17.661724,20.106695,18.458675,16.443935 
20/05/1994 03:00,1,0,1,14.472554,15.201261,17.219015,20.011358,18.461515,16.446565 
20/05/1994 04:00,1,0,1,14.120507,14.824340,16.815899,19.907998,18.463847,16.449196 
20/05/1994 05:00,1,0,1,14.135571,14.670616,16.474117,19.798290,18.465639,16.451825 
20/05/1994 06:00,1,0,1,15.599433,15.516723,16.365131,19.686790,18.466877,16.454453 
20/05/1994 07:00,1,0,1,18.041893,17.329996,16.704771,19.584354,18.467586,16.457079 
20/05/1994 08:00,1,0,1,20.724188,19.515545,17.485717,19.503562,18.467855,16.459702 
20/05/1994 09:00,1,0,1,23.364401,21.795536,18.604390,19.454280,18.467824,16.462321 
20/05/1994 10:00,1,0,1,25.732145,23.955407,19.931498,19.442542,18.467672,16.464937 
20/05/1994 11:00,1,0,1,27.645140,25.817005,21.331503,19.470355,18.467592,16.467549 
20/05/1994 12:00,1,0,1,28.967231,27.238757,22.674402,19.535894,18.467773,16.470159 
20/05/1994 13:00,1,0,1,29.608083,28.117027,23.843748,19.633960,18.468384,16.472765 
20/05/1994 14:00,1,0,1,29.523613,28.387557,24.742299,19.756602,18.469558,16.475369 
20/05/1994 15:00,1,0,1,28.716941,28.027048,25.296127,19.893839,18.471382,16.477972 
20/05/1994 16:00,1,0,1,27.239404,27.054737,25.457742,20.034459,18.473889,16.480574 
20/05/1994 17:00,1,0,1,25.191878,25.534040,25.208582,20.166856,18.477055,16.483176 
20/05/1994 18:00,1,0,1,22.730354,23.576637,24.561460,20.279910,18.480800,16.485780 
20/05/1994 19:00,1,0,1,20.151043,21.387742,23.568087,20.363947,18.484993,16.488386 
20/05/1994 20:00,1,0,1,18.340165,19.592744,22.387342,20.412787,18.489469,16.490994 
20/05/1994 21:00,1,0,1,17.365861,18.473194,21.261600,20.426952,18.494049,16.493605 
20/05/1994 22:00,1,0,1,16.681086,17.674748,20.288932,20.411461,18.498579,16.496218 
20/05/1994 23:00,1,0,1,16.133288,17.036225,19.468233,20.371881,18.502929,16.498834 
21/05/1994 00:00,1,0,1,15.673769,16.503414,18.777344,20.313073,18.506998,16.501451 
21/05/1994 01:00,1,0,1,15.278230,16.049266,18.193062,20.239042,18.510705,16.504070 
21/05/1994 02:00,1,0,1,14.911401,15.645134,17.693693,20.153011,18.513990,16.506691 
21/05/1994 03:00,1,0,1,14.499644,15.229577,17.250982,20.057364,18.516803,16.509311 
21/05/1994 04:00,1,0,1,14.144124,14.850282,16.847519,19.953702,18.519107,16.511932 
21/05/1994 05:00,1,0,1,14.172588,14.703727,16.506222,19.843701,18.520870,16.514552 
21/05/1994 06:00,1,0,1,15.654507,15.565113,16.401394,19.731997,18.522076,16.517170 
21/05/1994 07:00,1,0,1,18.094960,17.380378,16.745627,19.629501,18.522755,16.519786 
21/05/1994 08:00,1,0,1,20.774311,19.564519,17.529330,19.548749,18.522993,16.522399 
21/05/1994 09:00,1,0,1,23.411479,21.842557,18.649328,19.499557,18.522932,16.525008 
21/05/1994 10:00,1,0,1,25.776545,24.000424,19.976766,19.487926,18.522751,16.527614 
21/05/1994 11:00,1,0,1,27.687607,25.860374,21.376507,19.515840,18.522641,16.530217 
21/05/1994 12:00,1,0,1,29.008760,27.281131,22.718897,19.581464,18.522794,16.532816 
21/05/1994 13:00,1,0,1,29.649804,28.159249,23.887783,19.679598,18.523378,16.535412 
21/05/1994 14:00,1,0,1,29.566688,28.430568,24.786146,19.802297,18.524525,16.538006 
21/05/1994 15:00,1,0,1,28.762480,28.071803,25.340217,19.939591,18.526322,16.540599 
21/05/1994 16:00,1,0,1,27.288363,27.102114,25.502603,20.080282,18.528803,16.543191 
21/05/1994 17:00,1,0,1,25.244908,25.584723,25.254764,20.212778,18.531944,16.545784 
21/05/1994 18:00,1,0,1,22.787417,23.630842,24.609438,20.325973,18.535663,16.548377 
21/05/1994 19:00,1,0,1,20.207121,21.442767,23.617844,20.410196,18.539833,16.550973 
21/05/1994 20:00,1,0,1,18.381455,19.638453,22.436734,20.459232,18.544285,16.553571 
21/05/1994 21:00,1,0,1,17.396103,18.508574,21.307657,20.473517,18.548844,16.556172 
21/05/1994 22:00,1,0,1,16.707385,17.705516,20.331175,20.458033,18.553352,16.558775 
21/05/1994 23:00,1,0,1,16.157324,17.064230,19.507121,20.418360,18.557681,16.561380 
22/05/1994 00:00,1,0,1,15.696286,16.529470,18.813456,20.359377,18.561727,16.563987 
22/05/1994 01:00,1,0,1,15.299884,16.074001,18.226944,20.285107,18.565412,16.566596 
22/05/1994 02:00,1,0,1,14.936001,15.670894,17.726076,20.198795,18.568672,16.569206 
22/05/1994 03:00,1,0,1,14.527297,15.258275,17.283233,20.102861,18.571460,16.571817 
22/05/1994 04:00,1,0,1,14.169097,14.877278,16.879529,19.998920,18.573737,16.574427 
22/05/1994 05:00,1,0,1,14.205004,14.733934,16.538096,19.888640,18.575472,16.577037 
22/05/1994 06:00,1,0,1,15.707022,15.611271,16.436816,19.776725,18.576650,16.579644 
22/05/1994 07:00,1,0,1,18.145945,17.428848,16.785347,19.674152,18.577298,16.582250 
22/05/1994 08:00,1,0,1,20.822581,19.611756,17.571678,19.593418,18.577507,16.584853 
22/05/1994 09:00,1,0,1,23.456868,21.887956,18.692946,19.544293,18.577418,16.587452 
