Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/05/1994 20:00,1,0,1,0.117712,0.119357,0.122534,0.126127,0.128830,0.133888 
01/05/1994 21:00,1,0,1,0.118396,0.119418,0.122526,0.126126,0.128830,0.133888 
01/05/1994 22:00,1,0,1,0.119017,0.119503,0.122519,0.126125,0.128830,0.133888 
01/05/1994 23:00,1,0,1,0.119573,0.119606,0.122513,0.126123,0.128830,0.133888 
02/05/1994 00:00,1,0,1,0.120052,0.119718,0.122508,0.126122,0.128830,0.133887 
02/05/1994 01:00,1,0,1,0.120147,0.119745,0.122506,0.126121,0.128830,0.133887 
02/05/1994 02:00,1,0,1,0.120147,0.119745,0.122506,0.126121,0.128830,0.133887 
02/05/1994 03:00,1,0,1,0.120147,0.119745,0.122506,0.126121,0.128830,0.133887 
02/05/1994 04:00,1,0,1,0.120147,0.119745,0.122506,0.126121,0.128830,0.133887 
02/05/1994 05:00,1,0,1,0.120147,0.119745,0.122506,0.126121,0.128830,0.133887 
02/05/1994 06:00,1,0,1,0.120147,0.119745,0.122506,0.126121,0.128830,0.133887 
02/05/1994 07:00,1,0,1,0.120353,0.119846,0.122505,0.126120,0.128830,0.133887 
02/05/1994 08:00,1,0,1,0.120331,0.119982,0.122505,0.126119,0.128830,0.133887 
02/05/1994 09:00,1,0,1,0.119928,0.120095,0.122506,0.126118,0.128830,0.133887 
02/05/1994 10:00,1,0,1,0.119187,0.120162,0.122508,0.126117,0.128830,0.133887 
02/05/1994 11:00,1,0,1,0.118224,0.120165,0.122509,0.126115,0.128830,0.133887 
02/05/1994 12:00,1,0,1,0.117200,0.120097,0.122508,0.126114,0.128830,0.133887 
02/05/1994 13:00,1,0,1,0.116279,0.119965,0.122506,0.126113,0.128830,0.133887 
02/05/1994 14:00,1,0,1,0.115593,0.119791,0.122502,0.126111,0.128830,0.133887 
02/05/1994 15:00,1,0,1,0.115223,0.119605,0.122495,0.126110,0.128830,0.133887 
02/05/1994 16:00,1,0,1,0.115199,0.119437,0.122487,0.126109,0.128830,0.133887 
02/05/1994 17:00,1,0,1,0.115505,0.119312,0.122477,0.126107,0.128830,0.133887 
02/05/1994 18:00,1,0,1,0.116086,0.119241,0.122467,0.126106,0.128830,0.133887 
02/05/1994 19:00,1,0,1,0.116836,0.119225,0.122456,0.126104,0.128830,0.133886 
02/05/1994 20:00,1,0,1,0.117581,0.119253,0.122447,0.126103,0.128830,0.133886 
02/05/1994 21:00,1,0,1,0.118268,0.119314,0.122439,0.126102,0.128830,0.133886 
02/05/1994 22:00,1,0,1,0.118893,0.119399,0.122432,0.126100,0.128830,0.133886 
02/05/1994 23:00,1,0,1,0.119454,0.119501,0.122426,0.126099,0.128830,0.133886 
03/05/1994 00:00,1,0,1,0.119939,0.119614,0.122421,0.126097,0.128830,0.133886 
03/05/1994 01:00,1,0,1,0.120040,0.119642,0.122420,0.126097,0.128830,0.133886 
03/05/1994 02:00,1,0,1,0.120040,0.119642,0.122420,0.126097,0.128830,0.133886 
03/05/1994 03:00,1,0,1,0.120040,0.119642,0.122420,0.126097,0.128830,0.133886 
03/05/1994 04:00,1,0,1,0.120040,0.119642,0.122420,0.126097,0.128830,0.133886 
03/05/1994 05:00,1,0,1,0.120040,0.119642,0.122420,0.126097,0.128830,0.133886 
03/05/1994 06:00,1,0,1,0.120040,0.119642,0.122420,0.126097,0.128830,0.133886 
03/05/1994 07:00,1,0,1,0.120325,0.119775,0.122418,0.126096,0.128830,0.133886 
03/05/1994 08:00,1,0,1,0.120287,0.119912,0.122419,0.126094,0.128830,0.133886 
03/05/1994 09:00,1,0,1,0.119870,0.120025,0.122420,0.126093,0.128830,0.133886 
03/05/1994 10:00,1,0,1,0.119116,0.120092,0.122421,0.126092,0.128830,0.133886 
03/05/1994 11:00,1,0,1,0.118142,0.120094,0.122422,0.126090,0.128830,0.133886 
03/05/1994 12:00,1,0,1,0.117109,0.120025,0.122422,0.126089,0.128830,0.133886 
03/05/1994 13:00,1,0,1,0.116182,0.119891,0.122421,0.126088,0.128830,0.133886 
03/05/1994 14:00,1,0,1,0.115490,0.119716,0.122416,0.126086,0.128830,0.133886 
03/05/1994 15:00,1,0,1,0.115117,0.119528,0.122410,0.126085,0.128830,0.133885 
03/05/1994 16:00,1,0,1,0.115089,0.119358,0.122402,0.126084,0.128830,0.133885 
03/05/1994 17:00,1,0,1,0.115392,0.119231,0.122392,0.126082,0.128829,0.133885 
03/05/1994 18:00,1,0,1,0.115971,0.119158,0.122382,0.126081,0.128829,0.133885 
03/05/1994 19:00,1,0,1,0.116721,0.119141,0.122372,0.126079,0.128829,0.133885 
03/05/1994 20:00,1,0,1,0.117469,0.119168,0.122363,0.126078,0.128829,0.133885 
03/05/1994 21:00,1,0,1,0.118160,0.119228,0.122355,0.126077,0.128829,0.133885 
03/05/1994 22:00,1,0,1,0.118787,0.119312,0.122348,0.126075,0.128829,0.133885 
03/05/1994 23:00,1,0,1,0.119351,0.119414,0.122342,0.126074,0.128829,0.133885 
04/05/1994 00:00,1,0,1,0.119843,0.119526,0.122337,0.126072,0.128829,0.133885 
04/05/1994 01:00,1,0,1,0.119948,0.119555,0.122336,0.126072,0.128829,0.133885 
04/05/1994 02:00,1,0,1,0.119948,0.119555,0.122336,0.126072,0.128829,0.133885 
04/05/1994 03:00,1,0,1,0.119948,0.119555,0.122336,0.126072,0.128829,0.133885 
04/05/1994 04:00,1,0,1,0.119948,0.119555,0.122336,0.126072,0.128829,0.133885 
04/05/1994 05:00,1,0,1,0.119948,0.119555,0.122336,0.126072,0.128829,0.133885 
04/05/1994 06:00,1,0,1,0.119948,0.119555,0.122336,0.126072,0.128829,0.133885 
04/05/1994 07:00,1,0,1,0.120231,0.119689,0.122335,0.126071,0.128829,0.133885 
04/05/1994 08:00,1,0,1,0.120187,0.119825,0.122335,0.126069,0.128829,0.133885 
04/05/1994 09:00,1,0,1,0.119763,0.119937,0.122337,0.126068,0.128829,0.133885 
04/05/1994 10:00,1,0,1,0.119003,0.120003,0.122338,0.126066,0.128829,0.133884 
04/05/1994 11:00,1,0,1,0.118024,0.120004,0.122339,0.126065,0.128829,0.133884 
04/05/1994 12:00,1,0,1,0.116987,0.119933,0.122339,0.126064,0.128829,0.133884 
04/05/1994 13:00,1,0,1,0.116057,0.119798,0.122338,0.126062,0.128829,0.133884 
04/05/1994 14:00,1,0,1,0.115363,0.119620,0.122334,0.126061,0.128829,0.133884 
04/05/1994 15:00,1,0,1,0.114987,0.119431,0.122327,0.126060,0.128829,0.133884 
04/05/1994 16:00,1,0,1,0.114958,0.119260,0.122319,0.126058,0.128829,0.133884 
04/05/1994 17:00,1,0,1,0.115259,0.119131,0.122309,0.126057,0.128829,0.133884 
04/05/1994 18:00,1,0,1,0.115836,0.119057,0.122299,0.126055,0.128829,0.133884 
04/05/1994 19:00,1,0,1,0.116587,0.119039,0.122289,0.126054,0.128829,0.133884 
04/05/1994 20:00,1,0,1,0.117338,0.119066,0.122280,0.126052,0.128829,0.133884 
04/05/1994 21:00,1,0,1,0.118032,0.119125,0.122272,0.126051,0.128829,0.133884 
04/05/1994 22:00,1,0,1,0.118664,0.119208,0.122266,0.126050,0.128829,0.133884 
04/05/1994 23:00,1,0,1,0.119232,0.119310,0.122260,0.126048,0.128829,0.133884 
05/05/1994 00:00,1,0,1,0.119729,0.119423,0.122255,0.126047,0.128829,0.133883 
05/05/1994 01:00,1,0,1,0.119930,0.119479,0.122252,0.126046,0.128829,0.133883 
05/05/1994 02:00,1,0,1,0.119930,0.119479,0.122252,0.126046,0.128829,0.133883 
05/05/1994 03:00,1,0,1,0.119930,0.119479,0.122252,0.126046,0.128829,0.133883 
05/05/1994 04:00,1,0,1,0.119930,0.119479,0.122252,0.126046,0.128829,0.133883 
05/05/1994 05:00,1,0,1,0.119930,0.119479,0.122252,0.126046,0.128829,0.133883 
05/05/1994 06:00,1,0,1,0.119930,0.119479,0.122252,0.126046,0.128829,0.133883 
05/05/1994 07:00,1,0,1,0.120201,0.119616,0.122251,0.126044,0.128829,0.133883 
05/05/1994 08:00,1,0,1,0.120142,0.119754,0.122252,0.126043,0.128829,0.133883 
05/05/1994 09:00,1,0,1,0.119704,0.119866,0.122254,0.126042,0.128829,0.133883 
05/05/1994 10:00,1,0,1,0.118931,0.119932,0.122255,0.126040,0.128829,0.133883 
05/05/1994 11:00,1,0,1,0.117941,0.119932,0.122257,0.126039,0.128829,0.133883 
05/05/1994 12:00,1,0,1,0.116897,0.119860,0.122257,0.126037,0.128829,0.133883 
05/05/1994 13:00,1,0,1,0.115960,0.119723,0.122255,0.126036,0.128829,0.133883 
05/05/1994 14:00,1,0,1,0.115262,0.119545,0.122252,0.126035,0.128829,0.133883 
05/05/1994 15:00,1,0,1,0.114882,0.119354,0.122245,0.126033,0.128829,0.133883 
05/05/1994 16:00,1,0,1,0.114849,0.119181,0.122237,0.126032,0.128829,0.133883 
05/05/1994 17:00,1,0,1,0.115147,0.119050,0.122228,0.126030,0.128829,0.133883 
05/05/1994 18:00,1,0,1,0.115723,0.118975,0.122218,0.126029,0.128829,0.133883 
05/05/1994 19:00,1,0,1,0.116474,0.118955,0.122208,0.126027,0.128829,0.133883 
05/05/1994 20:00,1,0,1,0.117227,0.118981,0.122199,0.126026,0.128829,0.133882 
05/05/1994 21:00,1,0,1,0.117924,0.119039,0.122191,0.126025,0.128829,0.133882 
05/05/1994 22:00,1,0,1,0.118559,0.119122,0.122185,0.126023,0.128829,0.133882 
05/05/1994 23:00,1,0,1,0.119130,0.119223,0.122179,0.126022,0.128829,0.133882 
06/05/1994 00:00,1,0,1,0.119633,0.119336,0.122174,0.126020,0.128829,0.133882 
06/05/1994 01:00,1,0,1,0.119842,0.119393,0.122172,0.126019,0.128829,0.133882 
06/05/1994 02:00,1,0,1,0.119842,0.119393,0.122172,0.126019,0.128829,0.133882 
06/05/1994 03:00,1,0,1,0.119842,0.119393,0.122172,0.126019,0.128829,0.133882 
06/05/1994 04:00,1,0,1,0.119842,0.119393,0.122172,0.126019,0.128829,0.133882 
06/05/1994 05:00,1,0,1,0.119842,0.119393,0.122172,0.126019,0.128829,0.133882 
06/05/1994 06:00,1,0,1,0.119842,0.119393,0.122172,0.126019,0.128829,0.133882 
06/05/1994 07:00,1,0,1,0.120110,0.119530,0.122171,0.126018,0.128829,0.133882 
06/05/1994 08:00,1,0,1,0.120044,0.119668,0.122172,0.126017,0.128829,0.133882 
06/05/1994 09:00,1,0,1,0.119600,0.119779,0.122173,0.126015,0.128829,0.133882 
06/05/1994 10:00,1,0,1,0.118821,0.119844,0.122175,0.126014,0.128829,0.133882 
06/05/1994 11:00,1,0,1,0.117826,0.119843,0.122177,0.126012,0.128829,0.133882 
06/05/1994 12:00,1,0,1,0.116778,0.119769,0.122177,0.126011,0.128829,0.133882 
06/05/1994 13:00,1,0,1,0.115838,0.119631,0.122175,0.126009,0.128829,0.133882 
06/05/1994 14:00,1,0,1,0.115137,0.119451,0.122172,0.126008,0.128829,0.133882 
06/05/1994 15:00,1,0,1,0.114755,0.119259,0.122166,0.126006,0.128829,0.133881 
06/05/1994 16:00,1,0,1,0.114721,0.119085,0.122157,0.126005,0.128829,0.133881 
06/05/1994 17:00,1,0,1,0.115017,0.118953,0.122148,0.126004,0.128829,0.133881 
06/05/1994 18:00,1,0,1,0.115591,0.118876,0.122138,0.126002,0.128829,0.133881 
06/05/1994 19:00,1,0,1,0.116343,0.118856,0.122128,0.126001,0.128828,0.133881 
06/05/1994 20:00,1,0,1,0.117099,0.118880,0.122119,0.125999,0.128828,0.133881 
06/05/1994 21:00,1,0,1,0.117799,0.118938,0.122112,0.125998,0.128828,0.133881 
06/05/1994 22:00,1,0,1,0.118438,0.119021,0.122105,0.125996,0.128828,0.133881 
06/05/1994 23:00,1,0,1,0.119013,0.119122,0.122099,0.125995,0.128828,0.133881 
07/05/1994 00:00,1,0,1,0.119521,0.119235,0.122094,0.125993,0.128828,0.133881 
07/05/1994 01:00,1,0,1,0.119737,0.119293,0.122092,0.125992,0.128828,0.133881 
07/05/1994 02:00,1,0,1,0.119737,0.119293,0.122092,0.125992,0.128828,0.133881 
07/05/1994 03:00,1,0,1,0.119737,0.119293,0.122092,0.125992,0.128828,0.133881 
07/05/1994 04:00,1,0,1,0.119737,0.119293,0.122092,0.125992,0.128828,0.133881 
07/05/1994 05:00,1,0,1,0.119737,0.119293,0.122092,0.125992,0.128828,0.133881 
07/05/1994 06:00,1,0,1,0.119737,0.119293,0.122092,0.125992,0.128828,0.133881 
07/05/1994 07:00,1,0,1,0.120003,0.119430,0.122091,0.125991,0.128828,0.133881 
07/05/1994 08:00,1,0,1,0.119932,0.119567,0.122092,0.125990,0.128828,0.133881 
07/05/1994 09:00,1,0,1,0.119482,0.119679,0.122094,0.125988,0.128828,0.133881 
07/05/1994 10:00,1,0,1,0.118698,0.119742,0.122096,0.125987,0.128828,0.133880 
07/05/1994 11:00,1,0,1,0.117699,0.119740,0.122097,0.125985,0.128828,0.133880 
07/05/1994 12:00,1,0,1,0.116648,0.119666,0.122098,0.125984,0.128828,0.133880 
07/05/1994 13:00,1,0,1,0.115706,0.119527,0.122096,0.125982,0.128828,0.133880 
07/05/1994 14:00,1,0,1,0.115003,0.119347,0.122092,0.125981,0.128828,0.133880 
07/05/1994 15:00,1,0,1,0.114619,0.119154,0.122086,0.125979,0.128828,0.133880 
07/05/1994 16:00,1,0,1,0.114583,0.118979,0.122078,0.125978,0.128828,0.133880 
07/05/1994 17:00,1,0,1,0.114877,0.118846,0.122068,0.125976,0.128828,0.133880 
07/05/1994 18:00,1,0,1,0.115450,0.118769,0.122058,0.125975,0.128828,0.133880 
07/05/1994 19:00,1,0,1,0.116202,0.118747,0.122048,0.125973,0.128828,0.133880 
07/05/1994 20:00,1,0,1,0.116962,0.118771,0.122039,0.125972,0.128828,0.133880 
07/05/1994 21:00,1,0,1,0.117666,0.118829,0.122032,0.125970,0.128828,0.133880 
07/05/1994 22:00,1,0,1,0.118308,0.118911,0.122025,0.125969,0.128828,0.133880 
07/05/1994 23:00,1,0,1,0.118887,0.119012,0.122019,0.125967,0.128828,0.133880 
08/05/1994 00:00,1,0,1,0.119400,0.119126,0.122015,0.125966,0.128828,0.133879 
08/05/1994 01:00,1,0,1,0.119711,0.119212,0.122011,0.125965,0.128828,0.133879 
08/05/1994 02:00,1,0,1,0.119711,0.119212,0.122011,0.125965,0.128828,0.133879 
08/05/1994 03:00,1,0,1,0.119711,0.119212,0.122011,0.125965,0.128828,0.133879 
08/05/1994 04:00,1,0,1,0.119711,0.119212,0.122011,0.125965,0.128828,0.133879 
08/05/1994 05:00,1,0,1,0.119711,0.119212,0.122011,0.125965,0.128828,0.133879 
08/05/1994 06:00,1,0,1,0.119711,0.119212,0.122011,0.125965,0.128828,0.133879 
08/05/1994 07:00,1,0,1,0.119965,0.119352,0.122011,0.125963,0.128828,0.133879 
08/05/1994 08:00,1,0,1,0.119880,0.119490,0.122012,0.125962,0.128828,0.133879 
08/05/1994 09:00,1,0,1,0.119417,0.119602,0.122014,0.125960,0.128828,0.133879 
08/05/1994 10:00,1,0,1,0.118622,0.119666,0.122016,0.125959,0.128828,0.133879 
08/05/1994 11:00,1,0,1,0.117614,0.119664,0.122017,0.125957,0.128828,0.133879 
08/05/1994 12:00,1,0,1,0.116555,0.119589,0.122018,0.125956,0.128828,0.133879 
08/05/1994 13:00,1,0,1,0.115607,0.119449,0.122016,0.125954,0.128828,0.133879 
08/05/1994 14:00,1,0,1,0.114900,0.119267,0.122012,0.125953,0.128828,0.133879 
08/05/1994 15:00,1,0,1,0.114512,0.119073,0.122006,0.125951,0.128828,0.133879 
08/05/1994 16:00,1,0,1,0.114473,0.118897,0.121998,0.125950,0.128828,0.133879 
08/05/1994 17:00,1,0,1,0.114764,0.118763,0.121989,0.125948,0.128828,0.133879 
08/05/1994 18:00,1,0,1,0.115335,0.118684,0.121979,0.125947,0.128828,0.133879 
08/05/1994 19:00,1,0,1,0.116087,0.118661,0.121969,0.125945,0.128828,0.133878 
08/05/1994 20:00,1,0,1,0.116850,0.118684,0.121960,0.125944,0.128828,0.133878 
08/05/1994 21:00,1,0,1,0.117556,0.118741,0.121953,0.125942,0.128828,0.133878 
08/05/1994 22:00,1,0,1,0.118201,0.118823,0.121946,0.125941,0.128827,0.133878 
08/05/1994 23:00,1,0,1,0.118784,0.118924,0.121941,0.125939,0.128827,0.133878 
09/05/1994 00:00,1,0,1,0.119301,0.119037,0.121936,0.125938,0.128827,0.133878 
09/05/1994 01:00,1,0,1,0.119622,0.119124,0.121932,0.125936,0.128827,0.133878 
09/05/1994 02:00,1,0,1,0.119622,0.119124,0.121932,0.125936,0.128827,0.133878 
09/05/1994 03:00,1,0,1,0.119622,0.119124,0.121932,0.125936,0.128827,0.133878 
09/05/1994 04:00,1,0,1,0.119622,0.119124,0.121932,0.125936,0.128827,0.133878 
09/05/1994 05:00,1,0,1,0.119622,0.119124,0.121932,0.125936,0.128827,0.133878 
09/05/1994 06:00,1,0,1,0.119707,0.119155,0.121932,0.125936,0.128827,0.133878 
09/05/1994 07:00,1,0,1,0.119948,0.119297,0.121932,0.125935,0.128827,0.133878 
09/05/1994 08:00,1,0,1,0.119849,0.119437,0.121933,0.125933,0.128827,0.133878 
09/05/1994 09:00,1,0,1,0.119373,0.119549,0.121935,0.125932,0.128827,0.133878 
09/05/1994 10:00,1,0,1,0.118566,0.119612,0.121937,0.125930,0.128827,0.133878 
09/05/1994 11:00,1,0,1,0.117549,0.119609,0.121939,0.125929,0.128827,0.133878 
09/05/1994 12:00,1,0,1,0.116482,0.119532,0.121940,0.125927,0.128827,0.133878 
09/05/1994 13:00,1,0,1,0.115529,0.119391,0.121939,0.125926,0.128827,0.133878 
09/05/1994 14:00,1,0,1,0.114817,0.119207,0.121935,0.125924,0.128827,0.133877 
09/05/1994 15:00,1,0,1,0.114425,0.119011,0.121929,0.125923,0.128827,0.133877 
09/05/1994 16:00,1,0,1,0.114382,0.118833,0.121922,0.125921,0.128827,0.133877 
09/05/1994 17:00,1,0,1,0.114671,0.118697,0.121912,0.125920,0.128827,0.133877 
09/05/1994 18:00,1,0,1,0.115239,0.118616,0.121903,0.125918,0.128827,0.133877 
09/05/1994 19:00,1,0,1,0.115991,0.118592,0.121893,0.125916,0.128827,0.133877 
09/05/1994 20:00,1,0,1,0.116755,0.118614,0.121884,0.125915,0.128827,0.133877 
09/05/1994 21:00,1,0,1,0.117464,0.118670,0.121877,0.125913,0.128827,0.133877 
09/05/1994 22:00,1,0,1,0.118111,0.118751,0.121870,0.125912,0.128827,0.133877 
09/05/1994 23:00,1,0,1,0.118697,0.118851,0.121865,0.125910,0.128827,0.133877 
10/05/1994 00:00,1,0,1,0.119218,0.118964,0.121860,0.125909,0.128827,0.133877 
10/05/1994 01:00,1,0,1,0.119548,0.119052,0.121857,0.125907,0.128827,0.133877 
10/05/1994 02:00,1,0,1,0.119548,0.119052,0.121857,0.125907,0.128827,0.133877 
10/05/1994 03:00,1,0,1,0.119548,0.119052,0.121857,0.125907,0.128827,0.133877 
10/05/1994 04:00,1,0,1,0.119548,0.119052,0.121857,0.125907,0.128827,0.133877 
10/05/1994 05:00,1,0,1,0.119548,0.119052,0.121857,0.125907,0.128827,0.133877 
10/05/1994 06:00,1,0,1,0.119636,0.119083,0.121857,0.125907,0.128827,0.133877 
10/05/1994 07:00,1,0,1,0.119873,0.119225,0.121857,0.125906,0.128827,0.133877 
10/05/1994 08:00,1,0,1,0.119767,0.119364,0.121858,0.125904,0.128827,0.133876 
10/05/1994 09:00,1,0,1,0.119285,0.119476,0.121861,0.125903,0.128827,0.133876 
10/05/1994 10:00,1,0,1,0.118473,0.119538,0.121863,0.125901,0.128827,0.133876 
10/05/1994 11:00,1,0,1,0.117451,0.119533,0.121865,0.125899,0.128827,0.133876 
10/05/1994 12:00,1,0,1,0.116380,0.119455,0.121866,0.125898,0.128827,0.133876 
10/05/1994 13:00,1,0,1,0.115424,0.119313,0.121865,0.125896,0.128827,0.133876 
10/05/1994 14:00,1,0,1,0.114709,0.119127,0.121861,0.125895,0.128827,0.133876 
10/05/1994 15:00,1,0,1,0.114316,0.118930,0.121855,0.125893,0.128827,0.133876 
10/05/1994 16:00,1,0,1,0.114270,0.118751,0.121848,0.125892,0.128827,0.133876 
10/05/1994 17:00,1,0,1,0.114557,0.118613,0.121838,0.125890,0.128826,0.133876 
10/05/1994 18:00,1,0,1,0.115123,0.118531,0.121829,0.125889,0.128826,0.133876 
10/05/1994 19:00,1,0,1,0.115875,0.118506,0.121819,0.125887,0.128826,0.133876 
10/05/1994 20:00,1,0,1,0.116642,0.118527,0.121811,0.125886,0.128826,0.133876 
10/05/1994 21:00,1,0,1,0.117354,0.118582,0.121803,0.125884,0.128826,0.133876 
10/05/1994 22:00,1,0,1,0.118005,0.118663,0.121797,0.125882,0.128826,0.133875 
10/05/1994 23:00,1,0,1,0.118594,0.118763,0.121791,0.125881,0.128826,0.133875 
11/05/1994 00:00,1,0,1,0.119118,0.118876,0.121787,0.125879,0.128826,0.133875 
11/05/1994 01:00,1,0,1,0.119455,0.118964,0.121784,0.125878,0.128826,0.133875 
11/05/1994 02:00,1,0,1,0.119455,0.118964,0.121784,0.125878,0.128826,0.133875 
11/05/1994 03:00,1,0,1,0.119455,0.118964,0.121784,0.125878,0.128826,0.133875 
11/05/1994 04:00,1,0,1,0.119455,0.118964,0.121784,0.125878,0.128826,0.133875 
11/05/1994 05:00,1,0,1,0.119455,0.118964,0.121784,0.125878,0.128826,0.133875 
11/05/1994 06:00,1,0,1,0.119546,0.118996,0.121783,0.125878,0.128826,0.133875 
11/05/1994 07:00,1,0,1,0.119779,0.119138,0.121783,0.125876,0.128826,0.133875 
11/05/1994 08:00,1,0,1,0.119669,0.119277,0.121785,0.125875,0.128826,0.133875 
11/05/1994 09:00,1,0,1,0.119181,0.119388,0.121787,0.125873,0.128826,0.133875 
11/05/1994 10:00,1,0,1,0.118364,0.119449,0.121790,0.125872,0.128826,0.133875 
11/05/1994 11:00,1,0,1,0.117338,0.119444,0.121792,0.125870,0.128826,0.133875 
11/05/1994 12:00,1,0,1,0.116265,0.119365,0.121792,0.125869,0.128826,0.133875 
11/05/1994 13:00,1,0,1,0.115306,0.119221,0.121791,0.125867,0.128826,0.133875 
11/05/1994 14:00,1,0,1,0.114590,0.119035,0.121788,0.125865,0.128826,0.133875 
11/05/1994 15:00,1,0,1,0.114194,0.118837,0.121782,0.125864,0.128826,0.133875 
11/05/1994 16:00,1,0,1,0.114147,0.118657,0.121774,0.125862,0.128826,0.133875 
11/05/1994 17:00,1,0,1,0.114432,0.118519,0.121765,0.125861,0.128826,0.133874 
11/05/1994 18:00,1,0,1,0.114996,0.118436,0.121755,0.125859,0.128826,0.133874 
11/05/1994 19:00,1,0,1,0.115749,0.118410,0.121746,0.125858,0.128826,0.133874 
11/05/1994 20:00,1,0,1,0.116519,0.118430,0.121737,0.125856,0.128826,0.133874 
11/05/1994 21:00,1,0,1,0.117234,0.118485,0.121730,0.125854,0.128826,0.133874 
11/05/1994 22:00,1,0,1,0.117888,0.118565,0.121723,0.125853,0.128826,0.133874 
11/05/1994 23:00,1,0,1,0.118480,0.118665,0.121718,0.125851,0.128826,0.133874 
12/05/1994 00:00,1,0,1,0.119009,0.118778,0.121713,0.125850,0.128826,0.133874 
12/05/1994 01:00,1,0,1,0.119444,0.118896,0.121709,0.125848,0.128826,0.133874 
12/05/1994 02:00,1,0,1,0.119444,0.118896,0.121709,0.125848,0.128826,0.133874 
12/05/1994 03:00,1,0,1,0.119444,0.118896,0.121709,0.125848,0.128826,0.133874 
12/05/1994 04:00,1,0,1,0.119444,0.118896,0.121709,0.125848,0.128826,0.133874 
12/05/1994 05:00,1,0,1,0.119444,0.118896,0.121709,0.125848,0.128826,0.133874 
12/05/1994 06:00,1,0,1,0.119533,0.118928,0.121709,0.125848,0.128826,0.133874 
12/05/1994 07:00,1,0,1,0.119754,0.119073,0.121709,0.125846,0.128825,0.133874 
12/05/1994 08:00,1,0,1,0.119630,0.119213,0.121711,0.125845,0.128825,0.133874 
12/05/1994 09:00,1,0,1,0.119131,0.119324,0.121713,0.125843,0.128825,0.133874 
12/05/1994 10:00,1,0,1,0.118303,0.119386,0.121716,0.125841,0.128825,0.133874 
12/05/1994 11:00,1,0,1,0.117268,0.119380,0.121718,0.125840,0.128825,0.133873 
12/05/1994 12:00,1,0,1,0.116188,0.119300,0.121719,0.125838,0.128825,0.133873 
12/05/1994 13:00,1,0,1,0.115224,0.119156,0.121718,0.125837,0.128825,0.133873 
12/05/1994 14:00,1,0,1,0.114503,0.118969,0.121715,0.125835,0.128825,0.133873 
12/05/1994 15:00,1,0,1,0.114103,0.118769,0.121709,0.125834,0.128825,0.133873 
12/05/1994 16:00,1,0,1,0.114053,0.118587,0.121701,0.125832,0.128825,0.133873 
12/05/1994 17:00,1,0,1,0.114334,0.118448,0.121692,0.125831,0.128825,0.133873 
12/05/1994 18:00,1,0,1,0.114897,0.118363,0.121683,0.125829,0.128825,0.133873 
12/05/1994 19:00,1,0,1,0.115648,0.118336,0.121673,0.125827,0.128825,0.133873 
12/05/1994 20:00,1,0,1,0.116420,0.118355,0.121665,0.125826,0.128825,0.133873 
12/05/1994 21:00,1,0,1,0.117138,0.118409,0.121657,0.125824,0.128825,0.133873 
12/05/1994 22:00,1,0,1,0.117794,0.118489,0.121651,0.125822,0.128825,0.133873 
12/05/1994 23:00,1,0,1,0.118390,0.118588,0.121646,0.125821,0.128825,0.133873 
13/05/1994 00:00,1,0,1,0.118922,0.118701,0.121641,0.125819,0.128825,0.133873 
13/05/1994 01:00,1,0,1,0.119367,0.118820,0.121638,0.125818,0.128825,0.133872 
13/05/1994 02:00,1,0,1,0.119367,0.118820,0.121638,0.125818,0.128825,0.133872 
13/05/1994 03:00,1,0,1,0.119367,0.118820,0.121638,0.125818,0.128825,0.133872 
13/05/1994 04:00,1,0,1,0.119367,0.118820,0.121638,0.125818,0.128825,0.133872 
13/05/1994 05:00,1,0,1,0.119367,0.118820,0.121638,0.125818,0.128825,0.133872 
13/05/1994 06:00,1,0,1,0.119457,0.118853,0.121637,0.125817,0.128825,0.133872 
13/05/1994 07:00,1,0,1,0.119674,0.118997,0.121638,0.125816,0.128825,0.133872 
13/05/1994 08:00,1,0,1,0.119545,0.119137,0.121639,0.125814,0.128825,0.133872 
13/05/1994 09:00,1,0,1,0.119040,0.119248,0.121642,0.125813,0.128825,0.133872 
13/05/1994 10:00,1,0,1,0.118207,0.119308,0.121645,0.125811,0.128825,0.133872 
13/05/1994 11:00,1,0,1,0.117169,0.119301,0.121647,0.125809,0.128825,0.133872 
13/05/1994 12:00,1,0,1,0.116085,0.119221,0.121648,0.125808,0.128825,0.133872 
13/05/1994 13:00,1,0,1,0.115119,0.119075,0.121647,0.125806,0.128824,0.133872 
13/05/1994 14:00,1,0,1,0.114396,0.118887,0.121644,0.125805,0.128824,0.133872 
13/05/1994 15:00,1,0,1,0.113994,0.118686,0.121638,0.125803,0.128824,0.133872 
13/05/1994 16:00,1,0,1,0.113941,0.118504,0.121630,0.125802,0.128824,0.133872 
13/05/1994 17:00,1,0,1,0.114221,0.118363,0.121621,0.125800,0.128824,0.133872 
13/05/1994 18:00,1,0,1,0.114782,0.118278,0.121612,0.125798,0.128824,0.133872 
