Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
07/06/1994 13:00,1,0.000000,1,14.290000,30.521366,0.000000,0.000000,0.000000,0.000000,0.000000,372.319994,101.278926,69.108065
07/06/1994 14:00,1,0.000000,1,14.290000,30.371785,0.000000,0.000000,0.000000,0.000000,0.000000,344.217809,93.680118,50.616715
07/06/1994 15:00,1,0.000000,1,14.290000,29.493577,0.000000,0.000000,0.000000,0.000000,0.000000,298.543320,81.277605,28.176253
07/06/1994 16:00,1,0.000000,1,14.290000,27.943499,0.000000,0.000000,0.000000,0.000000,0.000000,238.889718,65.048360,3.356954
07/06/1994 17:00,1,0.000000,1,14.290000,25.827089,0.000000,0.000000,0.000000,0.000000,0.000000,170.127001,46.324583,-22.053506
07/06/1994 18:00,1,0.000000,1,14.290000,23.301648,0.000000,0.000000,0.000000,0.000000,0.000000,98.350820,26.776084,-45.999939
07/06/1994 19:00,1,0.000000,1,14.290000,20.606742,0.000000,0.000000,0.000000,0.000000,0.000000,32.062983,8.726838,-65.442488
07/06/1994 20:00,1,0.000000,1,14.290000,18.517200,0.000000,0.000000,0.000000,0.000000,0.000000,0.827659,0.225205,-66.839579
07/06/1994 21:00,1,0.000000,1,14.290000,17.468311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.237034
07/06/1994 22:00,1,0.000000,1,14.290000,16.768520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.753048
07/06/1994 23:00,1,0.000000,1,14.290000,16.217562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.851681
08/06/1994 00:00,1,0.000000,1,14.290000,15.758706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.941819
08/06/1994 01:00,1,0.000000,1,14.290000,15.367152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.783598
08/06/1994 02:00,1,0.000000,1,14.290000,15.025610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.277648
08/06/1994 03:00,1,0.000000,1,14.290000,14.694225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.998290
08/06/1994 04:00,1,0.000000,1,14.290000,14.312033,0.000000,0.000000,0.000000,0.000000,0.000000,0.079450,0.021566,-34.982811
08/06/1994 05:00,1,0.000000,1,14.290000,14.532049,0.000000,0.000000,0.000000,0.000000,0.000000,22.488966,6.104464,-20.164751
08/06/1994 06:00,1,0.000000,1,14.290000,16.396077,0.000000,0.000000,0.000000,0.000000,0.000000,85.645327,23.246075,14.956456
08/06/1994 07:00,1,0.000000,1,14.290000,18.947306,0.000000,0.000000,0.000000,0.000000,0.000000,157.204567,42.663957,43.265444
08/06/1994 08:00,1,0.000000,1,14.290000,21.704552,0.000000,0.000000,0.000000,0.000000,0.000000,227.012075,61.611049,65.592204
08/06/1994 09:00,1,0.000000,1,14.290000,24.385527,0.000000,0.000000,0.000000,0.000000,0.000000,288.727039,78.377212,80.957277
08/06/1994 10:00,1,0.000000,1,14.290000,26.764064,0.000000,0.000000,0.000000,0.000000,0.000000,337.264440,91.588805,88.802165
08/06/1994 11:00,1,0.000000,1,14.290000,28.662464,0.000000,0.000000,0.000000,0.000000,0.000000,368.793054,100.203635,89.104420
08/06/1994 12:00,1,0.000000,1,14.290000,29.949195,0.000000,0.000000,0.000000,0.000000,0.000000,380.875909,103.547998,82.280381
08/06/1994 13:00,1,0.000000,1,14.290000,30.538658,0.000000,0.000000,0.000000,0.000000,0.000000,372.589229,101.353579,69.102336
08/06/1994 14:00,1,0.000000,1,14.290000,30.391725,0.000000,0.000000,0.000000,0.000000,0.000000,344.570904,93.777609,50.641329
08/06/1994 15:00,1,0.000000,1,14.290000,29.516724,0.000000,0.000000,0.000000,0.000000,0.000000,298.986458,81.399542,28.231169
08/06/1994 16:00,1,0.000000,1,14.290000,27.970193,0.000000,0.000000,0.000000,0.000000,0.000000,239.420278,65.193934,3.439508
08/06/1994 17:00,1,0.000000,1,14.290000,25.857380,0.000000,0.000000,0.000000,0.000000,0.000000,170.731439,46.490007,-21.949227
08/06/1994 18:00,1,0.000000,1,14.290000,23.335127,0.000000,0.000000,0.000000,0.000000,0.000000,98.999092,26.953088,-45.885619
08/06/1994 19:00,1,0.000000,1,14.290000,20.641271,0.000000,0.000000,0.000000,0.000000,0.000000,32.650378,8.886885,-65.366072
08/06/1994 20:00,1,0.000000,1,14.290000,18.540348,0.000000,0.000000,0.000000,0.000000,0.000000,0.899788,0.244836,-67.010176
08/06/1994 21:00,1,0.000000,1,14.290000,17.484799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.386999
08/06/1994 22:00,1,0.000000,1,14.290000,16.782801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.877655
08/06/1994 23:00,1,0.000000,1,14.290000,16.230629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.961271
09/06/1994 00:00,1,0.000000,1,14.290000,15.770959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.039991
09/06/1994 01:00,1,0.000000,1,14.290000,15.378859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.871548
09/06/1994 02:00,1,0.000000,1,14.290000,15.037142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.352596
09/06/1994 03:00,1,0.000000,1,14.290000,14.708548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.998505
09/06/1994 04:00,1,0.000000,1,14.290000,14.327840,0.000000,0.000000,0.000000,0.000000,0.000000,0.091806,0.024921,-35.009750
09/06/1994 05:00,1,0.000000,1,14.290000,14.553621,0.000000,0.000000,0.000000,0.000000,0.000000,22.678652,6.156043,-20.064897
09/06/1994 06:00,1,0.000000,1,14.290000,16.416896,0.000000,0.000000,0.000000,0.000000,0.000000,85.838577,23.298843,14.934078
09/06/1994 07:00,1,0.000000,1,14.290000,18.964725,0.000000,0.000000,0.000000,0.000000,0.000000,157.348851,42.703703,43.201299
09/06/1994 08:00,1,0.000000,1,14.290000,21.719710,0.000000,0.000000,0.000000,0.000000,0.000000,227.118594,61.640851,65.512834
09/06/1994 09:00,1,0.000000,1,14.290000,24.399211,0.000000,0.000000,0.000000,0.000000,0.000000,288.816237,78.402608,80.874985
09/06/1994 10:00,1,0.000000,1,14.290000,26.777131,0.000000,0.000000,0.000000,0.000000,0.000000,337.360268,91.616258,88.728041
09/06/1994 11:00,1,0.000000,1,14.290000,28.675813,0.000000,0.000000,0.000000,0.000000,0.000000,368.919821,100.239694,89.047495
09/06/1994 12:00,1,0.000000,1,14.290000,29.963708,0.000000,0.000000,0.000000,0.000000,0.000000,381.055871,103.598649,82.247326
09/06/1994 13:00,1,0.000000,1,14.290000,30.555140,0.000000,0.000000,0.000000,0.000000,0.000000,372.840558,101.423701,69.097417
09/06/1994 14:00,1,0.000000,1,14.290000,30.410856,0.000000,0.000000,0.000000,0.000000,0.000000,344.905971,93.870497,50.666430
09/06/1994 15:00,1,0.000000,1,14.290000,29.539017,0.000000,0.000000,0.000000,0.000000,0.000000,299.410381,81.516502,28.285800
09/06/1994 16:00,1,0.000000,1,14.290000,27.995942,0.000000,0.000000,0.000000,0.000000,0.000000,239.929562,65.333915,3.520679
09/06/1994 17:00,1,0.000000,1,14.290000,25.886598,0.000000,0.000000,0.000000,0.000000,0.000000,171.312052,46.649084,-21.847579
09/06/1994 18:00,1,0.000000,1,14.290000,23.367388,0.000000,0.000000,0.000000,0.000000,0.000000,99.621316,27.123084,-45.774948
09/06/1994 19:00,1,0.000000,1,14.290000,20.674537,0.000000,0.000000,0.000000,0.000000,0.000000,33.215255,9.040834,-65.291434
09/06/1994 20:00,1,0.000000,1,14.290000,18.562672,0.000000,0.000000,0.000000,0.000000,0.000000,0.968694,0.263592,-67.173714
09/06/1994 21:00,1,0.000000,1,14.290000,17.500735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.530637
09/06/1994 22:00,1,0.000000,1,14.290000,16.796621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.997101
09/06/1994 23:00,1,0.000000,1,14.290000,16.243288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.066429
10/06/1994 00:00,1,0.000000,1,14.290000,15.782838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.134301
10/06/1994 01:00,1,0.000000,1,14.290000,15.390213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.956169
10/06/1994 02:00,1,0.000000,1,14.290000,15.048315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.425119
10/06/1994 03:00,1,0.000000,1,14.290000,14.722292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.000895
10/06/1994 04:00,1,0.000000,1,14.290000,14.343280,0.000000,0.000000,0.000000,0.000000,0.000000,0.102494,0.027822,-35.032467
10/06/1994 05:00,1,0.000000,1,14.290000,14.569829,0.000000,0.000000,0.000000,0.000000,0.000000,22.839693,6.199864,-20.049781
10/06/1994 06:00,1,0.000000,1,14.290000,16.434470,0.000000,0.000000,0.000000,0.000000,0.000000,85.995682,23.341870,14.908686
10/06/1994 07:00,1,0.000000,1,14.290000,18.979769,0.000000,0.000000,0.000000,0.000000,0.000000,157.459007,42.734307,43.137204
10/06/1994 08:00,1,0.000000,1,14.290000,21.732849,0.000000,0.000000,0.000000,0.000000,0.000000,227.194383,61.662466,65.434258
10/06/1994 09:00,1,0.000000,1,14.290000,24.411129,0.000000,0.000000,0.000000,0.000000,0.000000,288.878429,78.420847,80.794764
10/06/1994 10:00,1,0.000000,1,14.290000,26.788646,0.000000,0.000000,0.000000,0.000000,0.000000,337.432571,91.637505,88.656991
10/06/1994 11:00,1,0.000000,1,14.290000,28.687787,0.000000,0.000000,0.000000,0.000000,0.000000,369.025913,100.270312,88.994171
10/06/1994 12:00,1,0.000000,1,14.290000,29.976981,0.000000,0.000000,0.000000,0.000000,0.000000,381.217104,103.644377,82.217901
10/06/1994 13:00,1,0.000000,1,14.290000,30.570471,0.000000,0.000000,0.000000,0.000000,0.000000,373.074038,101.489122,69.095691
10/06/1994 14:00,1,0.000000,1,14.290000,30.428877,0.000000,0.000000,0.000000,0.000000,0.000000,345.222946,93.958597,50.693880
10/06/1994 15:00,1,0.000000,1,14.290000,29.560186,0.000000,0.000000,0.000000,0.000000,0.000000,299.814906,81.628296,28.341601
10/06/1994 16:00,1,0.000000,1,14.290000,28.020507,0.000000,0.000000,0.000000,0.000000,0.000000,240.417278,65.468114,3.601606
10/06/1994 17:00,1,0.000000,1,14.290000,25.914530,0.000000,0.000000,0.000000,0.000000,0.000000,171.868449,46.801632,-21.747663
10/06/1994 18:00,1,0.000000,1,14.290000,23.398241,0.000000,0.000000,0.000000,0.000000,0.000000,100.217021,27.285900,-45.667225
10/06/1994 19:00,1,0.000000,1,14.290000,20.706363,0.000000,0.000000,0.000000,0.000000,0.000000,33.756783,9.188444,-65.218167
10/06/1994 20:00,1,0.000000,1,14.290000,18.584024,0.000000,0.000000,0.000000,0.000000,0.000000,1.034326,0.281457,-67.329427
10/06/1994 21:00,1,0.000000,1,14.290000,17.515985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.667282
10/06/1994 22:00,1,0.000000,1,14.290000,16.809859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.110791
10/06/1994 23:00,1,0.000000,1,14.290000,16.255424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.166613
11/06/1994 00:00,1,0.000000,1,14.290000,15.794235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.224252
11/06/1994 01:00,1,0.000000,1,14.290000,15.401112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.037002
11/06/1994 02:00,1,0.000000,1,14.290000,15.059032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.494761
11/06/1994 03:00,1,0.000000,1,14.290000,14.735268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.007181
11/06/1994 04:00,1,0.000000,1,14.290000,14.358165,0.000000,0.000000,0.000000,0.000000,0.000000,0.111525,0.030274,-35.050958
11/06/1994 05:00,1,0.000000,1,14.290000,14.586800,0.000000,0.000000,0.000000,0.000000,0.000000,22.972126,6.235929,-20.016410
11/06/1994 06:00,1,0.000000,1,14.290000,16.450860,0.000000,0.000000,0.000000,0.000000,0.000000,86.116923,23.375198,14.865799
11/06/1994 07:00,1,0.000000,1,14.290000,18.993388,0.000000,0.000000,0.000000,0.000000,0.000000,157.535391,42.755805,43.063201
11/06/1994 08:00,1,0.000000,1,14.290000,21.744560,0.000000,0.000000,0.000000,0.000000,0.000000,227.239826,61.675921,65.349584
11/06/1994 09:00,1,0.000000,1,14.290000,24.421703,0.000000,0.000000,0.000000,0.000000,0.000000,288.913988,78.431939,80.711205
11/06/1994 10:00,1,0.000000,1,14.290000,26.798921,0.000000,0.000000,0.000000,0.000000,0.000000,337.481676,91.652533,88.584576
11/06/1994 11:00,1,0.000000,1,14.290000,28.698621,0.000000,0.000000,0.000000,0.000000,0.000000,369.111583,100.295459,88.940747
11/06/1994 12:00,1,0.000000,1,14.290000,29.989190,0.000000,0.000000,0.000000,0.000000,0.000000,381.359767,103.685124,82.188998
11/06/1994 13:00,1,0.000000,1,14.290000,30.584781,0.000000,0.000000,0.000000,0.000000,0.000000,373.289716,101.549760,69.094534
11/06/1994 14:00,1,0.000000,1,14.290000,30.445879,0.000000,0.000000,0.000000,0.000000,0.000000,345.521758,94.041805,50.721452
11/06/1994 15:00,1,0.000000,1,14.290000,29.580299,0.000000,0.000000,0.000000,0.000000,0.000000,300.199846,81.734800,28.396673
11/06/1994 16:00,1,0.000000,1,14.290000,28.043935,0.000000,0.000000,0.000000,0.000000,0.000000,240.883129,65.596391,3.680670
11/06/1994 17:00,1,0.000000,1,14.290000,25.941211,0.000000,0.000000,0.000000,0.000000,0.000000,172.400244,46.947505,-21.650864
11/06/1994 18:00,1,0.000000,1,14.290000,23.427711,0.000000,0.000000,0.000000,0.000000,0.000000,100.785741,27.441386,-45.563659
11/06/1994 19:00,1,0.000000,1,14.290000,20.736764,0.000000,0.000000,0.000000,0.000000,0.000000,34.274169,9.329494,-65.147434
11/06/1994 20:00,1,0.000000,1,14.290000,18.604423,0.000000,0.000000,0.000000,0.000000,0.000000,1.096634,0.298420,-67.477912
11/06/1994 21:00,1,0.000000,1,14.290000,17.530572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.797463
11/06/1994 22:00,1,0.000000,1,14.290000,16.822534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.219184
11/06/1994 23:00,1,0.000000,1,14.290000,16.267053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.262219
12/06/1994 00:00,1,0.000000,1,14.290000,15.805164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.310187
12/06/1994 01:00,1,0.000000,1,14.290000,15.411568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.114345
12/06/1994 02:00,1,0.000000,1,14.290000,15.069308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.561710
12/06/1994 03:00,1,0.000000,1,14.290000,14.747511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.017298
12/06/1994 04:00,1,0.000000,1,14.290000,14.372499,0.000000,0.000000,0.000000,0.000000,0.000000,0.118906,0.032278,-35.065664
12/06/1994 05:00,1,0.000000,1,14.290000,14.602533,0.000000,0.000000,0.000000,0.000000,0.000000,23.076025,6.264253,-19.996656
12/06/1994 06:00,1,0.000000,1,14.290000,16.465493,0.000000,0.000000,0.000000,0.000000,0.000000,86.202593,23.398889,14.810810
12/06/1994 07:00,1,0.000000,1,14.290000,19.005281,0.000000,0.000000,0.000000,0.000000,0.000000,157.578365,42.768263,42.982325
12/06/1994 08:00,1,0.000000,1,14.290000,21.754640,0.000000,0.000000,0.000000,0.000000,0.000000,227.255306,61.681275,65.260968
12/06/1994 09:00,1,0.000000,1,14.290000,24.430772,0.000000,0.000000,0.000000,0.000000,0.000000,288.923284,78.435929,80.625985
12/06/1994 10:00,1,0.000000,1,14.290000,26.807822,0.000000,0.000000,0.000000,0.000000,0.000000,337.507909,91.661370,88.512116
12/06/1994 11:00,1,0.000000,1,14.290000,28.708197,0.000000,0.000000,0.000000,0.000000,0.000000,369.177082,100.315136,88.888250
12/06/1994 12:00,1,0.000000,1,14.290000,30.000231,0.000000,0.000000,0.000000,0.000000,0.000000,381.484011,103.720868,82.161392
12/06/1994 13:00,1,0.000000,1,14.290000,30.597977,0.000000,0.000000,0.000000,0.000000,0.000000,373.487633,101.605566,69.094512
12/06/1994 14:00,1,0.000000,1,14.290000,30.461780,0.000000,0.000000,0.000000,0.000000,0.000000,345.802326,94.120045,50.749540
12/06/1994 15:00,1,0.000000,1,14.290000,29.599277,0.000000,0.000000,0.000000,0.000000,0.000000,300.565003,81.835914,28.451277
12/06/1994 16:00,1,0.000000,1,14.290000,28.066155,0.000000,0.000000,0.000000,0.000000,0.000000,241.326814,65.718631,3.758026
12/06/1994 17:00,1,0.000000,1,14.290000,25.966573,0.000000,0.000000,0.000000,0.000000,0.000000,172.907048,47.086573,-21.557102
12/06/1994 18:00,1,0.000000,1,14.290000,23.455735,0.000000,0.000000,0.000000,0.000000,0.000000,101.327015,27.589401,-45.464227
12/06/1994 19:00,1,0.000000,1,14.290000,20.765675,0.000000,0.000000,0.000000,0.000000,0.000000,34.766660,9.463773,-65.079384
12/06/1994 20:00,1,0.000000,1,14.290000,18.623952,0.000000,0.000000,0.000000,0.000000,0.000000,1.160333,0.315761,-67.616730
12/06/1994 21:00,1,0.000000,1,14.290000,17.544501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.921422
12/06/1994 22:00,1,0.000000,1,14.290000,16.834633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.322344
12/06/1994 23:00,1,0.000000,1,14.290000,16.278160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.353264
13/06/1994 00:00,1,0.000000,1,14.290000,15.815609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.392102
13/06/1994 01:00,1,0.000000,1,14.290000,15.421567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.188176
13/06/1994 02:00,1,0.000000,1,14.290000,15.079132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.625894
13/06/1994 03:00,1,0.000000,1,14.290000,14.759054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.031368
13/06/1994 04:00,1,0.000000,1,14.290000,14.386229,0.000000,0.000000,0.000000,0.000000,0.000000,0.124646,0.033836,-35.079357
13/06/1994 05:00,1,0.000000,1,14.290000,14.616947,0.000000,0.000000,0.000000,0.000000,0.000000,23.151499,6.284601,-19.992118
13/06/1994 06:00,1,0.000000,1,14.290000,16.477847,0.000000,0.000000,0.000000,0.000000,0.000000,86.253001,23.412079,14.738031
13/06/1994 07:00,1,0.000000,1,14.290000,19.014577,0.000000,0.000000,0.000000,0.000000,0.000000,157.588300,42.770225,42.889484
13/06/1994 08:00,1,0.000000,1,14.290000,21.761992,0.000000,0.000000,0.000000,0.000000,0.000000,227.241213,61.676617,65.164113
13/06/1994 09:00,1,0.000000,1,14.290000,24.437071,0.000000,0.000000,0.000000,0.000000,0.000000,288.906687,78.430614,80.535108
13/06/1994 10:00,1,0.000000,1,14.290000,26.813961,0.000000,0.000000,0.000000,0.000000,0.000000,337.511588,91.661669,88.435729
13/06/1994 11:00,1,0.000000,1,14.290000,28.715054,0.000000,0.000000,0.000000,0.000000,0.000000,369.222649,100.326989,88.832886
13/06/1994 12:00,1,0.000000,1,14.290000,30.008617,0.000000,0.000000,0.000000,0.000000,0.000000,381.589978,103.749356,82.131416
13/06/1994 13:00,1,0.000000,1,14.290000,30.608594,0.000000,0.000000,0.000000,0.000000,0.000000,373.667815,101.654467,69.092134
13/06/1994 14:00,1,0.000000,1,14.290000,30.475179,0.000000,0.000000,0.000000,0.000000,0.000000,346.064562,94.191482,50.774880
13/06/1994 15:00,1,0.000000,1,14.290000,29.615827,0.000000,0.000000,0.000000,0.000000,0.000000,300.910175,81.930087,28.502424
13/06/1994 16:00,1,0.000000,1,14.290000,28.086003,0.000000,0.000000,0.000000,0.000000,0.000000,241.748029,65.833594,3.830989
13/06/1994 17:00,1,0.000000,1,14.290000,25.989603,0.000000,0.000000,0.000000,0.000000,0.000000,173.388473,47.217927,-21.468768
13/06/1994 18:00,1,0.000000,1,14.290000,23.481453,0.000000,0.000000,0.000000,0.000000,0.000000,101.840387,27.729363,-45.371064
13/06/1994 19:00,1,0.000000,1,14.290000,20.792381,0.000000,0.000000,0.000000,0.000000,0.000000,35.234072,9.591074,-65.015796
13/06/1994 20:00,1,0.000000,1,14.290000,18.642255,0.000000,0.000000,0.000000,0.000000,0.000000,1.234589,0.335971,-67.743072
13/06/1994 21:00,1,0.000000,1,14.290000,17.557291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.041008
13/06/1994 22:00,1,0.000000,1,14.290000,16.845667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.421478
13/06/1994 23:00,1,0.000000,1,14.290000,16.288269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.440662
14/06/1994 00:00,1,0.000000,1,14.290000,15.825112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.470735
14/06/1994 01:00,1,0.000000,1,14.290000,15.430667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.259109
14/06/1994 02:00,1,0.000000,1,14.290000,15.088076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.687856
14/06/1994 03:00,1,0.000000,1,14.290000,14.769504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.048052
14/06/1994 04:00,1,0.000000,1,14.290000,14.401541,0.000000,0.000000,0.000000,0.000000,0.000000,0.128752,0.034951,-35.001053
14/06/1994 05:00,1,0.000000,1,14.290000,14.632983,0.000000,0.000000,0.000000,0.000000,0.000000,23.198690,6.297443,-20.008802
14/06/1994 06:00,1,0.000000,1,14.290000,16.489864,0.000000,0.000000,0.000000,0.000000,0.000000,86.268469,23.416394,14.648779
14/06/1994 07:00,1,0.000000,1,14.290000,19.023186,0.000000,0.000000,0.000000,0.000000,0.000000,157.565575,42.764283,42.787864
14/06/1994 08:00,1,0.000000,1,14.290000,21.768659,0.000000,0.000000,0.000000,0.000000,0.000000,227.197937,61.665226,65.062569
