Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
19/05/1994 19:00,1,0,1,-28172.074111,-25977.478234,-23707.215697,-21207.600636,-19637.475794,-17518.120196 
19/05/1994 20:00,1,0,1,-27542.753048,-25967.468597,-23712.398802,-21208.482809,-19637.504663,-17518.148585 
19/05/1994 21:00,1,0,1,-26974.017064,-25931.938462,-23716.847258,-21209.366921,-19637.533617,-17518.176976 
19/05/1994 22:00,1,0,1,-26468.386531,-25877.297312,-23720.567327,-21210.251803,-19637.562658,-17518.205368 
19/05/1994 23:00,1,0,1,-26020.724261,-25808.336951,-23723.625308,-21211.136464,-19637.591783,-17518.233763 
20/05/1994 00:00,1,0,1,-25627.039790,-25729.116820,-23726.110729,-21212.020086,-19637.620993,-17518.262160 
20/05/1994 01:00,1,0,1,-25289.544652,-25643.686566,-23728.168470,-21212.902017,-19637.650287,-17518.290558 
20/05/1994 02:00,1,0,1,-25153.078453,-25601.209302,-23729.191314,-21213.342209,-19637.664965,-17518.304758 
20/05/1994 03:00,1,0,1,-25153.078453,-25601.209302,-23729.191314,-21213.342209,-19637.664965,-17518.304758 
20/05/1994 04:00,1,0,1,-25153.078453,-25601.209302,-23729.191314,-21213.342209,-19637.664965,-17518.304758 
20/05/1994 05:00,1,0,1,-25153.078453,-25601.209302,-23729.191314,-21213.342209,-19637.664965,-17518.304758 
20/05/1994 06:00,1,0,1,-25035.536075,-25552.900312,-23729.347150,-21213.775915,-19637.679664,-17518.318962 
20/05/1994 07:00,1,0,1,-24923.310137,-25448.536957,-23728.572694,-21214.640559,-19637.709117,-17518.347372 
20/05/1994 08:00,1,0,1,-25047.147900,-25350.428825,-23726.957556,-21215.501656,-19637.738644,-17518.375783 
20/05/1994 09:00,1,0,1,-25426.966235,-25274.972943,-23724.894269,-21216.359784,-19637.768244,-17518.404197 
20/05/1994 10:00,1,0,1,-26045.554288,-25235.440599,-23722.765555,-21217.215859,-19637.797916,-17518.432612 
20/05/1994 11:00,1,0,1,-26837.324553,-25242.960531,-23720.998008,-21218.071042,-19637.827660,-17518.461029 
20/05/1994 12:00,1,0,1,-27697.576331,-25301.702104,-23720.037420,-21218.926653,-19637.857477,-17518.489448 
20/05/1994 13:00,1,0,1,-28501.178049,-25406.129568,-23720.273617,-21219.784071,-19637.887368,-17518.517869 
20/05/1994 14:00,1,0,1,-29129.035873,-25541.393191,-23721.950105,-21220.644612,-19637.917334,-17518.546292 
20/05/1994 15:00,1,0,1,-29493.847686,-25686.796331,-23725.095929,-21221.509386,-19637.947378,-17518.574716 
20/05/1994 16:00,1,0,1,-29556.123158,-25820.935310,-23729.509406,-21222.379150,-19637.977502,-17518.603142 
20/05/1994 17:00,1,0,1,-29326.834684,-25926.481246,-23734.802840,-21223.254195,-19638.007706,-17518.631571 
20/05/1994 18:00,1,0,1,-28858.899077,-25993.153946,-23740.495292,-21224.134288,-19638.037994,-17518.660001 
20/05/1994 19:00,1,0,1,-28237.526153,-26018.706677,-23746.123705,-21225.018699,-19638.068367,-17518.688433 
20/05/1994 20:00,1,0,1,-27604.818766,-26009.398091,-23751.253065,-21225.906301,-19638.098826,-17518.716867 
20/05/1994 21:00,1,0,1,-27032.625027,-25974.359476,-23755.648524,-21226.795814,-19638.129371,-17518.745302 
20/05/1994 22:00,1,0,1,-26523.777958,-25920.047666,-23759.314467,-21227.686060,-19638.160002,-17518.773740 
20/05/1994 23:00,1,0,1,-26073.105075,-25851.274426,-23762.316462,-21228.576040,-19638.190719,-17518.802179 
21/05/1994 00:00,1,0,1,-25676.458547,-25772.095105,-23764.742519,-21229.464926,-19638.221520,-17518.830621 
21/05/1994 01:00,1,0,1,-25335.416325,-25686.483071,-23766.730703,-21230.352060,-19638.252406,-17518.859064 
21/05/1994 02:00,1,0,1,-25194.418655,-25643.451150,-23767.687811,-21230.794823,-19638.267881,-17518.873286 
21/05/1994 03:00,1,0,1,-25194.418655,-25643.451150,-23767.687811,-21230.794823,-19638.267881,-17518.873286 
21/05/1994 04:00,1,0,1,-25194.418655,-25643.451150,-23767.687811,-21230.794823,-19638.267881,-17518.873286 
21/05/1994 05:00,1,0,1,-25194.418655,-25643.451150,-23767.687811,-21230.794823,-19638.267881,-17518.873286 
21/05/1994 06:00,1,0,1,-25076.183921,-25594.802875,-23767.794484,-21231.231017,-19638.283375,-17518.887513 
21/05/1994 07:00,1,0,1,-24966.029948,-25490.255763,-23766.954183,-21232.100590,-19638.314421,-17518.915968 
21/05/1994 08:00,1,0,1,-25093.037720,-25392.188278,-23765.280785,-21232.966567,-19638.345541,-17518.944424 
21/05/1994 09:00,1,0,1,-25476.945353,-25316.890649,-23763.163863,-21233.829536,-19638.376734,-17518.972883 
21/05/1994 10:00,1,0,1,-26100.010100,-25277.751893,-23760.986025,-21234.690423,-19638.408000,-17519.001343 
21/05/1994 11:00,1,0,1,-26896.608072,-25285.840771,-23759.174598,-21235.550401,-19638.439338,-17519.029805 
21/05/1994 12:00,1,0,1,-27761.785249,-25345.309563,-23758.175871,-21236.410798,-19638.470749,-17519.058270 
21/05/1994 13:00,1,0,1,-28570.099047,-25450.597359,-23758.379931,-21237.273004,-19638.502234,-17519.086736 
21/05/1994 14:00,1,0,1,-29202.117760,-25586.822068,-23760.030312,-21238.138343,-19638.533795,-17519.115204 
21/05/1994 15:00,1,0,1,-29570.223451,-25733.247272,-23763.155894,-21239.007928,-19638.565434,-17519.143673 
21/05/1994 16:00,1,0,1,-29634.681062,-25868.422231,-23767.554641,-21239.882521,-19638.597152,-17519.172145 
21/05/1994 17:00,1,0,1,-29406.318860,-25974.965546,-23772.838252,-21240.762414,-19638.628952,-17519.200619 
21/05/1994 18:00,1,0,1,-28938.005246,-26042.541451,-23778.524747,-21241.647373,-19638.660836,-17519.229094 
21/05/1994 19:00,1,0,1,-28314.588659,-26068.836037,-23784.149848,-21242.536664,-19638.692805,-17519.257572 
21/05/1994 20:00,1,0,1,-27677.737786,-26060.021020,-23789.278497,-21243.429154,-19638.724861,-17519.286051 
21/05/1994 21:00,1,0,1,-27101.401330,-26025.273924,-23793.671222,-21244.323553,-19638.757003,-17519.314532 
21/05/1994 22:00,1,0,1,-26588.729847,-25971.099293,-23797.330833,-21245.218673,-19638.789231,-17519.343015 
21/05/1994 23:00,1,0,1,-26134.511018,-25902.329085,-23800.322481,-21246.113503,-19638.821546,-17519.371500 
22/05/1994 00:00,1,0,1,-25734.443084,-25823.015898,-23802.733011,-21247.007210,-19638.853946,-17519.399987 
22/05/1994 01:00,1,0,1,-25389.537371,-25737.069809,-23804.694702,-21247.899126,-19638.886431,-17519.428476 
22/05/1994 02:00,1,0,1,-25244.692586,-25693.528475,-23805.615416,-21248.344260,-19638.902704,-17519.442722 
22/05/1994 03:00,1,0,1,-25244.692586,-25693.528475,-23805.615416,-21248.344260,-19638.902704,-17519.442722 
22/05/1994 04:00,1,0,1,-25244.692586,-25693.528475,-23805.615416,-21248.344260,-19638.902704,-17519.442722 
22/05/1994 05:00,1,0,1,-25244.692586,-25693.528475,-23805.615416,-21248.344260,-19638.902704,-17519.442722 
22/05/1994 06:00,1,0,1,-25125.686197,-25644.519934,-23805.695384,-21248.782747,-19638.918999,-17519.456971 
22/05/1994 07:00,1,0,1,-25016.974130,-25539.661534,-23804.828653,-21249.656877,-19638.951644,-17519.485471 
22/05/1994 08:00,1,0,1,-25146.599428,-25441.474951,-23803.135866,-21250.527379,-19638.984364,-17519.513974 
22/05/1994 09:00,1,0,1,-25534.008459,-25366.203634,-23801.004148,-21251.394852,-19639.017157,-17519.542478 
22/05/1994 10:00,1,0,1,-26161.309270,-25327.234039,-23798.816118,-21252.260233,-19639.050022,-17519.570984 
22/05/1994 11:00,1,0,1,-26962.626809,-25335.649052,-23796.999523,-21253.124706,-19639.082960,-17519.599492 
22/05/1994 12:00,1,0,1,-27832.726087,-25395.591343,-23796.000916,-21253.989609,-19639.115972,-17519.628003 
22/05/1994 13:00,1,0,1,-28645.802593,-25501.484341,-23796.210373,-21254.856339,-19639.149057,-17519.656515 
22/05/1994 14:00,1,0,1,-29282.024559,-25638.422518,-23797.871164,-21255.726228,-19639.182219,-17519.685028 
22/05/1994 15:00,1,0,1,-29653.403990,-25785.636026,-23801.011733,-21256.600395,-19639.215459,-17519.713544 
22/05/1994 16:00,1,0,1,-29719.930711,-25921.630317,-23805.429462,-21257.479603,-19639.248779,-17519.742062 
22/05/1994 17:00,1,0,1,-29492.287287,-26028.972421,-23810.735252,-21258.364145,-19639.282181,-17519.770582 
22/05/1994 18:00,1,0,1,-29023.315525,-26097.270882,-23816.445970,-21259.253787,-19639.315667,-17519.799104 
22/05/1994 19:00,1,0,1,-28397.575452,-26124.145553,-23822.096032,-21260.147788,-19639.349238,-17519.827627 
22/05/1994 20:00,1,0,1,-27756.294196,-26115.680079,-23827.250472,-21261.045011,-19639.382896,-17519.856153 
22/05/1994 21:00,1,0,1,-27175.524471,-26081.092659,-23831.665494,-21261.944154,-19639.416641,-17519.884680 
22/05/1994 22:00,1,0,1,-26658.758973,-26026.933526,-23835.342491,-21262.844017,-19639.450474,-17519.913210 
22/05/1994 23:00,1,0,1,-26200.752015,-25958.053755,-23838.346399,-21263.743580,-19639.484393,-17519.941741 
23/05/1994 00:00,1,0,1,-25797.058441,-25878.503599,-23840.763159,-21264.642000,-19639.518397,-17519.970275 
23/05/1994 01:00,1,0,1,-25448.186727,-25792.139723,-23842.720107,-21265.538601,-19639.552487,-17519.998810 
23/05/1994 02:00,1,0,1,-25300.034201,-25748.135628,-23843.621154,-21265.986062,-19639.569563,-17520.013078 
23/05/1994 03:00,1,0,1,-25300.034201,-25748.135628,-23843.621154,-21265.986062,-19639.569563,-17520.013078 
23/05/1994 04:00,1,0,1,-25300.034201,-25748.135628,-23843.621154,-21265.986062,-19639.569563,-17520.013078 
23/05/1994 05:00,1,0,1,-25300.034201,-25748.135628,-23843.621154,-21265.986062,-19639.569563,-17520.013078 
23/05/1994 06:00,1,0,1,-25180.245386,-25698.760140,-23843.686377,-21266.426805,-19639.586660,-17520.027351 
23/05/1994 07:00,1,0,1,-25072.638607,-25593.522264,-23842.813351,-21267.305423,-19639.620911,-17520.055898 
23/05/1994 08:00,1,0,1,-25204.574442,-25495.129820,-23841.120859,-21268.180392,-19639.655236,-17520.084447 
23/05/1994 09:00,1,0,1,-25595.243059,-25419.780872,-23838.993857,-21269.052322,-19639.689635,-17520.112998 
23/05/1994 10:00,1,0,1,-26226.610097,-25380.861475,-23836.815009,-21269.922160,-19639.724106,-17520.141551 
23/05/1994 11:00,1,0,1,-27032.553146,-25389.470107,-23835.012405,-21270.791098,-19639.758651,-17520.170105 
23/05/1994 12:00,1,0,1,-27907.544637,-25449.744240,-23834.032729,-21271.660487,-19639.793268,-17520.198662 
23/05/1994 13:00,1,0,1,-28725.391799,-25556.097644,-23834.265882,-21272.531730,-19639.827961,-17520.227221 
23/05/1994 14:00,1,0,1,-29365.827827,-25693.607295,-23835.954723,-21273.406168,-19639.862729,-17520.255782 
23/05/1994 15:00,1,0,1,-29740.462251,-25841.474361,-23839.127128,-21274.284922,-19639.897576,-17520.284344 
23/05/1994 16:00,1,0,1,-29808.990126,-25978.162982,-23843.579788,-21275.168760,-19639.932503,-17520.312909 
23/05/1994 17:00,1,0,1,-29581.945489,-26086.189564,-23848.922746,-21276.057973,-19639.967513,-17520.341476 
23/05/1994 18:00,1,0,1,-29112.155548,-26155.107171,-23854.671681,-21276.952326,-19640.002607,-17520.370044 
23/05/1994 19:00,1,0,1,-28483.923994,-26182.469946,-23860.359712,-21277.851073,-19640.037787,-17520.398615 
23/05/1994 20:00,1,0,1,-27838.043967,-26174.272295,-23865.552033,-21278.753070,-19640.073054,-17520.427187 
23/05/1994 21:00,1,0,1,-27252.682016,-26139.770808,-23870.000654,-21279.657003,-19640.108409,-17520.455762 
23/05/1994 22:00,1,0,1,-26731.676657,-26085.560062,-23873.705700,-21280.561661,-19640.143851,-17520.484339 
23/05/1994 23:00,1,0,1,-26269.752330,-26016.509606,-23876.732024,-21281.466015,-19640.179379,-17520.512917 
24/05/1994 00:00,1,0,1,-25862.329369,-25936.667909,-23879.164841,-21282.369210,-19640.214995,-17520.541498 
24/05/1994 01:00,1,0,1,-25509.465535,-25849.846292,-23881.127214,-21283.270564,-19640.250695,-17520.570080 
24/05/1994 02:00,1,0,1,-25295.124358,-25784.001908,-23882.509859,-21283.945075,-19640.277525,-17520.591519 
24/05/1994 03:00,1,0,1,-25295.124358,-25784.001908,-23882.509859,-21283.945075,-19640.277525,-17520.591519 
24/05/1994 04:00,1,0,1,-25295.124358,-25784.001908,-23882.509859,-21283.945075,-19640.277525,-17520.591519 
24/05/1994 05:00,1,0,1,-25295.124358,-25784.001908,-23882.509859,-21283.945075,-19640.277525,-17520.591519 
24/05/1994 06:00,1,0,1,-25178.474579,-25733.577373,-23882.514245,-21284.388126,-19640.295438,-17520.605815 
24/05/1994 07:00,1,0,1,-25078.668986,-25626.766479,-23881.535236,-21285.271302,-19640.331321,-17520.634409 
24/05/1994 08:00,1,0,1,-25218.172713,-25527.295884,-23879.737377,-21286.150757,-19640.367278,-17520.663005 
24/05/1994 09:00,1,0,1,-25615.933946,-25451.343400,-23877.504164,-21287.027108,-19640.403308,-17520.691603 
24/05/1994 10:00,1,0,1,-26254.158435,-25412.196812,-23875.219094,-21287.901313,-19640.439412,-17520.720204 
24/05/1994 11:00,1,0,1,-27066.799797,-25420.898227,-23873.311390,-21288.774570,-19640.475588,-17520.748806 
24/05/1994 12:00,1,0,1,-27948.200072,-25481.562657,-23872.228987,-21289.648238,-19640.511838,-17520.777410 
24/05/1994 13:00,1,0,1,-28771.972329,-25588.567404,-23872.363004,-21290.523730,-19640.548163,-17520.806016 
24/05/1994 14:00,1,0,1,-29417.624818,-25726.939627,-23873.957415,-21291.402389,-19640.584565,-17520.834625 
24/05/1994 15:00,1,0,1,-29796.550458,-25875.819755,-23877.041070,-21292.285345,-19640.621044,-17520.863235 
24/05/1994 16:00,1,0,1,-29868.268876,-26013.603791,-23881.411411,-21293.173367,-19640.657605,-17520.891847 
24/05/1994 17:00,1,0,1,-29643.200079,-26122.736872,-23886.678848,-21294.066749,-19640.694248,-17520.920462 
24/05/1994 18:00,1,0,1,-29174.121768,-26192.701275,-23892.358824,-21294.965255,-19640.730976,-17520.949078 
24/05/1994 19:00,1,0,1,-28545.008631,-26220.974853,-23897.983747,-21295.868140,-19640.767790,-17520.977696 
24/05/1994 20:00,1,0,1,-27896.062467,-26213.455054,-23903.118993,-21296.774253,-19640.804691,-17521.006317 
24/05/1994 21:00,1,0,1,-27307.501390,-26179.435092,-23907.511842,-21297.682274,-19640.841681,-17521.034939 
24/05/1994 22:00,1,0,1,-26783.514723,-26125.555455,-23911.160512,-21298.590984,-19640.878758,-17521.063564 
24/05/1994 23:00,1,0,1,-26318.810168,-26056.705958,-23914.129222,-21299.499345,-19640.915922,-17521.092190 
25/05/1994 00:00,1,0,1,-25908.691177,-25976.935576,-23916.502086,-21300.406497,-19640.953173,-17521.120819 
25/05/1994 01:00,1,0,1,-25552.821728,-25890.017046,-23918.398079,-21301.311750,-19640.990510,-17521.149449 
25/05/1994 02:00,1,0,1,-25333.243851,-25823.570428,-23919.696853,-21301.989138,-19641.018567,-17521.170923 
25/05/1994 03:00,1,0,1,-25333.243851,-25823.570428,-23919.696853,-21301.989138,-19641.018567,-17521.170923 
25/05/1994 04:00,1,0,1,-25333.243851,-25823.570428,-23919.696853,-21301.989138,-19641.018567,-17521.170923 
25/05/1994 05:00,1,0,1,-25333.243851,-25823.570428,-23919.696853,-21301.989138,-19641.018567,-17521.170923 
25/05/1994 06:00,1,0,1,-25167.514589,-25750.710721,-23919.888931,-21302.656789,-19641.046671,-17521.192404 
25/05/1994 07:00,1,0,1,-25074.774745,-25643.040246,-23918.740274,-21303.543498,-19641.084210,-17521.221046 
25/05/1994 08:00,1,0,1,-25221.114531,-25543.145038,-23916.774929,-21304.426387,-19641.121824,-17521.249690 
25/05/1994 09:00,1,0,1,-25625.052351,-25467.236701,-23914.374467,-21305.306082,-19641.159511,-17521.278337 
25/05/1994 10:00,1,0,1,-26269.352116,-25428.395487,-23911.922901,-21306.183546,-19641.197271,-17521.306985 
25/05/1994 11:00,1,0,1,-27087.810478,-25437.691338,-23909.850323,-21307.059988,-19641.235104,-17521.335636 
25/05/1994 12:00,1,0,1,-27974.715365,-25499.212519,-23908.606068,-21307.936771,-19641.273010,-17521.364288 
25/05/1994 13:00,1,0,1,-28803.599334,-25607.295851,-23908.582775,-21308.815316,-19641.310992,-17521.392943 
25/05/1994 14:00,1,0,1,-29453.864421,-25746.917428,-23910.025944,-21309.696972,-19641.349050,-17521.421600 
25/05/1994 15:00,1,0,1,-29836.772853,-25897.159342,-23912.965859,-21310.582874,-19641.387187,-17521.450258 
25/05/1994 16:00,1,0,1,-29911.698036,-26036.354469,-23917.201169,-21311.473796,-19641.425404,-17521.478919 
25/05/1994 17:00,1,0,1,-29688.918037,-26146.882405,-23922.343060,-21312.370035,-19641.463704,-17521.507582 
25/05/1994 18:00,1,0,1,-29221.095588,-26218.159612,-23927.907046,-21313.271358,-19641.502089,-17521.536247 
25/05/1994 19:00,1,0,1,-28591.818705,-26247.592327,-23933.424967,-21314.177018,-19641.540561,-17521.564914 
25/05/1994 20:00,1,0,1,-27940.605293,-26240.986871,-23938.462259,-21315.085865,-19641.579120,-17521.593583 
25/05/1994 21:00,1,0,1,-27349.542821,-26207.671228,-23942.761482,-21315.996575,-19641.617767,-17521.622254 
25/05/1994 22:00,1,0,1,-26823.217232,-26154.334915,-23946.318429,-21316.907921,-19641.656502,-17521.650927 
25/05/1994 23:00,1,0,1,-26356.324643,-26085.890647,-23949.196358,-21317.818858,-19641.695325,-17521.679602 
26/05/1994 00:00,1,0,1,-25944.059812,-26006.390447,-23951.478101,-21318.728525,-19641.734234,-17521.708279 
26/05/1994 01:00,1,0,1,-25585.731135,-25919.575370,-23953.278783,-21319.636225,-19641.773229,-17521.736959 
26/05/1994 02:00,1,0,1,-25362.028015,-25852.780291,-23954.480644,-21320.315397,-19641.802531,-17521.758470 
26/05/1994 03:00,1,0,1,-25362.028015,-25852.780291,-23954.480644,-21320.315397,-19641.802531,-17521.758470 
26/05/1994 04:00,1,0,1,-25362.028015,-25852.780291,-23954.480644,-21320.315397,-19641.802531,-17521.758470 
26/05/1994 05:00,1,0,1,-25362.028015,-25852.780291,-23954.480644,-21320.315397,-19641.802531,-17521.758470 
26/05/1994 06:00,1,0,1,-25191.789698,-25778.951173,-23954.538229,-21320.984702,-19641.831879,-17521.779987 
26/05/1994 07:00,1,0,1,-25101.602582,-25671.204856,-23953.296229,-21321.873559,-19641.871076,-17521.808678 
26/05/1994 08:00,1,0,1,-25251.135220,-25571.438882,-23951.242902,-21322.758538,-19641.910349,-17521.837371 
26/05/1994 09:00,1,0,1,-25658.854977,-25495.769890,-23948.757635,-21323.640274,-19641.949694,-17521.866067 
26/05/1994 10:00,1,0,1,-26307.072871,-25457.394098,-23946.224290,-21324.519738,-19641.989112,-17521.894764 
26/05/1994 11:00,1,0,1,-27129.672276,-25467.313549,-23944.073652,-21325.398144,-19642.028604,-17521.923464 
26/05/1994 12:00,1,0,1,-28020.803538,-25529.604175,-23942.755668,-21326.276866,-19642.068169,-17521.952165 
26/05/1994 13:00,1,0,1,-28853.811745,-25638.584350,-23942.663567,-21327.157328,-19642.107809,-17521.980869 
26/05/1994 14:00,1,0,1,-29507.868325,-25779.205162,-23944.043378,-21328.040887,-19642.147525,-17522.009575 
26/05/1994 15:00,1,0,1,-29893.987410,-25930.515476,-23946.925848,-21328.928680,-19642.187320,-17522.038283 
26/05/1994 16:00,1,0,1,-29971.314374,-26070.805799,-23951.109939,-21329.821486,-19642.227195,-17522.066993 
26/05/1994 17:00,1,0,1,-29749.953964,-26182.405742,-23956.206861,-21330.719605,-19642.267154,-17522.095705 
26/05/1994 18:00,1,0,1,-29282.467380,-26254.677227,-23961.731630,-21331.622802,-19642.307197,-17522.124419 
26/05/1994 19:00,1,0,1,-28652.113337,-26284.963489,-23967.215178,-21332.530333,-19642.347327,-17522.153136 
26/05/1994 20:00,1,0,1,-27997.804990,-26278.985263,-23972.222980,-21333.441044,-19642.387545,-17522.181854 
26/05/1994 21:00,1,0,1,-27403.477698,-26246.103119,-23976.493398,-21334.353604,-19642.427851,-17522.210575 
26/05/1994 22:00,1,0,1,-26874.125847,-26193.053747,-23980.020225,-21335.266780,-19642.468245,-17522.239297 
26/05/1994 23:00,1,0,1,-26404.431177,-26124.771489,-23982.866158,-21336.179521,-19642.508726,-17522.268022 
27/05/1994 00:00,1,0,1,-25989.533201,-26045.293918,-23985.113112,-21337.090958,-19642.549295,-17522.296749 
27/05/1994 01:00,1,0,1,-25628.296082,-25958.373063,-23986.872935,-21338.000390,-19642.589949,-17522.325478 
27/05/1994 02:00,1,0,1,-25400.782775,-25891.170287,-23988.023739,-21338.680830,-19642.620494,-17522.347026 
27/05/1994 03:00,1,0,1,-25400.782775,-25891.170287,-23988.023739,-21338.680830,-19642.620494,-17522.347026 
27/05/1994 04:00,1,0,1,-25400.782775,-25891.170287,-23988.023739,-21338.680830,-19642.620494,-17522.347026 
27/05/1994 05:00,1,0,1,-25400.782775,-25891.170287,-23988.023739,-21338.680830,-19642.620494,-17522.347026 
27/05/1994 06:00,1,0,1,-25227.769319,-25816.635171,-23988.011026,-21339.351303,-19642.651087,-17522.368580 
27/05/1994 07:00,1,0,1,-25139.235319,-25708.693868,-23986.727310,-21340.241683,-19642.691944,-17522.397321 
27/05/1994 08:00,1,0,1,-25291.221352,-25608.896567,-23984.637265,-21341.128155,-19642.732875,-17522.426064 
27/05/1994 09:00,1,0,1,-25702.005640,-25533.324850,-23982.118583,-21342.011360,-19642.773879,-17522.454810 
27/05/1994 10:00,1,0,1,-26353.823202,-25495.169685,-23979.555110,-21342.892277,-19642.814956,-17522.483557 
27/05/1994 11:00,1,0,1,-27180.407234,-25505.444044,-23977.377990,-21343.772126,-19642.856106,-17522.512306 
