Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
08/06/1994 20:00,1,0,1,18.393208,19.669863,22.654937,21.133325,19.407919,17.617759 
08/06/1994 21:00,1,0,1,17.488767,18.620608,21.525404,21.136769,19.412004,17.620098 
08/06/1994 22:00,1,0,1,16.826039,17.845756,20.559209,21.111062,19.415988,17.622439 
08/06/1994 23:00,1,0,1,16.289161,17.218750,19.746074,21.061855,19.419749,17.624781 
09/06/1994 00:00,1,0,1,15.837833,16.694176,19.061985,20.993978,19.423186,17.627126 
09/06/1994 01:00,1,0,1,15.451088,16.248016,18.483702,20.911394,19.426223,17.629471 
09/06/1994 02:00,1,0,1,15.111751,15.861932,17.991087,20.817303,19.428802,17.631817 
09/06/1994 03:00,1,0,1,14.761504,15.496158,17.563768,20.714231,19.430876,17.634163 
09/06/1994 04:00,1,0,1,14.387640,15.113679,17.173807,20.603864,19.432410,17.636508 
09/06/1994 05:00,1,0,1,15.071198,15.352016,16.894062,20.488325,19.433380,17.638852 
09/06/1994 06:00,1,0,1,17.167013,16.789183,16.994426,20.375700,19.433784,17.641193 
09/06/1994 07:00,1,0,1,19.699425,18.775968,17.550062,20.278508,19.433680,17.643532 
09/06/1994 08:00,1,0,1,22.357371,21.001421,18.493625,20.207957,19.433183,17.645866 
09/06/1994 09:00,1,0,1,24.886468,23.235456,19.714191,20.172054,19.432453,17.648197 
09/06/1994 10:00,1,0,1,27.081348,25.284391,21.084187,20.175018,19.431676,17.650524 
09/06/1994 11:00,1,0,1,28.781110,26.988369,22.474228,20.217237,19.431046,17.652847 
09/06/1994 12:00,1,0,1,29.868578,28.222657,23.762932,20.295553,19.430747,17.655167 
09/06/1994 13:00,1,0,1,30.270712,28.899341,24.843781,20.403750,19.430936,17.657483 
09/06/1994 14:00,1,0,1,29.959570,28.969037,25.630079,20.533190,19.431730,17.659797 
09/06/1994 15:00,1,0,1,28.953450,28.422639,26.058669,20.673537,19.433199,17.662110 
09/06/1994 16:00,1,0,1,27.317621,27.292709,26.092786,20.813537,19.435355,17.664422 
09/06/1994 17:00,1,0,1,25.165080,25.654686,25.724263,20.941843,19.438158,17.666734 
09/06/1994 18:00,1,0,1,22.661212,23.630246,24.975652,21.047867,19.441511,17.669048 
09/06/1994 19:00,1,0,1,20.077114,21.417428,23.905973,21.122694,19.445274,17.671363 
09/06/1994 20:00,1,0,1,18.412549,19.692429,22.681693,21.161021,19.449271,17.673680 
09/06/1994 21:00,1,0,1,17.504393,18.638980,21.550221,21.164556,19.453324,17.676000 
09/06/1994 22:00,1,0,1,16.839974,17.862119,20.582082,21.138879,19.457278,17.678321 
09/06/1994 23:00,1,0,1,16.302049,17.233820,19.767286,21.089649,19.461008,17.680645 
10/06/1994 00:00,1,0,1,15.849985,16.708305,19.081837,21.021707,19.464415,17.682970 
10/06/1994 01:00,1,0,1,15.462755,16.261466,18.502460,20.939024,19.467422,17.685297 
10/06/1994 02:00,1,0,1,15.123373,15.875053,18.009003,20.844813,19.469969,17.687624 
10/06/1994 03:00,1,0,1,14.777333,15.511639,17.581436,20.741608,19.472011,17.689950 
10/06/1994 04:00,1,0,1,14.402717,15.129520,17.191771,20.631118,19.473514,17.692276 
10/06/1994 05:00,1,0,1,15.090565,15.369878,16.912291,20.515466,19.474451,17.694601 
10/06/1994 06:00,1,0,1,17.183747,16.806732,17.013291,20.402750,19.474823,17.696923 
10/06/1994 07:00,1,0,1,19.714044,18.791926,17.568950,20.305478,19.474686,17.699242 
10/06/1994 08:00,1,0,1,22.370360,21.015983,18.512132,20.234844,19.474156,17.701558 
10/06/1994 09:00,1,0,1,24.898510,23.249064,19.732152,20.198849,19.473392,17.703870 
10/06/1994 10:00,1,0,1,27.093237,25.297635,21.101635,20.201711,19.472582,17.706177 
10/06/1994 11:00,1,0,1,28.793671,27.001912,22.491355,20.243823,19.471918,17.708481 
10/06/1994 12:00,1,0,1,29.882600,28.237175,23.780042,20.322033,19.471585,17.710781 
10/06/1994 13:00,1,0,1,30.286898,28.915466,24.861243,20.430136,19.471740,17.713078 
10/06/1994 14:00,1,0,1,29.978490,28.987321,25.648290,20.559505,19.472499,17.715373 
10/06/1994 15:00,1,0,1,28.975501,28.443503,26.078013,20.699810,19.473932,17.717666 
10/06/1994 16:00,1,0,1,27.342985,27.316410,26.113598,20.839808,19.476054,17.719959 
10/06/1994 17:00,1,0,1,25.193646,25.681252,25.746796,20.968158,19.478822,17.722252 
10/06/1994 18:00,1,0,1,22.692388,23.659347,25.000023,21.074273,19.482142,17.724546 
10/06/1994 19:00,1,0,1,20.107666,21.447197,23.931968,21.149234,19.485872,17.726842 
10/06/1994 20:00,1,0,1,18.431048,19.714003,22.707257,21.187702,19.489837,17.729139 
10/06/1994 21:00,1,0,1,17.519349,18.656555,21.573954,21.191329,19.493859,17.731440 
10/06/1994 22:00,1,0,1,16.853324,17.877786,20.603977,21.165684,19.497782,17.733742 
10/06/1994 23:00,1,0,1,16.314405,17.248264,19.787610,21.116436,19.501481,17.736046 
11/06/1994 00:00,1,0,1,15.861644,16.721857,19.100873,21.048435,19.504857,17.738352 
11/06/1994 01:00,1,0,1,15.473955,16.274373,18.520461,20.965664,19.507833,17.740659 
11/06/1994 02:00,1,0,1,15.134512,15.887640,18.026206,20.871341,19.510349,17.742966 
11/06/1994 03:00,1,0,1,14.792321,15.526335,17.598377,20.768013,19.512359,17.745273 
11/06/1994 04:00,1,0,1,14.417196,15.144747,17.209014,20.657411,19.513830,17.747580 
11/06/1994 05:00,1,0,1,15.109455,15.387653,16.930049,20.541659,19.514735,17.749885 
11/06/1994 06:00,1,0,1,17.199222,16.823272,17.031559,20.428865,19.515074,17.752187 
11/06/1994 07:00,1,0,1,19.727259,18.806652,17.587056,20.331520,19.514904,17.754487 
11/06/1994 08:00,1,0,1,22.381972,21.029276,18.529714,20.260807,19.514341,17.756783 
11/06/1994 09:00,1,0,1,24.909259,23.261436,19.749096,20.224720,19.513544,17.759075 
11/06/1994 10:00,1,0,1,27.103930,25.309703,21.118021,20.227478,19.512700,17.761363 
11/06/1994 11:00,1,0,1,28.805122,27.014343,22.507410,20.269480,19.512003,17.763647 
11/06/1994 12:00,1,0,1,29.895574,28.250632,23.796086,20.347582,19.511636,17.765927 
11/06/1994 13:00,1,0,1,30.302066,28.930564,24.877657,20.455590,19.511756,17.768205 
11/06/1994 14:00,1,0,1,29.996385,29.004578,25.665466,20.584884,19.512481,17.770480 
11/06/1994 15:00,1,0,1,28.996479,28.463312,26.096326,20.725147,19.513879,17.772753 
11/06/1994 16:00,1,0,1,27.367187,27.338991,26.133370,20.865142,19.515966,17.775026 
11/06/1994 17:00,1,0,1,25.220931,25.706606,25.768259,20.993533,19.518700,17.777299 
11/06/1994 18:00,1,0,1,22.722159,23.687129,25.023276,21.099737,19.521986,17.779573 
11/06/1994 19:00,1,0,1,20.136878,21.475638,23.956797,21.174829,19.525683,17.781849 
11/06/1994 20:00,1,0,1,18.448729,19.734619,22.731693,21.213434,19.529616,17.784127 
11/06/1994 21:00,1,0,1,17.533659,18.673366,21.596659,21.217150,19.533607,17.786408 
11/06/1994 22:00,1,0,1,16.866109,17.892786,20.624939,21.191539,19.537499,17.788690 
11/06/1994 23:00,1,0,1,16.326248,17.262103,19.807085,21.142276,19.541167,17.790974 
12/06/1994 00:00,1,0,1,15.872827,16.734852,19.119129,21.074224,19.544512,17.793260 
12/06/1994 01:00,1,0,1,15.484701,16.286758,18.537737,20.991371,19.547457,17.795547 
12/06/1994 02:00,1,0,1,15.145186,15.899712,18.042726,20.896944,19.549942,17.797835 
12/06/1994 03:00,1,0,1,14.806488,15.540275,17.614620,20.793502,19.551921,17.800122 
12/06/1994 04:00,1,0,1,14.431090,15.159377,17.225562,20.682794,19.553360,17.802408 
12/06/1994 05:00,1,0,1,15.126847,15.404228,16.947022,20.566949,19.554232,17.804693 
12/06/1994 06:00,1,0,1,17.212993,16.838304,17.048852,20.454079,19.554539,17.806976 
12/06/1994 07:00,1,0,1,19.738806,18.819838,17.604038,20.356659,19.554336,17.809255 
12/06/1994 08:00,1,0,1,22.392012,21.041071,18.546081,20.285859,19.553741,17.811531 
12/06/1994 09:00,1,0,1,24.918557,23.272388,19.764785,20.249672,19.552911,17.813804 
12/06/1994 10:00,1,0,1,27.113293,25.320442,21.133150,20.252318,19.552034,17.816071 
12/06/1994 11:00,1,0,1,28.815348,27.025532,22.522227,20.294202,19.551303,17.818335 
12/06/1994 12:00,1,0,1,29.907400,28.262918,23.810929,20.372190,19.550901,17.820596 
12/06/1994 13:00,1,0,1,30.316126,28.944533,24.892904,20.480097,19.550987,17.822853 
12/06/1994 14:00,1,0,1,30.013171,29.020722,25.681507,20.609314,19.551677,17.825108 
12/06/1994 15:00,1,0,1,29.016306,28.481984,26.113521,20.749531,19.553041,17.827361 
12/06/1994 16:00,1,0,1,27.390156,27.360380,26.152022,20.889520,19.555093,17.829614 
12/06/1994 17:00,1,0,1,25.246871,25.730682,25.788581,21.017950,19.557793,17.831867 
12/06/1994 18:00,1,0,1,22.750463,23.713530,25.045345,21.124237,19.561045,17.834121 
12/06/1994 19:00,1,0,1,20.164681,21.502685,23.980398,21.199455,19.564709,17.836377 
12/06/1994 20:00,1,0,1,18.465631,19.754312,22.754966,21.238193,19.568609,17.838634 
12/06/1994 21:00,1,0,1,17.547317,18.689407,21.618310,21.241997,19.572568,17.840894 
12/06/1994 22:00,1,0,1,16.878314,17.907104,20.644948,21.216421,19.576429,17.843157 
12/06/1994 23:00,1,0,1,16.337562,17.275322,19.825689,21.167149,19.580067,17.845421 
13/06/1994 00:00,1,0,1,15.883517,16.747273,19.136583,21.099050,19.583381,17.847686 
13/06/1994 01:00,1,0,1,15.494978,16.298602,18.554268,21.016123,19.586295,17.849953 
13/06/1994 02:00,1,0,1,15.155383,15.911256,18.058544,20.921602,19.588748,17.852220 
13/06/1994 03:00,1,0,1,14.819806,15.553446,17.630149,20.818054,19.590696,17.854487 
13/06/1994 04:00,1,0,1,14.444367,15.173339,17.241365,20.707248,19.592103,17.856753 
13/06/1994 05:00,1,0,1,15.142560,15.419466,16.963135,20.591315,19.592943,17.859017 
13/06/1994 06:00,1,0,1,17.224422,16.851358,17.065016,20.478367,19.593217,17.861280 
13/06/1994 07:00,1,0,1,19.747766,18.830762,17.619628,20.380862,19.592982,17.863539 
13/06/1994 08:00,1,0,1,22.399368,21.050462,18.560845,20.309961,19.592354,17.865794 
13/06/1994 09:00,1,0,1,24.925142,23.280868,19.778718,20.273653,19.591491,17.868046 
13/06/1994 10:00,1,0,1,27.119956,25.328685,21.146420,20.276165,19.590580,17.870293 
13/06/1994 11:00,1,0,1,28.822917,27.034238,22.535121,20.317909,19.589815,17.872537 
13/06/1994 12:00,1,0,1,29.916634,28.272759,23.823811,20.395759,19.589379,17.874777 
13/06/1994 13:00,1,0,1,30.327668,28.956111,24.906176,20.503541,19.589430,17.877013 
13/06/1994 14:00,1,0,1,30.027512,29.034531,25.695570,20.632658,19.590085,17.879248 
13/06/1994 15:00,1,0,1,29.033753,28.498377,26.128743,20.772808,19.591413,17.881480 
13/06/1994 16:00,1,0,1,27.410796,27.379534,26.168705,20.912770,19.593430,17.883713 
13/06/1994 17:00,1,0,1,25.270514,25.752551,25.806936,21.041219,19.596094,17.885945 
13/06/1994 18:00,1,0,1,22.776494,23.737743,25.065446,21.147572,19.599311,17.888179 
13/06/1994 19:00,1,0,1,20.190418,21.527648,24.002032,21.222896,19.602941,17.890414 
13/06/1994 20:00,1,0,1,18.481319,19.772625,22.776430,21.261752,19.606808,17.892651 
13/06/1994 21:00,1,0,1,17.559830,18.704167,21.638318,21.265635,19.610733,17.894890 
13/06/1994 22:00,1,0,1,16.889449,17.920230,20.663447,21.240089,19.614562,17.897132 
13/06/1994 23:00,1,0,1,16.347872,17.287429,19.842894,21.190804,19.618167,17.899375 
14/06/1994 00:00,1,0,1,15.893258,16.758647,19.152730,21.122660,19.621450,17.901620 
14/06/1994 01:00,1,0,1,15.504347,16.309452,18.569567,21.039662,19.624331,17.903866 
14/06/1994 02:00,1,0,1,15.164682,15.921835,18.073190,20.945052,19.626752,17.906112 
14/06/1994 03:00,1,0,1,14.831918,15.565481,17.644527,20.841404,19.628667,17.908358 
14/06/1994 04:00,1,0,1,14.465074,15.189944,17.256342,20.730508,19.630041,17.910604 
14/06/1994 05:00,1,0,1,15.158864,15.435492,16.979048,20.614515,19.630848,17.912847 
14/06/1994 06:00,1,0,1,17.235339,16.864084,17.080946,20.501521,19.631089,17.915089 
14/06/1994 07:00,1,0,1,19.756037,18.841078,17.634826,20.403957,19.630821,17.917327 
14/06/1994 08:00,1,0,1,22.406068,21.059207,18.575083,20.332975,19.630159,17.919562 
14/06/1994 09:00,1,0,1,24.931162,23.288742,19.792040,20.296565,19.629262,17.921793 
14/06/1994 10:00,1,0,1,27.126146,25.336386,21.159035,20.298958,19.628317,17.924019 
14/06/1994 11:00,1,0,1,28.830075,27.042452,22.547347,20.340574,19.627518,17.926242 
14/06/1994 12:00,1,0,1,29.925475,28.282131,23.836028,20.418300,19.627047,17.928461 
14/06/1994 13:00,1,0,1,30.338787,28.967208,24.918788,20.525971,19.627062,17.930676 
14/06/1994 14:00,1,0,1,30.041352,29.047808,25.708969,20.654999,19.627682,17.932890 
14/06/1994 15:00,1,0,1,29.050575,28.514147,26.143284,20.795094,19.628974,17.935102 
14/06/1994 16:00,1,0,1,27.430646,27.397937,26.184673,20.935040,19.630955,17.937313 
14/06/1994 17:00,1,0,1,25.293175,25.773514,25.824518,21.063516,19.633584,17.939524 
14/06/1994 18:00,1,0,1,22.801350,23.760884,25.084697,21.169940,19.636766,17.941737 
14/06/1994 19:00,1,0,1,20.215068,21.551512,24.022742,21.245376,19.640362,17.943951 
14/06/1994 20:00,1,0,1,18.496391,19.790193,22.796997,21.284353,19.644195,17.946167 
14/06/1994 21:00,1,0,1,17.571884,18.718361,21.657513,21.288319,19.648088,17.948385 
14/06/1994 22:00,1,0,1,16.900196,17.932875,20.681216,21.262810,19.651885,17.950606 
14/06/1994 23:00,1,0,1,16.357835,17.299106,19.859439,21.213522,19.655458,17.952828 
15/06/1994 00:00,1,0,1,15.902681,16.769630,19.168273,21.145343,19.658708,17.955052 
15/06/1994 01:00,1,0,1,15.513415,16.319937,18.584308,21.062286,19.661557,17.957276 
15/06/1994 02:00,1,0,1,15.173672,15.932056,18.087312,20.967598,19.663946,17.959502 
15/06/1994 03:00,1,0,1,14.843497,15.577026,17.658384,20.863862,19.665829,17.961727 
15/06/1994 04:00,1,0,1,14.468508,15.198828,17.270211,20.752882,19.667170,17.963951 
15/06/1994 05:00,1,0,1,15.168856,15.445770,16.992384,20.636794,19.667944,17.966173 
15/06/1994 06:00,1,0,1,17.242625,16.873066,17.093953,20.523700,19.668152,17.968394 
15/06/1994 07:00,1,0,1,19.761533,18.848489,17.647188,20.426026,19.667850,17.970611 
15/06/1994 08:00,1,0,1,22.410458,21.065495,18.586684,20.354918,19.667155,17.972824 
15/06/1994 09:00,1,0,1,24.935214,23.294488,19.802945,20.318368,19.666224,17.975034 
15/06/1994 10:00,1,0,1,27.130641,25.342227,21.169451,20.320612,19.665244,17.977239 
15/06/1994 11:00,1,0,1,28.835752,27.049027,22.557577,20.362079,19.664409,17.979440 
15/06/1994 12:00,1,0,1,29.932989,28.290033,23.846431,20.439663,19.663902,17.981638 
15/06/1994 13:00,1,0,1,30.348670,28.976951,24.929741,20.547212,19.663881,17.983832 
15/06/1994 14:00,1,0,1,30.053987,29.059792,25.720834,20.676146,19.664464,17.986024 
15/06/1994 15:00,1,0,1,29.066164,28.528633,26.156380,20.816181,19.665720,17.988215 
15/06/1994 16:00,1,0,1,27.449183,27.415017,26.199249,20.956109,19.667664,17.990405 
15/06/1994 17:00,1,0,1,25.314404,25.793074,25.840729,21.084612,19.670256,17.992595 
15/06/1994 18:00,1,0,1,22.824643,23.782522,25.102567,21.191107,19.673402,17.994786 
15/06/1994 19:00,1,0,1,20.238173,21.573842,24.042046,21.266653,19.676962,17.996978 
15/06/1994 20:00,1,0,1,18.510505,19.806630,22.816214,21.305749,19.680761,17.999173 
15/06/1994 21:00,1,0,1,17.583189,18.731659,21.675481,21.309801,19.684621,18.001370 
15/06/1994 22:00,1,0,1,16.910292,17.944741,20.697878,21.284335,19.688383,18.003569 
15/06/1994 23:00,1,0,1,16.367210,17.310084,19.874979,21.235053,19.691924,18.005770 
16/06/1994 00:00,1,0,1,15.911560,16.779972,19.182896,21.166850,19.695141,18.007972 
16/06/1994 01:00,1,0,1,15.521970,16.329822,18.598195,21.083745,19.697957,18.010175 
16/06/1994 02:00,1,0,1,15.182155,15.941699,18.100633,20.988992,19.700313,18.012379 
16/06/1994 03:00,1,0,1,14.854320,15.587857,17.671459,20.885183,19.702162,18.014582 
16/06/1994 04:00,1,0,1,14.479674,15.210655,17.283585,20.774136,19.703470,18.016785 
16/06/1994 05:00,1,0,1,15.179598,15.457044,17.005805,20.657986,19.704211,18.018986 
16/06/1994 06:00,1,0,1,17.249273,16.881721,17.106937,20.544827,19.704385,18.021184 
16/06/1994 07:00,1,0,1,19.766062,18.855150,17.659279,20.447069,19.704050,18.023380 
16/06/1994 08:00,1,0,1,22.413823,21.070899,18.597793,20.375855,19.703320,18.025572 
16/06/1994 09:00,1,0,1,24.938269,23.299321,19.813201,20.339178,19.702355,18.027760 
16/06/1994 10:00,1,0,1,27.134189,25.347166,21.179116,20.341282,19.701340,18.029943 
16/06/1994 11:00,1,0,1,28.840528,27.054719,22.566995,20.382607,19.700470,18.032123 
16/06/1994 12:00,1,0,1,29.939626,28.297065,23.855986,20.460056,19.699927,18.034299 
16/06/1994 13:00,1,0,1,30.357669,28.985816,24.939824,20.567487,19.699870,18.036471 
16/06/1994 14:00,1,0,1,30.065692,29.070865,25.731811,20.696330,19.700416,18.038642 
16/06/1994 15:00,1,0,1,29.080739,28.542143,26.168562,20.836309,19.701635,18.040810 
16/06/1994 16:00,1,0,1,27.466586,27.431025,26.212874,20.976222,19.703543,18.042978 
16/06/1994 17:00,1,0,1,25.334352,25.811442,25.855934,21.104752,19.706099,18.045147 
16/06/1994 18:00,1,0,1,22.846502,23.802835,25.119361,21.211317,19.709209,18.047316 
16/06/1994 19:00,1,0,1,20.259840,21.594791,24.060204,21.286969,19.712734,18.049487 
16/06/1994 20:00,1,0,1,18.523772,19.822075,22.834305,21.326181,19.716499,18.051659 
16/06/1994 21:00,1,0,1,17.593843,18.744186,21.692418,21.330318,19.720324,18.053834 
16/06/1994 22:00,1,0,1,16.919826,17.955942,20.713607,21.304896,19.724054,18.056011 
16/06/1994 23:00,1,0,1,16.376079,17.320463,19.889672,21.255623,19.727561,18.058190 
17/06/1994 00:00,1,0,1,15.919972,16.789763,19.196740,21.187401,19.730745,18.060371 
17/06/1994 01:00,1,0,1,15.530082,16.339193,18.611362,21.104257,19.733529,18.062552 
17/06/1994 02:00,1,0,1,15.190200,15.950846,18.113278,21.009449,19.735851,18.064734 
17/06/1994 03:00,1,0,1,14.864497,15.598081,17.683873,20.905575,19.737668,18.066915 
17/06/1994 04:00,1,0,1,14.490260,15.221896,17.296297,20.794468,19.738943,18.069096 
17/06/1994 05:00,1,0,1,15.188742,15.467083,17.018462,20.678265,19.739650,18.071275 
17/06/1994 06:00,1,0,1,17.254288,16.888921,17.118969,20.565042,19.739791,18.073451 
17/06/1994 07:00,1,0,1,19.769005,18.860340,17.670277,20.467197,19.739423,18.075625 
17/06/1994 08:00,1,0,1,22.415704,21.074882,18.607727,20.395871,19.738659,18.077795 
17/06/1994 09:00,1,0,1,24.939960,23.302812,19.822246,20.359061,19.737660,18.079960 
17/06/1994 10:00,1,0,1,27.136488,25.350849,21.187568,20.361019,19.736611,18.082122 
17/06/1994 11:00,1,0,1,28.844148,27.059233,22.575222,20.402195,19.735705,18.084280 
17/06/1994 12:00,1,0,1,29.945165,28.302976,23.864383,20.479503,19.735127,18.086433 
17/06/1994 13:00,1,0,1,30.365592,28.993590,24.948780,20.586812,19.735034,18.088584 
17/06/1994 14:00,1,0,1,30.076299,29.080842,25.741682,20.715561,19.735543,18.090732 
17/06/1994 15:00,1,0,1,29.094152,28.554517,26.179645,20.855481,19.736726,18.092879 
17/06/1994 16:00,1,0,1,27.482725,27.445823,26.225387,20.995375,19.738597,18.095025 
17/06/1994 17:00,1,0,1,25.352904,25.828496,25.869994,21.123929,19.741117,18.097171 
17/06/1994 18:00,1,0,1,22.866828,23.821717,25.134958,21.230559,19.744191,18.099318 
17/06/1994 19:00,1,0,1,20.279974,21.614259,24.077106,21.306312,19.747681,18.101466 
17/06/1994 20:00,1,0,1,18.536119,19.836448,22.851172,21.345635,19.751411,18.103617 
17/06/1994 21:00,1,0,1,17.603786,18.755873,21.708238,21.349852,19.755202,18.105769 
17/06/1994 22:00,1,0,1,16.928744,17.966415,20.728328,21.324475,19.758899,18.107924 
17/06/1994 23:00,1,0,1,16.384391,17.330188,19.903448,21.275214,19.762373,18.110081 
18/06/1994 00:00,1,0,1,15.927870,16.798954,19.209746,21.206979,19.765524,18.112239 
18/06/1994 01:00,1,0,1,15.537712,16.348005,18.623752,21.123801,19.768275,18.114398 
18/06/1994 02:00,1,0,1,15.197770,15.959457,18.125196,21.028946,19.770565,18.116557 
18/06/1994 03:00,1,0,1,14.874002,15.607665,17.695583,20.925015,19.772349,18.118716 
18/06/1994 04:00,1,0,1,14.500218,15.232500,17.308301,20.813858,19.773590,18.120875 
18/06/1994 05:00,1,0,1,15.196235,15.475842,17.030311,20.697607,19.774265,18.123031 
18/06/1994 06:00,1,0,1,17.257641,16.894633,17.130009,20.584322,19.774373,18.125185 
18/06/1994 07:00,1,0,1,19.770338,18.864029,17.680147,20.486388,19.773971,18.127336 
18/06/1994 08:00,1,0,1,22.416076,21.077414,18.616454,20.414944,19.773174,18.129484 
18/06/1994 09:00,1,0,1,24.940258,23.304930,19.830050,20.377994,19.772141,18.131627 
18/06/1994 10:00,1,0,1,27.137505,25.353244,21.194782,20.379799,19.771057,18.133766 
18/06/1994 11:00,1,0,1,28.846574,27.062536,22.582231,20.420819,19.770117,18.135901 
18/06/1994 12:00,1,0,1,29.949569,28.307732,23.871592,20.497982,19.769503,18.138033 
18/06/1994 13:00,1,0,1,30.372397,29.000235,24.956579,20.605165,19.769373,18.140161 
18/06/1994 14:00,1,0,1,30.085767,29.089684,25.750417,20.733816,19.769847,18.142287 
18/06/1994 15:00,1,0,1,29.106360,28.565715,26.189600,20.873675,19.770993,18.144411 
18/06/1994 16:00,1,0,1,27.497556,27.459369,26.236758,21.013548,19.772827,18.146534 
18/06/1994 17:00,1,0,1,25.370018,25.844194,25.882877,21.142122,19.775310,18.148657 
18/06/1994 18:00,1,0,1,22.885579,23.839126,25.149324,21.248813,19.778349,18.150782 
18/06/1994 19:00,1,0,1,20.298529,21.632206,24.092718,21.324660,19.781803,18.152908 
18/06/1994 20:00,1,0,1,18.547519,19.849716,22.866780,21.364087,19.785499,18.155036 
18/06/1994 21:00,1,0,1,17.612993,18.766693,21.722909,21.368381,19.789256,18.157166 
18/06/1994 22:00,1,0,1,16.937022,17.976136,20.742009,21.343048,19.792919,18.159298 
18/06/1994 23:00,1,0,1,16.392124,17.339234,19.916281,21.293803,19.796360,18.161432 
19/06/1994 00:00,1,0,1,15.935234,16.807524,19.221887,21.225559,19.799479,18.163567 
19/06/1994 01:00,1,0,1,15.544838,16.356236,18.635342,21.142355,19.802197,18.165703 
