Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/10/2000 06:00,730786.250000,117.458333,1,1,1,0.199322,0.260462,0.318258,0.402072,0.545287,0.600000,0.600000 
27/10/2000 07:00,730786.291667,117.500000,1,1,1,0.199323,0.260445,0.318245,0.402054,0.545262,0.600000,0.600000 
27/10/2000 08:00,730786.333333,117.541667,1,1,1,0.199303,0.260427,0.318232,0.402036,0.545237,0.600000,0.600000 
27/10/2000 09:00,730786.375000,117.583333,1,1,1,0.199251,0.260409,0.318219,0.402019,0.545211,0.600000,0.600000 
27/10/2000 10:00,730786.416667,117.625000,1,1,1,0.199170,0.260391,0.318206,0.402001,0.545186,0.600000,0.600000 
27/10/2000 11:00,730786.458333,117.666667,1,1,1,0.199067,0.260373,0.318193,0.401984,0.545161,0.600000,0.600000 
27/10/2000 12:00,730786.500000,117.708333,1,1,1,0.198954,0.260355,0.318180,0.401966,0.545135,0.600000,0.600000 
27/10/2000 13:00,730786.541667,117.750000,1,1,1,0.198848,0.260337,0.318167,0.401949,0.545110,0.600000,0.600000 
27/10/2000 14:00,730786.583333,117.791667,1,1,1,0.198761,0.260318,0.318154,0.401931,0.545084,0.600000,0.600000 
27/10/2000 15:00,730786.625000,117.833333,1,1,1,0.198702,0.260299,0.318141,0.401913,0.545059,0.600000,0.600000 
27/10/2000 16:00,730786.666667,117.875000,1,1,1,0.198676,0.260281,0.318128,0.401896,0.545033,0.600000,0.600000 
27/10/2000 17:00,730786.708333,117.916667,1,1,1,0.198674,0.260262,0.318115,0.401878,0.545008,0.600000,0.600000 
27/10/2000 18:00,730786.750000,117.958333,1,1,1,0.198679,0.260243,0.318102,0.401860,0.544982,0.600000,0.600000 
27/10/2000 19:00,730786.791667,118.000000,1,1,1,0.198685,0.260225,0.318089,0.401843,0.544957,0.600000,0.600000 
27/10/2000 20:00,730786.833333,118.041667,1,1,1,0.198690,0.260207,0.318076,0.401825,0.544931,0.600000,0.600000 
27/10/2000 21:00,730786.875000,118.083333,1,1,1,0.198694,0.260189,0.318063,0.401807,0.544906,0.600000,0.600000 
27/10/2000 22:00,730786.916667,118.125000,1,1,1,0.198699,0.260171,0.318050,0.401790,0.544880,0.600000,0.600000 
27/10/2000 23:00,730786.958333,118.166667,1,1,1,0.198704,0.260153,0.318037,0.401772,0.544854,0.600000,0.600000 
28/10/2000 00:00,730787.000000,118.208333,1,1,1,0.198709,0.260135,0.318024,0.401754,0.544829,0.600000,0.600000 
28/10/2000 01:00,730787.041667,118.250000,1,1,1,0.198713,0.260117,0.318011,0.401736,0.544803,0.600000,0.600000 
28/10/2000 02:00,730787.083333,118.291667,1,1,1,0.198718,0.260100,0.317997,0.401719,0.544777,0.600000,0.600000 
28/10/2000 03:00,730787.125000,118.333333,1,1,1,0.198723,0.260082,0.317984,0.401701,0.544752,0.600000,0.600000 
28/10/2000 04:00,730787.166667,118.375000,1,1,1,0.198727,0.260065,0.317971,0.401683,0.544726,0.600000,0.600000 
28/10/2000 05:00,730787.208333,118.416667,1,1,1,0.198731,0.260048,0.317958,0.401665,0.544700,0.600000,0.600000 
28/10/2000 06:00,730787.250000,118.458333,1,1,1,0.198736,0.260030,0.317945,0.401648,0.544674,0.600000,0.600000 
28/10/2000 07:00,730787.291667,118.500000,1,1,1,0.198737,0.260013,0.317932,0.401630,0.544648,0.600000,0.600000 
28/10/2000 08:00,730787.333333,118.541667,1,1,1,0.198718,0.259996,0.317919,0.401612,0.544623,0.600000,0.600000 
28/10/2000 09:00,730787.375000,118.583333,1,1,1,0.198669,0.259979,0.317906,0.401594,0.544597,0.600000,0.600000 
28/10/2000 10:00,730787.416667,118.625000,1,1,1,0.198590,0.259962,0.317893,0.401576,0.544571,0.600000,0.600000 
28/10/2000 11:00,730787.458333,118.666667,1,1,1,0.198489,0.259945,0.317880,0.401558,0.544545,0.600000,0.600000 
28/10/2000 12:00,730787.500000,118.708333,1,1,1,0.198378,0.259927,0.317867,0.401540,0.544519,0.600000,0.600000 
28/10/2000 13:00,730787.541667,118.750000,1,1,1,0.198274,0.259909,0.317854,0.401523,0.544493,0.600000,0.600000 
28/10/2000 14:00,730787.583333,118.791667,1,1,1,0.198189,0.259891,0.317841,0.401505,0.544467,0.600000,0.600000 
28/10/2000 15:00,730787.625000,118.833333,1,1,1,0.198133,0.259873,0.317828,0.401487,0.544441,0.600000,0.600000 
28/10/2000 16:00,730787.666667,118.875000,1,1,1,0.198108,0.259855,0.317815,0.401469,0.544415,0.600000,0.600000 
28/10/2000 17:00,730787.708333,118.916667,1,1,1,0.198107,0.259837,0.317802,0.401451,0.544389,0.600000,0.600000 
28/10/2000 18:00,730787.750000,118.958333,1,1,1,0.198113,0.259819,0.317789,0.401433,0.544363,0.600000,0.600000 
28/10/2000 19:00,730787.791667,119.000000,1,1,1,0.198119,0.259801,0.317776,0.401415,0.544337,0.600000,0.600000 
28/10/2000 20:00,730787.833333,119.041667,1,1,1,0.198124,0.259784,0.317763,0.401397,0.544311,0.600000,0.600000 
28/10/2000 21:00,730787.875000,119.083333,1,1,1,0.198130,0.259766,0.317750,0.401379,0.544284,0.600000,0.600000 
28/10/2000 22:00,730787.916667,119.125000,1,1,1,0.198135,0.259749,0.317737,0.401361,0.544258,0.600000,0.600000 
28/10/2000 23:00,730787.958333,119.166667,1,1,1,0.198140,0.259732,0.317724,0.401343,0.544232,0.600000,0.600000 
29/10/2000 00:00,730788.000000,119.208333,1,1,1,0.198146,0.259714,0.317711,0.401325,0.544206,0.600000,0.600000 
29/10/2000 01:00,730788.041667,119.250000,1,1,1,0.198151,0.259697,0.317698,0.401307,0.544180,0.600000,0.600000 
29/10/2000 02:00,730788.083333,119.291667,1,1,1,0.198156,0.259680,0.317685,0.401289,0.544153,0.600000,0.600000 
29/10/2000 03:00,730788.125000,119.333333,1,1,1,0.198161,0.259663,0.317672,0.401271,0.544127,0.600000,0.600000 
29/10/2000 04:00,730788.166667,119.375000,1,1,1,0.198166,0.259647,0.317659,0.401253,0.544101,0.600000,0.600000 
29/10/2000 05:00,730788.208333,119.416667,1,1,1,0.198171,0.259630,0.317646,0.401235,0.544075,0.600000,0.600000 
29/10/2000 06:00,730788.250000,119.458333,1,1,1,0.198176,0.259613,0.317633,0.401217,0.544048,0.600000,0.600000 
29/10/2000 07:00,730788.291667,119.500000,1,1,1,0.198178,0.259597,0.317620,0.401198,0.544022,0.600000,0.600000 
29/10/2000 08:00,730788.333333,119.541667,1,1,1,0.198161,0.259581,0.317607,0.401180,0.543995,0.600000,0.600000 
29/10/2000 09:00,730788.375000,119.583333,1,1,1,0.198113,0.259564,0.317594,0.401162,0.543969,0.600000,0.600000 
29/10/2000 10:00,730788.416667,119.625000,1,1,1,0.198036,0.259547,0.317581,0.401144,0.543943,0.600000,0.600000 
29/10/2000 11:00,730788.458333,119.666667,1,1,1,0.197937,0.259531,0.317568,0.401126,0.543916,0.600000,0.600000 
29/10/2000 12:00,730788.500000,119.708333,1,1,1,0.197829,0.259513,0.317555,0.401108,0.543890,0.600000,0.600000 
29/10/2000 13:00,730788.541667,119.750000,1,1,1,0.197727,0.259496,0.317542,0.401090,0.543863,0.600000,0.600000 
29/10/2000 14:00,730788.583333,119.791667,1,1,1,0.197644,0.259479,0.317529,0.401071,0.543837,0.600000,0.600000 
29/10/2000 15:00,730788.625000,119.833333,1,1,1,0.197589,0.259461,0.317516,0.401053,0.543810,0.600000,0.600000 
29/10/2000 16:00,730788.666667,119.875000,1,1,1,0.197565,0.259444,0.317503,0.401035,0.543784,0.600000,0.600000 
29/10/2000 17:00,730788.708333,119.916667,1,1,1,0.197566,0.259427,0.317490,0.401017,0.543757,0.600000,0.600000 
29/10/2000 18:00,730788.750000,119.958333,1,1,1,0.197572,0.259409,0.317477,0.400999,0.543730,0.600000,0.600000 
29/10/2000 19:00,730788.791667,120.000000,1,1,1,0.197578,0.259392,0.317464,0.400980,0.543704,0.600000,0.600000 
29/10/2000 20:00,730788.833333,120.041667,1,1,1,0.197585,0.259375,0.317451,0.400962,0.543677,0.600000,0.600000 
29/10/2000 21:00,730788.875000,120.083333,1,1,1,0.197591,0.259358,0.317438,0.400944,0.543651,0.600000,0.600000 
29/10/2000 22:00,730788.916667,120.125000,1,1,1,0.197596,0.259341,0.317425,0.400926,0.543624,0.600000,0.600000 
29/10/2000 23:00,730788.958333,120.166667,1,1,1,0.197602,0.259325,0.317412,0.400907,0.543597,0.600000,0.600000 
30/10/2000 00:00,730789.000000,120.208333,1,1,1,0.197608,0.259308,0.317399,0.400889,0.543570,0.600000,0.600000 
30/10/2000 01:00,730789.041667,120.250000,1,1,1,0.197614,0.259292,0.317386,0.400871,0.543544,0.600000,0.600000 
30/10/2000 02:00,730789.083333,120.291667,1,1,1,0.197619,0.259275,0.317373,0.400853,0.543517,0.600000,0.600000 
30/10/2000 03:00,730789.125000,120.333333,1,1,1,0.197625,0.259259,0.317360,0.400834,0.543490,0.600000,0.600000 
30/10/2000 04:00,730789.166667,120.375000,1,1,1,0.197630,0.259243,0.317347,0.400816,0.543463,0.600000,0.600000 
30/10/2000 05:00,730789.208333,120.416667,1,1,1,0.197636,0.259227,0.317334,0.400798,0.543437,0.600000,0.600000 
30/10/2000 06:00,730789.250000,120.458333,1,1,1,0.197641,0.259210,0.317321,0.400779,0.543410,0.600000,0.600000 
30/10/2000 07:00,730789.291667,120.500000,1,1,1,0.197644,0.259195,0.317308,0.400761,0.543383,0.600000,0.600000 
30/10/2000 08:00,730789.333333,120.541667,1,1,1,0.197628,0.259179,0.317295,0.400743,0.543356,0.600000,0.600000 
30/10/2000 09:00,730789.375000,120.583333,1,1,1,0.197582,0.259163,0.317282,0.400724,0.543329,0.600000,0.600000 
30/10/2000 10:00,730789.416667,120.625000,1,1,1,0.197506,0.259147,0.317269,0.400706,0.543302,0.600000,0.600000 
30/10/2000 11:00,730789.458333,120.666667,1,1,1,0.197410,0.259130,0.317256,0.400688,0.543275,0.600000,0.600000 
30/10/2000 12:00,730789.500000,120.708333,1,1,1,0.197304,0.259114,0.317243,0.400669,0.543248,0.600000,0.600000 
30/10/2000 13:00,730789.541667,120.750000,1,1,1,0.197204,0.259097,0.317230,0.400651,0.543221,0.600000,0.600000 
30/10/2000 14:00,730789.583333,120.791667,1,1,1,0.197123,0.259080,0.317217,0.400632,0.543194,0.600000,0.600000 
30/10/2000 15:00,730789.625000,120.833333,1,1,1,0.197070,0.259063,0.317204,0.400614,0.543167,0.600000,0.600000 
30/10/2000 16:00,730789.666667,120.875000,1,1,1,0.197048,0.259046,0.317191,0.400596,0.543140,0.600000,0.600000 
30/10/2000 17:00,730789.708333,120.916667,1,1,1,0.197049,0.259030,0.317178,0.400577,0.543113,0.600000,0.600000 
30/10/2000 18:00,730789.750000,120.958333,1,1,1,0.197056,0.259013,0.317165,0.400559,0.543086,0.600000,0.600000 
30/10/2000 19:00,730789.791667,121.000000,1,1,1,0.197063,0.258996,0.317152,0.400540,0.543059,0.600000,0.600000 
30/10/2000 20:00,730789.833333,121.041667,1,1,1,0.197069,0.258980,0.317139,0.400522,0.543032,0.600000,0.600000 
30/10/2000 21:00,730789.875000,121.083333,1,1,1,0.197076,0.258964,0.317127,0.400503,0.543005,0.600000,0.600000 
30/10/2000 22:00,730789.916667,121.125000,1,1,1,0.197082,0.258947,0.317114,0.400485,0.542978,0.600000,0.600000 
30/10/2000 23:00,730789.958333,121.166667,1,1,1,0.197088,0.258931,0.317101,0.400466,0.542951,0.600000,0.600000 
31/10/2000 00:00,730790.000000,121.208333,1,1,1,0.197094,0.258915,0.317088,0.400448,0.542923,0.600000,0.600000 
31/10/2000 01:00,730790.041667,121.250000,1,1,1,0.197101,0.258899,0.317075,0.400429,0.542896,0.600000,0.600000 
31/10/2000 02:00,730790.083333,121.291667,1,1,1,0.197107,0.258883,0.317062,0.400411,0.542869,0.600000,0.600000 
31/10/2000 03:00,730790.125000,121.333333,1,1,1,0.197113,0.258867,0.317049,0.400392,0.542842,0.600000,0.600000 
31/10/2000 04:00,730790.166667,121.375000,1,1,1,0.197119,0.258852,0.317036,0.400374,0.542814,0.600000,0.600000 
31/10/2000 05:00,730790.208333,121.416667,1,1,1,0.197125,0.258836,0.317023,0.400355,0.542787,0.600000,0.600000 
31/10/2000 06:00,730790.250000,121.458333,1,1,1,0.197130,0.258821,0.317010,0.400337,0.542760,0.600000,0.600000 
31/10/2000 07:00,730790.291667,121.500000,1,1,1,0.197134,0.258805,0.316997,0.400318,0.542733,0.600000,0.600000 
31/10/2000 08:00,730790.333333,121.541667,1,1,1,0.197119,0.258790,0.316984,0.400299,0.542705,0.600000,0.600000 
31/10/2000 09:00,730790.375000,121.583333,1,1,1,0.197074,0.258774,0.316971,0.400281,0.542678,0.600000,0.600000 
31/10/2000 10:00,730790.416667,121.625000,1,1,1,0.197001,0.258759,0.316958,0.400262,0.542651,0.600000,0.600000 
31/10/2000 11:00,730790.458333,121.666667,1,1,1,0.196906,0.258743,0.316945,0.400244,0.542623,0.600000,0.600000 
31/10/2000 12:00,730790.500000,121.708333,1,1,1,0.196803,0.258727,0.316932,0.400225,0.542596,0.600000,0.600000 
31/10/2000 13:00,730790.541667,121.750000,1,1,1,0.196705,0.258711,0.316919,0.400206,0.542568,0.600000,0.600000 
31/10/2000 14:00,730790.583333,121.791667,1,1,1,0.196626,0.258694,0.316906,0.400188,0.542541,0.600000,0.600000 
31/10/2000 15:00,730790.625000,121.833333,1,1,1,0.196574,0.258678,0.316893,0.400169,0.542513,0.600000,0.600000 
31/10/2000 16:00,730790.666667,121.875000,1,1,1,0.196553,0.258662,0.316880,0.400151,0.542486,0.600000,0.600000 
31/10/2000 17:00,730790.708333,121.916667,1,1,1,0.196555,0.258645,0.316868,0.400132,0.542459,0.600000,0.600000 
31/10/2000 18:00,730790.750000,121.958333,1,1,1,0.196563,0.258629,0.316855,0.400113,0.542431,0.600000,0.600000 
31/10/2000 19:00,730790.791667,122.000000,1,1,1,0.196570,0.258613,0.316842,0.400095,0.542403,0.600000,0.600000 
31/10/2000 20:00,730790.833333,122.041667,1,1,1,0.196577,0.258597,0.316829,0.400076,0.542376,0.600000,0.600000 
31/10/2000 21:00,730790.875000,122.083333,1,1,1,0.196583,0.258581,0.316816,0.400057,0.542348,0.600000,0.600000 
31/10/2000 22:00,730790.916667,122.125000,1,1,1,0.196590,0.258566,0.316803,0.400039,0.542321,0.600000,0.600000 
31/10/2000 23:00,730790.958333,122.166667,1,1,1,0.196597,0.258550,0.316790,0.400020,0.542293,0.600000,0.600000 
01/11/2000 00:00,730791.000000,122.208333,1,1,1,0.196604,0.258534,0.316777,0.400001,0.542266,0.600000,0.600000 
01/11/2000 01:00,730791.041667,122.250000,1,1,1,0.196610,0.258519,0.316764,0.399982,0.542238,0.600000,0.600000 
01/11/2000 02:00,730791.083333,122.291667,1,1,1,0.196617,0.258503,0.316751,0.399964,0.542210,0.600000,0.600000 
01/11/2000 03:00,730791.125000,122.333333,1,1,1,0.196623,0.258488,0.316738,0.399945,0.542183,0.600000,0.600000 
01/11/2000 04:00,730791.166667,122.375000,1,1,1,0.196630,0.258473,0.316725,0.399926,0.542155,0.600000,0.600000 
01/11/2000 05:00,730791.208333,122.416667,1,1,1,0.196636,0.258458,0.316712,0.399908,0.542127,0.600000,0.600000 
01/11/2000 06:00,730791.250000,122.458333,1,1,1,0.196642,0.258443,0.316699,0.399889,0.542100,0.600000,0.600000 
01/11/2000 07:00,730791.291667,122.500000,1,1,1,0.196647,0.258428,0.316686,0.399870,0.542072,0.600000,0.600000 
01/11/2000 08:00,730791.333333,122.541667,1,1,1,0.196632,0.258413,0.316674,0.399851,0.542044,0.600000,0.600000 
01/11/2000 09:00,730791.375000,122.583333,1,1,1,0.196589,0.258398,0.316661,0.399832,0.542016,0.600000,0.600000 
01/11/2000 10:00,730791.416667,122.625000,1,1,1,0.196518,0.258383,0.316648,0.399814,0.541989,0.600000,0.600000 
01/11/2000 11:00,730791.458333,122.666667,1,1,1,0.196425,0.258368,0.316635,0.399795,0.541961,0.600000,0.600000 
01/11/2000 12:00,730791.500000,122.708333,1,1,1,0.196323,0.258352,0.316622,0.399776,0.541933,0.600000,0.600000 
01/11/2000 13:00,730791.541667,122.750000,1,1,1,0.196228,0.258336,0.316609,0.399757,0.541905,0.600000,0.600000 
01/11/2000 14:00,730791.583333,122.791667,1,1,1,0.196150,0.258321,0.316596,0.399739,0.541877,0.600000,0.600000 
01/11/2000 15:00,730791.625000,122.833333,1,1,1,0.196101,0.258305,0.316583,0.399720,0.541849,0.600000,0.600000 
01/11/2000 16:00,730791.666667,122.875000,1,1,1,0.196080,0.258289,0.316570,0.399701,0.541822,0.600000,0.600000 
01/11/2000 17:00,730791.708333,122.916667,1,1,1,0.196083,0.258273,0.316557,0.399682,0.541794,0.600000,0.600000 
01/11/2000 18:00,730791.750000,122.958333,1,1,1,0.196091,0.258257,0.316544,0.399663,0.541766,0.600000,0.600000 
01/11/2000 19:00,730791.791667,123.000000,1,1,1,0.196098,0.258242,0.316532,0.399644,0.541738,0.600000,0.600000 
01/11/2000 20:00,730791.833333,123.041667,1,1,1,0.196106,0.258226,0.316519,0.399625,0.541710,0.600000,0.600000 
01/11/2000 21:00,730791.875000,123.083333,1,1,1,0.196113,0.258211,0.316506,0.399607,0.541682,0.600000,0.600000 
01/11/2000 22:00,730791.916667,123.125000,1,1,1,0.196120,0.258195,0.316493,0.399588,0.541654,0.600000,0.600000 
01/11/2000 23:00,730791.958333,123.166667,1,1,1,0.196127,0.258180,0.316480,0.399569,0.541626,0.600000,0.600000 
02/11/2000 00:00,730792.000000,123.208333,1,1,1,0.196134,0.258165,0.316467,0.399550,0.541598,0.600000,0.600000 
02/11/2000 01:00,730792.041667,123.250000,1,1,1,0.196141,0.258150,0.316454,0.399531,0.541570,0.600000,0.600000 
02/11/2000 02:00,730792.083333,123.291667,1,1,1,0.196148,0.258135,0.316441,0.399512,0.541542,0.600000,0.600000 
02/11/2000 03:00,730792.125000,123.333333,1,1,1,0.196155,0.258120,0.316428,0.399493,0.541514,0.600000,0.600000 
02/11/2000 04:00,730792.166667,123.375000,1,1,1,0.196162,0.258106,0.316415,0.399474,0.541486,0.600000,0.600000 
02/11/2000 05:00,730792.208333,123.416667,1,1,1,0.196168,0.258091,0.316402,0.399455,0.541458,0.600000,0.600000 
02/11/2000 06:00,730792.250000,123.458333,1,1,1,0.196175,0.258076,0.316390,0.399437,0.541430,0.600000,0.600000 
02/11/2000 07:00,730792.291667,123.500000,1,1,1,0.196180,0.258062,0.316377,0.399418,0.541401,0.600000,0.600000 
02/11/2000 08:00,730792.333333,123.541667,1,1,1,0.196167,0.258047,0.316364,0.399399,0.541373,0.600000,0.600000 
02/11/2000 09:00,730792.375000,123.583333,1,1,1,0.196125,0.258033,0.316351,0.399380,0.541345,0.600000,0.600000 
02/11/2000 10:00,730792.416667,123.625000,1,1,1,0.196055,0.258018,0.316338,0.399361,0.541317,0.600000,0.600000 
02/11/2000 11:00,730792.458333,123.666667,1,1,1,0.195965,0.258003,0.316325,0.399342,0.541289,0.600000,0.600000 
02/11/2000 12:00,730792.500000,123.708333,1,1,1,0.195865,0.257988,0.316312,0.399323,0.541261,0.600000,0.600000 
02/11/2000 13:00,730792.541667,123.750000,1,1,1,0.195771,0.257973,0.316299,0.399304,0.541232,0.600000,0.600000 
02/11/2000 14:00,730792.583333,123.791667,1,1,1,0.195696,0.257958,0.316287,0.399285,0.541204,0.600000,0.600000 
02/11/2000 15:00,730792.625000,123.833333,1,1,1,0.195647,0.257942,0.316274,0.399266,0.541176,0.600000,0.600000 
02/11/2000 16:00,730792.666667,123.875000,1,1,1,0.195628,0.257927,0.316261,0.399247,0.541148,0.600000,0.600000 
02/11/2000 17:00,730792.708333,123.916667,1,1,1,0.195632,0.257912,0.316248,0.399228,0.541119,0.600000,0.600000 
02/11/2000 18:00,730792.750000,123.958333,1,1,1,0.195640,0.257896,0.316235,0.399209,0.541091,0.600000,0.600000 
02/11/2000 19:00,730792.791667,124.000000,1,1,1,0.195648,0.257881,0.316222,0.399190,0.541063,0.600000,0.600000 
02/11/2000 20:00,730792.833333,124.041667,1,1,1,0.195655,0.257866,0.316209,0.399171,0.541035,0.600000,0.600000 
02/11/2000 21:00,730792.875000,124.083333,1,1,1,0.195663,0.257851,0.316196,0.399152,0.541006,0.600000,0.600000 
02/11/2000 22:00,730792.916667,124.125000,1,1,1,0.195670,0.257836,0.316183,0.399133,0.540978,0.600000,0.600000 
02/11/2000 23:00,730792.958333,124.166667,1,1,1,0.195678,0.257821,0.316171,0.399114,0.540950,0.600000,0.600000 
03/11/2000 00:00,730793.000000,124.208333,1,1,1,0.195685,0.257807,0.316158,0.399095,0.540921,0.600000,0.600000 
03/11/2000 01:00,730793.041667,124.250000,1,1,1,0.195693,0.257792,0.316145,0.399076,0.540893,0.600000,0.600000 
03/11/2000 02:00,730793.083333,124.291667,1,1,1,0.195700,0.257778,0.316132,0.399057,0.540864,0.600000,0.600000 
03/11/2000 03:00,730793.125000,124.333333,1,1,1,0.195707,0.257763,0.316119,0.399038,0.540836,0.600000,0.600000 
03/11/2000 04:00,730793.166667,124.375000,1,1,1,0.195714,0.257749,0.316106,0.399019,0.540808,0.600000,0.600000 
03/11/2000 05:00,730793.208333,124.416667,1,1,1,0.195721,0.257735,0.316093,0.399000,0.540779,0.600000,0.600000 
03/11/2000 06:00,730793.250000,124.458333,1,1,1,0.195728,0.257721,0.316081,0.398980,0.540751,0.600000,0.600000 
03/11/2000 07:00,730793.291667,124.500000,1,1,1,0.195734,0.257707,0.316068,0.398961,0.540722,0.600000,0.600000 
03/11/2000 08:00,730793.333333,124.541667,1,1,1,0.195722,0.257692,0.316055,0.398942,0.540694,0.600000,0.600000 
03/11/2000 09:00,730793.375000,124.583333,1,1,1,0.195681,0.257678,0.316042,0.398923,0.540665,0.600000,0.600000 
03/11/2000 10:00,730793.416667,124.625000,1,1,1,0.195613,0.257664,0.316029,0.398904,0.540637,0.600000,0.600000 
03/11/2000 11:00,730793.458333,124.666667,1,1,1,0.195524,0.257650,0.316016,0.398885,0.540608,0.600000,0.600000 
03/11/2000 12:00,730793.500000,124.708333,1,1,1,0.195426,0.257635,0.316003,0.398866,0.540580,0.600000,0.600000 
03/11/2000 13:00,730793.541667,124.750000,1,1,1,0.195334,0.257620,0.315991,0.398847,0.540551,0.600000,0.600000 
03/11/2000 14:00,730793.583333,124.791667,1,1,1,0.195261,0.257605,0.315978,0.398828,0.540522,0.600000,0.600000 
03/11/2000 15:00,730793.625000,124.833333,1,1,1,0.195214,0.257590,0.315965,0.398808,0.540494,0.600000,0.600000 
03/11/2000 16:00,730793.666667,124.875000,1,1,1,0.195196,0.257575,0.315952,0.398789,0.540465,0.600000,0.600000 
03/11/2000 17:00,730793.708333,124.916667,1,1,1,0.195200,0.257560,0.315939,0.398770,0.540437,0.600000,0.600000 
03/11/2000 18:00,730793.750000,124.958333,1,1,1,0.195208,0.257546,0.315926,0.398751,0.540408,0.600000,0.600000 
03/11/2000 19:00,730793.791667,125.000000,1,1,1,0.195216,0.257531,0.315913,0.398732,0.540379,0.600000,0.600000 
03/11/2000 20:00,730793.833333,125.041667,1,1,1,0.195224,0.257516,0.315901,0.398713,0.540351,0.600000,0.600000 
03/11/2000 21:00,730793.875000,125.083333,1,1,1,0.195232,0.257502,0.315888,0.398694,0.540322,0.600000,0.600000 
03/11/2000 22:00,730793.916667,125.125000,1,1,1,0.195240,0.257487,0.315875,0.398674,0.540293,0.600000,0.600000 
