Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
19/07/2015 07:00,736164.291667,465.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.570000,15.400231,15.675189,0.012161,0.064292,8.325386,-8.069539,3.430965,0.009039,43.993301,-23.694431,112.439579,-82.937795,129.038252,312.809925,0.000193,0.000000
19/07/2015 08:00,736164.333333,465.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.560000,16.963651,19.683272,-0.000075,0.131252,-0.050757,-9.803025,5.867551,12.913094,89.450398,11.163922,241.457790,-118.295729,275.563981,315.338902,0.000370,0.000000
19/07/2015 09:00,736164.375000,465.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.930000,19.127947,23.081338,0.003512,0.271023,2.395939,-19.622786,14.065080,19.852276,184.141610,56.938308,395.371433,-144.039463,451.296048,318.065605,0.000000,0.000000
19/07/2015 10:00,736164.416667,465.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.840000,21.408498,25.624771,0.013640,0.392551,9.289530,-24.541817,32.262237,21.726169,266.064789,100.118253,536.039202,-156.713658,620.551724,324.114873,0.000000,0.000000
19/07/2015 11:00,736164.458333,465.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.900000,23.255040,27.203141,0.028536,0.456417,19.402883,-23.445550,47.383793,20.706135,308.887477,117.860061,584.147368,-148.829315,687.142649,340.341473,0.000000,0.000000
19/07/2015 12:00,736164.500000,465.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.820000,25.432110,30.600565,0.037933,0.455074,25.741580,-18.671246,65.720975,28.316639,306.963782,136.748344,650.004089,-175.426126,775.866080,344.356510,0.000000,0.000000
19/07/2015 13:00,736164.541667,465.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.850000,26.602166,31.372449,0.083408,0.482841,56.534155,-27.121446,77.036845,26.194394,325.447250,180.554940,682.898971,-172.097846,822.197947,348.092548,0.000001,0.000000
19/07/2015 14:00,736164.583333,465.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.840000,27.315927,32.056198,0.097194,0.419313,65.826993,-27.706915,77.509258,26.190889,282.438577,170.259834,681.578625,-172.409389,821.095132,351.243028,0.000000,0.000000
19/07/2015 15:00,736164.625000,465.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.090000,26.194261,29.189718,0.055229,0.434960,37.425337,-18.254714,28.424410,16.118963,293.794317,84.045373,457.796589,-110.263481,533.343064,379.638864,0.000000,0.000000
19/07/2015 16:00,736164.666667,465.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.030000,25.602370,28.199625,0.036300,0.365182,24.612485,-12.237684,21.175022,13.675297,246.903621,48.926317,399.230768,-105.747335,461.993417,376.420137,0.000000,0.000000
19/07/2015 17:00,736164.708333,465.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.630000,24.897059,26.729609,0.032514,0.322804,22.057372,-11.065578,13.368365,9.271165,218.561395,21.300588,316.858103,-88.417051,363.994676,379.077986,0.000000,0.000000
19/07/2015 18:00,736164.750000,466.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.670000,24.196851,25.314461,0.012747,0.205234,8.652736,-2.704093,7.450670,5.044783,139.146523,6.014076,220.360405,-84.190515,252.097403,370.291470,0.000160,0.000000
19/07/2015 19:00,736164.791667,466.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.860000,22.030310,21.235773,0.034506,0.163135,23.461263,2.603730,3.599196,-5.508184,111.030077,-26.471475,115.103318,-51.593833,131.869824,363.885128,0.000395,0.000000
19/07/2015 20:00,736164.833333,466.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.700000,19.913590,19.059700,0.051500,0.059057,35.083172,0.750432,0.891624,-5.688893,40.280669,-54.846423,27.011734,-47.438066,31.026275,354.988993,0.000276,0.000000
19/07/2015 21:00,736164.875000,466.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.930000,18.953084,18.182104,0.038043,0.000000,25.943191,0.017398,0.000000,-5.198205,0.000000,-46.229941,0.000000,-50.122477,0.000000,349.829990,0.000055,0.000000
19/07/2015 22:00,736164.916667,466.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.290000,18.256519,17.627497,0.036248,0.000000,24.736619,-1.853272,0.000000,-4.435778,0.000000,-50.755239,0.000000,-52.907995,0.000000,345.210481,0.000046,0.000000
19/07/2015 23:00,736164.958333,466.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.120000,17.786753,16.995458,0.026574,0.000000,18.143965,-0.711291,0.000000,-5.280338,0.000000,-49.810385,0.000000,-52.544032,0.000000,341.843243,0.000041,0.000000
20/07/2015 00:00,736165.000000,466.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.660000,17.126495,16.414994,0.033243,0.000000,22.711369,-2.056685,0.000000,-4.911323,0.000000,-54.507849,0.000000,-57.106849,0.000000,334.017612,0.000036,0.000000
20/07/2015 01:00,736165.041667,466.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.010000,16.526272,16.086471,0.041962,0.000000,28.684980,-6.365677,0.000000,-3.546706,0.000000,-62.331786,0.000000,-63.564084,0.000000,327.200678,0.000061,0.000000
20/07/2015 02:00,736165.083333,466.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.410000,16.183322,14.506774,0.015713,0.000000,10.745080,1.994678,0.000000,-9.895173,0.000000,-45.472834,0.000000,-52.595951,0.000000,323.837075,0.000058,0.000000
20/07/2015 03:00,736165.125000,466.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.430000,15.725111,13.182420,0.009719,0.000000,6.648812,3.257198,0.000000,-14.270886,0.000000,-41.434600,0.000000,-46.354208,0.000000,318.486265,0.000061,0.000000
20/07/2015 04:00,736165.166667,466.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.520000,15.106977,13.652872,0.023267,0.000000,15.926379,3.281796,0.000000,-8.775609,0.000000,-63.118984,0.000000,-59.796549,0.000000,312.565828,0.000021,0.000000
20/07/2015 05:00,736165.208333,466.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.840000,14.602117,13.606644,0.032518,0.001057,22.269449,-0.026657,0.026613,-6.502890,0.725027,-67.895835,0.748753,-68.639522,0.858680,305.737900,0.000043,0.000000
20/07/2015 06:00,736165.250000,466.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.820000,14.483439,13.724586,0.029908,0.042534,20.486086,-2.747081,1.463748,-5.345296,29.162331,-64.336541,41.181922,-74.485674,47.228025,302.707952,0.000106,0.000000
20/07/2015 07:00,736165.291667,466.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.500000,14.922596,14.772188,0.027084,0.095390,18.547324,-8.774305,3.206723,-2.311908,65.334061,-48.827790,108.027583,-84.881023,124.043513,302.439852,0.000244,0.000000
20/07/2015 08:00,736165.333333,466.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.370000,16.761976,18.930123,0.004183,0.153400,2.861092,-13.078778,5.737728,9.934818,104.628354,-2.218740,240.622495,-112.358184,274.618276,314.339582,0.000371,0.000000
20/07/2015 09:00,736165.375000,466.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.460000,19.140009,22.837084,0.008964,0.287793,6.117439,-23.594781,13.983561,18.434724,195.578273,41.012788,397.773362,-142.018610,453.911270,317.682443,0.000000,0.000000
20/07/2015 10:00,736165.416667,466.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.820000,21.872474,26.137815,0.015509,0.387236,10.558121,-28.764522,32.354810,22.116221,262.330134,102.016439,538.826125,-158.653922,623.673956,326.673351,0.000000,0.000000
20/07/2015 11:00,736165.458333,466.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.360000,23.385101,27.008600,0.046521,0.459714,31.627245,-28.070429,48.205827,18.806658,311.180236,128.023791,589.322675,-146.914797,693.443184,338.281548,0.000000,0.000000
20/07/2015 12:00,736165.500000,466.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.230000,24.956016,29.144984,0.074680,0.457869,50.696746,-29.971884,67.681601,22.312892,309.293716,161.052807,658.611326,-164.201674,786.892642,338.672253,0.000001,0.000000
20/07/2015 13:00,736165.541667,466.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.610000,26.688368,31.548835,0.095555,0.345754,64.766140,-33.331825,79.352997,26.698080,233.006491,183.948327,691.642133,-177.944242,833.705944,344.969816,0.000001,0.000000
20/07/2015 14:00,736165.583333,466.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.650000,27.524313,31.931155,0.095620,0.345526,64.748776,-25.431917,79.236609,24.137509,232.765695,185.951793,688.048171,-173.347355,829.628401,347.723360,0.000000,0.000000
20/07/2015 15:00,736165.625000,466.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.980000,25.827716,28.310027,0.044694,0.348042,30.292030,-14.473078,16.052329,13.312433,235.287292,62.460732,350.210068,-87.812426,404.037505,392.185310,0.000000,0.000000
20/07/2015 16:00,736165.666667,466.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.860000,24.346562,25.673800,0.047406,0.334250,32.172227,-13.210107,12.622173,6.591949,226.545155,22.062665,300.934817,-65.727376,346.196830,391.185828,0.000000,0.000000
20/07/2015 17:00,736165.708333,466.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.210000,23.092702,23.671299,0.036655,0.267934,24.903519,-4.665843,8.918996,2.264723,181.950085,7.864705,236.812599,-58.115539,271.663589,381.906557,0.000000,0.000000
20/07/2015 18:00,736165.750000,467.000000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,21.160000,21.778885,21.569698,0.026465,0.172104,18.001143,3.386085,5.579762,-2.112404,117.108830,0.253969,161.298016,-48.820769,184.790537,373.814253,0.000024,0.000000
20/07/2015 19:00,736165.791667,467.041667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,20.370000,20.554041,19.715495,0.021827,0.094376,14.862705,5.794921,2.863145,-5.435357,70.683434,-17.435381,84.453469,-38.720960,96.823859,369.734437,0.000017,0.000000
20/07/2015 20:00,736165.833333,467.083333,0.000000,0.000000,13.689598,0.000000,14.181793,0.000000,14.172515,16.340000,18.431229,16.297733,0.030889,0.000338,21.073184,23.016377,0.696288,-12.261811,57.354457,-25.495579,20.274408,-31.612516,23.270986,348.211456,0.000023,0.000000
20/07/2015 21:00,736165.875000,467.125000,0.000000,0.000000,0.533899,0.000000,0.559808,0.000000,0.552733,15.750000,17.151151,15.032752,0.028824,0.000000,19.687182,19.995947,0.000000,-12.019418,9.247320,-32.273543,0.000000,-32.564585,0.000000,342.308690,0.000065,0.000000
20/07/2015 22:00,736165.916667,467.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.660000,16.443766,14.536646,0.021652,0.000000,14.800260,16.360621,0.000000,-10.866395,4.016453,-34.913789,0.000000,-35.958058,0.000000,338.307632,0.000049,0.000000
20/07/2015 23:00,736165.958333,467.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.700000,15.982074,14.282044,0.017444,0.000000,11.929860,13.220460,0.000000,-9.782006,-0.556393,-36.487749,0.000000,-39.590926,0.000000,335.044973,0.000004,0.000000
21/07/2015 00:00,736166.000000,467.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.910000,15.655738,14.100810,0.015092,0.000000,10.325193,10.459041,0.000000,-9.033987,-0.284358,-40.207925,0.000000,-42.520304,0.000000,332.339925,0.000001,0.000000
21/07/2015 01:00,736166.041667,467.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.050000,15.356396,13.843266,0.014292,0.000000,9.780911,8.787019,0.000000,-8.828489,3.634436,-45.246143,0.000000,-44.880520,0.000000,328.976604,0.000000,0.000000
21/07/2015 02:00,736166.083333,467.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.590000,15.003486,13.475361,0.013758,0.000000,9.418644,9.242414,0.000000,-8.942637,0.388542,-44.243824,0.000000,-48.458094,0.000000,323.246975,0.000000,0.000000
21/07/2015 03:00,736166.125000,467.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.350000,14.692159,13.175078,0.012968,0.000000,8.880792,8.954657,0.000000,-8.914363,-3.446124,-44.897186,0.000000,-51.668502,0.000000,318.586097,0.000000,0.000000
21/07/2015 04:00,736166.166667,467.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.770000,14.322736,12.740815,0.013012,0.000000,8.913829,10.092783,0.000000,-9.284230,-5.939551,-43.676396,0.000000,-55.107670,0.000000,312.295743,0.000000,0.000000
21/07/2015 05:00,736166.208333,467.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.600000,14.022981,12.445539,0.012355,0.000000,8.466352,9.662023,0.021464,-9.285245,-9.377166,-45.219602,0.603877,-58.069787,0.692535,307.939183,0.000000,0.000000
21/07/2015 06:00,736166.250000,467.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.830000,14.087562,12.920419,0.009800,0.000005,6.715899,6.226964,1.430890,-7.285904,0.953689,-37.175583,40.257488,-65.866021,46.167870,305.679539,0.000144,0.000000
21/07/2015 07:00,736166.291667,467.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.900000,14.722336,14.326153,0.006229,0.000662,4.266540,-0.545223,3.348504,-3.463673,36.363400,-24.513810,109.559783,-77.563833,125.748558,306.803364,0.000512,0.000000
21/07/2015 08:00,736166.333333,467.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.700000,16.228359,17.438188,-0.001375,0.012721,-0.940671,-11.637731,5.825081,4.869204,102.871860,-4.727043,237.914500,-97.562026,271.564285,314.938586,0.000465,0.000000
21/07/2015 09:00,736166.375000,467.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.070000,18.647235,22.566102,-0.009398,0.082127,-6.417903,-16.110796,13.797024,19.695643,173.347805,42.308728,390.357794,-137.048465,445.559331,322.605469,0.000225,0.000000
21/07/2015 10:00,736166.416667,467.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.210000,21.026508,24.730166,0.000974,0.220134,0.662782,-20.917080,31.671186,18.807301,272.597295,70.268849,531.577165,-145.802793,615.163819,326.559255,0.000000,0.000000
21/07/2015 11:00,736166.458333,467.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.290000,23.050725,26.080321,0.012047,0.259197,8.192175,-18.382784,52.970791,15.342331,334.777198,84.157312,618.663236,-140.236247,729.376401,337.377694,0.000000,0.000000
21/07/2015 12:00,736166.500000,467.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.200000,24.587997,26.981802,0.037218,0.308131,25.274681,-14.087967,75.264933,11.795249,429.298606,91.060779,692.523282,-139.717469,830.313253,339.201058,0.000000,0.000000
21/07/2015 13:00,736166.541667,467.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.430000,25.794474,27.730857,0.054414,0.324083,36.909028,-10.880349,89.433311,9.226508,477.597612,80.499574,730.421209,-137.895895,884.688676,342.644284,0.000000,0.000000
21/07/2015 14:00,736166.583333,467.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.250000,26.548918,28.265921,0.065372,0.322006,44.305614,-9.247465,91.080783,7.952465,505.273038,69.997732,732.593283,-138.403772,888.483329,343.026763,0.000000,0.000000
21/07/2015 15:00,736166.625000,467.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.960000,26.158799,27.874867,0.060843,0.306340,41.238866,-13.073917,57.957363,8.209447,483.705684,46.629304,609.342055,-118.094004,724.551717,357.723326,0.000000,0.000000
21/07/2015 16:00,736166.666667,467.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.430000,25.904589,27.520868,0.042812,0.275607,29.022157,-12.384586,41.074658,7.693524,408.418816,28.290805,537.230440,-111.762687,630.095967,361.303249,0.000000,0.000000
21/07/2015 17:00,736166.708333,467.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.410000,25.272762,26.956810,0.039695,0.318438,26.921620,-13.376925,23.301463,8.110038,312.033367,18.047778,433.268188,-105.968017,500.221054,362.325683,0.000000,0.000000
21/07/2015 18:00,736166.750000,468.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.870000,24.433590,25.920999,0.030783,0.307047,20.890902,-10.365092,10.433586,6.979937,208.050109,7.720268,302.239388,-98.903536,345.243408,360.944349,0.000000,0.000000
21/07/2015 19:00,736166.791667,468.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.360000,23.189278,23.076402,0.016820,0.158802,11.426678,-0.693098,4.216146,-2.068694,107.887132,-11.117136,157.727001,-78.289984,180.391934,354.022347,0.000234,0.000000
21/07/2015 20:00,736166.833333,468.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.860000,20.772104,19.203623,0.037541,0.054156,25.552751,6.626104,0.997238,-9.878100,36.922171,-46.504152,33.031762,-57.072845,37.998313,341.512024,0.000242,0.000000
21/07/2015 21:00,736166.875000,468.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.610000,19.162895,17.891720,0.040535,0.000000,27.633614,4.884599,0.000000,-8.122653,0.000000,-54.702780,0.000000,-58.681805,0.000000,335.522081,0.000096,0.000000
21/07/2015 22:00,736166.916667,468.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.960000,18.287798,17.184526,0.034969,0.000000,23.861526,3.032448,0.000000,-7.150870,0.000000,-57.158811,0.000000,-59.911254,0.000000,332.473827,0.000076,0.000000
21/07/2015 23:00,736166.958333,468.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.450000,17.685951,16.646500,0.029213,0.000000,19.946526,2.186073,0.000000,-6.765309,0.000000,-58.118701,0.000000,-60.361105,0.000000,330.101293,0.000060,0.000000
22/07/2015 00:00,736167.000000,468.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.970000,17.185679,16.179972,0.025834,0.000000,17.649018,1.783641,0.000000,-6.560486,0.000000,-58.967632,0.000000,-61.001362,0.000000,327.432391,0.000050,0.000000
22/07/2015 01:00,736167.041667,468.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.980000,16.892265,15.934095,0.021244,0.000000,14.518180,0.386987,0.000000,-6.277765,0.000000,-60.074433,0.000000,-60.949706,0.000000,327.022534,0.000042,0.000000
22/07/2015 02:00,736167.083333,468.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.510000,16.549054,15.408347,0.016819,0.000000,11.497538,2.415879,0.000000,-7.211246,0.000000,-57.147315,0.000000,-59.715852,0.000000,324.390266,0.000036,0.000000
22/07/2015 03:00,736167.125000,468.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.770000,16.126565,15.007841,0.017823,0.000000,12.189021,3.262817,0.000000,-7.103033,0.000000,-59.796956,0.000000,-61.520657,0.000000,320.365797,0.000032,0.000000
22/07/2015 04:00,736167.166667,468.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.430000,15.804185,14.684747,0.016323,0.000000,11.166608,3.332141,0.000000,-7.095101,0.000000,-60.794722,0.000000,-62.181248,0.000000,318.160642,0.000029,0.000000
22/07/2015 05:00,736167.208333,468.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.350000,15.604280,14.423313,0.012600,0.000071,8.621668,3.405266,0.018231,-7.390290,0.048659,-60.091122,0.512910,-61.544607,0.588212,317.393375,0.000026,0.000000
