Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
30/10/2009 13:00,734076.541667,28.541667,1,1,1,-8710.852909,-6296.885834,-5079.321127,-4065.789201,-3263.177469,-2643.797461,-2057.324364,-1559.054579,-1286.961059,-1103.544341,-915.369966,-742.264781,-605.599603,-487.969147,-355.274130,-206.660430 
30/10/2009 14:00,734076.583333,28.583333,1,1,1,-9165.647719,-6456.323242,-5174.887370,-4130.646733,-3310.002558,-2678.437833,-2079.843883,-1562.099382,-1288.192854,-1104.488773,-916.079605,-742.757534,-605.971427,-488.277081,-355.545289,-206.919198 
30/10/2009 15:00,734076.625000,28.625000,1,1,1,-9562.061359,-6620.026955,-5269.940216,-4193.162629,-3354.629492,-2711.046645,-2100.094645,-1565.622766,-1289.507286,-1105.438296,-916.785421,-743.249727,-606.343702,-488.585618,-355.817015,-207.178492 
30/10/2009 16:00,734076.666667,28.666667,1,1,1,-9577.817537,-6697.383740,-5309.389598,-4215.332400,-3369.396420,-2720.931989,-2103.643227,-1569.238819,-1290.908139,-1106.399654,-917.488405,-743.741355,-606.716377,-488.894736,-356.089302,-207.438312 
30/10/2009 17:00,734076.708333,28.708333,1,1,1,-9520.549467,-6728.073804,-5323.145778,-4219.029095,-3370.341760,-2720.211978,-2100.053005,-1572.590865,-1292.379227,-1107.377453,-918.189659,-744.232475,-607.089412,-489.204413,-356.362147,-207.698658 
30/10/2009 18:00,734076.750000,28.750000,1,1,1,-9580.244951,-6752.669340,-5330.705908,-4215.856005,-3365.621797,-2714.834672,-2093.742196,-1575.549242,-1293.896324,-1108.373601,-918.890271,-744.723191,-607.462781,-489.514625,-356.635543,-207.959529 
30/10/2009 19:00,734076.791667,28.791667,1,1,1,-9552.178836,-6767.730227,-5334.759413,-4212.088751,-3360.297349,-2709.043218,-2087.972791,-1578.126260,-1295.434425,-1109.387249,-919.591185,-745.213646,-607.836470,-489.825355,-356.909485,-208.220925 
30/10/2009 20:00,734076.833333,28.833333,1,1,1,-9465.329870,-6771.376675,-5335.462134,-4207.789334,-3354.534586,-2702.985373,-2082.692623,-1580.362468,-1296.971337,-1110.415140,-920.293100,-745.703999,-608.210477,-490.136586,-357.183967,-208.482844 
30/10/2009 21:00,734076.875000,28.875000,1,1,1,-9387.481860,-6769.000872,-5334.684528,-4203.349304,-3348.639758,-2696.856267,-2077.835047,-1582.297566,-1298.489001,-1111.452422,-920.996392,-746.194405,-608.584814,-490.448306,-357.458983,-208.745286 
30/10/2009 22:00,734076.916667,28.916667,1,1,1,-9327.514186,-6763.653820,-5332.892494,-4198.830901,-3342.705299,-2690.759557,-2073.350215,-1583.970976,-1299.974182,-1112.493686,-921.701114,-746.684999,-608.959495,-490.760505,-357.734527,-209.008247 
30/10/2009 23:00,734076.958333,28.958333,1,1,1,-9240.395339,-6752.174111,-5328.673181,-4193.868049,-3336.597081,-2684.692138,-2069.194434,-1585.419227,-1301.417986,-1113.533780,-922.407046,-747.175877,-609.334543,-491.073178,-358.010593,-209.271725 
31/10/2009 00:00,734077.000000,29.000000,1,1,1,-9145.289719,-6735.709278,-5322.589685,-4188.527269,-3330.391773,-2678.706232,-2065.330411,-1586.674779,-1302.814920,-1114.568239,-923.113768,-747.667097,-609.709977,-491.386321,-358.287177,-209.535719 
31/10/2009 01:00,734077.041667,29.041667,1,1,1,-9069.988866,-6717.798049,-5315.757046,-4183.018810,-3324.219321,-2672.866636,-2061.727501,-1587.766131,-1304.162077,-1115.593434,-923.820734,-748.158671,-610.085815,-491.699935,-358.564273,-209.800226 
31/10/2009 02:00,734077.083333,29.083333,1,1,1,-8986.733774,-6696.840854,-5307.353162,-4177.131068,-3317.990354,-2667.154196,-2058.358106,-1588.717768,-1305.458439,-1116.606577,-924.527340,-748.650576,-610.462068,-492.014019,-358.841877,-210.065242 
31/10/2009 03:00,734077.125000,29.125000,1,1,1,-8903.206114,-6673.498122,-5297.703662,-4170.903161,-3311.738383,-2661.583260,-2055.197861,-1589.550362,-1306.704269,-1117.605624,-925.232966,-749.142752,-610.838743,-492.328573,-359.119985,-210.330766 
31/10/2009 04:00,734077.166667,29.166667,1,1,1,-8822.529379,-6648.428861,-5287.026679,-4164.363830,-3305.487003,-2656.164022,-2052.226128,-1590.281463,-1307.900697,-1118.589148,-925.937015,-749.635117,-611.215837,-492.643600,-359.398594,-210.596793 
31/10/2009 05:00,734077.208333,29.208333,1,1,1,-8738.343939,-6621.383097,-5275.230792,-4157.478593,-3299.224436,-2650.891836,-2049.424961,-1590.925998,-1309.049454,-1119.556224,-926.638934,-750.127569,-611.593340,-492.959097,-359.677700,-210.863322 
31/10/2009 06:00,734077.250000,29.250000,1,1,1,-8659.886051,-6593.533376,-5262.782400,-4150.340892,-3292.997551,-2645.779927,-2046.778950,-1591.496682,-1310.152661,-1120.506329,-927.338223,-750.619993,-611.971234,-493.275063,-359.957301,-211.130348 
31/10/2009 07:00,734077.291667,29.291667,1,1,1,-8584.617834,-6565.044180,-5249.692049,-4142.949455,-3286.801286,-2640.822463,-2044.274290,-1592.004284,-1311.212668,-1121.439257,-928.034447,-751.112269,-612.349499,-493.591495,-360.237393,-211.397870 
31/10/2009 08:00,734077.333333,29.333333,1,1,1,-8524.436540,-6538.513435,-5237.357961,-4136.035026,-3281.126306,-2636.360083,-2042.137076,-1592.462232,-1312.231996,-1122.355043,-928.727230,-751.604276,-612.728104,-493.908387,-360.517975,-211.665884 
31/10/2009 09:00,734077.375000,29.375000,1,1,1,-8534.589020,-6531.839155,-5238.751471,-4139.321216,-3283.054602,-2637.705132,-2044.176981,-1592.952082,-1313.214820,-1123.253943,-929.416261,-752.095893,-613.107018,-494.225732,-360.799041,-211.934388 
31/10/2009 10:00,734077.416667,29.416667,1,1,1,-8725.250492,-6588.424975,-5284.305769,-4175.366152,-3309.086445,-2657.222500,-2059.069955,-1593.760659,-1314.173630,-1124.136762,-930.101293,-752.587005,-613.486205,-494.543519,-361.080590,-212.203377 
31/10/2009 11:00,734077.458333,29.458333,1,1,1,-8942.800215,-6686.982800,-5361.885085,-4238.284843,-3355.470786,-2692.300389,-2084.476926,-1595.216157,-1315.135166,-1125.005792,-930.782179,-753.077507,-613.865628,-494.861739,-361.362618,-212.472850 
31/10/2009 12:00,734077.500000,29.500000,1,1,1,-9240.840715,-6825.302498,-5467.452811,-4322.698526,-3418.477528,-2739.892400,-2117.629973,-1597.543096,-1316.136558,-1125.865807,-931.458961,-753.567307,-614.245248,-495.180378,-361.645120,-212.742803 
31/10/2009 13:00,734077.541667,29.541667,1,1,1,-9851.842435,-7014.684952,-5594.735153,-4417.042023,-3488.875073,-2792.408851,-2152.439917,-1600.811194,-1317.218809,-1126.724538,-932.132020,-754.056362,-614.625039,-495.499426,-361.928092,-213.013223 
31/10/2009 14:00,734077.583333,29.583333,1,1,1,-10481.511522,-7224.469799,-5725.480683,-4510.952413,-3559.051914,-2844.410136,-2185.387436,-1604.918987,-1318.416286,-1127.591673,-932.802050,-754.544634,-615.004956,-495.818865,-362.211529,-213.284117 
31/10/2009 15:00,734077.625000,29.625000,1,1,1,-11044.426037,-7425.089471,-5842.882552,-4591.669423,-3619.199733,-2888.445469,-2211.505898,-1609.646576,-1319.750335,-1128.477158,-933.470125,-755.032146,-615.384964,-496.138674,-362.495426,-213.555492 
31/10/2009 16:00,734077.666667,29.666667,1,1,1,-11336.817973,-7564.481438,-5917.144594,-4639.040132,-3654.109742,-2913.298572,-2223.537016,-1614.578866,-1321.223387,-1129.389481,-934.137666,-755.519029,-615.765058,-496.458845,-362.779778,-213.827335 
31/10/2009 17:00,734077.708333,29.708333,1,1,1,-11372.986400,-7622.763815,-5937.476136,-4645.099427,-3657.434279,-2914.276878,-2219.110733,-1619.212329,-1322.815096,-1130.334026,-934.806149,-756.005457,-616.145235,-496.779365,-363.064579,-214.099640 
31/10/2009 18:00,734077.750000,29.750000,1,1,1,-11309.465043,-7645.092666,-5939.391509,-4638.363142,-3650.679898,-2907.528185,-2210.449606,-1623.272291,-1324.488508,-1131.312267,-935.476964,-756.491657,-616.525509,-497.100224,-363.349823,-214.372404 
31/10/2009 19:00,734077.791667,29.791667,1,1,1,-11222.018696,-7654.866833,-5938.806299,-4631.353609,-3643.451833,-2900.282552,-2202.614879,-1626.786265,-1326.206238,-1132.321888,-936.151244,-756.977883,-616.905909,-497.421417,-363.635504,-214.645625 
31/10/2009 20:00,734077.833333,29.833333,1,1,1,-11127.102927,-7655.497564,-5936.168895,-4624.153632,-3635.894937,-2892.722028,-2195.481082,-1629.817741,-1327.936728,-1133.357752,-936.829747,-757.464392,-617.286478,-497.742942,-363.921618,-214.919296 
31/10/2009 21:00,734077.875000,29.875000,1,1,1,-11010.111526,-7646.858159,-5930.877319,-4616.593906,-3628.026737,-2884.976206,-2188.952963,-1632.427628,-1329.655132,-1134.413177,-937.512820,-757.951422,-617.667266,-498.064802,-364.208159,-215.193415 
31/10/2009 22:00,734077.916667,29.916667,1,1,1,-10912.153877,-7634.231095,-5924.530653,-4608.964370,-3620.061588,-2877.209589,-2182.954195,-1634.673363,-1331.343197,-1135.481110,-938.200422,-758.439168,-618.048331,-498.387003,-364.495123,-215.467977 
31/10/2009 23:00,734077.958333,29.958333,1,1,1,-10801.187412,-7616.323832,-5916.247281,-4601.016241,-3611.925368,-2869.458867,-2177.418599,-1636.606654,-1332.988298,-1136.554939,-938.892205,-758.927772,-618.429729,-498.709555,-364.782507,-215.742979 
01/11/2009 00:00,734078.000000,30.000000,1,1,1,-10684.475621,-7593.877397,-5906.240258,-4592.748258,-3603.665270,-2861.779341,-2172.288795,-1638.272420,-1334.582138,-1137.628881,-939.587594,-759.417319,-618.811514,-499.032473,-365.070307,-216.018415 
01/11/2009 01:00,734078.041667,30.041667,1,1,1,-10534.482443,-7564.426255,-5893.601785,-4583.915106,-3595.204428,-2854.172124,-2167.514764,-1639.709035,-1336.119633,-1138.698092,-940.285880,-759.907839,-619.193731,-499.355770,-365.358522,-216.294283 
01/11/2009 02:00,734078.083333,30.083333,1,1,1,-10367.758250,-7528.997370,-5878.874497,-4574.590940,-3586.616505,-2846.677950,-2163.053997,-1640.949081,-1337.598041,-1139.758623,-940.986276,-760.399314,-619.576418,-499.679462,-365.647152,-216.570579 
01/11/2009 03:00,734078.125000,30.125000,1,1,1,-10198.791718,-7489.213299,-5862.591427,-4564.864540,-3577.968784,-2839.330376,-2158.870844,-1642.020325,-1339.016358,-1140.807333,-941.687973,-760.891683,-619.959600,-500.003564,-365.936195,-216.847299 
01/11/2009 04:00,734078.166667,30.166667,1,1,1,-10043.691905,-7447.374325,-5845.399480,-4554.863195,-3569.335428,-2832.159699,-2154.934966,-1642.946377,-1340.374855,-1141.841785,-942.390169,-761.384851,-620.343292,-500.328089,-366.225652,-217.124441 
01/11/2009 05:00,734078.208333,30.208333,1,1,1,-9899.540441,-7404.269474,-5827.386281,-4544.590632,-3560.719052,-2825.165762,-2151.219819,-1643.747151,-1341.674678,-1142.860144,-943.092098,-761.878698,-620.727496,-500.653048,-366.515524,-217.402001 
01/11/2009 06:00,734078.250000,30.250000,1,1,1,-9766.616034,-7360.558964,-5808.696395,-4534.080706,-3552.143827,-2818.355858,-2147.703481,-1644.439638,-1342.917569,-1143.861066,-943.793044,-762.373085,-621.112206,-500.978450,-366.805812,-217.679977 
01/11/2009 07:00,734078.291667,30.291667,1,1,1,-9628.203810,-7314.879062,-5788.786861,-4523.213657,-3543.562200,-2811.714667,-2144.367795,-1645.038699,-1344.105750,-1144.843631,-944.492348,-762.867862,-621.497405,-501.304300,-367.096517,-217.958366 
01/11/2009 08:00,734078.333333,30.333333,1,1,1,-9499.591749,-7268.654758,-5768.323638,-4512.189254,-3535.100941,-2805.310665,-2141.234393,-1645.558103,-1345.241844,-1145.807296,-945.189415,-763.362872,-621.883069,-501.630600,-367.387639,-218.237167 
01/11/2009 09:00,734078.375000,30.375000,1,1,1,-9400.094653,-7225.809296,-5749.840222,-4502.810427,-3528.087625,-2800.114554,-2138.975205,-1646.022155,-1346.329052,-1146.751870,-945.883719,-763.857955,-622.269165,-501.957349,-367.679180,-218.516378 
01/11/2009 10:00,734078.416667,30.416667,1,1,1,-9363.094656,-7194.190675,-5737.405135,-4497.505429,-3524.255241,-2797.349074,-2138.371176,-1646.477030,-1347.372032,-1147.677555,-946.574812,-764.352955,-622.655655,-502.284542,-367.971140,-218.795997 
01/11/2009 11:00,734078.458333,30.458333,1,1,1,-9279.099604,-7158.510352,-5721.888885,-4490.815735,-3519.718574,-2794.262203,-2137.477757,-1646.938548,-1348.376737,-1148.585058,-947.262328,-764.847719,-623.042499,-502.612172,-368.263519,-219.076022 
01/11/2009 12:00,734078.500000,30.500000,1,1,1,-9161.689880,-7115.835107,-5701.458317,-4480.730612,-3512.933148,-2789.663252,-2135.464787,-1647.384485,-1349.348324,-1149.475568,-947.946009,-765.342109,-623.429650,-502.940228,-368.556315,-219.356453 
01/11/2009 13:00,734078.541667,30.541667,1,1,1,-8323.420614,-7044.246067,-5677.116719,-4468.636746,-3504.893806,-2784.270008,-2132.910406,-1647.793278,-1350.290185,-1150.350560,-948.625739,-765.836017,-623.817073,-503.268704,-368.849528,-219.637277 
01/11/2009 14:00,734078.583333,30.583333,1,1,1,-4407.506258,-6747.244302,-5641.425610,-4455.623747,-3496.526065,-2778.760825,-2130.346064,-1648.158339,-1351.203511,-1151.210473,-949.300999,-766.329184,-624.204687,-503.597576,-369.143158,-219.918510 
01/11/2009 15:00,734078.625000,30.625000,1,1,1,-3124.689293,-5775.928005,-5558.522525,-4440.883289,-3488.023282,-2773.246264,-2127.842394,-1648.472869,-1352.086191,-1152.054453,-949.970863,-766.821157,-624.592352,-503.926816,-369.437209,-220.200160 
01/11/2009 16:00,734078.666667,30.666667,1,1,1,-2483.346757,-4493.979595,-5385.260416,-4421.722015,-3479.321555,-2767.777039,-2125.409876,-1648.734959,-1352.936279,-1152.883038,-950.635997,-767.312046,-624.980035,-504.256392,-369.731672,-220.482219 
01/11/2009 17:00,734078.708333,30.708333,1,1,1,-1977.412534,-3377.428793,-4989.812859,-4391.503029,-3469.702791,-2762.190933,-2123.047024,-1648.951303,-1353.754652,-1153.696530,-951.296836,-767.801999,-625.367743,-504.586289,-370.026537,-220.764677 
01/11/2009 18:00,734078.750000,30.750000,1,1,1,-1629.953436,-2614.338390,-4253.497952,-4339.287521,-3459.004233,-2756.691762,-2120.753881,-1649.128294,-1354.542403,-1154.494761,-951.953380,-768.291029,-625.755462,-504.916494,-370.321797,-221.047530 
01/11/2009 19:00,734078.791667,30.791667,1,1,1,-1461.607054,-2167.941893,-3412.601556,-4246.671405,-3445.894081,-2751.210691,-2118.529225,-1649.271783,-1355.300715,-1155.277410,-952.605430,-768.779070,-626.143160,-505.246986,-370.617445,-221.330775 
01/11/2009 20:00,734078.833333,30.833333,1,1,1,-1712.346665,-2102.246987,-2887.187271,-4077.407982,-3427.720331,-2745.591718,-2116.365458,-1649.386819,-1356.031206,-1156.044506,-953.252788,-769.266051,-626.530804,-505.577750,-370.913476,-221.614411 
01/11/2009 21:00,734078.875000,30.875000,1,1,1,-1903.650655,-2163.946269,-2714.135916,-3869.323474,-3402.726646,-2739.754035,-2114.252309,-1649.476208,-1356.734400,-1156.795153,-953.894853,-769.751729,-626.918303,-505.908747,-371.209884,-221.898438 
01/11/2009 22:00,734078.916667,30.916667,1,1,1,-2043.710666,-2238.638435,-2671.387151,-3683.255243,-3371.796770,-2733.403415,-2112.169555,-1649.542778,-1357.413009,-1157.531094,-954.531904,-770.236194,-627.305677,-506.239976,-371.506660,-222.182848 
01/11/2009 23:00,734078.958333,30.958333,1,1,1,-2152.408375,-2308.221962,-2669.501660,-3533.961963,-3336.949743,-2726.340375,-2110.093162,-1649.586194,-1358.067920,-1158.252721,-955.163842,-770.719372,-627.692893,-506.571420,-371.803796,-222.467639 
02/11/2009 00:00,734079.000000,31.000000,1,1,1,-2249.538903,-2372.703987,-2681.504183,-3416.995833,-3300.216634,-2718.592410,-2108.003230,-1649.605528,-1358.699578,-1158.960243,-955.790565,-771.201187,-628.079911,-506.903057,-372.101285,-222.752811 
02/11/2009 01:00,734079.041667,31.041667,1,1,1,-2328.215495,-2430.094134,-2697.500664,-3324.987300,-3262.732186,-2710.114358,-2105.882742,-1649.600011,-1359.308310,-1159.653753,-956.411992,-771.681570,-628.466699,-507.234871,-372.399119,-223.038361 
02/11/2009 02:00,734079.083333,31.083333,1,1,1,-2395.657165,-2480.763456,-2714.147171,-3252.062647,-3225.506650,-2700.997291,-2103.718200,-1649.569063,-1359.894468,-1160.333297,-957.028055,-772.160468,-628.853226,-507.566845,-372.697290,-223.324278 
02/11/2009 03:00,734079.125000,31.125000,1,1,1,-2650.362453,-2556.076568,-2735.349794,-3193.934154,-3189.278846,-2691.369645,-2101.499581,-1649.512232,-1360.458454,-1160.998898,-957.638663,-772.637817,-629.239462,-507.898962,-372.995789,-223.610558 
02/11/2009 04:00,734079.166667,31.166667,1,1,1,-3004.926397,-2673.171111,-2770.513971,-3148.546964,-3154.428515,-2681.314489,-2099.220962,-1649.429269,-1361.000747,-1161.650629,-958.243734,-773.113556,-629.625373,-508.231205,-373.294609,-223.897194 
02/11/2009 05:00,734079.208333,31.208333,1,1,1,-3404.600513,-2824.308470,-2821.408261,-3115.068005,-3121.313072,-2670.931560,-2096.880003,-1649.320441,-1361.521975,-1162.288657,-958.843195,-773.587632,-630.010932,-508.563558,-373.593741,-224.184177 
02/11/2009 06:00,734079.250000,31.250000,1,1,1,-3834.863729,-2998.347942,-2885.023130,-3092.195352,-3090.181276,-2660.304968,-2094.475371,-1649.186248,-1362.022896,-1162.913216,-959.436951,-774.059968,-630.396098,-508.896000,-373.893174,-224.471508 
02/11/2009 07:00,734079.291667,31.291667,1,1,1,-4478.724755,-3205.381222,-2962.267640,-3078.625189,-3061.311335,-2649.543829,-2092.007342,-1649.027119,-1362.504357,-1163.524688,-960.024947,-774.530502,-630.780836,-509.228512,-374.192901,-224.759183 
02/11/2009 08:00,734079.333333,31.333333,1,1,1,-5013.019481,-3424.762532,-3052.866782,-3073.010608,-3034.787804,-2638.708250,-2089.477171,-1648.843317,-1362.967183,-1164.123535,-960.607157,-774.999175,-631.165112,-509.561076,-374.492911,-225.047195 
02/11/2009 09:00,734079.375000,31.375000,1,1,1,-5247.871881,-3612.735414,-3148.942985,-3073.851307,-3010.736539,-2627.892133,-2086.887410,-1648.634962,-1363.412130,-1164.710261,-961.183579,-775.465935,-631.548894,-509.893673,-374.793196,-225.335538 
02/11/2009 10:00,734079.416667,31.416667,1,1,1,-4357.038198,-3674.736227,-3232.261974,-3079.727937,-2989.245953,-2617.244294,-2084.293574,-1648.402756,-1363.839859,-1165.285352,-961.754218,-775.930720,-631.932141,-510.226280,-375.093745,-225.624214 
02/11/2009 11:00,734079.458333,31.458333,1,1,1,-2436.663123,-3563.841642,-3279.844436,-3088.899023,-2971.173545,-2607.732105,-2082.425378,-1648.163897,-1364.251227,-1165.849117,-962.319025,-776.393442,-632.314803,-510.558871,-375.394548,-225.913209 
02/11/2009 12:00,734079.500000,31.500000,1,1,1,-1947.000017,-2721.805974,-3197.326898,-3093.149101,-2954.058715,-2597.491009,-2079.723899,-1647.907660,-1364.645146,-1166.398234,-962.875666,-776.852799,-632.696265,-510.891157,-375.695548,-226.202515 
02/11/2009 13:00,734079.541667,31.541667,1,1,1,-1982.729858,-2472.781131,-2990.675153,-3082.983618,-2938.064790,-2587.496240,-2076.945004,-1647.630171,-1365.024474,-1166.936216,-963.425603,-777.309398,-633.076758,-511.223233,-375.996745,-226.492123 
02/11/2009 14:00,734079.583333,31.583333,1,1,1,-2026.992998,-2381.732729,-2811.480668,-3055.494047,-2922.075956,-2577.794712,-2074.174297,-1647.339444,-1365.392672,-1167.466040,-963.970288,-777.763932,-633.456582,-511.555233,-376.298151,-226.782021 
02/11/2009 15:00,734079.625000,31.625000,1,1,1,-2111.722656,-2359.641551,-2696.969343,-3014.420988,-2905.097921,-2568.266323,-2071.416024,-1647.043493,-1365.753354,-1167.989298,-964.509944,-778.216401,-633.835716,-511.887141,-376.599756,-227.072200 
02/11/2009 16:00,734079.666667,31.666667,1,1,1,-2224.566532,-2378.223681,-2637.588066,-2968.147106,-2886.720124,-2558.777860,-2068.657030,-1646.744376,-1366.109579,-1168.508020,-965.044896,-778.666825,-634.214144,-512.218940,-376.901550,-227.362653 
02/11/2009 17:00,734079.708333,31.708333,1,1,1,-2321.909178,-2414.561521,-2613.988627,-2923.845433,-2867.015524,-2549.187022,-2065.875800,-1646.438366,-1366.462623,-1169.024015,-965.575548,-779.115232,-634.591845,-512.550611,-377.203523,-227.653379 
02/11/2009 18:00,734079.750000,31.750000,1,1,1,-2405.899074,-2454.971553,-2610.686828,-2886.030306,-2846.956285,-2539.607879,-2063.051912,-1646.117744,-1366.811691,-1169.538355,-966.102377,-779.561695,-634.968817,-512.882143,-377.505665,-227.944365 
