Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
20/08/2015 08:00,736196.333333,497.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.410000,10.416525,12.339757,0.011023,0.112176,7.584318,-17.092315,4.728336,8.676756,77.001420,15.824387,179.321852,-68.050707,205.386056,320.550652,0.000289,900.000000
20/08/2015 09:00,736196.375000,497.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.110000,12.623412,16.189715,0.013612,0.239213,9.347576,-29.920972,10.059820,17.080877,163.608669,63.991854,346.326156,-101.681155,394.442869,318.003349,0.000355,900.000000
20/08/2015 10:00,736196.416667,497.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.650000,14.383561,18.010344,0.026588,0.330475,18.230283,-31.854155,20.923160,17.530361,225.660216,96.548309,440.054950,-113.230349,505.987835,316.615824,0.000000,900.000000
20/08/2015 11:00,736196.458333,497.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.610000,16.676155,20.910446,0.042288,0.464776,28.937944,-34.199485,48.865823,21.064445,316.466437,154.003397,623.961157,-135.433374,731.163892,317.160099,0.000000,900.000000
20/08/2015 12:00,736196.500000,497.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.560000,18.677803,22.770367,0.063299,0.539865,43.236041,-29.207131,71.565196,20.559722,366.943677,180.602287,701.482350,-144.610378,836.252959,317.958292,0.000001,900.000000
20/08/2015 13:00,736196.541667,497.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.430000,20.139767,23.998433,0.070788,0.557398,48.282750,-23.395936,80.789472,19.552028,378.411040,184.254508,714.525546,-143.662692,859.083665,324.647292,0.000001,900.000000
20/08/2015 14:00,736196.583333,497.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.200000,19.911492,22.979583,0.091199,0.559823,62.193905,-17.078634,73.265113,15.002742,380.434225,171.752997,678.443786,-135.558488,813.133389,317.893685,0.000001,900.000000
20/08/2015 15:00,736196.625000,497.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.990000,18.967999,21.423152,0.091517,0.515704,62.448677,-16.021945,53.656625,11.570723,350.982077,139.298999,601.147899,-121.008297,711.094629,317.531230,0.000001,900.000000
20/08/2015 16:00,736196.666667,497.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.680000,15.578095,15.796881,0.080362,0.234716,54.968479,-3.723312,6.809699,-0.252078,160.605238,-12.983456,186.851399,-72.404873,214.335065,315.269609,0.000000,900.000000
20/08/2015 17:00,736196.708333,497.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.460000,14.105828,13.932324,0.060926,0.148041,41.741372,-6.780951,4.071793,-2.157676,101.486122,-46.292379,114.874677,-65.958625,131.711124,313.322538,0.000000,900.000000
20/08/2015 18:00,736196.750000,498.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.400000,13.447211,13.142151,0.045556,0.104134,31.234289,-6.348553,2.757615,-2.759278,71.441121,-51.831903,79.334449,-62.915907,90.960342,312.777166,0.000405,900.000000
20/08/2015 19:00,736196.791667,498.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.510000,12.494652,12.448046,0.063657,0.023498,43.682305,-14.693108,0.422533,-1.387611,16.131219,-61.407236,12.052439,-60.900201,13.827226,311.773639,0.000203,900.000000
20/08/2015 20:00,736196.833333,498.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.070000,11.942041,11.960456,0.057761,0.005918,39.659789,-15.813722,0.111041,-1.009860,4.064589,-58.276461,3.244108,-59.397830,3.726821,311.952232,0.000128,900.000000
20/08/2015 21:00,736196.875000,498.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.830000,11.536168,11.520826,0.050854,0.000000,34.932316,-14.169520,0.000000,-1.179217,0.000000,-57.384097,0.000000,-59.542513,0.000000,309.672907,0.000087,900.000000
20/08/2015 22:00,736196.916667,498.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.540000,11.048613,10.747761,0.041294,0.000000,28.378286,-7.742170,0.000000,-2.664882,0.000000,-57.553493,0.000000,-61.403749,0.000000,302.137312,0.000064,900.000000
20/08/2015 23:00,736196.958333,498.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.840000,10.499167,10.017993,0.038927,0.000000,26.765247,-4.938762,0.000000,-3.556993,0.000000,-57.504111,0.000000,-60.845810,0.000000,297.885760,0.000050,900.000000
21/08/2015 00:00,736197.000000,498.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.920000,10.034291,9.366995,0.032491,0.000000,22.349972,-1.198999,0.000000,-4.352490,0.000000,-51.151987,0.000000,-54.060660,0.000000,300.657932,0.000040,900.000000
21/08/2015 01:00,736197.041667,498.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.030000,9.809576,9.584747,0.043070,0.000000,29.634547,-10.244737,0.000000,-2.188726,0.000000,-59.382093,0.000000,-57.677846,0.000000,300.844831,0.000050,900.000000
21/08/2015 02:00,736197.083333,498.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.430000,9.407196,8.318836,0.021363,0.000000,14.703806,4.386878,0.000000,-6.215834,0.000000,-36.287745,0.000000,-42.990463,0.000000,304.583850,0.000045,900.000000
21/08/2015 03:00,736197.125000,498.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.450000,9.263675,8.504372,0.023783,0.000000,16.373050,-0.780321,0.000000,-4.658006,0.000000,-50.192391,0.000000,-47.996547,0.000000,302.830407,0.000023,900.000000
21/08/2015 04:00,736197.166667,498.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,9.235747,8.297470,0.016019,0.000000,11.028747,1.471343,0.000000,-5.395954,0.000000,-38.682545,0.000000,-40.015529,0.000000,309.210428,0.000031,900.000000
21/08/2015 05:00,736197.208333,498.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.320000,9.134657,8.523160,0.022757,0.000000,15.669060,-1.924513,0.000000,-3.887893,0.000000,-47.637781,0.000000,-46.261092,0.000000,305.569100,0.000011,900.000000
21/08/2015 06:00,736197.250000,498.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.140000,8.934402,8.409590,0.023664,0.006548,16.296375,0.007973,0.279415,-3.338201,4.512331,-35.795071,7.861213,-39.628408,9.015353,311.947090,0.000015,900.000000
21/08/2015 07:00,736197.291667,498.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.430000,9.296407,9.348112,0.020761,0.048960,14.294366,-4.511450,2.484374,-0.602589,33.707913,-17.256177,71.162700,-48.295759,81.621668,312.233041,0.000066,900.000000
21/08/2015 08:00,736197.333333,498.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.070000,11.042443,13.279930,0.005114,0.106386,3.516374,-13.671164,4.276926,10.308376,72.952662,16.793720,182.981750,-72.896842,209.498277,322.726480,0.000175,900.000000
21/08/2015 09:00,736197.375000,498.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.970000,13.166992,16.580681,0.013321,0.235084,9.143372,-26.798021,9.940487,16.354074,160.729196,70.303631,344.250601,-101.778010,392.070014,319.063298,0.000125,900.000000
21/08/2015 10:00,736197.416667,498.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.920000,14.682961,17.985200,0.024428,0.305406,16.743446,-27.259906,18.791948,15.764429,208.547294,82.840326,409.598053,-115.431363,470.885077,311.977227,0.000000,900.000000
21/08/2015 11:00,736197.458333,498.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.870000,15.977052,19.251816,0.033659,0.360439,23.043054,-27.957812,27.922449,15.717238,245.826110,95.200068,470.302823,-123.262370,545.901094,311.549782,0.000000,900.000000
21/08/2015 12:00,736197.500000,498.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.260000,16.491281,19.405672,0.034444,0.351050,23.565593,-21.427662,25.140797,13.703155,239.387969,75.133151,442.073943,-127.442792,513.252137,304.485306,0.000000,900.000000
21/08/2015 13:00,736197.541667,498.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.410000,18.256161,21.866510,0.043174,0.429739,29.496340,-25.784221,46.401331,17.689122,292.346994,112.894345,564.289148,-144.973941,665.591445,308.528131,0.000000,900.000000
21/08/2015 14:00,736197.583333,498.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.060000,17.515284,19.723461,0.053924,0.377130,36.847381,-20.348573,24.614599,10.110262,257.091328,76.453604,432.495969,-114.331317,502.204545,312.880750,0.000000,900.000000
21/08/2015 15:00,736197.625000,498.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.060000,17.004801,18.936325,0.064376,0.380634,44.008815,-23.305153,25.338885,8.557990,259.679651,66.828122,436.068624,-112.321825,506.213885,309.286109,0.000000,900.000000
21/08/2015 16:00,736197.666667,498.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.800000,16.809151,18.381474,0.030751,0.274978,21.025763,-11.760807,14.199966,6.678614,187.698375,35.735544,327.065287,-105.839402,376.126731,310.872966,0.000000,900.000000
21/08/2015 17:00,736197.708333,498.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.260000,15.263088,15.025989,0.030487,0.146115,20.867679,-1.157257,4.715434,-2.658787,100.057978,-23.867994,133.361284,-75.158359,152.891089,309.966139,0.000421,900.000000
21/08/2015 18:00,736197.750000,499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.320000,14.160922,13.801220,0.035512,0.101950,24.332548,-5.393518,2.802689,-3.116466,69.898570,-51.366548,80.849424,-66.230155,92.696912,312.645422,0.000253,900.000000
21/08/2015 19:00,736197.791667,499.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.340000,13.227113,12.168417,0.023016,0.014359,15.783791,1.674233,0.320418,-6.503735,9.859726,-47.657351,9.102806,-54.528431,10.441844,312.016701,0.000063,900.000000
21/08/2015 20:00,736197.833333,499.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.950000,12.312385,11.352167,0.022773,0.002583,15.630048,5.228726,0.074170,-5.661025,1.775064,-34.900384,2.151062,-38.313284,2.470364,324.729085,0.000035,900.000000
21/08/2015 21:00,736197.875000,499.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.060000,11.625384,11.017176,0.026084,0.000000,17.915117,3.975534,0.000000,-3.723311,0.000000,-31.004452,0.000000,-32.172436,0.000000,331.360160,0.000015,900.000000
21/08/2015 22:00,736197.916667,499.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.060000,11.024999,10.288920,0.021593,0.000000,14.838745,6.825714,0.000000,-4.300019,0.000000,-25.805155,0.000000,-29.467724,0.000000,329.754707,0.000017,900.000000
21/08/2015 23:00,736197.958333,499.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.010000,10.373243,9.418834,0.018025,0.000000,12.394162,10.352774,0.000000,-5.351935,0.000000,-24.324057,0.000000,-28.459679,0.000000,325.088189,0.000020,900.000000
22/08/2015 00:00,736198.000000,499.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.730000,9.943232,9.027984,0.015212,0.000000,10.464765,9.994295,0.000000,-5.119680,0.000000,-26.659111,0.000000,-28.055167,0.000000,324.197180,0.000022,900.000000
22/08/2015 01:00,736198.041667,499.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.310000,9.594140,8.608307,0.012781,0.000000,8.795642,10.347831,0.000000,-5.442079,0.000000,-25.581632,0.000000,-27.594231,0.000000,322.334527,0.000024,900.000000
22/08/2015 02:00,736198.083333,499.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.010000,9.286054,8.277130,0.011412,0.000000,7.855996,10.393596,0.000000,-5.532336,0.000000,-25.827763,0.000000,-27.283587,0.000000,321.001222,0.000022,900.000000
22/08/2015 03:00,736198.125000,499.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.610000,8.954851,7.932111,0.011254,0.000000,7.749352,11.073356,0.000000,-5.584753,0.000000,-25.687411,0.000000,-27.335703,0.000000,319.092719,0.000018,900.000000
22/08/2015 04:00,736198.166667,499.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.300000,8.626554,7.636145,0.012041,0.000000,8.293743,11.202646,0.000000,-5.414017,0.000000,-26.274475,0.000000,-27.628759,0.000000,317.466261,0.000012,900.000000
22/08/2015 05:00,736198.208333,499.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.160000,8.373030,7.385090,0.012724,0.000000,8.766235,10.015324,0.000000,-5.385886,0.000000,-26.492977,0.000000,-27.609094,0.000000,316.394298,0.000009,900.000000
22/08/2015 06:00,736198.250000,499.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.200000,8.309743,7.421900,0.011240,0.003440,7.745222,7.908222,0.351184,-4.902099,2.372846,-22.575371,9.880407,-28.680390,11.330994,316.515027,0.000010,900.000000
22/08/2015 07:00,736198.291667,499.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.960000,8.989326,9.031220,0.009321,0.027507,6.419626,-0.243611,2.452472,-0.479655,18.942267,2.620118,70.073960,-39.357098,80.370882,320.249921,0.000022,900.000000
22/08/2015 08:00,736198.333333,499.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.670000,10.922903,13.449181,0.001448,0.092341,0.995603,-12.208255,4.256748,11.933085,63.307121,34.223161,181.006457,-65.584120,207.255647,332.914014,0.000124,900.000000
22/08/2015 09:00,736198.375000,499.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.470000,13.278874,17.320710,0.003676,0.201992,2.522372,-21.216822,9.801237,19.964594,138.001863,96.243582,339.273585,-91.975336,386.453356,337.199973,0.000187,900.000000
22/08/2015 10:00,736198.416667,499.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.820000,15.831087,20.413835,0.010652,0.314180,7.294224,-27.205024,24.519073,23.310602,214.022728,158.211278,493.427581,-107.535657,567.318688,344.242280,0.000000,900.000000
22/08/2015 11:00,736198.458333,499.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.230000,18.181587,22.617822,0.028498,0.410363,19.474729,-26.196087,47.036515,22.846983,278.959102,202.056027,612.489668,-120.921792,717.024950,343.695199,0.000000,900.000000
22/08/2015 12:00,736198.500000,499.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.430000,20.093635,24.274639,0.048329,0.463358,32.968078,-20.980679,68.140650,21.553342,314.483631,223.604238,684.417280,-136.995501,814.590101,335.893713,0.000001,900.000000
22/08/2015 13:00,736198.541667,499.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.230000,20.686498,24.232806,0.050718,0.443225,34.569542,-15.865088,58.756648,18.037107,300.832730,189.850457,620.460925,-131.304374,737.441271,334.897591,0.000000,900.000000
22/08/2015 14:00,736198.583333,499.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.080000,21.016590,24.246749,0.053406,0.433970,36.386032,-16.021689,53.447427,16.230006,294.546991,167.046670,594.750304,-132.209693,704.657673,331.519110,0.000000,900.000000
22/08/2015 15:00,736198.625000,499.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.840000,21.104297,24.005361,0.046734,0.406368,31.834021,-16.820100,40.771806,14.514182,275.877136,140.331990,535.786045,-120.901323,628.589269,338.669415,0.000000,900.000000
22/08/2015 16:00,736198.666667,499.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,19.116484,20.049115,0.031302,0.247141,21.349387,-3.438429,10.601626,3.603495,168.420227,38.006571,269.844180,-85.562983,309.797147,334.047981,0.000000,900.000000
22/08/2015 17:00,736198.708333,499.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.620000,16.679661,15.481039,0.019535,0.057320,13.350223,10.431251,1.714277,-7.290842,39.232636,-15.440970,48.308547,-43.600386,55.395480,337.663912,0.000114,900.000000
22/08/2015 18:00,736198.750000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.770000,15.380953,14.152712,0.013867,0.026205,9.489493,8.936185,0.888714,-7.080093,17.959961,-18.717952,25.159873,-29.497137,28.851838,346.690737,0.000078,900.000000
22/08/2015 19:00,736198.791667,500.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.980000,14.432383,13.253747,0.012916,0.007509,8.846831,8.836787,0.263624,-6.707236,5.150576,-20.659037,7.471318,-26.943260,8.569505,345.055648,0.000055,900.000000
22/08/2015 20:00,736198.833333,500.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.710000,13.508714,12.176785,0.009985,0.001211,6.845078,11.416006,0.055861,-7.421193,0.831273,-20.441375,1.603250,-26.020289,1.840448,339.530483,0.000056,900.000000
22/08/2015 21:00,736198.875000,500.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.440000,12.977433,11.329943,0.005127,0.000000,3.516813,8.137547,0.000000,-8.915473,0.000000,-19.358092,0.000000,-22.443270,0.000000,338.075051,0.000075,900.000000
22/08/2015 22:00,736198.916667,500.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.560000,12.273867,10.766988,0.007122,0.000000,4.888742,10.778981,0.000000,-8.178521,0.000000,-21.718362,0.000000,-24.092731,0.000000,333.758446,0.000043,900.000000
22/08/2015 23:00,736198.958333,500.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520000,11.869850,10.475788,0.004891,0.000000,3.358569,9.099801,0.000000,-7.558328,0.000000,-22.887247,0.000000,-23.800057,0.000000,333.829391,0.000046,900.000000
23/08/2015 00:00,736199.000000,500.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.270000,11.617431,9.969910,0.002096,0.000000,1.439745,7.150665,0.000000,-8.766589,0.000000,-19.156369,0.000000,-21.400074,0.000000,332.754581,0.000056,900.000000
23/08/2015 01:00,736199.041667,500.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.290000,11.395551,9.807953,0.001307,0.000000,0.897667,6.580327,0.000000,-8.433194,0.000000,-20.462874,0.000000,-20.824706,0.000000,332.991946,0.000051,900.000000
23/08/2015 02:00,736199.083333,500.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.150000,11.293506,9.138647,-0.000571,0.000000,-0.392274,2.754756,0.000000,-11.157658,-0.112139,-12.386218,0.000000,-15.409834,0.000000,332.592958,0.000057,900.000000
23/08/2015 03:00,736199.125000,500.375000,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,10.770000,10.869202,9.539307,0.001633,0.000000,1.122354,10.181266,0.000000,-7.134564,2.798338,-30.370140,0.000000,-22.376130,0.000000,330.968229,0.000002,900.000000
23/08/2015 04:00,736199.166667,500.416667,0.000000,0.000000,0.731327,0.000000,0.933013,0.000000,0.757125,10.200000,10.583359,9.393714,0.003200,0.000000,2.200152,10.109520,0.000000,-6.456934,-0.065748,-23.134781,0.000000,-24.874809,0.000000,328.506651,0.000082,900.000000
23/08/2015 05:00,736199.208333,500.458333,0.000000,0.000000,1.612225,0.000000,1.772724,0.000000,1.669098,10.050000,10.363504,9.306000,0.005518,0.000000,3.794962,8.911327,0.000000,-5.798527,-4.235120,-20.928386,0.000000,-25.913709,0.000000,327.873929,0.000086,900.000000
23/08/2015 06:00,736199.250000,500.500000,0.000000,0.000000,0.093301,0.000000,0.093301,0.000000,0.096593,10.130000,10.284409,9.379523,0.005232,0.000000,3.598561,7.259661,0.139433,-5.043912,-5.408032,-19.292564,3.922885,-26.934503,4.498821,328.326232,0.000007,900.000000
