Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
30/10/2009 19:00,734076.791667,28.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.130000,3.950177,2.213275,0.025198,0.000000,17.436219,5.382667,0.000000,-9.254248,0.000000,-55.499682,0.000000,-61.917503,0.000000,253.010110,0.000016,900.000000
30/10/2009 20:00,734076.833333,28.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.168904,3.503627,1.839602,0.019348,0.000000,13.394689,3.500540,0.000000,-8.791871,0.000000,-55.034737,0.000000,-57.738586,0.000000,256.598215,0.000023,900.000000
30/10/2009 21:00,734076.875000,28.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.840000,3.147364,1.580264,0.018834,0.000000,13.043396,3.031940,0.000000,-8.320534,0.000000,-54.511477,0.000000,-58.006946,0.000000,255.630825,0.000020,900.000000
30/10/2009 22:00,734076.916667,28.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.280000,2.784302,1.231657,0.019362,0.000000,13.413235,3.107165,0.000000,-8.247871,0.000000,-54.482618,0.000000,-59.232154,0.000000,252.821680,0.000016,900.000000
30/10/2009 23:00,734076.958333,28.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.789704,2.568010,1.021712,0.016349,0.000000,11.328503,2.615589,0.000000,-8.132304,0.000000,-54.022011,0.000000,-55.619593,0.000000,255.853033,0.000021,900.000000
31/10/2009 00:00,734077.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.930000,2.454196,1.052433,0.014804,0.000000,10.259279,1.848356,0.000000,-7.430063,0.000000,-53.128782,0.000000,-53.913929,0.000000,258.570380,0.000024,900.000000
31/10/2009 01:00,734077.041667,29.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.230000,2.295503,0.959655,0.015714,0.000000,10.891889,1.790936,0.000000,-7.140582,0.000000,-53.005353,0.000000,-55.068614,0.000000,257.171428,0.000019,900.000000
31/10/2009 02:00,734077.083333,29.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.309808,2.196421,0.936941,0.014437,0.000000,10.007842,1.341530,0.000000,-6.751852,0.000000,-52.460374,0.000000,-53.337434,0.000000,259.339781,0.000021,900.000000
31/10/2009 03:00,734077.125000,29.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.150000,2.143914,0.998807,0.013807,0.000000,9.571302,0.820061,0.000000,-6.206243,0.000000,-51.741115,0.000000,-52.278249,0.000000,261.310023,0.000021,900.000000
31/10/2009 04:00,734077.166667,29.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.890000,2.108929,1.066324,0.013508,0.000000,9.364667,0.374750,0.000000,-5.720823,0.000000,-50.942953,0.000000,-51.466569,0.000000,262.963712,0.000021,900.000000
31/10/2009 05:00,734077.208333,29.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.919832,2.114158,1.182475,0.012712,0.000000,8.812682,-0.225598,0.000000,-5.188747,0.000000,-50.157290,0.000000,-50.160474,0.000000,265.441748,0.000022,900.000000
31/10/2009 06:00,734077.250000,29.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.740000,2.107520,1.243475,0.012788,0.000000,8.865375,-0.543667,0.000000,-4.877039,0.000000,-49.486991,0.000000,-50.041355,0.000000,266.142013,0.000021,900.000000
31/10/2009 07:00,734077.291667,29.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.620000,2.089403,1.265116,0.012709,0.000000,8.810669,-0.739021,0.000000,-4.686292,0.000000,-49.055720,0.000000,-49.604302,0.000000,266.876591,0.000020,900.000000
31/10/2009 08:00,734077.333333,29.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.810648,2.164042,1.624148,0.013445,0.001911,9.320601,-2.379783,0.398791,-3.466414,1.325871,-46.638034,11.229195,-54.429894,12.878048,265.156972,0.000015,900.000000
31/10/2009 09:00,734077.375000,29.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.810000,3.142177,4.401501,0.013350,0.034583,9.247246,-14.305661,3.048602,4.595360,23.922561,-24.577168,91.426633,-76.374557,104.887797,266.309579,0.000005,900.000000
31/10/2009 10:00,734077.416667,29.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.200000,5.470363,9.339587,0.011280,0.138599,7.797627,-35.710520,6.543122,17.010981,95.426064,21.388634,248.609487,-111.869548,283.648710,270.298180,0.000205,900.000000
31/10/2009 11:00,734077.458333,29.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.948632,8.718534,14.088279,-0.000323,0.226436,-0.224380,-52.285318,12.657136,25.471048,155.199129,85.522670,373.668957,-114.961973,426.191276,302.712436,0.000486,900.000000
31/10/2009 12:00,734077.500000,29.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.990000,11.334191,16.884190,-0.003324,0.292062,-2.287187,-50.169432,21.009353,27.373584,199.645736,144.140911,461.329236,-105.385352,529.063438,329.034293,0.000838,900.000000
31/10/2009 13:00,734077.541667,29.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,11.285192,15.586032,0.020607,0.308815,14.167909,-24.956603,25.469678,20.522101,211.364927,179.825598,493.049222,-108.113276,567.459048,307.612250,0.000000,900.000000
31/10/2009 14:00,734077.583333,29.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.470152,11.238962,15.172106,0.022887,0.299080,15.735858,-21.966857,23.603991,18.524080,204.783740,167.182470,480.566802,-109.968104,552.146225,301.680857,0.000000,900.000000
31/10/2009 15:00,734077.625000,29.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.680000,10.713380,13.853367,0.024895,0.253236,17.122462,-18.595369,14.708962,14.306219,173.612722,124.546570,397.056435,-105.011965,453.243415,294.048054,0.000901,900.000000
31/10/2009 16:00,734077.666667,29.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.890000,9.667981,11.471979,0.021791,0.153999,15.000850,-12.333954,5.662389,7.667420,105.817353,58.348523,234.855044,-80.891977,267.627658,297.818268,0.000280,900.000000
31/10/2009 17:00,734077.708333,29.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.649840,7.767361,7.499741,0.024033,0.035560,16.569939,2.604990,1.330294,-2.279293,24.520337,-8.753802,49.422332,-51.525336,56.943756,294.985334,0.000031,900.000000
31/10/2009 18:00,734077.750000,29.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.210000,6.123951,5.019680,0.022401,0.000000,15.468244,8.284198,0.000000,-6.036109,0.000000,-29.394032,0.000000,-38.703181,0.000000,292.223766,0.000029,900.000000
31/10/2009 19:00,734077.791667,29.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.470000,5.186506,4.029273,0.019394,0.000000,13.404627,7.971371,0.000000,-6.161361,0.000000,-31.516795,0.000000,-35.425833,0.000000,291.345489,0.000028,900.000000
31/10/2009 20:00,734077.833333,29.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.910064,4.576076,3.481386,0.017611,0.000000,12.179295,7.355685,0.000000,-5.777821,0.000000,-30.337796,0.000000,-32.771816,0.000000,292.109337,0.000027,900.000000
31/10/2009 21:00,734077.875000,29.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.430000,4.185526,3.207762,0.014989,0.000000,10.370470,6.797997,0.000000,-5.111810,0.000000,-26.577514,0.000000,-27.647517,0.000000,296.914864,0.000030,900.000000
31/10/2009 22:00,734077.916667,29.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,3.734222,2.695262,0.015277,0.000000,10.573522,8.158984,0.000000,-5.382663,0.000000,-25.123497,0.000000,-27.959247,0.000000,293.712590,0.000026,900.000000
31/10/2009 23:00,734077.958333,29.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.479712,3.397610,2.352460,0.013600,0.000000,9.416549,7.864418,0.000000,-5.381024,0.000000,-26.042428,0.000000,-27.480817,0.000000,292.793023,0.000028,900.000000
01/11/2009 00:00,734078.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880000,3.042744,1.913181,0.012408,0.000000,8.593811,9.389901,0.000000,-5.750769,0.000000,-25.025026,0.000000,-27.347395,0.000000,290.397276,0.000029,900.000000
01/11/2009 01:00,734078.041667,30.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,2.780072,1.592312,0.009269,0.000000,6.421560,10.039944,0.000000,-5.987988,0.000000,-25.258944,0.000000,-26.666922,0.000000,289.509332,0.000039,900.000000
01/11/2009 02:00,734078.083333,30.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.240096,2.555958,1.322665,0.007126,0.000000,4.938045,10.759003,0.000000,-6.175699,0.000000,-24.981471,0.000000,-26.293191,0.000000,288.479270,0.000046,900.000000
01/11/2009 03:00,734078.125000,30.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,2.361419,1.115727,0.005978,0.000000,4.143024,10.876628,0.000000,-6.214994,0.000000,-25.087966,0.000000,-26.053576,0.000000,287.769325,0.000048,900.000000
01/11/2009 04:00,734078.166667,30.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.720000,2.131910,0.857695,0.006087,0.000000,4.219597,11.465111,0.000000,-6.332304,0.000000,-24.719952,0.000000,-26.073219,0.000000,286.356475,0.000044,900.000000
01/11/2009 05:00,734078.208333,30.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.899944,2.015040,0.830446,0.006132,0.000000,4.251366,9.631890,0.000000,-5.910604,0.000000,-26.070879,0.000000,-25.960953,0.000000,286.983563,0.000042,900.000000
01/11/2009 06:00,734078.250000,30.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,1.949156,0.851151,0.006332,0.000000,4.390623,8.356102,0.000000,-5.514397,0.000000,-26.253841,0.000000,-26.163082,0.000000,287.348457,0.000039,900.000000
01/11/2009 07:00,734078.291667,30.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,1.950062,0.931585,0.005307,0.000000,3.679398,7.118466,0.000000,-5.148142,0.000000,-26.576344,0.000000,-26.111262,0.000000,288.289111,0.000042,900.000000
01/11/2009 08:00,734078.333333,30.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140232,1.993458,1.165530,0.005417,0.000274,3.755897,6.044379,0.303010,-4.317645,0.190426,-21.279140,8.530325,-28.339328,9.782843,288.082719,0.000039,900.000000
01/11/2009 09:00,734078.375000,30.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,2.480843,2.572158,0.006197,0.005684,4.295286,-0.365756,1.931493,-0.260390,3.939263,5.050990,54.972966,-38.829307,63.045693,289.139361,0.000027,900.000000
01/11/2009 10:00,734078.416667,30.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.420000,3.011878,3.711576,0.009159,0.017302,6.344738,-3.701669,3.247254,2.446428,11.977653,29.143351,92.395807,-47.070922,105.938322,289.091657,0.000009,900.000000
01/11/2009 11:00,734078.458333,30.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.449624,3.356666,4.017925,0.005805,0.014832,4.019772,-2.073923,3.256251,2.270047,10.264853,33.626191,92.032517,-47.271960,105.524497,290.003069,0.000018,900.000000
01/11/2009 12:00,734078.500000,30.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010000,3.188446,3.243823,0.004420,0.005952,3.061453,4.280219,2.217262,-0.490658,4.122295,20.725333,62.431833,-41.447956,71.590693,288.503401,0.000033,900.000000
01/11/2009 13:00,734078.541667,30.541667,0.000000,0.000000,0.058873,0.000020,0.075109,0.028374,0.060950,1.300000,2.704846,2.117031,0.003230,0.001071,2.237814,10.664551,1.455184,-3.379293,3.412387,6.709697,40.776453,-35.557494,46.806166,285.618612,0.000053,900.000000
01/11/2009 14:00,734078.583333,30.583333,0.000000,0.000000,0.531768,0.004229,0.678419,0.389194,0.551764,0.739816,2.108632,1.226421,0.003257,0.000153,3.155856,12.852915,1.570613,-4.658379,3.523561,-1.298585,40.476647,-32.698488,46.807659,283.116061,0.000089,900.000000
01/11/2009 15:00,734078.625000,30.625000,0.000000,0.000000,0.444309,0.018329,0.566841,0.548846,0.470744,-0.050000,1.355260,0.199198,0.003357,0.000001,5.069797,15.219372,1.199363,-5.824760,-0.085637,-8.310165,28.327729,-30.033595,33.050677,279.539262,0.000148,900.000000
01/11/2009 16:00,734078.666667,30.666667,0.000000,0.000000,0.446372,0.034046,0.553306,0.567772,0.489116,-0.140000,1.035892,-0.078278,0.003380,0.000000,5.054097,13.790147,0.753504,-5.605475,-3.422336,-10.806471,17.292867,-29.444397,20.310085,279.134298,0.000085,900.000000
01/11/2009 17:00,734078.708333,30.708333,0.000000,0.000000,0.542411,0.049497,0.551822,0.569844,0.594481,-0.149808,-0.030690,-0.506484,0.000000,0.000000,3.894997,4.290404,0.234574,-2.706438,-7.922196,-8.766362,4.772812,-31.878889,5.663125,279.090199,0.000000,900.000000
01/11/2009 18:00,734078.750000,30.750000,0.000000,0.000000,0.573730,0.058749,0.586116,0.521786,0.644177,0.080000,-0.067835,-0.511993,0.000000,0.000000,2.814399,3.115807,0.000000,-2.547503,-11.538470,-12.691323,0.000000,-30.550674,0.000000,280.125155,0.000000,900.000000
01/11/2009 19:00,734078.791667,30.791667,0.000000,0.000000,0.526383,0.080692,0.541144,0.584726,0.573830,-0.220000,-0.158904,-0.689802,0.000000,0.000000,4.656159,4.537191,0.000000,-2.939004,-8.345321,-12.316435,0.000000,-30.479853,0.000000,278.665006,0.000000,900.000000
01/11/2009 20:00,734078.833333,30.833333,0.000000,0.000000,0.000397,0.000055,0.000507,0.000364,0.082962,0.409512,-0.126536,-0.490231,0.000000,0.000000,2.079174,1.259058,0.000000,-2.170282,-10.725750,-16.890802,0.000000,-29.332778,0.000000,281.415919,0.000069,900.000000
01/11/2009 21:00,734078.875000,30.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003016,0.430000,0.964330,-0.174663,0.004892,0.000000,4.888826,11.050146,0.000000,-5.662517,-7.762311,-20.381656,0.000000,-26.801845,0.000000,281.478062,0.000000,900.000000
01/11/2009 22:00,734078.916667,30.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,0.624999,-0.706345,0.009822,0.000000,6.818599,11.043554,0.000000,-6.472323,15.662898,-28.464647,0.000000,-24.903049,0.000000,280.107248,0.000000,900.000000
01/11/2009 23:00,734078.958333,30.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929592,0.460095,-0.852231,0.009403,0.000000,6.528546,8.508897,0.000000,-6.337087,19.423460,-34.597352,0.000000,-23.030347,0.000000,281.778447,0.000000,900.000000
02/11/2009 00:00,734079.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,0.234084,-1.255181,0.011143,0.000000,7.738305,9.006704,0.000000,-7.081873,29.591812,-39.796399,0.000000,-21.187455,0.000000,280.835986,0.000386,900.000000
02/11/2009 01:00,734079.041667,31.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,0.107162,-1.271928,0.010038,0.000000,6.972359,8.020982,0.000000,-6.586252,23.075417,-38.461726,0.000000,-21.636519,0.000000,281.029977,0.000582,900.000000
02/11/2009 02:00,734079.083333,31.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230168,-0.075985,-1.433182,0.009969,0.000000,6.925534,9.382005,0.000000,-6.507449,18.262347,-34.203151,0.000000,-23.184015,0.000000,278.644353,0.000420,900.000000
02/11/2009 03:00,734079.125000,31.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220000,-0.193687,-1.797215,0.011811,0.000000,9.300125,12.252297,0.000000,-7.582287,20.852679,-35.256662,0.000000,-22.736679,0.000000,276.443971,0.000356,900.000000
02/11/2009 04:00,734079.166667,31.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.340000,-0.207787,-1.957932,0.012605,0.000000,9.925380,13.651163,0.000000,-8.217111,20.695620,-36.959049,0.000000,-22.005791,0.000000,275.794453,0.000352,900.000000
02/11/2009 05:00,734079.208333,31.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.279976,-0.208410,-2.002977,0.013017,0.000000,10.249499,13.707657,0.000000,-8.405006,20.814813,-38.320771,0.000000,-21.552697,0.000000,275.870415,0.000000,900.000000
02/11/2009 06:00,734079.250000,31.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190000,-0.203963,-1.987318,0.013220,0.000000,10.409884,13.306585,0.000000,-8.353300,20.106548,-38.863894,0.000000,-21.443576,0.000000,276.135558,0.000000,900.000000
02/11/2009 07:00,734079.291667,31.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.420000,-0.219629,-2.152927,0.014499,0.000000,11.417027,15.121084,0.000000,-9.010665,21.715048,-39.593155,0.000000,-21.230254,0.000000,274.905621,0.000000,900.000000
02/11/2009 08:00,734079.333333,31.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069904,-0.198082,-2.013436,0.013186,0.000000,10.382994,13.074842,0.195952,-8.512124,21.787960,-40.272166,4.569428,-22.461395,5.444523,274.910032,0.000000,900.000000
02/11/2009 09:00,734079.375000,31.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,-0.162883,-1.609536,0.012269,0.000000,9.660715,9.130347,0.855468,-7.011422,25.436194,-37.440031,20.026847,-29.802737,23.862052,271.038048,0.000000,900.000000
02/11/2009 10:00,734079.416667,31.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,-0.046088,0.059211,0.011746,0.000419,9.248929,-3.767867,4.179498,-0.401214,42.804906,-12.528868,99.163964,-49.017301,118.141894,266.457059,0.000196,900.000000
02/11/2009 11:00,734079.458333,31.458333,0.000000,0.000000,0.000000,0.211961,0.000000,0.000000,0.145960,1.949784,0.133157,2.315613,0.003079,0.006838,2.415783,-23.051217,13.295288,8.733788,96.400669,24.003079,331.487731,-70.759806,395.999783,264.951280,0.000234,900.000000
02/11/2009 12:00,734079.500000,31.500000,0.000000,0.000000,0.051643,0.000000,0.000000,0.000000,0.129432,2.620000,0.911892,3.307909,0.000000,0.000537,-1.304383,-24.417581,27.271695,9.763682,125.536374,35.434318,445.100591,-76.029040,536.119128,268.112356,0.000069,900.000000
02/11/2009 13:00,734079.541667,31.541667,0.000000,0.000000,0.200808,0.000000,0.000000,0.000000,0.207892,2.960000,2.783254,4.207813,0.006629,0.000000,4.594057,-12.397741,28.396129,5.275646,155.866773,36.742335,500.701323,-81.159290,596.509020,262.187670,0.000000,900.000000
02/11/2009 14:00,734079.583333,31.583333,0.000000,0.000000,0.146734,0.000000,0.000000,0.000000,0.151910,3.249960,3.394916,4.382187,0.009996,0.000000,6.923215,-7.678523,24.967204,3.259394,156.613075,28.781071,475.969274,-79.026370,563.668405,261.822039,0.000000,900.000000
02/11/2009 15:00,734079.625000,31.625000,0.000000,0.000000,0.081831,0.000000,0.000000,0.000000,0.084717,3.490000,3.421784,4.132533,0.010370,0.000000,7.181698,-6.026807,14.673943,2.034477,140.916260,16.449089,381.216069,-73.543149,447.234272,263.968644,0.000000,900.000000
02/11/2009 16:00,734079.666667,31.666667,0.000000,0.000000,0.027533,0.000000,0.000000,0.000000,0.028504,3.570000,3.057351,3.215273,0.010296,0.000003,7.132046,-2.745314,6.122939,-0.373645,106.367757,-4.544677,238.608600,-61.750932,279.257796,268.166927,0.000000,900.000000
02/11/2009 17:00,734079.708333,31.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.378648,2.305443,1.362288,0.009838,0.000004,6.819121,4.144478,1.401798,-4.917112,47.269847,-33.660294,49.523620,-30.992456,58.500819,284.905051,0.000306,900.000000
02/11/2009 18:00,734079.750000,31.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,1.084156,-1.016414,0.014826,0.000000,10.287222,13.804046,0.000000,-10.161673,42.512936,-48.857132,0.000000,-35.526892,0.000000,263.264068,0.000335,900.000000
02/11/2009 19:00,734079.791667,31.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,0.382439,-1.771516,0.013281,0.000000,9.221603,12.065116,0.000000,-10.332676,34.288345,-52.387954,0.000000,-36.584982,0.000000,259.339906,0.000220,900.000000
