Date,JDfrom0,Iprec,WindDir,WindSp,RelHum,AirT,Swglobal,CloudTrans
29/09/2012 13:00,735141.5417,0,243.25,0.695,97.4,5.66775,30.625,-9999
29/09/2012 14:00,735141.5833,0,223.55,0,97.675,5.9425,58.425,-9999
29/09/2012 15:00,735141.6250,0,243.225,0.4175,97.75,6.93275,80,-9999
29/09/2012 16:00,735141.6667,0,280.4,0.14,97.7,6.98925,17.5,-9999
29/09/2012 17:00,735141.7083,0,259.7,0.2325,97.875,6.3375,5.925,-9999
29/09/2012 18:00,735141.7500,0.8,247.45,0.185,98,6.24225,0.925,-9999
29/09/2012 19:00,735141.7917,2.4,211.65,0,98.2,6.69275,0.6,-9999
29/09/2012 20:00,735141.8333,0,289.2,0.0475,98.225,6.832,0.6,-9999
29/09/2012 21:00,735141.8750,0.8,161.1,0,98.3,6.598,0.6,-9999
29/09/2012 22:00,735141.9167,0,294.475,0,98.3,6.851,0.6,-9999
29/09/2012 23:00,735141.9583,0.2,262.175,0,98.4,6.70575,0.6,-9999
30/09/2012 00:00,735142.0000,0,160.425,0,98.35,6.56625,0.6,-9999
30/09/2012 01:00,735142.0417,0,307.5,0,98.35,6.23575,0.6,-9999
30/09/2012 02:00,735142.0833,0,93.05,0,98.3,5.73175,0.6,-9999
30/09/2012 03:00,735142.1250,0,62.125,0,98.325,5.629,0.6,-9999
30/09/2012 04:00,735142.1667,0,85.6,0,98.275,5.46875,0.6,-9999
30/09/2012 05:00,735142.2083,0,223.925,0,98.075,5.1535,0.6,-9999
30/09/2012 06:00,735142.2500,0,112.675,0,97.875,5.263,0.6,-9999
30/09/2012 07:00,735142.2917,0,57.6,0,97.55,5.10175,5,-9999
30/09/2012 08:00,735142.3333,0,46.7,0,97.35,5.03725,17.825,-9999
30/09/2012 09:00,735142.3750,0,66.35,0,97.1,5.57025,52.175,-9999
30/09/2012 10:00,735142.4167,0,76.15,0,94.8,6.794,101.875,-9999
30/09/2012 11:00,735142.4583,0,108.1,0,93.3,8.09475,181.875,-9999
30/09/2012 12:00,735142.5000,0,251.3,0.88,88.75,10.13625,688.45,-9999
30/09/2012 13:00,735142.5417,0,233.05,1.6725,89.95,9.9575,444.375,-9999
30/09/2012 14:00,735142.5833,0,257.6,1.5775,94.35,8.9275,117.175,-9999
30/09/2012 15:00,735142.6250,0.2,171.975,0.235,90.575,10.03225,218.125,-9999
30/09/2012 16:00,735142.6667,0.4,186.375,0.7875,92.175,8.60525,56.25,-9999
30/09/2012 17:00,735142.7083,0.2,223.25,0.65,95.575,8.72875,72.8,-9999
30/09/2012 18:00,735142.7500,0,241.825,1.115,97.5,7.76975,4.05,-9999
30/09/2012 19:00,735142.7917,0.6,230.2,0.14,97.575,6.831,0.6,-9999
30/09/2012 20:00,735142.8333,0,218.275,0,97.275,5.539,0.6,-9999
30/09/2012 21:00,735142.8750,0,151.275,0,96.825,6.02575,0.6,-9999
30/09/2012 22:00,735142.9167,0,304.7,0,96.65,5.84675,0.6,-9999
30/09/2012 23:00,735142.9583,0,304.7,0,96.525,4.6995,0.6,-9999
01/10/2012 00:00,735143.0000,0,304.7,0,97.35,4.739,0.6,-9999
01/10/2012 01:00,735143.0417,0,247.475,0,96.95,4.73325,0.6,-9999
01/10/2012 02:00,735143.0833,0,196.2,0,96.6,4.6685,0.6,-9999
01/10/2012 03:00,735143.1250,0,351,0,96.825,4.99875,0.6,-9999
01/10/2012 04:00,735143.1667,0,351,0,96.425,4.80425,0.6,-9999
01/10/2012 05:00,735143.2083,0,351,0,96.1,4.824,0.6,-9999
01/10/2012 06:00,735143.2500,0,351,0,96.4,4.85625,0.6,-9999
01/10/2012 07:00,735143.2917,0,351,0,96.725,4.992,6.25,-9999
01/10/2012 08:00,735143.3333,0.2,351,0,94.625,6.081,60.3,-9999
01/10/2012 09:00,735143.3750,0,310.275,0,93.475,6.96425,99.375,-9999
01/10/2012 10:00,735143.4167,0,249.875,0.14,92.45,7.81875,232.5,-9999
01/10/2012 11:00,735143.4583,0,246.375,1.53,89.85,8.282,320.6,-9999
01/10/2012 12:00,735143.5000,0,233.075,0.885,84.075,9.118,319.7,-9999
01/10/2012 13:00,735143.5417,0,219.725,0.51,81.95,9.65625,339.05,-9999
01/10/2012 14:00,735143.5833,0,251.3,1.6225,91.925,8.44375,136.85,-9999
01/10/2012 15:00,735143.6250,0,255.175,0.8325,92.1,8.05125,103.425,-9999
01/10/2012 16:00,735143.6667,0.6,245.7,0.095,92.15,8.17,90.95,-9999
01/10/2012 17:00,735143.7083,0.6,173.05,0.2325,93.3,8.48125,125.625,-9999
01/10/2012 18:00,735143.7500,0,257.6,1.2975,96.925,7.5315,15.625,-9999
01/10/2012 19:00,735143.7917,0.2,223.2,0,97.525,7.2735,0.6,-9999
01/10/2012 20:00,735143.8333,0,227.4,0,97.775,7.11625,0.6,-9999
01/10/2012 21:00,735143.8750,0.2,227.4,0,97.85,7.03425,0.6,-9999
01/10/2012 22:00,735143.9167,0.8,232.675,0,97.95,6.946,0.6,-9999
01/10/2012 23:00,735143.9583,1.8,260.775,0,97.925,6.71825,0.6,-9999
02/10/2012 00:00,735144.0000,0.4,293.075,0,96.625,6.325,0.6,-9999
02/10/2012 01:00,735144.0417,0,308.9,0,97.05,6.24225,0.6,-9999
02/10/2012 02:00,735144.0833,0,308.9,0,97.4,5.9875,0.6,-9999
02/10/2012 03:00,735144.1250,0,312.05,0,97.35,5.10825,0.6,-9999
02/10/2012 04:00,735144.1667,0,313.1,0,97.5,5.6295,0.6,-9999
02/10/2012 05:00,735144.2083,0,313.1,0,97.1,5.8085,0.6,-9999
02/10/2012 06:00,735144.2500,0,313.1,0,96.925,4.97125,0.6,-9999
02/10/2012 07:00,735144.2917,0.2,325,0,97,4.102,11.875,-9999
02/10/2012 08:00,735144.3333,0,331.3,0,96.775,5.723,77.825,-9999
02/10/2012 09:00,735144.3750,0,330.25,0,95,6.5015,101.85,-9999
02/10/2012 10:00,735144.4167,0,269.55,0,92,7.81875,208.75,-9999
02/10/2012 11:00,735144.4583,0,164.625,0.1875,82.75,9.37625,611.25,-9999
02/10/2012 12:00,735144.5000,0,210.225,0.79,64.475,11.57,711.25,-9999
02/10/2012 13:00,735144.5417,0,210.25,1.16,60.175,12.056,706.275,-9999
02/10/2012 14:00,735144.5833,0,215.85,1.4375,56.875,12.86525,598.45,-9999
02/10/2012 15:00,735144.6250,0,231.975,1.8575,44.975,13.45525,470.3,-9999
02/10/2012 16:00,735144.6667,0,230.25,1.4825,54.4,12.882,357.175,-9999
02/10/2012 17:00,735144.7083,0,249.9,1.02,71.25,10.829,137.2,-9999
02/10/2012 18:00,735144.7500,0,309.95,0.3725,85.225,7.33825,6.55,-9999
02/10/2012 19:00,735144.7917,0,309.25,0.095,89.9,5.3655,0.6,-9999
02/10/2012 20:00,735144.8333,0,311.7,0.0475,91.025,4.75275,0.6,-9999
02/10/2012 21:00,735144.8750,0,311.7,0,91.1,4.33025,0.6,-9999
02/10/2012 22:00,735144.9167,0,311.7,0,91.725,4.0305,0.6,-9999
02/10/2012 23:00,735144.9583,0,311.7,0,91.275,3.87975,0.6,-9999
03/10/2012 00:00,735145.0000,0,311.7,0,90.6,3.59075,0.6,-9999
03/10/2012 01:00,735145.0417,0,320.8,0,87.75,3.068,0.6,-9999
03/10/2012 02:00,735145.0833,0,327.1,0,89.2,2.46975,0.6,-9999
03/10/2012 03:00,735145.1250,0,327.1,0,88.025,2.1,0.6,-9999
03/10/2012 04:00,735145.1667,0,327.1,0,88.55,2.222,0.6,-9999
03/10/2012 05:00,735145.2083,0,327.1,0,87.8,2.0205,0.6,-9999
03/10/2012 06:00,735145.2500,0,327.1,0,86.65,1.75,0.6,-9999
03/10/2012 07:00,735145.2917,0,327.1,0,87.425,1.778,5,-9999
03/10/2012 08:00,735145.3333,0,327.1,0,89.425,1.86575,14.05,-9999
03/10/2012 09:00,735145.3750,0,167.425,0,87.775,2.6365,23.75,-9999
03/10/2012 10:00,735145.4167,0,71.25,0.605,80.3,6.67175,419.375,-9999
03/10/2012 11:00,735145.4583,0,166,0.93,67.1,9.743,637.475,-9999
03/10/2012 12:00,735145.5000,0,218.3,2.18,69.625,10.13,701.55,-9999
03/10/2012 13:00,735145.5417,0,217.95,2.1825,66.925,10.6925,610.625,-9999
03/10/2012 14:00,735145.5833,0,218.3,1.95,60.85,11.84875,649.075,-9999
03/10/2012 15:00,735145.6250,0,235.475,1.7175,67.875,11.70975,509.05,-9999
03/10/2012 16:00,735145.6667,0,235.875,1.9025,76.275,10.79675,321.225,-9999
03/10/2012 17:00,735145.7083,0,252.325,0.79,84.7,9.31,103.75,-9999
03/10/2012 18:00,735145.7500,0,267.125,0.2325,91.225,7.963,13.45,-9999
03/10/2012 19:00,735145.7917,0,237.65,0.0925,93.4,6.8575,0.6,-9999
03/10/2012 20:00,735145.8333,0,201.125,0,92.775,5.70575,0.6,-9999
03/10/2012 21:00,735145.8750,0,98.3,0,91.75,6.1785,0.6,-9999
03/10/2012 22:00,735145.9167,0,98.3,0,92.325,5.4285,0.6,-9999
03/10/2012 23:00,735145.9583,0,229.225,0,93.35,3.8395,0.6,-9999
04/10/2012 00:00,735146.0000,0,273.45,0,94.1,3.5635,0.6,-9999
04/10/2012 01:00,735146.0417,0,105.3,0,93,4.8435,0.6,-9999
04/10/2012 02:00,735146.0833,0,49.125,0.14,92.25,4.415,0.6,-9999
04/10/2012 03:00,735146.1250,0,115.45,0.2775,93.275,3.65575,0.6,-9999
04/10/2012 04:00,735146.1667,0,182.175,0,92.875,3.3465,0.6,-9999
04/10/2012 05:00,735146.2083,0,307.5,0,93.8,3.049,0.6,-9999
04/10/2012 06:00,735146.2500,0,307.5,0,93.1,3.432,0.6,-9999
04/10/2012 07:00,735146.2917,0,334.5,0,93.325,3.24075,9.35,-9999
04/10/2012 08:00,735146.3333,0,342.925,0,91.875,4.5375,54.675,-9999
04/10/2012 09:00,735146.3750,0,150.925,0,87.725,5.957,132.475,-9999
04/10/2012 10:00,735146.4167,0,213.75,0.8325,87.875,6.636,301.575,-9999
04/10/2012 11:00,735146.4583,0,220.4,0.9725,85.125,7.55025,251.575,-9999
04/10/2012 12:00,735146.5000,0,232.325,1.2525,83.525,8.09325,235,-9999
04/10/2012 13:00,735146.5417,0,233.725,1.25,85.1,7.64425,152.175,-9999
04/10/2012 14:00,735146.5833,0,247.8,0.185,84.1,8.00725,129.375,-9999
04/10/2012 15:00,735146.6250,0,223.225,0,85.125,8.4065,169.675,-9999
04/10/2012 16:00,735146.6667,0,229.9,0.79,85.2,8.418,154.7,-9999
04/10/2012 17:00,735146.7083,0,241.85,0.2325,89.75,8.00125,59.375,-9999
04/10/2012 18:00,735146.7500,0,327.825,0.235,87.625,7.0895,13.75,-9999
04/10/2012 19:00,735146.7917,0,355.2,0.14,88.5,6.0575,0.6,-9999
04/10/2012 20:00,735146.8333,0,109.15,0.3725,88,5.9615,0.6,-9999
04/10/2012 21:00,735146.8750,0,12.95,0.14,89.95,5.42925,0.6,-9999
04/10/2012 22:00,735146.9167,0,90.9,0.5125,92.25,4.11325,0.6,-9999
04/10/2012 23:00,735146.9583,0,3.85,0.3275,91.925,3.51175,0.6,-9999
05/10/2012 00:00,735147.0000,0,5.95,0.65,91.475,3.20775,0.6,-9999
05/10/2012 01:00,735147.0417,0,1.4,0.28,88.05,3.59025,0.6,-9999
05/10/2012 02:00,735147.0833,0,348.175,0.695,85.725,3.294,0.6,-9999
05/10/2012 03:00,735147.1250,0,266.75,0.5575,85.65,2.96975,0.6,-9999
05/10/2012 04:00,735147.1667,0,355.2,0.3725,85.1,2.89625,0.6,-9999
05/10/2012 05:00,735147.2083,0,177.6,0.5575,79.625,3.155,0.6,-9999
05/10/2012 06:00,735147.2500,0,88.8,0.835,73.775,3.63,0.6,-9999
05/10/2012 07:00,735147.2917,0,0,0.4175,76.125,3.60975,14.05,-9999
05/10/2012 08:00,735147.3333,0,16.15,0,77.9,4.40175,56.55,-9999
05/10/2012 09:00,735147.3750,0,61.8,0,83.275,3.951,32.175,-9999
05/10/2012 10:00,735147.4167,0,71.275,0.0475,69.85,7.25225,377.825,-9999
05/10/2012 11:00,735147.4583,0,190.95,0.14,56.625,11.01575,625.925,-9999
05/10/2012 12:00,735147.5000,0,220.05,1.3925,56.1,11.78875,675.3,-9999
05/10/2012 13:00,735147.5417,0,230.575,2.135,68.85,11.2605,660.625,-9999
05/10/2012 14:00,735147.5833,0,238.675,2.09,73.05,11.34525,544.7,-9999
05/10/2012 15:00,735147.6250,0,243.6,1.95,75.125,11.1075,423.45,-9999
05/10/2012 16:00,735147.6667,0,253.05,1.81,84.975,9.791,203.75,-9999
05/10/2012 17:00,735147.7083,0,271.3,1.1575,91.3,8.66175,42.825,-9999
05/10/2012 18:00,735147.7500,0,261.45,0,93.975,8.107,9.975,-9999
05/10/2012 19:00,735147.7917,0,259.7,0.88,95.7,7.60075,0.6,-9999
05/10/2012 20:00,735147.8333,0,248.825,0.465,96.325,7.3305,0.6,-9999
05/10/2012 21:00,735147.8750,0,233.1,0,96.1,6.64125,0.6,-9999
05/10/2012 22:00,735147.9167,0,210.625,0,94.875,6.6295,0.6,-9999
05/10/2012 23:00,735147.9583,0,248.15,0,91.775,6.77525,0.6,-9999
06/10/2012 00:00,735148.0000,0,64.95,0,91.675,6.382,0.6,-9999
06/10/2012 01:00,735148.0417,0,49.125,0.0475,91.325,5.569,0.6,-9999
06/10/2012 02:00,735148.0833,0,0,0.14,92.675,4.875,0.6,-9999
06/10/2012 03:00,735148.1250,0,10.525,0.095,94.05,3.41875,0.6,-9999
06/10/2012 04:00,735148.1667,0,16.5,0.0475,94.7,2.79675,0.6,-9999
06/10/2012 05:00,735148.2083,0,14.725,0,94.425,2.503,0.6,-9999
06/10/2012 06:00,735148.2500,0,28.1,0,94.2,2.08725,0.6,-9999
06/10/2012 07:00,735148.2917,0,28.1,0,95.2,1.90625,4.05,-9999
06/10/2012 08:00,735148.3333,0,47,0,94.675,2.0465,9.05,-9999
06/10/2012 09:00,735148.3750,0,170.55,0,94.125,2.6495,13.75,-9999
06/10/2012 10:00,735148.4167,0,178.3,0.28,82.25,6.03975,409.05,-9999
06/10/2012 11:00,735148.4583,0,139.7,0.6025,67.525,10.36875,625.025,-9999
06/10/2012 12:00,735148.5000,0,207.425,1.2525,67.05,11.42225,679.7,-9999
06/10/2012 13:00,735148.5417,0,216.2,2.04,68.75,12.10975,692.2,-9999
06/10/2012 14:00,735148.5833,0,235.15,1.995,75.475,11.836,479.375,-9999
06/10/2012 15:00,735148.6250,0,234.1,2.0425,77.4,12.503,494.675,-9999
06/10/2012 16:00,735148.6667,0,248.825,1.905,79.775,11.4455,269.675,-9999
06/10/2012 17:00,735148.7083,0,266.375,1.02,86.025,9.5075,115.95,-9999
06/10/2012 18:00,735148.7500,0,283.25,0,89.55,8.16325,7.5,-9999
06/10/2012 19:00,735148.7917,0,279.4,0,91.8,6.857,0.6,-9999
06/10/2012 20:00,735148.8333,0,305.725,0,91.5,6.4005,0.6,-9999
06/10/2012 21:00,735148.8750,0,342.225,0,91.675,6.30525,0.6,-9999
06/10/2012 22:00,735148.9167,0,122.825,0,89.975,6.1785,0.6,-9999
06/10/2012 23:00,735148.9583,0,155.85,0.0475,89.35,6.121,0.6,-9999
07/10/2012 00:00,735149.0000,0,248.15,0.325,90.05,6.12125,0.6,-9999
07/10/2012 01:00,735149.0417,0,136.5,0.235,91.575,6.083,0.6,-9999
07/10/2012 02:00,735149.0833,0,98.6,0.5575,86.7,6.4765,0.6,-9999
07/10/2012 03:00,735149.1250,0,55.775,0.3275,90.525,5.5845,0.6,-9999
07/10/2012 04:00,735149.1667,0,68.8,0,88.7,5.34675,0.6,-9999
07/10/2012 05:00,735149.2083,0,56.2,0.0475,86.225,5.89775,0.6,-9999
07/10/2012 06:00,735149.2500,0,55.85,0.0475,86.325,5.8595,0.6,-9999
07/10/2012 07:00,735149.2917,0,282.55,0.14,89.6,5.4685,3.1,-9999
07/10/2012 08:00,735149.3333,0,282.2,0,91.675,5.7185,34.375,-9999
07/10/2012 09:00,735149.3750,0.2,224.975,0.14,91.525,6.22325,45.95,-9999
07/10/2012 10:00,735149.4167,0.2,70.9,0.0475,86.275,7.17275,89.675,-9999
07/10/2012 11:00,735149.4583,0.2,91.65,0.555,86.1,7.53175,149.675,-9999
07/10/2012 12:00,735149.5000,0.2,109.15,0.835,83,8.462,175.95,-9999
07/10/2012 13:00,735149.5417,0,170.225,0.3725,78.05,9.99975,336.875,-9999
07/10/2012 14:00,735149.5833,0,231.325,0.5575,75.075,10.161,171.875,-9999
07/10/2012 15:00,735149.6250,0.4,82.45,0.14,82.05,9.6685,166.25,-9999
07/10/2012 16:00,735149.6667,0.2,60.35,0.695,78.45,9.9585,160.325,-9999
07/10/2012 17:00,735149.7083,0.2,59.325,0.7425,75.6,9.194,59.675,-9999
07/10/2012 18:00,735149.7500,0.2,179.725,0.835,86.325,6.996,7.8,-9999
07/10/2012 19:00,735149.7917,0,38.275,1.53,70.5,7.61775,0.6,-9999
07/10/2012 20:00,735149.8333,0,111.95,0.79,79.375,5.94025,0.6,-9999
07/10/2012 21:00,735149.8750,0,118.65,1.345,78.25,5.30075,0.6,-9999
07/10/2012 22:00,735149.9167,0,60.05,1.9,63.425,5.51225,0.6,-9999
07/10/2012 23:00,735149.9583,0,74.375,2.0875,59.65,5.31325,0.6,-9999
08/10/2012 00:00,735150.0000,0,183.225,1.065,70.7,3.012,0.6,-9999
08/10/2012 01:00,735150.0417,0,10.175,0.2325,77.625,1.45225,0.6,-9999
08/10/2012 02:00,735150.0833,0,2.8,0,73.2,0.687,0.6,-9999
08/10/2012 03:00,735150.1250,0,12.95,0,66.5,0.418,0.6,-9999
08/10/2012 04:00,735150.1667,0,5.6,0.14,61.45,0.072,0.6,-9999
08/10/2012 05:00,735150.2083,0,5.6,0.0475,63.675,-0.11575,0.6,-9999
08/10/2012 06:00,735150.2500,0,2.45,0.0475,65.825,-0.2555,0.6,-9999
08/10/2012 07:00,735150.2917,0,264.3,0,65.175,-0.1435,3.45,-9999
08/10/2012 08:00,735150.3333,0,353.45,0.1425,65.575,0.384,11.85,-9999
08/10/2012 09:00,735150.3750,0,184.625,0,65.45,0.666,15.95,-9999
08/10/2012 10:00,735150.4167,0,72.975,0.4175,54.775,3.724,406.55,-9999
08/10/2012 11:00,735150.4583,0,85.625,0.1425,40.775,8.79125,402.8,-9999
08/10/2012 12:00,735150.5000,0,182.85,0.6025,29.4,9.82075,383.125,-9999
08/10/2012 13:00,735150.5417,0,163.55,0.4175,29.475,11.08375,646.25,-9999
08/10/2012 14:00,735150.5833,0,228.825,2.2275,40.375,11.236,612.175,-9999
08/10/2012 15:00,735150.6250,0,239,2.2275,54.75,9.649,309.375,-9999
08/10/2012 16:00,735150.6667,0,250.925,1.02,68,8.20675,160.95,-9999
08/10/2012 17:00,735150.7083,0,266.05,0.465,69.875,6.84,83.75,-9999
08/10/2012 18:00,735150.7500,0,267.8,0.6025,78.4,4.979,4.375,-9999
08/10/2012 19:00,735150.7917,0,173.725,0.465,76.7,5.037,0.6,-9999
08/10/2012 20:00,735150.8333,0,294.45,0.1875,80.65,4.7915,0.6,-9999
08/10/2012 21:00,735150.8750,0,263.2,0.0925,84,4.571,0.6,-9999
08/10/2012 22:00,735150.9167,0,73.35,0.9275,88.05,4.2325,0.6,-9999
08/10/2012 23:00,735150.9583,0,44.575,0,89.85,4.6945,0.6,-9999
09/10/2012 00:00,735151.0000,0.2,67.375,0.28,91.475,4.454,0.6,-9999
09/10/2012 01:00,735151.0417,0,49.825,0.2325,91.375,4.7075,0.6,-9999
09/10/2012 02:00,735151.0833,0,25.6,0.2325,91.35,4.66175,0.6,-9999
09/10/2012 03:00,735151.1250,0,8.775,0.14,93,4.68125,0.6,-9999
09/10/2012 04:00,735151.1667,0,42.1,0,92.05,4.766,0.6,-9999
09/10/2012 05:00,735151.2083,0.2,44.9,0,92.2,5.1595,0.6,-9999
09/10/2012 06:00,735151.2500,0.4,199.7,0.2325,94.65,3.467,0.6,-9999
09/10/2012 07:00,735151.2917,1,249.9,0,95.925,3.9765,2.175,-9999
09/10/2012 08:00,735151.3333,0.4,249.9,0,95.775,5.19825,33.45,-9999
09/10/2012 09:00,735151.3750,0.6,246.75,0,93.45,6.083,103.425,-9999
09/10/2012 10:00,735151.4167,0.2,239.375,0,91.525,6.32475,104.4,-9999
09/10/2012 11:00,735151.4583,0,241.125,0,91.4,7.16,173.75,-9999
09/10/2012 12:00,735151.5000,0,234.775,0.325,85.2,8.3685,219.05,-9999
09/10/2012 13:00,735151.5417,0.2,197.6,0,82.975,8.748,188.75,-9999
09/10/2012 14:00,735151.5833,0,134.45,0,71.175,10.51575,272.8,-9999
09/10/2012 15:00,735151.6250,0,231.3,0.6475,72.25,10.22825,147.5,-9999
09/10/2012 16:00,735151.6667,0.2,273.4,0.7425,76.225,9.65075,159.375,-9999
09/10/2012 17:00,735151.7083,0,283.95,1.8125,70.725,9.2745,65.325,-9999
09/10/2012 18:00,735151.7500,0,298.7,0.2775,79.4,7.8745,4.05,-9999
09/10/2012 19:00,735151.7917,0.6,329.2,0,91.725,6.12725,0.6,-9999
09/10/2012 20:00,735151.8333,0.6,336.9,0,94.3,5.687,0.6,-9999
09/10/2012 21:00,735151.8750,0.6,336.9,0,94.9,5.39175,0.6,-9999
09/10/2012 22:00,735151.9167,0.4,336.9,0,94.825,5.08225,0.6,-9999
09/10/2012 23:00,735151.9583,2,336.9,0,94.725,4.746,0.6,-9999
10/10/2012 00:00,735152.0000,0.6,62.825,0,94.55,4.03025,0.6,-9999
10/10/2012 01:00,735152.0417,1,64.6,0,95.475,4.089,0.6,-9999
10/10/2012 02:00,735152.0833,0.8,69.5,0,95.65,3.80725,0.6,-9999
10/10/2012 03:00,735152.1250,0,54.4,0,95.6,3.45225,0.6,-9999
10/10/2012 04:00,735152.1667,0,4.9,0,96.175,2.87675,0.6,-9999
10/10/2012 05:00,735152.2083,0.4,2.8,0,96.35,3.722,0.6,-9999
10/10/2012 06:00,735152.2500,0,41.05,0,96.15,3.9715,0.6,-9999
10/10/2012 07:00,735152.2917,0.2,40.35,0,95.975,4.10875,1.875,-9999
10/10/2012 08:00,735152.3333,0,266.75,0,94.85,4.52525,42.525,-9999
10/10/2012 09:00,735152.3750,0,327.1,0,92.75,6.25425,97.5,-9999
10/10/2012 10:00,735152.4167,0,327.1,0,86.95,7.41775,147.5,-9999
10/10/2012 11:00,735152.4583,0,327.1,0,76.5,8.63,242.475,-9999
10/10/2012 12:00,735152.5000,0,274.825,0,73.2,9.287,194.375,-9999
10/10/2012 13:00,735152.5417,0,170.925,0,78.45,8.58075,151.875,-9999
10/10/2012 14:00,735152.5833,0.2,47.05,0.2325,85.35,7.3405,87.825,-9999
10/10/2012 15:00,735152.6250,0.8,153.725,0.0925,89.125,6.28675,80.3,-9999
10/10/2012 16:00,735152.6667,0.4,99,0.095,90.35,6.31225,78.75,-9999
10/10/2012 17:00,735152.7083,0.2,93.4,0,92,6.45825,60.025,-9999
10/10/2012 18:00,735152.7500,0,91.3,0,93.6,5.68675,8.725,-9999
10/10/2012 19:00,735152.7917,0,91.3,0,94.95,5.15325,0.6,-9999
10/10/2012 20:00,735152.8333,0,91.3,0,94.95,4.8435,0.6,-9999
10/10/2012 21:00,735152.8750,0.2,29.85,0,94.075,4.26525,0.6,-9999
10/10/2012 22:00,735152.9167,0,51.55,0,95.075,3.80775,0.6,-9999
10/10/2012 23:00,735152.9583,0,42.1,0,94.35,4.04975,0.6,-9999
11/10/2012 00:00,735153.0000,0,15.4,0,94.375,3.87975,0.6,-9999
11/10/2012 01:00,735153.0417,0,40.7,0,94.975,3.505,0.6,-9999
11/10/2012 02:00,735153.0833,0,38.25,0,94.525,3.432,0.6,-9999
11/10/2012 03:00,735153.1250,0,33.7,0,93.675,3.406,0.6,-9999
11/10/2012 04:00,735153.1667,0,169.175,0.0925,92.9,2.60325,0.6,-9999
11/10/2012 05:00,735153.2083,0,89.5,0,94.325,2.155,0.6,-9999
11/10/2012 06:00,735153.2500,0,2.8,0,92.775,2.49,0.6,-9999
11/10/2012 07:00,735153.2917,0,1.4,0,91.925,1.87875,3.75,-9999
11/10/2012 08:00,735153.3333,0,0,0,91.375,2.06775,25,-9999
11/10/2012 09:00,735153.3750,0,7,0,88.975,3.1135,42.175,-9999
11/10/2012 10:00,735153.4167,0,39.3,0.2325,85.525,4.59425,283.425,-9999
11/10/2012 11:00,735153.4583,0,251.675,0.095,70.8,8.6225,528.425,-9999
11/10/2012 12:00,735153.5000,0,215.5,1.765,70.25,8.51825,544.7,-9999
11/10/2012 13:00,735153.5417,0,233.05,2.0425,75.025,8.57975,436.875,-9999
11/10/2012 14:00,735153.5833,0,239.7,1.995,83.575,8.00675,412.5,-9999
11/10/2012 15:00,735153.6250,0,237.25,1.3,91.225,6.7115,143.125,-9999
11/10/2012 16:00,735153.6667,0,233.025,1.02,95.05,6.06425,96.55,-9999
11/10/2012 17:00,735153.7083,0,228.125,0.74,96.025,5.616,40.95,-9999
11/10/2012 18:00,735153.7500,0,242.175,0.5575,97.075,5.06325,0.925,-9999
11/10/2012 19:00,735153.7917,0,233.725,0,97.425,4.94025,0.6,-9999
11/10/2012 20:00,735153.8333,0,249.55,0,97.625,4.753,0.6,-9999
11/10/2012 21:00,735153.8750,0,237.275,0,97.725,4.6035,0.6,-9999
11/10/2012 22:00,735153.9167,0,238.7,0,97.825,4.5255,0.6,-9999
11/10/2012 23:00,735153.9583,0,247.45,0,97.925,4.415,0.6,-9999
12/10/2012 00:00,735154.0000,0,227.05,0,97.975,4.22,0.6,-9999
12/10/2012 01:00,735154.0417,0,227.4,0,98.05,3.51,0.6,-9999
12/10/2012 02:00,735154.0833,0,227.4,0,98.125,2.92925,0.6,-9999
12/10/2012 03:00,735154.1250,0,227.4,0,98.175,3.43275,0.6,-9999
12/10/2012 04:00,735154.1667,0,273.75,0,97.825,2.2175,0.6,-9999
12/10/2012 05:00,735154.2083,0,266.4,0,97.825,1.1995,0.6,-9999
12/10/2012 06:00,735154.2500,-9999,29.125,0,97.7,0.93325,0.6,-9999
12/10/2012 07:00,735154.2917,-9999,50.925,0,97.575,0.4875,1.55,-9999
12/10/2012 08:00,735154.3333,-9999,24.25,0,97.5,0.62525,9.375,-9999
12/10/2012 09:00,735154.3750,-9999,23.9,0,96.375,0.962,13.125,-9999
12/10/2012 10:00,735154.4167,0,58.275,0,94.175,3.06775,185.925,-9999
12/10/2012 11:00,735154.4583,0,103.9,0.2325,84.6,6.9895,518.75,-9999
12/10/2012 12:00,735154.5000,0,226.725,1.435,79.8,7.58825,279.675,-9999
12/10/2012 13:00,735154.5417,0,232,1.1125,80.55,7.8695,218.425,-9999
12/10/2012 14:00,735154.5833,0,254.1,1.3925,86.125,7.2285,109.075,-9999
12/10/2012 15:00,735154.6250,0.8,141.8,0.14,90.575,6.37575,79.7,-9999
12/10/2012 16:00,735154.6667,0.2,251.65,0.2775,91.525,6.54025,76.55,-9999
12/10/2012 17:00,735154.7083,0,239.4,0.235,94.475,5.89725,39.375,-9999
12/10/2012 18:00,735154.7500,0.4,250.575,0,92.35,5.114,1.25,-9999
12/10/2012 19:00,735154.7917,0,116.175,0.325,90.1,4.389,0.6,-9999
12/10/2012 20:00,735154.8333,0,219.35,0.1875,91.275,3.676,0.6,-9999
12/10/2012 21:00,735154.8750,0,267.125,0,93.425,3.439,0.6,-9999
12/10/2012 22:00,735154.9167,0,298.675,0,90.375,3.571,0.6,-9999
12/10/2012 23:00,735154.9583,0,331,0,93,2.0925,0.6,-9999
