Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
18/06/2013 12:00,66.374698,169.901994,0.916186,-9999.000000,947.872646,0.782008,-9999.000000
18/06/2013 13:00,65.131478,203.709482,0.907275,-9999.000000,938.501829,0.781887,-9999.000000
18/06/2013 14:00,58.912612,230.147922,0.856381,-9999.000000,880.031337,0.776751,-9999.000000
18/06/2013 15:00,50.061464,248.480082,0.766734,-9999.000000,775.891589,0.764909,-9999.000000
18/06/2013 16:00,40.130049,262.071732,0.644525,-9999.000000,635.960065,0.745841,-9999.000000
18/06/2013 17:00,29.898624,273.302177,0.498467,-9999.000000,472.430323,0.716408,-9999.000000
18/06/2013 18:00,19.744690,283.570230,0.337829,-9999.000000,298.752746,0.668461,-9999.000000
19/06/2013 06:00,13.952317,70.498741,0.241114,-9999.000000,199.958327,0.626918,-9999.000000
19/06/2013 07:00,23.894590,80.582703,0.405055,-9999.000000,373.153472,0.696418,-9999.000000
19/06/2013 08:00,34.108786,91.108915,0.560766,-9999.000000,543.563827,0.732771,-9999.000000
19/06/2013 09:00,44.296094,103.113065,0.698366,-9999.000000,696.805364,0.754276,-9999.000000
19/06/2013 10:00,53.908793,118.278312,0.808080,-9999.000000,819.166115,0.766341,-9999.000000
19/06/2013 11:00,61.919921,139.513982,0.882291,-9999.000000,902.078796,0.772930,-9999.000000
19/06/2013 12:00,66.389494,169.770939,0.916289,-9999.000000,938.801943,0.774553,-9999.000000
19/06/2013 13:00,65.166805,203.610907,0.907534,-9999.000000,928.468398,0.773422,-9999.000000
19/06/2013 14:00,58.958538,230.091633,0.856794,-9999.000000,873.186673,0.770452,-9999.000000
19/06/2013 15:00,50.111177,248.446287,0.767290,-9999.000000,773.247431,0.761862,-9999.000000
19/06/2013 16:00,40.180869,262.047330,0.645203,-9999.000000,637.084213,0.746485,-9999.000000
19/06/2013 17:00,29.949420,273.280926,0.499235,-9999.000000,473.535235,0.717084,-9999.000000
19/06/2013 18:00,19.794740,283.548880,0.338652,-9999.000000,299.802267,0.669279,-9999.000000
20/06/2013 06:00,13.928648,70.450078,0.240713,-9999.000000,199.397763,0.626291,-9999.000000
20/06/2013 07:00,23.868515,80.532561,0.404639,-9999.000000,372.326238,0.695687,-9999.000000
20/06/2013 08:00,34.081837,91.054278,0.560376,-9999.000000,544.725681,0.734952,-9999.000000
20/06/2013 09:00,44.270242,103.049106,0.698043,-9999.000000,701.837896,0.760182,-9999.000000
20/06/2013 10:00,53.887249,118.197056,0.807859,-9999.000000,819.131640,0.766627,-9999.000000
20/06/2013 11:00,61.908635,139.405241,0.882198,-9999.000000,899.373837,0.770801,-9999.000000
20/06/2013 12:00,66.397345,169.641700,0.916344,-9999.000000,938.455698,0.774330,-9999.000000
20/06/2013 13:00,65.195539,203.506883,0.907745,-9999.000000,928.444006,0.773330,-9999.000000
20/06/2013 14:00,58.998871,230.027346,0.857157,-9999.000000,872.871676,0.769955,-9999.000000
20/06/2013 15:00,50.156015,248.404826,0.767792,-9999.000000,771.756203,0.760002,-9999.000000
20/06/2013 16:00,40.227141,262.016120,0.645819,-9999.000000,635.049973,0.743494,-9999.000000
20/06/2013 17:00,29.995716,273.253639,0.499935,-9999.000000,474.561703,0.717731,-9999.000000
20/06/2013 18:00,19.840140,283.522123,0.339397,-9999.000000,302.138663,0.673106,-9999.000000
21/06/2013 06:00,13.900023,70.406355,0.240228,-9999.000000,200.388868,0.630758,-9999.000000
21/06/2013 07:00,23.837713,80.487926,0.404147,-9999.000000,374.620812,0.700919,-9999.000000
21/06/2013 08:00,34.050232,91.005821,0.559920,-9999.000000,546.090702,0.737492,-9999.000000
21/06/2013 09:00,44.239584,102.992130,0.697660,-9999.000000,700.580143,0.759337,-9999.000000
21/06/2013 10:00,53.860430,118.123489,0.807583,-9999.000000,824.530322,0.772045,-9999.000000
21/06/2013 11:00,61.891222,139.303583,0.882055,-9999.000000,908.620308,0.778954,-9999.000000
21/06/2013 12:00,66.398262,169.514577,0.916351,-9999.000000,946.567319,0.781119,-9999.000000
21/06/2013 13:00,65.217644,203.397643,0.907907,-9999.000000,936.681795,0.780155,-9999.000000
21/06/2013 14:00,59.033554,229.955182,0.857469,-9999.000000,878.071399,0.774361,-9999.000000
21/06/2013 15:00,50.195916,248.355772,0.768238,-9999.000000,776.884580,0.764707,-9999.000000
21/06/2013 16:00,40.268803,261.978160,0.646374,-9999.000000,639.897061,0.748622,-9999.000000
21/06/2013 17:00,30.037447,273.220369,0.500566,-9999.000000,477.386889,0.721187,-9999.000000
21/06/2013 18:00,19.880829,283.490009,0.340065,-9999.000000,303.703295,0.675350,-9999.000000
22/06/2013 06:00,13.866498,70.367633,0.239660,-9999.000000,199.836100,0.630587,-9999.000000
22/06/2013 07:00,23.802245,80.448856,0.403581,-9999.000000,373.768698,0.700393,-9999.000000
22/06/2013 08:00,34.014036,90.963608,0.559396,-9999.000000,544.180103,0.735690,-9999.000000
22/06/2013 09:00,44.204185,102.942214,0.697217,-9999.000000,698.649217,0.757818,-9999.000000
22/06/2013 10:00,53.828397,118.057722,0.807253,-9999.000000,823.109558,0.771123,-9999.000000
22/06/2013 11:00,61.867734,139.209200,0.881861,-9999.000000,907.175433,0.777981,-9999.000000
22/06/2013 12:00,66.392260,169.389865,0.916309,-9999.000000,946.154535,0.780909,-9999.000000
22/06/2013 13:00,65.233084,203.283429,0.908020,-9999.000000,935.414794,0.779097,-9999.000000
22/06/2013 14:00,59.062527,229.875273,0.857729,-9999.000000,877.693054,0.773886,-9999.000000
22/06/2013 15:00,50.230815,248.299207,0.768628,-9999.000000,779.514973,0.766999,-9999.000000
22/06/2013 16:00,40.305789,261.933512,0.646867,-9999.000000,641.000697,0.749432,-9999.000000
22/06/2013 17:00,30.074553,273.181170,0.501126,-9999.000000,478.839537,0.722659,-9999.000000
22/06/2013 18:00,19.916748,283.452593,0.340654,-9999.000000,306.214958,0.679837,-9999.000000
23/06/2013 06:00,13.828130,70.333965,0.239010,-9999.000000,199.238390,0.630483,-9999.000000
23/06/2013 07:00,23.762172,80.415407,0.402941,-9999.000000,372.480161,0.699166,-9999.000000
23/06/2013 08:00,33.973311,90.927698,0.558807,-9999.000000,545.294005,0.738057,-9999.000000
23/06/2013 09:00,44.164111,102.899428,0.696716,-9999.000000,699.777802,0.759674,-9999.000000
23/06/2013 10:00,53.791216,117.999859,0.806870,-9999.000000,823.914724,0.772331,-9999.000000
23/06/2013 11:00,61.838225,139.122271,0.881619,-9999.000000,905.730588,0.777043,-9999.000000
23/06/2013 12:00,66.379357,169.267855,0.916218,-9999.000000,945.306487,0.780373,-9999.000000
23/06/2013 13:00,65.241828,203.164495,0.908083,-9999.000000,935.626012,0.779304,-9999.000000
23/06/2013 14:00,59.085736,229.787764,0.857937,-9999.000000,879.247211,0.775154,-9999.000000
23/06/2013 15:00,50.260649,248.235221,0.768961,-9999.000000,778.536256,0.765789,-9999.000000
23/06/2013 16:00,40.338038,261.882243,0.647296,-9999.000000,641.191883,0.749241,-9999.000000
23/06/2013 17:00,30.106971,273.136103,0.501616,-9999.000000,479.903260,0.723637,-9999.000000
23/06/2013 18:00,19.947840,283.409932,0.341165,-9999.000000,305.677761,0.677704,-9999.000000
24/06/2013 06:00,13.784978,70.305405,0.238279,-9999.000000,201.679679,0.640235,-9999.000000
24/06/2013 07:00,23.717556,80.387632,0.402228,-9999.000000,378.468168,0.711739,-9999.000000
24/06/2013 08:00,33.928124,90.898146,0.558152,-9999.000000,551.945932,0.748014,-9999.000000
24/06/2013 09:00,44.119429,102.863840,0.696156,-9999.000000,707.933068,0.769225,-9999.000000
24/06/2013 10:00,53.748952,117.949992,0.806434,-9999.000000,833.802527,0.782103,-9999.000000
24/06/2013 11:00,61.802750,139.042962,0.881326,-9999.000000,919.499394,0.789198,-9999.000000
24/06/2013 12:00,66.359574,169.148830,0.916080,-9999.000000,959.881482,0.792606,-9999.000000
24/06/2013 13:00,65.243846,203.041104,0.908098,-9999.000000,950.468257,0.791735,-9999.000000
24/06/2013 14:00,59.103124,229.692811,0.858093,-9999.000000,891.482485,0.785878,-9999.000000
24/06/2013 15:00,50.285358,248.163910,0.769236,-9999.000000,788.437538,0.775329,-9999.000000
24/06/2013 16:00,40.365486,261.824426,0.647661,-9999.000000,649.938117,0.759109,-9999.000000
24/06/2013 17:00,30.134642,273.085231,0.502034,-9999.000000,486.280904,0.732717,-9999.000000
24/06/2013 18:00,19.974048,283.362087,0.341594,-9999.000000,310.443665,0.687473,-9999.000000
25/06/2013 06:00,13.737100,70.282005,0.237467,-9999.000000,200.502759,0.638735,-9999.000000
25/06/2013 07:00,23.668461,80.365579,0.401444,-9999.000000,376.864237,0.710176,-9999.000000
25/06/2013 08:00,33.878540,90.875003,0.557434,-9999.000000,549.937039,0.746322,-9999.000000
25/06/2013 09:00,44.070204,102.835506,0.695539,-9999.000000,705.150704,0.766953,-9999.000000
25/06/2013 10:00,53.701669,117.908207,0.805946,-9999.000000,829.860198,0.778950,-9999.000000
25/06/2013 11:00,61.761365,138.971429,0.880985,-9999.000000,915.136535,0.785832,-9999.000000
25/06/2013 12:00,66.332936,169.033067,0.915893,-9999.000000,954.981148,0.788794,-9999.000000
25/06/2013 13:00,65.239111,202.913529,0.908064,-9999.000000,945.411514,0.787625,-9999.000000
25/06/2013 14:00,59.114637,229.590582,0.858196,-9999.000000,888.727179,0.783427,-9999.000000
25/06/2013 15:00,50.304879,248.085382,0.769454,-9999.000000,787.480634,0.774240,-9999.000000
25/06/2013 16:00,40.388072,261.760142,0.647961,-9999.000000,649.738654,0.758594,-9999.000000
25/06/2013 17:00,30.157507,273.028623,0.502379,-9999.000000,486.648731,0.732834,-9999.000000
25/06/2013 18:00,19.995319,283.309121,0.341943,-9999.000000,310.530418,0.687026,-9999.000000
26/06/2013 06:00,13.684559,70.263812,0.236576,-9999.000000,200.425202,0.640947,-9999.000000
26/06/2013 07:00,23.614952,80.349294,0.400588,-9999.000000,376.933229,0.711883,-9999.000000
26/06/2013 08:00,33.824626,90.858314,0.556653,-9999.000000,550.520560,0.748227,-9999.000000
26/06/2013 09:00,44.016505,102.814479,0.694866,-9999.000000,705.972323,0.768657,-9999.000000
26/06/2013 10:00,53.649434,117.874577,0.805405,-9999.000000,831.423628,0.781007,-9999.000000
26/06/2013 11:00,61.714128,138.907811,0.880594,-9999.000000,915.278844,0.786368,-9999.000000
26/06/2013 12:00,66.299469,168.920835,0.915659,-9999.000000,956.240178,0.790102,-9999.000000
26/06/2013 13:00,65.227600,202.782051,0.907979,-9999.000000,947.030341,0.789113,-9999.000000
26/06/2013 14:00,59.120224,229.481256,0.858246,-9999.000000,889.945671,0.784520,-9999.000000
26/06/2013 15:00,50.319152,247.999750,0.769613,-9999.000000,788.709981,0.775352,-9999.000000
26/06/2013 16:00,40.405736,261.689475,0.648196,-9999.000000,651.408570,0.760331,-9999.000000
26/06/2013 17:00,30.175508,272.966349,0.502650,-9999.000000,488.529836,0.735329,-9999.000000
26/06/2013 18:00,20.011597,283.251102,0.342210,-9999.000000,312.158736,0.690145,-9999.000000
27/06/2013 06:00,13.627419,70.250871,0.235607,-9999.000000,199.513151,0.640704,-9999.000000
27/06/2013 07:00,23.557094,80.338818,0.399663,-9999.000000,376.166799,0.712135,-9999.000000
27/06/2013 08:00,33.766449,90.848120,0.555809,-9999.000000,549.907986,0.748585,-9999.000000
27/06/2013 09:00,43.958400,102.800806,0.694136,-9999.000000,705.332043,0.768824,-9999.000000
27/06/2013 10:00,53.592313,117.849167,0.804814,-9999.000000,830.784941,0.781038,-9999.000000
27/06/2013 11:00,61.661097,138.852237,0.880155,-9999.000000,914.735797,0.786352,-9999.000000
27/06/2013 12:00,66.259205,168.812395,0.915376,-9999.000000,952.758272,0.787526,-9999.000000
27/06/2013 13:00,65.209293,202.646959,0.907846,-9999.000000,945.220979,0.787779,-9999.000000
27/06/2013 14:00,59.119832,229.365021,0.858243,-9999.000000,887.845908,0.782730,-9999.000000
27/06/2013 15:00,50.328117,247.907135,0.769713,-9999.000000,787.803698,0.774417,-9999.000000
27/06/2013 16:00,40.418418,261.612515,0.648365,-9999.000000,648.868960,0.757224,-9999.000000
27/06/2013 17:00,30.188589,272.898486,0.502848,-9999.000000,486.958190,0.732729,-9999.000000
27/06/2013 18:00,20.022833,283.188099,0.342395,-9999.000000,311.466305,0.688293,-9999.000000
28/06/2013 06:00,13.565742,70.243225,0.234561,-9999.000000,198.120853,0.639113,-9999.000000
28/06/2013 07:00,23.494955,80.334190,0.398668,-9999.000000,374.776007,0.711319,-9999.000000
28/06/2013 08:00,33.704078,90.844458,0.554904,-9999.000000,549.151596,0.748825,-9999.000000
28/06/2013 09:00,43.895956,102.794525,0.693351,-9999.000000,705.802287,0.770258,-9999.000000
28/06/2013 10:00,53.530372,117.832034,0.804172,-9999.000000,832.129020,0.782978,-9999.000000
28/06/2013 11:00,61.602333,138.804820,0.879668,-9999.000000,917.623609,0.789323,-9999.000000
28/06/2013 12:00,66.212176,168.707997,0.915045,-9999.000000,957.519841,0.791799,-9999.000000
28/06/2013 13:00,65.184172,202.508547,0.907662,-9999.000000,947.954354,0.790268,-9999.000000
28/06/2013 14:00,59.113414,229.242078,0.858185,-9999.000000,890.451619,0.785129,-9999.000000
28/06/2013 15:00,50.331716,247.807668,0.769753,-9999.000000,788.072134,0.774689,-9999.000000
28/06/2013 16:00,40.426059,261.529357,0.648466,-9999.000000,652.034545,0.760847,-9999.000000
28/06/2013 17:00,30.196694,272.825114,0.502970,-9999.000000,488.861730,0.735460,-9999.000000
28/06/2013 18:00,20.028975,283.120184,0.342495,-9999.000000,312.238095,0.689838,-9999.000000
29/06/2013 06:00,13.499595,70.240915,0.233438,-9999.000000,197.204222,0.639251,-9999.000000
29/06/2013 07:00,23.428602,80.335444,0.397606,-9999.000000,373.498470,0.710829,-9999.000000
29/06/2013 08:00,33.637581,90.847360,0.553938,-9999.000000,547.091411,0.747358,-9999.000000
29/06/2013 09:00,43.829241,102.795670,0.692511,-9999.000000,704.049945,0.769321,-9999.000000
29/06/2013 10:00,53.463678,117.823224,0.803480,-9999.000000,829.786966,0.781490,-9999.000000
29/06/2013 11:00,61.537895,138.765662,0.879133,-9999.000000,913.299871,0.786125,-9999.000000
29/06/2013 12:00,66.158418,168.607882,0.914667,-9999.000000,952.686472,0.788172,-9999.000000
29/06/2013 13:00,65.152223,202.367117,0.907427,-9999.000000,944.789107,0.787875,-9999.000000
29/06/2013 14:00,59.100921,229.112636,0.858073,-9999.000000,887.691557,0.782840,-9999.000000
29/06/2013 15:00,50.329892,247.701485,0.769733,-9999.000000,785.946267,0.772661,-9999.000000
29/06/2013 16:00,40.428602,261.440103,0.648500,-9999.000000,648.515991,0.756742,-9999.000000
29/06/2013 17:00,30.199769,272.746316,0.503016,-9999.000000,485.701805,0.730677,-9999.000000
29/06/2013 18:00,20.029976,283.047434,0.342512,-9999.000000,310.095143,0.685107,-9999.000000
30/06/2013 06:00,13.429045,70.243977,0.232241,-9999.000000,194.926953,0.635158,-9999.000000
30/06/2013 07:00,23.358104,80.342613,0.396477,-9999.000000,370.500163,0.707164,-9999.000000
30/06/2013 08:00,33.567027,90.856854,0.552912,-9999.000000,543.712021,0.744154,-9999.000000
30/06/2013 09:00,43.758323,102.804269,0.691618,-9999.000000,699.963616,0.765879,-9999.000000
30/06/2013 10:00,53.392297,117.822775,0.802737,-9999.000000,825.979645,0.778660,-9999.000000
30/06/2013 11:00,61.467847,138.734850,0.878549,-9999.000000,912.350079,0.785865,-9999.000000
30/06/2013 12:00,66.097971,168.512279,0.914240,-9999.000000,952.450575,0.788380,-9999.000000
30/06/2013 13:00,65.113435,202.222973,0.907143,-9999.000000,943.268634,0.786889,-9999.000000
30/06/2013 14:00,59.082307,228.976914,0.857906,-9999.000000,886.253835,0.781759,-9999.000000
30/06/2013 15:00,50.322589,247.588732,0.769651,-9999.000000,785.097458,0.771942,-9999.000000
30/06/2013 16:00,40.425992,261.344860,0.648465,-9999.000000,647.183990,0.755261,-9999.000000
30/06/2013 17:00,30.197763,272.662180,0.502986,-9999.000000,484.109860,0.728358,-9999.000000
30/06/2013 18:00,20.025788,282.969925,0.342443,-9999.000000,309.072582,0.683014,-9999.000000
01/07/2013 06:00,13.354160,70.252446,0.230970,-9999.000000,192.668425,0.631279,-9999.000000
01/07/2013 07:00,23.283530,80.355723,0.395281,-9999.000000,367.270935,0.703147,-9999.000000
01/07/2013 08:00,33.492485,90.872963,0.551828,-9999.000000,540.942010,0.741846,-9999.000000
01/07/2013 09:00,43.683272,102.820342,0.690671,-9999.000000,695.699346,0.762285,-9999.000000
01/07/2013 10:00,53.316295,117.830714,0.801946,-9999.000000,821.983137,0.775685,-9999.000000
01/07/2013 11:00,61.392249,138.712459,0.877918,-9999.000000,907.752550,0.782495,-9999.000000
01/07/2013 12:00,66.030876,168.421406,0.913765,-9999.000000,948.453371,0.785508,-9999.000000
01/07/2013 13:00,65.067800,202.076424,0.906807,-9999.000000,939.610409,0.784155,-9999.000000
01/07/2013 14:00,59.057531,228.835141,0.857684,-9999.000000,882.688729,0.778843,-9999.000000
01/07/2013 15:00,50.309753,247.469559,0.769508,-9999.000000,780.316225,0.767410,-9999.000000
01/07/2013 16:00,40.418172,261.243739,0.648361,-9999.000000,642.013623,0.749373,-9999.000000
01/07/2013 17:00,30.190623,272.572798,0.502878,-9999.000000,480.012578,0.722372,-9999.000000
01/07/2013 18:00,20.016367,282.887739,0.342289,-9999.000000,305.625548,0.675724,-9999.000000
02/07/2013 06:00,13.275009,70.266354,0.229625,-9999.000000,190.682484,0.628447,-9999.000000
02/07/2013 07:00,23.204951,80.374801,0.394021,-9999.000000,364.381575,0.699866,-9999.000000
02/07/2013 08:00,33.414024,90.895705,0.550685,-9999.000000,537.435829,0.738587,-9999.000000
02/07/2013 09:00,43.604154,102.843905,0.689672,-9999.000000,694.615307,0.762220,-9999.000000
02/07/2013 10:00,53.235740,117.847062,0.801105,-9999.000000,821.961488,0.776500,-9999.000000
02/07/2013 11:00,61.311164,138.698550,0.877240,-9999.000000,906.860247,0.782351,-9999.000000
02/07/2013 12:00,65.957177,168.335468,0.913241,-9999.000000,946.087253,0.784017,-9999.000000
02/07/2013 13:00,65.015313,201.927781,0.906421,-9999.000000,936.420663,0.781847,-9999.000000
02/07/2013 14:00,59.026551,228.687554,0.857406,-9999.000000,879.941857,0.776691,-9999.000000
02/07/2013 15:00,50.291332,247.344127,0.769303,-9999.000000,777.222281,0.764591,-9999.000000
02/07/2013 16:00,40.405092,261.136855,0.648188,-9999.000000,642.043305,0.749627,-9999.000000
02/07/2013 17:00,30.178302,272.478264,0.502693,-9999.000000,481.305065,0.724602,-9999.000000
02/07/2013 18:00,20.001669,282.800960,0.342048,-9999.000000,306.953807,0.679155,-9999.000000
03/07/2013 06:00,13.191663,70.285731,0.228209,-9999.000000,188.383198,0.624733,-9999.000000
03/07/2013 07:00,23.122437,80.399868,0.392697,-9999.000000,362.557980,0.698724,-9999.000000
03/07/2013 08:00,33.331716,90.925095,0.549485,-9999.000000,534.981394,0.736832,-9999.000000
03/07/2013 09:00,43.521039,102.874967,0.688621,-9999.000000,690.191478,0.758535,-9999.000000
03/07/2013 10:00,53.150697,117.871830,0.800216,-9999.000000,815.733813,0.771486,-9999.000000
03/07/2013 11:00,61.224655,138.693172,0.876514,-9999.000000,902.581772,0.779318,-9999.000000
03/07/2013 12:00,65.876920,168.254658,0.912670,-9999.000000,943.938404,0.782739,-9999.000000
03/07/2013 13:00,64.955976,201.777357,0.905983,-9999.000000,936.751183,0.782513,-9999.000000
03/07/2013 14:00,58.989328,228.534396,0.857071,-9999.000000,881.453716,0.778341,-9999.000000
03/07/2013 15:00,50.267273,247.212599,0.769035,-9999.000000,780.686403,0.768278,-9999.000000
03/07/2013 16:00,40.386697,261.024332,0.647943,-9999.000000,643.606060,0.751746,-9999.000000
03/07/2013 17:00,30.160751,272.378676,0.502428,-9999.000000,481.540596,0.725350,-9999.000000
03/07/2013 18:00,19.981654,282.709674,0.341719,-9999.000000,306.873753,0.679639,-9999.000000
04/07/2013 06:00,13.104194,70.310602,0.226723,-9999.000000,187.145132,0.624703,-9999.000000
04/07/2013 07:00,23.036060,80.430940,0.391310,-9999.000000,361.481546,0.699125,-9999.000000
04/07/2013 08:00,33.245629,90.961143,0.548229,-9999.000000,533.702237,0.736761,-9999.000000
04/07/2013 09:00,43.433994,102.913531,0.687518,-9999.000000,689.518933,0.759017,-9999.000000
04/07/2013 10:00,53.061231,117.905020,0.799278,-9999.000000,815.616213,0.772286,-9999.000000
04/07/2013 11:00,61.132786,138.696358,0.875741,-9999.000000,902.417521,0.779869,-9999.000000
