Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
07/08/2011 00:00,734722.000000,7888.000000,1,1,1,19.159796,19.187707,19.226106,19.304850,19.513990,19.874005,20.270322,20.277898 
08/08/2011 00:00,734723.000000,7889.000000,1,1,1,16.214559,16.380336,16.583325,16.937362,17.698884,18.763658,19.767351,20.207636 
09/08/2011 00:00,734724.000000,7890.000000,1,1,1,18.820900,18.807729,18.789210,18.753094,18.671266,18.636688,19.022076,19.921572 
10/08/2011 00:00,734725.000000,7891.000000,1,1,1,17.299744,17.370671,17.456665,17.604724,17.920470,18.395912,18.998328,19.668353 
11/08/2011 00:00,734726.000000,7892.000000,1,1,1,18.536525,18.496974,18.452476,18.384227,18.277942,18.293903,18.681006,19.411565 
12/08/2011 00:00,734727.000000,7893.000000,1,1,1,19.496354,19.460000,19.412587,19.329326,19.169010,19.010259,18.942231,19.234062 
13/08/2011 00:00,734728.000000,7894.000000,1,1,1,19.535745,19.528109,19.520024,19.508276,19.487912,19.440296,19.294087,19.208984 
14/08/2011 00:00,734729.000000,7895.000000,1,1,1,21.090439,21.017747,20.929060,20.774622,20.442044,19.969199,19.500957,19.257840 
15/08/2011 00:00,734730.000000,7896.000000,1,1,1,21.504882,21.444334,21.373422,21.252747,20.988559,20.554851,19.954556,19.404670 
16/08/2011 00:00,734731.000000,7897.000000,1,1,1,18.073070,18.176161,18.303552,18.528138,19.011163,19.630585,19.978470,19.603717 
17/08/2011 00:00,734732.000000,7898.000000,1,1,1,20.647867,20.560080,20.455410,20.279918,19.931589,19.552737,19.443649,19.596080 
18/08/2011 00:00,734733.000000,7899.000000,1,1,1,22.230270,22.134065,22.017920,21.817489,21.388106,20.757189,20.037262,19.638199 
19/08/2011 00:00,734734.000000,7900.000000,1,1,1,22.507331,22.437520,22.353075,22.207039,21.890441,21.382281,20.640664,19.859964 
20/08/2011 00:00,734735.000000,7901.000000,1,1,1,22.624492,22.581496,22.527587,22.429692,22.199997,21.776606,21.063424,20.160140 
21/08/2011 00:00,734736.000000,7902.000000,1,1,1,23.632101,23.538143,23.423634,23.224350,22.793810,22.148605,21.343897,20.466423 
22/08/2011 00:00,734737.000000,7903.000000,1,1,1,23.858026,23.785719,23.697330,23.542297,23.199992,22.640576,21.807242,20.801940 
23/08/2011 00:00,734738.000000,7904.000000,1,1,1,24.617092,24.527597,24.418429,24.227569,23.809541,23.147586,22.223791,21.162120 
24/08/2011 00:00,734739.000000,7905.000000,1,1,1,24.977787,24.890990,24.785685,24.602568,24.202885,23.565536,22.653154,21.545735 
25/08/2011 00:00,734740.000000,7906.000000,1,1,1,25.078467,25.011529,24.929523,24.785242,24.463516,23.920198,23.060921,21.939463 
26/08/2011 00:00,734741.000000,7907.000000,1,1,1,25.051342,24.999300,24.935085,24.820535,24.558387,24.092034,23.337297,22.315009 
27/08/2011 00:00,734742.000000,7908.000000,1,1,1,24.505612,24.486981,24.470775,24.447279,24.372594,24.115712,23.539458,22.650589 
28/08/2011 00:00,734743.000000,7909.000000,1,1,1,16.950185,17.267195,17.651706,18.315996,19.709313,21.510634,22.917564,22.866624 
29/08/2011 00:00,734744.000000,7910.000000,1,1,1,18.121966,18.139945,18.171993,18.252733,18.526745,19.294570,20.900818,22.524575 
30/08/2011 00:00,734745.000000,7911.000000,1,1,1,19.182090,19.191364,19.206643,19.243490,19.372083,19.766601,20.612784,21.984841 
31/08/2011 00:00,734746.000000,7912.000000,1,1,1,19.470584,19.517276,19.574097,19.672206,19.881146,20.197286,20.678225,21.588824 
01/09/2011 00:00,734747.000000,7913.000000,1,1,1,19.003468,19.048723,19.106025,19.210505,19.454527,19.876929,20.497412,21.298355 
02/09/2011 00:00,734748.000000,7914.000000,1,1,1,16.439335,16.599409,16.794778,17.133383,17.854893,18.885506,20.034709,21.006962 
03/09/2011 00:00,734749.000000,7915.000000,1,1,1,18.412841,18.400257,18.387870,18.374446,18.384368,18.581979,19.299508,20.576348 
04/09/2011 00:00,734750.000000,7916.000000,1,1,1,20.668158,20.581039,20.478579,20.309109,19.977195,19.621816,19.559051,20.228332 
05/09/2011 00:00,734751.000000,7917.000000,1,1,1,16.646200,16.818366,17.028931,17.394453,18.166945,19.158088,19.860321,20.119410 
06/09/2011 00:00,734752.000000,7918.000000,1,1,1,16.555508,16.644023,16.749579,16.927724,17.298842,17.891625,18.858460,19.872855 
07/09/2011 00:00,734753.000000,7919.000000,1,1,1,17.338292,17.339169,17.342477,17.354420,17.410361,17.641214,18.318999,19.474566 
08/09/2011 00:00,734754.000000,7920.000000,1,1,1,18.375081,18.346918,18.315691,18.269309,18.201093,18.203358,18.428149,19.145053 
09/09/2011 00:00,734755.000000,7921.000000,1,1,1,15.896984,16.028660,16.189259,16.466836,17.051397,17.825491,18.494895,18.967936 
10/09/2011 00:00,734756.000000,7922.000000,1,1,1,19.295406,19.194744,19.073021,18.865812,18.448151,18.015048,18.046423,18.723696 
11/09/2011 00:00,734757.000000,7923.000000,1,1,1,19.691699,19.634308,19.566545,19.453990,19.229450,18.932507,18.622485,18.622178 
12/09/2011 00:00,734758.000000,7924.000000,1,1,1,20.199337,20.169924,20.132344,20.061873,19.888008,19.563975,19.089029,18.698554 
13/09/2011 00:00,734759.000000,7925.000000,1,1,1,18.836658,18.862421,18.893050,18.944435,19.045401,19.146296,19.130148,18.835566 
14/09/2011 00:00,734760.000000,7926.000000,1,1,1,19.081569,19.061564,19.039751,19.007832,18.960260,18.938850,18.951887,18.889372 
15/09/2011 00:00,734761.000000,7927.000000,1,1,1,19.622280,19.604030,19.581246,19.540096,19.444662,19.283318,19.072260,18.920614 
16/09/2011 00:00,734762.000000,7928.000000,1,1,1,19.686840,19.669285,19.647964,19.610736,19.528514,19.395180,19.204785,18.988538 
17/09/2011 00:00,734763.000000,7929.000000,1,1,1,19.030913,19.051882,19.077577,19.121566,19.209277,19.290938,19.257393,19.065549 
18/09/2011 00:00,734764.000000,7930.000000,1,1,1,17.269817,17.359609,17.470290,17.663542,18.071179,18.595703,19.013424,19.092716 
19/09/2011 00:00,734765.000000,7931.000000,1,1,1,11.774597,12.112842,12.505668,13.171332,14.533592,16.322063,18.038807,18.943671 
20/09/2011 00:00,734766.000000,7932.000000,1,1,1,4.763618,5.020615,5.354402,6.007487,7.622781,10.350506,14.062041,17.698600 
21/09/2011 00:00,734767.000000,7933.000000,1,1,1,10.464153,10.355067,10.247838,10.118663,10.038277,10.439702,12.144802,15.884388 
22/09/2011 00:00,734768.000000,7934.000000,1,1,1,13.583200,13.483414,13.366402,13.176137,12.826114,12.558903,12.909513,14.851660 
23/09/2011 00:00,734769.000000,7935.000000,1,1,1,15.290877,15.220693,15.135390,14.988276,14.677401,14.251845,13.919258,14.445242 
24/09/2011 00:00,734770.000000,7936.000000,1,1,1,15.459217,15.419477,15.371868,15.290917,15.120894,14.864268,14.534574,14.402504 
25/09/2011 00:00,734771.000000,7937.000000,1,1,1,16.099316,16.050719,15.991639,15.889391,15.669756,15.334725,14.893304,14.499458 
26/09/2011 00:00,734772.000000,7938.000000,1,1,1,16.395704,16.360187,16.315564,16.234597,16.045625,15.714469,15.219741,14.668988 
27/09/2011 00:00,734773.000000,7939.000000,1,1,1,16.444182,16.405592,16.358513,16.276456,16.097535,15.816324,15.411664,14.865854 
28/09/2011 00:00,734774.000000,7940.000000,1,1,1,16.731694,16.691808,16.643134,16.558127,16.371308,16.067690,15.618784,15.058947 
29/09/2011 00:00,734775.000000,7941.000000,1,1,1,16.368977,16.362711,16.353738,16.334274,16.274776,16.119411,15.786856,15.255112 
30/09/2011 00:00,734776.000000,7942.000000,1,1,1,15.933779,15.933735,15.933758,15.933375,15.928644,15.895213,15.762280,15.411363 
01/10/2011 00:00,734777.000000,7943.000000,1,1,1,15.406496,15.423678,15.445275,15.483498,15.564800,15.659073,15.675258,15.502382 
02/10/2011 00:00,734778.000000,7944.000000,1,1,1,16.320454,16.279217,16.229795,16.146056,15.975815,15.769344,15.618220,15.535887 
03/10/2011 00:00,734779.000000,7945.000000,1,1,1,16.693532,16.661888,16.623358,16.556072,16.408617,16.175119,15.861916,15.597986 
04/10/2011 00:00,734780.000000,7946.000000,1,1,1,16.430298,16.422698,16.412925,16.394068,16.344624,16.235840,16.020944,15.706352 
05/10/2011 00:00,734781.000000,7947.000000,1,1,1,16.209373,16.208545,16.207218,16.203596,16.189526,16.143643,16.029255,15.801998 
06/10/2011 00:00,734782.000000,7948.000000,1,1,1,15.706336,15.727893,15.753548,15.795905,15.876937,15.958509,15.978371,15.863285 
07/10/2011 00:00,734783.000000,7949.000000,1,1,1,15.321408,15.335976,15.357169,15.398770,15.494264,15.644664,15.811533,15.871643 
08/10/2011 00:00,734784.000000,7950.000000,1,1,1,10.849477,11.101461,11.403373,11.915159,12.960914,14.270703,15.370228,15.808935 
09/10/2011 00:00,734785.000000,7951.000000,1,1,1,6.004056,6.303019,6.670126,7.313102,8.716749,10.865221,13.493435,15.399598 
10/10/2011 00:00,734786.000000,7952.000000,1,1,1,4.861062,4.983249,5.174404,5.583821,6.672954,8.535903,11.180696,14.255692 
11/10/2011 00:00,734787.000000,7953.000000,1,1,1,7.655984,7.624683,7.597879,7.581087,7.671318,8.268138,9.937808,12.845282 
12/10/2011 00:00,734788.000000,7954.000000,1,1,1,12.360904,12.233570,12.079948,11.818514,11.285857,10.672784,10.557924,12.025899 
13/10/2011 00:00,734789.000000,7955.000000,1,1,1,13.924579,13.827568,13.708604,13.500699,13.050575,12.394821,11.725099,11.789913 
14/10/2011 00:00,734790.000000,7956.000000,1,1,1,12.492112,12.526086,12.563710,12.618849,12.694012,12.654119,12.338258,11.893251 
15/10/2011 00:00,734791.000000,7957.000000,1,1,1,10.676896,10.756053,10.850510,11.008653,11.323943,11.713297,12.038640,11.990244 
16/10/2011 00:00,734792.000000,7958.000000,1,1,1,8.831789,8.939213,9.071140,9.301555,9.799255,10.531460,11.371787,11.904129 
17/10/2011 00:00,734793.000000,7959.000000,1,1,1,9.032669,9.085036,9.150291,9.266894,9.532748,9.999272,10.747853,11.634676 
18/10/2011 00:00,734794.000000,7960.000000,1,1,1,8.849772,8.898238,8.959298,9.069736,9.324629,9.764975,10.439864,11.321439 
19/10/2011 00:00,734795.000000,7961.000000,1,1,1,9.063571,9.098333,9.142000,9.220608,9.401051,9.717650,10.241527,11.025553 
20/10/2011 00:00,734796.000000,7962.000000,1,1,1,5.700048,5.881731,6.105888,6.498944,7.348993,8.572561,9.845321,10.756850 
21/10/2011 00:00,734797.000000,7963.000000,1,1,1,4.215644,4.389105,4.602381,4.976264,5.785337,6.984963,8.584152,10.241710 
22/10/2011 00:00,734798.000000,7964.000000,1,1,1,4.119553,4.208585,4.325224,4.532797,5.014631,5.916305,7.494243,9.543653 
23/10/2011 00:00,734799.000000,7965.000000,1,1,1,4.028920,4.116773,4.232027,4.435062,4.896878,5.704087,7.005594,8.855815 
24/10/2011 00:00,734800.000000,7966.000000,1,1,1,4.411012,4.468037,4.541682,4.675425,4.992625,5.590131,6.640802,8.246662 
25/10/2011 00:00,734801.000000,7967.000000,1,1,1,3.678416,3.766550,3.877207,4.076770,4.533581,5.293331,6.365928,7.735182 
26/10/2011 00:00,734802.000000,7968.000000,1,1,1,1.858686,1.991104,2.159049,2.466634,3.175133,4.297317,5.699259,7.169440 
27/10/2011 00:00,734803.000000,7969.000000,1,1,1,2.302031,2.272109,2.265232,2.313093,2.578394,3.198621,4.243082,5.727074 
28/10/2011 00:00,734804.000000,7970.000000,1,1,1,3.446553,3.379944,3.313281,3.227086,3.123549,3.124580,3.498967,4.490314 
29/10/2011 00:00,734805.000000,7971.000000,1,1,1,5.235095,5.121408,4.997373,4.811157,4.494361,4.119023,3.828659,4.142594 
30/10/2011 00:00,734806.000000,7972.000000,1,1,1,6.686425,6.593392,6.479777,6.282365,5.858492,5.238851,4.539097,4.159679 
31/10/2011 00:00,734807.000000,7973.000000,1,1,1,7.511579,7.429467,7.327881,7.147898,6.746313,6.098894,5.217526,4.383374 
01/11/2011 00:00,734808.000000,7974.000000,1,1,1,7.082693,7.047872,7.003643,6.922056,6.725089,6.343551,5.664177,4.711606 
02/11/2011 00:00,734809.000000,7975.000000,1,1,1,6.026571,6.035118,6.044816,6.059290,6.077359,6.030586,5.741258,5.014732 
03/11/2011 00:00,734810.000000,7976.000000,1,1,1,5.933100,5.931748,5.929070,5.921537,5.892798,5.806229,5.615893,5.205075 
04/11/2011 00:00,734811.000000,7977.000000,1,1,1,4.197789,4.259164,4.334877,4.467636,4.753126,5.136870,5.420285,5.307331 
05/11/2011 00:00,734812.000000,7978.000000,1,1,1,3.425235,3.475021,3.539269,3.658914,3.943739,4.417059,4.963683,5.267786 
06/11/2011 00:00,734813.000000,7979.000000,1,1,1,5.067010,5.027392,4.980902,4.905285,4.766616,4.660713,4.753122,5.125495 
07/11/2011 00:00,734814.000000,7980.000000,1,1,1,5.650318,5.626623,5.596987,5.543821,5.423720,5.236694,5.038713,5.059211 
08/11/2011 00:00,734815.000000,7981.000000,1,1,1,5.103347,5.127177,5.154060,5.195116,5.260201,5.283760,5.207912,5.087284 
09/11/2011 00:00,734816.000000,7982.000000,1,1,1,4.001993,4.049800,4.107730,4.207088,4.414782,4.700590,4.993208,5.096985 
10/11/2011 00:00,734817.000000,7983.000000,1,1,1,4.824912,4.816496,4.805029,4.782574,4.728460,4.671573,4.755278,5.016012 
11/11/2011 00:00,734818.000000,7984.000000,1,1,1,4.744240,4.743571,4.742597,4.740614,4.736429,4.742260,4.798459,4.948494 
12/11/2011 00:00,734819.000000,7985.000000,1,1,1,4.224846,4.252090,4.285315,4.342604,4.462445,4.620753,4.773793,4.904147 
13/11/2011 00:00,734820.000000,7986.000000,1,1,1,4.611119,4.604503,4.596853,4.584689,4.564449,4.567870,4.661156,4.843600 
14/11/2011 00:00,734821.000000,7987.000000,1,1,1,4.148045,4.176004,4.209621,4.266492,4.381811,4.527694,4.664476,4.793624 
15/11/2011 00:00,734822.000000,7988.000000,1,1,1,3.705391,3.737937,3.777809,3.847194,3.996253,4.217203,4.490349,4.729738 
16/11/2011 00:00,734823.000000,7989.000000,1,1,1,3.463422,3.496789,3.537503,3.608064,3.759509,3.988675,4.294312,4.626324 
17/11/2011 00:00,734824.000000,7990.000000,1,1,1,2.832930,2.883761,2.947280,3.056420,3.290281,3.636819,4.068613,4.494689 
18/11/2011 00:00,734825.000000,7991.000000,1,1,1,2.832086,2.859785,2.896768,2.961587,3.111256,3.378137,3.801348,4.323148 
19/11/2011 00:00,734826.000000,7992.000000,1,1,1,2.741676,2.772148,2.811580,2.879146,3.027974,3.271110,3.640874,4.141982 
20/11/2011 00:00,734827.000000,7993.000000,1,1,1,2.237688,2.281490,2.340149,2.441001,2.663811,3.012065,3.465128,3.968818 
21/11/2011 00:00,734828.000000,7994.000000,1,1,1,2.354122,2.379376,2.414702,2.474856,2.611068,2.850485,3.244270,3.781093 
22/11/2011 00:00,734829.000000,7995.000000,1,1,1,1.844085,1.883247,1.941856,2.041571,2.262246,2.609409,3.071224,3.598127 
23/11/2011 00:00,734830.000000,7996.000000,1,1,1,1.487343,1.517859,1.574209,1.676190,1.900084,2.273005,2.803637,3.400742 
24/11/2011 00:00,734831.000000,7997.000000,1,1,1,2.293564,2.279101,2.273813,2.264055,2.254698,2.325842,2.618175,3.186502 
25/11/2011 00:00,734832.000000,7998.000000,1,1,1,2.765477,2.761364,2.757024,2.745607,2.716960,2.683400,2.727190,3.032954 
26/11/2011 00:00,734833.000000,7999.000000,1,1,1,2.274697,2.285964,2.307205,2.343955,2.435896,2.593501,2.774721,2.958365 
27/11/2011 00:00,734834.000000,8000.000000,1,1,1,3.709514,3.661198,3.602315,3.500635,3.287866,3.016976,2.828291,2.900294 
28/11/2011 00:00,734835.000000,8001.000000,1,1,1,3.488377,3.467892,3.444202,3.406081,3.334177,3.236279,3.079076,2.926668 
29/11/2011 00:00,734836.000000,8002.000000,1,1,1,3.668325,3.675634,3.681067,3.681824,3.650125,3.513955,3.254110,2.997166 
30/11/2011 00:00,734837.000000,8003.000000,1,1,1,1.587885,1.655895,1.742705,1.893230,2.218136,2.670296,3.062944,3.061134 
01/12/2011 00:00,734838.000000,8004.000000,1,1,1,2.219565,2.228882,2.242425,2.264775,2.317871,2.428325,2.674016,2.985610 
02/12/2011 00:00,734839.000000,8005.000000,1,1,1,1.730395,1.758447,1.800456,1.870373,2.026440,2.268294,2.571040,2.880364 
03/12/2011 00:00,734840.000000,8006.000000,1,1,1,1.204714,1.243357,1.298351,1.392536,1.604578,1.940033,2.361390,2.757681 
04/12/2011 00:00,734841.000000,8007.000000,1,1,1,0.944883,0.978266,1.021893,1.101194,1.287675,1.616562,2.092833,2.597389 
05/12/2011 00:00,734842.000000,8008.000000,1,1,1,1.370420,1.367718,1.373422,1.401559,1.512762,1.712167,1.967420,2.412961 
06/12/2011 00:00,734843.000000,8009.000000,1,1,1,0.904354,0.915426,0.943241,1.011074,1.211078,1.518425,1.846382,2.236886 
07/12/2011 00:00,734844.000000,8010.000000,1,1,1,-0.161119,-0.100758,-0.025825,0.106526,0.432800,0.940790,1.555903,2.059994 
08/12/2011 00:00,734845.000000,8011.000000,1,1,1,-0.133726,-0.069086,-0.010638,0.072811,0.280796,0.635154,1.184828,1.845292 
09/12/2011 00:00,734846.000000,8012.000000,1,1,1,-0.320140,-0.228192,-0.111826,0.024939,0.202271,0.498702,0.963381,1.592638 
10/12/2011 00:00,734847.000000,8013.000000,1,1,1,-0.386249,-0.319668,-0.230385,-0.058387,0.079225,0.352555,0.771892,1.341808 
11/12/2011 00:00,734848.000000,8014.000000,1,1,1,-0.104369,-0.165695,-0.171944,-0.083377,0.020520,0.258101,0.628369,1.136635 
12/12/2011 00:00,734849.000000,8015.000000,1,1,1,-0.085603,-0.029933,-0.010964,-0.010513,0.064472,0.241065,0.533429,0.969870 
13/12/2011 00:00,734850.000000,8016.000000,1,1,1,-0.222538,-0.168586,-0.101054,-0.014719,0.052757,0.210809,0.464407,0.830040 
14/12/2011 00:00,734851.000000,8017.000000,1,1,1,-1.243639,-1.114102,-0.952110,-0.658800,-0.009191,0.142739,0.382915,0.705174 
15/12/2011 00:00,734852.000000,8018.000000,1,1,1,-1.058648,-0.963418,-0.841325,-0.613523,-0.047005,0.078974,0.300531,0.592913 
16/12/2011 00:00,734853.000000,8019.000000,1,1,1,-0.632823,-0.577576,-0.508182,-0.382237,-0.089719,0.027142,0.225644,0.489195 
17/12/2011 00:00,734854.000000,8020.000000,1,1,1,-1.310179,-1.238519,-1.147095,-0.977835,-0.577971,-0.010524,0.163380,0.396346 
18/12/2011 00:00,734855.000000,8021.000000,1,1,1,-1.563331,-1.481303,-1.378772,-1.194151,-0.781127,-0.018412,0.121360,0.320505 
19/12/2011 00:00,734856.000000,8022.000000,1,1,1,-2.745495,-2.641295,-2.510967,-2.276367,-1.754937,-0.769384,0.026238,0.248245 
20/12/2011 00:00,734857.000000,8023.000000,1,1,1,-3.902401,-3.796446,-3.663558,-3.423228,-2.882557,-1.816576,-0.001038,0.174159 
21/12/2011 00:00,734858.000000,8024.000000,1,1,1,-4.673440,-4.574585,-4.447467,-4.209653,-3.642125,-2.407980,-0.001472,0.120666 
22/12/2011 00:00,734859.000000,8025.000000,1,1,1,-2.586588,-2.540631,-2.481465,-2.370360,-2.100895,-1.463241,-0.002083,0.082213 
23/12/2011 00:00,734860.000000,8026.000000,1,1,1,-1.176955,-1.176483,-1.173134,-1.159751,-1.096448,-0.819687,-0.002600,0.054848 
24/12/2011 00:00,734861.000000,8027.000000,1,1,1,-0.219445,-0.208355,-0.195995,-0.177309,-0.148414,-0.122275,-0.002800,0.033784 
25/12/2011 00:00,734862.000000,8028.000000,1,1,1,-1.477670,-1.420478,-1.350186,-1.227055,-0.968368,-0.549250,-0.003002,0.020949 
26/12/2011 00:00,734863.000000,8029.000000,1,1,1,-2.743044,-2.655926,-2.548117,-2.357297,-1.946999,-1.227340,-0.004001,0.012900 
27/12/2011 00:00,734864.000000,8030.000000,1,1,1,-1.543684,-1.526281,-1.502122,-1.452348,-1.313666,-0.930502,-0.006310,0.006273 
28/12/2011 00:00,734865.000000,8031.000000,1,1,1,-0.169085,-0.299968,-0.383376,-0.386474,-0.361020,-0.260322,-0.007755,0.001547 
29/12/2011 00:00,734866.000000,8032.000000,1,1,1,0.470272,0.343633,0.192931,-0.019032,-0.057734,-0.081761,-0.008450,-0.000476 
30/12/2011 00:00,734867.000000,8033.000000,1,1,1,-0.107998,-0.037556,-0.004839,-0.004771,-0.030875,-0.055239,-0.008744,-0.000496 
31/12/2011 00:00,734868.000000,8034.000000,1,1,1,-0.828758,-0.700696,-0.535777,-0.313855,-0.126624,-0.047312,-0.008957,-0.000497 
01/01/2012 00:00,734869.000000,8035.000000,1,1,1,-1.846179,-1.807941,-1.756419,-1.653570,-1.395153,-0.844482,-0.013664,-0.000497 
02/01/2012 00:00,734870.000000,8036.000000,1,1,1,-0.087130,-0.088758,-0.091480,-0.097900,-0.115218,-0.124389,-0.023145,-0.000498 
03/01/2012 00:00,734871.000000,8037.000000,1,1,1,-0.911228,-0.873701,-0.827047,-0.743175,-0.566859,-0.312366,-0.030653,-0.000499 
04/01/2012 00:00,734872.000000,8038.000000,1,1,1,-1.129770,-1.094677,-1.051602,-0.975466,-0.818870,-0.572432,-0.157900,-0.000502 
05/01/2012 00:00,734873.000000,8039.000000,1,1,1,-1.951014,-1.900837,-1.838190,-1.724990,-1.484367,-1.103784,-0.552492,-0.000514 
06/01/2012 00:00,734874.000000,8040.000000,1,1,1,-1.656619,-1.649681,-1.638908,-1.614024,-1.538713,-1.327834,-0.832456,-0.000539 
07/01/2012 00:00,734875.000000,8041.000000,1,1,1,-1.039346,-1.029374,-1.016621,-0.992722,-0.937826,-0.829380,-0.600053,-0.000564 
08/01/2012 00:00,734876.000000,8042.000000,1,1,1,-0.971070,-0.965570,-0.957938,-0.942079,-0.899079,-0.788196,-0.525450,-0.000583 
09/01/2012 00:00,734877.000000,8043.000000,1,1,1,-0.633340,-0.629497,-0.624668,-0.615751,-0.595109,-0.546299,-0.407589,-0.000600 
10/01/2012 00:00,734878.000000,8044.000000,1,1,1,-0.735015,-0.729576,-0.722138,-0.706970,-0.667192,-0.571931,-0.365361,-0.000613 
11/01/2012 00:00,734879.000000,8045.000000,1,1,1,-0.498551,-0.495601,-0.491830,-0.484684,-0.467343,-0.424200,-0.307449,-0.000625 
