Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
11/08/2009 00:00,733996.000000,7162.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/08/2009 00:00,733997.000000,7163.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/08/2009 00:00,733998.000000,7164.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/08/2009 00:00,733999.000000,7165.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/08/2009 00:00,734000.000000,7166.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/08/2009 00:00,734001.000000,7167.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/08/2009 00:00,734002.000000,7168.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/08/2009 00:00,734003.000000,7169.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/08/2009 00:00,734004.000000,7170.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/08/2009 00:00,734005.000000,7171.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/08/2009 00:00,734006.000000,7172.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/08/2009 00:00,734007.000000,7173.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/08/2009 00:00,734008.000000,7174.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/08/2009 00:00,734009.000000,7175.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/08/2009 00:00,734010.000000,7176.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/08/2009 00:00,734011.000000,7177.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/08/2009 00:00,734012.000000,7178.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/08/2009 00:00,734013.000000,7179.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/08/2009 00:00,734014.000000,7180.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/08/2009 00:00,734015.000000,7181.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/08/2009 00:00,734016.000000,7182.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/09/2009 00:00,734017.000000,7183.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2009 00:00,734018.000000,7184.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/09/2009 00:00,734019.000000,7185.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2009 00:00,734020.000000,7186.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2009 00:00,734021.000000,7187.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2009 00:00,734022.000000,7188.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2009 00:00,734023.000000,7189.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2009 00:00,734024.000000,7190.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2009 00:00,734025.000000,7191.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/2009 00:00,734026.000000,7192.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/09/2009 00:00,734027.000000,7193.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/09/2009 00:00,734028.000000,7194.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/09/2009 00:00,734029.000000,7195.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/09/2009 00:00,734030.000000,7196.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/09/2009 00:00,734031.000000,7197.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/09/2009 00:00,734032.000000,7198.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/09/2009 00:00,734033.000000,7199.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/09/2009 00:00,734034.000000,7200.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/09/2009 00:00,734035.000000,7201.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/09/2009 00:00,734036.000000,7202.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/09/2009 00:00,734037.000000,7203.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/09/2009 00:00,734038.000000,7204.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/09/2009 00:00,734039.000000,7205.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/09/2009 00:00,734040.000000,7206.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/09/2009 00:00,734041.000000,7207.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/09/2009 00:00,734042.000000,7208.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/09/2009 00:00,734043.000000,7209.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/09/2009 00:00,734044.000000,7210.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/09/2009 00:00,734045.000000,7211.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/09/2009 00:00,734046.000000,7212.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/10/2009 00:00,734047.000000,7213.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 00:00,734048.000000,7214.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/10/2009 00:00,734049.000000,7215.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 00:00,734050.000000,7216.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/10/2009 00:00,734051.000000,7217.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/10/2009 00:00,734052.000000,7218.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/10/2009 00:00,734053.000000,7219.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/10/2009 00:00,734054.000000,7220.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/10/2009 00:00,734055.000000,7221.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/10/2009 00:00,734056.000000,7222.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2009 00:00,734057.000000,7223.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2009 00:00,734058.000000,7224.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2009 00:00,734059.000000,7225.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2009 00:00,734060.000000,7226.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2009 00:00,734061.000000,7227.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2009 00:00,734062.000000,7228.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2009 00:00,734063.000000,7229.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2009 00:00,734064.000000,7230.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2009 00:00,734065.000000,7231.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/10/2009 00:00,734066.000000,7232.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/10/2009 00:00,734067.000000,7233.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/10/2009 00:00,734068.000000,7234.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/10/2009 00:00,734069.000000,7235.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/10/2009 00:00,734070.000000,7236.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2009 00:00,734071.000000,7237.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2009 00:00,734072.000000,7238.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2009 00:00,734073.000000,7239.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2009 00:00,734074.000000,7240.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2009 00:00,734075.000000,7241.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2009 00:00,734076.000000,7242.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2009 00:00,734077.000000,7243.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2009 00:00,734078.000000,7244.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/2009 00:00,734079.000000,7245.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/11/2009 00:00,734080.000000,7246.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/11/2009 00:00,734081.000000,7247.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/11/2009 00:00,734082.000000,7248.000000,1,1,1,0.001018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/11/2009 00:00,734083.000000,7249.000000,1,1,1,0.023395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/11/2009 00:00,734084.000000,7250.000000,1,1,1,0.042364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/11/2009 00:00,734085.000000,7251.000000,1,1,1,0.067841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/11/2009 00:00,734086.000000,7252.000000,1,1,1,0.018644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/11/2009 00:00,734087.000000,7253.000000,1,1,1,0.029165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/11/2009 00:00,734088.000000,7254.000000,1,1,1,0.158827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/11/2009 00:00,734089.000000,7255.000000,1,1,1,0.190798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/11/2009 00:00,734090.000000,7256.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/11/2009 00:00,734091.000000,7257.000000,1,1,1,0.019163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/11/2009 00:00,734092.000000,7258.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/11/2009 00:00,734093.000000,7259.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/11/2009 00:00,734094.000000,7260.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/11/2009 00:00,734095.000000,7261.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/11/2009 00:00,734096.000000,7262.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/11/2009 00:00,734097.000000,7263.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/11/2009 00:00,734098.000000,7264.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/11/2009 00:00,734099.000000,7265.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/11/2009 00:00,734100.000000,7266.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/11/2009 00:00,734101.000000,7267.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/11/2009 00:00,734102.000000,7268.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/11/2009 00:00,734103.000000,7269.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/11/2009 00:00,734104.000000,7270.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/11/2009 00:00,734105.000000,7271.000000,1,1,1,0.007752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/11/2009 00:00,734106.000000,7272.000000,1,1,1,0.043676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/11/2009 00:00,734107.000000,7273.000000,1,1,1,0.139223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/12/2009 00:00,734108.000000,7274.000000,1,1,1,0.090165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/2009 00:00,734109.000000,7275.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/12/2009 00:00,734110.000000,7276.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/12/2009 00:00,734111.000000,7277.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/12/2009 00:00,734112.000000,7278.000000,1,1,1,0.035318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/12/2009 00:00,734113.000000,7279.000000,1,1,1,0.034647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/12/2009 00:00,734114.000000,7280.000000,1,1,1,0.005732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/12/2009 00:00,734115.000000,7281.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/12/2009 00:00,734116.000000,7282.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/12/2009 00:00,734117.000000,7283.000000,1,1,1,0.042189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/12/2009 00:00,734118.000000,7284.000000,1,1,1,0.132950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/12/2009 00:00,734119.000000,7285.000000,1,1,1,0.278802,0.186502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/12/2009 00:00,734120.000000,7286.000000,1,1,1,0.279859,0.279795,0.279613,0.018290,0.000000,0.000000,0.000000,0.000000 
14/12/2009 00:00,734121.000000,7287.000000,1,1,1,0.279903,0.279861,0.279742,0.268741,0.000000,0.000000,0.000000,0.000000 
15/12/2009 00:00,734122.000000,7288.000000,1,1,1,0.279976,0.279972,0.279965,0.279942,0.092760,0.000000,0.000000,0.000000 
16/12/2009 00:00,734123.000000,7289.000000,1,1,1,0.279976,0.279972,0.279965,0.279940,0.208851,0.000000,0.000000,0.000000 
17/12/2009 00:00,734124.000000,7290.000000,1,1,1,0.279991,0.279990,0.279988,0.279985,0.259973,0.027180,0.000000,0.000000 
18/12/2009 00:00,734125.000000,7291.000000,1,1,1,0.279993,0.279992,0.279991,0.279989,0.259980,0.113016,0.000000,0.000000 
19/12/2009 00:00,734126.000000,7292.000000,1,1,1,0.279993,0.279993,0.279992,0.279990,0.259982,0.212436,0.000000,0.000000 
20/12/2009 00:00,734127.000000,7293.000000,1,1,1,0.279996,0.279995,0.279995,0.279994,0.259993,0.255574,0.014372,0.000000 
21/12/2009 00:00,734128.000000,7294.000000,1,1,1,0.279996,0.279996,0.279995,0.279995,0.259993,0.255576,0.053543,0.000000 
22/12/2009 00:00,734129.000000,7295.000000,1,1,1,0.279995,0.279995,0.279994,0.279994,0.259993,0.255576,0.095253,0.000000 
23/12/2009 00:00,734130.000000,7296.000000,1,1,1,0.279983,0.279982,0.279982,0.279980,0.259977,0.255550,0.125579,0.000000 
24/12/2009 00:00,734131.000000,7297.000000,1,1,1,0.279755,0.279760,0.279765,0.279771,0.259787,0.255300,0.137707,0.000000 
25/12/2009 00:00,734132.000000,7298.000000,1,1,1,0.278340,0.278384,0.278427,0.278482,0.258620,0.253854,0.140226,0.000000 
26/12/2009 00:00,734133.000000,7299.000000,1,1,1,0.268396,0.271247,0.273176,0.274912,0.256617,0.252160,0.141331,0.000000 
27/12/2009 00:00,734134.000000,7300.000000,1,1,1,0.266572,0.267931,0.269716,0.272044,0.254783,0.250601,0.142093,0.000003 
28/12/2009 00:00,734135.000000,7301.000000,1,1,1,0.279447,0.279354,0.279207,0.278827,0.257066,0.249714,0.142704,0.000022 
29/12/2009 00:00,734136.000000,7302.000000,1,1,1,0.279859,0.279849,0.279835,0.279805,0.259722,0.254860,0.144038,0.000041 
30/12/2009 00:00,734137.000000,7303.000000,1,1,1,0.279820,0.279810,0.279797,0.279772,0.259725,0.255120,0.148499,0.000065 
31/12/2009 00:00,734138.000000,7304.000000,1,1,1,0.279839,0.279834,0.279827,0.279813,0.259788,0.255226,0.153374,0.000096 
01/01/2010 00:00,734139.000000,7305.000000,1,1,1,0.279357,0.279363,0.279367,0.279369,0.259388,0.254745,0.156788,0.000143 
02/01/2010 00:00,734140.000000,7306.000000,1,1,1,0.272529,0.274395,0.275658,0.276795,0.257907,0.253500,0.158248,0.000205 
03/01/2010 00:00,734141.000000,7307.000000,1,1,1,0.279821,0.279786,0.279731,0.279568,0.258125,0.252007,0.158909,0.000276 
04/01/2010 00:00,734142.000000,7308.000000,1,1,1,0.279960,0.279957,0.279953,0.279946,0.259928,0.255447,0.163438,0.000407 
05/01/2010 00:00,734143.000000,7309.000000,1,1,1,0.279981,0.279980,0.279979,0.279977,0.259974,0.255552,0.164757,0.001862 
06/01/2010 00:00,734144.000000,7310.000000,1,1,1,0.279983,0.279983,0.279982,0.279981,0.259979,0.255563,0.164819,0.005227 
07/01/2010 00:00,734145.000000,7311.000000,1,1,1,0.279976,0.279975,0.279974,0.279973,0.259972,0.255557,0.164822,0.009293 
08/01/2010 00:00,734146.000000,7312.000000,1,1,1,0.279980,0.279979,0.279978,0.279977,0.259976,0.255560,0.164818,0.013133 
09/01/2010 00:00,734147.000000,7313.000000,1,1,1,0.279975,0.279975,0.279974,0.279974,0.259973,0.255559,0.164817,0.016944 
10/01/2010 00:00,734148.000000,7314.000000,1,1,1,0.279941,0.279942,0.279943,0.279944,0.259949,0.255538,0.164785,0.020373 
11/01/2010 00:00,734149.000000,7315.000000,1,1,1,0.279601,0.279620,0.279642,0.279676,0.259753,0.255397,0.164652,0.022665 
12/01/2010 00:00,734150.000000,7316.000000,1,1,1,0.278966,0.279015,0.279069,0.279148,0.259328,0.255018,0.164310,0.023731 
13/01/2010 00:00,734151.000000,7317.000000,1,1,1,0.279755,0.279745,0.279734,0.279712,0.259685,0.255173,0.164183,0.024343 
14/01/2010 00:00,734152.000000,7318.000000,1,1,1,0.279787,0.279786,0.279785,0.279782,0.259789,0.255341,0.164411,0.025078 
15/01/2010 00:00,734153.000000,7319.000000,1,1,1,0.279764,0.279766,0.279768,0.279771,0.259788,0.255356,0.164469,0.026002 
16/01/2010 00:00,734154.000000,7320.000000,1,1,1,0.278604,0.278698,0.278812,0.278994,0.259337,0.255130,0.164407,0.026964 
17/01/2010 00:00,734155.000000,7321.000000,1,1,1,0.279151,0.279193,0.279238,0.279301,0.259436,0.255056,0.164199,0.027644 
18/01/2010 00:00,734156.000000,7322.000000,1,1,1,0.279912,0.279908,0.279903,0.279893,0.259878,0.255416,0.164468,0.028378 
19/01/2010 00:00,734157.000000,7323.000000,1,1,1,0.279727,0.279732,0.279738,0.279751,0.259795,0.255408,0.164611,0.029706 
20/01/2010 00:00,734158.000000,7324.000000,1,1,1,0.279911,0.279906,0.279899,0.279887,0.259873,0.255445,0.164634,0.031166 
21/01/2010 00:00,734159.000000,7325.000000,1,1,1,0.279968,0.279966,0.279964,0.279960,0.259953,0.255528,0.164738,0.033102 
22/01/2010 00:00,734160.000000,7326.000000,1,1,1,0.279961,0.279960,0.279957,0.279954,0.259949,0.255528,0.164761,0.035754 
23/01/2010 00:00,734161.000000,7327.000000,1,1,1,0.279967,0.279965,0.279962,0.279957,0.259950,0.255527,0.164765,0.038554 
24/01/2010 00:00,734162.000000,7328.000000,1,1,1,0.279971,0.279969,0.279967,0.279963,0.259956,0.255534,0.164778,0.041534 
25/01/2010 00:00,734163.000000,7329.000000,1,1,1,0.279981,0.279979,0.279978,0.279974,0.259968,0.255545,0.164787,0.044682 
26/01/2010 00:00,734164.000000,7330.000000,1,1,1,0.279990,0.279989,0.279989,0.279988,0.259985,0.255569,0.164835,0.048556 
27/01/2010 00:00,734165.000000,7331.000000,1,1,1,0.279992,0.279992,0.279991,0.279991,0.259990,0.255576,0.164862,0.054026 
28/01/2010 00:00,734166.000000,7332.000000,1,1,1,0.279991,0.279991,0.279990,0.279989,0.259988,0.255576,0.164868,0.060665 
