Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
27/03/2009 00:00,733859.000000,7025.000000,0.000000,0.000000,0.034937,0.115135,0.036201,0.083662,4.661754,-0.900711,-2.460477,-1.359174,0.000000,0.000000,3.136386,-5.843929,37.175961,-23.268980,3.891344,-2.243942,66.196476,-59.891467,104.519860,244.345754,0.016319,3600.000000
28/03/2009 00:00,733860.000000,7026.000000,0.000000,0.000000,0.072701,0.042197,0.079350,0.065859,10.033407,2.565848,-0.975919,1.558249,0.000000,0.005157,-3.508075,-12.727856,31.509682,-9.470637,2.098757,-3.559617,69.509616,-67.810370,111.498985,257.404874,0.016745,3600.000000
29/03/2009 00:00,733861.000000,7027.000000,0.000000,0.000000,1.205998,0.641971,1.348088,1.066943,9.896590,2.067446,-0.634495,0.828509,0.000000,0.000000,-2.328387,-9.924649,25.891619,-8.531112,4.051784,-9.023297,61.138706,-59.322145,98.449133,256.788206,0.017008,3600.000000
30/03/2009 00:00,733862.000000,7028.000000,0.000000,0.000000,3.707927,8.364375,3.812669,10.686858,7.736533,0.051194,-1.008653,-0.550528,0.000000,0.000000,-1.412390,-3.338830,26.771840,-18.722877,0.403157,-6.022266,60.321965,-53.925432,92.231464,250.461079,0.019852,3600.000000
31/03/2009 00:00,733863.000000,7029.000000,0.000000,0.000000,0.000000,0.206478,0.000000,0.000000,7.721348,1.231550,-1.226342,0.488727,0.000000,0.000000,-5.044002,-9.705001,24.846007,-13.202078,-0.712004,-4.898657,59.212104,-58.534251,92.564984,255.158798,0.011828,3600.000000
01/04/2009 00:00,733864.000000,7030.000000,0.000000,0.000000,0.107555,0.018790,0.119274,0.057597,0.293507,3.855971,-0.176509,2.274664,0.000000,0.018515,-4.089981,-16.486149,24.218891,-2.494453,-1.340319,-8.492401,60.601487,-63.673146,97.828765,265.024786,0.004768,3600.000000
02/04/2009 00:00,733865.000000,7031.000000,0.000000,0.000000,0.054977,0.000287,0.043747,0.000905,0.233635,5.945589,0.974113,3.565881,0.000000,0.025838,-5.131455,-19.337813,23.243600,-0.395473,-1.886065,-13.039612,56.954256,-64.755228,92.527019,274.476080,0.000145,3600.000000
03/04/2009 00:00,733866.000000,7032.000000,0.000000,0.000000,0.620200,0.001210,0.652088,0.003977,0.737326,6.170312,1.262252,3.755222,0.000000,0.045721,-3.589173,-19.067550,23.950245,-0.971741,1.417008,-13.065352,56.879856,-65.391783,93.465023,274.959440,0.050406,3600.000000
04/04/2009 00:00,733867.000000,7033.000000,0.000000,0.000000,0.007421,0.000271,0.008344,0.000870,0.084433,5.889214,2.803807,4.521758,0.072883,0.378164,0.619995,-12.396183,54.042305,-8.871485,19.808058,-7.552094,85.573062,-71.025743,150.336367,266.149255,0.053784,3525.000000
05/04/2009 00:00,733868.000000,7034.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.714425,4.811338,5.600325,0.177286,0.548943,5.056348,-7.169030,67.421604,-14.345247,23.222950,-7.721221,88.567457,-70.413193,162.199118,267.659190,0.033862,3600.000000
06/04/2009 00:00,733869.000000,7035.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.052890,4.774611,5.138107,0.173819,0.505205,4.986162,-4.488944,57.627717,-15.330819,18.693094,-6.951119,77.371728,-65.482617,141.003741,268.090477,0.034400,3600.000000
07/04/2009 00:00,733870.000000,7036.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.516906,5.540563,5.671720,0.217348,0.813401,6.225240,-3.082765,69.455777,-17.892596,27.137389,-7.065893,90.238655,-68.611851,166.275416,266.699496,0.016923,3600.000000
08/04/2009 00:00,733871.000000,7037.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.637160,6.608926,6.103838,0.290816,0.911932,8.326376,1.124138,72.346044,-21.649924,29.572729,-5.788925,93.030456,-68.084209,172.246373,266.488713,0.006857,3600.000000
09/04/2009 00:00,733872.000000,7038.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.958612,7.201929,6.507302,0.279935,0.891767,8.014191,2.278975,68.782942,-22.041391,27.242122,-5.686148,89.106722,-66.208767,164.614753,269.520540,0.023044,3600.000000
10/04/2009 00:00,733873.000000,7039.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.515089,7.481815,6.634648,0.246032,0.546277,7.042961,1.685396,66.456591,-21.832878,29.949565,-10.477886,86.229791,-62.955634,159.559651,272.713738,0.010988,3600.000000
11/04/2009 00:00,733874.000000,7040.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.776218,7.616443,6.354224,0.337962,0.737106,9.673651,5.390480,75.289299,-25.588209,36.221461,-7.178807,95.328927,-65.293977,178.150810,266.643993,0.001848,3600.000000
12/04/2009 00:00,733875.000000,7041.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.859985,7.052537,5.840826,0.353370,0.964663,10.122096,6.400337,74.611163,-25.752998,30.787053,-2.693522,95.502103,-66.832831,177.245863,262.998251,0.002086,3600.000000
13/04/2009 00:00,733876.000000,7042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.205528,7.460640,6.164419,0.374844,1.009690,10.734736,6.847780,73.784606,-26.151331,30.629806,-2.819310,94.602851,-66.385143,175.656146,264.567791,0.001768,3600.000000
14/04/2009 00:00,733877.000000,7043.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.120798,8.710115,7.155361,0.449458,1.249797,12.850670,8.445701,82.083437,-28.645970,36.452015,-2.887721,102.556266,-68.650836,192.589954,265.993862,0.002179,3600.000000
15/04/2009 00:00,733878.000000,7044.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.643288,9.504176,7.739771,0.485568,1.341050,13.872423,9.754872,84.325852,-30.148306,37.846804,-2.873775,104.525640,-68.984530,197.050565,267.507888,0.002339,3600.000000
16/04/2009 00:00,733879.000000,7045.000000,0.000000,0.000000,0.001086,0.000000,0.001221,0.000000,0.001129,8.616745,10.220311,8.598116,0.469885,1.282389,13.425081,8.947400,78.095199,-28.750573,35.505526,-3.626904,98.951822,-67.339008,184.912253,273.589430,0.045943,3600.000000
17/04/2009 00:00,733880.000000,7046.000000,0.000000,0.000000,9.819965,0.702638,10.151047,1.210084,10.863064,4.711060,5.584611,3.717864,0.131540,0.026638,4.862588,6.523488,45.468511,-22.887919,14.121389,-13.760090,62.151072,-50.637984,109.858100,268.457454,0.010304,3600.000000
18/04/2009 00:00,733881.000000,7047.000000,0.000000,0.000000,0.018337,0.072090,0.000000,0.000000,0.171545,3.822722,4.799474,3.142470,0.140450,0.079594,4.359415,6.445046,42.304617,-22.086196,9.412567,-10.698539,60.634571,-51.056002,106.060014,265.448723,0.040451,3600.000000
19/04/2009 00:00,733882.000000,7048.000000,0.000000,0.000000,0.013202,0.001621,0.014844,0.005046,0.014896,3.835051,4.932669,3.482280,0.142928,0.186623,4.668122,6.381040,42.341256,-21.644473,8.598609,-7.188082,60.568450,-52.875003,106.360846,265.651698,0.000375,3600.000000
20/04/2009 00:00,733883.000000,7049.000000,0.000000,0.000000,2.248974,0.063994,2.402490,0.201549,2.404870,5.528657,5.778753,4.579434,0.126029,0.096399,3.843192,3.148948,43.907527,-19.980701,11.285169,-11.966517,63.325637,-52.784883,111.114295,272.227388,0.009968,3600.000000
21/04/2009 00:00,733884.000000,7050.000000,0.000000,0.000000,0.028903,0.000006,0.019196,0.000020,0.030051,5.967774,6.620354,5.553456,0.152336,0.249548,4.373753,4.163553,42.186213,-20.096464,8.239240,-6.554962,60.863987,-54.957737,107.664253,274.738805,0.012258,3600.000000
22/04/2009 00:00,733885.000000,7051.000000,0.000000,0.000000,0.004716,0.000000,0.004187,0.000000,0.004903,7.315675,8.339483,6.980638,0.343583,0.665357,9.837306,6.092080,63.315865,-24.479943,27.890749,-6.009175,84.529528,-61.341687,154.518652,273.626271,0.004346,3600.000000
23/04/2009 00:00,733886.000000,7052.000000,0.000000,0.000000,0.767830,0.000000,0.863332,0.000000,0.798330,8.799878,10.782434,8.459204,0.628882,0.862448,17.958716,11.544260,93.231571,-33.744935,54.371894,-8.956443,114.523931,-67.540626,216.686657,269.069946,0.001371,3600.000000
24/04/2009 00:00,733887.000000,7053.000000,0.000000,0.000000,0.039046,0.002484,0.043903,0.008253,0.042630,4.227079,7.342288,4.838466,0.354653,0.668143,11.548894,15.529524,58.686550,-30.028603,20.651306,-0.033019,78.538485,-56.883327,142.813525,262.565922,0.000860,3600.000000
25/04/2009 00:00,733888.000000,7054.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000550,3.199194,6.588891,4.091725,0.381854,0.651443,11.200077,16.708546,61.960161,-30.555018,21.639836,2.808113,83.482623,-58.138506,151.772694,257.647830,0.002551,3600.000000
26/04/2009 00:00,733889.000000,7055.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.082634,7.862544,5.693921,0.398104,0.835508,11.401184,13.639495,69.836870,-29.671160,27.799462,0.772481,91.328910,-61.636618,168.042876,263.701916,0.002720,3600.000000
27/04/2009 00:00,733890.000000,7056.000000,0.000000,0.000000,4.202149,0.059080,4.546309,0.192363,4.430496,4.813317,6.523700,4.595387,0.197726,0.157275,6.199008,9.320206,45.018453,-24.323931,13.600177,-6.934299,63.590469,-52.054793,112.587079,269.611061,0.006719,3600.000000
28/04/2009 00:00,733891.000000,7057.000000,0.000000,0.000000,11.128628,0.091675,11.319278,0.291580,11.666004,4.327403,6.076044,4.295481,0.151708,0.015680,4.623192,9.356271,44.632963,-23.673100,8.322041,-4.335325,64.402120,-52.429094,113.038096,268.211365,0.023474,3600.000000
29/04/2009 00:00,733892.000000,7058.000000,0.000000,0.000000,6.699805,0.022969,7.074537,0.075210,6.965940,5.409757,6.930164,5.128424,0.234403,0.132742,6.730909,8.671479,44.753590,-23.813769,16.277654,-7.256876,64.451013,-52.076785,114.103665,271.995440,0.000066,3600.000000
30/04/2009 00:00,733893.000000,7059.000000,0.000000,0.000000,0.216576,0.016844,0.236020,0.053627,0.266549,3.741650,5.848950,3.857533,0.193912,0.174159,6.516896,10.855029,45.854676,-24.899979,10.829758,-3.928386,65.044187,-52.315849,114.755374,265.322525,0.050915,3600.000000
01/05/2009 00:00,733894.000000,7060.000000,0.000000,0.000000,0.006355,0.000160,0.006081,0.000524,0.006766,5.057297,7.141328,5.343766,0.338951,0.626621,10.219412,10.604613,63.765504,-26.587388,23.790731,-1.083563,85.054753,-59.763774,154.928644,265.574788,0.055068,3600.000000
02/05/2009 00:00,733895.000000,7061.000000,0.000000,0.000000,0.232463,0.011908,0.261377,0.039093,0.254107,7.560982,8.958588,7.491456,0.366876,0.907635,11.322239,7.419201,77.263490,-26.243346,33.511797,-3.701994,98.291451,-65.258487,182.115177,272.746043,0.048115,3600.000000
03/05/2009 00:00,733896.000000,7062.000000,0.000000,0.000000,0.171236,0.000000,0.192535,0.000000,0.178038,8.075205,10.457326,8.255652,0.524360,0.872896,14.984063,12.321097,77.336058,-30.886987,39.330097,-3.431988,99.590398,-63.001721,184.909565,273.603911,0.012176,3600.000000
04/05/2009 00:00,733897.000000,7063.000000,0.000000,0.000000,0.088470,0.000000,0.099473,0.000000,0.091984,8.522770,10.950229,8.858039,0.509628,1.194463,14.552208,12.068614,77.014429,-30.155268,33.855012,-1.715096,98.264867,-63.996727,183.305422,276.936648,0.001757,3600.000000
05/05/2009 00:00,733898.000000,7064.000000,0.000000,0.000000,0.039505,0.000006,0.044419,0.000019,0.041074,8.740076,11.203103,8.806338,0.535420,0.848154,15.302397,13.372902,68.431282,-30.797496,37.627237,-5.138398,90.949872,-59.339923,166.893806,278.932586,0.001660,3600.000000
06/05/2009 00:00,733899.000000,7065.000000,0.000000,0.000000,0.001794,0.000170,0.002017,0.000566,0.002043,5.394698,9.432205,6.569934,0.524227,1.093719,16.483996,19.662245,81.150679,-35.185392,32.719429,5.187810,102.040907,-63.672479,190.510780,262.041951,0.005767,3600.000000
07/05/2009 00:00,733900.000000,7066.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.323252,11.393530,8.967725,0.625356,1.399211,17.845048,15.142661,87.374123,-34.050591,40.329801,1.005484,109.155196,-67.416052,205.324585,271.721161,0.004467,3600.000000
08/05/2009 00:00,733901.000000,7067.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.918692,13.918231,11.448072,0.773669,1.858844,22.001622,14.609544,105.478125,-36.755591,52.547824,-0.768022,125.450909,-73.586045,240.814588,278.013061,0.005192,3600.000000
09/05/2009 00:00,733902.000000,7068.000000,0.000000,0.000000,0.074400,0.000000,0.083654,0.000000,0.077355,11.110266,13.440743,11.143164,0.419050,0.808819,11.943599,11.836985,66.856960,-29.713125,32.352549,-6.088414,88.452420,-59.042538,162.666919,292.358794,0.068121,3600.000000
10/05/2009 00:00,733903.000000,7069.000000,0.000000,0.000000,0.162796,0.000000,0.182102,0.000000,0.169262,11.413060,13.763594,11.576129,0.457633,1.087782,13.033795,11.726161,69.645970,-29.841146,31.316857,-4.190000,91.501243,-61.208645,168.727451,292.790782,0.043556,3600.000000
11/05/2009 00:00,733904.000000,7070.000000,0.000000,0.000000,0.016127,0.000000,0.018133,0.000000,0.016768,11.141868,13.492526,11.082740,0.394216,0.513272,11.239228,12.059030,62.236906,-29.686580,34.349709,-7.205593,83.964562,-56.713102,153.235897,293.664743,0.048837,3600.000000
12/05/2009 00:00,733905.000000,7071.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.947192,14.556248,11.928120,0.532232,0.938837,15.141548,13.325760,79.629705,-33.142627,44.614604,-7.134481,101.506733,-61.378783,189.444121,292.089056,0.001639,3600.000000
13/05/2009 00:00,733906.000000,7072.000000,0.000000,0.000000,0.037627,0.000000,0.042307,0.000000,0.039121,11.957457,14.272337,12.024293,0.408737,0.804444,11.644133,11.625692,61.877246,-29.157910,31.548165,-5.358224,83.642723,-58.229104,152.547403,297.708092,0.000774,3600.000000
14/05/2009 00:00,733907.000000,7073.000000,0.000000,0.000000,0.076042,0.000000,0.085060,0.000000,0.079063,12.288174,14.300464,12.033694,0.354941,0.467980,10.113817,10.582468,57.534477,-28.227830,30.000937,-8.644627,79.113331,-55.547653,143.327010,300.511416,0.000921,3600.000000
15/05/2009 00:00,733908.000000,7074.000000,0.000000,0.000000,0.065285,0.000000,0.073405,0.000000,0.067878,11.252850,14.141786,11.373026,0.444317,0.582586,12.658292,14.576743,65.405933,-32.156696,37.721489,-6.494437,87.581049,-56.414020,160.312872,293.457609,0.001262,3600.000000
16/05/2009 00:00,733909.000000,7075.000000,0.000000,0.000000,0.080629,0.000000,0.090657,0.000000,0.083832,8.857844,12.233407,9.450857,0.321331,0.300003,9.183546,16.722863,48.669645,-30.509312,15.927192,-1.598232,68.918127,-52.182529,123.466332,287.898829,0.001112,3600.000000
17/05/2009 00:00,733910.000000,7076.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.013562,13.810761,11.098517,0.440242,0.594565,12.538600,14.167295,71.079152,-32.306699,41.648528,-6.516293,93.348653,-58.079909,172.188540,291.045037,0.001319,3600.000000
18/05/2009 00:00,733911.000000,7077.000000,0.000000,0.000000,0.396581,0.000000,0.445908,0.000000,0.412334,12.471363,15.224905,12.410932,0.514378,0.825695,14.624302,14.037053,79.561252,-33.813552,47.300186,-8.092054,101.513782,-59.965982,189.432749,295.406722,0.022697,3600.000000
19/05/2009 00:00,733912.000000,7078.000000,0.000000,0.000000,0.489587,0.000000,0.547643,0.000000,0.509034,13.244788,15.646533,12.949931,0.432397,0.518860,12.298785,12.587234,67.101475,-31.430409,36.858309,-10.114155,89.371955,-55.776975,163.955264,302.803854,0.012369,3600.000000
20/05/2009 00:00,733913.000000,7079.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.121078,15.931502,12.925828,0.498106,0.652584,14.160116,14.532068,73.096998,-33.942311,41.936643,-10.081723,95.580397,-56.494172,176.614415,300.295219,0.001961,3600.000000
21/05/2009 00:00,733914.000000,7080.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.061963,17.232678,13.875468,0.626603,0.907758,17.773977,16.225043,91.004266,-38.133302,58.172118,-10.797270,112.415410,-60.310941,212.568368,299.543991,0.003434,3600.000000
22/05/2009 00:00,733915.000000,7081.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.576115,17.084756,14.412818,0.459682,0.783038,13.056325,12.819422,67.888254,-31.851117,39.483268,-8.832601,90.350782,-57.296270,165.803509,309.047835,0.001960,3600.000000
23/05/2009 00:00,733916.000000,7082.000000,0.000000,0.000000,1.236089,0.000000,1.382668,0.000000,1.285190,14.789746,18.160231,14.742424,0.772575,1.259166,21.900756,17.150615,94.652601,-40.218023,60.247532,-9.526071,116.787243,-63.540318,220.893614,299.535955,0.027916,3600.000000
24/05/2009 00:00,733917.000000,7083.000000,0.000000,0.000000,0.448406,0.000000,0.504179,0.000000,0.466218,16.913832,19.784109,16.209568,0.854888,1.362547,24.189021,15.244212,106.453022,-41.588062,74.930740,-15.779898,127.161810,-64.172599,243.786237,306.623716,0.033504,3600.000000
25/05/2009 00:00,733918.000000,7084.000000,0.000000,0.000000,0.105344,0.000000,0.118447,0.000000,0.109529,17.283150,20.598436,17.231410,0.921698,1.895625,26.055768,16.747142,103.359142,-42.453245,62.155470,-9.143048,124.894277,-69.549891,238.278194,306.635606,0.010365,3600.000000
26/05/2009 00:00,733919.000000,7085.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.572160,21.663951,17.936570,1.161303,2.058509,32.775566,20.115120,123.944461,-48.534795,58.156635,-6.035201,143.816161,-77.628457,279.015131,300.054677,0.019681,3600.000000
27/05/2009 00:00,733920.000000,7086.000000,0.000000,0.000000,1.910364,0.000000,2.147975,0.000000,1.986249,15.875572,20.422067,15.293273,0.914910,0.749076,25.878863,23.867922,105.310265,-49.385691,82.358967,-19.547567,125.982128,-54.583800,241.407178,302.866653,0.016277,3600.000000
28/05/2009 00:00,733921.000000,7087.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.759550,17.420959,12.375318,0.901067,1.641151,25.576118,33.446200,98.405841,-51.198589,58.046869,2.002641,120.735324,-62.134009,228.898194,279.595428,0.016565,3600.000000
29/05/2009 00:00,733922.000000,7088.000000,0.000000,0.000000,0.052435,0.000000,0.058956,0.000000,0.054517,9.757049,16.724180,11.606649,0.889307,1.915339,25.245261,35.174363,109.493349,-53.204205,57.743385,5.079179,130.642445,-66.451793,250.579760,271.355772,0.013975,3600.000000
30/05/2009 00:00,733923.000000,7089.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.905553,16.770360,11.794818,0.794499,1.932871,22.558543,35.421946,107.400405,-53.273696,54.952708,6.634901,129.932507,-68.537239,247.739979,270.239583,0.018153,3600.000000
31/05/2009 00:00,733924.000000,7090.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.029288,15.937447,10.885409,0.568932,1.428834,16.153654,34.732076,97.810560,-49.747215,55.335876,4.220113,118.584458,-60.538925,226.037290,275.585657,0.011634,3600.000000
01/06/2009 00:00,733925.000000,7091.000000,0.000000,0.000000,0.623995,0.000000,0.701608,0.000000,0.648782,6.892814,12.725521,8.134556,0.419083,0.485171,11.967401,29.777697,55.803580,-40.875201,30.554537,-1.127341,77.992413,-47.571900,140.435032,277.222627,0.020381,3600.000000
02/06/2009 00:00,733926.000000,7092.000000,0.000000,0.000000,0.005323,0.000024,0.005985,0.000079,0.005548,9.145982,14.450940,10.325039,0.499646,1.119717,14.434150,26.334926,90.224963,-42.814114,48.744941,0.774010,111.546612,-60.300424,210.666459,278.433561,0.022711,3600.000000
03/06/2009 00:00,733927.000000,7093.000000,0.000000,0.000000,0.015738,0.000000,0.017696,0.000000,0.016363,10.359584,14.578595,11.024555,0.339008,0.702655,9.655924,20.974385,62.798778,-36.385196,34.098019,-3.233785,85.726043,-53.668938,155.775639,290.891662,0.016697,3600.000000
04/06/2009 00:00,733928.000000,7094.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.171372,16.940803,12.579600,0.507407,1.453873,14.390982,28.921861,102.159667,-47.534863,54.573795,3.071530,124.085893,-65.428189,236.283896,281.664103,0.013669,3600.000000
05/06/2009 00:00,733929.000000,7095.000000,0.000000,0.000000,0.031922,0.000000,0.035893,0.000000,0.033190,10.761503,15.858525,12.052183,0.283072,1.115672,8.046401,25.054392,69.333580,-39.672312,31.649474,2.749382,92.235163,-57.066366,169.337485,291.042227,0.016879,3600.000000
06/06/2009 00:00,733930.000000,7096.000000,0.000000,0.000000,4.849196,0.000000,5.325973,0.000000,5.041819,11.657878,16.282645,12.242848,0.653752,0.677331,18.559770,23.127300,84.859098,-41.330041,51.490419,-5.967365,107.095035,-56.659085,200.800526,291.402965,0.008814,3600.000000
